# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2006_I709170TEST__d12-x01-y01.dat
# Observable: $1/(2\pi) \, d^2N/(p_\perp dy dp_\perp)$ [GeV$^{-2}$]
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.683091e-04 1.988106e-04 1.153209e-04 4.839321e-04 1.696813e-04 4.900297e-04 1.208468e-03 1.228930e-04 1.342300e-04 2.897846e-04 1.004896e-03 1.481431e-04 6.681053e-04 1.283319e-03 8.228364e-04 1.426475e-03 1.896807e-04 4.462332e-04 1.143636e-03 1.552861e-04 1.523014e-04 1.025225e-03 7.622503e-04 1.271894e-04 6.465653e-04 9.221106e-04 5.582485e-04 1.343315e-04 1.177457e-03 1.253112e-04 5.741267e-04 3.264145e-04 9.676350e-04 1.543228e-04 1.759765e-04 9.332693e-04 2.198327e-04 1.146162e-04 1.248491e-04 1.511119e-04 1.839367e-04 3.669202e-04 1.523353e-04 1.262418e-03 1.469066e-04 1.614393e-04 3.038840e-04 1.129596e-03 4.530154e-04 1.630179e-04 1.589701e-04 5.628926e-04 2.111116e-04 1.409382e-03 1.561764e-04 7.804978e-04 8.863409e-04 1.346353e-04 1.213617e-04 5.954871e-04 1.042721e-03 1.478252e-04 1.249823e-04 6.070934e-04 1.460670e-04 1.644922e-04 1.113208e-03 1.287406e-04 1.253406e-04 8.280657e-04 1.371471e-03 2.208607e-04 1.588093e-04 1.228518e-04 1.175871e-04 7.208352e-04 1.158833e-04 1.047562e-03 1.429046e-04 1.401506e-04 1.268852e-04 1.223912e-04 9.159939e-04 1.902067e-04 1.098986e-03 9.115670e-04 3.758586e-04 2.431332e-04 1.532392e-04 1.619309e-04 1.179512e-04 1.726519e-04 1.373503e-04 2.959955e-04 4.157260e-04 3.869857e-04 3.247052e-04 1.400840e-04 1.320199e-04 2.430975e-04 1.238858e-04 1.256130e-03 1.490944e-04 1.239184e-03 1.168792e-04 1.396988e-04 8.628375e-04 1.022762e-03
8.373557e-05 1.034370e-04 5.815747e-05 2.564696e-04 8.737938e-05 2.680094e-04 6.808785e-04 6.084505e-05 6.817472e-05 1.483839e-04 5.520182e-04 7.551802e-05 3.709627e-04 7.357938e-04 4.741729e-04 8.259246e-04 9.471993e-05 2.394925e-04 6.451711e-04 7.990338e-05 7.862336e-05 5.735000e-04 4.082059e-04 6.556655e-05 3.592136e-04 5.188522e-04 3.143104e-04 6.671351e-05 6.718171e-04 6.134824e-05 3.144939e-04 1.789329e-04 5.146017e-04 8.051560e-05 8.851233e-05 5.115623e-04 1.140915e-04 5.671162e-05 6.310918e-05 7.622866e-05 9.305844e-05 1.885516e-04 7.710111e-05 7.143196e-04 7.520061e-05 8.049188e-05 1.674418e-04 6.511999e-04 2.514825e-04 8.281381e-05 7.933507e-05 3.157227e-04 1.094720e-04 8.182005e-04 8.133772e-05 4.408021e-04 5.033836e-04 6.913076e-05 6.063037e-05 3.281512e-04 6.146662e-04 7.477795e-05 6.611975e-05 3.174132e-04 7.541124e-05 8.381528e-05 6.423714e-04 6.468045e-05 6.295673e-05 4.515867e-04 7.972168e-04 1.125020e-04 7.798368e-05 6.101377e-05 5.913473e-05 4.023920e-04 5.936004e-05 5.806725e-04 7.174398e-05 7.160141e-05 6.340587e-05 6.243331e-05 4.945938e-04 1.005866e-04 6.143079e-04 5.106822e-04 1.974473e-04 1.262246e-04 7.837024e-05 8.122833e-05 5.902794e-05 8.808676e-05 6.932802e-05 1.522000e-04 2.184291e-04 2.055976e-04 1.693745e-04 7.033590e-05 6.636146e-05 1.286592e-04 6.297472e-05 7.261224e-04 7.390372e-05 6.983022e-04 5.797945e-05 6.815949e-05 4.635761e-04 5.855664e-04
3.146612e-05 3.832953e-05 2.123712e-05 9.900015e-05 3.161428e-05 1.025735e-04 2.665091e-04 2.219938e-05 2.469791e-05 5.486579e-05 2.121426e-04 2.789567e-05 1.448410e-04 3.040240e-04 1.956774e-04 3.378223e-04 3.583975e-05 8.998613e-05 2.580267e-04 2.953470e-05 2.897076e-05 2.142126e-04 1.464967e-04 2.295156e-05 1.387312e-04 2.107564e-04 1.273381e-04 2.449057e-05 2.738462e-04 2.243665e-05 1.199699e-04 7.053000e-05 1.869105e-04 2.948646e-05 3.330170e-05 1.958131e-04 4.309370e-05 2.103488e-05 2.251098e-05 2.804888e-05 3.406809e-05 7.093178e-05 2.823721e-05 2.922841e-04 2.721166e-05 3.171499e-05 6.849390e-05 2.648752e-04 1.026897e-04 3.092533e-05 2.901735e-05 1.281756e-04 3.977258e-05 3.352775e-04 3.084498e-05 1.760128e-04 1.992960e-04 2.556881e-05 2.143444e-05 1.274627e-04 2.561844e-04 2.705848e-05 2.407987e-05 1.118060e-04 2.713530e-05 3.102597e-05 2.609556e-04 2.414620e-05 2.280883e-05 1.607524e-04 3.357818e-04 4.074718e-05 2.915690e-05 2.328196e-05 2.158928e-05 1.574868e-04 2.101157e-05 2.264315e-04 2.575521e-05 2.612157e-05 2.393971e-05 2.343769e-05 1.846849e-04 3.801413e-05 2.391143e-04 2.079738e-04 7.356390e-05 4.586020e-05 2.844397e-05 2.962264e-05 2.157809e-05 3.393696e-05 2.580412e-05 5.683155e-05 8.123135e-05 7.580614e-05 6.294148e-05 2.585540e-05 2.455452e-05 4.657260e-05 2.221085e-05 2.990370e-04 2.797029e-05 2.755691e-04 2.183176e-05 2.599964e-05 1.737918e-04 2.403123e-04
7.992593e-06 9.182327e-06 5.743784e-06 2.453555e-05 8.028039e-06 2.537459e-05 6.329345e-05 6.107019e-06 6.600281e-06 1.366236e-05 4.961791e-05 6.964074e-06 3.601418e-05 7.727909e-05 5.075605e-05 8.725787e-05 9.113371e-06 2.062241e-05 6.353277e-05 7.408556e-06 7.509022e-06 4.982948e-05 3.153731e-05 5.952624e-06 3.465732e-05 5.428977e-05 3.338986e-05 5.969616e-06 7.089319e-05 5.822111e-06 2.862228e-05 1.873061e-05 4.046734e-05 7.333592e-06 8.118948e-06 4.478216e-05 1.084039e-05 5.559155e-06 6.058521e-06 6.938013e-06 8.831478e-06 1.735972e-05 7.214468e-06 7.346284e-05 6.932578e-06 7.434267e-06 1.872279e-05 6.914643e-05 2.815475e-05 7.777061e-06 7.283587e-06 3.323338e-05 1.005820e-05 8.532285e-05 7.721572e-06 4.489497e-05 4.972373e-05 6.767602e-06 5.755199e-06 3.021701e-05 6.843725e-05 7.113587e-06 6.151704e-06 2.287902e-05 7.189233e-06 7.888163e-06 6.642935e-05 6.082851e-06 6.395656e-06 3.290220e-05 8.820800e-05 1.019371e-05 7.413993e-06 5.947392e-06 5.777922e-06 3.988153e-05 5.476605e-06 5.329213e-05 6.670045e-06 6.645119e-06 6.174304e-06 6.311748e-06 4.072552e-05 9.673340e-06 5.681906e-05 5.410827e-05 1.779592e-05 1.079661e-05 7.241000e-06 7.990666e-06 5.939481e-06 8.574672e-06 6.395666e-06 1.385476e-05 1.968655e-05 1.827663e-05 1.518791e-05 6.705022e-06 6.224335e-06 1.195571e-05 6.036869e-06 7.714035e-05 6.755220e-06 6.638036e-05 5.485534e-06 6.818617e-06 3.820051e-05 6.305721e-05
2.479282e-06 2.862902e-06 1.823767e-06 6.823610e-06 2.435790e-06 7.067290e-06 1.612535e-05 1.781585e-06 2.039087e-06 3.937810e-06 1.175632e-05 2.213258e-06 9.704223e-06 2.112851e-05 1.395886e-05 2.350286e-05 2.816294e-06 5.107076e-06 1.612066e-05 2.402365e-06 2.343342e-06 1.129352e-05 7.127024e-06 1.814720e-06 9.764279e-06 1.469021e-05 9.904030e-06 2.054100e-06 1.862425e-05 1.821990e-06 8.071124e-06 5.756134e-06 9.488073e-06 2.306333e-06 2.644746e-06 1.065148e-05 3.011242e-06 1.602837e-06 1.907488e-06 2.260216e-06 2.736819e-06 5.093089e-06 2.175119e-06 1.952211e-05 2.118034e-06 2.326485e-06 5.393370e-06 1.868235e-05 8.172647e-06 2.336204e-06 2.353803e-06 9.653389e-06 2.945067e-06 2.263188e-05 2.452954e-06 1.171808e-05 1.352806e-05 2.003090e-06 1.858433e-06 8.526288e-06 1.945873e-05 2.197097e-06 1.985523e-06 5.039034e-06 2.254577e-06 2.335422e-06 1.736718e-05 1.916876e-06 1.779644e-06 7.249165e-06 2.407769e-05 3.078549e-06 2.376325e-06 2.009699e-06 1.672273e-06 1.053091e-05 1.679179e-06 1.310112e-05 1.926271e-06 2.160626e-06 1.876220e-06 1.888849e-06 9.808824e-06 3.109091e-06 1.418073e-05 1.396923e-05 4.881354e-06 3.151533e-06 2.399558e-06 2.404528e-06 1.670938e-06 2.514341e-06 1.963558e-06 4.213079e-06 5.529671e-06 5.482245e-06 4.432762e-06 2.088325e-06 2.007086e-06 3.302094e-06 1.887543e-06 2.063226e-05 2.352135e-06 1.666982e-05 1.733084e-06 1.940202e-06 8.775764e-06 1.738222e-05
9.232679e-07 9.540113e-07 6.723695e-07 1.964851e-06 8.659896e-07 2.220151e-06 4.079244e-06 6.987610e-07 7.764394e-07 1.304978e-06 3.007645e-06 7.805164e-07 2.888747e-06 6.046867e-06 4.296584e-06 6.573466e-06 9.237398e-07 1.223077e-06 4.399885e-06 8.254159e-07 8.482535e-07 2.912387e-06 1.725216e-06 7.407825e-07 2.792293e-06 4.149056e-06 2.976185e-06 6.691186e-07 5.571288e-06 6.766582e-07 2.411834e-06 1.768715e-06 2.303255e-06 8.402301e-07 8.644416e-07 2.634496e-06 1.120948e-06 7.236334e-07 6.588063e-07 8.744145e-07 9.166664e-07 1.555681e-06 8.345681e-07 5.383449e-06 7.470821e-07 8.420222e-07 1.744253e-06 5.558192e-06 2.620895e-06 9.203067e-07 7.602333e-07 2.782257e-06 9.204457e-07 6.600929e-06 7.422719e-07 3.766241e-06 4.031228e-06 7.586627e-07 6.431889e-07 2.555058e-06 5.549636e-06 7.795303e-07 6.545842e-07 1.148894e-06 7.723717e-07 8.005618e-07 5.160790e-06 6.950326e-07 6.635949e-07 1.524155e-06 7.226922e-06 1.080639e-06 7.933708e-07 7.555210e-07 5.569705e-07 3.312555e-06 6.442097e-07 3.503611e-06 7.596554e-07 8.099589e-07 7.077828e-07 6.846161e-07 2.514182e-06 1.112768e-06 3.606324e-06 4.475239e-06 1.685322e-06 1.068745e-06 8.625093e-07 8.821775e-07 7.295951e-07 8.934391e-07 7.689204e-07 1.184242e-06 1.652806e-06 1.635159e-06 1.466335e-06 7.454339e-07 6.867526e-07 1.129347e-06 7.638129e-07 5.907745e-06 8.409760e-07 4.325576e-06 6.294418e-07 8.145008e-07 2.119842e-06 4.954849e-06
3.418642e-07 3.748866e-07 2.527677e-07 7.867769e-07 3.570865e-07 7.947172e-07 1.136172e-06 3.076301e-07 2.673952e-07 4.100085e-07 8.821645e-07 3.263790e-07 9.914523e-07 1.780474e-06 1.449192e-06 2.033525e-06 3.735811e-07 3.599479e-07 1.379623e-06 3.624224e-07 3.061411e-07 7.296392e-07 4.813081e-07 3.013290e-07 1.004372e-06 1.401986e-06 1.064314e-06 2.947481e-07 1.703147e-06 2.859594e-07 8.611556e-07 6.681216e-07 6.268809e-07 3.345486e-07 3.562462e-07 7.741391e-07 4.368945e-07 2.909185e-07 2.734144e-07 3.180010e-07 3.559362e-07 5.386177e-07 3.624846e-07 1.589420e-06 3.436843e-07 3.138891e-07 6.888067e-07 1.758367e-06 1.021233e-06 2.936171e-07 2.764462e-07 9.706803e-07 4.574395e-07 2.032160e-06 3.570412e-07 1.228053e-06 1.269945e-06 2.945612e-07 2.593220e-07 8.630450e-07 1.777517e-06 2.490277e-07 2.777986e-07 3.149546e-07 2.982969e-07 3.980740e-07 1.525159e-06 2.608932e-07 2.522207e-07 4.824389e-07 2.239580e-06 4.415948e-07 3.164755e-07 2.668819e-07 2.775512e-07 1.051051e-06 2.634116e-07 9.636028e-07 2.629897e-07 3.352055e-07 2.529832e-07 2.914261e-07 6.500933e-07 4.121210e-07 1.115031e-06 1.640020e-06 4.979804e-07 4.232482e-07 3.320788e-07 3.108195e-07 2.678031e-07 3.329340e-07 3.087173e-07 4.431179e-07 6.003346e-07 6.375395e-07 5.211894e-07 3.063723e-07 2.776444e-07 5.155838e-07 2.641040e-07 1.877526e-06 3.470631e-07 1.366087e-06 2.670207e-07 3.006694e-07 6.271529e-07 1.572206e-06
1.309236e-07 1.412791e-07 1.301503e-07 2.627776e-07 1.139133e-07 2.922822e-07 4.451796e-07 8.365131e-08 9.870946e-08 1.792140e-07 2.590683e-07 1.370689e-07 3.607693e-07 6.176669e-07 5.030640e-07 6.441387e-07 1.742725e-07 1.105916e-07 4.416317e-07 1.256238e-07 1.520488e-07 3.085149e-07 1.070862e-07 1.105399e-07 3.404964e-07 5.274117e-07 3.751797e-07 1.464779e-07 5.044128e-07 1.104434e-07 3.656095e-07 2.243246e-07 2.489096e-07 1.584915e-07 1.615457e-07 2.117483e-07 1.876164e-07 1.300862e-07 1.519279e-07 1.516986e-07 1.418792e-07 2.438841e-07 1.324773e-07 6.156826e-07 1.641461e-07 1.402548e-07 2.861760e-07 6.103113e-07 3.210278e-07 1.867041e-07 1.548551e-07 3.549334e-07 2.089702e-07 8.153239e-07 1.400727e-07 4.225247e-07 5.161734e-07 1.470786e-07 9.601045e-08 3.232046e-07 6.453095e-07 8.158742e-08 1.303098e-07 1.118976e-07 1.451303e-07 1.334845e-07 4.999236e-07 1.076715e-07 1.177245e-07 1.447580e-07 8.376867e-07 2.184990e-07 1.366674e-07 1.179544e-07 1.445833e-07 3.970798e-07 1.156714e-07 3.063150e-07 1.446649e-07 1.301506e-07 1.235485e-07 1.396543e-07 2.512821e-07 2.119174e-07 4.082187e-07 5.367145e-07 2.992639e-07 1.372671e-07 1.497471e-07 1.487749e-07 1.026282e-07 1.636634e-07 1.369490e-07 1.863291e-07 2.533229e-07 2.327556e-07 2.271904e-07 1.375362e-07 9.516620e-08 1.600631e-07 1.266862e-07 7.075063e-07 1.447018e-07 4.983947e-07 1.223698e-07 1.013754e-07 1.574759e-07 6.288462e-07
5.601061e-08 7.337188e-08 4.626742e-08 8.090540e-08 4.677714e-08 8.058254e-08 1.023606e-07 5.852639e-08 5.147976e-08 8.505152e-08 7.319924e-08 5.752640e-08 1.066414e-07 1.962719e-07 1.293407e-07 1.895073e-07 5.585704e-08 3.166236e-08 1.098712e-07 4.775306e-08 6.561271e-08 4.785808e-08 3.300129e-08 4.977275e-08 9.452841e-08 1.397280e-07 1.146531e-07 4.121126e-08 1.694932e-07 4.971722e-08 1.206998e-07 7.656858e-08 6.209608e-08 5.834237e-08 5.537812e-08 7.056423e-08 7.034730e-08 4.692806e-08 4.603901e-08 4.026090e-08 6.195737e-08 7.521089e-08 4.969271e-08 1.265914e-07 4.335744e-08 4.466160e-08 9.405791e-08 1.807510e-07 1.245868e-07 5.122156e-08 5.789845e-08 1.100186e-07 4.281306e-08 1.628470e-07 4.105482e-08 1.303306e-07 1.518260e-07 5.814476e-08 3.998142e-08 1.054056e-07 1.672562e-07 6.168170e-08 5.613611e-08 1.992089e-08 6.146254e-08 5.203871e-08 1.300307e-07 5.260006e-08 3.761869e-08 4.244637e-08 2.040848e-07 6.628807e-08 6.575357e-08 5.948342e-08 4.844018e-08 1.190581e-07 4.332189e-08 5.379092e-08 4.753770e-08 6.068768e-08 5.248027e-08 4.554246e-08 5.750182e-08 6.817365e-08 1.104820e-07 1.413695e-07 8.108001e-08 5.058069e-08 4.933102e-08 5.168957e-08 5.054696e-08 5.727916e-08 5.899173e-08 6.620948e-08 7.737104e-08 7.780709e-08 7.678865e-08 3.786308e-08 4.572407e-08 7.559522e-08 5.065723e-08 1.791623e-07 5.806252e-08 1.238700e-07 5.176476e-08 4.875429e-08 3.400836e-08 1.383911e-07
1.402823e-08 1.411101e-08 1.685309e-08 2.308855e-08 1.781746e-08 2.391836e-08 1.605717e-08 9.658846e-09 1.148930e-08 2.552351e-08 1.622370e-08 2.484142e-08 2.311762e-08 2.506471e-08 2.681575e-08 3.150203e-08 2.354916e-08 1.843125e-09 2.753857e-08 1.160028e-08 1.497294e-08 1.341590e-08 4.745274e-09 1.420492e-08 2.757965e-08 2.781508e-08 3.322963e-08 1.060303e-08 3.120652e-08 1.344530e-08 2.934242e-08 2.416203e-08 6.231673e-09 1.337739e-08 1.623461e-08 8.779503e-09 1.675814e-08 1.414539e-08 8.660343e-09 9.601841e-09 1.404276e-08 1.690344e-08 1.224767e-08 2.036997e-08 2.023613e-08 1.646062e-08 1.741049e-08 4.075982e-08 1.876253e-08 2.386853e-08 1.487818e-08 2.377973e-08 1.449814e-08 3.349212e-08 1.957273e-08 3.132547e-08 2.219119e-08 1.486170e-08 2.205792e-08 2.412665e-08 4.495727e-08 1.317521e-08 1.322550e-08 6.369414e-09 1.568046e-08 1.330921e-08 2.252185e-08 1.417772e-08 1.456821e-08 1.016186e-08 3.924031e-08 1.811145e-08 1.677605e-08 1.259141e-08 1.234425e-08 2.766399e-08 7.738232e-09 8.456634e-09 2.507091e-08 1.161895e-08 1.232238e-08 8.957716e-09 7.061448e-09 1.948666e-08 1.505421e-08 3.375601e-08 2.027512e-08 1.845120e-08 1.213531e-08 1.616715e-08 1.224206e-08 1.506087e-08 2.040594e-08 2.153336e-08 2.675954e-08 2.104001e-08 2.249349e-08 1.067801e-08 1.065540e-08 1.787074e-08 1.670005e-08 3.204007e-08 1.492962e-08 2.677900e-08 2.051232e-08 1.173119e-08 7.936249e-09 2.945586e-08
