# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2006_I709170TEST__d23-x01-y02.dat
# Observable: $\pi^- / \pi^+$
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
6.631175e-03 6.269494e-03 7.709564e-03 4.319268e-03 6.610717e-03 4.325205e-03 2.961164e-03 7.610556e-03 7.147779e-03 5.338891e-03 3.216128e-03 7.069837e-03 3.769916e-03 2.886544e-03 3.532621e-03 2.755888e-03 6.334579e-03 4.660561e-03 3.068010e-03 6.915089e-03 6.896912e-03 3.194573e-03 3.737225e-03 7.416290e-03 3.851134e-03 3.340326e-03 4.188287e-03 7.371171e-03 3.016450e-03 7.501451e-03 4.036016e-03 5.171227e-03 3.188839e-03 6.908116e-03 6.510628e-03 3.321882e-03 6.007254e-03 7.732050e-03 7.522510e-03 6.949075e-03 6.417430e-03 4.904842e-03 7.004419e-03 2.913571e-03 7.055840e-03 7.290924e-03 5.921208e-03 3.295665e-03 4.888936e-03 7.253194e-03 7.336560e-03 4.467103e-03 6.477510e-03 2.980199e-03 6.757521e-03 3.569240e-03 3.380007e-03 7.209990e-03 7.606237e-03 3.985452e-03 3.189665e-03 6.964918e-03 7.369778e-03 3.973910e-03 6.949182e-03 6.668126e-03 3.092526e-03 7.319777e-03 7.441255e-03 6.905140e-03 2.811472e-03 5.873278e-03 6.821330e-03 7.619910e-03 7.743399e-03 3.681372e-03 7.720106e-03 3.167294e-03 7.111118e-03 7.221399e-03 7.435693e-03 7.418824e-03 3.357640e-03 6.449969e-03 3.108437e-03 3.371028e-03 4.767222e-03 5.680202e-03 6.889146e-03 6.855554e-03 7.674186e-03 6.595748e-03 7.248136e-03 5.268247e-03 4.589619e-03 4.732659e-03 5.112864e-03 7.143256e-03 7.309305e-03 5.740017e-03 7.525282e-03 2.910283e-03 6.996533e-03 2.922658e-03 7.641344e-03 7.194807e-03 3.438785e-03 3.194645e-03
9.049609e-03 8.409351e-03 1.068203e-02 5.710823e-03 9.061100e-03 5.714341e-03 3.852014e-03 1.026674e-02 9.946252e-03 7.176589e-03 4.244961e-03 9.619351e-03 4.968923e-03 3.726748e-03 4.532659e-03 3.535791e-03 8.560486e-03 6.232202e-03 3.940709e-03 9.516519e-03 9.419222e-03 4.174003e-03 4.989278e-03 1.024690e-02 5.043053e-03 4.340070e-03 5.469673e-03 1.018060e-02 3.884719e-03 1.043292e-02 5.326481e-03 6.805053e-03 4.257549e-03 9.353012e-03 9.016948e-03 4.373246e-03 8.115805e-03 1.055545e-02 1.027381e-02 9.402854e-03 8.690448e-03 6.565136e-03 9.496595e-03 3.798293e-03 9.623819e-03 9.946805e-03 7.717981e-03 4.244522e-03 6.422657e-03 9.970374e-03 9.937674e-03 5.878179e-03 8.825183e-03 3.846597e-03 9.122710e-03 4.645115e-03 4.389685e-03 9.800397e-03 1.051104e-02 5.216858e-03 4.086534e-03 9.577232e-03 1.010290e-02 5.371958e-03 9.462313e-03 9.030591e-03 3.982712e-03 1.016135e-02 1.030952e-02 9.256540e-03 3.594310e-03 8.049606e-03 9.192788e-03 1.041709e-02 1.055651e-02 4.804388e-03 1.061848e-02 4.129969e-03 9.771038e-03 9.843516e-03 1.024575e-02 1.040345e-02 4.448252e-03 8.686887e-03 4.083663e-03 4.331274e-03 6.368149e-03 7.687383e-03 9.408986e-03 9.285424e-03 1.056674e-02 8.968788e-03 9.886901e-03 7.104893e-03 6.180255e-03 6.341003e-03 6.853031e-03 9.848993e-03 1.020079e-02 7.694470e-03 1.019746e-02 3.756515e-03 9.583347e-03 3.776652e-03 1.055885e-02 9.885060e-03 4.544124e-03 4.143995e-03
1.189750e-02 1.113655e-02 1.423007e-02 7.590829e-03 1.197266e-02 7.501536e-03 4.971884e-03 1.391709e-02 1.319010e-02 9.376963e-03 5.514337e-03 1.254432e-02 6.449215e-03 4.717337e-03 5.804640e-03 4.540990e-03 1.136992e-02 8.205462e-03 5.100860e-03 1.232763e-02 1.237041e-02 5.468194e-03 6.626733e-03 1.344294e-02 6.590442e-03 5.553656e-03 7.021457e-03 1.346982e-02 4.993465e-03 1.393955e-02 6.908149e-03 9.007898e-03 5.632009e-03 1.257550e-02 1.159112e-02 5.724626e-03 1.077533e-02 1.422509e-02 1.389081e-02 1.266889e-02 1.144303e-02 8.592009e-03 1.268626e-02 4.829327e-03 1.298168e-02 1.322623e-02 1.009315e-02 5.502281e-03 8.393461e-03 1.292155e-02 1.330240e-02 7.576228e-03 1.184847e-02 4.915272e-03 1.234528e-02 5.979015e-03 5.642972e-03 1.317262e-02 1.413660e-02 6.867871e-03 5.182670e-03 1.294446e-02 1.346273e-02 7.170344e-03 1.265962e-02 1.213418e-02 5.106806e-03 1.346277e-02 1.369250e-02 1.228197e-02 4.580802e-03 1.066275e-02 1.245226e-02 1.392742e-02 1.426321e-02 6.240960e-03 1.424288e-02 5.349110e-03 1.269817e-02 1.309256e-02 1.400520e-02 1.380669e-02 5.839575e-03 1.135020e-02 5.236472e-03 5.604827e-03 8.477751e-03 9.993639e-03 1.238722e-02 1.241309e-02 1.422460e-02 1.177288e-02 1.314956e-02 9.236916e-03 8.080269e-03 8.360866e-03 9.012790e-03 1.313908e-02 1.328256e-02 1.024841e-02 1.369060e-02 4.796802e-03 1.277539e-02 4.895552e-03 1.432723e-02 1.324078e-02 6.060402e-03 5.259735e-03
1.168061e-02 1.085993e-02 1.342791e-02 7.175872e-03 1.162896e-02 7.139346e-03 4.807936e-03 1.332765e-02 1.275243e-02 9.063966e-03 5.321326e-03 1.214779e-02 6.166834e-03 4.450680e-03 5.457948e-03 4.241092e-03 1.109160e-02 7.945246e-03 4.816639e-03 1.200038e-02 1.194808e-02 5.287609e-03 6.495671e-03 1.343640e-02 6.238407e-03 5.225016e-03 6.603669e-03 1.291418e-02 4.680350e-03 1.331709e-02 6.685627e-03 8.395834e-03 5.496092e-03 1.211543e-02 1.152128e-02 5.615402e-03 1.044453e-02 1.358732e-02 1.327412e-02 1.225025e-02 1.111087e-02 8.265941e-03 1.217909e-02 4.584064e-03 1.254187e-02 1.281546e-02 9.325061e-03 5.106722e-03 7.725105e-03 1.261114e-02 1.270159e-02 7.085958e-03 1.135040e-02 4.597671e-03 1.178373e-02 5.705464e-03 5.355862e-03 1.291390e-02 1.352966e-02 6.516276e-03 4.798332e-03 1.238755e-02 1.273815e-02 7.253431e-03 1.236921e-02 1.165780e-02 4.829193e-03 1.318030e-02 1.318747e-02 1.224456e-02 4.263219e-03 1.027040e-02 1.179314e-02 1.340707e-02 1.369604e-02 5.905699e-03 1.354269e-02 5.197120e-03 1.259061e-02 1.259682e-02 1.304237e-02 1.320377e-02 5.733482e-03 1.092262e-02 5.068319e-03 5.280048e-03 8.116278e-03 9.890860e-03 1.190211e-02 1.166917e-02 1.368277e-02 1.139423e-02 1.278495e-02 9.087759e-03 7.763327e-03 8.022224e-03 8.609202e-03 1.243236e-02 1.291769e-02 9.769670e-03 1.342669e-02 4.482531e-03 1.224985e-02 4.696677e-03 1.362911e-02 1.266661e-02 5.882317e-03 4.994258e-03
2.050250e-02 1.951060e-02 2.430981e-02 1.312331e-02 2.048074e-02 1.261876e-02 8.838518e-03 2.364542e-02 2.264075e-02 1.637812e-02 1.008104e-02 2.090841e-02 1.100697e-02 7.982981e-03 9.682505e-03 7.584437e-03 1.895094e-02 1.477435e-02 8.883900e-03 2.062721e-02 2.086164e-02 1.004697e-02 1.285293e-02 2.289534e-02 1.121777e-02 9.282648e-03 1.158761e-02 2.375138e-02 8.414094e-03 2.287462e-02 1.222651e-02 1.460166e-02 1.063424e-02 2.058139e-02 2.064835e-02 1.070457e-02 1.779341e-02 2.350362e-02 2.370140e-02 2.094777e-02 1.931879e-02 1.479300e-02 2.151826e-02 8.308816e-03 2.200306e-02 2.197063e-02 1.628118e-02 9.041207e-03 1.353289e-02 2.281807e-02 2.215356e-02 1.258991e-02 1.968734e-02 8.290288e-03 2.083093e-02 1.016409e-02 9.649490e-03 2.218508e-02 2.370061e-02 1.165376e-02 8.476421e-03 2.178431e-02 2.246888e-02 1.455337e-02 2.122808e-02 2.007265e-02 8.644274e-03 2.230920e-02 2.292693e-02 2.443079e-02 7.571719e-03 1.832824e-02 2.066751e-02 2.310323e-02 2.411228e-02 1.043142e-02 2.389049e-02 9.637252e-03 2.196381e-02 2.137547e-02 2.310063e-02 2.290892e-02 1.092569e-02 1.887491e-02 9.269249e-03 9.338155e-03 1.431765e-02 1.740173e-02 2.089103e-02 2.078460e-02 2.322743e-02 1.978116e-02 2.152911e-02 1.596806e-02 1.393553e-02 1.427380e-02 1.546536e-02 2.148316e-02 2.265007e-02 1.745152e-02 2.294998e-02 8.025440e-03 2.180162e-02 8.533328e-03 2.438762e-02 2.176571e-02 1.133048e-02 8.887222e-03
3.343771e-02 3.222344e-02 3.922089e-02 2.208594e-02 3.388847e-02 2.116970e-02 1.549344e-02 3.745330e-02 3.591783e-02 2.652322e-02 1.856913e-02 3.503711e-02 1.922469e-02 1.370134e-02 1.626358e-02 1.305359e-02 3.113125e-02 2.745633e-02 1.564860e-02 3.513785e-02 3.506104e-02 1.840103e-02 2.365257e-02 3.755477e-02 1.940124e-02 1.618108e-02 1.965444e-02 3.545515e-02 1.457076e-02 3.742360e-02 1.997431e-02 2.504654e-02 1.980405e-02 3.626469e-02 3.178606e-02 1.964778e-02 2.887688e-02 3.869541e-02 3.728233e-02 3.401701e-02 3.328692e-02 2.394022e-02 3.317838e-02 1.455926e-02 3.550444e-02 3.461324e-02 2.749855e-02 1.572290e-02 2.301859e-02 3.419122e-02 3.738311e-02 2.143822e-02 3.160992e-02 1.470453e-02 3.388676e-02 1.745066e-02 1.672674e-02 3.437287e-02 3.815212e-02 1.950469e-02 1.458917e-02 3.387307e-02 3.901923e-02 2.762832e-02 3.467758e-02 3.156590e-02 1.499738e-02 3.534279e-02 3.680583e-02 4.689587e-02 1.328897e-02 3.023497e-02 3.426919e-02 3.746392e-02 3.786462e-02 1.787444e-02 4.024751e-02 1.766214e-02 3.533712e-02 3.414036e-02 3.636021e-02 3.802850e-02 2.087833e-02 3.077421e-02 1.672061e-02 1.642688e-02 2.458771e-02 2.875950e-02 3.522058e-02 3.266218e-02 3.681785e-02 3.233145e-02 3.613265e-02 2.634529e-02 2.316219e-02 2.391154e-02 2.556839e-02 3.685948e-02 3.624974e-02 2.843770e-02 3.595727e-02 1.358987e-02 3.528395e-02 1.515934e-02 4.145776e-02 3.451111e-02 2.109316e-02 1.518653e-02
4.980812e-02 4.784542e-02 6.107993e-02 3.424869e-02 4.898024e-02 3.411558e-02 2.676746e-02 5.805996e-02 5.261959e-02 3.973438e-02 3.168845e-02 5.158727e-02 3.016324e-02 2.299162e-02 2.595273e-02 2.202698e-02 4.944655e-02 4.711601e-02 2.629642e-02 4.738935e-02 5.388987e-02 3.247454e-02 4.368558e-02 5.791786e-02 3.303177e-02 2.680407e-02 3.216221e-02 5.280794e-02 2.455056e-02 5.621694e-02 3.241266e-02 3.588277e-02 3.488015e-02 5.472693e-02 5.004429e-02 3.400812e-02 4.614546e-02 5.993717e-02 5.335165e-02 5.134968e-02 4.815700e-02 3.872240e-02 5.015609e-02 2.541787e-02 5.425285e-02 5.574428e-02 4.311289e-02 2.519696e-02 3.472105e-02 5.335423e-02 5.647031e-02 3.504718e-02 4.902592e-02 2.376210e-02 5.168713e-02 2.830165e-02 2.713135e-02 5.483076e-02 6.192884e-02 3.239630e-02 2.461723e-02 5.050568e-02 5.519257e-02 4.894593e-02 5.460028e-02 5.193346e-02 2.521978e-02 5.953896e-02 5.389489e-02 8.067531e-02 2.249106e-02 4.380095e-02 5.055088e-02 5.712652e-02 5.726096e-02 3.087566e-02 6.306541e-02 3.116463e-02 5.592805e-02 5.522088e-02 5.683466e-02 5.865497e-02 3.676995e-02 4.540425e-02 2.824474e-02 2.661082e-02 3.742252e-02 4.279050e-02 5.077933e-02 4.874260e-02 5.919279e-02 4.619042e-02 5.594668e-02 4.047362e-02 3.682561e-02 3.964133e-02 3.812229e-02 5.231293e-02 5.431337e-02 4.333412e-02 5.757295e-02 2.354323e-02 5.053573e-02 2.578251e-02 6.277949e-02 5.634278e-02 3.662556e-02 2.538646e-02
7.024187e-02 7.365383e-02 7.374407e-02 5.370043e-02 7.381505e-02 5.802177e-02 4.452907e-02 8.284954e-02 7.021709e-02 6.475999e-02 5.094692e-02 7.953387e-02 4.393089e-02 3.641683e-02 4.209152e-02 3.465119e-02 6.771378e-02 7.482236e-02 4.659056e-02 7.212926e-02 6.953627e-02 5.560952e-02 7.500013e-02 8.270798e-02 4.858601e-02 4.124175e-02 4.522533e-02 8.109038e-02 4.050455e-02 7.988255e-02 5.049476e-02 6.128602e-02 5.716231e-02 6.632218e-02 7.372799e-02 6.158719e-02 6.727787e-02 8.871669e-02 8.898660e-02 7.472369e-02 7.498818e-02 6.071346e-02 7.677234e-02 4.229135e-02 8.432196e-02 7.723194e-02 5.912462e-02 4.091208e-02 5.641872e-02 7.992842e-02 8.036662e-02 5.686491e-02 7.715219e-02 3.799736e-02 7.124667e-02 4.475153e-02 4.387855e-02 8.576191e-02 8.065195e-02 5.068134e-02 3.763594e-02 7.535199e-02 8.014546e-02 8.735139e-02 7.651168e-02 7.351091e-02 3.922358e-02 9.178399e-02 7.927947e-02 1.370145e-01 3.539604e-02 7.388498e-02 7.395756e-02 9.249125e-02 8.102044e-02 4.575077e-02 7.459016e-02 5.439806e-02 8.067509e-02 7.944653e-02 7.928709e-02 9.209278e-02 6.486167e-02 6.522022e-02 4.950060e-02 4.425316e-02 5.923571e-02 6.258145e-02 8.559509e-02 7.788958e-02 8.172951e-02 7.460852e-02 8.156620e-02 6.350590e-02 6.113439e-02 5.641379e-02 6.442102e-02 7.492711e-02 8.469475e-02 6.716513e-02 8.176822e-02 3.614317e-02 8.604884e-02 4.230346e-02 8.274650e-02 7.026447e-02 6.968761e-02 3.947653e-02
9.637609e-02 9.254167e-02 1.150275e-01 7.724729e-02 9.990980e-02 7.392698e-02 7.131960e-02 1.022678e-01 1.105645e-01 8.270403e-02 9.479628e-02 1.179991e-01 7.755198e-02 5.348225e-02 5.878105e-02 5.706042e-02 9.430477e-02 1.192847e-01 7.612870e-02 1.209040e-01 9.872662e-02 8.944798e-02 1.085402e-01 1.053451e-01 7.250612e-02 6.440893e-02 7.320761e-02 1.233506e-01 6.241291e-02 1.288725e-01 7.619224e-02 9.029382e-02 1.111360e-01 1.024619e-01 1.143141e-01 9.168460e-02 1.045711e-01 1.167523e-01 9.745883e-02 1.102616e-01 1.018402e-01 8.256334e-02 1.064950e-01 6.685525e-02 1.033763e-01 1.027161e-01 9.295548e-02 6.416513e-02 8.808240e-02 1.214608e-01 9.489786e-02 8.297809e-02 1.109251e-01 5.755889e-02 1.040643e-01 6.208200e-02 6.841507e-02 1.120977e-01 1.185023e-01 7.711186e-02 6.199530e-02 1.060110e-01 1.149036e-01 1.460850e-01 1.252088e-01 1.005537e-01 6.323380e-02 1.126045e-01 1.181129e-01 2.677743e-01 5.777881e-02 1.008258e-01 1.024411e-01 1.012780e-01 1.204486e-01 7.129647e-02 1.077056e-01 8.134510e-02 1.055052e-01 1.011761e-01 1.073639e-01 1.146622e-01 8.910183e-02 9.766750e-02 8.110727e-02 6.298501e-02 8.774929e-02 9.705842e-02 1.084327e-01 1.004395e-01 1.122291e-01 9.169093e-02 1.207756e-01 8.914695e-02 8.866552e-02 9.255840e-02 7.994805e-02 1.245152e-01 1.099330e-01 8.572615e-02 1.393349e-01 5.742945e-02 1.102640e-01 6.504525e-02 1.215110e-01 1.271398e-01 1.009796e-01 6.205978e-02
1.270333e-01 1.180072e-01 1.257847e-01 8.402783e-02 1.186428e-01 1.048234e-01 1.014197e-01 1.285970e-01 1.218737e-01 1.039636e-01 1.138294e-01 1.288316e-01 8.051183e-02 6.292269e-02 9.312444e-02 7.073035e-02 1.041939e-01 1.640829e-01 8.133298e-02 1.256586e-01 1.100238e-01 1.208849e-01 1.622896e-01 9.767850e-02 1.016893e-01 7.515170e-02 8.078730e-02 1.416865e-01 7.510805e-02 1.215235e-01 8.619510e-02 1.035455e-01 1.303590e-01 1.238775e-01 9.161400e-02 1.235141e-01 1.117624e-01 1.080962e-01 1.198296e-01 1.156996e-01 1.014577e-01 1.026738e-01 1.052978e-01 8.873835e-02 1.285359e-01 1.399180e-01 1.033229e-01 7.472697e-02 8.609854e-02 1.182046e-01 1.037140e-01 8.758391e-02 1.188525e-01 7.002126e-02 9.306582e-02 8.795988e-02 7.665204e-02 1.186980e-01 1.364555e-01 8.437525e-02 6.158975e-02 1.518768e-01 1.156430e-01 1.834874e-01 1.126400e-01 1.086687e-01 7.913519e-02 1.171162e-01 1.206485e-01 3.531762e-01 6.667607e-02 1.067320e-01 1.397574e-01 1.289615e-01 1.313431e-01 7.763315e-02 1.115198e-01 1.152518e-01 1.110743e-01 1.341190e-01 1.117565e-01 1.194426e-01 1.372935e-01 1.073338e-01 1.048967e-01 7.099329e-02 9.384202e-02 1.075461e-01 1.011310e-01 9.784273e-02 9.962678e-02 1.218541e-01 1.203908e-01 9.938319e-02 9.285057e-02 9.751981e-02 1.059029e-01 1.110772e-01 1.196632e-01 9.687503e-02 1.205516e-01 7.212071e-02 1.176191e-01 8.389787e-02 1.131609e-01 1.205011e-01 1.460468e-01 7.192701e-02
2.051334e-01 2.419783e-01 2.158718e-01 1.755257e-01 1.739808e-01 1.909521e-01 1.939751e-01 2.355508e-01 2.728090e-01 1.859251e-01 2.342638e-01 2.215053e-01 1.632227e-01 1.264087e-01 1.457382e-01 1.270438e-01 1.595732e-01 2.771215e-01 1.649161e-01 1.868005e-01 2.169353e-01 2.726147e-01 3.313705e-01 1.942453e-01 1.542214e-01 1.244061e-01 1.700186e-01 1.891325e-01 1.566324e-01 1.706209e-01 1.318576e-01 2.119073e-01 2.386238e-01 1.773967e-01 2.010783e-01 3.077609e-01 2.054388e-01 1.934791e-01 1.942685e-01 1.951558e-01 1.814210e-01 2.101321e-01 2.774360e-01 1.561292e-01 2.137942e-01 1.998637e-01 1.408766e-01 1.434858e-01 1.362875e-01 2.114211e-01 2.441174e-01 1.556653e-01 2.077246e-01 1.501673e-01 1.786576e-01 1.481205e-01 1.436543e-01 2.309159e-01 2.121040e-01 1.521548e-01 1.490484e-01 2.413518e-01 2.190615e-01 3.385152e-01 1.797142e-01 2.473076e-01 1.413745e-01 1.741816e-01 1.862432e-01 2.374739e+00 1.011366e-01 1.910826e-01 1.794456e-01 2.947367e-01 1.694246e-01 1.509724e-01 2.485272e-01 1.954568e-01 1.824890e-01 1.907027e-01 1.763271e-01 1.755186e-01 2.739510e-01 1.715843e-01 1.983774e-01 1.650821e-01 1.740699e-01 1.883284e-01 1.919532e-01 2.171697e-01 2.609105e-01 1.750570e-01 2.207244e-01 1.629222e-01 1.866363e-01 1.410979e-01 1.484494e-01 2.422790e-01 2.049618e-01 2.165394e-01 1.910207e-01 1.430807e-01 2.122453e-01 1.963067e-01 2.365947e-01 2.178629e-01 3.584088e-01 1.377508e-01
4.543092e-01 4.474290e-01 2.669882e-01 2.488478e-01 1.894507e-01 3.513969e-01 4.329305e-01 2.578602e-01 2.394394e-01 3.292156e-01 3.468674e-01 2.193912e-01 2.132329e-01 2.406050e-01 2.078914e-01 2.498812e-01 2.404661e-01 4.618911e-01 3.739018e-01 3.906851e-01 5.707578e-01 6.141331e-01 4.425043e-01 2.139562e-01 2.522949e-01 1.696322e-01 2.179040e-01 2.165333e-01 2.527420e-01 2.583623e-01 2.510088e-01 2.086883e-01 4.813076e-01 3.082515e-01 4.556728e-01 1.245619e+00 3.338863e-01 6.290163e-01 2.719854e-01 2.944773e-01 3.817689e-01 4.424309e-01 1.966392e-01 2.291405e-01 2.693992e-01 3.867825e-01 2.660376e-01 2.006605e-01 3.639896e-01 4.164524e-01 3.076538e-01 2.285539e-01 4.201035e-01 3.054069e-01 2.835354e-01 1.914364e-01 2.235833e-01 3.037831e-01 2.708944e-01 2.499447e-01 3.640329e-01 3.363549e-01 4.302255e-01 2.266110e+00 2.226514e-01 1.684084e-01 3.555071e-01 2.888238e-01 2.650769e-01 5.135240e-01 1.816163e-01 2.947413e-01 2.923049e-01 3.977360e-01 2.084866e-01 4.179172e-01 2.978597e-01 3.860563e-01 6.477887e-01 3.105534e-01 2.803612e-01 3.910223e-01 5.876161e-01 3.009584e-01 4.956418e-01 2.378590e-01 5.632756e-01 2.990864e-01 3.734456e-01 4.346766e-01 4.078893e-01 3.554189e-01 3.087135e-01 3.337504e-01 2.404173e-01 3.123581e-01 3.007957e-01 2.091893e-01 3.064035e-01 2.931218e-01 4.117790e-01 2.595584e-01 3.749036e-01 2.986464e-01 4.111569e-01 5.239745e-01 3.775278e-01 2.521729e-01
4.911540e-01 2.352817e-01 1.576729e-01 3.135418e-01 4.670599e-01 3.437764e-01 8.152093e-01 2.340108e-01 6.264366e-01 6.840513e-01 2.589549e-01 2.935445e-01 3.776961e-01 2.881173e-01 2.376241e-01 3.156803e-01 3.295815e-01 2.116598e+00 7.923047e-01 4.270670e-01 3.244066e-01 3.302238e-01 5.833184e-01 2.988575e-01 3.107259e-01 2.788065e-01 3.781070e-01 4.322432e-01 3.670231e-01 2.891657e-01 3.635212e-01 2.857728e-01 1.278260e+00 7.034287e-01 3.603317e-01 6.063004e-01 2.711892e-01 3.915414e-01 4.021613e-01 2.520324e-01 4.322804e-01 3.993100e-01 3.182446e-01 1.306644e+00 3.338059e-01 3.179040e-01 6.367259e-01 3.400824e-01 3.347937e-01 4.823931e-01 5.788157e-01 2.792905e-01 4.982512e-01 3.158724e-01 3.725736e-01 1.838851e-01 3.346363e-01 3.945154e-01 7.324168e-01 3.037800e-01 2.741364e-01 3.583906e-01 3.336418e-01 2.885639e-01 7.149258e-01 3.030074e-01 4.226174e-01 2.372256e-01 2.728667e-01 nan 5.180993e-01 5.406592e-01 2.814008e-01 3.819378e-01 4.529569e-01 3.730345e-01 4.214185e-01 5.758077e-01 5.253603e-01 7.139407e-01 3.524120e-01 8.046096e-01 1.018077e+00 5.356515e-01 4.369736e-01 3.656770e-01 2.913622e-01 4.762951e-01 3.882426e-01 3.224258e-01 3.358689e-01 4.169812e-01 3.619458e-01 3.299151e-01 4.741527e-01 4.665993e-01 4.575859e-01 4.074955e-01 3.558668e-01 4.189527e-01 4.874186e-01 2.546775e-01 5.248673e-01 3.518227e-01 3.310947e-01 2.134966e-01 4.303599e-01 2.538291e-01
