# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Knoxville_Project/input_all_108/Data/Data__200__pp__BRAHMS_2007_I742956__d03-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Title: Invariant Cross Section for Kaon$^+$ (y= 2.95)
# XScale: linear
# YScale: log
# XLims: 7.500000e-01 5.200000e+00
# YLims: 9.000000e-08 1.100000e+00
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
5.776970e-03 6.152982e-03 3.696740e-03 9.228595e-03 5.441979e-03 8.951021e-03 1.413558e-02 4.946323e-03 4.025297e-03 7.305541e-03 1.213069e-02 5.114688e-03 9.945737e-03 1.376942e-02 1.105231e-02 1.482394e-02 5.383407e-03 7.498716e-03 1.295639e-02 4.842297e-03 4.745129e-03 1.169206e-02 1.070049e-02 4.186342e-03 9.686949e-03 1.156772e-02 9.087442e-03 4.431598e-03 1.326577e-02 4.060603e-03 9.657967e-03 6.476194e-03 1.192791e-02 4.685030e-03 4.645398e-03 1.207790e-02 5.453959e-03 4.035568e-03 3.974338e-03 4.872974e-03 5.554979e-03 8.148154e-03 5.263037e-03 1.376911e-02 5.166019e-03 4.792561e-03 5.545793e-03 1.345111e-02 7.646663e-03 5.339928e-03 5.199513e-03 8.788482e-03 6.073524e-03 1.452893e-02 5.398428e-03 1.104072e-02 1.188762e-02 4.605798e-03 4.321746e-03 1.051046e-02 1.252184e-02 4.602386e-03 4.533108e-03 8.580767e-03 4.736832e-03 4.923343e-03 1.289883e-02 4.486096e-03 4.445982e-03 1.035885e-02 1.408648e-02 6.550909e-03 4.921682e-03 4.420617e-03 4.073568e-03 1.135557e-02 3.636920e-03 1.350669e-02 4.051158e-03 5.116867e-03 4.439809e-03 4.388013e-03 1.124390e-02 4.778938e-03 1.236332e-02 1.216984e-02 7.293395e-03 6.838428e-03 5.008950e-03 5.037042e-03 4.303587e-03 5.075609e-03 4.688200e-03 7.432475e-03 8.940303e-03 8.483913e-03 7.288002e-03 4.852044e-03 5.398628e-03 5.840957e-03 3.864884e-03 1.431118e-02 4.471956e-03 1.560638e-02 4.322520e-03 4.921318e-03 1.165147e-02 1.225850e-02
3.753946e-03 3.969040e-03 2.433913e-03 6.703444e-03 3.635051e-03 5.637622e-03 9.410081e-03 2.784993e-03 2.577765e-03 4.177939e-03 8.380873e-03 2.930634e-03 7.595000e-03 1.000442e-02 7.479239e-03 1.016370e-02 3.901566e-03 4.094659e-03 8.712539e-03 3.665059e-03 3.202674e-03 7.949435e-03 6.830572e-03 2.862181e-03 7.279993e-03 8.215606e-03 6.263004e-03 3.091318e-03 9.129947e-03 2.739705e-03 7.258172e-03 4.289868e-03 7.879496e-03 3.201616e-03 3.171191e-03 7.923734e-03 3.910584e-03 2.868406e-03 2.954716e-03 2.634617e-03 3.912746e-03 5.194334e-03 3.178334e-03 9.868542e-03 3.382120e-03 3.081679e-03 3.737678e-03 9.283188e-03 5.716771e-03 3.328399e-03 3.365932e-03 6.305244e-03 4.259736e-03 1.026662e-02 3.739243e-03 8.446259e-03 8.178361e-03 3.118403e-03 3.025208e-03 6.852560e-03 8.098864e-03 3.113364e-03 3.042093e-03 5.636884e-03 3.201088e-03 3.060183e-03 8.532308e-03 2.659692e-03 3.137333e-03 7.069431e-03 1.005593e-02 3.872832e-03 3.309245e-03 3.063427e-03 2.709784e-03 8.497269e-03 2.650488e-03 8.439091e-03 3.495343e-03 3.667893e-03 3.239550e-03 3.081261e-03 7.766826e-03 3.418678e-03 8.789823e-03 7.870349e-03 4.695390e-03 4.292377e-03 3.452337e-03 3.418400e-03 3.065241e-03 3.488554e-03 2.830021e-03 4.834291e-03 5.773341e-03 5.176653e-03 4.748670e-03 2.753870e-03 3.020065e-03 4.446252e-03 2.671840e-03 9.271934e-03 3.113362e-03 8.827771e-03 2.703515e-03 3.168950e-03 7.283908e-03 8.548792e-03
2.513569e-03 2.832368e-03 1.931510e-03 4.697393e-03 2.494930e-03 4.703207e-03 6.917222e-03 2.032144e-03 2.026645e-03 3.468624e-03 5.602221e-03 2.384449e-03 5.514795e-03 6.724727e-03 5.397362e-03 7.359676e-03 2.684066e-03 3.165768e-03 6.284263e-03 2.147272e-03 2.454514e-03 5.601804e-03 4.304930e-03 2.012706e-03 4.695634e-03 6.025950e-03 4.211088e-03 2.092053e-03 6.081795e-03 1.806462e-03 4.376486e-03 3.585363e-03 5.820452e-03 2.094099e-03 2.566907e-03 4.913117e-03 2.566910e-03 2.028122e-03 2.176423e-03 2.277797e-03 2.813780e-03 3.777675e-03 2.341845e-03 6.723138e-03 2.015212e-03 2.416804e-03 2.663571e-03 6.905024e-03 3.345101e-03 2.251928e-03 2.298505e-03 4.607085e-03 2.667771e-03 6.950608e-03 2.279298e-03 5.701311e-03 5.908777e-03 2.036889e-03 2.077804e-03 4.620402e-03 6.500890e-03 1.998543e-03 2.306882e-03 4.027911e-03 2.350795e-03 2.264035e-03 5.586185e-03 2.346823e-03 1.891006e-03 5.068036e-03 7.355148e-03 2.530911e-03 2.399409e-03 2.417791e-03 1.998364e-03 5.548277e-03 2.030244e-03 5.418180e-03 2.333509e-03 2.212594e-03 1.897123e-03 1.978920e-03 5.921581e-03 2.446306e-03 6.445528e-03 6.394693e-03 4.044956e-03 2.734189e-03 2.230117e-03 2.369264e-03 1.560874e-03 2.331720e-03 1.951047e-03 3.203701e-03 4.321045e-03 4.368563e-03 3.456656e-03 1.878113e-03 2.130620e-03 2.950209e-03 1.794609e-03 6.318506e-03 2.153274e-03 6.706903e-03 2.132504e-03 1.962191e-03 5.500912e-03 5.985620e-03
1.666664e-03 1.822944e-03 1.257111e-03 2.979047e-03 1.190335e-03 3.301975e-03 4.437032e-03 1.556472e-03 1.443508e-03 2.492326e-03 3.864454e-03 1.587996e-03 3.738638e-03 5.163356e-03 3.438137e-03 5.011859e-03 1.507033e-03 1.953179e-03 3.821520e-03 1.617241e-03 1.395963e-03 3.931870e-03 3.509111e-03 1.331561e-03 3.463168e-03 4.303036e-03 2.731177e-03 1.382138e-03 4.189318e-03 1.668863e-03 3.288258e-03 2.236243e-03 3.916742e-03 1.728905e-03 1.788974e-03 3.327486e-03 1.962315e-03 1.434155e-03 1.302612e-03 1.840937e-03 2.117020e-03 2.715725e-03 1.602213e-03 4.388115e-03 1.520839e-03 1.665236e-03 1.872158e-03 4.859960e-03 2.539555e-03 1.663331e-03 1.870408e-03 3.212788e-03 1.970437e-03 5.227768e-03 1.630585e-03 3.426246e-03 4.067279e-03 1.320758e-03 1.477084e-03 3.523049e-03 3.971076e-03 1.532536e-03 1.411195e-03 2.912385e-03 1.606713e-03 1.876515e-03 4.250900e-03 1.394412e-03 1.489548e-03 3.434017e-03 4.882322e-03 2.057233e-03 1.557683e-03 1.662821e-03 1.491455e-03 3.727934e-03 1.203067e-03 3.950958e-03 1.615587e-03 1.906153e-03 1.425690e-03 1.377676e-03 3.523813e-03 1.322242e-03 4.219877e-03 4.070670e-03 3.238851e-03 1.953361e-03 1.615200e-03 1.712179e-03 1.175063e-03 1.582719e-03 1.456752e-03 2.397079e-03 2.964281e-03 2.712262e-03 2.257666e-03 1.407550e-03 1.441344e-03 2.300622e-03 1.397739e-03 5.164055e-03 1.234224e-03 4.361971e-03 1.079576e-03 1.570144e-03 3.786923e-03 4.648460e-03
1.067210e-03 1.370362e-03 1.008877e-03 2.479550e-03 1.096181e-03 2.499191e-03 3.279537e-03 1.024742e-03 9.953143e-04 1.562626e-03 2.815030e-03 1.054155e-03 2.722670e-03 3.760422e-03 2.547566e-03 3.809394e-03 1.192811e-03 1.432660e-03 3.220786e-03 1.023728e-03 1.132784e-03 2.727095e-03 2.120892e-03 1.128374e-03 2.363434e-03 2.710950e-03 2.423494e-03 9.332982e-04 3.473486e-03 9.496629e-04 2.334153e-03 1.580100e-03 2.990602e-03 1.124496e-03 1.053013e-03 2.404690e-03 1.460808e-03 8.708212e-04 9.174579e-04 1.219786e-03 1.371713e-03 1.927834e-03 1.155343e-03 3.667001e-03 8.711761e-04 1.372018e-03 1.417580e-03 3.777442e-03 1.863811e-03 1.112914e-03 1.160161e-03 2.213128e-03 1.431937e-03 3.799448e-03 1.114224e-03 3.044482e-03 3.099640e-03 1.005896e-03 8.414250e-04 2.231726e-03 2.885706e-03 1.159838e-03 1.085821e-03 1.733431e-03 1.039890e-03 1.113672e-03 3.210409e-03 8.700285e-04 1.082923e-03 2.320840e-03 3.301908e-03 1.702658e-03 1.202699e-03 8.417825e-04 7.527978e-04 2.870374e-03 1.113082e-03 3.083220e-03 1.232719e-03 1.129456e-03 9.053192e-04 1.126451e-03 2.754961e-03 1.176088e-03 3.220244e-03 2.847191e-03 1.945246e-03 1.610737e-03 1.231205e-03 1.158822e-03 9.946214e-04 1.080082e-03 9.764833e-04 1.806745e-03 2.136071e-03 1.957507e-03 1.878925e-03 1.145116e-03 9.807585e-04 1.486348e-03 1.036707e-03 3.326697e-03 1.052017e-03 3.282746e-03 1.039106e-03 1.025931e-03 2.154614e-03 3.014794e-03
8.206771e-04 8.267670e-04 4.471884e-04 1.415629e-03 7.645819e-04 1.505720e-03 1.934318e-03 6.451002e-04 5.949030e-04 1.144790e-03 1.804954e-03 6.135367e-04 1.877082e-03 2.329184e-03 1.795983e-03 2.473319e-03 8.536995e-04 8.487560e-04 2.015006e-03 7.018184e-04 7.110335e-04 1.579665e-03 1.354570e-03 6.783240e-04 1.843353e-03 2.016144e-03 1.361110e-03 6.728485e-04 1.958610e-03 5.740192e-04 1.728115e-03 1.092310e-03 1.748072e-03 5.951083e-04 8.186895e-04 1.685704e-03 9.663279e-04 5.950189e-04 6.811866e-04 7.229265e-04 7.093534e-04 1.198805e-03 6.922822e-04 2.316682e-03 6.440440e-04 8.153136e-04 9.118801e-04 2.151159e-03 1.284326e-03 8.106279e-04 8.488261e-04 1.328896e-03 8.672311e-04 2.432214e-03 7.483327e-04 1.874295e-03 2.106528e-03 5.456700e-04 5.120726e-04 1.446764e-03 1.921152e-03 6.786612e-04 7.247049e-04 1.086562e-03 6.591329e-04 8.626903e-04 2.108229e-03 6.918469e-04 5.944155e-04 1.208685e-03 2.202818e-03 1.025105e-03 7.727085e-04 6.117176e-04 5.879765e-04 1.782013e-03 6.232195e-04 1.983448e-03 7.127046e-04 7.012350e-04 7.623682e-04 5.590630e-04 1.405700e-03 9.114025e-04 1.726755e-03 1.791748e-03 1.185115e-03 9.439650e-04 8.909006e-04 6.403606e-04 6.326739e-04 7.515390e-04 6.753519e-04 1.180863e-03 1.183947e-03 1.204979e-03 1.040802e-03 7.506647e-04 8.274970e-04 1.015732e-03 5.770205e-04 2.122038e-03 7.274179e-04 2.415297e-03 5.277560e-04 6.544531e-04 1.514960e-03 1.886499e-03
3.831576e-04 4.289335e-04 2.947374e-04 7.541539e-04 4.740998e-04 7.795863e-04 1.098620e-03 3.265221e-04 2.374349e-04 6.490129e-04 8.711060e-04 3.800934e-04 8.306105e-04 9.777690e-04 8.653631e-04 1.222304e-03 4.800544e-04 4.932017e-04 1.035496e-03 4.519642e-04 3.452086e-04 8.733089e-04 6.890560e-04 4.475499e-04 8.393750e-04 9.681383e-04 7.605795e-04 3.096057e-04 1.124335e-03 2.763582e-04 9.267831e-04 6.485773e-04 9.976439e-04 4.029924e-04 4.099003e-04 8.361792e-04 4.538719e-04 3.271213e-04 3.646720e-04 3.852723e-04 4.769076e-04 5.683340e-04 4.415188e-04 1.243482e-03 3.576293e-04 4.669449e-04 4.804338e-04 1.029976e-03 6.938714e-04 4.609627e-04 4.144395e-04 7.484437e-04 5.198429e-04 1.347293e-03 4.661385e-04 9.980307e-04 1.026577e-03 3.328921e-04 2.887136e-04 9.154692e-04 1.049773e-03 3.904627e-04 2.881444e-04 5.195607e-04 3.337187e-04 5.115950e-04 1.137668e-03 3.398492e-04 3.137227e-04 7.583944e-04 1.285722e-03 5.235823e-04 3.971631e-04 4.531639e-04 3.084896e-04 1.203627e-03 2.498264e-04 9.554823e-04 3.640400e-04 3.725471e-04 3.260092e-04 2.859692e-04 7.292220e-04 4.800881e-04 9.242363e-04 1.055849e-03 8.206695e-04 5.505588e-04 3.407276e-04 2.941761e-04 3.961677e-04 5.119894e-04 3.112665e-04 4.867343e-04 7.943316e-04 5.940196e-04 4.899299e-04 3.446190e-04 3.578894e-04 6.078717e-04 3.457800e-04 1.227935e-03 3.171112e-04 1.030128e-03 3.138937e-04 3.598044e-04 8.142960e-04 1.173677e-03
3.005366e-04 2.704451e-04 1.647836e-04 5.125424e-04 2.522935e-04 4.111308e-04 6.107876e-04 2.102525e-04 1.832495e-04 3.712387e-04 4.698983e-04 1.926572e-04 6.333596e-04 7.781057e-04 5.824254e-04 7.894787e-04 2.231294e-04 2.826568e-04 5.741428e-04 2.353109e-04 1.937292e-04 5.238589e-04 3.056455e-04 1.453132e-04 4.467575e-04 6.279656e-04 4.282450e-04 1.606666e-04 6.828583e-04 2.193254e-04 5.002615e-04 3.397881e-04 4.653496e-04 2.578943e-04 2.054536e-04 5.539435e-04 2.289860e-04 1.527187e-04 1.998565e-04 2.425017e-04 2.718446e-04 3.830595e-04 2.534099e-04 5.124800e-04 2.823769e-04 2.305009e-04 3.155409e-04 7.420299e-04 3.470441e-04 1.753325e-04 2.598251e-04 4.246131e-04 2.885795e-04 6.411439e-04 2.170679e-04 6.253746e-04 5.402012e-04 2.647274e-04 1.762288e-04 5.400117e-04 5.409495e-04 2.060438e-04 1.833397e-04 2.128009e-04 2.239859e-04 2.050749e-04 5.274715e-04 2.114775e-04 1.865308e-04 3.441980e-04 8.103253e-04 2.641756e-04 2.002510e-04 2.007832e-04 2.531584e-04 5.812358e-04 1.349376e-04 4.512180e-04 1.948069e-04 2.224641e-04 1.649022e-04 1.827496e-04 2.711804e-04 2.479611e-04 5.517617e-04 6.061587e-04 3.592503e-04 3.577430e-04 2.649103e-04 2.631708e-04 1.709434e-04 2.062158e-04 2.581192e-04 4.393043e-04 3.409056e-04 3.812514e-04 4.016592e-04 1.526213e-04 1.886776e-04 3.047740e-04 1.826870e-04 7.037078e-04 1.891786e-04 6.873286e-04 1.169098e-04 2.117961e-04 3.453594e-04 7.467487e-04
1.114141e-04 1.727036e-04 8.467807e-05 2.065368e-04 1.268075e-04 1.762275e-04 2.842443e-04 8.138196e-05 7.409055e-05 1.352687e-04 1.786567e-04 1.001178e-04 2.766553e-04 2.786810e-04 2.580717e-04 3.371036e-04 1.216522e-04 1.226676e-04 2.072573e-04 1.060845e-04 1.061211e-04 2.363175e-04 1.517606e-04 8.749290e-05 2.487868e-04 3.027357e-04 1.987385e-04 9.357697e-05 2.935369e-04 7.446752e-05 1.929922e-04 1.899808e-04 2.638257e-04 9.873482e-05 1.171434e-04 1.991910e-04 1.349038e-04 9.796888e-05 9.038817e-05 1.038863e-04 8.406892e-05 1.563226e-04 1.008522e-04 3.125134e-04 1.109894e-04 9.810055e-05 1.464230e-04 2.984296e-04 1.894229e-04 1.370727e-04 1.049211e-04 2.012929e-04 1.280444e-04 3.571739e-04 8.461957e-05 2.675086e-04 2.958611e-04 8.417438e-05 9.215027e-05 1.945571e-04 2.585735e-04 9.030862e-05 9.541936e-05 9.280362e-05 9.495710e-05 1.034362e-04 2.205580e-04 1.061016e-04 1.008581e-04 1.337252e-04 3.120166e-04 1.039231e-04 9.750775e-05 8.439359e-05 6.858705e-05 2.906444e-04 7.508635e-05 2.133971e-04 7.679528e-05 8.714255e-05 7.658203e-05 7.873785e-05 1.626373e-04 8.639248e-05 2.467499e-04 3.163445e-04 1.542327e-04 1.340078e-04 1.156063e-04 1.141780e-04 9.532161e-05 1.263870e-04 7.868348e-05 1.690211e-04 2.125279e-04 1.700890e-04 1.714447e-04 8.746867e-05 9.420550e-05 1.570768e-04 1.030012e-04 3.054277e-04 1.038806e-04 2.340979e-04 6.935298e-05 6.144736e-05 1.927771e-04 2.925814e-04
2.775703e-05 4.590307e-05 4.164004e-05 7.141393e-05 4.315818e-05 7.832357e-05 8.081561e-05 2.076373e-05 2.772333e-05 4.590373e-05 7.837486e-05 3.488507e-05 5.831800e-05 1.023614e-04 8.269472e-05 1.205608e-04 4.418112e-05 3.719993e-05 1.053096e-04 3.029487e-05 3.689710e-05 6.016897e-05 2.509783e-05 2.294362e-05 7.199688e-05 8.159784e-05 6.509240e-05 5.446165e-05 7.336559e-05 2.567339e-05 8.757893e-05 5.548172e-05 6.934859e-05 3.005977e-05 3.249472e-05 4.645971e-05 2.552978e-05 3.262258e-05 2.528483e-05 4.639489e-05 2.825298e-05 7.563284e-05 6.006577e-05 8.777175e-05 4.165183e-05 3.949170e-05 4.144435e-05 1.356189e-04 8.531025e-05 4.195717e-05 4.278760e-05 6.527175e-05 3.703173e-05 1.129549e-04 5.328180e-05 7.394798e-05 8.331115e-05 3.226982e-05 3.215730e-05 7.719020e-05 1.087256e-04 5.198745e-05 2.513447e-05 2.367239e-05 2.800847e-05 3.218069e-05 1.027881e-04 3.241096e-05 2.991700e-05 5.615219e-05 1.350155e-04 5.568152e-05 2.557473e-05 3.235405e-05 4.154997e-05 8.744093e-05 3.527514e-05 7.157305e-05 4.096448e-05 2.252154e-05 3.445283e-05 3.683442e-05 6.050188e-05 5.524587e-05 7.169429e-05 8.510289e-05 5.025740e-05 5.137404e-05 3.484391e-05 5.832413e-05 2.350915e-05 4.384231e-05 3.051457e-05 5.875187e-05 6.507832e-05 7.895666e-05 4.910621e-05 3.912796e-05 3.260222e-05 5.084637e-05 3.482568e-05 1.123984e-04 4.671572e-05 8.767310e-05 2.074134e-05 2.066370e-05 5.817871e-05 8.369046e-05
1.227598e-05 1.671890e-05 1.621427e-05 2.428477e-05 1.231833e-05 2.255895e-05 2.243163e-05 1.251054e-05 1.617649e-05 3.284030e-05 2.890434e-05 8.230568e-06 3.524841e-05 3.510581e-05 3.715216e-05 4.341362e-05 2.439052e-05 1.236815e-05 2.700288e-05 8.290190e-06 1.996265e-06 1.405927e-05 1.049102e-05 1.648864e-05 3.485205e-05 3.675055e-05 2.255191e-05 1.051659e-05 3.927801e-05 1.273882e-05 3.296966e-05 1.644185e-05 2.230099e-05 8.277723e-06 8.429859e-06 2.070764e-05 1.928603e-06 1.005654e-05 1.244161e-05 1.235922e-05 1.246309e-05 1.660598e-05 6.199139e-06 3.489719e-05 1.233463e-05 1.672684e-05 2.048310e-05 2.898394e-05 3.078720e-05 2.266812e-05 1.659542e-05 2.852557e-05 1.448404e-05 2.003984e-05 1.250862e-05 2.067441e-05 4.333337e-05 1.233717e-05 1.453252e-05 3.307841e-05 4.531489e-05 1.027250e-05 2.453012e-05 8.091753e-06 8.413648e-06 1.877866e-05 4.126250e-05 4.121457e-06 4.265572e-06 2.978217e-05 5.607639e-05 3.078819e-05 6.243136e-06 2.224038e-05 4.056016e-06 4.161549e-05 1.428823e-05 3.093599e-05 1.010204e-05 4.244625e-06 1.463989e-05 6.156282e-06 2.225850e-05 1.461622e-05 2.716114e-05 2.642829e-05 5.295566e-05 1.672678e-05 1.851363e-05 6.026522e-06 1.216423e-05 1.023019e-05 1.228192e-05 2.063322e-05 2.071905e-05 2.499144e-05 1.840182e-05 2.071242e-05 4.193854e-06 1.257121e-05 4.171981e-06 2.489855e-05 1.028925e-05 2.904940e-05 1.829785e-05 1.658863e-05 1.839913e-05 4.079669e-05
5.573060e-06 1.867750e-06 5.580146e-06 1.115901e-05 1.846789e-05 1.497904e-05 7.553015e-06 7.263147e-06 3.784699e-06 1.081329e-05 1.767757e-06 5.480327e-06 1.465724e-05 1.825302e-05 1.097503e-05 1.820153e-05 7.325821e-06 1.865964e-06 5.719417e-06 1.775922e-06 7.290725e-06 1.488910e-05 0.000000e+00 0.000000e+00 1.483910e-05 7.389008e-06 9.426925e-06 1.912743e-06 9.391262e-06 3.791609e-06 1.672869e-05 9.269932e-06 9.243565e-06 3.717366e-06 3.821818e-06 7.392075e-06 5.566966e-06 0.000000e+00 3.680958e-06 7.432753e-06 1.102512e-05 1.114429e-05 1.106641e-05 7.355786e-06 5.470528e-06 1.855803e-06 7.438054e-06 1.104188e-05 1.102026e-05 1.905992e-06 7.262425e-06 9.047655e-06 5.459252e-06 9.230259e-06 5.662895e-06 9.256975e-06 1.108551e-05 1.867017e-06 1.916876e-06 9.275446e-06 9.328674e-06 3.759623e-06 0.000000e+00 3.761272e-06 3.689807e-06 5.456434e-06 1.309924e-05 7.302536e-06 1.106327e-05 6.011052e-06 1.473667e-05 1.862965e-06 3.833755e-06 0.000000e+00 1.760947e-06 1.501724e-05 9.285104e-06 1.874741e-06 0.000000e+00 7.310532e-06 5.590384e-06 1.901440e-06 7.470211e-06 9.468240e-06 5.608711e-06 9.092404e-06 7.336586e-06 1.786867e-06 3.788037e-06 1.889481e-06 1.748944e-06 1.091366e-05 3.733361e-06 1.866110e-06 5.578600e-06 1.485377e-05 9.243074e-06 0.000000e+00 1.893787e-06 3.698245e-06 0.000000e+00 1.861787e-05 9.405197e-06 1.279865e-05 3.562771e-06 1.924459e-06 0.000000e+00 1.286128e-05
6.648506e-07 5.767109e-07 0.000000e+00 3.297606e-06 6.565766e-07 3.950272e-06 1.812652e-06 6.354584e-07 0.000000e+00 6.653453e-07 3.262728e-06 0.000000e+00 4.650651e-06 1.854875e-06 2.490466e-06 7.868821e-06 6.858170e-07 6.175141e-07 1.936785e-06 0.000000e+00 2.502500e-06 6.434795e-07 0.000000e+00 0.000000e+00 1.998596e-06 3.157693e-06 1.902969e-06 1.256124e-06 2.584636e-06 6.148493e-07 6.398461e-07 3.344854e-06 6.671052e-07 1.927407e-06 6.861909e-07 1.946652e-06 1.290222e-06 0.000000e+00 2.047050e-06 0.000000e+00 1.258570e-06 2.717409e-06 1.370556e-06 1.984713e-06 6.449891e-07 0.000000e+00 1.882045e-06 3.124800e-06 5.644321e-07 6.603972e-07 6.510430e-07 1.909526e-06 3.239666e-06 5.993980e-06 5.954097e-07 1.304938e-06 4.069907e-06 6.852903e-07 0.000000e+00 3.098689e-06 6.965410e-07 6.414754e-07 6.834507e-07 0.000000e+00 0.000000e+00 1.351304e-06 1.916718e-06 2.633987e-06 1.956631e-06 1.087970e-06 3.855881e-06 5.725975e-07 1.285945e-06 6.689936e-07 5.680907e-07 1.965691e-06 0.000000e+00 1.312014e-06 0.000000e+00 6.325066e-07 6.535489e-07 6.705813e-07 1.298155e-06 0.000000e+00 6.673625e-07 3.178826e-06 1.168549e-06 1.313649e-06 6.895187e-07 6.925745e-07 6.681837e-07 2.493766e-06 0.000000e+00 2.642683e-06 1.366936e-06 1.282535e-06 1.212263e-06 1.320352e-06 6.769771e-07 1.355791e-06 1.944547e-06 2.589820e-06 2.626073e-06 3.388739e-06 6.603896e-07 0.000000e+00 0.000000e+00 3.059595e-06
