# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Knoxville_Project/input_all_108/Data/Data__200__pp__BRAHMS_2007_I742956__d05-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Title: Invariant Cross Section for Proton (y= 2.95)
# XScale: linear
# YScale: log
# XLims: 8.000000e-01 4.200000e+00
# YLims: 9.000000e-07 1.100000e+00
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
5.165537e-03 5.030637e-03 3.784221e-03 9.538063e-03 4.789430e-03 9.519973e-03 1.307812e-02 4.396664e-03 4.237399e-03 7.473314e-03 1.199465e-02 4.956243e-03 1.135076e-02 1.436903e-02 1.148608e-02 1.513409e-02 5.806708e-03 6.374204e-03 1.186576e-02 5.168188e-03 4.703101e-03 1.180272e-02 1.133062e-02 4.191545e-03 1.086124e-02 1.185971e-02 9.798949e-03 4.739081e-03 1.470989e-02 4.634113e-03 1.122177e-02 7.563427e-03 1.197161e-02 4.632068e-03 4.702530e-03 1.215637e-02 5.816384e-03 3.825310e-03 4.429855e-03 4.607616e-03 5.225580e-03 7.755574e-03 4.539195e-03 1.333934e-02 4.499963e-03 5.509290e-03 6.125922e-03 1.466813e-02 7.765221e-03 5.269964e-03 4.822476e-03 8.796123e-03 6.219075e-03 1.446408e-02 5.432239e-03 1.326723e-02 1.283486e-02 4.293724e-03 4.342912e-03 1.065447e-02 1.166656e-02 4.777093e-03 4.500663e-03 9.774001e-03 4.841992e-03 4.685353e-03 1.270252e-02 4.596258e-03 4.016316e-03 1.116934e-02 1.402873e-02 5.731731e-03 5.149212e-03 4.006936e-03 4.355167e-03 1.169020e-02 4.391965e-03 1.252117e-02 4.556014e-03 4.924373e-03 3.935939e-03 4.484362e-03 1.155842e-02 5.255858e-03 1.311656e-02 1.209543e-02 8.844407e-03 6.648673e-03 4.790872e-03 4.972874e-03 4.007861e-03 4.438915e-03 4.535327e-03 7.282206e-03 8.555649e-03 8.051691e-03 7.766462e-03 4.441159e-03 4.226278e-03 7.051871e-03 4.178007e-03 1.423200e-02 4.410398e-03 1.316023e-02 4.155027e-03 4.322568e-03 1.195241e-02 1.208003e-02
3.136631e-03 3.726713e-03 2.700596e-03 6.510077e-03 3.387671e-03 5.843612e-03 9.797762e-03 2.506977e-03 3.039768e-03 4.581933e-03 7.675555e-03 2.991852e-03 7.709940e-03 9.258874e-03 7.770725e-03 1.008615e-02 3.628405e-03 4.464865e-03 8.701405e-03 3.171585e-03 3.152004e-03 7.619117e-03 7.257877e-03 2.584936e-03 7.508664e-03 7.929922e-03 5.917867e-03 2.421112e-03 8.803779e-03 2.598463e-03 7.096935e-03 4.652694e-03 7.987077e-03 2.805135e-03 3.320380e-03 8.003989e-03 3.309144e-03 2.624146e-03 2.935062e-03 2.990447e-03 3.305528e-03 5.114631e-03 2.999779e-03 9.350332e-03 3.119138e-03 3.122920e-03 3.477119e-03 9.579000e-03 5.127854e-03 3.152873e-03 3.412987e-03 5.068921e-03 4.612197e-03 1.017126e-02 3.488916e-03 8.316699e-03 8.783030e-03 3.232560e-03 2.701127e-03 7.410631e-03 8.059159e-03 3.100741e-03 3.019551e-03 6.657899e-03 3.137907e-03 3.438346e-03 8.404702e-03 3.408317e-03 3.253182e-03 7.552213e-03 9.387944e-03 4.235784e-03 2.894015e-03 3.206933e-03 2.350611e-03 7.887861e-03 2.512475e-03 8.625333e-03 2.922459e-03 2.682333e-03 2.788896e-03 2.617834e-03 8.032072e-03 3.184494e-03 8.550004e-03 8.556021e-03 5.987738e-03 4.343146e-03 3.016927e-03 3.166610e-03 2.609609e-03 3.558448e-03 2.601762e-03 4.574519e-03 6.476332e-03 5.469663e-03 5.213889e-03 2.686508e-03 2.822575e-03 4.495007e-03 2.816579e-03 9.797460e-03 2.914811e-03 9.169205e-03 2.525998e-03 3.525457e-03 7.098904e-03 8.770687e-03
2.047914e-03 2.680267e-03 1.780735e-03 4.462404e-03 2.270284e-03 4.442706e-03 6.073458e-03 1.950102e-03 1.684603e-03 2.973093e-03 4.852637e-03 2.250731e-03 5.484244e-03 6.677931e-03 5.475093e-03 7.134443e-03 2.363559e-03 3.063300e-03 5.616935e-03 1.998183e-03 1.999783e-03 5.110406e-03 4.751352e-03 1.932642e-03 5.174200e-03 5.568256e-03 4.329736e-03 1.699615e-03 5.837816e-03 1.351620e-03 5.428683e-03 2.741838e-03 5.546816e-03 2.032435e-03 2.111212e-03 5.058133e-03 2.727441e-03 1.807751e-03 2.129437e-03 1.887520e-03 2.319601e-03 3.379533e-03 2.142978e-03 6.235031e-03 1.789214e-03 1.603524e-03 2.399444e-03 6.499742e-03 3.636734e-03 2.321301e-03 2.253418e-03 3.727495e-03 3.095250e-03 6.531248e-03 2.111897e-03 5.741544e-03 5.851808e-03 1.726338e-03 1.696871e-03 4.684963e-03 5.617477e-03 1.901342e-03 1.605544e-03 3.717500e-03 2.047071e-03 2.583643e-03 6.123252e-03 2.190157e-03 1.836694e-03 4.432435e-03 5.984892e-03 2.300591e-03 2.204879e-03 1.745122e-03 1.542414e-03 5.488484e-03 1.919090e-03 5.284660e-03 2.047740e-03 1.906433e-03 1.852860e-03 1.888784e-03 5.568081e-03 2.473627e-03 5.870225e-03 6.087344e-03 3.915905e-03 2.670558e-03 2.108053e-03 2.012975e-03 1.636890e-03 2.096854e-03 1.680201e-03 2.853750e-03 4.409219e-03 3.601558e-03 3.760116e-03 2.029846e-03 1.821218e-03 2.921737e-03 1.756421e-03 6.618142e-03 2.048135e-03 6.472065e-03 1.539761e-03 1.918594e-03 5.439473e-03 6.217621e-03
1.459065e-03 1.670583e-03 1.128628e-03 3.299502e-03 1.537641e-03 2.887376e-03 4.380875e-03 1.279726e-03 1.252579e-03 2.077073e-03 3.616404e-03 1.276312e-03 3.536444e-03 4.348152e-03 3.458294e-03 5.008105e-03 1.520462e-03 2.029116e-03 3.640796e-03 1.428764e-03 1.294993e-03 3.762231e-03 3.357361e-03 1.081419e-03 3.338563e-03 3.650786e-03 2.892342e-03 1.337172e-03 4.097750e-03 1.099565e-03 2.939721e-03 2.180317e-03 3.479940e-03 1.384437e-03 1.246512e-03 3.191207e-03 1.745558e-03 1.146828e-03 1.235943e-03 1.703683e-03 1.552225e-03 2.452114e-03 1.475610e-03 4.001442e-03 1.116065e-03 1.654904e-03 1.731980e-03 4.571631e-03 2.481927e-03 1.342874e-03 1.279232e-03 2.676416e-03 1.763272e-03 5.004287e-03 1.590562e-03 3.788452e-03 4.833581e-03 1.335658e-03 1.219423e-03 3.859867e-03 4.169023e-03 1.294913e-03 1.580496e-03 2.738532e-03 1.143394e-03 1.238160e-03 3.865466e-03 1.278116e-03 9.734546e-04 2.930579e-03 4.422346e-03 1.839083e-03 1.533907e-03 1.115880e-03 8.763812e-04 3.709931e-03 1.038811e-03 3.535789e-03 1.131572e-03 1.341104e-03 1.238195e-03 1.322894e-03 4.108486e-03 1.427335e-03 3.553730e-03 4.526964e-03 2.795441e-03 2.181742e-03 1.343595e-03 1.354769e-03 9.948674e-04 1.728812e-03 1.326538e-03 2.062211e-03 3.196711e-03 2.880300e-03 2.417731e-03 1.174098e-03 1.110972e-03 2.076081e-03 1.402935e-03 4.722087e-03 1.112692e-03 4.151015e-03 8.618314e-04 1.518736e-03 3.646711e-03 4.015184e-03
9.746111e-04 8.834334e-04 6.043940e-04 1.867025e-03 7.604265e-04 1.919300e-03 2.556446e-03 6.306423e-04 7.185544e-04 1.202584e-03 2.076474e-03 7.840413e-04 2.205433e-03 2.555111e-03 2.137438e-03 2.716407e-03 1.002994e-03 1.229164e-03 2.299543e-03 7.099395e-04 9.040920e-04 2.133488e-03 1.738963e-03 6.441812e-04 1.999760e-03 2.147229e-03 1.576696e-03 7.856831e-04 2.539478e-03 7.079861e-04 2.028542e-03 1.209453e-03 1.920264e-03 7.019149e-04 8.279041e-04 1.871948e-03 9.484152e-04 6.788186e-04 7.315872e-04 8.672934e-04 1.073686e-03 1.388188e-03 8.339084e-04 2.142355e-03 6.682844e-04 8.700701e-04 1.012599e-03 2.584769e-03 1.552290e-03 8.015435e-04 8.151809e-04 1.620103e-03 9.315800e-04 2.791289e-03 7.717459e-04 2.162138e-03 2.488827e-03 7.306483e-04 6.787417e-04 2.073502e-03 2.296731e-03 6.525594e-04 8.358087e-04 1.341746e-03 6.801555e-04 9.859944e-04 2.166838e-03 6.495001e-04 9.115401e-04 2.016293e-03 2.934933e-03 1.064062e-03 7.086892e-04 8.503890e-04 6.313094e-04 2.652773e-03 7.805210e-04 2.254390e-03 7.392200e-04 6.532629e-04 6.382404e-04 6.935141e-04 1.845679e-03 8.974107e-04 2.321063e-03 2.669516e-03 1.639507e-03 1.068463e-03 8.314571e-04 8.705948e-04 6.585604e-04 8.245409e-04 6.401592e-04 1.324288e-03 1.767398e-03 1.508296e-03 1.250220e-03 5.467263e-04 5.677914e-04 9.565358e-04 7.709433e-04 2.883853e-03 8.195632e-04 2.594787e-03 5.958670e-04 8.076077e-04 1.774094e-03 2.345636e-03
4.790532e-04 4.217854e-04 3.073483e-04 9.980032e-04 4.338208e-04 9.218454e-04 1.103595e-03 2.927035e-04 3.848532e-04 7.114756e-04 1.046253e-03 3.997975e-04 1.096425e-03 1.477504e-03 1.052535e-03 1.525796e-03 4.861267e-04 5.631993e-04 1.257189e-03 4.287133e-04 4.273646e-04 1.077826e-03 7.877453e-04 2.557161e-04 9.714887e-04 1.151113e-03 1.013534e-03 4.400195e-04 1.311584e-03 3.441046e-04 1.159064e-03 5.944708e-04 9.009763e-04 4.016816e-04 3.705793e-04 9.717250e-04 6.013233e-04 1.861976e-04 3.641234e-04 4.568377e-04 4.087273e-04 8.322093e-04 4.105955e-04 1.325100e-03 4.347732e-04 4.947888e-04 6.085508e-04 1.691336e-03 7.573851e-04 4.611706e-04 4.102706e-04 7.104054e-04 5.389195e-04 1.449727e-03 3.392777e-04 9.124847e-04 1.423314e-03 3.047132e-04 3.975566e-04 1.124696e-03 1.240226e-03 4.383467e-04 4.371840e-04 6.541790e-04 3.084835e-04 3.473312e-04 1.270753e-03 3.919987e-04 4.412755e-04 9.150187e-04 1.453236e-03 5.903703e-04 4.026156e-04 3.343239e-04 2.882515e-04 1.049101e-03 3.396336e-04 1.196777e-03 3.841734e-04 3.329281e-04 3.825551e-04 3.908530e-04 1.000661e-03 2.868578e-04 1.092911e-03 1.237055e-03 7.430579e-04 6.190060e-04 4.790507e-04 4.473813e-04 2.807858e-04 5.380823e-04 4.230163e-04 6.019074e-04 7.814628e-04 7.726195e-04 7.556996e-04 4.600423e-04 3.729364e-04 5.693862e-04 2.892236e-04 1.413793e-03 4.159590e-04 1.278168e-03 2.488263e-04 4.006722e-04 1.053577e-03 1.296264e-03
2.661438e-04 2.349820e-04 2.006557e-04 4.241449e-04 2.189144e-04 4.542051e-04 5.462587e-04 1.535368e-04 1.783002e-04 3.456019e-04 4.877332e-04 2.113492e-04 6.079377e-04 8.279194e-04 5.548301e-04 9.450737e-04 2.363495e-04 2.725835e-04 6.171217e-04 2.059994e-04 2.467034e-04 4.824894e-04 4.233865e-04 2.411362e-04 4.895031e-04 7.132254e-04 4.819561e-04 2.120046e-04 8.009592e-04 1.535632e-04 5.295126e-04 3.668707e-04 5.341807e-04 1.825276e-04 2.053902e-04 5.250063e-04 2.770521e-04 1.417601e-04 1.685259e-04 1.408211e-04 2.289448e-04 3.841037e-04 1.646565e-04 6.584014e-04 1.588808e-04 2.124275e-04 2.892104e-04 7.298957e-04 5.318529e-04 1.818503e-04 2.115701e-04 4.015671e-04 2.428831e-04 8.353288e-04 2.012572e-04 5.881117e-04 6.708203e-04 1.533580e-04 1.537303e-04 6.671682e-04 6.463674e-04 1.342710e-04 1.646307e-04 2.684827e-04 2.236495e-04 1.711080e-04 6.597649e-04 2.350261e-04 1.828641e-04 3.941608e-04 8.481090e-04 3.307598e-04 1.587610e-04 2.108029e-04 1.529595e-04 6.127667e-04 1.696752e-04 5.063523e-04 2.120343e-04 1.636325e-04 1.519788e-04 1.818620e-04 4.707869e-04 1.423180e-04 5.581656e-04 6.570576e-04 4.038359e-04 2.824209e-04 1.870065e-04 1.533256e-04 1.818259e-04 2.642593e-04 2.061942e-04 3.598898e-04 4.237304e-04 4.543146e-04 3.361257e-04 1.643083e-04 1.774967e-04 2.542004e-04 1.578099e-04 7.688966e-04 2.468213e-04 6.849420e-04 1.178883e-04 1.888828e-04 3.934204e-04 6.895877e-04
1.083480e-04 1.280318e-04 9.022421e-05 2.437597e-04 9.017600e-05 2.130684e-04 2.900802e-04 8.890681e-05 6.313632e-05 1.466754e-04 2.017988e-04 5.584161e-05 2.572805e-04 3.248960e-04 2.474665e-04 3.130548e-04 1.116236e-04 1.303753e-04 2.791747e-04 7.434002e-05 1.010199e-04 1.876032e-04 1.858080e-04 1.027509e-04 2.942508e-04 2.549104e-04 2.115768e-04 7.220171e-05 3.194472e-04 5.757191e-05 2.157384e-04 1.186908e-04 2.367007e-04 8.242228e-05 9.357020e-05 2.065516e-04 1.338621e-04 5.807795e-05 4.931464e-05 7.478842e-05 8.438437e-05 1.857955e-04 7.194867e-05 3.320096e-04 6.866228e-05 1.163312e-04 1.242591e-04 3.317047e-04 1.706769e-04 7.183054e-05 1.088911e-04 1.855987e-04 1.411698e-04 2.763341e-04 1.067371e-04 2.594201e-04 3.037711e-04 7.141151e-05 8.285121e-05 2.435002e-04 3.102746e-04 1.086405e-04 8.981807e-05 9.862429e-05 1.072488e-04 7.749133e-05 3.195274e-04 7.148721e-05 6.438099e-05 1.688649e-04 3.278691e-04 1.063132e-04 8.757244e-05 9.005349e-05 8.827320e-05 3.038420e-04 6.885466e-05 2.266536e-04 1.029776e-04 7.422215e-05 7.390166e-05 7.655506e-05 2.607724e-04 7.920739e-05 2.125859e-04 3.179088e-04 1.910242e-04 1.199017e-04 1.159052e-04 8.143223e-05 6.160884e-05 1.166792e-04 9.233579e-05 1.368911e-04 1.906806e-04 1.482125e-04 1.305829e-04 7.908576e-05 6.973731e-05 1.379699e-04 7.535574e-05 3.345739e-04 9.817084e-05 2.748994e-04 7.102767e-05 1.115354e-04 1.444432e-04 2.954170e-04
2.530737e-05 4.401163e-05 3.481997e-05 6.636973e-05 3.004836e-05 5.332627e-05 8.128832e-05 2.781469e-05 1.574981e-05 5.070066e-05 8.805916e-05 2.118812e-05 6.969374e-05 1.161316e-04 6.971517e-05 1.252902e-04 3.969332e-05 3.234459e-05 7.696923e-05 1.789843e-05 2.544742e-05 6.038072e-05 4.653071e-05 2.308221e-05 9.982041e-05 1.046652e-04 6.702069e-05 2.698912e-05 1.044711e-04 1.389325e-05 6.526807e-05 5.999891e-05 7.711563e-05 2.079334e-05 3.982249e-05 6.013524e-05 2.995044e-05 1.826927e-05 2.343024e-05 3.029925e-05 3.959575e-05 4.649913e-05 3.006840e-05 9.020997e-05 1.858335e-05 4.223789e-05 4.131361e-05 1.153502e-04 4.638903e-05 3.004105e-05 3.491076e-05 6.309645e-05 3.716389e-05 8.304674e-05 3.927836e-05 9.011836e-05 1.144598e-04 2.318534e-05 1.388052e-05 7.829641e-05 8.369156e-05 3.658603e-05 1.398028e-05 3.251602e-05 4.152986e-05 3.300481e-05 8.995544e-05 4.183478e-05 2.076908e-05 3.762880e-05 1.026156e-04 2.772556e-05 3.197276e-05 1.367360e-05 2.082195e-05 7.625917e-05 1.345114e-05 6.044211e-05 3.481364e-05 2.099027e-05 2.525760e-05 1.861393e-05 7.667965e-05 3.496974e-05 7.007639e-05 8.070431e-05 4.867859e-05 5.567604e-05 3.396769e-05 3.204336e-05 1.642391e-05 2.602083e-05 2.324256e-05 3.734057e-05 5.328279e-05 5.322025e-05 3.036272e-05 2.783743e-05 2.801128e-05 3.500458e-05 1.129184e-05 9.427434e-05 3.297444e-05 8.298618e-05 1.403574e-05 3.011983e-05 5.549028e-05 8.784735e-05
1.035462e-05 1.643374e-05 4.057126e-06 3.460031e-05 1.014804e-05 2.080143e-05 4.071203e-05 1.439030e-05 6.395574e-06 1.633368e-05 2.255579e-05 2.259462e-05 2.267505e-05 2.616790e-05 2.687722e-05 5.150035e-05 8.050469e-06 6.245129e-06 3.294081e-05 8.276438e-06 1.251287e-05 2.451673e-05 1.050091e-05 8.265355e-06 2.666430e-05 2.228068e-05 1.882661e-05 1.033555e-05 2.036498e-05 6.254124e-06 2.470604e-05 2.072540e-05 2.451456e-05 2.671081e-05 1.194360e-05 2.079009e-05 1.199501e-05 5.943022e-06 1.818543e-05 1.026126e-05 1.024015e-05 1.653874e-05 2.284336e-05 3.511337e-05 8.374158e-06 8.110630e-06 4.124217e-06 4.544283e-05 2.258384e-05 1.238775e-05 4.224013e-06 1.466730e-05 1.421740e-05 3.297557e-05 1.220331e-05 2.478552e-05 4.723556e-05 2.058620e-06 3.991021e-06 1.440370e-05 2.038639e-05 1.642980e-05 1.420177e-05 4.278448e-06 8.298151e-06 1.262146e-05 4.325446e-05 1.668298e-05 8.109885e-06 2.031100e-05 4.120069e-05 1.035895e-05 6.124366e-06 6.205022e-06 1.242820e-05 2.875491e-05 1.425952e-05 1.638563e-05 6.156264e-06 1.448083e-05 1.201936e-05 1.436884e-05 2.056607e-05 8.141587e-06 2.407665e-05 2.663954e-05 1.642349e-05 1.637123e-05 1.459332e-05 4.236443e-06 0.000000e+00 1.226715e-05 1.264423e-05 1.459511e-05 1.425539e-05 1.641609e-05 1.818965e-05 4.126864e-06 1.013499e-05 1.637930e-05 6.163326e-06 3.069122e-05 3.924784e-06 2.218815e-05 6.366572e-06 6.122279e-06 1.489775e-05 4.505560e-05
0.000000e+00 7.289318e-06 1.779951e-06 1.110688e-05 9.203134e-06 1.104978e-05 3.502497e-06 1.890437e-06 7.435897e-06 1.141331e-05 1.755414e-06 1.814078e-06 1.673443e-05 9.278510e-06 1.088308e-05 7.378142e-06 5.600303e-06 3.810315e-06 1.910591e-06 1.812640e-06 1.784781e-06 9.083887e-06 5.565685e-06 5.605534e-06 3.739574e-06 1.090152e-05 7.314130e-06 0.000000e+00 9.164226e-06 1.920755e-06 3.760345e-06 1.494443e-05 7.191317e-06 3.653862e-06 3.701219e-06 7.409858e-06 7.181676e-06 5.546344e-06 1.886573e-06 7.486412e-06 1.913704e-06 5.413155e-06 1.471411e-05 1.091346e-05 1.906802e-06 5.479974e-06 3.788842e-06 5.634179e-06 3.707773e-06 0.000000e+00 1.785329e-06 0.000000e+00 3.670588e-06 2.246536e-05 5.672967e-06 1.302987e-05 1.685076e-05 0.000000e+00 1.899564e-06 1.861888e-06 2.080125e-05 3.633674e-06 5.388460e-06 0.000000e+00 0.000000e+00 3.798025e-06 1.092672e-05 3.693636e-06 5.527022e-06 2.863174e-06 1.109981e-05 3.728162e-06 5.543552e-06 5.586221e-06 0.000000e+00 1.279043e-05 0.000000e+00 3.640895e-06 1.823447e-06 3.781539e-06 1.825698e-06 5.550957e-06 5.446029e-06 1.808985e-06 9.392580e-06 3.640078e-06 3.754951e-06 5.684241e-06 1.767240e-06 3.745746e-06 5.515710e-06 1.881648e-06 0.000000e+00 3.721931e-06 9.330335e-06 3.680349e-06 3.583460e-06 0.000000e+00 5.695957e-06 5.694186e-06 0.000000e+00 1.836370e-05 3.698738e-06 9.336726e-06 5.414288e-06 1.857292e-06 5.453702e-06 7.514831e-06
