# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Knoxville_Project/input_all_108/Data/Data__200__pp__BRAHMS_2007_I742956__d08-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Title: Invariant Cross Section for Pion$^-$ (y= 3.3)
# XScale: linear
# YScale: log
# XLims: 2.500000e-01 4.200000e+00
# YLims: 9.000000e-07 1.100000e+02
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.562431e+00 1.593204e+00 1.526346e+00 1.699613e+00 1.580581e+00 1.683032e+00 1.798046e+00 1.502922e+00 1.549447e+00 1.621988e+00 1.814756e+00 1.558795e+00 1.744346e+00 1.743732e+00 1.678186e+00 1.768832e+00 1.580553e+00 1.623624e+00 1.790608e+00 1.561723e+00 1.540299e+00 1.836528e+00 1.839356e+00 1.535435e+00 1.719981e+00 1.719531e+00 1.644726e+00 1.540719e+00 1.770893e+00 1.504785e+00 1.731548e+00 1.617475e+00 1.765535e+00 1.554239e+00 1.560884e+00 1.831235e+00 1.581225e+00 1.521086e+00 1.507525e+00 1.543592e+00 1.569196e+00 1.652759e+00 1.571159e+00 1.783182e+00 1.561447e+00 1.546949e+00 1.541993e+00 1.770817e+00 1.648026e+00 1.547153e+00 1.541878e+00 1.674651e+00 1.585712e+00 1.810868e+00 1.560027e+00 1.726284e+00 1.766074e+00 1.535368e+00 1.533268e+00 1.737548e+00 1.686752e+00 1.543393e+00 1.539867e+00 1.815378e+00 1.537014e+00 1.552132e+00 1.757745e+00 1.534978e+00 1.528935e+00 1.840413e+00 1.766354e+00 1.603139e+00 1.566441e+00 1.526682e+00 1.507004e+00 1.733822e+00 1.524804e+00 1.813394e+00 1.533967e+00 1.542786e+00 1.499797e+00 1.530222e+00 1.836054e+00 1.550917e+00 1.815392e+00 1.736120e+00 1.681269e+00 1.613287e+00 1.560599e+00 1.553013e+00 1.520219e+00 1.546616e+00 1.539224e+00 1.630611e+00 1.668767e+00 1.675654e+00 1.641510e+00 1.534814e+00 1.557374e+00 1.603617e+00 1.527731e+00 1.755735e+00 1.535347e+00 1.779408e+00 1.514906e+00 1.529442e+00 1.863439e+00 1.732366e+00
1.120034e+00 1.129732e+00 1.105213e+00 1.263988e+00 1.127498e+00 1.241684e+00 1.326526e+00 1.091136e+00 1.095964e+00 1.191921e+00 1.336943e+00 1.105205e+00 1.269412e+00 1.290401e+00 1.236294e+00 1.301063e+00 1.139763e+00 1.182852e+00 1.303818e+00 1.103920e+00 1.103563e+00 1.347548e+00 1.349664e+00 1.113983e+00 1.241472e+00 1.266195e+00 1.201903e+00 1.089453e+00 1.283532e+00 1.091575e+00 1.267946e+00 1.161945e+00 1.293629e+00 1.105025e+00 1.110251e+00 1.343123e+00 1.127208e+00 1.080055e+00 1.091062e+00 1.107270e+00 1.124864e+00 1.216709e+00 1.111541e+00 1.298125e+00 1.113732e+00 1.115157e+00 1.080630e+00 1.289878e+00 1.180139e+00 1.099889e+00 1.119832e+00 1.213793e+00 1.143294e+00 1.341130e+00 1.119582e+00 1.274697e+00 1.286917e+00 1.118855e+00 1.083640e+00 1.249360e+00 1.232354e+00 1.102636e+00 1.102027e+00 1.313470e+00 1.093253e+00 1.136036e+00 1.286427e+00 1.105821e+00 1.075579e+00 1.348798e+00 1.297758e+00 1.157765e+00 1.108157e+00 1.097371e+00 1.083369e+00 1.260034e+00 1.078964e+00 1.332315e+00 1.108623e+00 1.122135e+00 1.091566e+00 1.103228e+00 1.370720e+00 1.114347e+00 1.329685e+00 1.254676e+00 1.209196e+00 1.160171e+00 1.111513e+00 1.116331e+00 1.082276e+00 1.129819e+00 1.089874e+00 1.186513e+00 1.231983e+00 1.214491e+00 1.177935e+00 1.118120e+00 1.102405e+00 1.162721e+00 1.086837e+00 1.289828e+00 1.109264e+00 1.319447e+00 1.090858e+00 1.100850e+00 1.346708e+00 1.275814e+00
7.993860e-01 8.205631e-01 7.665846e-01 9.011383e-01 7.914660e-01 8.883472e-01 9.804317e-01 7.639330e-01 7.778686e-01 8.352063e-01 9.812733e-01 7.983895e-01 9.343635e-01 9.375628e-01 8.973654e-01 9.979869e-01 8.157748e-01 8.501825e-01 9.591517e-01 7.969700e-01 7.959357e-01 9.884289e-01 9.765758e-01 7.717919e-01 9.124295e-01 8.869261e-01 8.785140e-01 7.738072e-01 9.384013e-01 7.814048e-01 9.140070e-01 8.411397e-01 9.551313e-01 8.040618e-01 7.968257e-01 9.897251e-01 8.102039e-01 7.741139e-01 7.696401e-01 7.898636e-01 8.037991e-01 8.698170e-01 7.952973e-01 9.498307e-01 7.899063e-01 7.959152e-01 7.854852e-01 9.405425e-01 8.403490e-01 8.025491e-01 7.994384e-01 8.672135e-01 8.323512e-01 9.899251e-01 7.944371e-01 9.026081e-01 9.405014e-01 7.890016e-01 7.817121e-01 9.101942e-01 8.879629e-01 7.896194e-01 7.746928e-01 9.633462e-01 7.938551e-01 8.111739e-01 9.418548e-01 7.767196e-01 7.737875e-01 9.751240e-01 9.634309e-01 8.303416e-01 7.866710e-01 7.889431e-01 7.795535e-01 9.329646e-01 7.657598e-01 9.810797e-01 7.764460e-01 7.861045e-01 7.728955e-01 7.786286e-01 9.921770e-01 7.898112e-01 9.817737e-01 9.288625e-01 8.748801e-01 8.390566e-01 7.993326e-01 7.970470e-01 7.851628e-01 7.997646e-01 7.922828e-01 8.448458e-01 8.883436e-01 8.744916e-01 8.621715e-01 7.848760e-01 8.013537e-01 8.261160e-01 7.723897e-01 9.554266e-01 7.963303e-01 9.737446e-01 7.695251e-01 7.858357e-01 9.742974e-01 9.317000e-01
5.691079e-01 5.828255e-01 5.484524e-01 6.550204e-01 5.676223e-01 6.372619e-01 7.235855e-01 5.533617e-01 5.588295e-01 6.012715e-01 7.181345e-01 5.633473e-01 6.814478e-01 6.967684e-01 6.561506e-01 7.101492e-01 5.866293e-01 6.061873e-01 7.109818e-01 5.732056e-01 5.708594e-01 7.210559e-01 7.131470e-01 5.531096e-01 6.551478e-01 6.693187e-01 6.244911e-01 5.553414e-01 6.865338e-01 5.550115e-01 6.670085e-01 6.114701e-01 6.978213e-01 5.631473e-01 5.661368e-01 7.349613e-01 5.794503e-01 5.489729e-01 5.676094e-01 5.606209e-01 5.823625e-01 6.262780e-01 5.670918e-01 7.028906e-01 5.630476e-01 5.782648e-01 5.689088e-01 7.015959e-01 6.110794e-01 5.607030e-01 5.567528e-01 6.384044e-01 5.905749e-01 7.188145e-01 5.594509e-01 6.832173e-01 6.891574e-01 5.663571e-01 5.548963e-01 6.580326e-01 6.523267e-01 5.607556e-01 5.552074e-01 7.002058e-01 5.616849e-01 5.720351e-01 6.851528e-01 5.608729e-01 5.454060e-01 7.260991e-01 7.154829e-01 5.865198e-01 5.586256e-01 5.501697e-01 5.509436e-01 6.807750e-01 5.430573e-01 7.170690e-01 5.722562e-01 5.610622e-01 5.619156e-01 5.591334e-01 7.163512e-01 5.566189e-01 7.276673e-01 6.853721e-01 6.347508e-01 6.139123e-01 5.623139e-01 5.723418e-01 5.430559e-01 5.644567e-01 5.532583e-01 6.105881e-01 6.533522e-01 6.309546e-01 6.215233e-01 5.620035e-01 5.650508e-01 6.067078e-01 5.569339e-01 7.009081e-01 5.584660e-01 7.152469e-01 5.418570e-01 5.569399e-01 7.299787e-01 6.751026e-01
4.094680e-01 4.084464e-01 3.861678e-01 4.700692e-01 4.028824e-01 4.702844e-01 5.350535e-01 3.881357e-01 3.932792e-01 4.432376e-01 5.287546e-01 4.126097e-01 4.922733e-01 5.050400e-01 4.779507e-01 5.277686e-01 4.113955e-01 4.346815e-01 5.132194e-01 4.118448e-01 4.065780e-01 5.324580e-01 5.207679e-01 3.968896e-01 4.733840e-01 4.835712e-01 4.562763e-01 4.011424e-01 5.059678e-01 3.899134e-01 4.838092e-01 4.325688e-01 5.156484e-01 3.937962e-01 4.033596e-01 5.251840e-01 4.088959e-01 3.872898e-01 3.903361e-01 4.013451e-01 4.125084e-01 4.576817e-01 3.933460e-01 5.065072e-01 3.965200e-01 4.053060e-01 3.963106e-01 5.053295e-01 4.416637e-01 4.015881e-01 3.991732e-01 4.542771e-01 4.219045e-01 5.320337e-01 4.099903e-01 4.899939e-01 5.058418e-01 3.933868e-01 3.848736e-01 4.826237e-01 4.847209e-01 4.005533e-01 3.915588e-01 5.086103e-01 4.029795e-01 4.078462e-01 5.080595e-01 3.953297e-01 3.880462e-01 5.265835e-01 5.144267e-01 4.280941e-01 4.113621e-01 3.893793e-01 3.886242e-01 4.961259e-01 3.857437e-01 5.254972e-01 3.930085e-01 3.932475e-01 3.963638e-01 3.900170e-01 5.363371e-01 3.997579e-01 5.247221e-01 4.973683e-01 4.600082e-01 4.374936e-01 4.081140e-01 4.009871e-01 3.846169e-01 4.065696e-01 3.965259e-01 4.335209e-01 4.696972e-01 4.630883e-01 4.435515e-01 3.950065e-01 3.956304e-01 4.414671e-01 3.855663e-01 5.147715e-01 4.074774e-01 5.267190e-01 3.982109e-01 3.988792e-01 5.311070e-01 4.933667e-01
2.467169e-01 2.566057e-01 2.326860e-01 3.000124e-01 2.436342e-01 2.929246e-01 3.402217e-01 2.338200e-01 2.405713e-01 2.747384e-01 3.369347e-01 2.443424e-01 3.143569e-01 3.226186e-01 3.006833e-01 3.371817e-01 2.484602e-01 2.714710e-01 3.362375e-01 2.476037e-01 2.438549e-01 3.410612e-01 3.297612e-01 2.365198e-01 3.056260e-01 3.119118e-01 2.823838e-01 2.367456e-01 3.242689e-01 2.337255e-01 3.099850e-01 2.727925e-01 3.251139e-01 2.435742e-01 2.489218e-01 3.381775e-01 2.541279e-01 2.342582e-01 2.368267e-01 2.484339e-01 2.494987e-01 2.817082e-01 2.435546e-01 3.346707e-01 2.440736e-01 2.428673e-01 2.441021e-01 3.223855e-01 2.695472e-01 2.466343e-01 2.492907e-01 2.806996e-01 2.569525e-01 3.455954e-01 2.474465e-01 3.134555e-01 3.278477e-01 2.421951e-01 2.372296e-01 3.052029e-01 3.075190e-01 2.438832e-01 2.382939e-01 3.196340e-01 2.438939e-01 2.485389e-01 3.230609e-01 2.468005e-01 2.390808e-01 3.338387e-01 3.337329e-01 2.638182e-01 2.520103e-01 2.381384e-01 2.325226e-01 3.169971e-01 2.308557e-01 3.370407e-01 2.432272e-01 2.351981e-01 2.371496e-01 2.368490e-01 3.385409e-01 2.433499e-01 3.380237e-01 3.207282e-01 2.880844e-01 2.670435e-01 2.409281e-01 2.418211e-01 2.373222e-01 2.459857e-01 2.391111e-01 2.775139e-01 2.977257e-01 2.877013e-01 2.758264e-01 2.431659e-01 2.361018e-01 2.666530e-01 2.337506e-01 3.289857e-01 2.412795e-01 3.418913e-01 2.329702e-01 2.404683e-01 3.372860e-01 3.204253e-01
1.253624e-01 1.291726e-01 1.180705e-01 1.628823e-01 1.268943e-01 1.571936e-01 1.908518e-01 1.189917e-01 1.199462e-01 1.437525e-01 1.855927e-01 1.235521e-01 1.714116e-01 1.809197e-01 1.641073e-01 1.933185e-01 1.279908e-01 1.412480e-01 1.847543e-01 1.263772e-01 1.246273e-01 1.877915e-01 1.784870e-01 1.192027e-01 1.627955e-01 1.681941e-01 1.506200e-01 1.191567e-01 1.780335e-01 1.164027e-01 1.667400e-01 1.415619e-01 1.793296e-01 1.266952e-01 1.289627e-01 1.864180e-01 1.314002e-01 1.189300e-01 1.182363e-01 1.239120e-01 1.310355e-01 1.497972e-01 1.245342e-01 1.821868e-01 1.254171e-01 1.279585e-01 1.233722e-01 1.771243e-01 1.466013e-01 1.282993e-01 1.275443e-01 1.538406e-01 1.384416e-01 1.943732e-01 1.262399e-01 1.746404e-01 1.803827e-01 1.223167e-01 1.161034e-01 1.670059e-01 1.625223e-01 1.257596e-01 1.179051e-01 1.717471e-01 1.231579e-01 1.272476e-01 1.822607e-01 1.239765e-01 1.195471e-01 1.829899e-01 1.890042e-01 1.367182e-01 1.242494e-01 1.195986e-01 1.178466e-01 1.729034e-01 1.169057e-01 1.880066e-01 1.237018e-01 1.196761e-01 1.201953e-01 1.187121e-01 1.816997e-01 1.270468e-01 1.877364e-01 1.735127e-01 1.559461e-01 1.373323e-01 1.240266e-01 1.268299e-01 1.186214e-01 1.281423e-01 1.230001e-01 1.496836e-01 1.565317e-01 1.556378e-01 1.501238e-01 1.218508e-01 1.202549e-01 1.408113e-01 1.194543e-01 1.871846e-01 1.248700e-01 1.883068e-01 1.190182e-01 1.231597e-01 1.858563e-01 1.760855e-01
7.078324e-02 7.092866e-02 6.188969e-02 8.825480e-02 6.742040e-02 8.503028e-02 1.093438e-01 6.060901e-02 6.389142e-02 7.845104e-02 1.035186e-01 6.470710e-02 9.861127e-02 1.022906e-01 9.189423e-02 1.085985e-01 6.866837e-02 7.480176e-02 1.027979e-01 6.695369e-02 6.621525e-02 1.057967e-01 9.950228e-02 6.563738e-02 9.155864e-02 9.501378e-02 8.222398e-02 5.992247e-02 1.019418e-01 5.987413e-02 9.530284e-02 7.569080e-02 1.040015e-01 6.601064e-02 6.711972e-02 1.050703e-01 6.898222e-02 6.043442e-02 6.072275e-02 6.459898e-02 6.841939e-02 8.496915e-02 6.592450e-02 1.058069e-01 6.425996e-02 6.646031e-02 6.516473e-02 1.011808e-01 8.065333e-02 6.711238e-02 6.614575e-02 8.546702e-02 7.255558e-02 1.124533e-01 6.739304e-02 9.900404e-02 1.020559e-01 6.415174e-02 6.135199e-02 9.033530e-02 9.568616e-02 6.345515e-02 6.236567e-02 9.373932e-02 6.446076e-02 6.547551e-02 9.974839e-02 6.774258e-02 6.171985e-02 1.035030e-01 1.079689e-01 7.271403e-02 6.620300e-02 5.999568e-02 5.909235e-02 9.728982e-02 6.212734e-02 1.077189e-01 6.532149e-02 6.498299e-02 6.171170e-02 6.324464e-02 9.982986e-02 6.693392e-02 1.078833e-01 9.750487e-02 8.470923e-02 7.497470e-02 6.687292e-02 6.717800e-02 6.281309e-02 6.709266e-02 6.445542e-02 8.145050e-02 8.832687e-02 8.321795e-02 8.022109e-02 6.280344e-02 6.225859e-02 7.500753e-02 6.146003e-02 1.022411e-01 6.514007e-02 1.064244e-01 5.934792e-02 6.387749e-02 1.015209e-01 9.810111e-02
3.417585e-02 3.913601e-02 3.273098e-02 5.135072e-02 3.606933e-02 4.924546e-02 6.366943e-02 3.317028e-02 3.169197e-02 4.235635e-02 5.836389e-02 3.460389e-02 5.586052e-02 6.181374e-02 5.413903e-02 6.492901e-02 3.837526e-02 4.056108e-02 6.005499e-02 3.580222e-02 3.503526e-02 6.243463e-02 5.678273e-02 3.377715e-02 5.224193e-02 5.410990e-02 4.913653e-02 3.421505e-02 5.868951e-02 3.273982e-02 5.346881e-02 4.195491e-02 5.823458e-02 3.598329e-02 3.572431e-02 5.998548e-02 3.772178e-02 3.269536e-02 3.365600e-02 3.506786e-02 3.738885e-02 4.644654e-02 3.381375e-02 6.226969e-02 3.450647e-02 3.524725e-02 3.442286e-02 6.223058e-02 4.483835e-02 3.814001e-02 3.549856e-02 4.811104e-02 4.052042e-02 6.639464e-02 3.678239e-02 5.590855e-02 5.830903e-02 3.354120e-02 3.268605e-02 5.360929e-02 5.574778e-02 3.472540e-02 3.359977e-02 5.238735e-02 3.395188e-02 3.745284e-02 5.957143e-02 3.473470e-02 3.496726e-02 6.029179e-02 6.378689e-02 4.068193e-02 3.537083e-02 3.395047e-02 3.307787e-02 5.410891e-02 3.142934e-02 6.245476e-02 3.521575e-02 3.412783e-02 3.303647e-02 3.158560e-02 5.931410e-02 3.591307e-02 6.325435e-02 5.732021e-02 4.784750e-02 4.240518e-02 3.541827e-02 3.477538e-02 3.320608e-02 3.622431e-02 3.373589e-02 4.442647e-02 5.053851e-02 4.998049e-02 4.654928e-02 3.309729e-02 3.331773e-02 4.258300e-02 3.395329e-02 6.272328e-02 3.459396e-02 6.360334e-02 3.082054e-02 3.436982e-02 5.917840e-02 5.736500e-02
2.082566e-02 2.221501e-02 1.683040e-02 2.989185e-02 2.060480e-02 2.953420e-02 3.841349e-02 1.929543e-02 1.896131e-02 2.517012e-02 3.555308e-02 1.909670e-02 3.257811e-02 3.603913e-02 3.268243e-02 3.997799e-02 2.241895e-02 2.333176e-02 3.782288e-02 2.054791e-02 2.073336e-02 3.819254e-02 3.306598e-02 1.851325e-02 3.099692e-02 3.334535e-02 2.846750e-02 1.815402e-02 3.636029e-02 1.830917e-02 3.284495e-02 2.384050e-02 3.516513e-02 2.065017e-02 1.991328e-02 3.754821e-02 2.153735e-02 1.658051e-02 1.881419e-02 1.985604e-02 2.088425e-02 2.721331e-02 2.015402e-02 3.827898e-02 1.813482e-02 2.007323e-02 1.931688e-02 3.647060e-02 2.619641e-02 2.071693e-02 2.033871e-02 2.824525e-02 2.302124e-02 3.913106e-02 1.990379e-02 3.410759e-02 3.585818e-02 1.827163e-02 1.831560e-02 3.044390e-02 3.101275e-02 1.799930e-02 1.877130e-02 3.093988e-02 1.979679e-02 2.016161e-02 3.593599e-02 1.874407e-02 1.823682e-02 3.480732e-02 3.990722e-02 2.215724e-02 1.964697e-02 1.957348e-02 1.728771e-02 3.391154e-02 1.687315e-02 3.813128e-02 1.824335e-02 1.840443e-02 1.758628e-02 1.918708e-02 3.573544e-02 1.984323e-02 3.694678e-02 3.518908e-02 2.934446e-02 2.278161e-02 1.998193e-02 1.930946e-02 1.801211e-02 2.016455e-02 1.848324e-02 2.608650e-02 2.935528e-02 2.747719e-02 2.531199e-02 1.828567e-02 1.877745e-02 2.405781e-02 1.943240e-02 3.864655e-02 1.952219e-02 3.959540e-02 1.737360e-02 1.886513e-02 3.440399e-02 3.479718e-02
1.210881e-02 1.297727e-02 1.055050e-02 1.917940e-02 1.170357e-02 1.837378e-02 2.275289e-02 1.095696e-02 1.143933e-02 1.430289e-02 2.229621e-02 1.133176e-02 2.057069e-02 2.344489e-02 1.917622e-02 2.378606e-02 1.241510e-02 1.521140e-02 2.344591e-02 1.164206e-02 1.149674e-02 2.221291e-02 1.999043e-02 9.784075e-03 1.921330e-02 1.978068e-02 1.608429e-02 1.105408e-02 2.180078e-02 1.040630e-02 1.899174e-02 1.463034e-02 2.136011e-02 1.130616e-02 1.177400e-02 2.187883e-02 1.238493e-02 9.659281e-03 1.067061e-02 1.190512e-02 1.303958e-02 1.687346e-02 1.131471e-02 2.403819e-02 1.176370e-02 1.293200e-02 1.101826e-02 2.366770e-02 1.516448e-02 1.088026e-02 1.105474e-02 1.735947e-02 1.416981e-02 2.548556e-02 1.172877e-02 1.957585e-02 2.136584e-02 1.034290e-02 1.006606e-02 1.827669e-02 2.043137e-02 1.121987e-02 1.057404e-02 1.881265e-02 1.158174e-02 1.229667e-02 2.233020e-02 1.116321e-02 9.725366e-03 2.227816e-02 2.448737e-02 1.323542e-02 1.244806e-02 1.076512e-02 1.108672e-02 2.036595e-02 1.005195e-02 2.323097e-02 1.069482e-02 1.009441e-02 1.102971e-02 1.095919e-02 2.159592e-02 1.181924e-02 2.392989e-02 2.170234e-02 1.660285e-02 1.387867e-02 1.113160e-02 1.166441e-02 9.866721e-03 1.230215e-02 1.080446e-02 1.586986e-02 1.695550e-02 1.782035e-02 1.622742e-02 1.099114e-02 1.028161e-02 1.405240e-02 1.079323e-02 2.432744e-02 1.073488e-02 2.489293e-02 9.739956e-03 9.877987e-03 2.081758e-02 2.177496e-02
6.676073e-03 7.122599e-03 5.925585e-03 1.159152e-02 7.126521e-03 1.035949e-02 1.428769e-02 5.701468e-03 6.300401e-03 9.133768e-03 1.363777e-02 6.774800e-03 1.241726e-02 1.518691e-02 1.158703e-02 1.589821e-02 8.062746e-03 8.796792e-03 1.442581e-02 6.407365e-03 6.771730e-03 1.324183e-02 1.279104e-02 6.108706e-03 1.180785e-02 1.336691e-02 1.018028e-02 6.141758e-03 1.264393e-02 5.946652e-03 1.250229e-02 8.827927e-03 1.313978e-02 6.505894e-03 7.052691e-03 1.308244e-02 7.432266e-03 5.557477e-03 6.252653e-03 7.158797e-03 7.592325e-03 1.019787e-02 7.168555e-03 1.470551e-02 6.017471e-03 6.932263e-03 6.542580e-03 1.408409e-02 9.749957e-03 6.977624e-03 6.913529e-03 9.815965e-03 8.695003e-03 1.579836e-02 6.643261e-03 1.229746e-02 1.428773e-02 6.406216e-03 5.868681e-03 1.262368e-02 1.283025e-02 6.617855e-03 6.566776e-03 1.041361e-02 6.968527e-03 7.202878e-03 1.403846e-02 6.644935e-03 6.426405e-03 1.353739e-02 1.635353e-02 7.692996e-03 6.219953e-03 5.647723e-03 6.324956e-03 1.250821e-02 5.795252e-03 1.425672e-02 6.822308e-03 6.379123e-03 6.080741e-03 5.915442e-03 1.331503e-02 6.997466e-03 1.421421e-02 1.360966e-02 1.042247e-02 8.229155e-03 6.778785e-03 6.842584e-03 6.313429e-03 6.343615e-03 6.395697e-03 8.761708e-03 1.138854e-02 1.072610e-02 1.011434e-02 6.712669e-03 6.540139e-03 8.532992e-03 5.980027e-03 1.547052e-02 7.015209e-03 1.495834e-02 5.677080e-03 6.798617e-03 1.285118e-02 1.304235e-02
4.801653e-03 5.046880e-03 3.643009e-03 7.609385e-03 4.456954e-03 7.187783e-03 1.039000e-02 3.492660e-03 3.336923e-03 5.712502e-03 8.819944e-03 4.113198e-03 8.040009e-03 9.655763e-03 7.386329e-03 1.019461e-02 4.348247e-03 5.597590e-03 8.656693e-03 3.588960e-03 4.175274e-03 9.546634e-03 7.715910e-03 4.513762e-03 7.825421e-03 8.456888e-03 6.564697e-03 4.015971e-03 8.931677e-03 3.981001e-03 7.719822e-03 5.670566e-03 9.018580e-03 4.267005e-03 4.301989e-03 8.332296e-03 4.918192e-03 3.004032e-03 4.096987e-03 4.074583e-03 4.515271e-03 6.419449e-03 4.330016e-03 9.574424e-03 4.578389e-03 4.652813e-03 4.079929e-03 1.030979e-02 5.727067e-03 4.585828e-03 5.034309e-03 7.009979e-03 5.019137e-03 1.073152e-02 4.061585e-03 8.975312e-03 8.843917e-03 3.905644e-03 3.606555e-03 7.727438e-03 8.208983e-03 4.222657e-03 4.216484e-03 7.317848e-03 3.940003e-03 4.712819e-03 9.251508e-03 4.199018e-03 3.855901e-03 7.320076e-03 9.632393e-03 5.134037e-03 4.482729e-03 3.824539e-03 3.555243e-03 8.497030e-03 3.775918e-03 8.479077e-03 3.941536e-03 3.845714e-03 3.867804e-03 3.613680e-03 8.849527e-03 4.927836e-03 8.687357e-03 8.751231e-03 6.216644e-03 5.921192e-03 4.545903e-03 4.074038e-03 3.640374e-03 4.382812e-03 3.438299e-03 5.678673e-03 6.680749e-03 6.971767e-03 5.910609e-03 3.963213e-03 3.623342e-03 5.371479e-03 3.808964e-03 9.754784e-03 4.561726e-03 1.013947e-02 3.541336e-03 4.133991e-03 7.987569e-03 7.952070e-03
2.662802e-03 3.345758e-03 2.095853e-03 4.762490e-03 2.667423e-03 4.477307e-03 6.437943e-03 2.030496e-03 2.427942e-03 3.773535e-03 6.043744e-03 2.922691e-03 5.729650e-03 6.886877e-03 4.726367e-03 6.719602e-03 3.068178e-03 3.509269e-03 5.493651e-03 2.428284e-03 2.693151e-03 5.739567e-03 4.463218e-03 2.520526e-03 5.507917e-03 5.342583e-03 4.630149e-03 2.419659e-03 6.921886e-03 2.129875e-03 5.253054e-03 3.381086e-03 5.615975e-03 2.604862e-03 2.351652e-03 5.797979e-03 3.062219e-03 2.210712e-03 2.381928e-03 2.621767e-03 3.411959e-03 3.459827e-03 2.859582e-03 6.491387e-03 2.262986e-03 2.820956e-03 2.665945e-03 6.518333e-03 3.772253e-03 2.934100e-03 2.982492e-03 4.346343e-03 3.252925e-03 6.320874e-03 2.745995e-03 5.268054e-03 5.650888e-03 2.475840e-03 2.377467e-03 5.208639e-03 5.201495e-03 2.583572e-03 2.646938e-03 4.691578e-03 3.031564e-03 2.697706e-03 6.094392e-03 2.411461e-03 2.300241e-03 4.976608e-03 6.772039e-03 3.126189e-03 2.774099e-03 2.063310e-03 1.970020e-03 5.257945e-03 2.059424e-03 5.707870e-03 2.591051e-03 2.397128e-03 2.331150e-03 2.303950e-03 5.307151e-03 3.031667e-03 6.161586e-03 5.644529e-03 4.174972e-03 3.273098e-03 2.905135e-03 2.584590e-03 2.368332e-03 2.998857e-03 2.444743e-03 3.927637e-03 4.580368e-03 4.111855e-03 3.923801e-03 2.766683e-03 2.331364e-03 3.708171e-03 2.320378e-03 5.937642e-03 2.546673e-03 6.634049e-03 2.318610e-03 2.586433e-03 5.008041e-03 5.881302e-03
1.704392e-03 1.670037e-03 1.220160e-03 3.208465e-03 1.509694e-03 2.918241e-03 4.591953e-03 1.683322e-03 1.877383e-03 2.221763e-03 3.504013e-03 1.837525e-03 3.350898e-03 4.560295e-03 2.975080e-03 4.899376e-03 2.221617e-03 1.782059e-03 3.748439e-03 1.774285e-03 1.657637e-03 4.324373e-03 3.163801e-03 1.307052e-03 3.386914e-03 3.552714e-03 2.767988e-03 1.613865e-03 4.139864e-03 1.673714e-03 3.071187e-03 2.573545e-03 3.897543e-03 1.581592e-03 2.216438e-03 3.414125e-03 1.701551e-03 1.681830e-03 1.668329e-03 1.851544e-03 1.580414e-03 2.092700e-03 1.654779e-03 4.584855e-03 1.983540e-03 2.013735e-03 1.764464e-03 4.311645e-03 2.563253e-03 1.593637e-03 1.702347e-03 2.693054e-03 1.725872e-03 4.273111e-03 1.582890e-03 3.761551e-03 4.208991e-03 1.550922e-03 1.673412e-03 3.421614e-03 3.671979e-03 1.697284e-03 1.475883e-03 2.442664e-03 1.657026e-03 1.912885e-03 3.851866e-03 1.595943e-03 1.460679e-03 3.501820e-03 4.545026e-03 2.103016e-03 1.686002e-03 1.681770e-03 1.278763e-03 3.555093e-03 1.176803e-03 3.650266e-03 1.366828e-03 1.687595e-03 1.264770e-03 1.653671e-03 3.564252e-03 1.681059e-03 4.018323e-03 3.719957e-03 2.786802e-03 2.523929e-03 1.742904e-03 1.805730e-03 1.291096e-03 2.230387e-03 1.414735e-03 2.470108e-03 3.026629e-03 2.815199e-03 2.457046e-03 1.295882e-03 1.382674e-03 2.137587e-03 1.386329e-03 4.084755e-03 1.539201e-03 4.322756e-03 1.445982e-03 1.460095e-03 3.136181e-03 4.137480e-03
