# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Knoxville_Project/input_all_108/Data/Data__200__pp__BRAHMS_2007_I742956__d02-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Title: Invariant Cross Section for Pion$^-$ (y= 2.95)
# XScale: linear
# YScale: log
# XLims: 3.500000e-01 5.200000e+00
# YLims: 9.000000e-07 1.100000e+02
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
9.555015e-01 9.712933e-01 9.004501e-01 1.194429e+00 9.340060e-01 1.157145e+00 1.504427e+00 8.953904e-01 9.205967e-01 1.046775e+00 1.476960e+00 9.308224e-01 1.271302e+00 1.430559e+00 1.255435e+00 1.502739e+00 9.649287e-01 1.118662e+00 1.453132e+00 9.227987e-01 9.316068e-01 1.486680e+00 1.436182e+00 9.040678e-01 1.243755e+00 1.308254e+00 1.140650e+00 9.113017e-01 1.404274e+00 8.964710e-01 1.239933e+00 1.044255e+00 1.434363e+00 9.238415e-01 9.432205e-01 1.480408e+00 9.746367e-01 8.877049e-01 9.006053e-01 9.163938e-01 9.505286e-01 1.113380e+00 9.320355e-01 1.467093e+00 9.212578e-01 9.459374e-01 9.545134e-01 1.399861e+00 1.074883e+00 9.477469e-01 9.546871e-01 1.180398e+00 9.885772e-01 1.527252e+00 9.494172e-01 1.299557e+00 1.362915e+00 9.192810e-01 8.882967e-01 1.233402e+00 1.300908e+00 9.186589e-01 9.139208e-01 1.386077e+00 9.272150e-01 9.462386e-01 1.385813e+00 9.284981e-01 8.904372e-01 1.457543e+00 1.469410e+00 1.009720e+00 9.475060e-01 8.908469e-01 8.821098e-01 1.286323e+00 8.770227e-01 1.476776e+00 9.119931e-01 9.061113e-01 8.960907e-01 8.902229e-01 1.498299e+00 9.365105e-01 1.482879e+00 1.323424e+00 1.112449e+00 1.024922e+00 9.317993e-01 9.363160e-01 8.750308e-01 9.360652e-01 9.065099e-01 1.071554e+00 1.161759e+00 1.128436e+00 1.075255e+00 9.158483e-01 9.090525e-01 1.022332e+00 8.938162e-01 1.448523e+00 9.147859e-01 1.467863e+00 8.908137e-01 9.104449e-01 1.470458e+00 1.358778e+00
6.808800e-01 7.042948e-01 6.494506e-01 8.743343e-01 6.768029e-01 8.612859e-01 1.110806e+00 6.446496e-01 6.588609e-01 7.614756e-01 1.094416e+00 6.592159e-01 9.471329e-01 1.074200e+00 9.380442e-01 1.122672e+00 7.008970e-01 8.212959e-01 1.081896e+00 6.758632e-01 6.681121e-01 1.118241e+00 1.065765e+00 6.479342e-01 9.276319e-01 9.709460e-01 8.570461e-01 6.426117e-01 1.060805e+00 6.479239e-01 9.077866e-01 7.532271e-01 1.079751e+00 6.642937e-01 6.778119e-01 1.120765e+00 6.949723e-01 6.371635e-01 6.338454e-01 6.537450e-01 6.911178e-01 8.223486e-01 6.661827e-01 1.104110e+00 6.713432e-01 6.928668e-01 6.750578e-01 1.048115e+00 8.050211e-01 6.748595e-01 6.741268e-01 8.626781e-01 7.287153e-01 1.149921e+00 6.748237e-01 9.718987e-01 1.014149e+00 6.677459e-01 6.410188e-01 8.923422e-01 9.639202e-01 6.543448e-01 6.473004e-01 1.013300e+00 6.716532e-01 6.964517e-01 1.057441e+00 6.646266e-01 6.407368e-01 1.100114e+00 1.111470e+00 7.358790e-01 6.781139e-01 6.455227e-01 6.304058e-01 9.665194e-01 6.284415e-01 1.113675e+00 6.582322e-01 6.588856e-01 6.456688e-01 6.402884e-01 1.121259e+00 6.832806e-01 1.103106e+00 9.838636e-01 8.115722e-01 7.400433e-01 6.822954e-01 6.703357e-01 6.294319e-01 6.804467e-01 6.605770e-01 7.638633e-01 8.528968e-01 8.230373e-01 7.850854e-01 6.576108e-01 6.449256e-01 7.275526e-01 6.398410e-01 1.094540e+00 6.527843e-01 1.119411e+00 6.362236e-01 6.512450e-01 1.107930e+00 1.016942e+00
4.793770e-01 5.039419e-01 4.575311e-01 6.520530e-01 4.866931e-01 6.408703e-01 8.540954e-01 4.561616e-01 4.666375e-01 5.588401e-01 8.338735e-01 4.826018e-01 7.074491e-01 8.139264e-01 6.972078e-01 8.509981e-01 5.052321e-01 5.904584e-01 8.193940e-01 4.759808e-01 4.772437e-01 8.375451e-01 7.998927e-01 4.615748e-01 6.810125e-01 7.316114e-01 6.276329e-01 4.614483e-01 8.015755e-01 4.512747e-01 6.897065e-01 5.470253e-01 8.023608e-01 4.796380e-01 4.896897e-01 8.318646e-01 5.098213e-01 4.588785e-01 4.538201e-01 4.716354e-01 4.903980e-01 6.033228e-01 4.805503e-01 8.439051e-01 4.724150e-01 4.877607e-01 4.833586e-01 7.858878e-01 5.817288e-01 4.956231e-01 4.833176e-01 6.324196e-01 5.225186e-01 8.770489e-01 4.789669e-01 7.187356e-01 7.570364e-01 4.690223e-01 4.570429e-01 6.772089e-01 7.177016e-01 4.812860e-01 4.612299e-01 7.507729e-01 4.825204e-01 4.882957e-01 7.891149e-01 4.755006e-01 4.574094e-01 8.261276e-01 8.462732e-01 5.259810e-01 4.857667e-01 4.640309e-01 4.507327e-01 7.119674e-01 4.458212e-01 8.581012e-01 4.676855e-01 4.740063e-01 4.574049e-01 4.580360e-01 8.478561e-01 4.869110e-01 8.460467e-01 7.394523e-01 6.096252e-01 5.379301e-01 4.809106e-01 4.787996e-01 4.544378e-01 4.837611e-01 4.647259e-01 5.628988e-01 6.250867e-01 5.981929e-01 5.744778e-01 4.688722e-01 4.623378e-01 5.383148e-01 4.595088e-01 8.271582e-01 4.806153e-01 8.331815e-01 4.583780e-01 4.644604e-01 8.293709e-01 7.528347e-01
3.107014e-01 3.186018e-01 2.804961e-01 4.196658e-01 3.095263e-01 4.122458e-01 5.729940e-01 2.842705e-01 2.844728e-01 3.545850e-01 5.438020e-01 2.964274e-01 4.642809e-01 5.521107e-01 4.565288e-01 5.795598e-01 3.177011e-01 3.794589e-01 5.474635e-01 2.952733e-01 2.965438e-01 5.618392e-01 5.291087e-01 2.855471e-01 4.409875e-01 4.761335e-01 4.055936e-01 2.839187e-01 5.275738e-01 2.808747e-01 4.464317e-01 3.525020e-01 5.339677e-01 2.999949e-01 3.059517e-01 5.524327e-01 3.179460e-01 2.731470e-01 2.834356e-01 2.965029e-01 3.138476e-01 3.802329e-01 2.996114e-01 5.643355e-01 2.951340e-01 3.015402e-01 3.062151e-01 5.335409e-01 3.807316e-01 3.015992e-01 3.017212e-01 4.123180e-01 3.269672e-01 5.866754e-01 2.975624e-01 4.796061e-01 5.003440e-01 2.922964e-01 2.799618e-01 4.480947e-01 4.819323e-01 2.952402e-01 2.830062e-01 4.933837e-01 2.976177e-01 3.049136e-01 5.167775e-01 2.911240e-01 2.873974e-01 5.462099e-01 5.662717e-01 3.330211e-01 3.002481e-01 2.869961e-01 2.779196e-01 4.683699e-01 2.748948e-01 5.614832e-01 2.931226e-01 2.886429e-01 2.841007e-01 2.856575e-01 5.522600e-01 3.089970e-01 5.607948e-01 4.974565e-01 3.897007e-01 3.416936e-01 2.980973e-01 2.982821e-01 2.807700e-01 2.989847e-01 2.859149e-01 3.619291e-01 4.083782e-01 3.964985e-01 3.707228e-01 2.932000e-01 2.851220e-01 3.443359e-01 2.821779e-01 5.596958e-01 3.003257e-01 5.664586e-01 2.819175e-01 2.824451e-01 5.549274e-01 5.065085e-01
1.622548e-01 1.706085e-01 1.454997e-01 2.390072e-01 1.626402e-01 2.330861e-01 3.420295e-01 1.475903e-01 1.532698e-01 1.950786e-01 3.223648e-01 1.545276e-01 2.640933e-01 3.298141e-01 2.651939e-01 3.483113e-01 1.679492e-01 2.104685e-01 3.217481e-01 1.589176e-01 1.525155e-01 3.311901e-01 3.052681e-01 1.466110e-01 2.583885e-01 2.760362e-01 2.292620e-01 1.486957e-01 3.147487e-01 1.469463e-01 2.555058e-01 1.941494e-01 3.129788e-01 1.568721e-01 1.648592e-01 3.195530e-01 1.711382e-01 1.434571e-01 1.465667e-01 1.582205e-01 1.663656e-01 2.104789e-01 1.573186e-01 3.299356e-01 1.560313e-01 1.555918e-01 1.635217e-01 3.163908e-01 2.104262e-01 1.614521e-01 1.606272e-01 2.305579e-01 1.819177e-01 3.513395e-01 1.570298e-01 2.739393e-01 2.871687e-01 1.505463e-01 1.476365e-01 2.518171e-01 2.807691e-01 1.569309e-01 1.506440e-01 2.806513e-01 1.562318e-01 1.644896e-01 3.061817e-01 1.569543e-01 1.509197e-01 3.159213e-01 3.380102e-01 1.824067e-01 1.594614e-01 1.462066e-01 1.448452e-01 2.711947e-01 1.442052e-01 3.291370e-01 1.536270e-01 1.535861e-01 1.459767e-01 1.460691e-01 3.194739e-01 1.619447e-01 3.307997e-01 2.910709e-01 2.151982e-01 1.873825e-01 1.569412e-01 1.616343e-01 1.412867e-01 1.620197e-01 1.520749e-01 2.028975e-01 2.315568e-01 2.200224e-01 2.046814e-01 1.545823e-01 1.477460e-01 1.878827e-01 1.476480e-01 3.266245e-01 1.540859e-01 3.373008e-01 1.402878e-01 1.551991e-01 3.176198e-01 2.941529e-01
8.872397e-02 9.317474e-02 7.835104e-02 1.404331e-01 8.896806e-02 1.365221e-01 2.072304e-01 7.860767e-02 8.410271e-02 1.101492e-01 1.936870e-01 8.433886e-02 1.617027e-01 1.940662e-01 1.540931e-01 2.075565e-01 9.206418e-02 1.229831e-01 1.986136e-01 8.720231e-02 8.893419e-02 1.965037e-01 1.812437e-01 8.099736e-02 1.499621e-01 1.663277e-01 1.315779e-01 8.033344e-02 1.878797e-01 7.814982e-02 1.510475e-01 1.112640e-01 1.826970e-01 8.561318e-02 9.089452e-02 1.919180e-01 9.214934e-02 7.903864e-02 8.059693e-02 8.570187e-02 9.247732e-02 1.216333e-01 8.613146e-02 2.037810e-01 8.308485e-02 8.686362e-02 9.274145e-02 1.900552e-01 1.212645e-01 8.803008e-02 8.667957e-02 1.366994e-01 9.913619e-02 2.124938e-01 8.816613e-02 1.637950e-01 1.751675e-01 7.875197e-02 7.815783e-02 1.519111e-01 1.696713e-01 8.511956e-02 8.278587e-02 1.640099e-01 8.644488e-02 8.810231e-02 1.791845e-01 8.414986e-02 8.216529e-02 1.827429e-01 2.085877e-01 1.023648e-01 8.793995e-02 7.973349e-02 7.855608e-02 1.643430e-01 7.687863e-02 1.990619e-01 8.418926e-02 8.364807e-02 7.969453e-02 7.954730e-02 1.899221e-01 9.004531e-02 1.988343e-01 1.715009e-01 1.249572e-01 1.067777e-01 8.593159e-02 8.458420e-02 7.806775e-02 8.984581e-02 7.994401e-02 1.142770e-01 1.353425e-01 1.301572e-01 1.166380e-01 8.342322e-02 7.798091e-02 1.047182e-01 7.890477e-02 1.993254e-01 8.407019e-02 2.025152e-01 7.734111e-02 8.492973e-02 1.905174e-01 1.788207e-01
5.128049e-02 5.400536e-02 4.385528e-02 8.529480e-02 4.838669e-02 8.205574e-02 1.260060e-01 4.374614e-02 4.545568e-02 6.719798e-02 1.161083e-01 4.888196e-02 1.021075e-01 1.227849e-01 9.719853e-02 1.319404e-01 5.498391e-02 7.019619e-02 1.193917e-01 4.810975e-02 5.034131e-02 1.188371e-01 1.089969e-01 4.449944e-02 9.074480e-02 1.016998e-01 7.912728e-02 4.702748e-02 1.139041e-01 4.335560e-02 9.050050e-02 6.331441e-02 1.144604e-01 4.974276e-02 5.077906e-02 1.186675e-01 5.509853e-02 4.399342e-02 4.561222e-02 4.881453e-02 5.358874e-02 7.358401e-02 4.785026e-02 1.237795e-01 4.919081e-02 4.973702e-02 5.407915e-02 1.174174e-01 6.995108e-02 5.036683e-02 4.919155e-02 8.131532e-02 5.739240e-02 1.339749e-01 5.205519e-02 1.008911e-01 1.071734e-01 4.527181e-02 4.309527e-02 9.317934e-02 1.033416e-01 4.788534e-02 4.676873e-02 9.707807e-02 4.890359e-02 5.049731e-02 1.143351e-01 4.706717e-02 4.517916e-02 1.126816e-01 1.280839e-01 5.759407e-02 4.686123e-02 4.623909e-02 4.266763e-02 9.690800e-02 4.230625e-02 1.207425e-01 4.672855e-02 4.705813e-02 4.429438e-02 4.381905e-02 1.161940e-01 4.885722e-02 1.204731e-01 1.059336e-01 7.550269e-02 6.545238e-02 4.983495e-02 4.758229e-02 4.280700e-02 5.005539e-02 4.590343e-02 6.842934e-02 7.923763e-02 7.671254e-02 6.710249e-02 4.586467e-02 4.663556e-02 5.911484e-02 4.252951e-02 1.261640e-01 4.732640e-02 1.259303e-01 4.354326e-02 4.541782e-02 1.093485e-01 1.080281e-01
2.986648e-02 3.228864e-02 2.399554e-02 5.151674e-02 3.045891e-02 5.209168e-02 8.369932e-02 2.522022e-02 2.740639e-02 3.971199e-02 7.291467e-02 2.833321e-02 6.176224e-02 7.828673e-02 5.975496e-02 8.427323e-02 3.278379e-02 4.194292e-02 7.546306e-02 2.921352e-02 2.789153e-02 7.399685e-02 6.745090e-02 2.628653e-02 5.718616e-02 6.416388e-02 5.116019e-02 2.731376e-02 7.537833e-02 2.517492e-02 5.709093e-02 3.909179e-02 6.960052e-02 2.890758e-02 2.888432e-02 7.200878e-02 3.327881e-02 2.470669e-02 2.455541e-02 2.780972e-02 3.147861e-02 4.622544e-02 2.866334e-02 7.959139e-02 2.756449e-02 3.031027e-02 3.119578e-02 7.483264e-02 4.445228e-02 2.961725e-02 3.006966e-02 5.000517e-02 3.424946e-02 8.683432e-02 3.109615e-02 6.308134e-02 6.881080e-02 2.744201e-02 2.544826e-02 5.709254e-02 6.732679e-02 2.931698e-02 2.697153e-02 5.826269e-02 2.891172e-02 3.045654e-02 7.206354e-02 2.850918e-02 2.624398e-02 7.163257e-02 8.322001e-02 3.621031e-02 3.050257e-02 2.672737e-02 2.563949e-02 6.208856e-02 2.539613e-02 7.766809e-02 2.755899e-02 2.661989e-02 2.531668e-02 2.595251e-02 6.914559e-02 3.056459e-02 7.838106e-02 6.578865e-02 4.680941e-02 3.563024e-02 2.894867e-02 2.898199e-02 2.581660e-02 3.013234e-02 2.829101e-02 4.165533e-02 4.898326e-02 4.886547e-02 4.208849e-02 2.662927e-02 2.737822e-02 3.815399e-02 2.638782e-02 7.803382e-02 2.838015e-02 8.122058e-02 2.429682e-02 2.757818e-02 7.248281e-02 7.045750e-02
1.895813e-02 2.048889e-02 1.503231e-02 3.332121e-02 1.875158e-02 3.207689e-02 5.121884e-02 1.544330e-02 1.652015e-02 2.569376e-02 4.612897e-02 1.785042e-02 3.917003e-02 5.110071e-02 3.967771e-02 5.547500e-02 1.938452e-02 2.558986e-02 5.028734e-02 1.835272e-02 1.745664e-02 4.810985e-02 4.160187e-02 1.464914e-02 3.608300e-02 4.237244e-02 2.987081e-02 1.623417e-02 4.752764e-02 1.678119e-02 3.685489e-02 2.461291e-02 4.534375e-02 1.677480e-02 1.778635e-02 4.618575e-02 2.058972e-02 1.402433e-02 1.696995e-02 1.789027e-02 2.038253e-02 2.734124e-02 1.777114e-02 4.962610e-02 1.699130e-02 1.826462e-02 2.046739e-02 4.837639e-02 2.979645e-02 1.876322e-02 1.953071e-02 3.251037e-02 2.247528e-02 5.451678e-02 1.743750e-02 4.129987e-02 4.449711e-02 1.614690e-02 1.570303e-02 3.762113e-02 4.259164e-02 1.692631e-02 1.618862e-02 3.478153e-02 1.707892e-02 1.989134e-02 4.555543e-02 1.678350e-02 1.495048e-02 4.224180e-02 5.290397e-02 2.169593e-02 1.847733e-02 1.591570e-02 1.399573e-02 4.012363e-02 1.546482e-02 4.900736e-02 1.645254e-02 1.603731e-02 1.481344e-02 1.553027e-02 4.448888e-02 1.837815e-02 5.187058e-02 4.351524e-02 2.970882e-02 2.422522e-02 1.778666e-02 1.752403e-02 1.395539e-02 1.827919e-02 1.676767e-02 2.589469e-02 3.105169e-02 3.003836e-02 2.648247e-02 1.697283e-02 1.549961e-02 2.366320e-02 1.556781e-02 5.296834e-02 1.707586e-02 5.175819e-02 1.467345e-02 1.606741e-02 4.471982e-02 4.513059e-02
1.219619e-02 1.330548e-02 9.736688e-03 2.205870e-02 1.198063e-02 2.087135e-02 3.376243e-02 9.671007e-03 1.037123e-02 1.597889e-02 2.959260e-02 1.072959e-02 2.775050e-02 3.432033e-02 2.543424e-02 3.607820e-02 1.252265e-02 1.692062e-02 3.259213e-02 1.213686e-02 1.105418e-02 3.168679e-02 2.606268e-02 9.375861e-03 2.454092e-02 2.748101e-02 2.157792e-02 9.641521e-03 3.294559e-02 1.034389e-02 2.501856e-02 1.685977e-02 2.952367e-02 1.096657e-02 1.266955e-02 3.018075e-02 1.384208e-02 1.010710e-02 9.320361e-03 1.030285e-02 1.260619e-02 1.827895e-02 1.114621e-02 3.494846e-02 9.745388e-03 1.241702e-02 1.317929e-02 3.219058e-02 1.896168e-02 1.152695e-02 1.201276e-02 2.058341e-02 1.370880e-02 3.673136e-02 1.164809e-02 2.728992e-02 2.911791e-02 9.536652e-03 9.772516e-03 2.510416e-02 2.695719e-02 1.110824e-02 9.917165e-03 2.318510e-02 1.084706e-02 1.145789e-02 3.132571e-02 1.050575e-02 1.068946e-02 2.742743e-02 3.382414e-02 1.412565e-02 1.186095e-02 1.059511e-02 9.137674e-03 2.765575e-02 9.793821e-03 3.243572e-02 1.079895e-02 9.942229e-03 1.040252e-02 9.614155e-03 2.834750e-02 1.232071e-02 3.324335e-02 2.921339e-02 1.952978e-02 1.542603e-02 1.131766e-02 1.174613e-02 9.318111e-03 1.137896e-02 1.012984e-02 1.726809e-02 1.960971e-02 1.980627e-02 1.720691e-02 1.092283e-02 1.032440e-02 1.497107e-02 9.924824e-03 3.494543e-02 1.044754e-02 3.569797e-02 9.075057e-03 1.040869e-02 2.786198e-02 3.076987e-02
7.512630e-03 8.964724e-03 5.973364e-03 1.529589e-02 7.617774e-03 1.419564e-02 2.225321e-02 6.700571e-03 7.177637e-03 1.132599e-02 1.961199e-02 6.759554e-03 1.727536e-02 2.280698e-02 1.746312e-02 2.502653e-02 8.436409e-03 1.080836e-02 2.128220e-02 7.197631e-03 7.421827e-03 2.030303e-02 1.746022e-02 7.133545e-03 1.756075e-02 2.028923e-02 1.370114e-02 6.540206e-03 2.151569e-02 6.282216e-03 1.536945e-02 1.097875e-02 1.908024e-02 6.754616e-03 8.131042e-03 1.871248e-02 7.151330e-03 5.639918e-03 6.614470e-03 7.562348e-03 8.317216e-03 1.272210e-02 7.352674e-03 2.255050e-02 6.919177e-03 7.336380e-03 7.910255e-03 2.058617e-02 1.177443e-02 8.239048e-03 7.629058e-03 1.364137e-02 9.526472e-03 2.421382e-02 7.422426e-03 1.831346e-02 1.930887e-02 6.692624e-03 6.500779e-03 1.635259e-02 1.870842e-02 7.151398e-03 6.564419e-03 1.421594e-02 7.293381e-03 7.777486e-03 2.178573e-02 7.527042e-03 6.747932e-03 1.754160e-02 2.393167e-02 1.004029e-02 7.478684e-03 5.982284e-03 6.761014e-03 1.803783e-02 5.887293e-03 2.071770e-02 7.012332e-03 6.625363e-03 6.511626e-03 6.807405e-03 1.932220e-02 7.588730e-03 2.244225e-02 1.911227e-02 1.301666e-02 1.059034e-02 6.952648e-03 7.793818e-03 6.135444e-03 7.512601e-03 6.809457e-03 1.144470e-02 1.363909e-02 1.255341e-02 1.141339e-02 6.711235e-03 6.182365e-03 9.628629e-03 6.572941e-03 2.308541e-02 7.167233e-03 2.372424e-02 5.684473e-03 6.791155e-03 1.785359e-02 2.042356e-02
5.378146e-03 6.571075e-03 4.541925e-03 1.014068e-02 5.340348e-03 9.381995e-03 1.496316e-02 3.839780e-03 4.296332e-03 7.016512e-03 1.358407e-02 4.598408e-03 1.138789e-02 1.584100e-02 1.119702e-02 1.776762e-02 5.547368e-03 6.712181e-03 1.423789e-02 5.172939e-03 5.302571e-03 1.358405e-02 1.187365e-02 4.650493e-03 1.132901e-02 1.327263e-02 8.901931e-03 4.399861e-03 1.523330e-02 3.956009e-03 1.119428e-02 7.295422e-03 1.312618e-02 5.472678e-03 5.357453e-03 1.264585e-02 6.059938e-03 3.695941e-03 3.876088e-03 5.500722e-03 5.271056e-03 8.474574e-03 4.965579e-03 1.506154e-02 4.667128e-03 4.487282e-03 5.204985e-03 1.478254e-02 8.219849e-03 5.572217e-03 5.391098e-03 9.023194e-03 6.460587e-03 1.794188e-02 4.335048e-03 1.260633e-02 1.369894e-02 4.975908e-03 3.814706e-03 1.074699e-02 1.355130e-02 5.127440e-03 4.698058e-03 9.364459e-03 4.729033e-03 5.252049e-03 1.467331e-02 4.880355e-03 4.269261e-03 1.192669e-02 1.606423e-02 6.172295e-03 5.343931e-03 4.680493e-03 4.195220e-03 1.258162e-02 3.844266e-03 1.440604e-02 4.676969e-03 4.756651e-03 4.461778e-03 4.208389e-03 1.271015e-02 4.756068e-03 1.459074e-02 1.290552e-02 8.743451e-03 6.585674e-03 5.194814e-03 4.664832e-03 4.234428e-03 5.017514e-03 4.740986e-03 7.147713e-03 1.016107e-02 8.855727e-03 7.811629e-03 4.653763e-03 4.998339e-03 6.279228e-03 4.126739e-03 1.536179e-02 4.593966e-03 1.573904e-02 3.694623e-03 4.890465e-03 1.266629e-02 1.345822e-02
3.492698e-03 3.842211e-03 2.562286e-03 6.670655e-03 3.366484e-03 7.622449e-03 1.052854e-02 3.040278e-03 2.770887e-03 5.537529e-03 9.056212e-03 3.192374e-03 8.350515e-03 1.096624e-02 8.456973e-03 1.235061e-02 3.674308e-03 4.566652e-03 9.565776e-03 3.300492e-03 3.258138e-03 8.708667e-03 8.206311e-03 2.935391e-03 7.530736e-03 8.622677e-03 6.321445e-03 2.889345e-03 1.029347e-02 2.726550e-03 7.344628e-03 4.926513e-03 8.768372e-03 3.653236e-03 3.719028e-03 8.746536e-03 3.937552e-03 2.682943e-03 2.828943e-03 3.326661e-03 3.963821e-03 5.614417e-03 3.123412e-03 9.671850e-03 3.269827e-03 3.125741e-03 3.670164e-03 1.051670e-02 5.790148e-03 3.308765e-03 3.099354e-03 6.111836e-03 4.170282e-03 1.201874e-02 3.171697e-03 8.223973e-03 1.017582e-02 2.943314e-03 2.724847e-03 7.661485e-03 9.877666e-03 3.172074e-03 3.053162e-03 6.515188e-03 3.109400e-03 4.031045e-03 9.230137e-03 3.145024e-03 3.055027e-03 7.989524e-03 1.118435e-02 4.381473e-03 3.087762e-03 2.755839e-03 2.990335e-03 8.423220e-03 2.950851e-03 9.773247e-03 3.281210e-03 3.057156e-03 3.043339e-03 2.651096e-03 9.174155e-03 3.609372e-03 1.028309e-02 9.442451e-03 6.502634e-03 4.514438e-03 2.888469e-03 3.221373e-03 2.815988e-03 3.513087e-03 2.879442e-03 5.141313e-03 6.706581e-03 6.477127e-03 5.385103e-03 3.054156e-03 2.697526e-03 4.630200e-03 2.694237e-03 1.109938e-02 2.837869e-03 1.084627e-02 2.841051e-03 3.024836e-03 8.070078e-03 9.619519e-03
1.835792e-03 2.326979e-03 1.571179e-03 4.234041e-03 2.209605e-03 4.085190e-03 5.945959e-03 1.730925e-03 1.909870e-03 2.801613e-03 5.393420e-03 1.883573e-03 4.937135e-03 6.291590e-03 4.791466e-03 7.266094e-03 2.215586e-03 2.739535e-03 5.703973e-03 1.983634e-03 1.672733e-03 5.322526e-03 3.954178e-03 1.830257e-03 4.381250e-03 5.275295e-03 3.761691e-03 1.740409e-03 6.147180e-03 1.718322e-03 4.980562e-03 3.107697e-03 5.268738e-03 1.950673e-03 2.007158e-03 5.178823e-03 2.126175e-03 1.521687e-03 1.821034e-03 1.797539e-03 2.320765e-03 3.379470e-03 1.808908e-03 6.063498e-03 1.991491e-03 1.803502e-03 2.228145e-03 6.178658e-03 3.333679e-03 2.041105e-03 1.990200e-03 3.753914e-03 2.422334e-03 7.214902e-03 2.009861e-03 5.207517e-03 6.025382e-03 1.715255e-03 1.503359e-03 4.881180e-03 5.639972e-03 1.968260e-03 1.597818e-03 3.461143e-03 1.981044e-03 1.884298e-03 5.750900e-03 1.901740e-03 1.773356e-03 4.287696e-03 6.810042e-03 2.515586e-03 2.095605e-03 1.648606e-03 1.456106e-03 4.800066e-03 1.632994e-03 5.339657e-03 1.835189e-03 1.801258e-03 1.635893e-03 1.446372e-03 4.689403e-03 1.999071e-03 5.636206e-03 5.238448e-03 3.532705e-03 2.968472e-03 1.850884e-03 1.832441e-03 1.603885e-03 2.154020e-03 1.673785e-03 3.201984e-03 4.010220e-03 3.761674e-03 3.323559e-03 1.877578e-03 1.619179e-03 2.804753e-03 1.591701e-03 6.315288e-03 1.977949e-03 6.416129e-03 1.543038e-03 1.732884e-03 4.678019e-03 5.549243e-03
1.166522e-03 1.163664e-03 7.364903e-04 2.273239e-03 1.014397e-03 2.022667e-03 2.753273e-03 6.766239e-04 9.751058e-04 1.522404e-03 2.676706e-03 8.874758e-04 2.509912e-03 3.418093e-03 2.566408e-03 3.531336e-03 1.234434e-03 1.389075e-03 2.597921e-03 7.891392e-04 9.855398e-04 2.543390e-03 2.062694e-03 8.906441e-04 2.190820e-03 2.787131e-03 2.100097e-03 8.320934e-04 3.030129e-03 7.612961e-04 2.122099e-03 1.652666e-03 2.411722e-03 9.225338e-04 1.025000e-03 2.314077e-03 1.054034e-03 8.528253e-04 9.195898e-04 8.828989e-04 1.058895e-03 1.762742e-03 9.947908e-04 3.214706e-03 9.754391e-04 1.139286e-03 1.097435e-03 3.252536e-03 1.671219e-03 9.824836e-04 9.455971e-04 1.974703e-03 1.228877e-03 3.452382e-03 9.718278e-04 2.384329e-03 2.793251e-03 9.367941e-04 9.089399e-04 2.298321e-03 2.879946e-03 9.087299e-04 8.885221e-04 1.682200e-03 9.091951e-04 1.235896e-03 2.715398e-03 9.363009e-04 8.135285e-04 2.154682e-03 3.204724e-03 1.625427e-03 9.575123e-04 8.832466e-04 7.416885e-04 2.581290e-03 6.530079e-04 2.646631e-03 8.258295e-04 7.790526e-04 8.350627e-04 8.025378e-04 2.338613e-03 8.753950e-04 2.754786e-03 2.743160e-03 1.899491e-03 1.387346e-03 9.148450e-04 9.518864e-04 8.204640e-04 7.656418e-04 8.136382e-04 1.606789e-03 1.861562e-03 1.989373e-03 1.596621e-03 9.364581e-04 8.933265e-04 1.445374e-03 7.600407e-04 3.179026e-03 9.793634e-04 3.208741e-03 6.802134e-04 8.653800e-04 2.138974e-03 3.124523e-03
