# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2006_I709170TEST__d26-x01-y02.dat
# Observable: $\bar p / \pi^-$
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
3.108539e-03 2.997041e-03 3.532734e-03 2.189495e-03 3.142948e-03 2.191168e-03 1.539429e-03 3.525733e-03 3.434760e-03 2.625428e-03 1.680356e-03 3.285871e-03 1.938078e-03 1.480550e-03 1.779611e-03 1.409469e-03 3.025484e-03 2.402622e-03 1.577602e-03 3.207401e-03 3.225282e-03 1.675050e-03 1.975850e-03 3.494727e-03 1.971516e-03 1.700313e-03 2.087282e-03 3.391083e-03 1.542750e-03 3.481980e-03 2.029494e-03 2.551695e-03 1.656432e-03 3.276259e-03 3.095639e-03 1.739566e-03 2.890320e-03 3.598045e-03 3.458063e-03 3.270541e-03 3.044434e-03 2.431160e-03 3.228275e-03 1.496589e-03 3.309777e-03 3.398116e-03 2.937689e-03 1.688400e-03 2.423729e-03 3.416761e-03 3.486193e-03 2.250380e-03 3.102391e-03 1.534526e-03 3.171035e-03 1.827721e-03 1.741723e-03 3.384698e-03 3.528085e-03 2.030193e-03 1.616382e-03 3.295228e-03 3.423241e-03 2.101131e-03 3.251308e-03 3.130749e-03 1.575104e-03 3.403255e-03 3.488571e-03 3.668913e-03 1.429585e-03 2.866923e-03 3.205865e-03 3.521940e-03 3.584985e-03 1.883609e-03 3.552702e-03 1.655860e-03 3.329627e-03 3.394052e-03 3.420154e-03 3.517180e-03 1.762763e-03 3.077681e-03 1.613809e-03 1.726387e-03 2.356091e-03 2.743192e-03 3.271695e-03 3.211710e-03 3.558979e-03 3.161660e-03 3.419314e-03 2.584161e-03 2.277191e-03 2.345384e-03 2.511645e-03 3.373247e-03 3.412849e-03 2.778118e-03 3.506046e-03 1.493302e-03 3.304136e-03 1.505360e-03 3.572806e-03 3.370956e-03 1.820916e-03 1.635117e-03
4.198117e-03 4.031684e-03 4.696226e-03 2.908729e-03 4.201121e-03 2.894670e-03 2.049147e-03 4.709572e-03 4.501408e-03 3.547200e-03 2.282826e-03 4.394705e-03 2.589602e-03 1.951356e-03 2.374497e-03 1.862960e-03 4.015751e-03 3.308377e-03 2.119862e-03 4.300886e-03 4.354171e-03 2.258697e-03 2.688662e-03 4.606540e-03 2.644118e-03 2.246511e-03 2.786903e-03 4.603667e-03 2.057652e-03 4.735735e-03 2.706233e-03 3.353298e-03 2.252339e-03 4.287340e-03 4.256470e-03 2.371086e-03 3.882636e-03 4.802826e-03 4.809677e-03 4.446814e-03 4.159502e-03 3.238914e-03 4.304081e-03 2.002937e-03 4.365527e-03 4.620216e-03 3.885299e-03 2.216958e-03 3.232639e-03 4.662968e-03 4.614866e-03 2.985804e-03 4.067589e-03 2.046640e-03 4.249843e-03 2.417499e-03 2.309415e-03 4.546117e-03 4.763131e-03 2.682458e-03 2.151094e-03 4.361651e-03 4.581244e-03 2.932130e-03 4.429511e-03 4.214718e-03 2.108038e-03 4.559129e-03 4.617021e-03 5.029905e-03 1.895915e-03 3.779882e-03 4.244308e-03 4.693208e-03 4.760700e-03 2.477576e-03 4.786820e-03 2.228055e-03 4.484095e-03 4.489953e-03 4.480931e-03 4.711054e-03 2.405116e-03 4.170325e-03 2.171706e-03 2.259473e-03 3.192939e-03 3.694743e-03 4.297340e-03 4.306000e-03 4.762811e-03 4.194478e-03 4.613865e-03 3.478748e-03 3.050678e-03 3.161552e-03 3.344211e-03 4.459256e-03 4.619024e-03 3.697019e-03 4.663376e-03 1.975072e-03 4.386367e-03 2.001306e-03 4.706692e-03 4.473788e-03 2.453492e-03 2.180321e-03
4.022514e-03 3.785427e-03 4.554390e-03 2.819708e-03 4.010674e-03 2.825375e-03 2.024935e-03 4.561318e-03 4.293581e-03 3.369504e-03 2.280933e-03 4.256165e-03 2.480628e-03 1.897808e-03 2.280131e-03 1.806432e-03 3.847038e-03 3.282012e-03 2.072865e-03 4.096875e-03 4.153009e-03 2.250042e-03 2.778002e-03 4.349205e-03 2.531827e-03 2.194978e-03 2.690662e-03 4.381307e-03 2.001432e-03 4.497076e-03 2.646715e-03 3.256266e-03 2.264253e-03 4.164159e-03 4.022040e-03 2.355582e-03 3.723074e-03 4.572222e-03 4.405766e-03 4.104783e-03 3.976897e-03 3.121208e-03 4.166682e-03 1.958693e-03 4.203987e-03 4.374370e-03 3.731128e-03 2.153588e-03 3.135907e-03 4.487902e-03 4.484214e-03 2.947807e-03 3.991744e-03 1.988857e-03 4.059421e-03 2.315847e-03 2.229270e-03 4.280636e-03 4.481670e-03 2.589202e-03 2.063213e-03 4.165596e-03 4.342172e-03 2.987509e-03 4.187683e-03 4.046277e-03 2.054577e-03 4.276539e-03 4.434180e-03 5.063661e-03 1.823879e-03 3.631491e-03 4.086906e-03 4.555924e-03 4.514404e-03 2.413436e-03 4.568709e-03 2.219769e-03 4.230706e-03 4.359377e-03 4.508308e-03 4.543045e-03 2.409077e-03 3.942907e-03 2.143125e-03 2.196801e-03 3.098630e-03 3.507842e-03 4.186533e-03 4.114130e-03 4.534728e-03 4.032575e-03 4.310585e-03 3.348547e-03 2.970145e-03 3.042154e-03 3.248806e-03 4.191911e-03 4.432445e-03 3.515458e-03 4.528752e-03 1.911590e-03 4.161195e-03 1.963817e-03 4.610288e-03 4.315630e-03 2.493130e-03 2.082410e-03
6.778459e-03 6.368632e-03 7.988308e-03 5.012551e-03 6.712469e-03 4.961678e-03 3.792371e-03 7.841169e-03 7.403631e-03 5.818278e-03 4.327697e-03 7.250256e-03 4.413642e-03 3.470954e-03 4.063232e-03 3.268306e-03 6.689837e-03 6.421456e-03 3.880002e-03 7.071723e-03 7.018408e-03 4.324053e-03 5.448108e-03 7.474707e-03 4.535806e-03 3.919999e-03 4.752356e-03 7.113926e-03 3.649890e-03 7.847792e-03 4.647411e-03 5.668159e-03 4.262527e-03 7.108536e-03 6.706648e-03 4.496351e-03 6.402602e-03 7.965890e-03 7.565900e-03 7.226661e-03 6.725998e-03 5.470099e-03 6.947413e-03 3.616885e-03 7.168080e-03 7.361392e-03 6.553012e-03 3.904887e-03 5.477887e-03 7.605015e-03 7.693508e-03 5.274138e-03 6.945477e-03 3.569721e-03 6.884130e-03 4.102522e-03 3.955466e-03 7.299620e-03 7.648387e-03 4.672556e-03 3.695187e-03 7.282793e-03 7.300814e-03 6.150470e-03 7.118868e-03 6.834050e-03 3.746634e-03 7.633139e-03 7.271101e-03 9.615951e-03 3.335153e-03 6.239809e-03 6.938334e-03 7.742152e-03 7.819922e-03 4.370958e-03 7.894982e-03 4.127749e-03 7.203290e-03 7.381230e-03 7.465294e-03 7.870823e-03 4.707986e-03 6.827148e-03 4.058831e-03 3.993497e-03 5.404155e-03 6.047201e-03 6.958243e-03 7.026035e-03 8.037632e-03 6.946986e-03 7.421516e-03 5.818101e-03 5.233809e-03 5.309453e-03 5.810173e-03 7.620337e-03 7.742336e-03 6.103121e-03 7.422643e-03 3.419747e-03 7.169675e-03 3.635864e-03 7.815118e-03 7.289009e-03 4.865791e-03 3.742743e-03
1.073319e-02 1.007561e-02 1.291171e-02 7.883907e-03 1.006419e-02 8.486669e-03 6.601921e-03 1.216011e-02 1.201803e-02 9.486105e-03 7.739144e-03 1.128445e-02 7.294299e-03 5.803611e-03 6.866462e-03 5.579391e-03 1.059202e-02 1.083315e-02 6.657255e-03 1.186161e-02 1.097151e-02 7.793071e-03 1.009122e-02 1.227860e-02 7.482140e-03 6.475841e-03 7.721496e-03 1.181782e-02 6.272746e-03 1.230867e-02 7.489882e-03 8.856914e-03 7.419988e-03 1.033209e-02 1.134100e-02 8.265183e-03 1.079197e-02 1.297072e-02 1.155721e-02 1.113339e-02 1.038110e-02 8.987087e-03 1.137823e-02 6.274257e-03 1.098438e-02 1.222668e-02 9.914111e-03 6.619449e-03 8.909154e-03 1.226209e-02 1.284865e-02 8.887895e-03 1.079571e-02 6.211492e-03 1.143153e-02 6.829481e-03 6.686003e-03 1.179939e-02 1.227465e-02 7.666872e-03 6.111152e-03 1.155692e-02 1.178199e-02 1.156014e-02 1.136149e-02 1.105856e-02 6.466599e-03 1.189227e-02 1.205889e-02 1.803616e-02 5.624459e-03 9.852085e-03 1.125542e-02 1.224020e-02 1.247195e-02 7.010851e-03 1.277468e-02 7.532999e-03 1.111356e-02 1.163386e-02 1.134899e-02 1.198440e-02 8.411813e-03 1.093093e-02 7.077461e-03 6.632270e-03 8.678669e-03 9.220254e-03 1.092043e-02 1.103277e-02 1.208035e-02 1.076922e-02 1.173511e-02 9.420693e-03 8.008209e-03 8.983768e-03 9.300212e-03 1.151736e-02 1.165899e-02 1.002635e-02 1.227255e-02 5.919239e-03 1.148282e-02 6.279120e-03 1.227581e-02 1.184374e-02 8.833643e-03 6.369181e-03
1.754076e-02 1.523913e-02 1.758420e-02 1.261769e-02 1.626558e-02 1.261610e-02 1.096742e-02 1.804364e-02 1.624639e-02 1.399422e-02 1.316122e-02 1.599493e-02 1.162369e-02 9.390603e-03 1.098327e-02 9.180308e-03 1.495019e-02 1.920844e-02 1.134896e-02 1.697482e-02 1.592324e-02 1.281041e-02 1.729531e-02 1.669891e-02 1.091382e-02 9.989438e-03 1.199023e-02 1.724698e-02 1.055194e-02 1.829878e-02 1.179973e-02 1.446018e-02 1.249057e-02 1.660519e-02 1.593964e-02 1.379864e-02 1.539633e-02 1.796159e-02 1.835000e-02 1.557906e-02 1.594365e-02 1.390562e-02 1.620280e-02 1.021328e-02 1.770980e-02 1.874150e-02 1.528787e-02 1.038530e-02 1.479365e-02 1.793796e-02 1.857933e-02 1.421860e-02 1.730877e-02 1.019801e-02 1.659943e-02 1.100824e-02 1.060434e-02 1.674550e-02 1.637420e-02 1.198870e-02 9.600959e-03 1.902222e-02 1.834423e-02 1.893631e-02 1.768198e-02 1.550047e-02 1.070090e-02 1.725384e-02 1.747662e-02 3.222660e-02 9.003946e-03 1.466384e-02 1.711775e-02 1.958642e-02 1.809157e-02 1.067741e-02 1.769071e-02 1.246887e-02 1.638891e-02 1.559624e-02 1.731666e-02 1.678769e-02 1.417157e-02 1.574213e-02 1.236843e-02 1.036379e-02 1.346305e-02 1.450637e-02 1.825853e-02 1.508095e-02 1.882180e-02 1.686679e-02 1.740874e-02 1.341605e-02 1.279544e-02 1.320102e-02 1.317948e-02 1.739316e-02 1.786894e-02 1.417370e-02 1.764066e-02 9.148251e-03 1.767225e-02 1.051749e-02 1.932548e-02 1.704574e-02 1.538800e-02 9.771808e-03
2.206230e-02 1.949515e-02 3.246822e-02 1.810847e-02 2.410862e-02 1.612891e-02 1.747124e-02 2.570026e-02 2.550193e-02 1.796989e-02 2.006270e-02 2.068826e-02 1.804843e-02 1.484736e-02 1.590863e-02 1.407953e-02 2.181720e-02 2.480836e-02 1.689168e-02 2.363886e-02 2.322010e-02 1.960206e-02 2.648242e-02 2.683156e-02 1.646242e-02 1.573554e-02 1.885207e-02 2.713152e-02 1.524013e-02 2.839022e-02 1.752294e-02 1.934559e-02 1.911847e-02 2.356897e-02 2.658154e-02 2.084439e-02 2.114951e-02 2.485441e-02 2.589097e-02 2.393032e-02 2.088184e-02 1.775552e-02 2.910730e-02 1.695533e-02 2.421573e-02 2.527340e-02 2.354272e-02 1.653013e-02 2.000621e-02 2.618777e-02 2.086699e-02 2.037053e-02 2.169402e-02 1.621536e-02 2.211312e-02 1.722915e-02 1.619523e-02 2.070868e-02 2.567366e-02 1.600973e-02 1.479997e-02 2.266133e-02 2.321583e-02 3.325226e-02 2.444970e-02 2.323099e-02 1.739964e-02 2.297294e-02 2.730408e-02 6.069988e-02 1.340681e-02 1.975721e-02 2.501573e-02 2.486288e-02 2.662684e-02 1.703765e-02 2.400867e-02 1.959558e-02 2.427459e-02 2.147546e-02 2.693173e-02 2.577226e-02 2.264764e-02 2.281825e-02 1.844984e-02 1.411510e-02 1.790888e-02 2.096630e-02 2.137506e-02 2.398375e-02 2.389738e-02 2.524124e-02 2.383238e-02 2.011306e-02 1.673872e-02 1.903789e-02 1.730068e-02 2.610074e-02 2.266003e-02 2.120439e-02 2.705760e-02 1.486517e-02 2.474872e-02 1.637968e-02 2.666481e-02 2.021512e-02 2.415403e-02 1.441333e-02
3.453804e-02 3.109734e-02 4.057332e-02 2.725611e-02 3.026182e-02 2.528388e-02 2.438475e-02 4.266223e-02 3.489067e-02 2.894962e-02 2.749991e-02 3.028294e-02 2.316161e-02 2.231523e-02 2.482659e-02 2.075337e-02 4.261735e-02 4.636457e-02 2.291879e-02 3.487239e-02 3.046043e-02 3.587491e-02 4.712727e-02 3.526620e-02 2.385999e-02 2.077293e-02 2.348787e-02 3.408615e-02 2.294194e-02 3.775772e-02 2.401267e-02 2.490679e-02 2.855683e-02 3.154153e-02 2.925011e-02 3.719426e-02 2.810441e-02 4.610529e-02 3.604645e-02 3.100700e-02 3.065405e-02 3.024794e-02 2.684969e-02 2.456762e-02 3.680898e-02 3.607700e-02 3.384097e-02 2.261296e-02 2.518852e-02 2.954124e-02 3.603572e-02 3.227323e-02 3.115197e-02 2.631768e-02 3.074755e-02 2.201884e-02 2.367456e-02 3.720349e-02 4.106254e-02 2.187951e-02 2.058781e-02 2.354709e-02 3.596890e-02 5.588559e-02 3.091329e-02 3.472262e-02 2.364651e-02 4.022381e-02 3.268402e-02 9.940045e-02 1.875585e-02 3.204687e-02 2.969580e-02 4.527042e-02 3.425010e-02 2.230551e-02 3.988402e-02 2.761010e-02 3.768545e-02 3.683178e-02 3.826834e-02 4.139016e-02 4.060118e-02 3.140171e-02 2.793910e-02 2.075952e-02 2.890377e-02 2.549536e-02 3.719267e-02 3.697027e-02 3.208722e-02 3.639180e-02 3.864678e-02 2.752512e-02 2.176667e-02 2.451978e-02 3.082570e-02 3.472519e-02 3.101348e-02 2.887555e-02 3.607157e-02 1.971351e-02 3.121909e-02 2.644592e-02 3.033354e-02 3.590485e-02 3.988051e-02 2.491008e-02
2.996710e-02 3.788743e-02 4.223233e-02 2.847737e-02 3.650381e-02 2.953650e-02 3.169858e-02 3.731510e-02 3.427856e-02 2.384976e-02 3.586778e-02 4.007890e-02 2.685000e-02 2.444631e-02 2.547044e-02 2.122070e-02 3.444874e-02 5.666906e-02 2.761569e-02 3.347544e-02 3.374702e-02 3.961972e-02 5.806175e-02 4.260205e-02 2.518149e-02 2.626674e-02 2.663014e-02 3.258757e-02 2.532642e-02 4.003025e-02 2.840718e-02 2.847301e-02 2.915865e-02 3.870684e-02 2.889462e-02 4.473432e-02 2.732522e-02 5.160682e-02 2.948023e-02 3.949775e-02 3.417569e-02 3.904361e-02 3.484298e-02 2.829066e-02 4.065881e-02 4.245206e-02 3.559636e-02 2.529626e-02 3.561274e-02 4.517625e-02 3.614332e-02 3.270615e-02 3.568813e-02 3.244535e-02 3.164297e-02 2.396091e-02 2.647527e-02 4.511101e-02 3.245063e-02 2.722073e-02 2.410612e-02 3.098279e-02 3.348868e-02 9.889385e-02 3.500782e-02 3.283696e-02 2.876471e-02 3.473184e-02 3.858703e-02 1.253688e-01 2.550571e-02 3.360409e-02 3.622798e-02 4.499196e-02 3.160066e-02 2.669849e-02 3.701799e-02 3.688625e-02 4.017666e-02 4.132427e-02 4.199951e-02 3.489978e-02 4.713746e-02 3.784983e-02 3.251186e-02 2.435672e-02 3.337654e-02 2.794415e-02 3.283856e-02 3.876717e-02 5.609181e-02 3.709732e-02 3.877816e-02 3.363274e-02 2.861218e-02 3.074947e-02 2.749397e-02 3.788521e-02 3.350183e-02 3.797337e-02 3.769122e-02 2.532971e-02 4.085734e-02 2.591867e-02 4.038339e-02 3.797159e-02 3.764802e-02 2.648715e-02
4.285513e-02 4.607446e-02 6.478835e-02 3.223366e-02 5.023633e-02 3.278974e-02 4.301465e-02 3.900347e-02 4.989514e-02 3.899357e-02 5.620853e-02 4.635192e-02 5.451221e-02 4.694503e-02 5.166157e-02 3.708775e-02 8.972085e-02 9.363121e-02 4.801682e-02 6.749486e-02 6.882028e-02 6.699493e-02 1.416776e-01 8.993284e-02 5.409679e-02 4.042558e-02 3.997729e-02 6.751485e-02 4.124760e-02 7.464325e-02 4.983667e-02 3.519111e-02 5.019115e-02 5.756043e-02 4.929739e-02 6.950666e-02 7.217463e-02 1.022154e-01 7.948131e-02 5.109786e-02 6.444754e-02 4.708119e-02 5.018884e-02 4.774925e-02 5.824118e-02 5.937317e-02 5.913954e-02 4.039700e-02 6.897489e-02 6.035975e-02 5.040301e-02 7.071404e-02 7.623546e-02 5.317361e-02 4.837558e-02 4.207042e-02 3.721855e-02 4.103874e-02 4.749788e-02 5.314339e-02 2.979083e-02 8.204559e-02 7.347138e-02 2.254466e-01 5.987749e-02 4.917518e-02 6.322699e-02 6.414663e-02 7.545740e-02 0.000000e+00 4.964542e-02 6.360591e-02 6.479043e-02 5.043407e-02 5.201592e-02 4.498094e-02 6.855758e-02 7.164496e-02 6.998114e-02 6.438310e-02 9.401542e-02 9.488549e-02 9.045000e-02 3.960000e-02 6.667840e-02 4.285336e-02 5.430581e-02 6.854719e-02 4.889308e-02 6.213797e-02 4.169960e-02 6.971934e-02 6.443314e-02 5.522074e-02 5.302124e-02 6.820707e-02 5.903241e-02 3.006868e-02 5.760008e-02 4.590870e-02 7.847423e-02 3.920781e-02 7.899066e-02 4.823453e-02 4.462385e-02 6.123446e-02 1.162183e-01 4.996316e-02
