# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2006_I709170TEST__d24-x01-y02.dat
# Observable: $\bar p / p$
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
8.576215e-01 8.900477e-01 8.551894e-01 9.208055e-01 8.761438e-01 9.205986e-01 9.027219e-01 8.422822e-01 8.712248e-01 8.921798e-01 8.973898e-01 8.752966e-01 9.384839e-01 9.179839e-01 9.179302e-01 9.117799e-01 8.652342e-01 8.968552e-01 9.092722e-01 8.728156e-01 8.684836e-01 9.081818e-01 9.086476e-01 8.727051e-01 9.153812e-01 9.032838e-01 9.058238e-01 8.239895e-01 9.051678e-01 8.252902e-01 9.161590e-01 9.319348e-01 8.875230e-01 8.831931e-01 8.566094e-01 9.080826e-01 8.764673e-01 8.594644e-01 8.431199e-01 8.459033e-01 8.669038e-01 8.876007e-01 8.599985e-01 9.050188e-01 8.547251e-01 8.626272e-01 9.130894e-01 9.146281e-01 9.043680e-01 8.674742e-01 8.696253e-01 9.126199e-01 8.913395e-01 9.122981e-01 8.897999e-01 9.227210e-01 9.290809e-01 8.666700e-01 8.457659e-01 9.266293e-01 9.144955e-01 8.514829e-01 8.906812e-01 8.971728e-01 8.652257e-01 8.574790e-01 9.083421e-01 8.535302e-01 8.529854e-01 9.041344e-01 9.143189e-01 8.946392e-01 8.762334e-01 8.439710e-01 8.335910e-01 9.305446e-01 8.492729e-01 9.108575e-01 8.707270e-01 8.773169e-01 8.334695e-01 8.776462e-01 9.033807e-01 8.850951e-01 9.059588e-01 9.178843e-01 8.865355e-01 9.017506e-01 8.957364e-01 8.573525e-01 8.268838e-01 9.126249e-01 8.489751e-01 8.926959e-01 9.069636e-01 9.062033e-01 8.994048e-01 8.681224e-01 8.605846e-01 9.045474e-01 8.486087e-01 9.198527e-01 8.588948e-01 9.027810e-01 8.531355e-01 8.454595e-01 9.080476e-01 9.196844e-01
8.787524e-01 8.804331e-01 8.356522e-01 9.389198e-01 8.537278e-01 9.097962e-01 8.961368e-01 8.549588e-01 8.528890e-01 9.121111e-01 9.156391e-01 8.504875e-01 9.284527e-01 9.146658e-01 9.193887e-01 9.141394e-01 8.874708e-01 9.150000e-01 9.165408e-01 8.515779e-01 8.522051e-01 8.963073e-01 9.013462e-01 8.179314e-01 9.231904e-01 9.000558e-01 9.136793e-01 8.538930e-01 9.214190e-01 8.570722e-01 9.008072e-01 8.978930e-01 8.935615e-01 8.290067e-01 8.783440e-01 9.221228e-01 8.832087e-01 8.578855e-01 8.855592e-01 8.772380e-01 8.811104e-01 9.013619e-01 8.574018e-01 9.192317e-01 8.522243e-01 8.957295e-01 9.171959e-01 9.158941e-01 9.254708e-01 8.802749e-01 8.739903e-01 8.965949e-01 8.481945e-01 9.204680e-01 8.515149e-01 9.164598e-01 9.165275e-01 8.497118e-01 8.382432e-01 9.038077e-01 9.210294e-01 8.162990e-01 8.421760e-01 9.051193e-01 8.662584e-01 8.607804e-01 9.234842e-01 8.521940e-01 8.437461e-01 8.964697e-01 9.301600e-01 8.780838e-01 8.923898e-01 8.512197e-01 8.358616e-01 9.152733e-01 8.272064e-01 9.196721e-01 8.588904e-01 8.543533e-01 8.358560e-01 8.635295e-01 9.128831e-01 8.866553e-01 9.152619e-01 9.269077e-01 9.049240e-01 8.884470e-01 8.506842e-01 8.841892e-01 8.284506e-01 8.833494e-01 8.777201e-01 9.010484e-01 9.068503e-01 9.086904e-01 9.017279e-01 8.601526e-01 8.715200e-01 8.722961e-01 8.437127e-01 9.187495e-01 8.677024e-01 9.044463e-01 8.568838e-01 8.587345e-01 9.166812e-01 9.327394e-01
8.554013e-01 8.300618e-01 8.295809e-01 8.937979e-01 8.581995e-01 9.042784e-01 9.132513e-01 8.598988e-01 8.360063e-01 8.872250e-01 9.125212e-01 8.531083e-01 9.113758e-01 9.100977e-01 9.145616e-01 9.176989e-01 8.456599e-01 9.005982e-01 9.171504e-01 8.335231e-01 8.362984e-01 9.171479e-01 9.245901e-01 8.433067e-01 9.099793e-01 9.109579e-01 9.079893e-01 8.314147e-01 9.232126e-01 8.452479e-01 9.074536e-01 9.029440e-01 8.964058e-01 8.254329e-01 8.615237e-01 9.014020e-01 8.829919e-01 8.202451e-01 8.459444e-01 8.279429e-01 8.815032e-01 8.828319e-01 8.478217e-01 9.166892e-01 8.368389e-01 8.095281e-01 8.987433e-01 9.164355e-01 9.140599e-01 8.674644e-01 8.755463e-01 9.015169e-01 8.678980e-01 9.233638e-01 8.214249e-01 9.032281e-01 9.200766e-01 8.295785e-01 8.561277e-01 8.955809e-01 9.185570e-01 8.233775e-01 8.223290e-01 8.965500e-01 8.563244e-01 8.532816e-01 9.182214e-01 8.108712e-01 8.416948e-01 9.094409e-01 9.143197e-01 8.726858e-01 8.608761e-01 8.352963e-01 8.223116e-01 9.054371e-01 8.409184e-01 9.201533e-01 8.631574e-01 8.537260e-01 8.255259e-01 8.207587e-01 9.137004e-01 8.758111e-01 9.232454e-01 9.172532e-01 8.915790e-01 8.632421e-01 8.855390e-01 8.690180e-01 8.322961e-01 8.597940e-01 8.168532e-01 8.783500e-01 9.045109e-01 9.003577e-01 8.996862e-01 8.228765e-01 8.529129e-01 8.620379e-01 8.805427e-01 9.166521e-01 8.201867e-01 9.050301e-01 8.362101e-01 8.316799e-01 9.106884e-01 9.197690e-01
7.968820e-01 8.400191e-01 8.013219e-01 8.747816e-01 8.213984e-01 8.672334e-01 9.135863e-01 7.824433e-01 7.653673e-01 8.536184e-01 8.972475e-01 8.283658e-01 8.674164e-01 9.235307e-01 9.148494e-01 9.019984e-01 8.244482e-01 9.260393e-01 9.273282e-01 8.118318e-01 7.632752e-01 9.058397e-01 8.912153e-01 7.928967e-01 8.897964e-01 8.827651e-01 8.997113e-01 8.198422e-01 9.212245e-01 8.216646e-01 8.875127e-01 8.655821e-01 8.834796e-01 8.021542e-01 8.394154e-01 8.906402e-01 8.355217e-01 7.960825e-01 7.918281e-01 8.614862e-01 8.031580e-01 8.786495e-01 7.896393e-01 9.179078e-01 8.139501e-01 8.274820e-01 8.804554e-01 9.142778e-01 8.733230e-01 8.574904e-01 8.478046e-01 8.954397e-01 8.275812e-01 9.161995e-01 8.115613e-01 8.785398e-01 9.067069e-01 7.911032e-01 7.780992e-01 9.197087e-01 9.079944e-01 7.818341e-01 7.998874e-01 9.144615e-01 7.908209e-01 7.951965e-01 9.159533e-01 8.456597e-01 6.952131e-01 8.738959e-01 9.259753e-01 8.308094e-01 8.273128e-01 7.713760e-01 7.978223e-01 8.863611e-01 8.177174e-01 9.034098e-01 8.072661e-01 8.372642e-01 7.866223e-01 7.591924e-01 9.273099e-01 8.592749e-01 9.267093e-01 9.044619e-01 8.692891e-01 8.412257e-01 7.931251e-01 7.944061e-01 7.653672e-01 8.365150e-01 8.119883e-01 8.289855e-01 8.703418e-01 8.704099e-01 8.965949e-01 8.078526e-01 8.592670e-01 8.136836e-01 7.696188e-01 8.961237e-01 8.584117e-01 9.029442e-01 7.993927e-01 7.562711e-01 9.003659e-01 9.058005e-01
7.688503e-01 7.333230e-01 8.096070e-01 7.773298e-01 7.025126e-01 8.802073e-01 8.616222e-01 7.853331e-01 7.710423e-01 8.080157e-01 9.058845e-01 7.976428e-01 8.313390e-01 8.696006e-01 9.149001e-01 8.836452e-01 7.760138e-01 8.669047e-01 9.097647e-01 8.306139e-01 7.460459e-01 9.327311e-01 8.403977e-01 8.607283e-01 8.596499e-01 8.588866e-01 8.334306e-01 7.346296e-01 9.036926e-01 8.182395e-01 7.975675e-01 7.918629e-01 8.277840e-01 7.033279e-01 7.814303e-01 8.879548e-01 9.200750e-01 8.788185e-01 7.221533e-01 7.600409e-01 7.480142e-01 8.036737e-01 8.241518e-01 8.693583e-01 7.425876e-01 8.555621e-01 8.005444e-01 8.741740e-01 8.419738e-01 8.201413e-01 8.277991e-01 8.530780e-01 7.413426e-01 9.137987e-01 8.072575e-01 9.046285e-01 8.808604e-01 7.561616e-01 7.633697e-01 8.243471e-01 8.545520e-01 7.954510e-01 7.270906e-01 8.659898e-01 7.552453e-01 7.806353e-01 9.138667e-01 7.747845e-01 8.380010e-01 9.146691e-01 8.958452e-01 7.355969e-01 7.795938e-01 7.086714e-01 7.797928e-01 8.323471e-01 8.684697e-01 9.015524e-01 8.120273e-01 7.627249e-01 7.207717e-01 7.741691e-01 8.762973e-01 7.955952e-01 8.838961e-01 9.286069e-01 8.606972e-01 7.707393e-01 7.262682e-01 7.398624e-01 7.874036e-01 8.232270e-01 8.252971e-01 7.802353e-01 7.240261e-01 8.007217e-01 8.282427e-01 7.808956e-01 7.375081e-01 8.481012e-01 7.655661e-01 8.970928e-01 7.904812e-01 8.939032e-01 8.396606e-01 8.349058e-01 8.688472e-01 8.765649e-01
7.103431e-01 7.943192e-01 6.809276e-01 8.370069e-01 7.388304e-01 7.943850e-01 9.014097e-01 7.388284e-01 5.997695e-01 7.520620e-01 9.060319e-01 6.870767e-01 8.062057e-01 8.293889e-01 8.435349e-01 8.858754e-01 7.192063e-01 9.671811e-01 8.772100e-01 7.128126e-01 6.398136e-01 8.855487e-01 7.930670e-01 6.817023e-01 8.048317e-01 8.166241e-01 7.971086e-01 7.307553e-01 8.604575e-01 7.244749e-01 7.530116e-01 8.406761e-01 8.240396e-01 7.347567e-01 7.783433e-01 8.440580e-01 7.582634e-01 6.801616e-01 6.991365e-01 5.864720e-01 7.464390e-01 7.937984e-01 6.946531e-01 8.688470e-01 7.737877e-01 7.940918e-01 7.726652e-01 8.191947e-01 8.613996e-01 6.234373e-01 8.696840e-01 8.978478e-01 8.582594e-01 8.282303e-01 8.412577e-01 8.065506e-01 8.433292e-01 7.156451e-01 6.960635e-01 8.281201e-01 8.427309e-01 8.247146e-01 8.518253e-01 7.717027e-01 7.462107e-01 7.550010e-01 8.768340e-01 7.714497e-01 6.970961e-01 1.046078e+00 8.474820e-01 6.581533e-01 8.138444e-01 7.307182e-01 8.144037e-01 7.241909e-01 7.052818e-01 8.630351e-01 6.478641e-01 5.842137e-01 6.813798e-01 6.924022e-01 8.315021e-01 6.754368e-01 9.369082e-01 8.045584e-01 7.762365e-01 7.610959e-01 7.133651e-01 5.507234e-01 6.565571e-01 7.740874e-01 6.969719e-01 7.820606e-01 8.092283e-01 8.170156e-01 6.723740e-01 7.263620e-01 7.625656e-01 7.222136e-01 6.665814e-01 8.500021e-01 6.646672e-01 9.203844e-01 8.551110e-01 6.331180e-01 8.498823e-01 8.302358e-01
6.062436e-01 6.266295e-01 9.639795e-01 6.465316e-01 6.340645e-01 6.349150e-01 9.208944e-01 5.987040e-01 7.082512e-01 8.049413e-01 6.954523e-01 5.763140e-01 7.862076e-01 8.613571e-01 7.520593e-01 8.121205e-01 6.206439e-01 6.856635e-01 8.409836e-01 5.838250e-01 6.326493e-01 8.719446e-01 7.010205e-01 6.356197e-01 7.089137e-01 7.507814e-01 7.672862e-01 6.955489e-01 7.833874e-01 7.199587e-01 7.131704e-01 7.451047e-01 7.771459e-01 6.020530e-01 7.602570e-01 7.479640e-01 6.155665e-01 6.317981e-01 7.280098e-01 6.791699e-01 5.993504e-01 7.059660e-01 7.554118e-01 8.945873e-01 6.462094e-01 7.026976e-01 6.591814e-01 8.312200e-01 6.643570e-01 7.563898e-01 6.563569e-01 7.982387e-01 5.386575e-01 8.416348e-01 5.445365e-01 8.149573e-01 8.129547e-01 6.059023e-01 7.483021e-01 7.404083e-01 8.264031e-01 7.750760e-01 6.955405e-01 8.141937e-01 6.748048e-01 5.505221e-01 8.791728e-01 6.671386e-01 8.177039e-01 1.013321e+00 8.010339e-01 5.937818e-01 8.018551e-01 7.382574e-01 6.770908e-01 7.928773e-01 5.842796e-01 8.174009e-01 7.741182e-01 5.400055e-01 8.885036e-01 6.670899e-01 8.401013e-01 6.747596e-01 7.589872e-01 6.549972e-01 7.613151e-01 6.738827e-01 6.236918e-01 7.944872e-01 6.654131e-01 9.003184e-01 6.976475e-01 7.419500e-01 6.945443e-01 6.943535e-01 6.453862e-01 7.402748e-01 7.171235e-01 6.057278e-01 7.954418e-01 8.379768e-01 7.691977e-01 8.029296e-01 6.963901e-01 4.462982e-01 7.814939e-01 7.446678e-01
7.682934e-01 8.058341e-01 6.099148e-01 7.446421e-01 7.855808e-01 6.228513e-01 6.621468e-01 1.067281e+00 8.248415e-01 7.661877e-01 6.969649e-01 5.956602e-01 6.683331e-01 8.545859e-01 7.590033e-01 8.318400e-01 8.769262e-01 8.941898e-01 6.692058e-01 9.230499e-01 5.227425e-01 7.621410e-01 1.029073e+00 6.998431e-01 7.082401e-01 6.381791e-01 7.204433e-01 5.611034e-01 7.689573e-01 8.317688e-01 5.946051e-01 7.124087e-01 6.909163e-01 4.549849e-01 6.271454e-01 7.992055e-01 5.796662e-01 8.329119e-01 4.800089e-01 5.456607e-01 7.755951e-01 7.221906e-01 4.745643e-01 6.827874e-01 5.285674e-01 6.197865e-01 6.112540e-01 6.966265e-01 6.714587e-01 4.203003e-01 5.446252e-01 8.711041e-01 5.159948e-01 6.605642e-01 5.840649e-01 6.353166e-01 6.816972e-01 5.721076e-01 9.558289e-01 5.958345e-01 7.439423e-01 6.466998e-01 6.859904e-01 7.780978e-01 5.158770e-01 8.462755e-01 8.173723e-01 9.640451e-01 5.931187e-01 9.860640e-01 6.535902e-01 5.050543e-01 5.463671e-01 8.751428e-01 4.704228e-01 6.281662e-01 7.268714e-01 6.908328e-01 7.990903e-01 7.031293e-01 6.523303e-01 6.346704e-01 6.854122e-01 4.554359e-01 6.581797e-01 6.628703e-01 5.353924e-01 6.150615e-01 6.416740e-01 7.187595e-01 6.078455e-01 6.048410e-01 7.428894e-01 6.589325e-01 4.875704e-01 7.277781e-01 7.642516e-01 7.062045e-01 8.020869e-01 6.951204e-01 7.254376e-01 6.184986e-01 5.295533e-01 7.231979e-01 5.331626e-01 9.678371e-01 8.279354e-01 7.836375e-01
5.390078e-01 6.323332e-01 6.459075e-01 6.520151e-01 6.883269e-01 7.714077e-01 7.382503e-01 4.524950e-01 4.486058e-01 3.243630e-01 5.949913e-01 5.132221e-01 7.239114e-01 5.815233e-01 7.946564e-01 5.779344e-01 5.677716e-01 8.872994e-01 5.960976e-01 4.640900e-01 3.841685e-01 9.147288e-01 7.411383e-01 5.305856e-01 7.152297e-01 6.613822e-01 5.999737e-01 6.337070e-01 5.845684e-01 6.173110e-01 5.165403e-01 5.517043e-01 4.808619e-01 6.151882e-01 4.549039e-01 5.672085e-01 3.923908e-01 6.686358e-01 4.246440e-01 6.980668e-01 4.419473e-01 8.071243e-01 5.312172e-01 7.251340e-01 8.054285e-01 7.115979e-01 6.090423e-01 5.747719e-01 6.243279e-01 5.553949e-01 4.024511e-01 5.883582e-01 8.406778e-01 8.129136e-01 4.500264e-01 6.294915e-01 5.805613e-01 5.424467e-01 5.533277e-01 5.933172e-01 6.982301e-01 3.917033e-01 3.860362e-01 9.471436e-01 5.285464e-01 5.232159e-01 7.551006e-01 4.625085e-01 6.121774e-01 7.899509e-01 7.292113e-01 6.327269e-01 4.662193e-01 4.990212e-01 3.405021e-01 6.331342e-01 6.067440e-01 9.616672e-01 7.133475e-01 6.412524e-01 5.583688e-01 5.917104e-01 5.548360e-01 5.752299e-01 5.271063e-01 6.516349e-01 5.786116e-01 5.381381e-01 4.515464e-01 6.564975e-01 6.242253e-01 6.684846e-01 4.850446e-01 5.120095e-01 5.995650e-01 6.004990e-01 5.542222e-01 8.080137e-01 4.846886e-01 5.462103e-01 4.793267e-01 6.536018e-01 6.077248e-01 5.760751e-01 5.326995e-01 5.930076e-01 6.210842e-01 8.755520e-01
2.540556e-01 5.089990e-01 5.263222e-01 2.315100e-01 4.487550e-01 2.574336e-01 5.033080e-01 3.645299e-01 5.452569e-01 1.789849e-01 2.842226e-01 1.400457e-01 6.524304e-01 7.154582e-01 5.924935e-01 5.612722e-01 4.131373e-01 2.959252e+00 3.870937e-01 6.114938e-01 6.003362e-01 5.388083e-01 5.719926e-01 6.403536e-01 6.390585e-01 4.145288e-01 2.854022e-01 4.170756e-01 4.539533e-01 6.760064e-01 3.859104e-01 2.938563e-01 5.765228e-01 5.918248e-01 3.260507e-01 4.973362e-01 5.899248e-01 6.210041e-01 9.271944e-01 7.409318e-01 6.196085e-01 5.833914e-01 5.721254e-01 6.512601e-01 3.064130e-01 4.961758e-01 4.710289e-01 3.531872e-01 8.939753e-01 3.098729e-01 5.052233e-01 6.641712e-01 7.175202e-01 5.911260e-01 2.296858e-01 4.585359e-01 6.112776e-01 2.883382e-01 2.386434e-01 7.632523e-01 2.791668e-01 8.775206e-01 6.820392e-01 4.172529e-01 4.002741e-01 4.567611e-01 7.174906e-01 4.352345e-01 4.958507e-01 0.000000e+00 5.833783e-01 5.699793e-01 3.761029e-01 4.708816e-01 3.654612e-01 4.532391e-01 1.057046e+00 1.115188e+00 2.848817e-01 5.142039e-01 8.056863e-01 1.202020e+00 7.716419e-01 1.739794e-01 5.200442e-01 5.073229e-01 4.789271e-01 5.255184e-01 3.639569e-01 5.043697e-01 3.639261e-01 5.815399e-01 4.345546e-01 3.680968e-01 4.333191e-01 7.174608e-01 4.763690e-01 1.671504e-01 6.534202e-01 3.962555e-01 5.272302e-01 6.097021e-01 7.112010e-01 4.716379e-01 1.722477e-01 7.463688e-01 7.586355e-01 6.647464e-01
