# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Knoxville_Project/input_all_108/Data/Data__200__pp__BRAHMS_2007_I742956__d06-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Title: Invariant Cross Section for AntiProton (y= 2.95)
# XScale: linear
# YScale: log
# XLims: 8.000000e-01 4.200000e+00
# YLims: 9.000000e-08 1.100000e+00
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.607822e-04 2.106683e-04 1.586903e-04 2.649248e-04 1.881819e-04 2.361556e-04 3.210920e-04 1.702662e-04 1.667214e-04 1.990651e-04 3.128014e-04 1.795412e-04 2.639978e-04 3.197251e-04 2.503360e-04 3.565170e-04 1.784996e-04 2.199789e-04 3.171807e-04 1.902567e-04 1.800155e-04 3.369269e-04 3.261779e-04 1.757582e-04 2.575809e-04 3.043820e-04 2.553641e-04 1.823115e-04 3.136023e-04 1.605125e-04 2.844811e-04 2.278739e-04 3.045642e-04 1.853642e-04 1.815535e-04 2.998218e-04 1.823015e-04 1.644525e-04 1.589030e-04 1.716155e-04 1.697270e-04 2.226061e-04 1.789400e-04 3.251273e-04 1.830100e-04 1.591450e-04 1.704874e-04 3.064073e-04 2.518279e-04 1.721764e-04 1.933185e-04 2.554357e-04 2.092714e-04 3.599137e-04 1.805405e-04 2.869216e-04 2.990557e-04 1.829591e-04 1.965809e-04 2.755056e-04 3.044536e-04 1.709240e-04 1.485640e-04 2.890119e-04 1.885278e-04 1.762792e-04 3.223075e-04 1.674983e-04 1.576729e-04 4.187957e-04 3.520304e-04 1.866862e-04 1.438436e-04 1.555932e-04 1.557565e-04 2.629768e-04 1.489479e-04 3.236358e-04 1.645223e-04 1.851610e-04 1.707538e-04 1.626703e-04 3.230150e-04 1.763155e-04 3.376527e-04 2.931549e-04 2.546475e-04 2.074236e-04 1.534229e-04 1.952583e-04 1.714438e-04 1.633407e-04 1.605779e-04 2.123760e-04 2.618016e-04 2.123006e-04 2.138253e-04 1.759519e-04 1.692986e-04 2.210550e-04 1.592827e-04 3.419988e-04 1.494063e-04 3.289259e-04 1.812562e-04 1.638837e-04 3.232615e-04 3.043006e-04
1.465917e-04 1.561073e-04 1.122197e-04 2.084899e-04 1.678188e-04 2.062492e-04 2.481474e-04 1.448422e-04 1.476722e-04 1.794757e-04 2.752002e-04 1.364661e-04 2.026683e-04 2.532668e-04 2.091844e-04 2.617486e-04 1.612874e-04 1.942373e-04 2.411274e-04 1.519701e-04 1.080729e-04 2.650355e-04 2.367942e-04 1.166641e-04 2.111299e-04 2.320628e-04 2.127403e-04 1.216477e-04 2.485190e-04 1.348053e-04 2.222079e-04 1.497935e-04 2.315611e-04 1.395580e-04 1.236244e-04 2.388734e-04 1.459423e-04 1.276154e-04 1.034587e-04 1.234721e-04 1.209254e-04 1.757826e-04 1.440758e-04 2.814474e-04 1.441473e-04 1.439631e-04 1.276523e-04 2.684109e-04 1.913492e-04 1.443486e-04 1.323566e-04 1.943962e-04 1.715684e-04 2.774852e-04 1.358727e-04 2.113705e-04 2.519825e-04 1.305164e-04 1.248791e-04 2.240918e-04 2.207659e-04 1.327425e-04 1.204487e-04 2.062059e-04 1.457159e-04 1.340921e-04 2.136106e-04 1.345210e-04 1.297491e-04 2.962728e-04 2.679932e-04 1.649380e-04 1.465562e-04 1.280174e-04 1.363606e-04 2.277455e-04 1.191869e-04 2.608064e-04 1.481051e-04 1.161441e-04 1.364523e-04 1.357458e-04 2.369645e-04 1.210010e-04 2.721487e-04 2.349067e-04 1.738530e-04 1.444461e-04 1.184719e-04 1.484255e-04 1.008101e-04 1.362859e-04 1.465197e-04 1.823841e-04 1.841869e-04 1.854897e-04 1.607262e-04 1.252513e-04 1.324576e-04 1.661193e-04 1.256669e-04 2.447260e-04 1.319049e-04 2.742120e-04 1.501435e-04 1.282033e-04 2.622870e-04 2.297704e-04
8.709095e-05 1.024043e-04 8.440645e-05 1.518389e-04 9.803481e-05 1.304485e-04 2.117194e-04 9.023965e-05 9.249974e-05 1.076928e-04 1.910347e-04 1.057909e-04 1.753500e-04 1.965893e-04 1.567898e-04 1.982255e-04 1.027721e-04 1.583580e-04 1.840610e-04 1.168960e-04 1.188002e-04 1.912307e-04 1.599012e-04 1.029963e-04 1.729852e-04 1.893489e-04 1.455398e-04 1.141623e-04 1.879838e-04 7.515449e-05 1.634854e-04 1.289352e-04 1.712873e-04 1.178329e-04 9.520729e-05 2.154912e-04 1.232396e-04 8.130212e-05 8.380840e-05 1.080183e-04 1.099850e-04 1.459419e-04 9.969005e-05 2.198169e-04 1.161411e-04 1.145138e-04 1.032123e-04 1.866094e-04 1.290262e-04 8.889209e-05 1.185366e-04 1.529036e-04 1.292200e-04 2.142566e-04 1.052620e-04 1.665084e-04 1.692217e-04 7.741712e-05 8.080289e-05 1.661021e-04 1.890944e-04 8.712944e-05 9.789384e-05 1.452864e-04 1.144653e-04 1.003781e-04 2.008402e-04 1.121840e-04 1.127250e-04 2.420377e-04 2.107731e-04 1.323387e-04 9.230228e-05 1.051050e-04 8.394162e-05 1.880205e-04 1.187630e-04 1.653019e-04 1.056110e-04 9.763371e-05 1.002852e-04 9.481444e-05 1.902386e-04 9.216764e-05 2.009165e-04 1.781302e-04 1.547990e-04 1.269759e-04 8.630425e-05 1.141583e-04 9.257111e-05 1.124991e-04 1.044916e-04 1.417188e-04 1.348109e-04 1.438457e-04 1.386649e-04 8.725685e-05 9.420400e-05 1.365709e-04 9.770505e-05 1.925101e-04 7.743262e-05 2.128943e-04 9.727638e-05 9.544362e-05 1.996182e-04 1.746780e-04
9.506499e-05 6.732375e-05 5.622101e-05 1.280325e-04 8.276937e-05 1.344512e-04 1.689912e-04 7.099584e-05 8.262759e-05 1.241558e-04 1.475518e-04 8.293453e-05 1.380279e-04 1.529766e-04 1.280887e-04 1.535876e-04 8.741296e-05 9.049249e-05 1.507045e-04 6.070498e-05 6.420036e-05 1.461795e-04 1.331009e-04 6.410342e-05 1.310543e-04 1.457184e-04 1.311535e-04 6.758404e-05 1.396684e-04 6.403782e-05 1.127048e-04 9.273106e-05 1.442079e-04 7.661031e-05 7.053952e-05 1.487393e-04 9.281444e-05 7.678638e-05 4.313920e-05 5.671367e-05 9.496936e-05 1.129757e-04 9.760916e-05 1.842746e-04 9.967704e-05 8.844410e-05 6.970427e-05 1.481068e-04 9.096970e-05 8.812300e-05 9.052609e-05 1.203325e-04 1.000122e-04 1.772564e-04 7.357569e-05 1.504496e-04 1.478232e-04 7.061792e-05 9.237032e-05 1.206759e-04 1.658430e-04 8.244574e-05 8.243570e-05 1.108291e-04 8.009845e-05 9.316829e-05 1.724564e-04 8.989593e-05 7.974728e-05 1.732973e-04 1.533911e-04 9.004586e-05 6.738214e-05 8.247679e-05 6.071267e-05 1.362264e-04 7.359160e-05 1.725473e-04 7.714377e-05 9.524858e-05 6.390933e-05 7.652983e-05 1.505904e-04 8.753275e-05 1.536655e-04 1.202421e-04 1.020033e-04 1.015519e-04 7.349263e-05 8.795116e-05 6.696461e-05 7.057848e-05 9.973125e-05 1.044964e-04 1.208624e-04 1.063790e-04 9.007461e-05 8.008604e-05 6.714276e-05 8.525405e-05 8.247240e-05 1.592410e-04 6.744754e-05 1.564004e-04 7.959990e-05 9.277638e-05 1.412034e-04 1.122433e-04
4.639905e-05 4.453589e-05 3.106568e-05 4.978189e-05 4.591333e-05 6.039225e-05 7.833137e-05 4.084219e-05 3.719947e-05 5.253806e-05 7.072926e-05 4.117771e-05 5.236201e-05 8.096093e-05 7.121960e-05 8.516902e-05 4.281281e-05 5.471301e-05 8.291871e-05 4.741154e-05 3.720126e-05 8.133381e-05 6.744472e-05 2.948241e-05 6.295498e-05 6.335528e-05 5.643469e-05 2.966562e-05 7.951334e-05 3.499170e-05 6.263358e-05 5.375499e-05 6.874639e-05 3.877666e-05 3.728058e-05 8.010424e-05 4.557974e-05 3.416845e-05 3.631172e-05 3.830143e-05 4.413843e-05 6.426677e-05 3.994784e-05 7.802039e-05 4.631084e-05 3.616690e-05 2.247607e-05 7.871838e-05 5.944238e-05 4.016791e-05 4.333228e-05 5.708555e-05 4.442302e-05 9.055406e-05 4.417220e-05 6.635494e-05 7.304061e-05 3.302934e-05 2.664438e-05 6.004308e-05 7.105114e-05 3.273499e-05 4.034771e-05 6.207461e-05 4.559351e-05 4.645918e-05 7.626063e-05 4.330588e-05 3.254749e-05 9.606939e-05 8.274439e-05 5.535841e-05 4.189509e-05 3.977152e-05 2.820602e-05 6.868900e-05 3.000050e-05 7.465844e-05 3.558796e-05 4.563362e-05 3.001772e-05 3.477595e-05 7.451527e-05 3.920207e-05 7.515967e-05 7.439253e-05 5.217013e-05 4.465740e-05 4.463648e-05 4.703589e-05 3.976972e-05 4.290147e-05 4.234325e-05 5.439184e-05 6.176752e-05 5.928451e-05 4.458595e-05 4.562788e-05 4.316273e-05 5.606269e-05 3.115190e-05 8.380649e-05 3.992062e-05 7.877206e-05 1.984907e-05 4.547825e-05 6.871399e-05 6.909852e-05
3.019759e-05 2.225044e-05 2.406112e-05 3.987297e-05 2.691379e-05 3.758851e-05 4.385308e-05 2.563956e-05 2.403575e-05 3.252711e-05 5.363125e-05 2.620067e-05 4.457212e-05 6.390602e-05 4.561774e-05 5.733728e-05 2.837594e-05 3.738353e-05 5.605426e-05 2.380195e-05 2.724043e-05 5.435708e-05 4.608485e-05 2.432798e-05 3.835339e-05 4.434890e-05 3.224953e-05 2.731158e-05 4.895979e-05 2.389523e-05 4.088028e-05 3.646202e-05 4.454587e-05 2.990650e-05 2.391514e-05 4.426322e-05 3.296962e-05 1.311045e-05 1.784012e-05 2.880285e-05 1.824751e-05 4.270525e-05 2.013245e-05 4.867344e-05 2.412538e-05 1.990646e-05 3.028431e-05 4.546074e-05 3.157144e-05 2.428801e-05 1.259812e-05 4.326580e-05 2.386717e-05 5.356035e-05 2.548471e-05 4.890294e-05 4.453503e-05 1.322478e-05 2.415099e-05 4.163303e-05 4.873500e-05 2.877145e-05 2.002012e-05 3.873695e-05 1.549994e-05 1.599392e-05 4.450154e-05 2.401786e-05 2.968898e-05 7.044864e-05 5.743244e-05 2.201332e-05 2.379305e-05 2.699052e-05 1.833303e-05 4.805390e-05 2.326485e-05 4.901589e-05 2.428193e-05 1.786722e-05 2.050430e-05 1.798004e-05 4.596443e-05 2.885129e-05 4.587081e-05 4.632636e-05 3.409512e-05 3.492613e-05 2.397994e-05 3.011728e-05 2.044588e-05 2.538863e-05 2.016816e-05 2.842607e-05 4.782474e-05 3.643396e-05 3.165231e-05 3.031607e-05 2.403824e-05 3.136665e-05 1.794095e-05 5.490980e-05 1.848791e-05 4.995065e-05 1.606019e-05 2.890590e-05 4.351456e-05 5.253341e-05
2.209556e-05 2.036675e-05 1.157171e-05 1.676040e-05 2.201590e-05 3.222438e-05 3.538822e-05 1.190597e-05 1.414196e-05 1.647004e-05 2.865552e-05 1.413422e-05 2.799038e-05 2.747625e-05 2.224465e-05 2.762129e-05 2.072686e-05 1.880078e-05 2.894809e-05 1.663452e-05 2.035073e-05 3.621742e-05 3.108745e-05 1.650735e-05 3.125541e-05 3.428908e-05 2.221123e-05 2.207094e-05 3.664028e-05 1.178315e-05 2.995021e-05 2.344480e-05 2.755311e-05 1.424649e-05 2.752820e-05 2.890867e-05 1.179350e-05 8.167904e-06 1.460460e-05 1.466189e-05 1.666340e-05 2.171167e-05 1.880607e-05 2.790856e-05 1.689968e-05 1.668945e-05 1.869218e-05 3.837889e-05 2.337777e-05 1.187510e-05 2.207504e-05 2.467308e-05 2.014444e-05 3.123586e-05 2.209236e-05 2.855006e-05 3.199300e-05 2.036367e-05 2.056790e-05 2.516000e-05 2.727454e-05 1.666975e-05 1.823935e-05 2.193452e-05 1.882474e-05 1.991640e-05 3.003358e-05 1.648109e-05 1.448800e-05 2.362032e-05 3.666159e-05 2.213107e-05 7.994802e-06 1.461744e-05 1.183770e-05 2.478511e-05 1.177880e-05 3.741562e-05 2.231469e-05 1.204853e-05 1.455790e-05 1.441352e-05 2.912161e-05 1.661980e-05 2.023781e-05 3.701061e-05 2.221838e-05 1.861430e-05 1.430292e-05 1.181507e-05 1.635829e-05 1.395561e-05 1.663685e-05 2.355974e-05 1.864665e-05 2.638645e-05 1.879576e-05 1.140995e-05 2.064841e-05 2.198952e-05 8.517518e-06 3.808425e-05 2.206786e-05 3.833352e-05 8.513672e-06 1.847837e-05 2.022516e-05 3.040092e-05
5.137456e-06 3.981583e-06 5.255062e-06 7.427947e-06 6.363673e-06 9.265466e-06 1.035892e-05 5.505928e-06 0.000000e+00 9.855052e-06 1.113741e-05 6.487114e-06 9.283452e-06 1.240500e-05 1.470508e-05 1.520190e-05 3.776070e-06 1.242886e-05 1.007434e-05 3.947477e-06 6.756046e-06 1.255267e-05 1.294891e-05 6.656319e-06 9.906302e-06 1.251530e-05 6.457665e-06 6.587265e-06 1.360465e-05 3.627164e-06 1.193325e-05 9.279502e-06 1.289215e-05 7.556877e-06 7.374144e-06 9.995065e-06 7.295366e-06 3.941574e-06 3.805635e-06 3.694827e-06 9.071938e-06 1.280555e-05 9.076119e-06 1.373412e-05 6.413545e-06 5.387701e-06 3.964480e-06 8.353767e-06 8.228559e-06 8.474341e-06 9.240169e-06 9.294591e-06 3.847334e-06 1.426195e-05 8.632608e-06 1.186644e-05 1.359005e-05 9.196950e-06 3.701970e-06 1.053044e-05 1.081491e-05 3.802470e-06 5.382172e-06 7.663592e-06 1.063380e-05 7.729603e-06 1.177668e-05 5.059079e-06 5.365533e-06 1.502330e-05 1.596209e-05 7.282735e-06 7.555910e-06 6.813934e-06 6.392503e-06 1.272046e-05 5.210595e-06 8.254272e-06 7.757999e-06 5.019522e-06 3.767340e-06 8.395139e-06 9.248426e-06 5.399418e-06 1.623093e-05 1.014155e-05 7.671922e-06 9.266101e-06 3.806165e-06 7.634003e-06 5.420187e-06 8.709323e-06 7.513114e-06 5.518683e-06 7.392997e-06 9.859869e-06 6.561150e-06 8.386793e-06 5.406783e-06 7.434849e-06 3.959432e-06 1.261085e-05 5.235547e-06 1.349958e-05 5.460273e-06 5.488426e-06 1.244429e-05 1.433693e-05
4.638620e-06 4.465488e-06 3.381597e-06 3.106404e-06 6.339456e-06 0.000000e+00 7.496405e-06 0.000000e+00 3.372747e-06 3.135549e-06 3.348804e-06 0.000000e+00 5.730181e-06 5.654164e-06 4.705487e-06 3.258837e-06 4.585505e-06 3.160391e-06 5.792153e-06 3.233304e-06 3.213638e-06 5.774407e-06 6.459891e-06 3.128106e-06 7.448070e-06 5.668673e-06 4.642491e-06 4.722882e-06 5.688234e-06 0.000000e+00 5.686881e-06 3.377927e-06 5.692778e-06 0.000000e+00 3.332734e-06 4.767928e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.374555e-06 4.525861e-06 0.000000e+00 5.562827e-06 0.000000e+00 3.180305e-06 5.586298e-06 6.610122e-06 4.683062e-06 3.240332e-06 3.224005e-06 5.622346e-06 6.468712e-06 5.480239e-06 3.225712e-06 4.434482e-06 6.819653e-06 0.000000e+00 4.810580e-06 7.817784e-06 7.266004e-06 4.479024e-06 0.000000e+00 3.411237e-06 3.156802e-06 0.000000e+00 8.030677e-06 0.000000e+00 3.278590e-06 0.000000e+00 7.920085e-06 3.324197e-06 3.351309e-06 6.533801e-06 4.523991e-06 6.558520e-06 0.000000e+00 5.690579e-06 0.000000e+00 0.000000e+00 3.278363e-06 0.000000e+00 6.715066e-06 0.000000e+00 5.628984e-06 5.774098e-06 0.000000e+00 3.286861e-06 3.316390e-06 3.162736e-06 0.000000e+00 3.267518e-06 3.211086e-06 5.777205e-06 5.410348e-06 3.406196e-06 0.000000e+00 3.391739e-06 0.000000e+00 3.399461e-06 0.000000e+00 7.364094e-06 3.210715e-06 5.778426e-06 0.000000e+00 0.000000e+00 3.076183e-06 6.701483e-06
0.000000e+00 2.998503e-06 0.000000e+00 3.034184e-06 0.000000e+00 3.007424e-06 4.249201e-06 0.000000e+00 0.000000e+00 0.000000e+00 2.958457e-06 0.000000e+00 0.000000e+00 2.854539e-06 2.951865e-06 0.000000e+00 2.866970e-06 0.000000e+00 4.170554e-06 2.933032e-06 0.000000e+00 3.040959e-06 2.884108e-06 0.000000e+00 0.000000e+00 2.828942e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.003261e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.169739e-06 2.964754e-06 2.919273e-06 0.000000e+00 0.000000e+00 2.779601e-06 0.000000e+00 4.998121e-06 0.000000e+00 0.000000e+00 3.026790e-06 0.000000e+00 0.000000e+00 2.803340e-06 0.000000e+00 0.000000e+00 0.000000e+00 4.220617e-06 0.000000e+00 4.995189e-06 0.000000e+00 0.000000e+00 0.000000e+00 5.074193e-06 3.029384e-06 0.000000e+00 0.000000e+00 2.974869e-06 0.000000e+00 0.000000e+00 4.261216e-06 0.000000e+00 0.000000e+00 0.000000e+00 3.039105e-06 0.000000e+00 0.000000e+00 4.071237e-06 0.000000e+00 3.036035e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.992288e-06 2.744880e-06 0.000000e+00 2.806619e-06 0.000000e+00 3.036369e-06 2.802937e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.033231e-06 0.000000e+00 0.000000e+00 3.040481e-06 0.000000e+00 0.000000e+00 2.957896e-06 0.000000e+00 3.046687e-06 2.786518e-06 3.939421e-06 2.845277e-06 0.000000e+00 2.831878e-06 2.957760e-06
2.556757e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.655709e-06 0.000000e+00 0.000000e+00 2.557553e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.711077e-06 0.000000e+00 2.637907e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.504189e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.649156e-06 2.625473e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.551384e-06 2.697021e-06 0.000000e+00 0.000000e+00 3.657771e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.585189e-06 2.518355e-06 0.000000e+00 0.000000e+00 2.634524e-06 2.604721e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.603960e-06 0.000000e+00 0.000000e+00 2.477083e-06 2.650100e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.670621e-06 0.000000e+00 0.000000e+00 0.000000e+00 2.667580e-06
