# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Knoxville_Project/input_all_108/Data/Data__200__pp__BRAHMS_2007_I742956__d08-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Title: Invariant Cross Section for Pion$^-$ (y= 3.3)
# XScale: linear
# YScale: log
# XLims: 2.500000e-01 4.200000e+00
# YLims: 9.000000e-07 1.100000e+02
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.538915e-02 1.553890e-02 1.521029e-02 1.604833e-02 1.547739e-02 1.596987e-02 1.650703e-02 1.509270e-02 1.532307e-02 1.567718e-02 1.658171e-02 1.537088e-02 1.625834e-02 1.625685e-02 1.594864e-02 1.637177e-02 1.547638e-02 1.568718e-02 1.647209e-02 1.538479e-02 1.527860e-02 1.668307e-02 1.669464e-02 1.525515e-02 1.614521e-02 1.614309e-02 1.579006e-02 1.528202e-02 1.638174e-02 1.510191e-02 1.619860e-02 1.565625e-02 1.635528e-02 1.534796e-02 1.538062e-02 1.665979e-02 1.547888e-02 1.518465e-02 1.511456e-02 1.529512e-02 1.542217e-02 1.582604e-02 1.543217e-02 1.643927e-02 1.538430e-02 1.531073e-02 1.528715e-02 1.637966e-02 1.580354e-02 1.531310e-02 1.528787e-02 1.593158e-02 1.550275e-02 1.656621e-02 1.537557e-02 1.617305e-02 1.635992e-02 1.525564e-02 1.524491e-02 1.622922e-02 1.598790e-02 1.529312e-02 1.527735e-02 1.658737e-02 1.526293e-02 1.533804e-02 1.632240e-02 1.525137e-02 1.522213e-02 2.129042e-02 1.636005e-02 1.558808e-02 1.540698e-02 1.520915e-02 1.511463e-02 1.620816e-02 1.520175e-02 1.657786e-02 1.524808e-02 1.529162e-02 1.507651e-02 1.523005e-02 1.668085e-02 1.533010e-02 1.658578e-02 1.621901e-02 1.596207e-02 1.563587e-02 1.537817e-02 1.534072e-02 1.517863e-02 1.530820e-02 1.527471e-02 1.571951e-02 1.590154e-02 1.593536e-02 1.577046e-02 1.525082e-02 1.536359e-02 1.558832e-02 1.521542e-02 1.631003e-02 1.525466e-02 1.641950e-02 1.515053e-02 1.522566e-02 1.680397e-02 1.620232e-02
1.262690e-02 1.268194e-02 1.254335e-02 1.341386e-02 1.266966e-02 1.329631e-02 1.373982e-02 1.246209e-02 1.249200e-02 1.302594e-02 1.379346e-02 1.254286e-02 1.344193e-02 1.355225e-02 1.326527e-02 1.360881e-02 1.273771e-02 1.297608e-02 1.362274e-02 1.253674e-02 1.253149e-02 1.384881e-02 1.386103e-02 1.259313e-02 1.329331e-02 1.342556e-02 1.308082e-02 1.245220e-02 1.351592e-02 1.246668e-02 1.343318e-02 1.286059e-02 1.357007e-02 1.254043e-02 1.257183e-02 1.382634e-02 1.266800e-02 1.239835e-02 1.246242e-02 1.255374e-02 1.265483e-02 1.315966e-02 1.257917e-02 1.359333e-02 1.258870e-02 1.259833e-02 1.240125e-02 1.354973e-02 1.296038e-02 1.251356e-02 1.262501e-02 1.314426e-02 1.275725e-02 1.381754e-02 1.262502e-02 1.347002e-02 1.353470e-02 1.262001e-02 1.241986e-02 1.333503e-02 1.324509e-02 1.252944e-02 1.252536e-02 1.367297e-02 1.247404e-02 1.271751e-02 1.353253e-02 1.254581e-02 1.237348e-02 1.766541e-02 1.359173e-02 1.283752e-02 1.255984e-02 1.250031e-02 1.242042e-02 1.339189e-02 1.239355e-02 1.377099e-02 1.256347e-02 1.263852e-02 1.246658e-02 1.253212e-02 1.396835e-02 1.259523e-02 1.375631e-02 1.336477e-02 1.311951e-02 1.285001e-02 1.257765e-02 1.260638e-02 1.241401e-02 1.268135e-02 1.245535e-02 1.299516e-02 1.324187e-02 1.314950e-02 1.294984e-02 1.261572e-02 1.252682e-02 1.286483e-02 1.244018e-02 1.354920e-02 1.256589e-02 1.370405e-02 1.246130e-02 1.251803e-02 1.384455e-02 1.347617e-02
1.035687e-02 1.049432e-02 1.014169e-02 1.099588e-02 1.030495e-02 1.091808e-02 1.146957e-02 1.012480e-02 1.021663e-02 1.058681e-02 1.147511e-02 1.035093e-02 1.119652e-02 1.121675e-02 1.097274e-02 1.157132e-02 1.046307e-02 1.068227e-02 1.134469e-02 1.034339e-02 1.033429e-02 1.151479e-02 1.144760e-02 1.017681e-02 1.106470e-02 1.090846e-02 1.085726e-02 1.019142e-02 1.122156e-02 1.024057e-02 1.107448e-02 1.062413e-02 1.132094e-02 1.038658e-02 1.034106e-02 1.152482e-02 1.042770e-02 1.019282e-02 1.016348e-02 1.029632e-02 1.038620e-02 1.080228e-02 1.033037e-02 1.129065e-02 1.029645e-02 1.033535e-02 1.026720e-02 1.123431e-02 1.061963e-02 1.037872e-02 1.035842e-02 1.078868e-02 1.056806e-02 1.152517e-02 1.032572e-02 1.100484e-02 1.123425e-02 1.029032e-02 1.024243e-02 1.105225e-02 1.091545e-02 1.029359e-02 1.019780e-02 1.137011e-02 1.032208e-02 1.043328e-02 1.124320e-02 1.021033e-02 1.019031e-02 1.458371e-02 1.137069e-02 1.055659e-02 1.027479e-02 1.029000e-02 1.022950e-02 1.118900e-02 1.013790e-02 1.147401e-02 1.020893e-02 1.027177e-02 1.018386e-02 1.022221e-02 1.153850e-02 1.029523e-02 1.147937e-02 1.116311e-02 1.083513e-02 1.061093e-02 1.035706e-02 1.034262e-02 1.026429e-02 1.036091e-02 1.031165e-02 1.064761e-02 1.091724e-02 1.083320e-02 1.075636e-02 1.026493e-02 1.036931e-02 1.052968e-02 1.018249e-02 1.132282e-02 1.033682e-02 1.143049e-02 1.016284e-02 1.027002e-02 1.143540e-02 1.118186e-02
8.498975e-03 8.600422e-03 8.343038e-03 9.117534e-03 8.487659e-03 8.993123e-03 9.584038e-03 8.381451e-03 8.421380e-03 8.736719e-03 9.547914e-03 8.456897e-03 9.300338e-03 9.405772e-03 9.124867e-03 9.493044e-03 8.629344e-03 8.770260e-03 9.499490e-03 8.528843e-03 8.512791e-03 9.566477e-03 9.514431e-03 8.378587e-03 9.117545e-03 9.217548e-03 8.902428e-03 8.396506e-03 9.334180e-03 8.392956e-03 9.201011e-03 8.809449e-03 9.410986e-03 8.456282e-03 8.477322e-03 9.657527e-03 8.576773e-03 8.347090e-03 8.488422e-03 8.435005e-03 8.597313e-03 8.915218e-03 8.484484e-03 9.445070e-03 8.454285e-03 8.568170e-03 8.498360e-03 9.435766e-03 8.806595e-03 8.435263e-03 8.406814e-03 9.001614e-03 8.658405e-03 9.551458e-03 8.426928e-03 9.311473e-03 9.352558e-03 8.478711e-03 8.393615e-03 9.139133e-03 9.099887e-03 8.437506e-03 8.394982e-03 9.428135e-03 8.443841e-03 8.519921e-03 9.325320e-03 8.439273e-03 8.320305e-03 1.223988e-02 9.527803e-03 8.628189e-03 8.421191e-03 8.356131e-03 8.363033e-03 9.296346e-03 8.301878e-03 9.539621e-03 8.524595e-03 8.440688e-03 8.445849e-03 8.424042e-03 9.535587e-03 8.405740e-03 9.610331e-03 9.327414e-03 8.977375e-03 8.827718e-03 8.448512e-03 8.523056e-03 8.302839e-03 8.465439e-03 8.380839e-03 8.802702e-03 9.107108e-03 8.948787e-03 8.881783e-03 8.447184e-03 8.469114e-03 8.775058e-03 8.408108e-03 9.429492e-03 8.419253e-03 9.528052e-03 8.293716e-03 8.406764e-03 9.626580e-03 9.255195e-03
7.022070e-03 7.011754e-03 6.818786e-03 7.523598e-03 6.965658e-03 7.524650e-03 8.025727e-03 6.835960e-03 6.880832e-03 7.305366e-03 7.979846e-03 7.049041e-03 7.699184e-03 7.798439e-03 7.584955e-03 7.971789e-03 7.038059e-03 7.234923e-03 7.861278e-03 7.042140e-03 6.997752e-03 8.007083e-03 7.917690e-03 6.913382e-03 7.549649e-03 7.630558e-03 7.411373e-03 6.950660e-03 7.805322e-03 6.850838e-03 7.632437e-03 7.217279e-03 7.879093e-03 6.886175e-03 6.968701e-03 7.951819e-03 7.016886e-03 6.829020e-03 6.855079e-03 6.952616e-03 7.047818e-03 7.423428e-03 6.882519e-03 7.808536e-03 6.909044e-03 6.985690e-03 6.908001e-03 7.800571e-03 7.293297e-03 6.954206e-03 6.933213e-03 7.396007e-03 7.127182e-03 8.002967e-03 7.025843e-03 7.680942e-03 7.803826e-03 6.882703e-03 6.807075e-03 7.622266e-03 7.639665e-03 6.945671e-03 6.867035e-03 7.826095e-03 6.965781e-03 7.008172e-03 7.821325e-03 6.900348e-03 6.835973e-03 1.015214e-02 7.870084e-03 7.180180e-03 7.037987e-03 6.847789e-03 6.840852e-03 7.729265e-03 6.815002e-03 7.954278e-03 6.878176e-03 6.880798e-03 6.909467e-03 6.853179e-03 8.035949e-03 6.938137e-03 7.947576e-03 7.738288e-03 7.441606e-03 7.258670e-03 7.010692e-03 6.948492e-03 6.804655e-03 6.997076e-03 6.909139e-03 7.225623e-03 7.519577e-03 7.466103e-03 7.307567e-03 6.897863e-03 6.901919e-03 7.290561e-03 6.814522e-03 7.872582e-03 7.003890e-03 7.963659e-03 6.923818e-03 6.930197e-03 7.996270e-03 7.707341e-03
3.721842e-03 3.794988e-03 3.615499e-03 4.103386e-03 3.699153e-03 4.054304e-03 4.369197e-03 3.623753e-03 3.676245e-03 3.927099e-03 4.348541e-03 3.703748e-03 4.201223e-03 4.254875e-03 4.107761e-03 4.350448e-03 3.735617e-03 3.903565e-03 4.343703e-03 3.728648e-03 3.700175e-03 4.374909e-03 4.302393e-03 3.643775e-03 4.142019e-03 4.183702e-03 3.981102e-03 3.646176e-03 4.267006e-03 3.621839e-03 4.171738e-03 3.912085e-03 4.271455e-03 3.698485e-03 3.739198e-03 4.357123e-03 3.777135e-03 3.626179e-03 3.647226e-03 3.735239e-03 3.742177e-03 3.975903e-03 3.697128e-03 4.333415e-03 3.702640e-03 3.691573e-03 3.701809e-03 4.253087e-03 3.891204e-03 3.721441e-03 3.741565e-03 3.969193e-03 3.798644e-03 4.404048e-03 3.728171e-03 4.194048e-03 4.289298e-03 3.688382e-03 3.650399e-03 4.139132e-03 4.154746e-03 3.700631e-03 3.657920e-03 4.237097e-03 3.700983e-03 3.735310e-03 4.258822e-03 3.722674e-03 3.663935e-03 5.516856e-03 4.328123e-03 3.848583e-03 3.761688e-03 3.655951e-03 3.613190e-03 4.217536e-03 3.600339e-03 4.349521e-03 3.695329e-03 3.633559e-03 3.649828e-03 3.646910e-03 4.359491e-03 3.696136e-03 4.355677e-03 4.242484e-03 4.021330e-03 3.872231e-03 3.678476e-03 3.685036e-03 3.650539e-03 3.716521e-03 3.664851e-03 3.947854e-03 4.089153e-03 4.018141e-03 3.934233e-03 3.695883e-03 3.640802e-03 3.869232e-03 3.622456e-03 4.297391e-03 3.681486e-03 4.380381e-03 3.616660e-03 3.674671e-03 4.351459e-03 4.240893e-03
2.534781e-03 2.571944e-03 2.460296e-03 2.888630e-03 2.549929e-03 2.837024e-03 3.126126e-03 2.468539e-03 2.479303e-03 2.713394e-03 3.082844e-03 2.516215e-03 2.963134e-03 3.043644e-03 2.899428e-03 3.145507e-03 2.561385e-03 2.689676e-03 3.075936e-03 2.544921e-03 2.526887e-03 3.101476e-03 3.024194e-03 2.471043e-03 2.887097e-03 2.934338e-03 2.776591e-03 2.472236e-03 3.019541e-03 2.442033e-03 2.922584e-03 2.693474e-03 3.030408e-03 2.548471e-03 2.570303e-03 3.089748e-03 2.594785e-03 2.469121e-03 2.461883e-03 2.519396e-03 2.591149e-03 2.769456e-03 2.525795e-03 3.054416e-03 2.535350e-03 2.560739e-03 2.513866e-03 3.011706e-03 2.740689e-03 2.564218e-03 2.555268e-03 2.806579e-03 2.662915e-03 3.154128e-03 2.544221e-03 2.990710e-03 3.039139e-03 2.503298e-03 2.438970e-03 2.923441e-03 2.885202e-03 2.538393e-03 2.457906e-03 2.965831e-03 2.511328e-03 2.553653e-03 3.054567e-03 2.520967e-03 2.475270e-03 3.901712e-03 3.111325e-03 2.645463e-03 2.522874e-03 2.475270e-03 2.457490e-03 2.975614e-03 2.447722e-03 3.103743e-03 2.517970e-03 2.475848e-03 2.481812e-03 2.466178e-03 3.050105e-03 2.551943e-03 3.100117e-03 2.980587e-03 2.825542e-03 2.652888e-03 2.521212e-03 2.548619e-03 2.465892e-03 2.561865e-03 2.510225e-03 2.768504e-03 2.830352e-03 2.823665e-03 2.773097e-03 2.497964e-03 2.482222e-03 2.685265e-03 2.474407e-03 3.096521e-03 2.529747e-03 3.104480e-03 2.469879e-03 2.512150e-03 3.084694e-03 3.002951e-03
1.826259e-03 1.827286e-03 1.707147e-03 2.039508e-03 1.782108e-03 2.001372e-03 2.268768e-03 1.689572e-03 1.735196e-03 1.921967e-03 2.207370e-03 1.746110e-03 2.154737e-03 2.194686e-03 2.080216e-03 2.260623e-03 1.798229e-03 1.876707e-03 2.199509e-03 1.775356e-03 1.766684e-03 2.232216e-03 2.164699e-03 1.758476e-03 2.076324e-03 2.114842e-03 1.967438e-03 1.680262e-03 2.190721e-03 1.680220e-03 2.118653e-03 1.887776e-03 2.213135e-03 1.763089e-03 1.778525e-03 2.224100e-03 1.802122e-03 1.687983e-03 1.691433e-03 1.744152e-03 1.795406e-03 1.999940e-03 1.762058e-03 2.231950e-03 1.740075e-03 1.770066e-03 1.751784e-03 2.181679e-03 1.949758e-03 1.777999e-03 1.764524e-03 2.005833e-03 1.848487e-03 2.300856e-03 1.782008e-03 2.157947e-03 2.191899e-03 1.738418e-03 1.700405e-03 2.061356e-03 2.121945e-03 1.729087e-03 1.714096e-03 2.101359e-03 1.742320e-03 1.756342e-03 2.166971e-03 1.786876e-03 1.705044e-03 2.812538e-03 2.254348e-03 1.849814e-03 1.766350e-03 1.681325e-03 1.667833e-03 2.139964e-03 1.711098e-03 2.252318e-03 1.753475e-03 1.749119e-03 1.704836e-03 1.726232e-03 2.167707e-03 1.776081e-03 2.253307e-03 2.142620e-03 1.997418e-03 1.878978e-03 1.774777e-03 1.778512e-03 1.720869e-03 1.777791e-03 1.742503e-03 1.958486e-03 2.039266e-03 1.979660e-03 1.943863e-03 1.719646e-03 1.712771e-03 1.879805e-03 1.701436e-03 2.193120e-03 1.752078e-03 2.237772e-03 1.671709e-03 1.735134e-03 2.186479e-03 2.148733e-03
1.220455e-03 1.305906e-03 1.194248e-03 1.496166e-03 1.253417e-03 1.464982e-03 1.664982e-03 1.202696e-03 1.174847e-03 1.358543e-03 1.595326e-03 1.228315e-03 1.559869e-03 1.641311e-03 1.535625e-03 1.681610e-03 1.293550e-03 1.329638e-03 1.618171e-03 1.249402e-03 1.235508e-03 1.649116e-03 1.572514e-03 1.212807e-03 1.509058e-03 1.535740e-03 1.463021e-03 1.221466e-03 1.599463e-03 1.194566e-03 1.525850e-03 1.352277e-03 1.592392e-03 1.252678e-03 1.247832e-03 1.616873e-03 1.282506e-03 1.193730e-03 1.210796e-03 1.236265e-03 1.276349e-03 1.423238e-03 1.214500e-03 1.647331e-03 1.226792e-03 1.239133e-03 1.224994e-03 1.647171e-03 1.398107e-03 1.289666e-03 1.243735e-03 1.447979e-03 1.329379e-03 1.701135e-03 1.266011e-03 1.560916e-03 1.593833e-03 1.209409e-03 1.193790e-03 1.528612e-03 1.558547e-03 1.229930e-03 1.209935e-03 1.511367e-03 1.216735e-03 1.277798e-03 1.611001e-03 1.230260e-03 1.234629e-03 2.066644e-03 1.667185e-03 1.331821e-03 1.241931e-03 1.216303e-03 1.200518e-03 1.535088e-03 1.170350e-03 1.649355e-03 1.238789e-03 1.219915e-03 1.199817e-03 1.173319e-03 1.606964e-03 1.251004e-03 1.660080e-03 1.581041e-03 1.443976e-03 1.359401e-03 1.242453e-03 1.231698e-03 1.202807e-03 1.256505e-03 1.213284e-03 1.391032e-03 1.484193e-03 1.475786e-03 1.424040e-03 1.201630e-03 1.204902e-03 1.362297e-03 1.216387e-03 1.652992e-03 1.227969e-03 1.664394e-03 1.159387e-03 1.224256e-03 1.605947e-03 1.581375e-03
9.187658e-04 9.483005e-04 8.263319e-04 1.100919e-03 9.134668e-04 1.094080e-03 1.247535e-03 8.845883e-04 8.771203e-04 1.010242e-03 1.200782e-03 8.801072e-04 1.149167e-03 1.208952e-03 1.151061e-03 1.273730e-03 9.544061e-04 9.727734e-04 1.238512e-03 9.131984e-04 9.169109e-04 1.244290e-03 1.157423e-03 8.666606e-04 1.121274e-03 1.162922e-03 1.074643e-03 8.588257e-04 1.214263e-03 8.618321e-04 1.153922e-03 9.829412e-04 1.194164e-03 9.150444e-04 8.993009e-04 1.233829e-03 9.343855e-04 8.195105e-04 8.735932e-04 8.976387e-04 9.204426e-04 1.050371e-03 9.042077e-04 1.245451e-03 8.579122e-04 9.024035e-04 8.846350e-04 1.215921e-03 1.030484e-03 9.170912e-04 9.083888e-04 1.070457e-03 9.665669e-04 1.259269e-03 8.984271e-04 1.176000e-03 1.205603e-03 8.605463e-04 8.616604e-04 1.111128e-03 1.121120e-03 8.538938e-04 8.720881e-04 1.120316e-03 8.954261e-04 9.045555e-04 1.207189e-03 8.722149e-04 8.593928e-04 1.515081e-03 1.272116e-03 9.479922e-04 8.927642e-04 8.912590e-04 8.372666e-04 1.172377e-03 8.269395e-04 1.243620e-03 8.596867e-04 8.639371e-04 8.448202e-04 8.819391e-04 1.203854e-03 8.975193e-04 1.223677e-03 1.195312e-03 1.091169e-03 9.611787e-04 9.001136e-04 8.852271e-04 8.549931e-04 9.042339e-04 8.661987e-04 1.028560e-03 1.091182e-03 1.055470e-03 1.013480e-03 8.612009e-04 8.728291e-04 9.877200e-04 8.880638e-04 1.251802e-03 8.898457e-04 1.267018e-03 8.394502e-04 8.745533e-04 1.181321e-03 1.187846e-03
6.775504e-04 7.013426e-04 6.328798e-04 8.531884e-04 6.664412e-04 8.344518e-04 9.294315e-04 6.446338e-04 6.589216e-04 7.362833e-04 9.192425e-04 6.554519e-04 8.833273e-04 9.428781e-04 8.526357e-04 9.493279e-04 6.861498e-04 7.592835e-04 9.429177e-04 6.645650e-04 6.605786e-04 9.177560e-04 8.701281e-04 6.092416e-04 8.530207e-04 8.663368e-04 7.812513e-04 6.475583e-04 9.097026e-04 6.281975e-04 8.486365e-04 7.447925e-04 8.999710e-04 6.545150e-04 6.682972e-04 9.105851e-04 6.855332e-04 6.055887e-04 6.360926e-04 6.724899e-04 7.031669e-04 7.995669e-04 6.550097e-04 9.544704e-04 6.682507e-04 7.004191e-04 6.465685e-04 9.476286e-04 7.588253e-04 6.423543e-04 6.475924e-04 8.112942e-04 7.328200e-04 9.825681e-04 6.668061e-04 8.615038e-04 9.002234e-04 6.260852e-04 6.178809e-04 8.326148e-04 8.797913e-04 6.528008e-04 6.331617e-04 8.444272e-04 6.627394e-04 6.832575e-04 9.194734e-04 6.506119e-04 6.073578e-04 1.171122e-03 9.632343e-04 7.090959e-04 6.874518e-04 6.389017e-04 6.483572e-04 8.790053e-04 6.170082e-04 9.384556e-04 6.369710e-04 6.184500e-04 6.466913e-04 6.447682e-04 9.047095e-04 6.697829e-04 9.531774e-04 9.067930e-04 7.934485e-04 7.255727e-04 6.498761e-04 6.652984e-04 6.114263e-04 6.830517e-04 6.401074e-04 7.758875e-04 8.016625e-04 8.221301e-04 7.845183e-04 6.460918e-04 6.246651e-04 7.296928e-04 6.400076e-04 9.602950e-04 6.382243e-04 9.717064e-04 6.076669e-04 6.121356e-04 8.886256e-04 9.086290e-04
4.876258e-04 5.037168e-04 4.592953e-04 6.425882e-04 5.039953e-04 6.073728e-04 7.131609e-04 4.508108e-04 4.736394e-04 5.703849e-04 6.969587e-04 4.909308e-04 6.647806e-04 7.354910e-04 6.423350e-04 7.524965e-04 5.358186e-04 5.598109e-04 7.169319e-04 4.776525e-04 4.913442e-04 6.866609e-04 6.747216e-04 4.665314e-04 6.486275e-04 6.899112e-04 6.025926e-04 4.676915e-04 6.711749e-04 4.602384e-04 6.674237e-04 5.600933e-04 6.841308e-04 4.816652e-04 5.012826e-04 6.825367e-04 5.147945e-04 4.450273e-04 4.720573e-04 5.050140e-04 5.196893e-04 6.025807e-04 5.050874e-04 7.237163e-04 4.629534e-04 4.971470e-04 4.823960e-04 7.083011e-04 5.891105e-04 4.984799e-04 4.964370e-04 5.914787e-04 5.561535e-04 7.498692e-04 4.865269e-04 6.612171e-04 7.136055e-04 4.775672e-04 4.569488e-04 6.705597e-04 6.758399e-04 4.853271e-04 4.835287e-04 6.094999e-04 4.984585e-04 5.062445e-04 7.073555e-04 4.860035e-04 4.784061e-04 8.851042e-04 7.630228e-04 5.235181e-04 4.709231e-04 4.479599e-04 4.748112e-04 6.672663e-04 4.539890e-04 7.125020e-04 4.930804e-04 4.768706e-04 4.657592e-04 4.591934e-04 6.886080e-04 4.992563e-04 7.112657e-04 6.959789e-04 6.089833e-04 5.415208e-04 4.912111e-04 4.932524e-04 4.739492e-04 4.755490e-04 4.774461e-04 5.587059e-04 6.372337e-04 6.178176e-04 6.002666e-04 4.889885e-04 4.828705e-04 5.514631e-04 4.614391e-04 7.422958e-04 4.998913e-04 7.295690e-04 4.495853e-04 4.920050e-04 6.764827e-04 6.813749e-04
4.015873e-04 4.114471e-04 3.497875e-04 5.056772e-04 3.865196e-04 4.908443e-04 5.906669e-04 3.425323e-04 3.345714e-04 4.381897e-04 5.444534e-04 3.716816e-04 5.195927e-04 5.695442e-04 4.980538e-04 5.847827e-04 3.821535e-04 4.332155e-04 5.390148e-04 3.470050e-04 3.742470e-04 5.660675e-04 5.088401e-04 3.892559e-04 5.127284e-04 5.327985e-04 4.695695e-04 3.674209e-04 5.477062e-04 3.657540e-04 5.090998e-04 4.362541e-04 5.504576e-04 3.786888e-04 3.802960e-04 5.286364e-04 4.063859e-04 3.175774e-04 3.709757e-04 3.697078e-04 3.893887e-04 4.645528e-04 3.812875e-04 5.672138e-04 3.919233e-04 3.954061e-04 3.701862e-04 5.884871e-04 4.386579e-04 3.925614e-04 4.111041e-04 4.849559e-04 4.105492e-04 5.999906e-04 3.692885e-04 5.488371e-04 5.448934e-04 3.618964e-04 3.478883e-04 5.090467e-04 5.250602e-04 3.762341e-04 3.764328e-04 4.956879e-04 3.635274e-04 3.976515e-04 5.574533e-04 3.756253e-04 3.596158e-04 6.312765e-04 5.686574e-04 4.151168e-04 3.880222e-04 3.582496e-04 3.453614e-04 5.337509e-04 3.560450e-04 5.331445e-04 3.636694e-04 3.594439e-04 3.599431e-04 3.485800e-04 5.447238e-04 4.064943e-04 5.398804e-04 5.422752e-04 4.565066e-04 4.457485e-04 3.905758e-04 3.696585e-04 3.495360e-04 3.837128e-04 3.396552e-04 4.362337e-04 4.736521e-04 4.840518e-04 4.455924e-04 3.648887e-04 3.486998e-04 4.247081e-04 3.575804e-04 5.719094e-04 3.912155e-04 5.835400e-04 3.448223e-04 3.720428e-04 5.178205e-04 5.166104e-04
2.905710e-04 3.257765e-04 2.580185e-04 3.889026e-04 2.910710e-04 3.771036e-04 4.519111e-04 2.538396e-04 2.776277e-04 3.459606e-04 4.379377e-04 3.047516e-04 4.265195e-04 4.675671e-04 3.872497e-04 4.615608e-04 3.123704e-04 3.338772e-04 4.177239e-04 2.776665e-04 2.921513e-04 4.266667e-04 3.765803e-04 2.827248e-04 4.182074e-04 4.116291e-04 3.832425e-04 2.766783e-04 4.683290e-04 2.602337e-04 4.083827e-04 3.276703e-04 4.221717e-04 2.876984e-04 2.734050e-04 4.292401e-04 3.117621e-04 2.652119e-04 2.750688e-04 2.886786e-04 3.291180e-04 3.314334e-04 3.014598e-04 4.539869e-04 2.676590e-04 2.990557e-04 2.909177e-04 4.547593e-04 3.458447e-04 3.051112e-04 3.076571e-04 3.713753e-04 3.213385e-04 4.481250e-04 2.952864e-04 4.089309e-04 4.236039e-04 2.803685e-04 2.745609e-04 4.067760e-04 4.062166e-04 2.862136e-04 2.896990e-04 3.863419e-04 3.102534e-04 2.926465e-04 4.398774e-04 2.766502e-04 2.701825e-04 5.066675e-04 4.635276e-04 3.150298e-04 2.966012e-04 2.559568e-04 2.502203e-04 4.087599e-04 2.554696e-04 4.254910e-04 2.870428e-04 2.759138e-04 2.719437e-04 2.706184e-04 4.107306e-04 3.102649e-04 4.418634e-04 4.237197e-04 3.641208e-04 3.225475e-04 3.037445e-04 2.863299e-04 2.744173e-04 3.085285e-04 2.786397e-04 3.534647e-04 3.810818e-04 3.613736e-04 3.524133e-04 2.966555e-04 2.719701e-04 3.428615e-04 2.716068e-04 4.342548e-04 2.838701e-04 4.589455e-04 2.714044e-04 2.865297e-04 3.984699e-04 4.318730e-04
2.267704e-04 2.241951e-04 1.917532e-04 3.109389e-04 2.135260e-04 2.963359e-04 3.718865e-04 2.249700e-04 2.374944e-04 2.582992e-04 3.246763e-04 2.352991e-04 3.180865e-04 3.705377e-04 2.990373e-04 3.843787e-04 2.582843e-04 2.320285e-04 3.359816e-04 2.310190e-04 2.235426e-04 3.610292e-04 3.087855e-04 1.981945e-04 3.193573e-04 3.270908e-04 2.886127e-04 2.206687e-04 3.530892e-04 2.246939e-04 3.041241e-04 2.783539e-04 3.425348e-04 2.183027e-04 2.585580e-04 3.204995e-04 2.263938e-04 2.247675e-04 2.239648e-04 2.361253e-04 2.181393e-04 2.510509e-04 2.231595e-04 3.713087e-04 2.441849e-04 2.460396e-04 2.307135e-04 3.605945e-04 2.780576e-04 2.189248e-04 2.264982e-04 2.846958e-04 2.276287e-04 3.586318e-04 2.184830e-04 3.364814e-04 3.557628e-04 2.161392e-04 2.246504e-04 3.212048e-04 3.324798e-04 2.258267e-04 2.108653e-04 2.714358e-04 2.234571e-04 2.400734e-04 3.404995e-04 2.192423e-04 2.097618e-04 4.141782e-04 3.699065e-04 2.513896e-04 2.253296e-04 2.247598e-04 1.961726e-04 3.273077e-04 1.884581e-04 3.311952e-04 2.026560e-04 2.255410e-04 1.951803e-04 2.230065e-04 3.274590e-04 2.246630e-04 3.478159e-04 3.347781e-04 2.897875e-04 2.754178e-04 2.288780e-04 2.331470e-04 1.969093e-04 2.593023e-04 2.063830e-04 2.728080e-04 3.019422e-04 2.911729e-04 2.721947e-04 1.976450e-04 2.038850e-04 2.537137e-04 2.044274e-04 3.509444e-04 2.155556e-04 3.608947e-04 2.087320e-04 2.096804e-04 3.075589e-04 3.528859e-04
