# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2006_I709170TEST__d17-x01-y01.dat
# Observable: $1/(2\pi) \, d^2N/(p_\perp dy dp_\perp)$ [GeV$^{-2}$]
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.443455e-04 1.769509e-04 9.862123e-05 4.456074e-04 1.486652e-04 4.511207e-04 1.090911e-03 1.035106e-04 1.169445e-04 2.585400e-04 9.017831e-04 1.296692e-04 6.270060e-04 1.178066e-03 7.553064e-04 1.300631e-03 1.641182e-04 4.002066e-04 1.039876e-03 1.355361e-04 1.322713e-04 9.310911e-04 6.926170e-04 1.109988e-04 5.918537e-04 8.329276e-04 5.056748e-04 1.106878e-04 1.065796e-03 1.034181e-04 5.259914e-04 3.041970e-04 8.587983e-04 1.362969e-04 1.507432e-04 8.474856e-04 1.926762e-04 9.850856e-05 1.052627e-04 1.278260e-04 1.594555e-04 3.256786e-04 1.310081e-04 1.142512e-03 1.255648e-04 1.392620e-04 2.774732e-04 1.033160e-03 4.096926e-04 1.414138e-04 1.382445e-04 5.137070e-04 1.881721e-04 1.285777e-03 1.389657e-04 7.201817e-04 8.234824e-04 1.166844e-04 1.026436e-04 5.517958e-04 9.535639e-04 1.258706e-04 1.113194e-04 5.446677e-04 1.263810e-04 1.410486e-04 1.011174e-03 1.098840e-04 1.069137e-04 7.486827e-04 1.253962e-03 1.975906e-04 1.391540e-04 1.036834e-04 9.801958e-05 6.707693e-04 9.841653e-05 9.541800e-04 1.244309e-04 1.229565e-04 1.057550e-04 1.074162e-04 8.274913e-04 1.683511e-04 9.956358e-04 8.367131e-04 3.332120e-04 2.192455e-04 1.372619e-04 1.388318e-04 9.753198e-05 1.575665e-04 1.166070e-04 2.642340e-04 3.770483e-04 3.506877e-04 2.920414e-04 1.216101e-04 1.136143e-04 2.198932e-04 1.051306e-04 1.155455e-03 1.280564e-04 1.118712e-03 9.971380e-05 1.181097e-04 7.834975e-04 9.406186e-04
7.358283e-05 9.106935e-05 4.859942e-05 2.408044e-04 7.459820e-05 2.438339e-04 6.101603e-04 5.202001e-05 5.814547e-05 1.353426e-04 5.054494e-04 6.422713e-05 3.444213e-04 6.730054e-04 4.359492e-04 7.550102e-04 8.406117e-05 2.191356e-04 5.913256e-04 6.804395e-05 6.700323e-05 5.140322e-04 3.679349e-04 5.362894e-05 3.316225e-04 4.669960e-04 2.871789e-04 5.696620e-05 6.190251e-04 5.257987e-05 2.832984e-04 1.606626e-04 4.598282e-04 6.674797e-05 7.774427e-05 4.717232e-04 1.007666e-04 4.865207e-05 5.588691e-05 6.687068e-05 8.199475e-05 1.699533e-04 6.610663e-05 6.566252e-04 6.408778e-05 7.209895e-05 1.535770e-04 5.964301e-04 2.327397e-04 7.289892e-05 6.933808e-05 2.830753e-04 9.285351e-05 7.531275e-04 6.926028e-05 4.039774e-04 4.613649e-04 5.874122e-05 5.082300e-05 2.965855e-04 5.661256e-04 6.104116e-05 5.568447e-05 2.872968e-04 6.532562e-05 7.214655e-05 5.932198e-04 5.512029e-05 5.311949e-05 4.048338e-04 7.415391e-04 9.878622e-05 6.959184e-05 5.193612e-05 4.942845e-05 3.682986e-04 4.910301e-05 5.340283e-04 6.162022e-05 6.117290e-05 5.299818e-05 5.391301e-05 4.515064e-04 8.918562e-05 5.622527e-04 4.733552e-04 1.786748e-04 1.121438e-04 6.666832e-05 7.182122e-05 4.890173e-05 7.781139e-05 6.085060e-05 1.371395e-04 1.980825e-04 1.868246e-04 1.527297e-04 6.049960e-05 5.783534e-05 1.122289e-04 5.313257e-05 6.671246e-04 6.412644e-05 6.315768e-04 4.968165e-05 5.853090e-05 4.249514e-04 5.461808e-04
2.691616e-05 3.181587e-05 1.761791e-05 8.848612e-05 2.713136e-05 9.275500e-05 2.433897e-04 1.908922e-05 2.064761e-05 4.867830e-05 1.935846e-04 2.379803e-05 1.320046e-04 2.766915e-04 1.789590e-04 3.100192e-04 3.030824e-05 8.104134e-05 2.366493e-04 2.461785e-05 2.422820e-05 1.964646e-04 1.354494e-04 1.935521e-05 1.262426e-04 1.919903e-04 1.156217e-04 2.036182e-05 2.528182e-04 1.896453e-05 1.088671e-04 6.368464e-05 1.675477e-04 2.433909e-05 2.869021e-05 1.765063e-04 3.805139e-05 1.725376e-05 1.904304e-05 2.322287e-05 3.003112e-05 6.262084e-05 2.394012e-05 2.679337e-04 2.277177e-05 2.567417e-05 6.155844e-05 2.427410e-04 9.386451e-05 2.682663e-05 2.540603e-05 1.155525e-04 3.451855e-05 3.095832e-04 2.533683e-05 1.589797e-04 1.833676e-04 2.121134e-05 1.835062e-05 1.141531e-04 2.353199e-04 2.227934e-05 1.980157e-05 1.002397e-04 2.323662e-05 2.647388e-05 2.396150e-04 1.957946e-05 1.919807e-05 1.461948e-04 3.070119e-04 3.555949e-05 2.510048e-05 1.944733e-05 1.775312e-05 1.425944e-04 1.766901e-05 2.083517e-04 2.223080e-05 2.230066e-05 1.976285e-05 1.923669e-05 1.687467e-04 3.329319e-05 2.207612e-04 1.907646e-04 6.558802e-05 3.958846e-05 2.518824e-05 2.574261e-05 1.795936e-05 2.917880e-05 2.107817e-05 4.991800e-05 7.347464e-05 6.825264e-05 5.662758e-05 2.127580e-05 2.094287e-05 4.014734e-05 1.955760e-05 2.741129e-04 2.294086e-05 2.493984e-04 1.825594e-05 2.162338e-05 1.582702e-04 2.210318e-04
6.369153e-06 7.713331e-06 4.602620e-06 2.146325e-05 6.594218e-06 2.200569e-05 5.782403e-05 4.778396e-06 5.051639e-06 1.166244e-05 4.451954e-05 5.768800e-06 3.123929e-05 7.136961e-05 4.643414e-05 7.870646e-05 7.513502e-06 1.909717e-05 5.891573e-05 6.014502e-06 5.731450e-06 4.513752e-05 2.810653e-05 4.719816e-06 3.083796e-05 4.792511e-05 3.004124e-05 4.894143e-06 6.530854e-05 4.783823e-06 2.540264e-05 1.621288e-05 3.575207e-05 5.882671e-06 6.815170e-06 3.988479e-05 9.057380e-06 4.425546e-06 4.797307e-06 5.977002e-06 7.093073e-06 1.525311e-05 5.696827e-06 6.743211e-05 5.642773e-06 6.151723e-06 1.648458e-05 6.321905e-05 2.458819e-05 6.668756e-06 6.175059e-06 2.975849e-05 8.323977e-06 7.817275e-05 6.266529e-06 3.944202e-05 4.508484e-05 5.353872e-06 4.478116e-06 2.779085e-05 6.214064e-05 5.561645e-06 4.920670e-06 2.092198e-05 5.685396e-06 6.272639e-06 6.084618e-05 5.144022e-06 4.446344e-06 2.875310e-05 8.167843e-05 8.469033e-06 6.133691e-06 4.587676e-06 4.609755e-06 3.534944e-05 4.478316e-06 4.814464e-05 5.384502e-06 5.563720e-06 4.856845e-06 4.791831e-06 3.776518e-05 8.312058e-06 5.265475e-05 4.893887e-05 1.546980e-05 9.082384e-06 5.743019e-06 6.347834e-06 4.545884e-06 7.172842e-06 5.193206e-06 1.148540e-05 1.713402e-05 1.590816e-05 1.361741e-05 5.416669e-06 5.348366e-06 9.728167e-06 4.646088e-06 6.912730e-05 5.798760e-06 5.993776e-05 4.385096e-06 5.156723e-06 3.439444e-05 5.711725e-05
1.906196e-06 2.099432e-06 1.476535e-06 5.304195e-06 1.711173e-06 6.220680e-06 1.389396e-05 1.399138e-06 1.572223e-06 3.181812e-06 1.064987e-05 1.765389e-06 8.067499e-06 1.837337e-05 1.277097e-05 2.076819e-05 2.185483e-06 4.427348e-06 1.466601e-05 1.995438e-06 1.748241e-06 1.053382e-05 5.989535e-06 1.561981e-06 8.393861e-06 1.261723e-05 8.254321e-06 1.509002e-06 1.683060e-05 1.490824e-06 6.437266e-06 4.558069e-06 7.854076e-06 1.622108e-06 2.066685e-06 9.458033e-06 2.770569e-06 1.408603e-06 1.377499e-06 1.717857e-06 2.047179e-06 4.093182e-06 1.792628e-06 1.697171e-05 1.572826e-06 1.990452e-06 4.317632e-06 1.633162e-05 6.881155e-06 1.916018e-06 1.948476e-06 8.235094e-06 2.183303e-06 2.068098e-05 1.980166e-06 1.060051e-05 1.191633e-05 1.514660e-06 1.418672e-06 7.028622e-06 1.662850e-05 1.747683e-06 1.443655e-06 4.363752e-06 1.702759e-06 1.823113e-06 1.587128e-05 1.485166e-06 1.491344e-06 6.630587e-06 2.156988e-05 2.264571e-06 1.852569e-06 1.424216e-06 1.304026e-06 8.765371e-06 1.458316e-06 1.181135e-05 1.564185e-06 1.647964e-06 1.352326e-06 1.462288e-06 8.595446e-06 2.473578e-06 1.253430e-05 1.297193e-05 4.201368e-06 2.429010e-06 1.742723e-06 1.779020e-06 1.315703e-06 2.069873e-06 1.620519e-06 3.287193e-06 4.003626e-06 4.389752e-06 3.671403e-06 1.630764e-06 1.480242e-06 2.800509e-06 1.445039e-06 1.850905e-05 1.859318e-06 1.490121e-05 1.455202e-06 1.619886e-06 7.624799e-06 1.523665e-05
6.558370e-07 7.577895e-07 4.578350e-07 1.644594e-06 6.398194e-07 1.763655e-06 3.677070e-06 5.162645e-07 4.656846e-07 9.814241e-07 2.725022e-06 5.362746e-07 2.328924e-06 5.015204e-06 3.624318e-06 5.823272e-06 6.643595e-07 1.182937e-06 3.859623e-06 5.883669e-07 5.427241e-07 2.579061e-06 1.368212e-06 5.049932e-07 2.247326e-06 3.388219e-06 2.372342e-06 4.889620e-07 4.793856e-06 4.902218e-07 1.816139e-06 1.486916e-06 1.897974e-06 6.173647e-07 6.728323e-07 2.223667e-06 8.499736e-07 4.921877e-07 4.605955e-07 5.128196e-07 6.842356e-07 1.234897e-06 5.797353e-07 4.677394e-06 5.780830e-07 6.686429e-07 1.347724e-06 4.553241e-06 2.257638e-06 5.737535e-07 6.611628e-07 2.498043e-06 7.899812e-07 5.467089e-06 6.244420e-07 3.037664e-06 3.399652e-06 5.429332e-07 4.477004e-07 2.115895e-06 4.676850e-06 6.428900e-07 5.575914e-07 8.866048e-07 5.763520e-07 6.044249e-07 4.525156e-06 5.361827e-07 4.625894e-07 1.594384e-06 6.124686e-06 7.112265e-07 6.456803e-07 5.520730e-07 4.535988e-07 2.398922e-06 4.543494e-07 3.023739e-06 4.921534e-07 4.731891e-07 4.822689e-07 4.740297e-07 2.090547e-06 7.516044e-07 3.378795e-06 3.600591e-06 1.308208e-06 8.134176e-07 6.152840e-07 4.858358e-07 4.790208e-07 6.915999e-07 5.359160e-07 9.261486e-07 1.337498e-06 1.335951e-06 9.859257e-07 5.414548e-07 5.236939e-07 8.156295e-07 5.091434e-07 5.021595e-06 5.589692e-07 3.981193e-06 5.382426e-07 5.156752e-07 1.801617e-06 4.113693e-06
2.072530e-07 2.349150e-07 2.436628e-07 5.086761e-07 2.264159e-07 5.045779e-07 1.046295e-06 1.841794e-07 1.893830e-07 3.300328e-07 6.135033e-07 1.880968e-07 7.794873e-07 1.533624e-06 1.089878e-06 1.651468e-06 2.318608e-07 2.468031e-07 1.160240e-06 2.115912e-07 1.936799e-07 6.362050e-07 3.374069e-07 1.915307e-07 7.120132e-07 1.052585e-06 8.166338e-07 2.050117e-07 1.334224e-06 2.058790e-07 6.141507e-07 4.978206e-07 4.871779e-07 2.014160e-07 2.708387e-07 5.790282e-07 2.689376e-07 1.838018e-07 1.990484e-07 2.159767e-07 2.133305e-07 3.802458e-07 2.738251e-07 1.421875e-06 2.220920e-07 2.205691e-07 4.540485e-07 1.461589e-06 6.784630e-07 2.220890e-07 1.814474e-07 7.748346e-07 2.464032e-07 1.710336e-06 1.944220e-07 1.000811e-06 1.032407e-06 1.784753e-07 1.940512e-07 6.390057e-07 1.468945e-06 1.930154e-07 1.932202e-07 2.564341e-07 2.012922e-07 2.191486e-07 1.340878e-06 1.740519e-07 2.062418e-07 4.888655e-07 1.793980e-06 2.622110e-07 2.537675e-07 1.970276e-07 1.879274e-07 8.333543e-07 1.539060e-07 7.876498e-07 2.035851e-07 1.810128e-07 2.247765e-07 1.944074e-07 5.461443e-07 2.780826e-07 8.462942e-07 1.074209e-06 3.791200e-07 2.852197e-07 2.071148e-07 2.469421e-07 1.781997e-07 2.997466e-07 2.153758e-07 3.287713e-07 4.169590e-07 4.426778e-07 3.363685e-07 2.267997e-07 1.991053e-07 3.123034e-07 2.100793e-07 1.573324e-06 2.669601e-07 1.096872e-06 1.859506e-07 1.341882e-07 4.901161e-07 1.170771e-06
1.005877e-07 1.138475e-07 7.938058e-08 1.956753e-07 8.948812e-08 1.820483e-07 2.947743e-07 8.927948e-08 8.141966e-08 1.373116e-07 1.805615e-07 8.164649e-08 2.411141e-07 5.278494e-07 3.818273e-07 5.358203e-07 1.528242e-07 9.888990e-08 2.955425e-07 1.159570e-07 7.948238e-08 2.351318e-07 1.101996e-07 7.736062e-08 2.411532e-07 3.365832e-07 2.702957e-07 8.218926e-08 3.878719e-07 9.186337e-08 2.173933e-07 1.598108e-07 1.719757e-07 7.211123e-08 1.013126e-07 1.692304e-07 1.087549e-07 1.083504e-07 7.292677e-08 8.277598e-08 1.100408e-07 1.761308e-07 6.286898e-08 4.203803e-07 8.676230e-08 8.692802e-08 1.749262e-07 4.251590e-07 2.155569e-07 7.847176e-08 8.433798e-08 3.091839e-07 1.078275e-07 5.385737e-07 8.181154e-08 2.684369e-07 3.518739e-07 8.414478e-08 9.176956e-08 1.925765e-07 4.800730e-07 5.276257e-08 8.939129e-08 8.706725e-08 7.486937e-08 1.129647e-07 4.086237e-07 1.038002e-07 6.982462e-08 1.427407e-07 5.475038e-07 1.103539e-07 7.467057e-08 1.032269e-07 6.801528e-08 2.494321e-07 8.407826e-08 2.116125e-07 1.156003e-07 9.151272e-08 8.059446e-08 8.863443e-08 1.722318e-07 9.651478e-08 2.686813e-07 3.557721e-07 1.602236e-07 8.442769e-08 9.608880e-08 1.069334e-07 6.238210e-08 9.899033e-08 1.017379e-07 1.227783e-07 1.235128e-07 1.693944e-07 1.736306e-07 9.712868e-08 7.633156e-08 1.112631e-07 9.190292e-08 4.375917e-07 7.662733e-08 3.604380e-07 6.524302e-08 9.811486e-08 1.303798e-07 4.927875e-07
3.019016e-08 4.639547e-08 2.988447e-08 5.275154e-08 3.219796e-08 6.216199e-08 7.556773e-08 2.648290e-08 2.309412e-08 2.758756e-08 4.355291e-08 2.952382e-08 7.719892e-08 1.141367e-07 1.027815e-07 1.095228e-07 3.171404e-08 2.809399e-08 6.549394e-08 2.216172e-08 2.520634e-08 4.377717e-08 2.445852e-08 2.640870e-08 6.760953e-08 9.241360e-08 6.878886e-08 2.611586e-08 9.908037e-08 3.069099e-08 6.234630e-08 4.224321e-08 2.985964e-08 3.589154e-08 2.519172e-08 4.002463e-08 2.760363e-08 3.137778e-08 1.955019e-08 2.810480e-08 2.738189e-08 6.070453e-08 2.639762e-08 9.179571e-08 3.492131e-08 3.178110e-08 5.728525e-08 1.038906e-07 7.778304e-08 2.844819e-08 2.330129e-08 6.473035e-08 3.599199e-08 1.323805e-07 1.847575e-08 8.204203e-08 8.814433e-08 3.154044e-08 2.212283e-08 6.253893e-08 1.167833e-07 2.416092e-08 2.167057e-08 1.886795e-08 3.248581e-08 2.722748e-08 9.818625e-08 2.432798e-08 2.302931e-08 3.353055e-08 1.488210e-07 4.194224e-08 3.065558e-08 2.968348e-08 1.649398e-08 7.537975e-08 2.628529e-08 5.172897e-08 3.391090e-08 3.891612e-08 2.930334e-08 2.694795e-08 3.190408e-08 3.921552e-08 5.823573e-08 9.212130e-08 4.691384e-08 2.721940e-08 2.227524e-08 3.393407e-08 3.155269e-08 3.829023e-08 2.861362e-08 3.389988e-08 4.638896e-08 4.672308e-08 4.255797e-08 3.059389e-08 2.216194e-08 4.129089e-08 2.428136e-08 1.171008e-07 3.528604e-08 7.135842e-08 2.757506e-08 2.891166e-08 2.112205e-08 1.211686e-07
3.563949e-09 7.182491e-09 8.870153e-09 5.345232e-09 7.995675e-09 6.157390e-09 8.081704e-09 3.520938e-09 6.264620e-09 4.568321e-09 4.611143e-09 3.478933e-09 1.508264e-08 1.793275e-08 1.588816e-08 1.768122e-08 9.729035e-09 5.454271e-09 1.066001e-08 7.093499e-09 8.988799e-09 7.228599e-09 2.714262e-09 9.096171e-09 1.762501e-08 1.153015e-08 9.483809e-09 4.422266e-09 1.416630e-08 9.089108e-09 1.132355e-08 7.100165e-09 3.592701e-09 7.917072e-09 5.293305e-09 4.366365e-09 9.886039e-09 8.784345e-09 8.029822e-09 7.114310e-09 8.701016e-09 9.861323e-09 7.007201e-09 1.326615e-08 6.200613e-09 8.167359e-09 8.200844e-09 1.439585e-08 1.677324e-08 7.396211e-09 7.516801e-09 1.579381e-08 1.040271e-08 1.979806e-08 4.495579e-09 1.436385e-08 1.356498e-08 4.285196e-09 5.263977e-09 1.841472e-08 1.255058e-08 1.156152e-08 9.020312e-09 2.657656e-09 6.276481e-09 6.079131e-09 1.615921e-08 6.170631e-09 7.223657e-09 0.000000e+00 2.289194e-08 1.032315e-08 6.309520e-09 5.929064e-09 4.511346e-09 1.253840e-08 8.179665e-09 9.430736e-09 7.142246e-09 5.974508e-09 9.927976e-09 1.076735e-08 5.448909e-09 3.390278e-09 7.828855e-09 1.712520e-08 9.710305e-09 9.696442e-09 4.416731e-09 8.154222e-09 4.455204e-09 8.758495e-09 8.867497e-09 7.926359e-09 1.159542e-08 1.509539e-08 1.071520e-08 1.784833e-09 6.962453e-09 7.081380e-09 8.804769e-09 1.953490e-08 1.061796e-08 1.262999e-08 3.533200e-09 8.755791e-09 6.020721e-09 1.958068e-08
