# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Knoxville_Project/input_all_108/Data/Data__200__pp__BRAHMS_2007_I742956__d07-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Title: Invariant Cross Section for Pion$^+$ (y= 3.3)
# XScale: linear
# YScale: log
# XLims: 4.500000e-01 4.200000e+00
# YLims: 9.000000e-07 1.100000e+02
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
7.430093e-03 7.638513e-03 7.304340e-03 8.095666e-03 7.450746e-03 8.022312e-03 8.587536e-03 7.329457e-03 7.327007e-03 7.753676e-03 8.520681e-03 7.356637e-03 8.301651e-03 8.476803e-03 8.181228e-03 8.641644e-03 7.489238e-03 7.791480e-03 8.459917e-03 7.354476e-03 7.395054e-03 8.579404e-03 8.565641e-03 7.412714e-03 8.144661e-03 8.171681e-03 7.952399e-03 7.400372e-03 8.421578e-03 7.331412e-03 8.260720e-03 7.730736e-03 8.489189e-03 7.381650e-03 7.435491e-03 8.579096e-03 7.499504e-03 7.284266e-03 7.308041e-03 7.407723e-03 7.449230e-03 7.868162e-03 7.498527e-03 8.497615e-03 7.341542e-03 7.414958e-03 7.410288e-03 8.389743e-03 7.775653e-03 7.398957e-03 7.398171e-03 8.026103e-03 7.632280e-03 8.698467e-03 7.450248e-03 8.312927e-03 8.434641e-03 7.280362e-03 7.295668e-03 8.250185e-03 8.241078e-03 7.393882e-03 7.313580e-03 8.303057e-03 7.382775e-03 7.472122e-03 8.338890e-03 7.348295e-03 7.275487e-03 1.094445e-02 8.599704e-03 7.649282e-03 7.433787e-03 7.306184e-03 7.254298e-03 8.311021e-03 7.174974e-03 8.565727e-03 7.394463e-03 7.365253e-03 7.320777e-03 7.371397e-03 8.569453e-03 7.439371e-03 8.582919e-03 8.362468e-03 7.931014e-03 7.677579e-03 7.495067e-03 7.502228e-03 7.243919e-03 7.408455e-03 7.368179e-03 7.863913e-03 8.024187e-03 7.948822e-03 7.856280e-03 7.323836e-03 7.403817e-03 7.741801e-03 7.292309e-03 8.474460e-03 7.335086e-03 8.592902e-03 7.282571e-03 7.352805e-03 8.516719e-03 8.333755e-03
4.030753e-03 4.049523e-03 3.869380e-03 4.430602e-03 4.006197e-03 4.354030e-03 4.768997e-03 3.871789e-03 3.922033e-03 4.226637e-03 4.691552e-03 3.965053e-03 4.565312e-03 4.652016e-03 4.461948e-03 4.772452e-03 4.060221e-03 4.186822e-03 4.667612e-03 3.993578e-03 3.957470e-03 4.745947e-03 4.663246e-03 3.890009e-03 4.485468e-03 4.524030e-03 4.290264e-03 3.913027e-03 4.688435e-03 3.917424e-03 4.563800e-03 4.198265e-03 4.632160e-03 3.974466e-03 3.964567e-03 4.720068e-03 4.069705e-03 3.883807e-03 3.872069e-03 3.979675e-03 4.004023e-03 4.313095e-03 3.986218e-03 4.713878e-03 3.968064e-03 4.026228e-03 3.907988e-03 4.648533e-03 4.275757e-03 3.991879e-03 3.979549e-03 4.343797e-03 4.080949e-03 4.789541e-03 3.985861e-03 4.530633e-03 4.636324e-03 3.933779e-03 3.853538e-03 4.510595e-03 4.526253e-03 3.937558e-03 3.903369e-03 4.514502e-03 3.973865e-03 4.009218e-03 4.647656e-03 3.953807e-03 3.913799e-03 5.932602e-03 4.724617e-03 4.123550e-03 3.963957e-03 3.881981e-03 3.872364e-03 4.562013e-03 3.880441e-03 4.765832e-03 3.933939e-03 3.898807e-03 3.929766e-03 3.915174e-03 4.724841e-03 3.960549e-03 4.735848e-03 4.616515e-03 4.329546e-03 4.171759e-03 3.977327e-03 3.955316e-03 3.872329e-03 4.002400e-03 3.900295e-03 4.241400e-03 4.417241e-03 4.349499e-03 4.257052e-03 3.963638e-03 3.921252e-03 4.158014e-03 3.884426e-03 4.702639e-03 3.982308e-03 4.734226e-03 3.844542e-03 3.930972e-03 4.682536e-03 4.608567e-03
2.804335e-03 2.853701e-03 2.661072e-03 3.181768e-03 2.776858e-03 3.123672e-03 3.420759e-03 2.684334e-03 2.707283e-03 2.948880e-03 3.388545e-03 2.755276e-03 3.228978e-03 3.394752e-03 3.200214e-03 3.469390e-03 2.811942e-03 2.931598e-03 3.389989e-03 2.743031e-03 2.733084e-03 3.387676e-03 3.308451e-03 2.710188e-03 3.166509e-03 3.216739e-03 3.039681e-03 2.669676e-03 3.351075e-03 2.666057e-03 3.243792e-03 2.926890e-03 3.317693e-03 2.756437e-03 2.737260e-03 3.379894e-03 2.793669e-03 2.663992e-03 2.674954e-03 2.725365e-03 2.795803e-03 3.022303e-03 2.781506e-03 3.395542e-03 2.745906e-03 2.735793e-03 2.738098e-03 3.369501e-03 3.002965e-03 2.743890e-03 2.758448e-03 3.085206e-03 2.850588e-03 3.489459e-03 2.759552e-03 3.292087e-03 3.350132e-03 2.707291e-03 2.653809e-03 3.217422e-03 3.225107e-03 2.725126e-03 2.690253e-03 3.219850e-03 2.742040e-03 2.783049e-03 3.291243e-03 2.722654e-03 2.671918e-03 4.278198e-03 3.419515e-03 2.889626e-03 2.768716e-03 2.670304e-03 2.609736e-03 3.265893e-03 2.681025e-03 3.412461e-03 2.765497e-03 2.727720e-03 2.686809e-03 2.668177e-03 3.353482e-03 2.778422e-03 3.425115e-03 3.285214e-03 3.066199e-03 2.891224e-03 2.780437e-03 2.748929e-03 2.704215e-03 2.762526e-03 2.728066e-03 2.959955e-03 3.122233e-03 3.047758e-03 3.031510e-03 2.705070e-03 2.698648e-03 2.926212e-03 2.692073e-03 3.427614e-03 2.753496e-03 3.445679e-03 2.647402e-03 2.703453e-03 3.347526e-03 3.306690e-03
1.992627e-03 2.023184e-03 1.848787e-03 2.271781e-03 1.979683e-03 2.264300e-03 2.545579e-03 1.868950e-03 1.896168e-03 2.143396e-03 2.459555e-03 1.940861e-03 2.393762e-03 2.487054e-03 2.325459e-03 2.584615e-03 2.000375e-03 2.089648e-03 2.485739e-03 1.976035e-03 1.947740e-03 2.500716e-03 2.413172e-03 1.891229e-03 2.338753e-03 2.351355e-03 2.212448e-03 1.886098e-03 2.492150e-03 1.873987e-03 2.360901e-03 2.117833e-03 2.488893e-03 1.944343e-03 1.953489e-03 2.468989e-03 2.001275e-03 1.820217e-03 1.875131e-03 1.946907e-03 1.982887e-03 2.211772e-03 1.922336e-03 2.504270e-03 1.933165e-03 1.970789e-03 1.899483e-03 2.461427e-03 2.161802e-03 1.972603e-03 1.956246e-03 2.250650e-03 2.058330e-03 2.545855e-03 1.899211e-03 2.372565e-03 2.459293e-03 1.896183e-03 1.871869e-03 2.362061e-03 2.392113e-03 1.892317e-03 1.904783e-03 2.349323e-03 1.931916e-03 1.965614e-03 2.433881e-03 1.938051e-03 1.880263e-03 3.109485e-03 2.550096e-03 2.052394e-03 1.955111e-03 1.872890e-03 1.836270e-03 2.382434e-03 1.843835e-03 2.477631e-03 1.879169e-03 1.900986e-03 1.882109e-03 1.874867e-03 2.457760e-03 1.911503e-03 2.504581e-03 2.418421e-03 2.226078e-03 2.081039e-03 1.942592e-03 1.942718e-03 1.837973e-03 1.943155e-03 1.882894e-03 2.136370e-03 2.247381e-03 2.230027e-03 2.157591e-03 1.917668e-03 1.885099e-03 2.094768e-03 1.852268e-03 2.501713e-03 1.922080e-03 2.517565e-03 1.836619e-03 1.924846e-03 2.434966e-03 2.420431e-03
1.404762e-03 1.452813e-03 1.332391e-03 1.692091e-03 1.400460e-03 1.710134e-03 1.891625e-03 1.319561e-03 1.375508e-03 1.551553e-03 1.816709e-03 1.397508e-03 1.799857e-03 1.863874e-03 1.746087e-03 1.916507e-03 1.453513e-03 1.522237e-03 1.824928e-03 1.427875e-03 1.364122e-03 1.846044e-03 1.750457e-03 1.357545e-03 1.714284e-03 1.801957e-03 1.634670e-03 1.348587e-03 1.857213e-03 1.340489e-03 1.739215e-03 1.526117e-03 1.827472e-03 1.398963e-03 1.405829e-03 1.843825e-03 1.443814e-03 1.319389e-03 1.320893e-03 1.380233e-03 1.435496e-03 1.622753e-03 1.405564e-03 1.853142e-03 1.383344e-03 1.421927e-03 1.395391e-03 1.876435e-03 1.564465e-03 1.420299e-03 1.404858e-03 1.651717e-03 1.517365e-03 1.944074e-03 1.387664e-03 1.779181e-03 1.848521e-03 1.350153e-03 1.292401e-03 1.724648e-03 1.745301e-03 1.410957e-03 1.328866e-03 1.693797e-03 1.398747e-03 1.432982e-03 1.817902e-03 1.366556e-03 1.329373e-03 2.282774e-03 1.910376e-03 1.493166e-03 1.401399e-03 1.309911e-03 1.316131e-03 1.778255e-03 1.353754e-03 1.858108e-03 1.376501e-03 1.337316e-03 1.336297e-03 1.341283e-03 1.852129e-03 1.381492e-03 1.878609e-03 1.804289e-03 1.643390e-03 1.551856e-03 1.419921e-03 1.385556e-03 1.307789e-03 1.395336e-03 1.361921e-03 1.581886e-03 1.646946e-03 1.657692e-03 1.606221e-03 1.365897e-03 1.347183e-03 1.538711e-03 1.330500e-03 1.919372e-03 1.388911e-03 1.889948e-03 1.335355e-03 1.387656e-03 1.814780e-03 1.816990e-03
1.027638e-03 1.071650e-03 9.720876e-04 1.281787e-03 1.031303e-03 1.254624e-03 1.441682e-03 9.636973e-04 9.929307e-04 1.153569e-03 1.364256e-03 1.024349e-03 1.354467e-03 1.449382e-03 1.320780e-03 1.446994e-03 1.076733e-03 1.114016e-03 1.414495e-03 1.034832e-03 1.028017e-03 1.384277e-03 1.342959e-03 1.008945e-03 1.278875e-03 1.348887e-03 1.242447e-03 1.000901e-03 1.401137e-03 9.753463e-04 1.318920e-03 1.162379e-03 1.394392e-03 1.019055e-03 1.026683e-03 1.369467e-03 1.046662e-03 9.860556e-04 9.972818e-04 1.042339e-03 1.072943e-03 1.216527e-03 1.021871e-03 1.405137e-03 9.935830e-04 1.023521e-03 1.031108e-03 1.418130e-03 1.214101e-03 1.022892e-03 1.028005e-03 1.223730e-03 1.111709e-03 1.479512e-03 1.042456e-03 1.358016e-03 1.426314e-03 9.803398e-04 9.487537e-04 1.319405e-03 1.353068e-03 1.028855e-03 9.803832e-04 1.273052e-03 9.887638e-04 1.030857e-03 1.390041e-03 9.954497e-04 9.962601e-04 1.741109e-03 1.480853e-03 1.081389e-03 1.036287e-03 9.671440e-04 9.811323e-04 1.326292e-03 9.924330e-04 1.416473e-03 1.014337e-03 9.578440e-04 9.644357e-04 9.918540e-04 1.371537e-03 1.039812e-03 1.411920e-03 1.409197e-03 1.257432e-03 1.138035e-03 1.033948e-03 1.046554e-03 9.564298e-04 1.015254e-03 1.020411e-03 1.179745e-03 1.216864e-03 1.250424e-03 1.180062e-03 1.010292e-03 9.913336e-04 1.098496e-03 1.003777e-03 1.441308e-03 1.011676e-03 1.442984e-03 9.711212e-04 9.917139e-04 1.375843e-03 1.367949e-03
7.985586e-04 8.168810e-04 7.212836e-04 9.786332e-04 7.792212e-04 9.446842e-04 1.121598e-03 7.269461e-04 7.524705e-04 8.782782e-04 1.086523e-03 7.784133e-04 1.063230e-03 1.118700e-03 1.011269e-03 1.130824e-03 8.089415e-04 8.475595e-04 1.086317e-03 7.694112e-04 7.704558e-04 1.070953e-03 1.011556e-03 7.426901e-04 1.023499e-03 1.036940e-03 9.510593e-04 7.567865e-04 1.104156e-03 7.003320e-04 1.034686e-03 8.962897e-04 1.103627e-03 8.029090e-04 7.724279e-04 1.064735e-03 8.101171e-04 7.177875e-04 7.058804e-04 7.745614e-04 8.096207e-04 9.191776e-04 7.835292e-04 1.127732e-03 7.566689e-04 8.226831e-04 7.878848e-04 1.098627e-03 9.391896e-04 7.781525e-04 8.031213e-04 9.373102e-04 8.422452e-04 1.156839e-03 7.741817e-04 1.023855e-03 1.091670e-03 7.526507e-04 7.127967e-04 1.021833e-03 1.047035e-03 7.774607e-04 7.295515e-04 9.726885e-04 7.284361e-04 7.768206e-04 1.070803e-03 7.710652e-04 7.417324e-04 1.309569e-03 1.146610e-03 8.333722e-04 7.565767e-04 7.416250e-04 7.062807e-04 1.041788e-03 6.944108e-04 1.095239e-03 7.459279e-04 7.471386e-04 7.317360e-04 7.161940e-04 1.048909e-03 7.655142e-04 1.113657e-03 1.072979e-03 9.609778e-04 8.826844e-04 7.520639e-04 7.681219e-04 7.188798e-04 7.744192e-04 7.266211e-04 8.809319e-04 9.753971e-04 9.479602e-04 9.164264e-04 7.279055e-04 7.194474e-04 8.525414e-04 7.345482e-04 1.140342e-03 7.672677e-04 1.135916e-03 7.016496e-04 7.624368e-04 1.035619e-03 1.050287e-03
6.242391e-04 6.150924e-04 5.543651e-04 7.657578e-04 6.211963e-04 7.852828e-04 9.055132e-04 5.406199e-04 5.861987e-04 6.736603e-04 8.162111e-04 6.049159e-04 8.143909e-04 8.910151e-04 8.000185e-04 9.105316e-04 6.425533e-04 6.560694e-04 8.585336e-04 5.821945e-04 5.780063e-04 8.533188e-04 7.678161e-04 5.740764e-04 8.139737e-04 8.135886e-04 7.559223e-04 5.504901e-04 8.728557e-04 5.498930e-04 7.782345e-04 6.870778e-04 8.387204e-04 5.920468e-04 6.045739e-04 8.374230e-04 6.108951e-04 5.677995e-04 5.551681e-04 5.883427e-04 6.135830e-04 7.317864e-04 6.000846e-04 8.612876e-04 5.958635e-04 5.843663e-04 6.142249e-04 8.732866e-04 7.329685e-04 5.788249e-04 6.138646e-04 7.474932e-04 6.509339e-04 9.120514e-04 6.056213e-04 8.091511e-04 8.773806e-04 5.525833e-04 5.503430e-04 7.973060e-04 7.960055e-04 5.752636e-04 5.578334e-04 7.399488e-04 5.633037e-04 6.071533e-04 8.768239e-04 5.521705e-04 5.618337e-04 1.003076e-03 8.963501e-04 6.482205e-04 5.977299e-04 5.429973e-04 5.400863e-04 8.021750e-04 5.308645e-04 8.131645e-04 5.648076e-04 5.578716e-04 5.402877e-04 5.462974e-04 8.457131e-04 6.078963e-04 8.679785e-04 8.356318e-04 7.482106e-04 6.592941e-04 5.771499e-04 5.811142e-04 5.360438e-04 5.873459e-04 5.774484e-04 6.850169e-04 7.660890e-04 7.302757e-04 7.144088e-04 5.915408e-04 5.924657e-04 6.577592e-04 5.431543e-04 8.729150e-04 5.998103e-04 8.813977e-04 5.114525e-04 5.719058e-04 7.955074e-04 8.631942e-04
4.836108e-04 4.897225e-04 4.331429e-04 6.333678e-04 4.674513e-04 6.039465e-04 7.076238e-04 4.249986e-04 4.211760e-04 5.807697e-04 6.509049e-04 4.695709e-04 6.208161e-04 7.124442e-04 6.192135e-04 7.273858e-04 4.783000e-04 5.256489e-04 6.844204e-04 4.626785e-04 4.484641e-04 6.704784e-04 6.281020e-04 4.273677e-04 6.446284e-04 6.492499e-04 5.577962e-04 4.345805e-04 6.809433e-04 4.248774e-04 6.350458e-04 5.327433e-04 6.611475e-04 4.628860e-04 4.607084e-04 6.281313e-04 5.085205e-04 4.310857e-04 4.370347e-04 4.686953e-04 4.897901e-04 5.493135e-04 4.571995e-04 7.059362e-04 4.505737e-04 4.367637e-04 4.609738e-04 6.873690e-04 5.581093e-04 4.627223e-04 4.840678e-04 6.008030e-04 4.920094e-04 7.262619e-04 4.505846e-04 6.448177e-04 6.710124e-04 4.357280e-04 4.164346e-04 6.371735e-04 6.487763e-04 4.630943e-04 4.356558e-04 5.765469e-04 4.606044e-04 4.808722e-04 6.984535e-04 4.517107e-04 4.240838e-04 8.296700e-04 7.260366e-04 4.986452e-04 4.583421e-04 4.186294e-04 4.161511e-04 6.626832e-04 4.220460e-04 6.679123e-04 4.495065e-04 4.567278e-04 4.334471e-04 4.039241e-04 6.493058e-04 4.519395e-04 6.776583e-04 6.760195e-04 5.756149e-04 5.324295e-04 4.598561e-04 4.578533e-04 3.914956e-04 4.733579e-04 4.388985e-04 5.496702e-04 5.837572e-04 5.941203e-04 5.549262e-04 4.491954e-04 4.408843e-04 5.439084e-04 4.399955e-04 7.070061e-04 4.480197e-04 6.919157e-04 4.391827e-04 4.519681e-04 6.653484e-04 6.607810e-04
3.585767e-04 3.810647e-04 3.262589e-04 4.808494e-04 3.638998e-04 4.804034e-04 5.654024e-04 3.326998e-04 3.680505e-04 4.292950e-04 5.199564e-04 3.634943e-04 5.440637e-04 5.696915e-04 5.158048e-04 5.754445e-04 3.853139e-04 3.908154e-04 5.401679e-04 3.761018e-04 3.660813e-04 5.154774e-04 4.899612e-04 3.240867e-04 4.949950e-04 5.140993e-04 4.359230e-04 3.393142e-04 5.571260e-04 3.345174e-04 5.136431e-04 4.304524e-04 5.317133e-04 3.520252e-04 3.860838e-04 5.373170e-04 3.828166e-04 3.141043e-04 3.348634e-04 3.506787e-04 3.681114e-04 4.434846e-04 3.726212e-04 5.788891e-04 3.512909e-04 3.860597e-04 3.835985e-04 5.464057e-04 4.449279e-04 3.613143e-04 3.613845e-04 4.878159e-04 4.009402e-04 5.666675e-04 3.547112e-04 5.486584e-04 5.601525e-04 3.350958e-04 3.328287e-04 5.171287e-04 5.329539e-04 3.737481e-04 3.570577e-04 4.446336e-04 3.440919e-04 3.641437e-04 5.377581e-04 3.502054e-04 3.256364e-04 6.696713e-04 5.795210e-04 4.246666e-04 3.513342e-04 3.398779e-04 3.356688e-04 5.095994e-04 3.479510e-04 5.702068e-04 3.618144e-04 3.423226e-04 3.245428e-04 3.299428e-04 5.430846e-04 3.593309e-04 5.237680e-04 5.415992e-04 4.752223e-04 3.992991e-04 3.607068e-04 3.599347e-04 3.127306e-04 3.929397e-04 3.646907e-04 4.308146e-04 4.694858e-04 4.561639e-04 4.436746e-04 3.519676e-04 3.482617e-04 3.816042e-04 3.282957e-04 5.727899e-04 3.461419e-04 5.719740e-04 3.193823e-04 3.335220e-04 5.221711e-04 5.463816e-04
3.044503e-04 3.189408e-04 2.461802e-04 3.984289e-04 2.701903e-04 3.930152e-04 4.522338e-04 2.517343e-04 2.767834e-04 3.550983e-04 4.130434e-04 2.700916e-04 4.067960e-04 4.542556e-04 4.029243e-04 4.747183e-04 2.994495e-04 3.237867e-04 4.593221e-04 2.873338e-04 2.813895e-04 4.237890e-04 4.079903e-04 2.843238e-04 3.952595e-04 4.147027e-04 4.025174e-04 2.461569e-04 4.815182e-04 2.649293e-04 4.212648e-04 3.390966e-04 4.450227e-04 2.918935e-04 2.956505e-04 4.177981e-04 3.065103e-04 2.680983e-04 2.511984e-04 2.840519e-04 3.090560e-04 3.655636e-04 2.800160e-04 4.546688e-04 2.970461e-04 2.742024e-04 3.113961e-04 4.605720e-04 3.545677e-04 2.834556e-04 2.893645e-04 3.666548e-04 3.303153e-04 4.570781e-04 2.917002e-04 4.152472e-04 4.336577e-04 2.687405e-04 2.691618e-04 3.995329e-04 4.545974e-04 2.947180e-04 2.697566e-04 3.650259e-04 2.707731e-04 3.017034e-04 4.441643e-04 2.844894e-04 2.566330e-04 5.026645e-04 4.721513e-04 3.244879e-04 2.763245e-04 2.773390e-04 2.545094e-04 4.372787e-04 2.899607e-04 4.444967e-04 2.832357e-04 2.884102e-04 2.600975e-04 2.676361e-04 4.157378e-04 2.964800e-04 4.389535e-04 4.314371e-04 3.723049e-04 3.381188e-04 3.039610e-04 2.943934e-04 2.708534e-04 3.013620e-04 2.665678e-04 3.237453e-04 3.597003e-04 3.854237e-04 3.715956e-04 2.725627e-04 2.812647e-04 3.279469e-04 2.804542e-04 4.526700e-04 2.615268e-04 4.574344e-04 2.579022e-04 2.692893e-04 3.964372e-04 4.369201e-04
1.662646e-04 1.604099e-04 1.341248e-04 2.145660e-04 1.491956e-04 2.001832e-04 2.460162e-04 1.441586e-04 1.315179e-04 1.796232e-04 2.208822e-04 1.497753e-04 2.236108e-04 2.327639e-04 2.170419e-04 2.472982e-04 1.693741e-04 1.643268e-04 2.373398e-04 1.496531e-04 1.520939e-04 2.229783e-04 2.017408e-04 1.363477e-04 2.156353e-04 2.345171e-04 1.931216e-04 1.415257e-04 2.452649e-04 1.453534e-04 2.120763e-04 1.715247e-04 2.248676e-04 1.461694e-04 1.528843e-04 2.205100e-04 1.573700e-04 1.417321e-04 1.321719e-04 1.553692e-04 1.609741e-04 1.782304e-04 1.473278e-04 2.367351e-04 1.427552e-04 1.440075e-04 1.596705e-04 2.308848e-04 1.864935e-04 1.486032e-04 1.539333e-04 2.018206e-04 1.595244e-04 2.512546e-04 1.470253e-04 2.253575e-04 2.254300e-04 1.443249e-04 1.393299e-04 2.067843e-04 2.222155e-04 1.465303e-04 1.418838e-04 1.837546e-04 1.567386e-04 1.591082e-04 2.345458e-04 1.437994e-04 1.469852e-04 2.672322e-04 2.535439e-04 1.686567e-04 1.540217e-04 1.411835e-04 1.368922e-04 2.222981e-04 1.329299e-04 2.272143e-04 1.537141e-04 1.346909e-04 1.363780e-04 1.398842e-04 2.111663e-04 1.609060e-04 2.263479e-04 2.283426e-04 1.920553e-04 1.786767e-04 1.507754e-04 1.518319e-04 1.375193e-04 1.552041e-04 1.390608e-04 1.874680e-04 1.970923e-04 2.032304e-04 1.893218e-04 1.483067e-04 1.418709e-04 1.764711e-04 1.333210e-04 2.436823e-04 1.450062e-04 2.457243e-04 1.346436e-04 1.468425e-04 2.086444e-04 2.316347e-04
1.018856e-04 1.110572e-04 9.523830e-05 1.356932e-04 1.138103e-04 1.383648e-04 1.658144e-04 9.576053e-05 9.912156e-05 1.210747e-04 1.513610e-04 1.033779e-04 1.524618e-04 1.664573e-04 1.502148e-04 1.867613e-04 1.044554e-04 1.128571e-04 1.532251e-04 1.093219e-04 9.563500e-05 1.504146e-04 1.298631e-04 9.178583e-05 1.451976e-04 1.586731e-04 1.356426e-04 9.145387e-05 1.627015e-04 8.437874e-05 1.496245e-04 1.221491e-04 1.450191e-04 9.497239e-05 9.843827e-05 1.536345e-04 1.144504e-04 8.605266e-05 8.866205e-05 9.376896e-05 9.800042e-05 1.304528e-04 9.495451e-05 1.693989e-04 1.056726e-04 9.990618e-05 1.006303e-04 1.579331e-04 1.244021e-04 1.007340e-04 9.459021e-05 1.347764e-04 1.150131e-04 1.669407e-04 9.230665e-05 1.576926e-04 1.577019e-04 9.902664e-05 9.675738e-05 1.489583e-04 1.613987e-04 1.055466e-04 9.713140e-05 1.181111e-04 9.930765e-05 1.011594e-04 1.637328e-04 1.032497e-04 9.239665e-05 1.815273e-04 1.595138e-04 1.149445e-04 1.043014e-04 1.007399e-04 8.280066e-05 1.490164e-04 8.577704e-05 1.559432e-04 9.705408e-05 9.521445e-05 9.863572e-05 9.027232e-05 1.377329e-04 1.012419e-04 1.628432e-04 1.641497e-04 1.334308e-04 1.193238e-04 9.539469e-05 1.046355e-04 8.378726e-05 1.016654e-04 9.293545e-05 1.175087e-04 1.325843e-04 1.382913e-04 1.254603e-04 8.713627e-05 9.656114e-05 1.206897e-04 9.433369e-05 1.714964e-04 1.003661e-04 1.698930e-04 8.882964e-05 9.631080e-05 1.348891e-04 1.581678e-04
5.946282e-05 7.511584e-05 5.512084e-05 1.023076e-04 6.702682e-05 9.131536e-05 1.065207e-04 6.124228e-05 6.496447e-05 8.326619e-05 9.946428e-05 6.329871e-05 1.089352e-04 1.074341e-04 1.057471e-04 1.174672e-04 7.751624e-05 7.430557e-05 1.110606e-04 7.188885e-05 6.507915e-05 9.793874e-05 8.983541e-05 5.894367e-05 9.789435e-05 1.068448e-04 9.590686e-05 6.083728e-05 1.144042e-04 6.132133e-05 9.972458e-05 8.285091e-05 9.624575e-05 7.143123e-05 7.959064e-05 9.786899e-05 7.822178e-05 6.179857e-05 7.083931e-05 6.481351e-05 7.247726e-05 9.107507e-05 7.178069e-05 1.079162e-04 7.070781e-05 6.544180e-05 7.531557e-05 1.169345e-04 8.881509e-05 7.357493e-05 6.985842e-05 9.183767e-05 7.878857e-05 1.227285e-04 6.916310e-05 1.120442e-04 1.152475e-04 6.757708e-05 5.888538e-05 1.017417e-04 1.084654e-04 6.928302e-05 6.403802e-05 7.862482e-05 6.581794e-05 6.824930e-05 1.120860e-04 6.735857e-05 5.918972e-05 1.200020e-04 1.273058e-04 8.976005e-05 6.445656e-05 5.715315e-05 6.596176e-05 1.068534e-04 5.407263e-05 1.088613e-04 6.702951e-05 6.937847e-05 6.082217e-05 6.020214e-05 9.392997e-05 7.811253e-05 1.022135e-04 1.071656e-04 9.418577e-05 7.757359e-05 6.552593e-05 7.123654e-05 6.376259e-05 6.421563e-05 6.745135e-05 8.513420e-05 9.304911e-05 9.175859e-05 8.648747e-05 6.669756e-05 6.571955e-05 8.391512e-05 6.534314e-05 1.124651e-04 7.482720e-05 1.183619e-04 5.943768e-05 6.294444e-05 9.180512e-05 1.166804e-04
2.986990e-05 2.811401e-05 2.303116e-05 4.043686e-05 2.907735e-05 4.287881e-05 4.600570e-05 2.657641e-05 2.947610e-05 3.401595e-05 4.230726e-05 2.688089e-05 4.588307e-05 4.791081e-05 4.323098e-05 5.439635e-05 3.199189e-05 2.889482e-05 4.512942e-05 3.184028e-05 3.079419e-05 3.966012e-05 3.477052e-05 2.522176e-05 4.455296e-05 4.647448e-05 3.801323e-05 2.658614e-05 4.790080e-05 2.563699e-05 4.433772e-05 3.264074e-05 4.605048e-05 3.008516e-05 2.925046e-05 4.338879e-05 3.329971e-05 2.333469e-05 2.453153e-05 2.839625e-05 3.029975e-05 3.742231e-05 2.894277e-05 4.846098e-05 2.587998e-05 2.836482e-05 3.307953e-05 4.579861e-05 3.994095e-05 2.681183e-05 2.938570e-05 4.314248e-05 3.309677e-05 4.808113e-05 2.646313e-05 4.635931e-05 4.604374e-05 2.739913e-05 2.679834e-05 4.364252e-05 4.821123e-05 2.887691e-05 2.930792e-05 3.517176e-05 3.367651e-05 2.961984e-05 4.871468e-05 3.305533e-05 2.544360e-05 4.454918e-05 4.690744e-05 3.103353e-05 2.970602e-05 2.700162e-05 2.622240e-05 4.695991e-05 2.604491e-05 4.125054e-05 2.930284e-05 2.579518e-05 2.729274e-05 2.601679e-05 3.857191e-05 3.134350e-05 4.382816e-05 4.806935e-05 3.637927e-05 3.606710e-05 2.671703e-05 2.777558e-05 2.613716e-05 3.074731e-05 2.719209e-05 3.730842e-05 4.076705e-05 3.552355e-05 3.676784e-05 2.677580e-05 2.601908e-05 3.642321e-05 2.370854e-05 5.223340e-05 2.912557e-05 5.036311e-05 2.470143e-05 2.884403e-05 4.015945e-05 4.735969e-05
