# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Knoxville_Project/input_all_108/Data/Data__200__pp__BRAHMS_2007_I742956__d02-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Title: Invariant Cross Section for Pion$^-$ (y= 2.95)
# XScale: linear
# YScale: log
# XLims: 3.500000e-01 5.200000e+00
# YLims: 9.000000e-07 1.100000e+02
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.132291e-02 1.141550e-02 1.099117e-02 1.265909e-02 1.119584e-02 1.245996e-02 1.420825e-02 1.096171e-02 1.111403e-02 1.185246e-02 1.407648e-02 1.117777e-02 1.306052e-02 1.385429e-02 1.297893e-02 1.419958e-02 1.137927e-02 1.225182e-02 1.396273e-02 1.112805e-02 1.118116e-02 1.412207e-02 1.388208e-02 1.101483e-02 1.291904e-02 1.324862e-02 1.237084e-02 1.105955e-02 1.372709e-02 1.096754e-02 1.289847e-02 1.183723e-02 1.387099e-02 1.113335e-02 1.125068e-02 1.409401e-02 1.143585e-02 1.091597e-02 1.099266e-02 1.108959e-02 1.129376e-02 1.222298e-02 1.118386e-02 1.402936e-02 1.111997e-02 1.126625e-02 1.131798e-02 1.370396e-02 1.201017e-02 1.127703e-02 1.131765e-02 1.258622e-02 1.151729e-02 1.431634e-02 1.128772e-02 1.320394e-02 1.352193e-02 1.110748e-02 1.091746e-02 1.286365e-02 1.321220e-02 1.110235e-02 1.107425e-02 1.363712e-02 1.115498e-02 1.126827e-02 1.363516e-02 1.116277e-02 1.093142e-02 1.782844e-02 1.404155e-02 1.164066e-02 1.127659e-02 1.093232e-02 1.087971e-02 1.313814e-02 1.084877e-02 1.407827e-02 1.106307e-02 1.102667e-02 1.096744e-02 1.093043e-02 1.417852e-02 1.121138e-02 1.410506e-02 1.332661e-02 1.221862e-02 1.172858e-02 1.118144e-02 1.120906e-02 1.083617e-02 1.120646e-02 1.103029e-02 1.199060e-02 1.248545e-02 1.230515e-02 1.201246e-02 1.108663e-02 1.104447e-02 1.171274e-02 1.095228e-02 1.393935e-02 1.107946e-02 1.403321e-02 1.093274e-02 1.105325e-02 1.404550e-02 1.350347e-02
9.296474e-03 9.455409e-03 9.080548e-03 1.053350e-02 9.268050e-03 1.045437e-02 1.187372e-02 9.045762e-03 9.144021e-03 9.832200e-03 1.178400e-02 9.147188e-03 1.096349e-02 1.167579e-02 1.091030e-02 1.193632e-02 9.433172e-03 1.020859e-02 1.171696e-02 9.262112e-03 9.209651e-03 1.191214e-02 1.162778e-02 9.069987e-03 1.084989e-02 1.110059e-02 1.042982e-02 9.030929e-03 1.160236e-02 9.068516e-03 1.073252e-02 9.777597e-03 1.170607e-02 9.181930e-03 9.274929e-03 1.192717e-02 9.391368e-03 8.993977e-03 8.969056e-03 9.109944e-03 9.367110e-03 1.021616e-02 9.194442e-03 1.183669e-02 9.231439e-03 9.377480e-03 9.258042e-03 1.153275e-02 1.010711e-02 9.255305e-03 9.250504e-03 1.046431e-02 9.617016e-03 1.208052e-02 9.255278e-03 1.110569e-02 1.134522e-02 9.206822e-03 9.021475e-03 1.064217e-02 1.106081e-02 9.113860e-03 9.064236e-03 1.134141e-02 9.233508e-03 9.402344e-03 1.158394e-02 9.183886e-03 9.019295e-03 1.506197e-02 1.187678e-02 9.664150e-03 9.277750e-03 9.052218e-03 8.945485e-03 1.107461e-02 8.931556e-03 1.188744e-02 9.140140e-03 9.144810e-03 9.052928e-03 9.014774e-03 1.192736e-02 9.313217e-03 1.183273e-02 1.117440e-02 1.014985e-02 9.692144e-03 9.306676e-03 9.223699e-03 8.939770e-03 9.292724e-03 9.156392e-03 9.846238e-03 1.040477e-02 1.022000e-02 9.981468e-03 9.136795e-03 9.048288e-03 9.608809e-03 9.011598e-03 1.178635e-02 9.103607e-03 1.191815e-02 8.986084e-03 9.091891e-03 1.185791e-02 1.136156e-02
7.597553e-03 7.789839e-03 7.420994e-03 8.860740e-03 7.655093e-03 8.782901e-03 1.013951e-02 7.410958e-03 7.496093e-03 8.202301e-03 1.001945e-02 7.622403e-03 9.228033e-03 9.898720e-03 9.162111e-03 1.012202e-02 7.799077e-03 8.430877e-03 9.932578e-03 7.570868e-03 7.580418e-03 1.004147e-02 9.812576e-03 7.454310e-03 9.054642e-03 9.385676e-03 8.692544e-03 7.454183e-03 9.823975e-03 7.372048e-03 9.113228e-03 8.114537e-03 9.828066e-03 7.600255e-03 7.678993e-03 1.000758e-02 7.834982e-03 7.433568e-03 7.391985e-03 7.535187e-03 7.683968e-03 8.522989e-03 7.607070e-03 1.007943e-02 7.541850e-03 7.663362e-03 7.628177e-03 9.725296e-03 8.369167e-03 7.725191e-03 7.628484e-03 8.726251e-03 7.931482e-03 1.027395e-02 7.594398e-03 9.302731e-03 9.547523e-03 7.515042e-03 7.417955e-03 9.028047e-03 9.295211e-03 7.613018e-03 7.452125e-03 9.506800e-03 7.622044e-03 7.667508e-03 9.746568e-03 7.567539e-03 7.420970e-03 1.271480e-02 1.009474e-02 7.957968e-03 7.647136e-03 7.475959e-03 7.366655e-03 9.258274e-03 7.327584e-03 1.016382e-02 7.504226e-03 7.554281e-03 7.421387e-03 7.425761e-03 1.010215e-02 7.657090e-03 1.009170e-02 9.435559e-03 8.566835e-03 8.047626e-03 7.609924e-03 7.593186e-03 7.397130e-03 7.630712e-03 7.481328e-03 8.231788e-03 8.675596e-03 8.487005e-03 8.317502e-03 7.513113e-03 7.461749e-03 8.049339e-03 7.438891e-03 9.979176e-03 7.607171e-03 1.001511e-02 7.429355e-03 7.478506e-03 9.991335e-03 9.519924e-03
4.176471e-03 4.228425e-03 3.968295e-03 4.852393e-03 4.169140e-03 4.809160e-03 5.669793e-03 3.995213e-03 3.996867e-03 4.461223e-03 5.522993e-03 4.078828e-03 5.103579e-03 5.565943e-03 5.060674e-03 5.702086e-03 4.223157e-03 4.615739e-03 5.540795e-03 4.070288e-03 4.080256e-03 5.613342e-03 5.448368e-03 4.003497e-03 4.974195e-03 5.168451e-03 4.770844e-03 3.992646e-03 5.439659e-03 3.971279e-03 5.004560e-03 4.448249e-03 5.473241e-03 4.104686e-03 4.143978e-03 5.566609e-03 4.224735e-03 3.916375e-03 3.988221e-03 4.080251e-03 4.197758e-03 4.618840e-03 4.100791e-03 5.626251e-03 4.070292e-03 4.114680e-03 4.146396e-03 5.469745e-03 4.622351e-03 4.114950e-03 4.115427e-03 4.809681e-03 4.284022e-03 5.735712e-03 4.086899e-03 5.187105e-03 5.298054e-03 4.051035e-03 3.964103e-03 5.013461e-03 5.199485e-03 4.072126e-03 3.986693e-03 5.261746e-03 4.087691e-03 4.136951e-03 5.384945e-03 4.042158e-03 4.016825e-03 7.056805e-03 5.635908e-03 4.324006e-03 4.106053e-03 4.013952e-03 3.951026e-03 5.125367e-03 3.928931e-03 5.612735e-03 4.056838e-03 4.026004e-03 3.994202e-03 4.004244e-03 5.566572e-03 4.164855e-03 5.608642e-03 5.283616e-03 4.675943e-03 4.379445e-03 4.090804e-03 4.092192e-03 3.970395e-03 4.097036e-03 4.006081e-03 4.506998e-03 4.786899e-03 4.716807e-03 4.561871e-03 4.056960e-03 4.000868e-03 4.395865e-03 3.980571e-03 5.603970e-03 4.105582e-03 5.636499e-03 3.979446e-03 3.982154e-03 5.579149e-03 5.332032e-03
2.882727e-03 2.955647e-03 2.730148e-03 3.497977e-03 2.887069e-03 3.453944e-03 4.183785e-03 2.750329e-03 2.802210e-03 3.159973e-03 4.062037e-03 2.813714e-03 3.677081e-03 4.107935e-03 3.684582e-03 4.222440e-03 2.932542e-03 3.282786e-03 4.057499e-03 2.852831e-03 2.794960e-03 4.117271e-03 3.953935e-03 2.739701e-03 3.636997e-03 3.758940e-03 3.426320e-03 2.759464e-03 4.013463e-03 2.743542e-03 3.616506e-03 3.152546e-03 4.001970e-03 2.834897e-03 2.906179e-03 4.043633e-03 2.959955e-03 2.710494e-03 2.739813e-03 2.846512e-03 2.919377e-03 3.281756e-03 2.838807e-03 4.109139e-03 2.826852e-03 2.822141e-03 2.894078e-03 4.024131e-03 3.282541e-03 2.876187e-03 2.868086e-03 3.435747e-03 3.052024e-03 4.240630e-03 2.836569e-03 3.743788e-03 3.833175e-03 2.777114e-03 2.749743e-03 3.590840e-03 3.791204e-03 2.835033e-03 2.777045e-03 3.791014e-03 2.828400e-03 2.902345e-03 3.958166e-03 2.835668e-03 2.780236e-03 5.125516e-03 4.159529e-03 3.056367e-03 2.857976e-03 2.736656e-03 2.723377e-03 3.725961e-03 2.716850e-03 4.104926e-03 2.804766e-03 2.804955e-03 2.734530e-03 2.735748e-03 4.044105e-03 2.879711e-03 4.115912e-03 3.860061e-03 3.319637e-03 3.098306e-03 2.835681e-03 2.877138e-03 2.690432e-03 2.881051e-03 2.791102e-03 3.223618e-03 3.442801e-03 3.355958e-03 3.237904e-03 2.814723e-03 2.750833e-03 3.101285e-03 2.749491e-03 4.089179e-03 2.809175e-03 4.154913e-03 2.680393e-03 2.819431e-03 4.032930e-03 3.880886e-03
2.044348e-03 2.094242e-03 1.921242e-03 2.571056e-03 2.046996e-03 2.535606e-03 3.123002e-03 1.924366e-03 1.989750e-03 2.276936e-03 3.019238e-03 1.992295e-03 2.759141e-03 3.021866e-03 2.693138e-03 3.124718e-03 2.082721e-03 2.406511e-03 3.056939e-03 2.026572e-03 2.046224e-03 3.040705e-03 2.921030e-03 1.952692e-03 2.657087e-03 2.798048e-03 2.488351e-03 1.945180e-03 2.973842e-03 1.918327e-03 2.666712e-03 2.288994e-03 2.932851e-03 2.007878e-03 2.069806e-03 3.005020e-03 2.082792e-03 1.929144e-03 1.948987e-03 2.009684e-03 2.086747e-03 2.392957e-03 2.013675e-03 3.096419e-03 1.977887e-03 2.022793e-03 2.089254e-03 2.990538e-03 2.389638e-03 2.035681e-03 2.020436e-03 2.536927e-03 2.160054e-03 3.162532e-03 2.036654e-03 2.776516e-03 2.871390e-03 1.925582e-03 1.917942e-03 2.675084e-03 2.826443e-03 2.003473e-03 1.974398e-03 2.778184e-03 2.016885e-03 2.036813e-03 2.903520e-03 1.990596e-03 1.967455e-03 3.738206e-03 3.132970e-03 2.195769e-03 2.034143e-03 1.937740e-03 1.923677e-03 2.781218e-03 1.902933e-03 3.061133e-03 1.990968e-03 1.984840e-03 1.937665e-03 1.935218e-03 2.989929e-03 2.059557e-03 3.059781e-03 2.841213e-03 2.424826e-03 2.242453e-03 2.010930e-03 1.995576e-03 1.918040e-03 2.056883e-03 1.940018e-03 2.319556e-03 2.523944e-03 2.475233e-03 2.343003e-03 1.982295e-03 1.916190e-03 2.220867e-03 1.927323e-03 3.062842e-03 1.990654e-03 3.087179e-03 1.908261e-03 1.999846e-03 2.994111e-03 2.900852e-03
1.494425e-03 1.533999e-03 1.382652e-03 1.927552e-03 1.452322e-03 1.890647e-03 2.342228e-03 1.381284e-03 1.407126e-03 1.711367e-03 2.249628e-03 1.459662e-03 2.109263e-03 2.312499e-03 2.057364e-03 2.397280e-03 1.547816e-03 1.749027e-03 2.280141e-03 1.447595e-03 1.481270e-03 2.276175e-03 2.179121e-03 1.392959e-03 1.988017e-03 2.104884e-03 1.856735e-03 1.432300e-03 2.227087e-03 1.374434e-03 1.985281e-03 1.660794e-03 2.232424e-03 1.472300e-03 1.487099e-03 2.273978e-03 1.549501e-03 1.384264e-03 1.409959e-03 1.458621e-03 1.528031e-03 1.790874e-03 1.444035e-03 2.322173e-03 1.465271e-03 1.472459e-03 1.535170e-03 2.261265e-03 1.745640e-03 1.481400e-03 1.464019e-03 1.882339e-03 1.581518e-03 2.415202e-03 1.506504e-03 2.096461e-03 2.160429e-03 1.404810e-03 1.370664e-03 2.015175e-03 2.121681e-03 1.444441e-03 1.427084e-03 2.056436e-03 1.460301e-03 1.483318e-03 2.232114e-03 1.432200e-03 1.402620e-03 2.824316e-03 2.361957e-03 1.584386e-03 1.428920e-03 1.419544e-03 1.363625e-03 2.054459e-03 1.358324e-03 2.292997e-03 1.426850e-03 1.431603e-03 1.388923e-03 1.381865e-03 2.249816e-03 1.458585e-03 2.290361e-03 2.147920e-03 1.814095e-03 1.688671e-03 1.473104e-03 1.440242e-03 1.365984e-03 1.476385e-03 1.414238e-03 1.726845e-03 1.858033e-03 1.827684e-03 1.709211e-03 1.413392e-03 1.425681e-03 1.605704e-03 1.361290e-03 2.344130e-03 1.435779e-03 2.342237e-03 1.377948e-03 1.406958e-03 2.182450e-03 2.169312e-03
1.100362e-03 1.143601e-03 9.868261e-04 1.445312e-03 1.111310e-03 1.452892e-03 1.842017e-03 1.011841e-03 1.054306e-03 1.268484e-03 1.718954e-03 1.071490e-03 1.582653e-03 1.781672e-03 1.556457e-03 1.848616e-03 1.152835e-03 1.304307e-03 1.749153e-03 1.088556e-03 1.063567e-03 1.732475e-03 1.654098e-03 1.032438e-03 1.522971e-03 1.612492e-03 1.440136e-03 1.052298e-03 1.747894e-03 1.010435e-03 1.521506e-03 1.258664e-03 1.680255e-03 1.082428e-03 1.081946e-03 1.708541e-03 1.161325e-03 1.000542e-03 9.981046e-04 1.061984e-03 1.130229e-03 1.368453e-03 1.078205e-03 1.796080e-03 1.056864e-03 1.108838e-03 1.124801e-03 1.741580e-03 1.342387e-03 1.095645e-03 1.103748e-03 1.424068e-03 1.178442e-03 1.876138e-03 1.122678e-03 1.599228e-03 1.669721e-03 1.054880e-03 1.015700e-03 1.521542e-03 1.651553e-03 1.090160e-03 1.045721e-03 1.536454e-03 1.082585e-03 1.110861e-03 1.709128e-03 1.075455e-03 1.031162e-03 2.172601e-03 1.836598e-03 1.211293e-03 1.111792e-03 1.040563e-03 1.019687e-03 1.586336e-03 1.014824e-03 1.774254e-03 1.057432e-03 1.039141e-03 1.013268e-03 1.026069e-03 1.674162e-03 1.113319e-03 1.782424e-03 1.632841e-03 1.377316e-03 1.201678e-03 1.083215e-03 1.084449e-03 1.023097e-03 1.105295e-03 1.071426e-03 1.299768e-03 1.409324e-03 1.407396e-03 1.306613e-03 1.039112e-03 1.053998e-03 1.243369e-03 1.034032e-03 1.778451e-03 1.072491e-03 1.814915e-03 9.925253e-04 1.057390e-03 1.714256e-03 1.689675e-03
8.479797e-04 8.818514e-04 7.550602e-04 1.123772e-03 8.433886e-04 1.102362e-03 1.393982e-03 7.651574e-04 7.913069e-04 9.872973e-04 1.322526e-03 8.226489e-04 1.218342e-03 1.391801e-03 1.226157e-03 1.449872e-03 8.576689e-04 9.851221e-04 1.380433e-03 8.339285e-04 8.140541e-04 1.350490e-03 1.255705e-03 7.452756e-04 1.169969e-03 1.267185e-03 1.063948e-03 7.843883e-04 1.342109e-03 7.974408e-04 1.181715e-03 9.659296e-04 1.311102e-03 7.975797e-04 8.214369e-04 1.323331e-03 8.837474e-04 7.292138e-04 8.023500e-04 8.236052e-04 8.789037e-04 1.018066e-03 8.202986e-04 1.371359e-03 8.024573e-04 8.320654e-04 8.805210e-04 1.353985e-03 1.062986e-03 8.434950e-04 8.603624e-04 1.110075e-03 9.234936e-04 1.437885e-03 8.136077e-04 1.251442e-03 1.298884e-03 7.824589e-04 7.718942e-04 1.194078e-03 1.270908e-03 8.011755e-04 7.835583e-04 1.148781e-03 8.047990e-04 8.686955e-04 1.313933e-03 7.975463e-04 7.528471e-04 1.613667e-03 1.415932e-03 9.069188e-04 8.369968e-04 7.767386e-04 7.287158e-04 1.233176e-03 7.657511e-04 1.362606e-03 7.898851e-04 7.798981e-04 7.497539e-04 7.675836e-04 1.298375e-03 8.346486e-04 1.402658e-03 1.284806e-03 1.061215e-03 9.584948e-04 8.214519e-04 8.154258e-04 7.275977e-04 8.327481e-04 7.972348e-04 9.906453e-04 1.085225e-03 1.067217e-03 1.002184e-03 8.020288e-04 7.670044e-04 9.470704e-04 7.680308e-04 1.416895e-03 8.046573e-04 1.400649e-03 7.460240e-04 7.804319e-04 1.302343e-03 1.307674e-03
6.591132e-04 6.885773e-04 5.888313e-04 8.860322e-04 6.532067e-04 8.623190e-04 1.096146e-03 5.870212e-04 6.075507e-04 7.546177e-04 1.026405e-03 6.185428e-04 9.940998e-04 1.105267e-03 9.513358e-04 1.133159e-03 6.675638e-04 7.760853e-04 1.077034e-03 6.573487e-04 6.274283e-04 1.062004e-03 9.637742e-04 5.776798e-04 9.347386e-04 9.888914e-04 8.763146e-04 5.863160e-04 1.083404e-03 6.069843e-04 9.437337e-04 7.749224e-04 1.024941e-03 6.249712e-04 6.715847e-04 1.036567e-03 7.019278e-04 5.998391e-04 5.759024e-04 6.056129e-04 6.701081e-04 8.063662e-04 6.301194e-04 1.115421e-03 5.893690e-04 6.647690e-04 6.843419e-04 1.070513e-03 8.214482e-04 6.404791e-04 6.539915e-04 8.562896e-04 6.987727e-04 1.143569e-03 6.437468e-04 9.855335e-04 1.018552e-03 5.826273e-04 5.899324e-04 9.452922e-04 9.799224e-04 6.284782e-04 5.943484e-04 9.084854e-04 6.211960e-04 6.386198e-04 1.056154e-03 6.117594e-04 6.167364e-04 1.260638e-03 1.097569e-03 7.090546e-04 6.495832e-04 6.143619e-04 5.706372e-04 9.922958e-04 5.901407e-04 1.074220e-03 6.204750e-04 5.947841e-04 6.088549e-04 5.846506e-04 1.004277e-03 6.619799e-04 1.087630e-03 1.019395e-03 8.336370e-04 7.414411e-04 6.347614e-04 6.467033e-04 5.763070e-04 6.367003e-04 6.006561e-04 7.842253e-04 8.355264e-04 8.397248e-04 7.826583e-04 6.234904e-04 6.068846e-04 7.301877e-04 5.942797e-04 1.115320e-03 6.099208e-04 1.127637e-03 5.683884e-04 6.086877e-04 9.961733e-04 1.046972e-03
5.020311e-04 5.481970e-04 4.477843e-04 7.167864e-04 5.056778e-04 6.899063e-04 8.643567e-04 4.738676e-04 4.907191e-04 6.165881e-04 8.116562e-04 4.762544e-04 7.613429e-04 8.750444e-04 7.651765e-04 9.164143e-04 5.320476e-04 6.019416e-04 8.453418e-04 4.915136e-04 4.987528e-04 8.255445e-04 7.654186e-04 4.894249e-04 7.676189e-04 8.249860e-04 6.779883e-04 4.684181e-04 8.499364e-04 4.588482e-04 7.178714e-04 6.067440e-04 8.003481e-04 4.759070e-04 5.222228e-04 7.926275e-04 4.900660e-04 4.351887e-04 4.713263e-04 5.036652e-04 5.287467e-04 6.535816e-04 4.969201e-04 8.703400e-04 4.821501e-04 4.963785e-04 5.155305e-04 8.308981e-04 6.281065e-04 5.259110e-04 5.064293e-04 6.766861e-04 5.653727e-04 9.015778e-04 4.993567e-04 7.842036e-04 8.049936e-04 4.738952e-04 4.673935e-04 7.407266e-04 7.924556e-04 4.900712e-04 4.689515e-04 6.908904e-04 4.946055e-04 5.106862e-04 8.549491e-04 5.024220e-04 4.760284e-04 9.792008e-04 8.963682e-04 5.802350e-04 5.008774e-04 4.484566e-04 4.763606e-04 7.777684e-04 4.444640e-04 8.341777e-04 4.851165e-04 4.714965e-04 4.675708e-04 4.778514e-04 8.055515e-04 5.048658e-04 8.674653e-04 8.009888e-04 6.609105e-04 5.963099e-04 4.833096e-04 5.112041e-04 4.536079e-04 5.020229e-04 4.779941e-04 6.198504e-04 6.761625e-04 6.496415e-04 6.190610e-04 4.746205e-04 4.558276e-04 5.684323e-04 4.695596e-04 8.802379e-04 4.905806e-04 8.920486e-04 4.366827e-04 4.772986e-04 7.737978e-04 8.277194e-04
4.131438e-04 4.567801e-04 3.798595e-04 5.673912e-04 4.114547e-04 5.458430e-04 6.888206e-04 3.491126e-04 3.691319e-04 4.720403e-04 6.563081e-04 3.819215e-04 6.015186e-04 7.088714e-04 5.960353e-04 7.512523e-04 4.193924e-04 4.615929e-04 6.723856e-04 4.052249e-04 4.103738e-04 6.563079e-04 6.140439e-04 3.842654e-04 5.996663e-04 6.492707e-04 5.315803e-04 3.732330e-04 6.957501e-04 3.545886e-04 5.958819e-04 4.811057e-04 6.451942e-04 4.167335e-04 4.121600e-04 6.335620e-04 4.385382e-04 3.424675e-04 3.509676e-04 4.176571e-04 4.091607e-04 5.187021e-04 3.969730e-04 6.915189e-04 3.849829e-04 3.772731e-04 4.064908e-04 6.848715e-04 5.108185e-04 4.206728e-04 4.135303e-04 5.350250e-04 4.529416e-04 7.545766e-04 3.710911e-04 6.323707e-04 6.595514e-04 3.971639e-04 3.475533e-04 5.842003e-04 6.558702e-04 4.035198e-04 3.862217e-04 5.452854e-04 3.874672e-04 4.083024e-04 6.823815e-04 3.933218e-04 3.681653e-04 7.848144e-04 7.138761e-04 4.426257e-04 4.117320e-04 3.854315e-04 3.651881e-04 6.319290e-04 3.495208e-04 6.761897e-04 3.851459e-04 3.884258e-04 3.764655e-04 3.656438e-04 6.351837e-04 3.883805e-04 6.803770e-04 6.401672e-04 5.268313e-04 4.572397e-04 4.063200e-04 3.847931e-04 3.665241e-04 3.992234e-04 3.877928e-04 4.760431e-04 5.676468e-04 5.302444e-04 4.981086e-04 3.845346e-04 3.983244e-04 4.462975e-04 3.619813e-04 6.983491e-04 3.815554e-04 7.071441e-04 3.423433e-04 3.941324e-04 6.341820e-04 6.536665e-04
3.243267e-04 3.403104e-04 2.779501e-04 4.482558e-04 3.181374e-04 4.792756e-04 5.632346e-04 3.025526e-04 2.889162e-04 4.082792e-04 5.220476e-04 3.101055e-04 5.013355e-04 5.748468e-04 5.045532e-04 6.096472e-04 3.326988e-04 3.704445e-04 5.364774e-04 3.154416e-04 3.135483e-04 5.118886e-04 4.971770e-04 2.973131e-04 4.763409e-04 5.094829e-04 4.362695e-04 2.949239e-04 5.566656e-04 2.866395e-04 4.702418e-04 3.853245e-04 5.140689e-04 3.314635e-04 3.346912e-04 5.132297e-04 3.440644e-04 2.844214e-04 2.918148e-04 3.165016e-04 3.457000e-04 4.111612e-04 3.063090e-04 5.394656e-04 3.139471e-04 3.065390e-04 3.323171e-04 5.626047e-04 4.173698e-04 3.155118e-04 3.054237e-04 4.290136e-04 3.543929e-04 6.013799e-04 3.088268e-04 4.973365e-04 5.535536e-04 2.973535e-04 2.864603e-04 4.803099e-04 5.454598e-04 3.088594e-04 3.030835e-04 4.428369e-04 3.056680e-04 3.482696e-04 5.272779e-04 3.076900e-04 3.032676e-04 6.258509e-04 5.803375e-04 3.632733e-04 3.050189e-04 2.881303e-04 2.998171e-04 5.038909e-04 2.981137e-04 5.421830e-04 3.143189e-04 3.034812e-04 3.028550e-04 2.826384e-04 5.253706e-04 3.295252e-04 5.565142e-04 5.333538e-04 4.424996e-04 3.686419e-04 2.948328e-04 3.114518e-04 2.912539e-04 3.255158e-04 2.946836e-04 3.932091e-04 4.491552e-04 4.417836e-04 4.025475e-04 3.031835e-04 2.851701e-04 3.731540e-04 2.848202e-04 5.782681e-04 2.919596e-04 5.713141e-04 2.922897e-04 3.017623e-04 4.930111e-04 5.386435e-04
1.604618e-04 1.806812e-04 1.485148e-04 2.437278e-04 1.764084e-04 2.393588e-04 2.892095e-04 1.558093e-04 1.635313e-04 1.981810e-04 2.755087e-04 1.627764e-04 2.632462e-04 2.973660e-04 2.593836e-04 3.196775e-04 1.766013e-04 1.962547e-04 2.831858e-04 1.668235e-04 1.530803e-04 2.734991e-04 2.355499e-04 1.602723e-04 2.481300e-04 2.719741e-04 2.298697e-04 1.563515e-04 2.938299e-04 1.553099e-04 2.648041e-04 2.088899e-04 2.719890e-04 1.655186e-04 1.679111e-04 2.696958e-04 1.728059e-04 1.461451e-04 1.600758e-04 1.589447e-04 1.804665e-04 2.179942e-04 1.593274e-04 2.916780e-04 1.671885e-04 1.591556e-04 1.767733e-04 2.944977e-04 2.161664e-04 1.692773e-04 1.670709e-04 2.296012e-04 1.842326e-04 3.181954e-04 1.681385e-04 2.702729e-04 2.906828e-04 1.553461e-04 1.453879e-04 2.617551e-04 2.813996e-04 1.667052e-04 1.497037e-04 2.205262e-04 1.666052e-04 1.628365e-04 2.841185e-04 1.634383e-04 1.577298e-04 3.128314e-04 3.090314e-04 1.878262e-04 1.717445e-04 1.521453e-04 1.428371e-04 2.596555e-04 1.513505e-04 2.738438e-04 1.604026e-04 1.589585e-04 1.516194e-04 1.425749e-04 2.566849e-04 1.675253e-04 2.812086e-04 2.711610e-04 2.226242e-04 2.041916e-04 1.611581e-04 1.604635e-04 1.502726e-04 1.742030e-04 1.534903e-04 2.119018e-04 2.372166e-04 2.296481e-04 2.157425e-04 1.625590e-04 1.507142e-04 1.984006e-04 1.494623e-04 2.979786e-04 1.666406e-04 3.002435e-04 1.471798e-04 1.556725e-04 2.560650e-04 2.791402e-04
1.223236e-04 1.220210e-04 9.716161e-05 1.706768e-04 1.141632e-04 1.609623e-04 1.878316e-04 9.296966e-05 1.118842e-04 1.396022e-04 1.852101e-04 1.064888e-04 1.793342e-04 2.092516e-04 1.812995e-04 2.128137e-04 1.257018e-04 1.333986e-04 1.826171e-04 1.006582e-04 1.123460e-04 1.803566e-04 1.626129e-04 1.068673e-04 1.675867e-04 1.890434e-04 1.640401e-04 1.032372e-04 1.968942e-04 9.872790e-05 1.647567e-04 1.455569e-04 1.759498e-04 1.087545e-04 1.146411e-04 1.720585e-04 1.160800e-04 1.046114e-04 1.087850e-04 1.063234e-04 1.162633e-04 1.503733e-04 1.126714e-04 2.027784e-04 1.115567e-04 1.208046e-04 1.187186e-04 2.043451e-04 1.463386e-04 1.120010e-04 1.099587e-04 1.589203e-04 1.254594e-04 2.103650e-04 1.115082e-04 1.748804e-04 1.892366e-04 1.093033e-04 1.079020e-04 1.713631e-04 1.920550e-04 1.078791e-04 1.066117e-04 1.467408e-04 1.079367e-04 1.258483e-04 1.863344e-04 1.096154e-04 1.021200e-04 2.118564e-04 2.025465e-04 1.442819e-04 1.106003e-04 1.063657e-04 9.742393e-05 1.819024e-04 9.146681e-05 1.842323e-04 1.028609e-04 9.977862e-05 1.036069e-04 1.015412e-04 1.731663e-04 1.058034e-04 1.879331e-04 1.873588e-04 1.559206e-04 1.332270e-04 1.082264e-04 1.103190e-04 1.025881e-04 9.887736e-05 1.021374e-04 1.437596e-04 1.543781e-04 1.595776e-04 1.431341e-04 1.096391e-04 1.068100e-04 1.360147e-04 9.856514e-05 2.019299e-04 1.120092e-04 2.025957e-04 9.346300e-05 1.053605e-04 1.658150e-04 1.998847e-04
