# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2006_I709170TEST__d25-x01-y02.dat
# Observable: $p / \pi^+$
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
3.309083e-03 3.117304e-03 3.779039e-03 2.247013e-03 3.314979e-03 2.256686e-03 1.614523e-03 3.721922e-03 3.593462e-03 2.738862e-03 1.777194e-03 3.475461e-03 1.983273e-03 1.545025e-03 1.841722e-03 1.472476e-03 3.180279e-03 2.540275e-03 1.645327e-03 3.434312e-03 3.404815e-03 1.748232e-03 2.076668e-03 3.679344e-03 2.032098e-03 1.782892e-03 2.188727e-03 3.713849e-03 1.617020e-03 3.790092e-03 2.107911e-03 2.603762e-03 1.757084e-03 3.407149e-03 3.325858e-03 1.822009e-03 3.044857e-03 3.769721e-03 3.691843e-03 3.454581e-03 3.208490e-03 2.563935e-03 3.443064e-03 1.583165e-03 3.513854e-03 3.611600e-03 3.019971e-03 1.753742e-03 2.528655e-03 3.630793e-03 3.639896e-03 2.349449e-03 3.245708e-03 1.603208e-03 3.269983e-03 1.884499e-03 1.791834e-03 3.527569e-03 3.783603e-03 2.080352e-03 1.682440e-03 3.499787e-03 3.548911e-03 2.214673e-03 3.406345e-03 3.298534e-03 1.649099e-03 3.634293e-03 3.710352e-03 3.855797e-03 1.491131e-03 2.990343e-03 3.345341e-03 3.762647e-03 3.825326e-03 1.933740e-03 3.784933e-03 1.727149e-03 3.527090e-03 3.565214e-03 3.688511e-03 3.701755e-03 1.859227e-03 3.230054e-03 1.707093e-03 1.781063e-03 2.465222e-03 2.853520e-03 3.400400e-03 3.419641e-03 3.824033e-03 3.264887e-03 3.620326e-03 2.702592e-03 2.390919e-03 2.447521e-03 2.624285e-03 3.566785e-03 3.662994e-03 2.873833e-03 3.683373e-03 1.554533e-03 3.504642e-03 1.574956e-03 3.781162e-03 3.605560e-03 1.900447e-03 1.703641e-03
4.343672e-03 4.204249e-03 5.070972e-03 2.998561e-03 4.457345e-03 3.024649e-03 2.154427e-03 4.995074e-03 4.768891e-03 3.603777e-03 2.375927e-03 4.614040e-03 2.658627e-03 2.020156e-03 2.449821e-03 1.954266e-03 4.171247e-03 3.446054e-03 2.202161e-03 4.545032e-03 4.572202e-03 2.383921e-03 2.845526e-03 4.942244e-03 2.728967e-03 2.346633e-03 2.894457e-03 4.896423e-03 2.139506e-03 5.024578e-03 2.817920e-03 3.537747e-03 2.380916e-03 4.666783e-03 4.337640e-03 2.459780e-03 4.082058e-03 5.059192e-03 5.031394e-03 4.649356e-03 4.278181e-03 3.361116e-03 4.614104e-03 2.076067e-03 4.726883e-03 4.787481e-03 4.022477e-03 2.335766e-03 3.364785e-03 4.779743e-03 4.831460e-03 3.132974e-03 4.418497e-03 2.125914e-03 4.538156e-03 2.500110e-03 2.386374e-03 4.815544e-03 5.128102e-03 2.813964e-03 2.222718e-03 4.778099e-03 4.893107e-03 3.058040e-03 4.642173e-03 4.462071e-03 2.188331e-03 4.832901e-03 4.930219e-03 5.325289e-03 1.960490e-03 3.976580e-03 4.449638e-03 4.999413e-03 5.141262e-03 2.578727e-03 5.176808e-03 2.303733e-03 4.646824e-03 4.781916e-03 4.959986e-03 4.975225e-03 2.513871e-03 4.322476e-03 2.261182e-03 2.339740e-03 3.325867e-03 3.792975e-03 4.543739e-03 4.534362e-03 5.144250e-03 4.345754e-03 4.798988e-03 3.552243e-03 3.176379e-03 3.293169e-03 3.481823e-03 4.748247e-03 4.806498e-03 3.923173e-03 4.958924e-03 2.055081e-03 4.627974e-03 2.101131e-03 5.058817e-03 4.756272e-03 2.584301e-03 2.233025e-03
4.289137e-03 4.108907e-03 4.804675e-03 2.926998e-03 4.264408e-03 2.931126e-03 2.125282e-03 4.766839e-03 4.583313e-03 3.479289e-03 2.363578e-03 4.465959e-03 2.582498e-03 1.974324e-03 2.368255e-03 1.878504e-03 4.131295e-03 3.420138e-03 2.138985e-03 4.411518e-03 4.405749e-03 2.331382e-03 2.849008e-03 4.737709e-03 2.614660e-03 2.270352e-03 2.795347e-03 4.692933e-03 2.066570e-03 4.764289e-03 2.758329e-03 3.366036e-03 2.361308e-03 4.505806e-03 4.285305e-03 2.489183e-03 3.956946e-03 4.875643e-03 4.695633e-03 4.452254e-03 4.110908e-03 3.266487e-03 4.441110e-03 2.040737e-03 4.558389e-03 4.814078e-03 3.840129e-03 2.234588e-03 3.212730e-03 4.680330e-03 4.621801e-03 3.041354e-03 4.220170e-03 2.050389e-03 4.384266e-03 2.432497e-03 2.302012e-03 4.673846e-03 4.745341e-03 2.713829e-03 2.121322e-03 4.507628e-03 4.608164e-03 3.147431e-03 4.459854e-03 4.283401e-03 2.137488e-03 4.729799e-03 4.712691e-03 5.342115e-03 1.898258e-03 3.805582e-03 4.277648e-03 4.897982e-03 4.896239e-03 2.500901e-03 4.819548e-03 2.305813e-03 4.488085e-03 4.602023e-03 4.800064e-03 4.860726e-03 2.520147e-03 4.145694e-03 2.235251e-03 2.279240e-03 3.217295e-03 3.724582e-03 4.308112e-03 4.256209e-03 4.888263e-03 4.272015e-03 4.689403e-03 3.517924e-03 3.072287e-03 3.161558e-03 3.346694e-03 4.490953e-03 4.685963e-03 3.702866e-03 4.737880e-03 1.982520e-03 4.501561e-03 2.067743e-03 4.918611e-03 4.634439e-03 2.597379e-03 2.174877e-03
7.466126e-03 6.987748e-03 8.824889e-03 5.331280e-03 7.347127e-03 5.177405e-03 3.939094e-03 8.706907e-03 8.312561e-03 6.205636e-03 4.547282e-03 7.550729e-03 4.656922e-03 3.569588e-03 4.217059e-03 3.418594e-03 7.055297e-03 6.449958e-03 3.994503e-03 7.513500e-03 7.742340e-03 4.518452e-03 5.735261e-03 8.150243e-03 4.722572e-03 4.094906e-03 4.934615e-03 8.070935e-03 3.778531e-03 8.229288e-03 4.941876e-03 5.931670e-03 4.516819e-03 7.538727e-03 7.352877e-03 4.798182e-03 6.742419e-03 8.510234e-03 8.496454e-03 7.438987e-03 7.204693e-03 5.731154e-03 7.742361e-03 3.754287e-03 7.876966e-03 7.799089e-03 6.821199e-03 4.024778e-03 5.757696e-03 8.197389e-03 7.953828e-03 5.450628e-03 7.351365e-03 3.715927e-03 7.534459e-03 4.361635e-03 4.129553e-03 8.055652e-03 8.492682e-03 4.752728e-03 3.819918e-03 8.058548e-03 7.934259e-03 6.393189e-03 7.743714e-03 7.348105e-03 3.876836e-03 7.915493e-03 8.538324e-03 1.050207e-02 3.431821e-03 6.725491e-03 7.385473e-03 8.454869e-03 8.666272e-03 4.486843e-03 8.469335e-03 4.310247e-03 7.839805e-03 7.657566e-03 8.294174e-03 8.648830e-03 4.835387e-03 7.108735e-03 4.148605e-03 4.122737e-03 5.585448e-03 6.367439e-03 7.539488e-03 7.726088e-03 8.719817e-03 7.339483e-03 7.756628e-03 6.150159e-03 5.476385e-03 5.548146e-03 5.944650e-03 7.963526e-03 8.101557e-03 6.652596e-03 8.241016e-03 3.592621e-03 7.627876e-03 3.782043e-03 8.648497e-03 8.051604e-03 5.068645e-03 3.937629e-03
1.203004e-02 1.181088e-02 1.412713e-02 8.838870e-03 1.204863e-02 8.592200e-03 6.900092e-03 1.316263e-02 1.307221e-02 1.002641e-02 8.103503e-03 1.243190e-02 7.941656e-03 6.099073e-03 6.964722e-03 5.821353e-03 1.154345e-02 1.162043e-02 6.860408e-03 1.289492e-02 1.269102e-02 7.907526e-03 1.057079e-02 1.290947e-02 8.034570e-03 6.936771e-03 8.414923e-03 1.304847e-02 6.455191e-03 1.315279e-02 8.091628e-03 1.010892e-02 8.201675e-03 1.280723e-02 1.203622e-02 8.719263e-03 1.045004e-02 1.319915e-02 1.329127e-02 1.228350e-02 1.214858e-02 9.453521e-03 1.173907e-02 6.616554e-03 1.253781e-02 1.231668e-02 1.108913e-02 6.957970e-03 9.655511e-03 1.239719e-02 1.374286e-02 9.389988e-03 1.169739e-02 6.506222e-03 1.242551e-02 7.109301e-03 7.070081e-03 1.250642e-02 1.369896e-02 8.052473e-03 6.562080e-03 1.222132e-02 1.408393e-02 1.212879e-02 1.265279e-02 1.145109e-02 6.603024e-03 1.263347e-02 1.260839e-02 1.939329e-02 5.950333e-03 1.121435e-02 1.247568e-02 1.407424e-02 1.332228e-02 7.411261e-03 1.374730e-02 7.846863e-03 1.194806e-02 1.248952e-02 1.283607e-02 1.347429e-02 9.161181e-03 1.181760e-02 7.391479e-03 6.851610e-03 9.156293e-03 1.020262e-02 1.289775e-02 1.208431e-02 1.271522e-02 1.149762e-02 1.256535e-02 1.022285e-02 9.060261e-03 9.622968e-03 9.793399e-03 1.305881e-02 1.313445e-02 1.038584e-02 1.305506e-02 6.023302e-03 1.286438e-02 6.533167e-03 1.401553e-02 1.205866e-02 9.286387e-03 6.717514e-03
1.929498e-02 1.659831e-02 2.176728e-02 1.289019e-02 1.768258e-02 1.347638e-02 1.108561e-02 2.071516e-02 1.962849e-02 1.472065e-02 1.331113e-02 1.829005e-02 1.221382e-02 1.002032e-02 1.119692e-02 9.473312e-03 1.736205e-02 1.862690e-02 1.146459e-02 1.761228e-02 1.989520e-02 1.338403e-02 1.884918e-02 2.056568e-02 1.263078e-02 1.091356e-02 1.332181e-02 1.842807e-02 1.100634e-02 2.033233e-02 1.287966e-02 1.421048e-02 1.361524e-02 1.960364e-02 1.744499e-02 1.447358e-02 1.711337e-02 2.206078e-02 1.957416e-02 1.945865e-02 1.739753e-02 1.468586e-02 1.822404e-02 1.100822e-02 1.934903e-02 2.008868e-02 1.707739e-02 1.092949e-02 1.470116e-02 2.093219e-02 1.917626e-02 1.447530e-02 1.703908e-02 1.067281e-02 1.727226e-02 1.189762e-02 1.123586e-02 1.937515e-02 2.066398e-02 1.273510e-02 1.049306e-02 1.870340e-02 1.880591e-02 2.037783e-02 1.977901e-02 1.758490e-02 1.108355e-02 2.027175e-02 1.921496e-02 3.005593e-02 9.921329e-03 1.651455e-02 1.774187e-02 2.194321e-02 1.883090e-02 1.272618e-02 2.200482e-02 1.341679e-02 2.016155e-02 2.038467e-02 2.040820e-02 2.034551e-02 1.569354e-02 1.773830e-02 1.195571e-02 1.136130e-02 1.436934e-02 1.521780e-02 1.976021e-02 1.865650e-02 2.276424e-02 1.700317e-02 2.051878e-02 1.405750e-02 1.345349e-02 1.455660e-02 1.463977e-02 1.892344e-02 1.912541e-02 1.566230e-02 2.143680e-02 9.923634e-03 1.962624e-02 1.053729e-02 2.139319e-02 2.134758e-02 1.561360e-02 1.065951e-02
2.567407e-02 2.509139e-02 2.677837e-02 2.157291e-02 2.823156e-02 2.162936e-02 1.727637e-02 3.185871e-02 2.507245e-02 2.003808e-02 2.194493e-02 2.760955e-02 1.777924e-02 1.496712e-02 1.770033e-02 1.463971e-02 2.508400e-02 2.829336e-02 1.906036e-02 2.815858e-02 2.518774e-02 2.057655e-02 3.097633e-02 3.193966e-02 1.912828e-02 1.715196e-02 1.923789e-02 3.045211e-02 1.709370e-02 3.022799e-02 1.981566e-02 2.303860e-02 2.090851e-02 2.540394e-02 2.808050e-02 2.508422e-02 2.547209e-02 3.209454e-02 3.102980e-02 2.691407e-02 2.673220e-02 2.097188e-02 3.079000e-02 1.776319e-02 3.115141e-02 2.719100e-02 2.546514e-02 1.721838e-02 2.434997e-02 2.758527e-02 2.493786e-02 2.291766e-02 2.972142e-02 1.642451e-02 2.732408e-02 1.827025e-02 1.748388e-02 2.836419e-02 2.772243e-02 1.849463e-02 1.559950e-02 2.380117e-02 2.705399e-02 3.532629e-02 2.738216e-02 2.953231e-02 1.679968e-02 3.005844e-02 2.718359e-02 5.529697e-02 1.489546e-02 2.684563e-02 2.589893e-02 3.091103e-02 2.990741e-02 1.800056e-02 2.714628e-02 2.213158e-02 2.654905e-02 2.912652e-02 2.630010e-02 3.331566e-02 2.536692e-02 2.475693e-02 2.088222e-02 1.864697e-02 1.971175e-02 2.286462e-02 2.945045e-02 2.624550e-02 2.818081e-02 2.543060e-02 2.859611e-02 2.212145e-02 2.105087e-02 2.152600e-02 2.221565e-02 2.744008e-02 2.759326e-02 2.655255e-02 2.842975e-02 1.518781e-02 3.038779e-02 1.744686e-02 2.988843e-02 2.615493e-02 2.855679e-02 1.613756e-02
3.363792e-02 3.029793e-02 4.655759e-02 2.849384e-02 3.075131e-02 2.858264e-02 2.944141e-02 3.214267e-02 3.477741e-02 2.843265e-02 3.502472e-02 4.060952e-02 2.909677e-02 2.142476e-02 2.464858e-02 2.214735e-02 3.804471e-02 4.377432e-02 2.978601e-02 3.815981e-02 3.743788e-02 3.956888e-02 3.806897e-02 3.625991e-02 2.689519e-02 2.576611e-02 2.745471e-02 4.699922e-02 2.467606e-02 4.242621e-02 3.051381e-02 3.020665e-02 4.081563e-02 4.176672e-02 3.956130e-02 3.698512e-02 3.795755e-02 4.568179e-02 4.208654e-02 4.086743e-02 3.321395e-02 3.197377e-02 3.690580e-02 3.000087e-02 4.442149e-02 3.828037e-02 4.023815e-02 2.620548e-02 3.200942e-02 4.819729e-02 3.821014e-02 3.300448e-02 4.391338e-02 2.846948e-02 3.721642e-02 2.450768e-02 2.861398e-02 4.548025e-02 3.829536e-02 2.828672e-02 2.468542e-02 2.741555e-02 4.152483e-02 6.193683e-02 4.618372e-02 3.401652e-02 2.481168e-02 3.701080e-02 4.107411e-02 1.048386e-01 2.443989e-02 4.353330e-02 3.647035e-02 3.833990e-02 4.892274e-02 2.752975e-02 3.984052e-02 3.205150e-02 3.857474e-02 3.737566e-02 4.071893e-02 4.719293e-02 4.182882e-02 4.297535e-02 3.516039e-02 2.506010e-02 3.842001e-02 3.054829e-02 4.265701e-02 3.793923e-02 3.724644e-02 3.773361e-02 4.446683e-02 3.113122e-02 3.209104e-02 3.055172e-02 3.032116e-02 4.360824e-02 3.213151e-02 2.949451e-02 4.765145e-02 2.451179e-02 4.121209e-02 2.837021e-02 4.199988e-02 3.797544e-02 3.871845e-02 2.708144e-02
4.389466e-02 4.782907e-02 4.792573e-02 3.045133e-02 4.061174e-02 3.550201e-02 3.870181e-02 5.456242e-02 4.774070e-02 4.181576e-02 4.578861e-02 5.420679e-02 2.917713e-02 2.768477e-02 3.224745e-02 2.792995e-02 3.923545e-02 5.879174e-02 3.208056e-02 4.710764e-02 4.855568e-02 4.017225e-02 6.365169e-02 4.209244e-02 3.329985e-02 2.968226e-02 3.138741e-02 4.457762e-02 3.184478e-02 4.671692e-02 3.683512e-02 3.786982e-02 4.664188e-02 4.848382e-02 3.388139e-02 5.715249e-02 4.329510e-02 4.687879e-02 4.273062e-02 4.029144e-02 4.296040e-02 4.005017e-02 3.979706e-02 3.409713e-02 4.374112e-02 4.919585e-02 4.250214e-02 3.111261e-02 3.843784e-02 4.896604e-02 4.407535e-02 3.661554e-02 3.560384e-02 2.952309e-02 3.366651e-02 3.233745e-02 3.243770e-02 5.342871e-02 4.461077e-02 3.252284e-02 2.425474e-02 5.950403e-02 4.823522e-02 7.916652e-02 4.486280e-02 4.026354e-02 3.074465e-02 4.619876e-02 4.257124e-02 1.509273e-01 2.782344e-02 3.978002e-02 5.871383e-02 5.965982e-02 5.329848e-02 3.015726e-02 4.029382e-02 3.711831e-02 4.075486e-02 5.324363e-02 4.680778e-02 4.188358e-02 6.132331e-02 4.457529e-02 4.648639e-02 2.717366e-02 3.814466e-02 3.544764e-02 3.895522e-02 3.733388e-02 4.795226e-02 4.499847e-02 5.126663e-02 4.003199e-02 3.360672e-02 3.693776e-02 3.772504e-02 3.566879e-02 4.404977e-02 4.265162e-02 4.884998e-02 2.979049e-02 4.816657e-02 3.306682e-02 4.666779e-02 4.516544e-02 4.804823e-02 2.594928e-02
7.866014e-02 7.533335e-02 8.779579e-02 6.747787e-02 6.649979e-02 7.162214e-02 6.215279e-02 6.795224e-02 8.185785e-02 8.890254e-02 1.051606e-01 1.284900e-01 6.189994e-02 4.475781e-02 5.826146e-02 4.494283e-02 9.597574e-02 4.705431e-02 7.209553e-02 6.889952e-02 8.416266e-02 1.026107e-01 1.466571e-01 8.713110e-02 6.181878e-02 4.976957e-02 7.809743e-02 7.711873e-02 6.146369e-02 6.741084e-02 6.186112e-02 7.873442e-02 6.247215e-02 6.266721e-02 8.180172e-02 1.082102e-01 8.563898e-02 9.502251e-02 6.314093e-02 5.380070e-02 6.799124e-02 6.760181e-02 8.356086e-02 5.330485e-02 1.024800e-01 7.587259e-02 5.722759e-02 6.305126e-02 5.009444e-02 1.038508e-01 7.907749e-02 6.673059e-02 7.832915e-02 6.196271e-02 8.510398e-02 5.896272e-02 4.429935e-02 8.350603e-02 1.005876e-01 5.529096e-02 6.218458e-02 8.760475e-02 8.198817e-02 2.399444e-01 7.603583e-02 8.263219e-02 5.738746e-02 7.367423e-02 8.371101e-02 1.813780e+00 4.533392e-02 7.837924e-02 8.289170e-02 9.725490e-02 6.436958e-02 6.079116e-02 6.601347e-02 5.559422e-02 1.088550e-01 7.299770e-02 7.304801e-02 6.004148e-02 9.333729e-02 8.037068e-02 8.111263e-02 6.429114e-02 7.029682e-02 8.218409e-02 6.882068e-02 8.628916e-02 8.174572e-02 7.190447e-02 1.001473e-01 7.481512e-02 8.180009e-02 5.859815e-02 6.633669e-02 7.826869e-02 6.535309e-02 7.952707e-02 8.798653e-02 5.002585e-02 8.491730e-02 7.830155e-02 1.167442e-01 7.004178e-02 1.438621e-01 5.340130e-02
