# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Knoxville_Project/input_all_108/Data/Data__200__pp__BRAHMS_2007_I742956__d07-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Title: Invariant Cross Section for Pion$^+$ (y= 3.3)
# XScale: linear
# YScale: log
# XLims: 4.500000e-01 4.200000e+00
# YLims: 9.000000e-07 1.100000e+02
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
4.584538e-01 4.846771e-01 4.431446e-01 5.442193e-01 4.611448e-01 5.346445e-01 6.124536e-01 4.462966e-01 4.458762e-01 4.992903e-01 6.030687e-01 4.495497e-01 5.723609e-01 5.967523e-01 5.559918e-01 6.202076e-01 4.658493e-01 5.041687e-01 5.945400e-01 4.490259e-01 4.540698e-01 6.114236e-01 6.093599e-01 4.562987e-01 5.510153e-01 5.546521e-01 5.251030e-01 4.547265e-01 5.889644e-01 4.463555e-01 5.668360e-01 4.964306e-01 5.985578e-01 4.525255e-01 4.592374e-01 6.112494e-01 4.671211e-01 4.406045e-01 4.436109e-01 4.556610e-01 4.608695e-01 5.142120e-01 4.669097e-01 5.998453e-01 4.475448e-01 4.565880e-01 4.560901e-01 5.845755e-01 5.021525e-01 4.548500e-01 4.545927e-01 5.351379e-01 4.838001e-01 6.283924e-01 4.609323e-01 5.739212e-01 5.908710e-01 4.402182e-01 4.420467e-01 5.654824e-01 5.640155e-01 4.540880e-01 4.441875e-01 5.725180e-01 4.527140e-01 4.636430e-01 5.774623e-01 4.484679e-01 4.396825e-01 6.121383e-01 6.140147e-01 4.859620e-01 4.590128e-01 4.433777e-01 4.370204e-01 5.736995e-01 4.273909e-01 6.092757e-01 4.540030e-01 4.504962e-01 4.450756e-01 4.513556e-01 6.101430e-01 4.596270e-01 6.117630e-01 5.806924e-01 5.223974e-01 4.895991e-01 4.664830e-01 4.673809e-01 4.357335e-01 4.557655e-01 4.509462e-01 5.136315e-01 5.348604e-01 5.247459e-01 5.124730e-01 4.455931e-01 4.551804e-01 4.978341e-01 4.415134e-01 5.965871e-01 4.470005e-01 6.132586e-01 4.404419e-01 4.491046e-01 6.023679e-01 5.769264e-01
2.893362e-01 2.921450e-01 2.665520e-01 3.498589e-01 2.859783e-01 3.377680e-01 4.052695e-01 2.669841e-01 2.739641e-01 3.182012e-01 3.923054e-01 2.799589e-01 3.715357e-01 3.858624e-01 3.546566e-01 4.060245e-01 2.937175e-01 3.123267e-01 3.883343e-01 2.841267e-01 2.789058e-01 4.014084e-01 3.875348e-01 2.695910e-01 3.585767e-01 3.647998e-01 3.279223e-01 2.728306e-01 3.917234e-01 2.733352e-01 3.712152e-01 3.142627e-01 3.823120e-01 2.813533e-01 2.799939e-01 3.970524e-01 2.951749e-01 2.684747e-01 2.671707e-01 2.819889e-01 2.855441e-01 3.312850e-01 2.830707e-01 3.959829e-01 2.806055e-01 2.887721e-01 2.720569e-01 3.851373e-01 3.256795e-01 2.838233e-01 2.820215e-01 3.361469e-01 2.966644e-01 4.090356e-01 2.829336e-01 3.657943e-01 3.830897e-01 2.755147e-01 2.643947e-01 3.624955e-01 3.650500e-01 2.761037e-01 2.713014e-01 3.631340e-01 2.813520e-01 2.862787e-01 3.848968e-01 2.783946e-01 2.727171e-01 3.860219e-01 3.977872e-01 3.028893e-01 2.799383e-01 2.683883e-01 2.669956e-01 3.709875e-01 2.682260e-01 4.047211e-01 2.756400e-01 2.708453e-01 2.749687e-01 2.729238e-01 3.978883e-01 2.794312e-01 3.997556e-01 3.795666e-01 3.341065e-01 3.099861e-01 2.817106e-01 2.785988e-01 2.670209e-01 2.854147e-01 2.710473e-01 3.205067e-01 3.476433e-01 3.371213e-01 3.228992e-01 2.797900e-01 2.738961e-01 3.079702e-01 2.688126e-01 3.943006e-01 2.823853e-01 3.993097e-01 2.632346e-01 2.753318e-01 3.906177e-01 3.786318e-01
1.535000e-01 1.590177e-01 1.381416e-01 1.977972e-01 1.505059e-01 1.905097e-01 2.285565e-01 1.406720e-01 1.431088e-01 1.697574e-01 2.243053e-01 1.481511e-01 2.037580e-01 2.251120e-01 2.000099e-01 2.350921e-01 1.543657e-01 1.678181e-01 2.244767e-01 1.468292e-01 1.456827e-01 2.240673e-01 2.138473e-01 1.433652e-01 1.957882e-01 2.021436e-01 1.804538e-01 1.391640e-01 2.193950e-01 1.386820e-01 2.055135e-01 1.672554e-01 2.150596e-01 1.483661e-01 1.462377e-01 2.231564e-01 1.523938e-01 1.385097e-01 1.397210e-01 1.450026e-01 1.525479e-01 1.784512e-01 1.510398e-01 2.252151e-01 1.471750e-01 1.460829e-01 1.463469e-01 2.219103e-01 1.760356e-01 1.470154e-01 1.486296e-01 1.859142e-01 1.586138e-01 2.378998e-01 1.487390e-01 2.118196e-01 2.192562e-01 1.430460e-01 1.374562e-01 2.021874e-01 2.032196e-01 1.449252e-01 1.412395e-01 2.024689e-01 1.467624e-01 1.511366e-01 2.114968e-01 1.447171e-01 1.393452e-01 2.199991e-01 2.284611e-01 1.629772e-01 1.497208e-01 1.391337e-01 1.329005e-01 2.083390e-01 1.403077e-01 2.274935e-01 1.492777e-01 1.452690e-01 1.408292e-01 1.389458e-01 2.197827e-01 1.506809e-01 2.291314e-01 2.108542e-01 1.836214e-01 1.632595e-01 1.508416e-01 1.475544e-01 1.427035e-01 1.489891e-01 1.452490e-01 1.710885e-01 1.902942e-01 1.813944e-01 1.794699e-01 1.428390e-01 1.421409e-01 1.672812e-01 1.415777e-01 2.295399e-01 1.480039e-01 2.318664e-01 1.368181e-01 1.426384e-01 2.189064e-01 2.135294e-01
8.430592e-02 8.690381e-02 7.256836e-02 1.096424e-01 8.324321e-02 1.088820e-01 1.376250e-01 7.419898e-02 7.634615e-02 9.761047e-02 1.284878e-01 7.999104e-02 1.217443e-01 1.314498e-01 1.148852e-01 1.418685e-01 8.499944e-02 9.271231e-02 1.313692e-01 8.292385e-02 8.059245e-02 1.328095e-01 1.236641e-01 7.592442e-02 1.162383e-01 1.174543e-01 1.040277e-01 7.553039e-02 1.319666e-01 7.461097e-02 1.184151e-01 9.524168e-02 1.315124e-01 8.022870e-02 8.103137e-02 1.294641e-01 8.507282e-02 7.041963e-02 7.468039e-02 8.045274e-02 8.350688e-02 1.038317e-01 7.843068e-02 1.332224e-01 7.939184e-02 8.250459e-02 7.660954e-02 1.287279e-01 9.922908e-02 8.262696e-02 8.126267e-02 1.075919e-01 8.999097e-02 1.376984e-01 7.658669e-02 1.195057e-01 1.284745e-01 7.631161e-02 7.438603e-02 1.185082e-01 1.215549e-01 7.608592e-02 7.704702e-02 1.172234e-01 7.922310e-02 8.202993e-02 1.258008e-01 7.975806e-02 7.507323e-02 1.264085e-01 1.381876e-01 8.943861e-02 8.116884e-02 7.449697e-02 7.163093e-02 1.205579e-01 7.216171e-02 1.303662e-01 7.501799e-02 7.677683e-02 7.525255e-02 7.464640e-02 1.283463e-01 7.761260e-02 1.332502e-01 1.242741e-01 1.052233e-01 9.193060e-02 8.015639e-02 8.010296e-02 7.168542e-02 8.016797e-02 7.523720e-02 9.696193e-02 1.072949e-01 1.055755e-01 9.887087e-02 7.806426e-02 7.550180e-02 9.319837e-02 7.286950e-02 1.330147e-01 7.845577e-02 1.346362e-01 7.163326e-02 7.862790e-02 1.258686e-01 1.244850e-01
4.528110e-02 4.840242e-02 4.075400e-02 6.573756e-02 4.503342e-02 6.709503e-02 8.217410e-02 3.994983e-02 4.342206e-02 5.526910e-02 7.577451e-02 4.477546e-02 7.432452e-02 7.978130e-02 6.996957e-02 8.435062e-02 4.851349e-02 5.319012e-02 7.645561e-02 4.679430e-02 4.273778e-02 7.822703e-02 7.032973e-02 4.234683e-02 6.744348e-02 7.455205e-02 6.133504e-02 4.172058e-02 7.917015e-02 4.120977e-02 6.944384e-02 5.343494e-02 7.667151e-02 4.490966e-02 4.536986e-02 7.806780e-02 4.782108e-02 3.995566e-02 4.005573e-02 4.374574e-02 4.726245e-02 6.042164e-02 4.531839e-02 7.884410e-02 4.389890e-02 4.640378e-02 4.467528e-02 8.078808e-02 5.617697e-02 4.628550e-02 4.528394e-02 6.259946e-02 5.283496e-02 8.679115e-02 4.423223e-02 7.269081e-02 7.846277e-02 4.182367e-02 3.830811e-02 6.826631e-02 6.989395e-02 4.568768e-02 4.050474e-02 6.577146e-02 4.489174e-02 4.712544e-02 7.583508e-02 4.286865e-02 4.058552e-02 7.354725e-02 8.372212e-02 5.112767e-02 4.508558e-02 3.939750e-02 3.974821e-02 7.259788e-02 4.206583e-02 7.924080e-02 4.347527e-02 4.106808e-02 4.099322e-02 4.127736e-02 7.875798e-02 4.378607e-02 8.095847e-02 7.470321e-02 6.196796e-02 5.525843e-02 4.624032e-02 4.406715e-02 3.924640e-02 4.465106e-02 4.254926e-02 5.742700e-02 6.226609e-02 6.309830e-02 5.926464e-02 4.280447e-02 4.163397e-02 5.434570e-02 4.064173e-02 8.459616e-02 4.426129e-02 8.198230e-02 4.092076e-02 4.418858e-02 7.556377e-02 7.578626e-02
2.606309e-02 2.833733e-02 2.332583e-02 4.048524e-02 2.622740e-02 3.882496e-02 5.129595e-02 2.290223e-02 2.428670e-02 3.283488e-02 4.591196e-02 2.587891e-02 4.522920e-02 5.183461e-02 4.303353e-02 5.162761e-02 2.858354e-02 3.061437e-02 4.935616e-02 2.638828e-02 2.606255e-02 4.725923e-02 4.447123e-02 2.508748e-02 4.034247e-02 4.488058e-02 3.808525e-02 2.471575e-02 4.843636e-02 2.345450e-02 4.294246e-02 3.333955e-02 4.797088e-02 2.561351e-02 2.597822e-02 4.623944e-02 2.702619e-02 2.397702e-02 2.452543e-02 2.679313e-02 2.839201e-02 3.649892e-02 2.575554e-02 4.871649e-02 2.435326e-02 2.584748e-02 2.624231e-02 4.961453e-02 3.634510e-02 2.582160e-02 2.605248e-02 3.695881e-02 3.049006e-02 5.401682e-02 2.678585e-02 4.546923e-02 5.020569e-02 2.370647e-02 2.218531e-02 4.291783e-02 4.514150e-02 2.612437e-02 2.367732e-02 3.997687e-02 2.411400e-02 2.619589e-02 4.770963e-02 2.441944e-02 2.446949e-02 4.604018e-02 5.407600e-02 2.882930e-02 2.648591e-02 2.304542e-02 2.373574e-02 4.339596e-02 2.430475e-02 4.945569e-02 2.533302e-02 2.262166e-02 2.290958e-02 2.425003e-02 4.640080e-02 2.666745e-02 4.915497e-02 4.899927e-02 3.901330e-02 3.195001e-02 2.633517e-02 2.699275e-02 2.256798e-02 2.541716e-02 2.568806e-02 3.434792e-02 3.650885e-02 3.853308e-02 3.432693e-02 2.517153e-02 2.422724e-02 2.975510e-02 2.483723e-02 5.122225e-02 2.523623e-02 5.137310e-02 2.326199e-02 2.426707e-02 4.670874e-02 4.615762e-02
1.681446e-02 1.759321e-02 1.371154e-02 2.525115e-02 1.602348e-02 2.355615e-02 3.318100e-02 1.391440e-02 1.492390e-02 2.035859e-02 3.114578e-02 1.596891e-02 2.981278e-02 3.301952e-02 2.696054e-02 3.373001e-02 1.725234e-02 1.897721e-02 3.115886e-02 1.562426e-02 1.564542e-02 3.026682e-02 2.699635e-02 1.456058e-02 2.762025e-02 2.839275e-02 2.384841e-02 1.510480e-02 3.214815e-02 1.293955e-02 2.822714e-02 2.118747e-02 3.210424e-02 1.702942e-02 1.572344e-02 2.990259e-02 1.731538e-02 1.357897e-02 1.314687e-02 1.582380e-02 1.729513e-02 2.230389e-02 1.620672e-02 3.355249e-02 1.509287e-02 1.783240e-02 1.638238e-02 3.185475e-02 2.324932e-02 1.596360e-02 1.701501e-02 2.316489e-02 1.869762e-02 3.528244e-02 1.579708e-02 2.764872e-02 3.143574e-02 1.494655e-02 1.339950e-02 2.753752e-02 2.890729e-02 1.593049e-02 1.402136e-02 2.494663e-02 1.400931e-02 1.589852e-02 3.026275e-02 1.566719e-02 1.451338e-02 2.785217e-02 3.467787e-02 1.832154e-02 1.510061e-02 1.450194e-02 1.315426e-02 2.863948e-02 1.271689e-02 3.164293e-02 1.467159e-02 1.472389e-02 1.412965e-02 1.352975e-02 2.901566e-02 1.544106e-02 3.272883e-02 3.037166e-02 2.435423e-02 2.054616e-02 1.492558e-02 1.556003e-02 1.362796e-02 1.582083e-02 1.393651e-02 2.046765e-02 2.510139e-02 2.371393e-02 2.213288e-02 1.397086e-02 1.364821e-02 1.919320e-02 1.422188e-02 3.429925e-02 1.552394e-02 3.406218e-02 1.298296e-02 1.532220e-02 2.827161e-02 2.911090e-02
1.094479e-02 1.063436e-02 8.622561e-03 1.647452e-02 1.082923e-02 1.730930e-02 2.301146e-02 8.197648e-03 9.639652e-03 1.274431e-02 1.870781e-02 1.028197e-02 1.863050e-02 2.228983e-02 1.796659e-02 2.328177e-02 1.160877e-02 1.208656e-02 2.069981e-02 9.511685e-03 9.372207e-03 2.044976e-02 1.655466e-02 9.246456e-03 1.861215e-02 1.859426e-02 1.605082e-02 8.509063e-03 2.137733e-02 8.499925e-03 1.702981e-02 1.324986e-02 1.978266e-02 9.852232e-03 1.026732e-02 1.969880e-02 1.048202e-02 9.065669e-03 8.661827e-03 9.719503e-03 1.057275e-02 1.503950e-02 1.011130e-02 2.082857e-02 9.969129e-03 9.582957e-03 1.060160e-02 2.140574e-02 1.509046e-02 9.412285e-03 1.058654e-02 1.570391e-02 1.189448e-02 2.337408e-02 1.030288e-02 1.839540e-02 2.163984e-02 8.568171e-03 8.497877e-03 1.784342e-02 1.780556e-02 9.301111e-03 8.739051e-03 1.538591e-02 8.922996e-03 1.037343e-02 2.159047e-02 8.561767e-03 8.864221e-03 1.741452e-02 2.255717e-02 1.180037e-02 1.001821e-02 8.278427e-03 8.189634e-03 1.805961e-02 7.908458e-03 1.854905e-02 8.973504e-03 8.730819e-03 8.201504e-03 8.373322e-03 2.009043e-02 1.037730e-02 2.115122e-02 1.961209e-02 1.572780e-02 1.220848e-02 9.349463e-03 9.476359e-03 8.066204e-03 9.685296e-03 9.363234e-03 1.318351e-02 1.647285e-02 1.496390e-02 1.434840e-02 9.817097e-03 9.850208e-03 1.216232e-02 8.280765e-03 2.141430e-02 1.010661e-02 2.180120e-02 7.348563e-03 9.193740e-03 1.776759e-02 2.093709e-02
6.965409e-03 7.154700e-03 5.588272e-03 1.196549e-02 6.509951e-03 1.086952e-02 1.490848e-02 5.383493e-03 5.293393e-03 1.004946e-02 1.263662e-02 6.556345e-03 1.147093e-02 1.512790e-02 1.142464e-02 1.575882e-02 6.813833e-03 8.235103e-03 1.397425e-02 6.376742e-03 5.990878e-03 1.339096e-02 1.176586e-02 5.438765e-03 1.237291e-02 1.257096e-02 9.274011e-03 5.623600e-03 1.380296e-02 5.373637e-03 1.202238e-02 8.447491e-03 1.302975e-02 6.379573e-03 6.324481e-03 1.174965e-02 7.702615e-03 5.536696e-03 5.697483e-03 6.535657e-03 7.155638e-03 8.991397e-03 6.226130e-03 1.485623e-02 6.044280e-03 5.677202e-03 6.336572e-03 1.409333e-02 9.287539e-03 6.377299e-03 6.980345e-03 1.075438e-02 7.204922e-03 1.572604e-02 6.044450e-03 1.238493e-02 1.341011e-02 5.646905e-03 5.158801e-03 1.210464e-02 1.254508e-02 6.382488e-03 5.662737e-03 9.909600e-03 6.323044e-03 6.892452e-03 1.453191e-02 6.084649e-03 5.355155e-03 1.262185e-02 1.572110e-02 7.411873e-03 6.258574e-03 5.227964e-03 5.155240e-03 1.309350e-02 5.312663e-03 1.328949e-02 6.013173e-03 6.219753e-03 5.592285e-03 4.863178e-03 1.257204e-02 6.079353e-03 1.367773e-02 1.363641e-02 9.876811e-03 8.450950e-03 6.304417e-03 6.251849e-03 4.564907e-03 6.676715e-03 5.738556e-03 8.997217e-03 1.016004e-02 1.050966e-02 9.184376e-03 6.017355e-03 5.798153e-03 8.811106e-03 5.761371e-03 1.490393e-02 5.976463e-03 1.427066e-02 5.742289e-03 6.079718e-03 1.318830e-02 1.299725e-02
4.048426e-03 4.580148e-03 3.358617e-03 7.283628e-03 4.172469e-03 7.276851e-03 1.007343e-02 3.489023e-03 4.267885e-03 5.814627e-03 8.526860e-03 4.159876e-03 9.327598e-03 1.022153e-02 8.387768e-03 1.042840e-02 4.679062e-03 4.809801e-03 9.213538e-03 4.457522e-03 4.229277e-03 8.374461e-03 7.565795e-03 3.312539e-03 7.715304e-03 8.320524e-03 5.984304e-03 3.622459e-03 9.776352e-03 3.523970e-03 8.312997e-03 5.838200e-03 8.912074e-03 3.903656e-03 4.696321e-03 9.093758e-03 4.609152e-03 3.109121e-03 3.535529e-03 3.872901e-03 4.268642e-03 6.192165e-03 4.368859e-03 1.056244e-02 3.887603e-03 4.703949e-03 4.634464e-03 9.407566e-03 6.236230e-03 4.111177e-03 4.119902e-03 7.500965e-03 5.062984e-03 1.012773e-02 3.965326e-03 9.486080e-03 9.885108e-03 3.537960e-03 3.490299e-03 8.417147e-03 8.948705e-03 4.398000e-03 4.015426e-03 6.224090e-03 3.721487e-03 4.175272e-03 9.117073e-03 3.859767e-03 3.344275e-03 8.691790e-03 1.059777e-02 5.680989e-03 3.888082e-03 3.636378e-03 3.551944e-03 8.184309e-03 3.811166e-03 1.025454e-02 4.124822e-03 3.694437e-03 3.317246e-03 3.428490e-03 9.287029e-03 4.064892e-03 8.637174e-03 9.237810e-03 7.111631e-03 5.026431e-03 4.096345e-03 4.079650e-03 3.079665e-03 4.859844e-03 4.189471e-03 5.858931e-03 6.938963e-03 6.554346e-03 6.202760e-03 3.895116e-03 3.814575e-03 4.586626e-03 3.395499e-03 1.034872e-02 3.775512e-03 1.030224e-02 3.217329e-03 3.505509e-03 8.587055e-03 9.399136e-03
3.081988e-03 3.382560e-03 2.014887e-03 5.270135e-03 2.423906e-03 5.123775e-03 6.790344e-03 2.105895e-03 2.543994e-03 4.186043e-03 5.662751e-03 2.423020e-03 5.494908e-03 6.858385e-03 5.390168e-03 7.482572e-03 2.979152e-03 3.486886e-03 7.010456e-03 2.740695e-03 2.631869e-03 5.962606e-03 5.533658e-03 2.689535e-03 5.183210e-03 5.715608e-03 5.377138e-03 2.014660e-03 7.703409e-03 2.332027e-03 5.889558e-03 3.820990e-03 6.577492e-03 2.837259e-03 2.903990e-03 5.796056e-03 3.125471e-03 2.390164e-03 2.093919e-03 2.679460e-03 3.166507e-03 4.439241e-03 2.604050e-03 6.864569e-03 2.925224e-03 2.497834e-03 3.220741e-03 7.052143e-03 4.179788e-03 2.666264e-03 2.782753e-03 4.467580e-03 3.625567e-03 6.946284e-03 2.827823e-03 5.730659e-03 6.253643e-03 2.403391e-03 2.407195e-03 5.299841e-03 6.870998e-03 2.887318e-03 2.420037e-03 4.425278e-03 2.436675e-03 3.024211e-03 6.549816e-03 2.683552e-03 2.184917e-03 5.150304e-03 7.404633e-03 3.501968e-03 2.539786e-03 2.556635e-03 2.151816e-03 6.351092e-03 2.788458e-03 6.562242e-03 2.664223e-03 2.758474e-03 2.244765e-03 2.378532e-03 5.745018e-03 2.919655e-03 6.398054e-03 6.184079e-03 4.604705e-03 3.794982e-03 3.069536e-03 2.876645e-03 2.437415e-03 3.013259e-03 2.361541e-03 3.486486e-03 4.293426e-03 4.927799e-03 4.580877e-03 2.467873e-03 2.630715e-03 3.577071e-03 2.615602e-03 6.804393e-03 2.272220e-03 6.944095e-03 2.210803e-03 2.408354e-03 5.221307e-03 6.338416e-03
1.966515e-03 1.821235e-03 1.282538e-03 3.270545e-03 1.585387e-03 2.851085e-03 4.305375e-03 1.480181e-03 1.229825e-03 2.295847e-03 3.470123e-03 1.602054e-03 3.562417e-03 3.865482e-03 3.357609e-03 4.352441e-03 2.042339e-03 1.922675e-03 4.008816e-03 1.590242e-03 1.644540e-03 3.541821e-03 2.897992e-03 1.324972e-03 3.311498e-03 3.922886e-03 2.657540e-03 1.428803e-03 4.288769e-03 1.499519e-03 3.208118e-03 2.103445e-03 3.603571e-03 1.514985e-03 1.667155e-03 3.464394e-03 1.765817e-03 1.430867e-03 1.242947e-03 1.722526e-03 1.845338e-03 2.260664e-03 1.544621e-03 3.991571e-03 1.451790e-03 1.475108e-03 1.819838e-03 3.799385e-03 2.473187e-03 1.568579e-03 1.689164e-03 2.899137e-03 1.807681e-03 4.499771e-03 1.538012e-03 3.618548e-03 3.619532e-03 1.481889e-03 1.382287e-03 3.045076e-03 3.522661e-03 1.529328e-03 1.432410e-03 2.401965e-03 1.751774e-03 1.802937e-03 3.919724e-03 1.472960e-03 1.534049e-03 3.132365e-03 4.569189e-03 2.030085e-03 1.690090e-03 1.421897e-03 1.333762e-03 3.520618e-03 1.260620e-03 3.669486e-03 1.683174e-03 1.287907e-03 1.321796e-03 1.391353e-03 3.173412e-03 1.847971e-03 3.644966e-03 3.712278e-03 2.628837e-03 2.276885e-03 1.619793e-03 1.641707e-03 1.346903e-03 1.717183e-03 1.372628e-03 2.496723e-03 2.768695e-03 2.937124e-03 2.560145e-03 1.561958e-03 1.432289e-03 2.217437e-03 1.267842e-03 4.226150e-03 1.499414e-03 4.300401e-03 1.287499e-03 1.532531e-03 3.097129e-03 3.818770e-03
8.084551e-04 9.614946e-04 7.092871e-04 1.435616e-03 1.008043e-03 1.492953e-03 2.145346e-03 7.163920e-04 7.643362e-04 1.145036e-03 1.787216e-03 8.363997e-04 1.816248e-03 2.163270e-03 1.760867e-03 2.721644e-03 8.515302e-04 9.964098e-04 1.834965e-03 9.337373e-04 7.122493e-04 1.763198e-03 1.314304e-03 6.584950e-04 1.648618e-03 1.968417e-03 1.438291e-03 6.529299e-04 2.063796e-03 5.563557e-04 1.747498e-03 1.164881e-03 1.640176e-03 7.041374e-04 7.559091e-04 1.839877e-03 1.023362e-03 5.770804e-04 6.108702e-04 6.856825e-04 7.493293e-04 1.329974e-03 7.039561e-04 2.233881e-03 8.711487e-04 7.768268e-04 7.921652e-04 1.952932e-03 1.208964e-03 7.929024e-04 6.980727e-04 1.419505e-03 1.031584e-03 2.172683e-03 6.654501e-04 1.940389e-03 1.943677e-03 7.668054e-04 7.302929e-04 1.733386e-03 2.028186e-03 8.700689e-04 7.394899e-04 1.091779e-03 7.658122e-04 7.994872e-04 2.096176e-03 8.321709e-04 6.660753e-04 1.581974e-03 1.988511e-03 1.027792e-03 8.470662e-04 7.897943e-04 5.364297e-04 1.737314e-03 5.752499e-04 1.896472e-03 7.357257e-04 7.091188e-04 7.605697e-04 6.349394e-04 1.479772e-03 7.969458e-04 2.072039e-03 2.104681e-03 1.389420e-03 1.112616e-03 7.104887e-04 8.530343e-04 5.492285e-04 8.066641e-04 6.731805e-04 1.079827e-03 1.367815e-03 1.492166e-03 1.225646e-03 5.939981e-04 7.287792e-04 1.138239e-03 6.930136e-04 2.293754e-03 7.868471e-04 2.250015e-03 6.152509e-04 7.237062e-04 1.420688e-03 1.949447e-03
3.001884e-04 4.779115e-04 2.584622e-04 8.857885e-04 3.820124e-04 7.071445e-04 9.643203e-04 3.181329e-04 3.586972e-04 5.886471e-04 8.408280e-04 3.407906e-04 1.009967e-03 9.814415e-04 9.485434e-04 1.174367e-03 5.081797e-04 4.668779e-04 1.047438e-03 4.371767e-04 3.592928e-04 8.133271e-04 6.839805e-04 2.946461e-04 8.159095e-04 9.672854e-04 7.789758e-04 3.130830e-04 1.114798e-03 3.185645e-04 8.459877e-04 5.827606e-04 7.846588e-04 4.344064e-04 5.367380e-04 8.127592e-04 5.187169e-04 3.239806e-04 4.249230e-04 3.578425e-04 4.466519e-04 7.052654e-04 4.365197e-04 9.887861e-04 4.241437e-04 3.642476e-04 4.821252e-04 1.157281e-03 6.703883e-04 4.564124e-04 4.131861e-04 7.170865e-04 5.254511e-04 1.278056e-03 4.061412e-04 1.065636e-03 1.128926e-03 3.881103e-04 2.943542e-04 8.808945e-04 9.997420e-04 4.068484e-04 3.477228e-04 5.272855e-04 3.663868e-04 3.949280e-04 1.068982e-03 3.868469e-04 2.988028e-04 7.540031e-04 1.379618e-03 6.834212e-04 3.529420e-04 2.769814e-04 3.701008e-04 9.702642e-04 2.477203e-04 1.006355e-03 3.820318e-04 4.074061e-04 3.159528e-04 3.068969e-04 7.512320e-04 5.180186e-04 8.849338e-04 9.731023e-04 7.532675e-04 5.144552e-04 3.647605e-04 4.302580e-04 3.462404e-04 3.487076e-04 3.844535e-04 6.166760e-04 7.354333e-04 7.135059e-04 6.353914e-04 3.771975e-04 3.658037e-04 5.991364e-04 3.607770e-04 1.075490e-03 4.760921e-04 1.192142e-03 3.029832e-04 3.359258e-04 7.138774e-04 1.154779e-03
1.675347e-04 1.486270e-04 1.003147e-04 3.076600e-04 1.591080e-04 3.453993e-04 3.994607e-04 1.327762e-04 1.652814e-04 2.176461e-04 3.355679e-04 1.356383e-04 3.957175e-04 4.334075e-04 3.522351e-04 5.569362e-04 1.917948e-04 1.568222e-04 3.812822e-04 1.895532e-04 1.781038e-04 2.952284e-04 2.277941e-04 1.195310e-04 3.724326e-04 4.048323e-04 2.699267e-04 1.328220e-04 4.308134e-04 1.241761e-04 3.693151e-04 1.997268e-04 3.997740e-04 1.700509e-04 1.614034e-04 3.548877e-04 2.064539e-04 1.016446e-04 1.136630e-04 1.527541e-04 1.726130e-04 2.630835e-04 1.570930e-04 4.398014e-04 1.266800e-04 1.526197e-04 2.064135e-04 3.976307e-04 2.999961e-04 1.352953e-04 1.634917e-04 3.475447e-04 2.051668e-04 4.324073e-04 1.321974e-04 4.051059e-04 3.971330e-04 1.409468e-04 1.352227e-04 3.556597e-04 4.362267e-04 1.580151e-04 1.617320e-04 2.317937e-04 2.141853e-04 1.634843e-04 4.448488e-04 2.036095e-04 1.219074e-04 2.270094e-04 4.139563e-04 1.821291e-04 1.652702e-04 1.375717e-04 1.296808e-04 4.130952e-04 1.275017e-04 3.206312e-04 1.630142e-04 1.249555e-04 1.390620e-04 1.273342e-04 2.792829e-04 1.839508e-04 3.624027e-04 4.362982e-04 2.491732e-04 2.457923e-04 1.347914e-04 1.442339e-04 1.292760e-04 1.765213e-04 1.398885e-04 2.609563e-04 3.142164e-04 2.381117e-04 2.545417e-04 1.337807e-04 1.260514e-04 2.508175e-04 1.059375e-04 5.140801e-04 1.593711e-04 4.760703e-04 1.144468e-04 1.565314e-04 3.029196e-04 4.206262e-04
