# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2006_I709170TEST__d24-x01-y02.dat
# Observable: $\bar p / p$
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.785975e-02 1.688755e-02 2.153378e-02 1.109515e-02 1.806734e-02 1.102348e-02 6.916897e-03 2.063239e-02 2.023328e-02 1.401009e-02 7.552791e-03 1.932547e-02 9.574974e-03 6.795162e-03 8.485986e-03 6.412631e-03 1.693543e-02 1.133150e-02 7.148376e-03 1.883247e-02 1.894985e-02 7.544589e-03 8.987798e-03 2.081236e-02 9.555439e-03 7.921562e-03 1.020384e-02 1.942186e-02 7.020387e-03 2.013181e-02 1.014620e-02 1.362966e-02 7.635786e-03 1.906102e-02 1.745329e-02 7.906418e-03 1.587854e-02 2.167985e-02 2.048320e-02 1.866560e-02 1.722094e-02 1.240108e-02 1.880922e-02 6.779160e-03 1.907037e-02 1.978292e-02 1.502441e-02 7.801962e-03 1.221884e-02 1.977130e-02 2.005665e-02 1.103621e-02 1.771523e-02 6.971658e-03 1.904835e-02 8.747805e-03 8.250530e-03 2.012529e-02 2.083151e-02 1.004811e-02 7.516729e-03 1.896043e-02 2.131354e-02 9.718922e-03 1.929809e-02 1.806845e-02 7.239443e-03 2.035041e-02 2.061573e-02 1.667441e-02 6.553692e-03 1.608102e-02 1.868204e-02 2.066497e-02 2.093828e-02 9.159669e-03 2.137090e-02 7.478579e-03 1.959993e-02 1.990156e-02 2.014192e-02 2.130343e-02 7.950412e-03 1.719047e-02 7.272100e-03 8.061900e-03 1.224515e-02 1.541887e-02 1.932678e-02 1.820531e-02 2.078331e-02 1.845625e-02 1.962640e-02 1.386974e-02 1.184020e-02 1.226340e-02 1.331577e-02 1.974880e-02 2.021924e-02 1.545460e-02 2.066109e-02 6.878797e-03 1.899517e-02 6.831098e-03 2.136273e-02 1.940471e-02 8.223048e-03 7.622365e-03
2.437004e-02 2.195267e-02 2.818153e-02 1.461877e-02 2.335511e-02 1.396826e-02 8.665418e-03 2.801971e-02 2.642281e-02 1.881217e-02 9.778863e-03 2.505016e-02 1.205162e-02 8.462630e-03 1.058116e-02 7.984207e-03 2.307640e-02 1.484144e-02 9.051350e-03 2.436949e-02 2.458376e-02 9.444615e-03 1.154247e-02 2.613967e-02 1.219731e-02 9.959084e-03 1.293869e-02 2.672231e-02 8.904316e-03 2.795385e-02 1.280233e-02 1.693036e-02 9.949138e-03 2.382007e-02 2.369092e-02 1.021147e-02 2.094930e-02 2.908855e-02 2.823178e-02 2.551163e-02 2.315816e-02 1.654234e-02 2.493833e-02 8.619726e-03 2.514216e-02 2.723286e-02 1.919928e-02 9.726018e-03 1.577069e-02 2.649826e-02 2.693155e-02 1.375078e-02 2.243247e-02 8.708016e-03 2.416117e-02 1.095010e-02 1.024733e-02 2.617060e-02 2.767081e-02 1.256428e-02 9.304849e-03 2.443883e-02 2.658160e-02 1.279053e-02 2.540360e-02 2.399024e-02 9.121313e-03 2.710840e-02 2.728111e-02 2.121289e-02 8.230661e-03 2.101299e-02 2.553109e-02 2.788829e-02 2.795596e-02 1.144947e-02 2.769650e-02 9.564406e-03 2.589418e-02 2.581897e-02 2.699615e-02 2.785926e-02 1.031010e-02 2.237511e-02 9.267206e-03 1.025872e-02 1.621253e-02 2.000777e-02 2.459559e-02 2.484936e-02 2.779675e-02 2.385273e-02 2.676040e-02 1.840682e-02 1.543952e-02 1.593846e-02 1.745912e-02 2.616858e-02 2.720558e-02 1.955121e-02 2.727297e-02 8.546733e-03 2.570081e-02 8.615673e-03 2.874905e-02 2.655500e-02 1.068373e-02 9.624899e-03
2.292304e-02 2.032208e-02 2.728050e-02 1.334695e-02 2.291201e-02 1.322310e-02 8.261970e-03 2.739480e-02 2.544422e-02 1.783183e-02 9.258305e-03 2.429176e-02 1.119190e-02 7.711262e-03 9.646146e-03 7.360327e-03 2.130196e-02 1.408236e-02 8.421666e-03 2.321654e-02 2.350297e-02 9.248407e-03 1.155835e-02 2.654905e-02 1.142306e-02 9.269488e-03 1.189503e-02 2.545468e-02 8.212385e-03 2.689902e-02 1.225859e-02 1.592164e-02 9.741249e-03 2.307459e-02 2.240748e-02 9.552858e-03 2.004590e-02 2.719145e-02 2.687704e-02 2.370884e-02 2.252308e-02 1.562654e-02 2.405279e-02 7.907514e-03 2.425894e-02 2.369126e-02 1.739039e-02 8.967134e-03 1.437265e-02 2.524279e-02 2.622935e-02 1.274065e-02 2.227060e-02 8.016752e-03 2.248745e-02 1.008181e-02 9.605141e-03 2.487890e-02 2.779187e-02 1.177684e-02 8.454715e-03 2.406294e-02 2.546036e-02 1.259959e-02 2.470143e-02 2.304629e-02 8.379603e-03 2.517464e-02 2.663094e-02 2.114722e-02 7.362013e-03 2.044222e-02 2.393168e-02 2.617896e-02 2.688475e-02 1.068063e-02 2.770030e-02 9.015512e-03 2.550376e-02 2.511324e-02 2.560861e-02 2.578434e-02 9.935908e-03 2.120931e-02 8.794051e-03 9.377606e-03 1.545617e-02 1.911708e-02 2.474247e-02 2.389942e-02 2.713362e-02 2.215975e-02 2.448069e-02 1.739684e-02 1.486867e-02 1.533966e-02 1.682491e-02 2.458897e-02 2.589313e-02 1.895183e-02 2.787367e-02 7.816838e-03 2.358948e-02 8.070350e-03 2.706301e-02 2.470866e-02 1.021876e-02 8.741807e-03
3.892160e-02 3.771398e-02 4.606389e-02 2.377699e-02 3.968099e-02 2.323492e-02 1.529148e-02 4.388541e-02 4.161448e-02 3.129872e-02 1.704327e-02 4.286019e-02 1.950698e-02 1.394232e-02 1.708154e-02 1.289292e-02 3.734488e-02 2.705911e-02 1.543190e-02 4.093038e-02 3.888468e-02 1.713488e-02 2.185868e-02 4.495199e-02 2.025171e-02 1.609171e-02 2.079643e-02 4.591912e-02 1.452834e-02 4.662966e-02 2.224971e-02 2.699471e-02 1.866485e-02 4.081815e-02 4.008233e-02 1.784627e-02 3.458141e-02 4.660959e-02 4.449428e-02 4.421534e-02 3.725044e-02 2.834579e-02 4.070131e-02 1.423817e-02 4.244192e-02 4.478727e-02 2.951410e-02 1.580852e-02 2.393479e-02 4.493891e-02 4.601014e-02 2.243711e-02 3.852073e-02 1.424622e-02 4.011725e-02 1.763059e-02 1.714718e-02 4.201111e-02 4.506919e-02 2.223352e-02 1.462621e-02 4.067157e-02 4.447536e-02 2.548966e-02 4.082020e-02 3.911176e-02 1.494654e-02 4.653644e-02 3.944959e-02 4.092347e-02 1.307225e-02 3.551519e-02 4.150188e-02 4.406272e-02 4.579793e-02 1.882668e-02 4.785991e-02 1.652400e-02 4.297690e-02 4.419171e-02 4.384664e-02 4.225652e-02 1.928457e-02 3.737243e-02 1.630877e-02 1.640614e-02 2.778278e-02 3.482583e-02 4.073506e-02 3.885176e-02 4.385311e-02 3.892784e-02 4.409850e-02 3.043035e-02 2.645879e-02 2.745179e-02 3.078278e-02 4.289069e-02 4.661586e-02 3.232809e-02 4.364137e-02 1.364732e-02 4.464866e-02 1.479945e-02 4.707207e-02 4.055222e-02 1.947687e-02 1.521291e-02
6.244866e-02 5.620041e-02 7.554890e-02 3.797459e-02 5.906852e-02 4.084537e-02 2.663213e-02 7.474140e-02 6.894850e-02 5.136759e-02 3.236637e-02 6.788408e-02 3.343226e-02 2.341132e-02 2.988783e-02 2.246227e-02 5.893755e-02 4.751510e-02 2.771758e-02 6.708120e-02 6.292156e-02 3.374977e-02 4.039133e-02 7.920504e-02 3.413654e-02 2.782017e-02 3.313197e-02 6.647360e-02 2.566115e-02 7.616946e-02 3.556666e-02 4.189615e-02 3.374332e-02 6.077666e-02 6.117547e-02 3.351405e-02 6.464158e-02 8.552738e-02 6.808513e-02 6.487286e-02 5.825489e-02 4.499230e-02 7.011008e-02 2.435389e-02 6.589596e-02 7.521591e-02 4.710431e-02 2.699745e-02 3.970512e-02 7.283454e-02 7.307150e-02 3.686904e-02 6.033479e-02 2.534620e-02 6.503808e-02 3.236699e-02 2.952775e-02 6.859190e-02 7.182055e-02 3.545226e-02 2.408901e-02 6.796166e-02 6.706024e-02 4.787363e-02 6.467620e-02 6.510455e-02 2.679192e-02 7.147629e-02 7.844142e-02 8.266907e-02 2.241185e-02 5.425553e-02 6.445913e-02 6.540758e-02 7.682311e-02 3.213717e-02 8.277130e-02 3.054889e-02 7.363671e-02 6.657120e-02 6.850869e-02 7.183952e-02 3.459267e-02 5.714871e-02 2.894041e-02 3.023177e-02 4.834339e-02 5.556527e-02 6.090708e-02 6.168660e-02 7.737382e-02 6.514111e-02 7.385491e-02 4.845202e-02 4.007232e-02 4.326982e-02 4.931138e-02 6.886463e-02 6.730610e-02 5.814565e-02 7.125809e-02 2.424070e-02 6.544002e-02 2.691284e-02 7.955663e-02 7.482359e-02 3.634477e-02 2.595404e-02
8.982332e-02 9.581024e-02 1.021393e-01 6.930792e-02 9.543891e-02 6.286042e-02 5.088258e-02 1.063171e-01 8.728489e-02 7.873729e-02 5.943679e-02 9.544957e-02 5.564529e-02 3.931055e-02 4.717459e-02 3.953665e-02 9.063949e-02 9.791002e-02 4.797975e-02 9.523465e-02 8.710986e-02 5.940207e-02 7.316174e-02 9.740505e-02 5.655153e-02 4.689889e-02 5.442014e-02 1.075605e-01 4.202306e-02 1.062387e-01 5.805287e-02 7.325560e-02 6.337579e-02 9.656655e-02 9.921725e-02 6.037941e-02 8.542467e-02 9.839189e-02 1.053587e-01 8.088347e-02 9.353542e-02 7.497460e-02 9.309505e-02 4.308304e-02 1.062145e-01 1.100208e-01 7.506866e-02 4.387436e-02 6.622164e-02 8.884621e-02 1.238322e-01 6.630260e-02 1.113294e-01 4.059254e-02 1.133138e-01 4.878710e-02 4.872379e-02 9.957123e-02 1.061521e-01 6.035146e-02 4.148922e-02 1.089997e-01 1.216887e-01 8.561804e-02 1.016875e-01 1.008425e-01 4.430925e-02 1.098235e-01 1.043460e-01 1.851094e-01 3.652412e-02 7.876120e-02 1.068146e-01 1.013391e-01 1.273401e-01 4.816770e-02 1.070201e-01 5.317111e-02 9.297088e-02 8.360518e-02 9.965904e-02 1.023792e-01 6.103658e-02 7.903762e-02 5.565165e-02 4.466569e-02 7.090697e-02 8.785813e-02 9.318783e-02 7.700770e-02 9.545273e-02 9.725142e-02 9.698266e-02 8.498060e-02 7.381153e-02 7.474372e-02 6.860030e-02 1.015805e-01 1.097667e-01 8.234407e-02 9.445373e-02 4.048721e-02 8.988395e-02 5.017494e-02 1.244140e-01 8.829840e-02 6.756361e-02 4.343839e-02
1.239117e-01 1.212229e-01 2.011521e-01 8.546530e-02 1.252273e-01 8.411472e-02 9.198994e-02 1.298089e-01 1.564963e-01 1.384490e-01 8.517714e-02 1.230142e-01 8.752473e-02 6.981462e-02 7.021139e-02 6.258980e-02 1.206556e-01 1.319861e-01 7.800645e-02 1.176566e-01 1.347584e-01 1.099812e-01 1.189959e-01 1.366726e-01 8.081562e-02 7.127602e-02 8.303549e-02 1.470757e-01 6.665429e-02 1.531313e-01 8.757264e-02 1.024284e-01 1.093292e-01 1.246207e-01 1.422245e-01 9.565837e-02 1.107692e-01 1.383983e-01 1.576434e-01 1.391886e-01 1.201677e-01 1.098519e-01 1.406293e-01 7.596902e-02 1.293349e-01 1.549537e-01 1.000761e-01 7.396949e-02 8.269065e-02 1.686758e-01 1.570753e-01 9.669156e-02 1.070311e-01 6.939337e-02 1.128853e-01 8.068511e-02 7.924379e-02 1.337142e-01 1.650775e-01 8.983667e-02 6.779453e-02 1.725691e-01 1.511883e-01 1.594158e-01 1.432986e-01 1.076622e-01 7.661861e-02 1.520062e-01 1.784837e-01 3.022553e-01 5.905449e-02 1.076156e-01 1.571671e-01 1.611658e-01 1.484179e-01 8.552242e-02 1.379676e-01 9.140553e-02 1.684259e-01 1.158591e-01 1.893541e-01 1.436125e-01 1.136611e-01 1.216908e-01 8.060102e-02 5.984124e-02 1.206735e-01 1.198715e-01 1.282441e-01 1.574362e-01 1.496191e-01 1.664592e-01 1.439734e-01 1.255146e-01 1.028705e-01 9.988791e-02 1.051043e-01 1.508918e-01 1.546294e-01 1.010615e-01 1.707867e-01 6.669512e-02 1.454297e-01 7.576496e-02 1.545372e-01 1.074113e-01 1.098367e-01 6.689509e-02
2.236451e-01 2.229047e-01 1.906725e-01 1.545542e-01 2.442652e-01 1.295083e-01 1.093795e-01 3.560547e-01 2.707291e-01 1.910356e-01 1.485013e-01 1.826164e-01 1.222413e-01 1.112956e-01 1.133261e-01 1.067668e-01 2.140452e-01 2.717228e-01 1.106680e-01 2.614119e-01 1.589255e-01 1.454028e-01 3.158560e-01 2.279531e-01 1.308138e-01 9.770510e-02 1.264081e-01 1.698963e-01 1.140805e-01 2.579736e-01 1.118963e-01 1.622284e-01 1.507868e-01 1.417451e-01 1.746303e-01 1.811001e-01 1.535323e-01 2.378713e-01 1.506468e-01 1.642847e-01 2.158475e-01 1.569718e-01 1.597967e-01 9.506163e-02 1.541408e-01 2.004447e-01 1.392642e-01 1.045501e-01 1.401424e-01 1.341114e-01 1.748958e-01 1.608215e-01 1.456906e-01 8.723053e-02 1.784921e-01 1.090679e-01 1.035323e-01 1.716414e-01 3.063369e-01 1.191151e-01 9.857153e-02 2.503404e-01 2.071362e-01 2.449759e-01 1.614268e-01 2.378310e-01 1.198931e-01 2.908804e-01 1.966054e-01 5.094047e-01 7.904472e-02 1.292678e-01 1.725133e-01 2.587312e-01 1.523329e-01 1.116031e-01 2.285809e-01 1.355727e-01 2.189545e-01 2.106470e-01 2.061806e-01 1.889355e-01 1.492885e-01 1.228802e-01 1.137702e-01 9.952623e-02 1.148535e-01 1.868786e-01 1.841124e-01 2.004501e-01 2.136522e-01 1.692058e-01 2.137362e-01 1.678898e-01 1.177370e-01 1.614765e-01 1.693419e-01 2.060808e-01 2.691480e-01 1.889010e-01 2.181682e-01 8.272919e-02 1.640030e-01 1.099265e-01 1.795545e-01 3.006105e-01 2.156835e-01 1.037025e-01
1.762666e-01 1.722601e-01 2.211226e-01 1.681129e-01 2.297141e-01 1.895528e-01 1.635883e-01 1.545673e-01 1.630498e-01 1.035414e-01 1.660908e-01 1.687106e-01 1.577814e-01 9.981249e-02 1.527899e-01 1.008968e-01 1.836673e-01 3.366223e-01 1.354420e-01 1.736658e-01 1.307668e-01 2.778937e-01 2.967225e-01 1.859824e-01 1.667338e-01 1.293213e-01 1.331271e-01 2.299327e-01 1.080601e-01 2.063680e-01 1.171367e-01 1.536720e-01 1.562183e-01 1.900796e-01 1.585027e-01 1.635607e-01 1.283582e-01 2.231635e-01 1.650729e-01 2.515052e-01 1.476657e-01 2.022959e-01 1.861633e-01 1.455651e-01 2.667210e-01 2.592900e-01 1.610786e-01 1.114431e-01 1.419087e-01 2.039821e-01 1.549463e-01 1.454049e-01 2.989954e-01 1.499865e-01 1.851033e-01 1.290247e-01 1.134384e-01 1.743868e-01 2.130745e-01 1.379263e-01 1.227814e-01 1.363513e-01 1.433791e-01 4.410498e-01 1.665511e-01 1.797337e-01 1.473835e-01 1.649882e-01 2.345882e-01 5.305663e-01 1.147419e-01 1.811419e-01 1.484938e-01 1.635528e-01 1.403710e-01 1.360014e-01 2.179258e-01 2.751225e-01 2.336632e-01 1.926037e-01 1.866660e-01 2.107344e-01 1.783838e-01 1.677421e-01 1.244450e-01 1.276452e-01 1.547864e-01 1.854924e-01 1.678435e-01 2.112636e-01 2.056456e-01 2.036214e-01 1.608952e-01 1.573621e-01 1.616261e-01 1.622892e-01 1.543443e-01 2.854546e-01 1.826924e-01 1.537997e-01 1.721290e-01 1.132537e-01 1.877236e-01 1.251369e-01 1.830316e-01 2.035465e-01 2.506893e-01 1.587866e-01
2.009173e-01 3.119585e-01 2.911543e-01 1.484374e-01 2.549375e-01 1.545791e-01 2.908118e-01 3.013862e-01 3.618306e-01 1.226686e-01 2.032901e-01 1.060048e-01 2.880845e-01 2.965115e-01 2.500709e-01 2.226665e-01 2.092124e-01 3.417811e+00 1.862702e-01 3.889698e-01 3.386180e-01 3.339267e-01 5.910222e-01 3.653441e-01 2.595123e-01 1.938423e-01 1.387199e-01 3.142657e-01 1.939283e-01 3.905201e-01 1.788491e-01 1.674435e-01 5.116097e-01 3.532438e-01 2.174881e-01 3.856017e-01 3.162989e-01 3.544006e-01 6.030629e-01 4.874008e-01 3.534931e-01 3.128556e-01 3.589807e-01 3.059538e-01 1.872009e-01 3.041077e-01 2.859063e-01 1.558183e-01 4.346981e-01 1.893201e-01 3.308567e-01 3.120247e-01 4.205846e-01 2.422853e-01 1.610317e-01 1.958014e-01 2.825746e-01 2.076979e-01 1.536071e-01 3.142950e-01 1.194861e-01 4.707677e-01 3.939815e-01 4.075804e-01 2.523599e-01 2.960297e-01 3.139191e-01 2.793192e-01 3.038530e-01 0.000000e+00 2.042710e-01 2.945634e-01 2.353632e-01 3.084722e-01 2.695265e-01 2.065954e-01 7.051259e-01 6.896223e-01 1.617036e-01 3.411838e-01 4.594757e-01 7.285371e-01 5.899048e-01 1.337672e-01 3.033802e-01 2.017255e-01 2.485742e-01 2.768824e-01 2.685150e-01 2.913861e-01 2.682981e-01 3.281321e-01 2.330108e-01 2.036015e-01 2.036817e-01 3.219551e-01 2.368098e-01 1.808271e-01 4.222895e-01 2.346619e-01 2.915622e-01 2.335311e-01 3.796086e-01 2.160159e-01 1.321799e-01 4.444323e-01 5.412895e-01 2.589753e-01
