# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Knoxville_Project/input_all_108/Data/Data__200__pp__BRAHMS_2007_I742956__d10-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Title: Invariant Cross Section for Kaon$^-$ (y= 3.3)
# XScale: linear
# YScale: log
# XLims: 7.000000e-01 3.800000e+00
# YLims: 9.000000e-07 1.100000e+00
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
3.235209e-04 3.284736e-04 3.279451e-04 3.928896e-04 3.338373e-04 3.978620e-04 4.723709e-04 2.930337e-04 3.062427e-04 3.770882e-04 4.337756e-04 3.539166e-04 4.072932e-04 4.283285e-04 3.983142e-04 4.599038e-04 3.337478e-04 3.526798e-04 4.534595e-04 3.557952e-04 3.164808e-04 4.483156e-04 4.427087e-04 3.039375e-04 3.923246e-04 4.213440e-04 3.909479e-04 3.392939e-04 4.065276e-04 3.327191e-04 3.982698e-04 3.491478e-04 4.594184e-04 3.510837e-04 3.545812e-04 4.418546e-04 3.422319e-04 3.141813e-04 3.185138e-04 3.184322e-04 3.115893e-04 3.839528e-04 3.513788e-04 4.488019e-04 3.485913e-04 3.640879e-04 3.318538e-04 4.292206e-04 3.716673e-04 3.174383e-04 3.451474e-04 3.790241e-04 3.575686e-04 4.815824e-04 3.365629e-04 4.144648e-04 4.240395e-04 3.207863e-04 3.273660e-04 4.036072e-04 4.485120e-04 3.192798e-04 3.301193e-04 3.972867e-04 3.211849e-04 3.342902e-04 4.208117e-04 3.243410e-04 3.094832e-04 5.795910e-04 4.522519e-04 3.769624e-04 3.093348e-04 2.989857e-04 3.129734e-04 3.976995e-04 3.105675e-04 4.581601e-04 3.127115e-04 3.275078e-04 3.240264e-04 3.279967e-04 4.465576e-04 3.102273e-04 4.375587e-04 4.322124e-04 3.863272e-04 3.416682e-04 3.319900e-04 3.197171e-04 3.276801e-04 3.228785e-04 3.248714e-04 3.731412e-04 3.679840e-04 4.012999e-04 3.649456e-04 3.354247e-04 3.303210e-04 3.414450e-04 3.279506e-04 4.417235e-04 3.304525e-04 4.739202e-04 3.276270e-04 3.354918e-04 4.172114e-04 4.260307e-04
2.257144e-04 2.327486e-04 2.478077e-04 2.738964e-04 2.526044e-04 2.833770e-04 3.404361e-04 2.175287e-04 2.369380e-04 2.446376e-04 3.111681e-04 2.339410e-04 3.261560e-04 3.261916e-04 3.116485e-04 3.492842e-04 2.349960e-04 2.696915e-04 3.216680e-04 2.425680e-04 2.460051e-04 3.290306e-04 3.093224e-04 2.241070e-04 3.226542e-04 3.330363e-04 2.707723e-04 2.307683e-04 3.526353e-04 2.126387e-04 2.864542e-04 2.483735e-04 3.100331e-04 2.555129e-04 2.683985e-04 3.097167e-04 2.562182e-04 2.048464e-04 1.964565e-04 2.403947e-04 2.547791e-04 2.669259e-04 2.536347e-04 3.165873e-04 2.689834e-04 2.472252e-04 2.444083e-04 3.025742e-04 2.870603e-04 2.311048e-04 2.377311e-04 2.898295e-04 2.443775e-04 3.623594e-04 2.367683e-04 3.295870e-04 3.002240e-04 2.427465e-04 2.159933e-04 2.941765e-04 3.103077e-04 2.484022e-04 2.483246e-04 2.865952e-04 2.372838e-04 2.430725e-04 3.180245e-04 2.506066e-04 2.449070e-04 4.338968e-04 3.406569e-04 2.572157e-04 2.155621e-04 2.244155e-04 2.540923e-04 3.049446e-04 2.310314e-04 3.235210e-04 2.392804e-04 2.330734e-04 2.245563e-04 2.150783e-04 3.366900e-04 2.409063e-04 3.110277e-04 3.172758e-04 2.807333e-04 2.512256e-04 2.444593e-04 2.458711e-04 2.294166e-04 2.440954e-04 2.521107e-04 2.598890e-04 2.964957e-04 2.906407e-04 2.887067e-04 2.275287e-04 2.253612e-04 2.522055e-04 2.474242e-04 3.300295e-04 2.644452e-04 3.325129e-04 2.063353e-04 2.412655e-04 3.190495e-04 3.171019e-04
1.758657e-04 1.883887e-04 1.889491e-04 2.172772e-04 1.775927e-04 2.145018e-04 2.700892e-04 1.569916e-04 1.727678e-04 2.141974e-04 2.564036e-04 1.708139e-04 2.191471e-04 2.434468e-04 2.339053e-04 2.493124e-04 2.048251e-04 1.966168e-04 2.631778e-04 1.897098e-04 2.109466e-04 2.577154e-04 2.296319e-04 1.671790e-04 2.182120e-04 2.554741e-04 1.850562e-04 1.772464e-04 2.724770e-04 1.491079e-04 2.402189e-04 1.935867e-04 2.508825e-04 1.666881e-04 1.811424e-04 2.329816e-04 1.983498e-04 1.684194e-04 1.595957e-04 1.829913e-04 1.764797e-04 2.324334e-04 1.809184e-04 2.318317e-04 1.704690e-04 1.762447e-04 1.996766e-04 2.471706e-04 1.999858e-04 1.898691e-04 1.613274e-04 2.036076e-04 2.105201e-04 2.703812e-04 1.797249e-04 2.436080e-04 2.559717e-04 1.737680e-04 1.776669e-04 2.432197e-04 2.320575e-04 1.903469e-04 1.784156e-04 2.243718e-04 1.639967e-04 1.879814e-04 2.430474e-04 2.085648e-04 1.408191e-04 3.322577e-04 2.525873e-04 1.673361e-04 1.688653e-04 1.707260e-04 1.755531e-04 2.430870e-04 1.702333e-04 2.744458e-04 1.896718e-04 1.871556e-04 1.851309e-04 1.727262e-04 2.411818e-04 1.803136e-04 2.595568e-04 2.290405e-04 2.316666e-04 1.949573e-04 1.778719e-04 1.762622e-04 1.698717e-04 1.711869e-04 1.647383e-04 2.015628e-04 2.237276e-04 2.163914e-04 1.934520e-04 1.809915e-04 1.653196e-04 2.065373e-04 1.674847e-04 2.524706e-04 1.674061e-04 2.628887e-04 1.711252e-04 1.714488e-04 2.654162e-04 2.501130e-04
1.462527e-04 1.500507e-04 1.341671e-04 1.959541e-04 1.391229e-04 1.651181e-04 2.145109e-04 1.063360e-04 1.143183e-04 1.841112e-04 1.759556e-04 1.484607e-04 1.839772e-04 1.881863e-04 1.592571e-04 2.028101e-04 1.204554e-04 1.544321e-04 2.064405e-04 1.212072e-04 1.113013e-04 2.154341e-04 1.693080e-04 1.210883e-04 1.778075e-04 1.784429e-04 1.649052e-04 1.335852e-04 1.960640e-04 1.257323e-04 2.081099e-04 1.678711e-04 1.986758e-04 1.271738e-04 1.314789e-04 1.741147e-04 1.341412e-04 1.384991e-04 1.426813e-04 9.539187e-05 1.387502e-04 1.765462e-04 1.380642e-04 2.148265e-04 1.468361e-04 1.349555e-04 1.425072e-04 1.929168e-04 1.513071e-04 1.303738e-04 1.131142e-04 1.535279e-04 1.439972e-04 2.157646e-04 1.342511e-04 1.722461e-04 2.024352e-04 1.283365e-04 1.061743e-04 1.888493e-04 1.541088e-04 1.083939e-04 1.303251e-04 1.636606e-04 1.517980e-04 1.303369e-04 1.994908e-04 1.318185e-04 1.341181e-04 2.319638e-04 1.762325e-04 1.484719e-04 1.320832e-04 1.407309e-04 1.439652e-04 1.928021e-04 1.420780e-04 1.852531e-04 1.210255e-04 1.428992e-04 1.377834e-04 1.342880e-04 2.039280e-04 1.457982e-04 1.875090e-04 1.855311e-04 1.848586e-04 1.519072e-04 1.321864e-04 1.275270e-04 1.293527e-04 1.256465e-04 1.429488e-04 1.461909e-04 1.672259e-04 1.709572e-04 1.711511e-04 1.170519e-04 1.364976e-04 1.447226e-04 1.301932e-04 1.890907e-04 1.299456e-04 1.896565e-04 1.536331e-04 1.255153e-04 2.013440e-04 1.764937e-04
9.755157e-05 1.007527e-04 8.104305e-05 1.416732e-04 1.095796e-04 1.278614e-04 1.682677e-04 8.985779e-05 9.794125e-05 1.256084e-04 1.307225e-04 8.964655e-05 1.208580e-04 1.401449e-04 1.468845e-04 1.540592e-04 1.070293e-04 1.227810e-04 1.556925e-04 1.163573e-04 1.096940e-04 1.551633e-04 1.310700e-04 1.054567e-04 1.098041e-04 1.383197e-04 1.205933e-04 1.101689e-04 1.571227e-04 1.008192e-04 1.387762e-04 1.125433e-04 1.247690e-04 8.148469e-05 8.970471e-05 1.574911e-04 1.001160e-04 1.052925e-04 1.119968e-04 9.750749e-05 8.951020e-05 1.438015e-04 9.235198e-05 1.551282e-04 1.023864e-04 1.141640e-04 1.120625e-04 1.485022e-04 1.148220e-04 9.791623e-05 1.078939e-04 1.478854e-04 1.074543e-04 1.722243e-04 9.227110e-05 1.268821e-04 1.521262e-04 1.174364e-04 1.094881e-04 1.081348e-04 1.366923e-04 7.780262e-05 7.751454e-05 1.293135e-04 1.075943e-04 1.202740e-04 1.554942e-04 8.696744e-05 8.979623e-05 1.638028e-04 1.776914e-04 1.169646e-04 1.126916e-04 9.522094e-05 9.007443e-05 1.513783e-04 1.004238e-04 1.526026e-04 8.164487e-05 1.078376e-04 1.117529e-04 9.260188e-05 1.666580e-04 1.187360e-04 1.402130e-04 1.418606e-04 1.286985e-04 1.027577e-04 1.125308e-04 1.073489e-04 1.189348e-04 8.760346e-05 8.676525e-05 1.192997e-04 1.329239e-04 1.334374e-04 1.251872e-04 1.053039e-04 1.032664e-04 1.206400e-04 1.052506e-04 1.552488e-04 9.764836e-05 1.629102e-04 1.049671e-04 9.225566e-05 1.365975e-04 1.607085e-04
7.956162e-05 1.128435e-04 7.393179e-05 9.762668e-05 9.028496e-05 1.166320e-04 1.167811e-04 5.183030e-05 5.970332e-05 9.482879e-05 9.761743e-05 7.681216e-05 1.128383e-04 1.201733e-04 1.125056e-04 1.084052e-04 8.003313e-05 8.481589e-05 1.144822e-04 6.017046e-05 7.931252e-05 1.058476e-04 9.747761e-05 7.693788e-05 1.108401e-04 1.107240e-04 9.760079e-05 6.385833e-05 1.366191e-04 7.695597e-05 1.242280e-04 8.508851e-05 1.220956e-04 1.039168e-04 8.272462e-05 1.228174e-04 7.977369e-05 7.335915e-05 6.382241e-05 7.951945e-05 8.576012e-05 9.986059e-05 7.045428e-05 1.222274e-04 1.000397e-04 8.477621e-05 6.786348e-05 1.300608e-04 7.672516e-05 6.345357e-05 8.220509e-05 1.039111e-04 8.762494e-05 1.133203e-04 7.025653e-05 1.089347e-04 1.127918e-04 6.383797e-05 5.970668e-05 1.218885e-04 1.164085e-04 7.694579e-05 8.208641e-05 1.051736e-04 9.946964e-05 7.718604e-05 1.344338e-04 5.617098e-05 8.242908e-05 1.582666e-04 1.296706e-04 9.035630e-05 7.074439e-05 8.271630e-05 5.605893e-05 9.711812e-05 7.380877e-05 1.296258e-04 7.704330e-05 7.103803e-05 8.243085e-05 7.380653e-05 1.119746e-04 8.243809e-05 1.201643e-04 1.165633e-04 9.948465e-05 9.493336e-05 7.125557e-05 7.415170e-05 7.386898e-05 1.001277e-04 7.372925e-05 9.957684e-05 1.045776e-04 7.936654e-05 9.966544e-05 9.035203e-05 6.785465e-05 9.531669e-05 7.934840e-05 1.279147e-04 8.767833e-05 1.352628e-04 8.509785e-05 7.704620e-05 9.995526e-05 1.141176e-04
4.132085e-05 3.610538e-05 3.842127e-05 5.621147e-05 4.299474e-05 4.812719e-05 5.987229e-05 3.440816e-05 2.657211e-05 4.358113e-05 5.394223e-05 4.576873e-05 5.703550e-05 6.345624e-05 5.360301e-05 6.942280e-05 3.977150e-05 4.573493e-05 4.959968e-05 3.849547e-05 4.211125e-05 5.575070e-05 5.171581e-05 3.450480e-05 5.642766e-05 6.513991e-05 4.829829e-05 2.799965e-05 5.082006e-05 3.145120e-05 5.287991e-05 5.251698e-05 5.125179e-05 3.409107e-05 3.975503e-05 6.028794e-05 3.901957e-05 3.828989e-05 3.110205e-05 3.841631e-05 4.496082e-05 4.766987e-05 4.739240e-05 6.283202e-05 3.745381e-05 4.337550e-05 4.477013e-05 5.561961e-05 5.085822e-05 4.755806e-05 4.098307e-05 4.702612e-05 4.539372e-05 5.745861e-05 4.818066e-05 5.604486e-05 5.604258e-05 3.397764e-05 2.802660e-05 4.818559e-05 5.766763e-05 4.590575e-05 3.122533e-05 4.207922e-05 3.479947e-05 4.652173e-05 6.048601e-05 3.882149e-05 3.076829e-05 7.405411e-05 6.862641e-05 4.464944e-05 3.724568e-05 3.462717e-05 4.188257e-05 5.636903e-05 3.855798e-05 6.802878e-05 3.423029e-05 3.726467e-05 4.303691e-05 3.894567e-05 6.021444e-05 4.223668e-05 5.529022e-05 5.616073e-05 5.085468e-05 5.188796e-05 3.174433e-05 2.627240e-05 4.196971e-05 3.719783e-05 4.212591e-05 4.337843e-05 4.693577e-05 5.310361e-05 4.944764e-05 3.131619e-05 3.446673e-05 4.123826e-05 3.834551e-05 5.942664e-05 5.134284e-05 5.657836e-05 3.449837e-05 4.202262e-05 4.880011e-05 5.734191e-05
3.412794e-05 2.594475e-05 2.406096e-05 4.057367e-05 2.195755e-05 3.026707e-05 4.020391e-05 2.020978e-05 2.256185e-05 2.417107e-05 4.013771e-05 2.728199e-05 3.635328e-05 4.506366e-05 3.485524e-05 4.156753e-05 2.546272e-05 2.229208e-05 3.404876e-05 2.407955e-05 3.008430e-05 4.228499e-05 2.981927e-05 2.221056e-05 3.642805e-05 4.040845e-05 3.574586e-05 2.699201e-05 4.261614e-05 1.574731e-05 4.067632e-05 3.300459e-05 3.298367e-05 2.704258e-05 2.209955e-05 3.612224e-05 2.560589e-05 2.023257e-05 2.003253e-05 2.592278e-05 3.012039e-05 2.767531e-05 3.301622e-05 3.629197e-05 2.025386e-05 2.709396e-05 2.702129e-05 3.799225e-05 3.523746e-05 2.380416e-05 2.006168e-05 3.118720e-05 3.019370e-05 4.914686e-05 2.411021e-05 4.031156e-05 3.420828e-05 2.257395e-05 2.553047e-05 3.127802e-05 3.526926e-05 2.554505e-05 2.058249e-05 2.888339e-05 2.701213e-05 2.386365e-05 3.641891e-05 2.047948e-05 2.182006e-05 2.478056e-05 3.882763e-05 3.125357e-05 2.997997e-05 2.706627e-05 2.233835e-05 4.350746e-05 2.857868e-05 2.714294e-05 2.400096e-05 2.731238e-05 1.560761e-05 2.022255e-05 2.698979e-05 2.580487e-05 4.330005e-05 3.877986e-05 3.172958e-05 3.503267e-05 2.047754e-05 3.132199e-05 2.570569e-05 2.005621e-05 2.000341e-05 3.123121e-05 3.658740e-05 2.549608e-05 2.815358e-05 2.217101e-05 3.031846e-05 2.183293e-05 1.317708e-05 4.139687e-05 2.572529e-05 4.118149e-05 2.403962e-05 1.262380e-05 2.867765e-05 3.421162e-05
1.428848e-05 1.855349e-05 1.155453e-05 1.867441e-05 2.043672e-05 1.424361e-05 2.739240e-05 1.138912e-05 1.177181e-05 1.833913e-05 2.643049e-05 1.437063e-05 2.352728e-05 2.354045e-05 2.765541e-05 2.739342e-05 2.771999e-05 2.379697e-05 2.972728e-05 1.180733e-05 1.653103e-05 2.504890e-05 2.332327e-05 2.479344e-05 2.876495e-05 2.880189e-05 2.235064e-05 1.677836e-05 2.478370e-05 2.502259e-05 2.518811e-05 2.745717e-05 2.886940e-05 1.661936e-05 1.451263e-05 2.871268e-05 2.357923e-05 1.203249e-05 1.447846e-05 1.650004e-05 1.174093e-05 2.612791e-05 1.457671e-05 2.369836e-05 1.152116e-05 1.662475e-05 1.160383e-05 2.860769e-05 2.357254e-05 2.359413e-05 1.418419e-05 3.038507e-05 2.349327e-05 3.223655e-05 2.051431e-05 2.776169e-05 2.083964e-05 1.665809e-05 2.054957e-05 2.066756e-05 2.380406e-05 1.696129e-05 1.168224e-05 2.203830e-05 1.657229e-05 2.206136e-05 2.376866e-05 2.340120e-05 1.398924e-05 3.632246e-05 2.497633e-05 1.853388e-05 1.211890e-05 1.158389e-05 1.421859e-05 2.187971e-05 1.708230e-05 3.334001e-05 2.210553e-05 1.871840e-05 2.200021e-05 1.159328e-05 2.473887e-05 1.713177e-05 2.763126e-05 2.314534e-05 2.187610e-05 2.348396e-05 8.505225e-06 1.653238e-05 1.170695e-05 2.062179e-05 2.213879e-05 2.011898e-05 2.211823e-05 2.496982e-05 2.497964e-05 1.675164e-05 8.483693e-06 2.506469e-05 2.035029e-05 2.339512e-05 1.688653e-05 2.221892e-05 1.659181e-05 1.676051e-05 1.668537e-05 2.509918e-05
7.667275e-06 6.610987e-06 5.105824e-06 8.445229e-06 8.482097e-06 8.321811e-06 1.045875e-05 0.000000e+00 5.213108e-06 9.678369e-06 7.596847e-06 3.663728e-06 9.174119e-06 1.072252e-05 1.087650e-05 1.234560e-05 3.627476e-06 3.975815e-06 1.070453e-05 7.485500e-06 4.953143e-06 5.493227e-06 1.138026e-05 7.773593e-06 3.510805e-06 9.307856e-06 5.314649e-06 7.607924e-06 9.322069e-06 6.507734e-06 9.841702e-06 5.390395e-06 5.492144e-06 7.564973e-06 9.723058e-06 9.915098e-06 8.690516e-06 6.582023e-06 7.447079e-06 5.023639e-06 6.390261e-06 9.113281e-06 0.000000e+00 9.897119e-06 5.492538e-06 6.673498e-06 5.506675e-06 1.147066e-05 9.209161e-06 6.678605e-06 0.000000e+00 5.457785e-06 6.740210e-06 1.421118e-05 7.629438e-06 8.256740e-06 8.668967e-06 7.500406e-06 7.528488e-06 9.975891e-06 1.075611e-05 7.441375e-06 7.874689e-06 6.322642e-06 0.000000e+00 3.749418e-06 1.343636e-05 7.296761e-06 6.663493e-06 1.459632e-05 9.131921e-06 3.809196e-06 8.516087e-06 0.000000e+00 7.731428e-06 9.923855e-06 3.909296e-06 1.249074e-05 6.217506e-06 6.503967e-06 8.696275e-06 3.758261e-06 8.335713e-06 6.625442e-06 9.416972e-06 9.951879e-06 9.293418e-06 6.730063e-06 6.515180e-06 6.452471e-06 5.617456e-06 5.029733e-06 6.563358e-06 5.479666e-06 8.411691e-06 5.447852e-06 6.509448e-06 8.290909e-06 8.582388e-06 5.341531e-06 6.341305e-06 1.305474e-05 6.612202e-06 8.414496e-06 7.723773e-06 0.000000e+00 6.582492e-06 9.197378e-06
4.507400e-06 0.000000e+00 3.351323e-06 4.823648e-06 0.000000e+00 5.632253e-06 4.575337e-06 3.400663e-06 3.368166e-06 4.695994e-06 0.000000e+00 0.000000e+00 3.235238e-06 5.873871e-06 4.777379e-06 4.683389e-06 0.000000e+00 0.000000e+00 4.744534e-06 3.081396e-06 0.000000e+00 4.713216e-06 4.858115e-06 0.000000e+00 4.578850e-06 5.764784e-06 4.627168e-06 0.000000e+00 4.451215e-06 3.371447e-06 7.406669e-06 0.000000e+00 6.739247e-06 3.402813e-06 0.000000e+00 3.359519e-06 0.000000e+00 0.000000e+00 6.461615e-06 0.000000e+00 6.666464e-06 3.427711e-06 3.429311e-06 6.829025e-06 0.000000e+00 0.000000e+00 0.000000e+00 4.627520e-06 3.127723e-06 3.092966e-06 3.149189e-06 3.155125e-06 3.052023e-06 3.356514e-06 4.443554e-06 3.368907e-06 6.540072e-06 0.000000e+00 0.000000e+00 0.000000e+00 3.339770e-06 3.287420e-06 4.658929e-06 5.638704e-06 3.252096e-06 4.681498e-06 4.600546e-06 4.647167e-06 3.181336e-06 0.000000e+00 5.400125e-06 4.629872e-06 0.000000e+00 3.081714e-06 5.792889e-06 0.000000e+00 3.378709e-06 6.594201e-06 0.000000e+00 3.270244e-06 0.000000e+00 0.000000e+00 4.790377e-06 0.000000e+00 4.553437e-06 3.076753e-06 4.862761e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356557e-06 3.451718e-06 4.570638e-06 5.821774e-06 3.342736e-06 0.000000e+00 3.143051e-06 3.268539e-06 3.395685e-06 3.144319e-06 3.300421e-06 3.385609e-06 5.854971e-06 0.000000e+00 0.000000e+00 3.284067e-06 4.561782e-06
0.000000e+00 4.230377e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.029878e-06 3.017362e-06 3.029784e-06 0.000000e+00 0.000000e+00 3.018015e-06 4.226589e-06 0.000000e+00 0.000000e+00 4.128787e-06 0.000000e+00 2.795226e-06 2.943650e-06 0.000000e+00 0.000000e+00 0.000000e+00 2.744700e-06 2.933005e-06 0.000000e+00 3.022672e-06 0.000000e+00 2.822876e-06 3.028391e-06 4.175292e-06 0.000000e+00 0.000000e+00 2.758250e-06 0.000000e+00 2.820618e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.946517e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.961971e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.881227e-06 0.000000e+00 2.866288e-06 0.000000e+00 2.959740e-06 0.000000e+00 0.000000e+00 0.000000e+00 3.034844e-06 3.045696e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.196894e-06 0.000000e+00 2.969496e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.249815e-06 0.000000e+00 0.000000e+00 0.000000e+00 3.022077e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.882891e-06 2.986440e-06 0.000000e+00 2.779224e-06 0.000000e+00 2.964613e-06 0.000000e+00 2.844174e-06 2.738172e-06 0.000000e+00 0.000000e+00 0.000000e+00 2.788887e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.919698e-06 0.000000e+00 0.000000e+00 0.000000e+00 3.017209e-06 0.000000e+00
