# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2006_I709170TEST__d25-x01-y02.dat
# Observable: $p / \pi^+$
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
2.123489e-01 2.170361e-01 2.016286e-01 2.417059e-01 2.135389e-01 2.440331e-01 2.712984e-01 2.046961e-01 2.065251e-01 2.291194e-01 2.721836e-01 2.094973e-01 2.498747e-01 2.679051e-01 2.568611e-01 2.691028e-01 2.163106e-01 2.604438e-01 2.691766e-01 2.117899e-01 2.082394e-01 2.706213e-01 2.699763e-01 2.058286e-01 2.516998e-01 2.626289e-01 2.518806e-01 2.128449e-01 2.685369e-01 2.100223e-01 2.465276e-01 2.310152e-01 2.648049e-01 2.096229e-01 2.177773e-01 2.692210e-01 2.224307e-01 2.005848e-01 2.047096e-01 2.102121e-01 2.150374e-01 2.402968e-01 2.104291e-01 2.718630e-01 2.108408e-01 2.103185e-01 2.386996e-01 2.645243e-01 2.435155e-01 2.123290e-01 2.103722e-01 2.514078e-01 2.157055e-01 2.695674e-01 2.029669e-01 2.560306e-01 2.590807e-01 2.032527e-01 2.065718e-01 2.476217e-01 2.634495e-01 2.106304e-01 1.974766e-01 2.643793e-01 2.043306e-01 2.095012e-01 2.664684e-01 2.046022e-01 2.060816e-01 2.692747e-01 2.673618e-01 2.192317e-01 2.088071e-01 2.067705e-01 2.056851e-01 2.527662e-01 2.024144e-01 2.703164e-01 2.088723e-01 2.090888e-01 2.060884e-01 2.033384e-01 2.718938e-01 2.197800e-01 2.733290e-01 2.610032e-01 2.343477e-01 2.194523e-01 2.085465e-01 2.150362e-01 2.059603e-01 2.122503e-01 2.100558e-01 2.285074e-01 2.386051e-01 2.359297e-01 2.320945e-01 2.091242e-01 2.085267e-01 2.209301e-01 2.035541e-01 2.668128e-01 2.117509e-01 2.682969e-01 2.029333e-01 2.109786e-01 2.699452e-01 2.641121e-01
2.083479e-01 2.228390e-01 2.031467e-01 2.477609e-01 2.176121e-01 2.547925e-01 2.858109e-01 2.045635e-01 2.065723e-01 2.282918e-01 2.839464e-01 2.100776e-01 2.626972e-01 2.792750e-01 2.726002e-01 2.855407e-01 2.124504e-01 2.724579e-01 2.844936e-01 2.126683e-01 2.122784e-01 2.897232e-01 2.847180e-01 2.096643e-01 2.650365e-01 2.730870e-01 2.631923e-01 2.095874e-01 2.823196e-01 2.064485e-01 2.568891e-01 2.445381e-01 2.756001e-01 2.185899e-01 2.134918e-01 2.831054e-01 2.269030e-01 2.004312e-01 2.094356e-01 2.123950e-01 2.156570e-01 2.389836e-01 2.120141e-01 2.824686e-01 2.143471e-01 2.084137e-01 2.485963e-01 2.810767e-01 2.543182e-01 2.108355e-01 2.088835e-01 2.642133e-01 2.229747e-01 2.862036e-01 2.140444e-01 2.686246e-01 2.735081e-01 2.097289e-01 2.092394e-01 2.615655e-01 2.807448e-01 2.159140e-01 2.085532e-01 2.777282e-01 2.111213e-01 2.136758e-01 2.823758e-01 2.041227e-01 2.052702e-01 2.884057e-01 2.818711e-01 2.199894e-01 2.061932e-01 2.049833e-01 2.073380e-01 2.650954e-01 2.089800e-01 2.825596e-01 2.064702e-01 2.118392e-01 2.071465e-01 2.062448e-01 2.843042e-01 2.257253e-01 2.849555e-01 2.704280e-01 2.417077e-01 2.221174e-01 2.106366e-01 2.137636e-01 2.073045e-01 2.133340e-01 2.093774e-01 2.279281e-01 2.426668e-01 2.439753e-01 2.350117e-01 2.087319e-01 2.054979e-01 2.310892e-01 2.064141e-01 2.819587e-01 2.085285e-01 2.825993e-01 2.024296e-01 2.060219e-01 2.830583e-01 2.758011e-01
2.139466e-01 2.251897e-01 1.982611e-01 2.547461e-01 2.133588e-01 2.592198e-01 2.984068e-01 2.008668e-01 2.034775e-01 2.279346e-01 2.961696e-01 2.101462e-01 2.702138e-01 2.964571e-01 2.864060e-01 2.972390e-01 2.194908e-01 2.807651e-01 2.958307e-01 2.133039e-01 2.111571e-01 2.938623e-01 2.895181e-01 2.028175e-01 2.679993e-01 2.850566e-01 2.740626e-01 2.070333e-01 2.946961e-01 2.017978e-01 2.634096e-01 2.480767e-01 2.794554e-01 2.173482e-01 2.193595e-01 2.992903e-01 2.295534e-01 1.999791e-01 1.993615e-01 2.101085e-01 2.134638e-01 2.418688e-01 2.101749e-01 2.999586e-01 2.117464e-01 2.225154e-01 2.573043e-01 2.906596e-01 2.630307e-01 2.142053e-01 2.056682e-01 2.765979e-01 2.186514e-01 2.990454e-01 2.163757e-01 2.796944e-01 2.814019e-01 2.104482e-01 1.968556e-01 2.667710e-01 2.929001e-01 2.088532e-01 2.020968e-01 2.870803e-01 2.071625e-01 2.123814e-01 2.972329e-01 2.072446e-01 2.010750e-01 2.927248e-01 2.992376e-01 2.158713e-01 2.060508e-01 2.104438e-01 2.032293e-01 2.726141e-01 1.977170e-01 2.983757e-01 2.034046e-01 2.096635e-01 2.092557e-01 2.095407e-01 2.947698e-01 2.263090e-01 2.973843e-01 2.844162e-01 2.425245e-01 2.233754e-01 2.050086e-01 2.067012e-01 2.028178e-01 2.206861e-01 2.120269e-01 2.338616e-01 2.432673e-01 2.419245e-01 2.341268e-01 2.039072e-01 2.070635e-01 2.238220e-01 1.997944e-01 2.953400e-01 2.118793e-01 2.955405e-01 2.052390e-01 2.104411e-01 2.946240e-01 2.909398e-01
2.088363e-01 2.094362e-01 2.093224e-01 2.562300e-01 2.061778e-01 2.533128e-01 2.989338e-01 2.128383e-01 2.111503e-01 2.254012e-01 3.047158e-01 1.981217e-01 2.696335e-01 2.994016e-01 2.879821e-01 3.041598e-01 2.105005e-01 2.813169e-01 3.032285e-01 2.029516e-01 2.099434e-01 3.035313e-01 2.989570e-01 1.975548e-01 2.685105e-01 2.889941e-01 2.747834e-01 1.962127e-01 3.030862e-01 1.974450e-01 2.564977e-01 2.498331e-01 2.763243e-01 2.024659e-01 2.074939e-01 3.054015e-01 2.187151e-01 1.993452e-01 2.070460e-01 1.949960e-01 2.115532e-01 2.339195e-01 2.059403e-01 3.061110e-01 2.055569e-01 1.957541e-01 2.644774e-01 2.959965e-01 2.728556e-01 2.094425e-01 1.977120e-01 2.797477e-01 2.130986e-01 3.027818e-01 2.072004e-01 2.807985e-01 2.799021e-01 2.077284e-01 2.022382e-01 2.537713e-01 3.013412e-01 2.122599e-01 1.957902e-01 2.920026e-01 2.057690e-01 2.045362e-01 3.012517e-01 1.945739e-01 2.133001e-01 2.892567e-01 3.067012e-01 2.121552e-01 1.998918e-01 2.045333e-01 2.064531e-01 2.731788e-01 1.971714e-01 2.999918e-01 2.011162e-01 1.966446e-01 2.043432e-01 2.146814e-01 2.946400e-01 2.179791e-01 2.982901e-01 2.903620e-01 2.310052e-01 2.071327e-01 2.014715e-01 2.155104e-01 2.101366e-01 2.123705e-01 1.951788e-01 2.249837e-01 2.375589e-01 2.322538e-01 2.273815e-01 2.044592e-01 2.005856e-01 2.258810e-01 2.010582e-01 3.009131e-01 1.972353e-01 2.945070e-01 2.010362e-01 2.082438e-01 2.986623e-01 2.984642e-01
2.049361e-01 2.150752e-01 2.062216e-01 2.452200e-01 2.032377e-01 2.427491e-01 2.890899e-01 1.910587e-01 2.022274e-01 2.141438e-01 2.897548e-01 2.002494e-01 2.610027e-01 2.922574e-01 2.734642e-01 2.939576e-01 2.090858e-01 2.755815e-01 2.875530e-01 2.152963e-01 2.093260e-01 2.783271e-01 2.869395e-01 1.892312e-01 2.647934e-01 2.786870e-01 2.777786e-01 2.023086e-01 2.904589e-01 1.927235e-01 2.443220e-01 2.563969e-01 2.657328e-01 2.097303e-01 2.110570e-01 2.959090e-01 1.967476e-01 1.824581e-01 1.989079e-01 1.999606e-01 2.163156e-01 2.282787e-01 1.883543e-01 3.033729e-01 1.978584e-01 1.890240e-01 2.525691e-01 2.904371e-01 2.689228e-01 1.905092e-01 2.102956e-01 2.827204e-01 2.011887e-01 2.980071e-01 2.097966e-01 2.572636e-01 2.731975e-01 1.923323e-01 2.021911e-01 2.492517e-01 3.007708e-01 1.966303e-01 2.138489e-01 2.842513e-01 2.052863e-01 1.901225e-01 2.873051e-01 1.900058e-01 1.834700e-01 2.747977e-01 3.030884e-01 2.119938e-01 2.076151e-01 2.150837e-01 1.876135e-01 2.544029e-01 1.936870e-01 2.955116e-01 1.810140e-01 1.988435e-01 1.910963e-01 2.005469e-01 2.980191e-01 2.234899e-01 2.902313e-01 2.692365e-01 2.173467e-01 1.961252e-01 2.150696e-01 2.025743e-01 1.795086e-01 1.975355e-01 1.912585e-01 2.246052e-01 2.280228e-01 2.398745e-01 2.211654e-01 2.040481e-01 2.012443e-01 2.039249e-01 1.949042e-01 2.858460e-01 2.125224e-01 2.793334e-01 2.000260e-01 1.833106e-01 2.870716e-01 2.920349e-01
2.149436e-01 1.896266e-01 2.072045e-01 2.097784e-01 1.921833e-01 2.309584e-01 2.546820e-01 2.016368e-01 2.013001e-01 1.962791e-01 2.619552e-01 1.892449e-01 2.379494e-01 2.777683e-01 2.633140e-01 2.744352e-01 1.947690e-01 2.361616e-01 2.717781e-01 1.876073e-01 2.119056e-01 2.594591e-01 2.723048e-01 2.058230e-01 2.416111e-01 2.532178e-01 2.610212e-01 1.775121e-01 2.915673e-01 1.953354e-01 2.298606e-01 2.184685e-01 2.367671e-01 2.086110e-01 1.897772e-01 2.659997e-01 2.100583e-01 2.171154e-01 1.858872e-01 2.109930e-01 1.942438e-01 2.122421e-01 1.943471e-01 2.869791e-01 1.950262e-01 1.991050e-01 2.392414e-01 2.699020e-01 2.513071e-01 2.151190e-01 1.815174e-01 2.543123e-01 1.781486e-01 2.852580e-01 1.751439e-01 2.622796e-01 2.564138e-01 1.973527e-01 1.936480e-01 2.338355e-01 2.787912e-01 1.928652e-01 1.786548e-01 2.491463e-01 2.026971e-01 1.844930e-01 2.833823e-01 1.972372e-01 1.837711e-01 2.153304e-01 2.983879e-01 1.998814e-01 1.853332e-01 2.205429e-01 1.662082e-01 2.626780e-01 2.048952e-01 2.825868e-01 2.044203e-01 2.128700e-01 2.004197e-01 1.966452e-01 2.801464e-01 2.165368e-01 2.580889e-01 2.717813e-01 2.156417e-01 1.845531e-01 2.128623e-01 2.038720e-01 2.246553e-01 1.880621e-01 2.089072e-01 1.798887e-01 2.013552e-01 2.152623e-01 2.059568e-01 1.910024e-01 1.857623e-01 1.942901e-01 2.170295e-01 2.724532e-01 2.091187e-01 2.497061e-01 1.981702e-01 2.225188e-01 2.583331e-01 2.686080e-01
1.876030e-01 1.915230e-01 1.696365e-01 2.341154e-01 2.085746e-01 2.360720e-01 2.258060e-01 2.177830e-01 1.634526e-01 1.619784e-01 2.504238e-01 1.961950e-01 2.183157e-01 2.434906e-01 2.582153e-01 2.534185e-01 1.908972e-01 2.097013e-01 2.699753e-01 2.095018e-01 1.752531e-01 2.169180e-01 2.540743e-01 2.157801e-01 2.346346e-01 2.470981e-01 2.421531e-01 2.047974e-01 2.691414e-01 2.007400e-01 2.256351e-01 2.310420e-01 2.046960e-01 1.837742e-01 2.074783e-01 2.664248e-01 2.084450e-01 2.139101e-01 2.011488e-01 1.894085e-01 1.982930e-01 1.919263e-01 2.280264e-01 2.701043e-01 2.249386e-01 1.770948e-01 2.392251e-01 2.562415e-01 2.744279e-01 1.735912e-01 1.539154e-01 2.538423e-01 2.282687e-01 2.623544e-01 2.023508e-01 2.468556e-01 2.404966e-01 1.917596e-01 1.769749e-01 2.125776e-01 2.526372e-01 1.504674e-01 1.787108e-01 2.413602e-01 1.870648e-01 2.289458e-01 2.520214e-01 1.916290e-01 1.719775e-01 2.358493e-01 2.690361e-01 2.199326e-01 1.821388e-01 1.985111e-01 1.961269e-01 2.267745e-01 1.744203e-01 2.626383e-01 1.708313e-01 2.085485e-01 1.667976e-01 2.214052e-01 2.485746e-01 1.977071e-01 2.662086e-01 2.861352e-01 1.747614e-01 1.858898e-01 2.098495e-01 1.835699e-01 1.823188e-01 1.838357e-01 1.972870e-01 1.840141e-01 2.022061e-01 2.123123e-01 1.991758e-01 1.891468e-01 1.820186e-01 2.339772e-01 1.828503e-01 2.529292e-01 2.206801e-01 2.478846e-01 1.924500e-01 1.800187e-01 2.725458e-01 2.462546e-01
1.621201e-01 1.531150e-01 2.189808e-01 1.925346e-01 1.396499e-01 2.026675e-01 2.522963e-01 1.265572e-01 1.469442e-01 1.605025e-01 2.308392e-01 1.979386e-01 2.267353e-01 2.193961e-01 2.269109e-01 2.305402e-01 2.076766e-01 1.920877e-01 2.543005e-01 1.791359e-01 1.923582e-01 2.788862e-01 1.617933e-01 1.612741e-01 2.061784e-01 2.418016e-01 2.189123e-01 2.334963e-01 2.275576e-01 1.866708e-01 2.388364e-01 1.888061e-01 2.608042e-01 2.172506e-01 2.082882e-01 2.217599e-01 2.148605e-01 2.151431e-01 2.142646e-01 2.084887e-01 1.668826e-01 2.067522e-01 1.781908e-01 2.969370e-01 2.331846e-01 1.763725e-01 2.561955e-01 2.441108e-01 2.188307e-01 2.478031e-01 1.841065e-01 2.355798e-01 2.398969e-01 3.004318e-01 1.840880e-01 2.084796e-01 2.632531e-01 2.266701e-01 1.589564e-01 2.103251e-01 2.546045e-01 1.073519e-01 1.971111e-01 2.642204e-01 2.281650e-01 1.652736e-01 2.277378e-01 1.626782e-01 1.865287e-01 2.562463e-01 2.839680e-01 2.612554e-01 1.791682e-01 1.749439e-01 2.405252e-01 2.256714e-01 1.796882e-01 2.301478e-01 1.933498e-01 1.787900e-01 1.885511e-01 2.291093e-01 2.678190e-01 2.544152e-01 2.850462e-01 2.372611e-01 2.684866e-01 1.518697e-01 2.154307e-01 1.931858e-01 1.601625e-01 2.006686e-01 2.152036e-01 1.789036e-01 2.112183e-01 1.945087e-01 1.904407e-01 2.114512e-01 1.347502e-01 1.574866e-01 2.216500e-01 2.637663e-01 2.054957e-01 2.572384e-01 1.939567e-01 1.614143e-01 2.013612e-01 2.735946e-01
2.056603e-01 2.522948e-01 2.045166e-01 1.731952e-01 1.771315e-01 1.995513e-01 2.406072e-01 2.553701e-01 2.140856e-01 2.386191e-01 2.410615e-01 2.534126e-01 1.891326e-01 2.384832e-01 2.277396e-01 2.373325e-01 1.852097e-01 2.070455e-01 2.099581e-01 2.035917e-01 2.423437e-01 1.755744e-01 2.196987e-01 1.871742e-01 2.024067e-01 2.182125e-01 2.102477e-01 1.809319e-01 2.535672e-01 2.060599e-01 2.493458e-01 2.077629e-01 2.281919e-01 2.291314e-01 1.615233e-01 2.891179e-01 2.258390e-01 2.024199e-01 1.839327e-01 1.626895e-01 2.102537e-01 2.161973e-01 1.776094e-01 2.356096e-01 1.819528e-01 1.911335e-01 2.354309e-01 2.385916e-01 2.444987e-01 2.040788e-01 1.952464e-01 2.208001e-01 1.392321e-01 2.164214e-01 1.390730e-01 2.285654e-01 2.455426e-01 2.504263e-01 1.788295e-01 2.088135e-01 1.967757e-01 2.844660e-01 2.242612e-01 2.203586e-01 2.186253e-01 1.830800e-01 2.181358e-01 2.096913e-01 1.669120e-01 2.962756e-01 2.441638e-01 2.031965e-01 2.878351e-01 2.789793e-01 2.284080e-01 2.053457e-01 1.686003e-01 1.714663e-01 1.778917e-01 2.554450e-01 2.122454e-01 1.787047e-01 2.831874e-01 2.288422e-01 2.941828e-01 2.019936e-01 2.144600e-01 1.609526e-01 1.740121e-01 1.705442e-01 2.131091e-01 2.122475e-01 2.429615e-01 2.043952e-01 1.871479e-01 2.032973e-01 2.071430e-01 1.414751e-01 1.873623e-01 2.302712e-01 2.168542e-01 2.455871e-01 2.278253e-01 2.272007e-01 2.096737e-01 1.977596e-01 1.769978e-01 1.920414e-01
2.024589e-01 1.947043e-01 2.424440e-01 2.200420e-01 1.924464e-01 2.364362e-01 1.721296e-01 1.484579e-01 1.909987e-01 2.967277e-01 2.789823e-01 4.051405e-01 2.032657e-01 1.557067e-01 2.053211e-01 1.735464e-01 3.074078e-01 4.603016e-02 2.532451e-01 1.627589e-01 2.216285e-01 2.510810e-01 2.108326e-01 2.226708e-01 2.201565e-01 1.802991e-01 2.950874e-01 1.742097e-01 2.314379e-01 1.706493e-01 2.266777e-01 2.578143e-01 1.107515e-01 1.593676e-01 2.220784e-01 2.187553e-01 2.368283e-01 2.409625e-01 1.323262e-01 1.190684e-01 1.769035e-01 1.906705e-01 2.013593e-01 1.670279e-01 3.037697e-01 1.959664e-01 1.549077e-01 2.489921e-01 1.406276e-01 3.078380e-01 1.919672e-01 2.057534e-01 1.897830e-01 2.240134e-01 2.522178e-01 2.230033e-01 1.461543e-01 2.197819e-01 3.100860e-01 1.864699e-01 2.754833e-01 2.169166e-01 2.043943e-01 3.835187e-01 2.072716e-01 2.059636e-01 1.863384e-01 1.907424e-01 2.150832e-01 1.404697e+00 1.943667e-01 2.242802e-01 2.299459e-01 2.322609e-01 1.581440e-01 2.167238e-01 1.312745e-01 1.172215e-01 3.508354e-01 1.718508e-01 1.777854e-01 1.264540e-01 1.720940e-01 2.392041e-01 2.143225e-01 2.504165e-01 2.158820e-01 2.387995e-01 1.679997e-01 2.331308e-01 1.971963e-01 1.919433e-01 2.977686e-01 2.333966e-01 2.796838e-01 1.859567e-01 2.130254e-01 1.766408e-01 1.492782e-01 2.270301e-01 2.426683e-01 1.941241e-01 2.232807e-01 2.688484e-01 3.419916e-01 1.654981e-01 2.701881e-01 1.980400e-01
