# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Knoxville_Project/input_all_108/Data/Data__200__pp__BRAHMS_2007_I742956__d10-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Title: Invariant Cross Section for Kaon$^-$ (y= 3.3)
# XScale: linear
# YScale: log
# XLims: 7.000000e-01 3.800000e+00
# YLims: 9.000000e-07 1.100000e+00
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
2.587702e-03 2.657829e-03 2.653497e-03 3.808465e-03 2.742226e-03 3.907629e-03 5.507628e-03 2.112699e-03 2.311591e-03 3.506431e-03 4.650766e-03 3.084810e-03 4.092364e-03 4.521908e-03 3.922128e-03 5.212316e-03 2.741495e-03 3.063852e-03 5.078893e-03 3.121438e-03 2.471313e-03 4.961007e-03 4.838533e-03 2.284213e-03 3.792853e-03 4.377888e-03 3.759284e-03 2.838236e-03 4.084735e-03 2.722917e-03 3.911623e-03 3.013041e-03 5.216959e-03 3.039930e-03 3.100709e-03 4.809029e-03 2.883082e-03 2.433155e-03 2.497300e-03 2.496676e-03 2.392875e-03 3.631684e-03 3.052617e-03 4.956235e-03 2.998064e-03 3.266044e-03 2.725905e-03 4.551655e-03 3.405673e-03 2.478766e-03 2.928053e-03 3.554833e-03 3.157331e-03 5.717349e-03 2.795177e-03 4.246147e-03 4.426221e-03 2.535480e-03 2.638807e-03 4.015047e-03 4.963096e-03 2.513534e-03 2.691556e-03 3.891886e-03 2.538668e-03 2.756072e-03 4.362231e-03 2.594199e-03 2.356475e-03 5.101288e-03 5.045261e-03 3.505261e-03 2.355344e-03 2.206782e-03 2.423906e-03 3.895881e-03 2.374913e-03 5.172465e-03 2.401549e-03 2.650114e-03 2.591670e-03 2.653961e-03 4.921319e-03 2.372298e-03 4.711666e-03 4.603784e-03 3.674480e-03 2.878349e-03 2.716964e-03 2.527117e-03 2.641347e-03 2.572390e-03 2.608578e-03 3.429390e-03 3.331680e-03 3.971814e-03 3.283838e-03 2.775542e-03 2.693184e-03 2.866379e-03 2.653690e-03 4.817653e-03 2.694219e-03 5.546001e-03 2.640924e-03 2.776228e-03 4.284487e-03 4.467355e-03
1.344616e-03 1.425022e-03 1.615275e-03 1.974727e-03 1.684824e-03 2.120165e-03 3.053935e-03 1.249412e-03 1.479433e-03 1.575674e-03 2.546607e-03 1.441862e-03 2.795713e-03 2.815008e-03 2.560026e-03 3.219638e-03 1.457878e-03 1.916216e-03 2.728938e-03 1.552863e-03 1.594050e-03 2.858437e-03 2.521989e-03 1.325630e-03 2.746821e-03 2.921857e-03 1.933398e-03 1.403453e-03 3.279134e-03 1.193261e-03 2.162354e-03 1.628421e-03 2.537288e-03 1.723198e-03 1.897521e-03 2.525252e-03 1.728011e-03 1.102971e-03 1.020626e-03 1.520101e-03 1.708795e-03 1.877636e-03 1.701177e-03 2.638875e-03 1.911183e-03 1.611458e-03 1.574243e-03 2.410735e-03 2.176323e-03 1.405517e-03 1.493835e-03 2.216345e-03 1.573997e-03 3.465604e-03 1.478360e-03 2.863338e-03 2.373132e-03 1.554099e-03 1.231129e-03 2.278333e-03 2.539596e-03 1.619157e-03 1.628093e-03 2.163395e-03 1.481615e-03 1.556123e-03 2.669798e-03 1.652583e-03 1.586946e-03 3.052233e-03 3.055938e-03 1.744217e-03 1.228646e-03 1.327453e-03 1.704208e-03 2.448643e-03 1.405062e-03 2.754248e-03 1.513096e-03 1.436550e-03 1.328247e-03 1.216476e-03 2.982519e-03 1.532874e-03 2.545398e-03 2.654053e-03 2.081547e-03 1.675653e-03 1.574581e-03 1.593141e-03 1.385782e-03 1.572208e-03 1.671987e-03 1.781434e-03 2.315322e-03 2.222621e-03 2.198261e-03 1.364934e-03 1.333045e-03 1.672666e-03 1.612745e-03 2.876639e-03 1.841311e-03 2.926812e-03 1.120503e-03 1.535121e-03 2.687894e-03 2.652588e-03
8.703498e-04 9.966880e-04 9.996885e-04 1.321464e-03 8.878596e-04 1.295736e-03 2.047745e-03 6.931550e-04 8.374001e-04 1.285053e-03 1.848675e-03 8.191000e-04 1.350713e-03 1.659868e-03 1.533612e-03 1.744915e-03 1.176462e-03 1.085709e-03 1.942564e-03 1.012619e-03 1.247802e-03 1.867043e-03 1.479070e-03 7.840194e-04 1.336024e-03 1.833078e-03 9.614342e-04 8.860727e-04 2.083781e-03 6.236566e-04 1.620133e-03 1.051292e-03 1.764848e-03 7.817176e-04 9.235093e-04 1.527509e-03 1.104187e-03 7.987722e-04 7.136156e-04 9.418688e-04 8.734339e-04 1.515059e-03 9.223440e-04 1.511084e-03 8.174484e-04 8.722167e-04 1.120481e-03 1.712167e-03 1.122239e-03 1.013484e-03 7.303666e-04 1.160589e-03 1.245241e-03 2.049958e-03 9.073815e-04 1.660949e-03 1.845568e-03 8.511617e-04 8.881884e-04 1.658296e-03 1.512605e-03 1.016034e-03 8.919601e-04 1.409943e-03 7.514143e-04 9.945818e-04 1.657127e-03 1.224834e-03 5.543294e-04 1.908390e-03 1.785748e-03 7.847319e-04 8.008718e-04 8.186357e-04 8.688132e-04 1.657381e-03 8.162825e-04 2.116626e-03 1.012399e-03 9.812975e-04 9.618108e-04 8.371899e-04 1.635553e-03 9.103935e-04 1.889357e-03 1.475249e-03 1.501186e-03 1.067697e-03 8.892428e-04 8.722764e-04 8.145332e-04 8.208654e-04 7.637213e-04 1.140048e-03 1.405891e-03 1.316052e-03 1.050549e-03 9.226945e-04 7.664304e-04 1.195287e-03 7.854820e-04 1.793875e-03 7.850700e-04 1.940446e-03 8.205610e-04 8.221027e-04 1.977037e-03 1.750545e-03
6.374321e-04 6.709650e-04 5.365969e-04 1.142426e-03 5.735461e-04 8.088213e-04 1.373374e-03 3.362221e-04 3.876117e-04 1.008279e-03 9.226110e-04 6.555002e-04 1.007563e-03 1.056058e-03 7.553006e-04 1.225121e-03 4.342580e-04 7.076217e-04 1.264019e-03 4.369722e-04 3.690970e-04 1.379294e-03 8.548537e-04 4.365118e-04 9.407568e-04 9.441332e-04 8.077449e-04 5.342631e-04 1.143077e-03 4.703905e-04 1.291116e-03 8.392308e-04 1.175237e-03 4.841858e-04 5.175610e-04 9.045924e-04 5.364982e-04 5.709927e-04 6.052611e-04 2.697549e-04 5.720264e-04 9.256951e-04 5.691688e-04 1.375360e-03 6.399771e-04 5.397681e-04 6.045157e-04 1.108075e-03 6.849734e-04 5.048782e-04 3.835411e-04 7.034433e-04 6.192778e-04 1.381386e-03 5.369395e-04 8.865743e-04 1.222851e-03 4.886230e-04 3.357097e-04 1.068119e-03 7.061236e-04 3.512057e-04 5.046862e-04 7.932782e-04 6.871973e-04 5.047311e-04 1.188442e-03 5.189115e-04 5.364002e-04 9.839815e-04 9.240573e-04 6.555682e-04 5.199377e-04 5.886335e-04 6.191212e-04 1.107397e-03 6.027103e-04 1.022947e-03 4.363081e-04 6.061956e-04 5.680126e-04 5.370809e-04 1.240265e-03 6.354435e-04 1.043847e-03 1.024508e-03 1.020790e-03 6.876985e-04 5.203469e-04 4.855312e-04 5.008976e-04 4.700688e-04 6.063964e-04 6.371447e-04 8.360069e-04 8.716106e-04 8.725872e-04 4.054311e-04 5.543950e-04 6.224083e-04 5.041440e-04 1.069479e-03 5.032047e-04 1.072722e-03 7.039361e-04 4.695676e-04 1.207899e-03 9.254304e-04
3.006373e-04 3.185722e-04 2.066043e-04 6.334972e-04 3.795339e-04 5.114087e-04 8.902797e-04 2.541204e-04 3.018410e-04 4.944587e-04 5.389035e-04 2.535366e-04 4.601555e-04 6.187991e-04 6.810090e-04 7.467315e-04 3.629056e-04 4.754555e-04 7.626579e-04 4.274659e-04 3.799508e-04 7.600880e-04 5.403462e-04 3.497322e-04 3.803330e-04 6.028646e-04 4.591183e-04 3.816023e-04 7.776389e-04 3.187767e-04 6.048359e-04 3.978509e-04 4.911362e-04 2.077380e-04 2.536870e-04 7.794580e-04 3.165628e-04 3.491717e-04 3.959278e-04 3.004995e-04 2.531403e-04 6.509934e-04 2.692199e-04 7.598856e-04 3.317302e-04 4.115682e-04 3.961493e-04 6.964347e-04 4.139624e-04 3.017638e-04 3.658561e-04 6.856450e-04 3.643562e-04 9.353133e-04 2.689908e-04 5.074735e-04 7.294786e-04 4.314439e-04 3.792424e-04 3.666610e-04 5.878501e-04 1.905551e-04 1.898547e-04 5.252152e-04 3.648145e-04 4.579325e-04 7.616665e-04 2.381430e-04 2.539510e-04 5.179372e-04 9.971757e-04 4.296918e-04 3.983721e-04 2.856368e-04 2.547408e-04 7.259067e-04 3.175371e-04 7.317752e-04 2.081425e-04 3.656461e-04 3.950655e-04 2.699415e-04 8.738537e-04 4.442219e-04 6.190738e-04 6.343321e-04 5.227244e-04 3.329342e-04 3.978193e-04 3.640038e-04 4.449608e-04 2.398786e-04 2.375872e-04 4.463256e-04 5.560016e-04 5.581336e-04 4.928130e-04 3.492263e-04 3.345917e-04 4.593385e-04 3.490283e-04 7.604752e-04 3.009401e-04 8.385313e-04 3.481054e-04 2.689377e-04 5.874584e-04 8.114328e-04
2.104710e-04 4.221882e-04 1.810751e-04 3.163122e-04 2.708203e-04 4.516639e-04 4.522366e-04 8.976511e-05 1.193974e-04 2.998422e-04 3.162857e-04 1.958130e-04 4.221498e-04 4.806397e-04 4.209163e-04 3.908180e-04 2.117211e-04 2.398666e-04 4.358843e-04 1.203275e-04 2.098232e-04 3.741927e-04 3.158377e-04 1.961355e-04 4.072134e-04 4.067753e-04 3.162427e-04 1.354513e-04 6.184925e-04 1.961875e-04 5.121649e-04 2.406414e-04 4.958935e-04 3.599316e-04 2.265213e-04 4.988368e-04 2.110344e-04 1.796672e-04 1.353681e-04 2.103559e-04 2.425502e-04 3.311654e-04 1.652179e-04 4.964284e-04 3.317577e-04 2.397592e-04 1.517358e-04 5.593541e-04 1.955821e-04 1.345937e-04 2.251089e-04 3.599219e-04 2.554319e-04 4.239584e-04 1.647509e-04 3.927306e-04 4.219971e-04 1.354039e-04 1.193972e-04 4.950427e-04 4.508038e-04 1.961586e-04 2.247916e-04 3.643142e-04 3.298643e-04 1.967708e-04 6.011356e-04 1.050761e-04 2.257230e-04 5.127887e-04 5.576754e-04 2.710347e-04 1.658898e-04 2.264853e-04 1.048717e-04 3.146698e-04 1.807795e-04 5.574727e-04 1.963999e-04 1.665851e-04 2.257296e-04 1.807754e-04 4.189305e-04 2.257374e-04 4.806020e-04 4.513862e-04 3.299191e-04 3.001641e-04 1.671041e-04 1.816145e-04 1.809289e-04 3.320573e-04 1.805684e-04 3.302291e-04 3.622206e-04 2.099613e-04 3.305180e-04 2.710296e-04 1.517198e-04 3.013857e-04 2.099014e-04 5.426500e-04 2.555993e-04 6.048483e-04 2.406549e-04 1.964155e-04 3.314707e-04 4.345099e-04
1.204361e-04 9.203042e-05 1.051878e-04 2.247558e-04 1.324637e-04 1.666451e-04 2.539512e-04 8.425446e-05 4.968867e-05 1.342863e-04 2.053321e-04 1.482627e-04 2.315847e-04 2.872178e-04 2.040375e-04 3.435418e-04 1.124458e-04 1.481625e-04 1.752892e-04 1.053652e-04 1.262880e-04 2.229236e-04 1.899406e-04 8.448548e-05 2.291462e-04 3.019423e-04 1.672573e-04 5.598285e-05 1.831607e-04 7.030577e-05 1.977860e-04 1.964164e-04 1.882591e-04 8.347033e-05 1.124048e-04 2.557016e-04 1.068350e-04 1.048090e-04 6.951690e-05 1.051709e-04 1.456508e-04 1.615903e-04 1.606256e-04 2.809075e-04 9.905648e-05 1.336658e-04 1.415274e-04 2.189029e-04 1.832900e-04 1.612037e-04 1.194457e-04 1.559216e-04 1.470249e-04 2.368360e-04 1.633366e-04 2.240937e-04 2.240893e-04 8.319824e-05 5.603120e-05 1.668790e-04 2.376719e-04 1.487162e-04 6.978269e-05 1.261826e-04 8.521920e-05 1.542437e-04 2.600540e-04 1.062736e-04 6.878381e-05 2.398557e-04 3.361053e-04 1.411265e-04 9.851372e-05 8.478735e-05 1.255959e-04 2.253687e-04 1.055638e-04 3.261746e-04 8.382175e-05 9.856047e-05 1.326120e-04 1.101311e-04 2.588911e-04 1.266722e-04 2.175764e-04 2.245758e-04 1.832998e-04 1.905772e-04 7.095500e-05 4.914530e-05 1.258686e-04 9.838451e-05 1.263343e-04 1.336527e-04 1.556246e-04 2.021443e-04 1.747419e-04 6.999169e-05 8.440326e-05 1.201988e-04 1.049762e-04 2.520266e-04 1.885555e-04 2.262540e-04 8.446947e-05 1.260101e-04 1.689678e-04 2.328562e-04
9.027174e-05 5.188302e-05 4.500949e-05 1.282715e-04 3.802726e-05 7.096866e-05 1.271030e-04 3.194966e-05 3.907369e-05 4.521066e-05 1.269019e-04 5.786236e-05 1.027882e-04 1.592770e-04 9.541783e-05 1.346480e-04 5.091584e-05 3.860031e-05 9.006229e-05 4.504172e-05 7.052857e-05 1.402050e-04 6.992089e-05 3.845624e-05 1.030143e-04 1.277525e-04 1.010843e-04 5.723841e-05 1.412975e-04 1.928421e-05 1.285890e-04 8.413104e-05 8.408105e-05 5.734352e-05 3.826784e-05 1.021502e-04 5.119845e-05 3.198391e-05 3.165744e-05 5.183842e-05 7.060978e-05 5.869159e-05 8.415433e-05 1.026178e-04 3.202238e-05 5.745996e-05 5.730199e-05 1.139518e-04 9.647369e-05 4.451942e-05 3.170227e-05 7.636431e-05 7.078657e-05 1.871007e-04 4.509667e-05 1.274432e-04 9.047605e-05 3.909609e-05 5.104902e-05 7.659548e-05 9.655167e-05 5.108116e-05 3.254159e-05 6.457071e-05 5.728547e-05 4.463918e-05 1.029789e-04 3.237093e-05 3.778701e-05 3.034818e-05 1.164531e-04 7.653251e-05 7.029363e-05 5.739941e-05 3.867971e-05 1.475089e-04 6.389986e-05 5.756100e-05 4.488881e-05 5.792629e-05 1.911441e-05 3.196614e-05 5.723974e-05 5.159345e-05 1.467969e-04 1.163133e-04 7.771395e-05 9.590661e-05 3.237402e-05 7.670164e-05 5.140233e-05 3.171081e-05 3.161796e-05 7.647895e-05 1.034532e-04 5.098168e-05 6.293611e-05 3.839137e-05 7.109606e-05 3.780050e-05 1.317671e-05 1.341063e-04 5.143463e-05 1.334056e-04 4.496311e-05 1.262201e-05 6.410888e-05 9.049220e-05
1.749500e-05 2.933474e-05 1.155415e-05 2.952532e-05 3.539085e-05 1.744375e-05 6.422873e-05 1.138880e-05 1.176432e-05 2.898932e-05 5.908566e-05 1.759510e-05 4.704722e-05 4.707010e-05 6.485208e-05 6.423129e-05 6.499239e-05 4.757771e-05 7.577330e-05 1.180546e-05 2.336986e-05 5.312924e-05 4.663615e-05 5.258377e-05 7.044339e-05 7.053437e-05 4.181015e-05 2.372392e-05 5.256144e-05 5.307067e-05 5.342599e-05 6.438033e-05 7.070198e-05 2.349704e-05 1.777346e-05 7.031784e-05 4.715205e-05 1.203249e-05 1.772875e-05 2.333137e-05 1.173889e-05 5.841538e-05 1.784996e-05 4.738543e-05 1.152045e-05 2.350459e-05 1.160146e-05 7.006029e-05 4.712401e-05 4.717697e-05 1.737153e-05 7.744200e-05 4.697753e-05 8.824709e-05 3.552057e-05 6.509410e-05 3.608803e-05 2.355061e-05 3.558814e-05 3.578478e-05 4.759769e-05 2.398243e-05 1.167893e-05 4.122600e-05 2.342887e-05 4.126522e-05 4.753014e-05 4.679176e-05 1.713118e-05 6.794321e-05 5.297018e-05 2.930091e-05 1.211881e-05 1.158388e-05 1.741033e-05 4.092956e-05 2.415738e-05 9.426959e-05 4.134643e-05 2.959336e-05 4.114667e-05 1.159297e-05 5.246555e-05 2.422762e-05 6.477296e-05 4.628271e-05 4.091248e-05 4.695810e-05 6.014102e-06 2.337602e-05 1.170418e-05 3.571227e-05 4.140899e-05 3.483508e-05 4.137229e-05 5.295652e-05 5.297460e-05 2.367825e-05 5.998877e-06 5.315567e-05 3.524042e-05 4.678577e-05 2.387904e-05 4.155818e-05 2.345503e-05 2.369656e-05 2.358947e-05 5.322515e-05
1.083669e-05 8.094979e-06 5.105262e-06 1.334949e-05 1.339119e-05 1.315437e-05 2.089680e-05 0.000000e+00 5.213107e-06 1.809915e-05 1.073700e-05 2.590647e-06 1.588767e-05 2.142809e-05 2.174056e-05 2.892903e-05 2.565013e-06 2.811326e-06 2.140069e-05 1.057834e-05 4.952923e-06 5.492075e-06 2.412846e-05 1.099259e-05 2.482513e-06 1.611437e-05 5.314648e-06 1.075766e-05 1.613808e-05 7.969276e-06 1.840211e-05 5.388213e-06 5.490901e-06 1.068771e-05 1.817467e-05 1.853607e-05 1.373769e-05 8.053904e-06 1.052623e-05 5.022974e-06 7.825347e-06 1.575928e-05 0.000000e+00 1.850143e-05 5.492489e-06 8.170472e-06 5.505864e-06 2.432274e-05 1.593572e-05 8.176488e-06 0.000000e+00 5.457765e-06 8.253808e-06 3.758762e-05 1.078294e-05 1.304281e-05 1.370446e-05 1.059736e-05 1.063894e-05 1.865523e-05 2.149811e-05 1.052350e-05 1.113608e-05 7.734509e-06 0.000000e+00 2.651239e-06 3.422389e-05 1.031203e-05 8.159350e-06 2.526390e-05 1.580143e-05 2.693508e-06 1.346150e-05 0.000000e+00 1.093153e-05 1.854092e-05 2.764290e-06 2.927311e-05 7.613394e-06 7.960433e-06 1.374729e-05 2.657493e-06 1.317529e-05 8.107284e-06 1.630173e-05 1.861329e-05 1.609004e-05 8.241372e-06 7.972937e-06 7.898503e-06 5.617434e-06 5.029724e-06 8.029147e-06 5.479582e-06 1.328798e-05 5.446948e-06 7.963346e-06 1.309277e-05 1.356784e-05 5.340585e-06 7.761163e-06 3.195954e-05 8.095313e-06 1.329570e-05 1.092161e-05 0.000000e+00 8.056554e-06 1.591159e-05
4.506769e-06 0.000000e+00 2.369743e-06 4.823636e-06 0.000000e+00 6.895976e-06 4.573075e-06 2.404631e-06 2.381653e-06 4.693908e-06 0.000000e+00 0.000000e+00 2.287659e-06 7.193793e-06 4.777309e-06 4.683101e-06 0.000000e+00 0.000000e+00 4.744442e-06 2.178876e-06 0.000000e+00 4.710139e-06 4.858105e-06 0.000000e+00 4.578804e-06 7.057338e-06 4.623909e-06 0.000000e+00 4.450717e-06 2.383973e-06 1.170413e-05 0.000000e+00 9.528757e-06 2.406152e-06 0.000000e+00 2.375539e-06 0.000000e+00 0.000000e+00 9.134086e-06 0.000000e+00 9.426078e-06 2.423758e-06 2.424889e-06 9.656770e-06 0.000000e+00 0.000000e+00 0.000000e+00 4.623038e-06 2.211634e-06 2.187058e-06 2.226813e-06 2.231010e-06 2.158106e-06 2.373414e-06 4.443144e-06 2.382177e-06 9.247014e-06 0.000000e+00 0.000000e+00 0.000000e+00 2.361574e-06 2.324557e-06 4.656738e-06 6.903328e-06 2.299580e-06 4.681386e-06 4.599516e-06 4.646106e-06 2.249545e-06 0.000000e+00 6.613161e-06 4.628716e-06 0.000000e+00 2.179101e-06 7.091198e-06 0.000000e+00 2.389108e-06 9.324022e-06 0.000000e+00 2.312412e-06 0.000000e+00 0.000000e+00 4.789545e-06 0.000000e+00 4.552898e-06 2.175593e-06 4.862723e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.373444e-06 2.440733e-06 4.569344e-06 7.127237e-06 2.363671e-06 0.000000e+00 2.222473e-06 2.311206e-06 2.401112e-06 2.223369e-06 2.333750e-06 2.393987e-06 7.170838e-06 0.000000e+00 0.000000e+00 2.322185e-06 4.559537e-06
0.000000e+00 4.230154e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.142447e-06 2.133597e-06 2.142381e-06 0.000000e+00 0.000000e+00 2.134059e-06 4.226530e-06 0.000000e+00 0.000000e+00 4.127976e-06 0.000000e+00 1.976522e-06 2.081475e-06 0.000000e+00 0.000000e+00 0.000000e+00 1.940796e-06 2.073948e-06 0.000000e+00 2.137352e-06 0.000000e+00 1.996075e-06 2.141396e-06 4.175264e-06 0.000000e+00 0.000000e+00 1.950377e-06 0.000000e+00 1.994478e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.083502e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.094430e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.037335e-06 0.000000e+00 2.026772e-06 0.000000e+00 2.092852e-06 0.000000e+00 0.000000e+00 0.000000e+00 2.145959e-06 2.153632e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.196720e-06 0.000000e+00 2.099751e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.249784e-06 0.000000e+00 0.000000e+00 0.000000e+00 2.136931e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.038512e-06 2.111732e-06 0.000000e+00 1.965208e-06 0.000000e+00 2.096298e-06 0.000000e+00 2.011135e-06 1.936180e-06 0.000000e+00 0.000000e+00 0.000000e+00 1.972041e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.064538e-06 0.000000e+00 0.000000e+00 0.000000e+00 2.133489e-06 0.000000e+00
