# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2006_I709170TEST__d12-x01-y01.dat
# Observable: $1/(2\pi) \, d^2N/(p_\perp dy dp_\perp)$ [GeV$^{-2}$]
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
2.382083e-06 2.588462e-06 1.971790e-06 4.037174e-06 2.391018e-06 4.062767e-06 6.377829e-06 2.035991e-06 2.126089e-06 3.124423e-06 5.816875e-06 2.234633e-06 4.742927e-06 6.572440e-06 5.262143e-06 6.928022e-06 2.528594e-06 3.876412e-06 6.204629e-06 2.287399e-06 2.265393e-06 5.875172e-06 5.202507e-06 2.070467e-06 4.665608e-06 5.570405e-06 4.335440e-06 2.128357e-06 6.294646e-06 2.055865e-06 4.396555e-06 3.315723e-06 5.708812e-06 2.280644e-06 2.435320e-06 5.606077e-06 2.721757e-06 1.965903e-06 2.051322e-06 2.257427e-06 2.489774e-06 3.515035e-06 2.265386e-06 6.518130e-06 2.224955e-06 2.519924e-06 3.454091e-06 6.659146e-06 4.218188e-06 2.531629e-06 2.499997e-06 4.702056e-06 2.881061e-06 7.438536e-06 2.294037e-06 5.125598e-06 5.462786e-06 2.130250e-06 2.023827e-06 4.478882e-06 5.923848e-06 2.232369e-06 2.052561e-06 4.522533e-06 2.218840e-06 2.354963e-06 6.121450e-06 2.083616e-06 2.054698e-06 1.052456e-05 6.794060e-06 2.728319e-06 2.314215e-06 2.035004e-06 1.991696e-06 4.926788e-06 1.976069e-06 5.938015e-06 2.194705e-06 2.173269e-06 2.067839e-06 2.031144e-06 5.553587e-06 2.530923e-06 6.082234e-06 5.538991e-06 3.558791e-06 2.862812e-06 2.272815e-06 2.336176e-06 1.994266e-06 2.412042e-06 2.152065e-06 3.158464e-06 3.743082e-06 3.611109e-06 3.307539e-06 2.172745e-06 2.109536e-06 2.861695e-06 2.043377e-06 6.501885e-06 2.241701e-06 6.458783e-06 1.985665e-06 2.169387e-06 5.389919e-06 5.867484e-06
1.588149e-06 1.764779e-06 1.323553e-06 2.778660e-06 1.621933e-06 2.840096e-06 4.525901e-06 1.353742e-06 1.432822e-06 2.113418e-06 4.076267e-06 1.507738e-06 3.340889e-06 4.705605e-06 3.777394e-06 4.985509e-06 1.688974e-06 2.685289e-06 4.406243e-06 1.550678e-06 1.537913e-06 4.155081e-06 3.599247e-06 1.405239e-06 3.288467e-06 3.951314e-06 3.075427e-06 1.417048e-06 4.495839e-06 1.359390e-06 3.077139e-06 2.320273e-06 3.936063e-06 1.557159e-06 1.632462e-06 3.923566e-06 1.852866e-06 1.306477e-06 1.378603e-06 1.515591e-06 1.674420e-06 2.382291e-06 1.524231e-06 4.635669e-06 1.504848e-06 1.682049e-06 2.424610e-06 4.780875e-06 2.970594e-06 1.706198e-06 1.668860e-06 3.329450e-06 1.961708e-06 5.358578e-06 1.565194e-06 3.642351e-06 3.891777e-06 1.443216e-06 1.351283e-06 3.143047e-06 4.299875e-06 1.500752e-06 1.411118e-06 3.091911e-06 1.506662e-06 1.588675e-06 4.395790e-06 1.395562e-06 1.377411e-06 7.345536e-06 4.897147e-06 1.841190e-06 1.532281e-06 1.355642e-06 1.334455e-06 3.480005e-06 1.337330e-06 4.180114e-06 1.470048e-06 1.468197e-06 1.381792e-06 1.371353e-06 3.858904e-06 1.739695e-06 4.300243e-06 3.919882e-06 2.438083e-06 1.949724e-06 1.536478e-06 1.563939e-06 1.333060e-06 1.629050e-06 1.444981e-06 2.140511e-06 2.564832e-06 2.488166e-06 2.257938e-06 1.455289e-06 1.413705e-06 1.968657e-06 1.377472e-06 4.674078e-06 1.492080e-06 4.584151e-06 1.321398e-06 1.432822e-06 3.736567e-06 4.197182e-06
5.726050e-07 6.318378e-07 4.701465e-07 1.015481e-06 5.736392e-07 1.033603e-06 1.665607e-06 4.807159e-07 5.071333e-07 7.557748e-07 1.486961e-06 5.388816e-07 1.228247e-06 1.778130e-06 1.426489e-06 1.874284e-06 6.108680e-07 9.686007e-07 1.638772e-06 5.545332e-07 5.492438e-07 1.493900e-06 1.269411e-06 4.888501e-07 1.201981e-06 1.480641e-06 1.150561e-06 5.053752e-07 1.687512e-06 4.831832e-07 1.117643e-06 8.566420e-07 1.396158e-06 5.540121e-07 5.892252e-07 1.428704e-06 6.698901e-07 4.681784e-07 4.841241e-07 5.403127e-07 5.955870e-07 8.596734e-07 5.424261e-07 1.743963e-06 5.321363e-07 6.205692e-07 9.116230e-07 1.792162e-06 1.116027e-06 6.132966e-07 5.939393e-07 1.247346e-06 6.953921e-07 2.016717e-06 5.666969e-07 1.353076e-06 1.440186e-06 5.161860e-07 4.722514e-07 1.152072e-06 1.631537e-06 5.312343e-07 5.007918e-07 1.080363e-06 5.317402e-07 5.682616e-07 1.647473e-06 5.015671e-07 4.878675e-07 2.580115e-06 1.868654e-06 6.514527e-07 5.512142e-07 4.925720e-07 4.741666e-07 1.280703e-06 4.680739e-07 1.535463e-06 5.180529e-07 5.213180e-07 4.994316e-07 4.944422e-07 1.387477e-06 6.288360e-07 1.577790e-06 1.470430e-06 8.754681e-07 6.913816e-07 5.445784e-07 5.552178e-07 4.742746e-07 5.946522e-07 5.184245e-07 7.697044e-07 9.200944e-07 8.889687e-07 8.098765e-07 5.190312e-07 5.058093e-07 6.964357e-07 4.808394e-07 1.763659e-06 5.398278e-07 1.693846e-06 4.765235e-07 5.204708e-07 1.346540e-06 1.580963e-06
2.599285e-07 2.786046e-07 2.202257e-07 4.554982e-07 2.605283e-07 4.633187e-07 7.318141e-07 2.267991e-07 2.361205e-07 3.398259e-07 6.482498e-07 2.424829e-07 5.521012e-07 8.082751e-07 6.549309e-07 8.587680e-07 2.776704e-07 4.176949e-07 7.331577e-07 2.500822e-07 2.517505e-07 6.497442e-07 5.308423e-07 2.244743e-07 5.411675e-07 6.775888e-07 5.310245e-07 2.245023e-07 7.741920e-07 2.217600e-07 4.919958e-07 3.978238e-07 5.855184e-07 2.490272e-07 2.618395e-07 6.158238e-07 3.027475e-07 2.167473e-07 2.263165e-07 2.421508e-07 2.732927e-07 3.828456e-07 2.470392e-07 7.884045e-07 2.419642e-07 2.709118e-07 4.294052e-07 8.259443e-07 5.265589e-07 2.767921e-07 2.677256e-07 5.723778e-07 3.150954e-07 9.174372e-07 2.556091e-07 6.161952e-07 6.484912e-07 2.387714e-07 2.204188e-07 5.054548e-07 7.605332e-07 2.453327e-07 2.279800e-07 4.407732e-07 2.464015e-07 2.582218e-07 7.493891e-07 2.263652e-07 2.324475e-07 1.052086e-06 8.634187e-07 2.935470e-07 2.500474e-07 2.239799e-07 2.208061e-07 5.804788e-07 2.149981e-07 6.715540e-07 2.372483e-07 2.365043e-07 2.283559e-07 2.306988e-07 5.874707e-07 2.858731e-07 6.935725e-07 6.763413e-07 3.878273e-07 3.021054e-07 2.472307e-07 2.598629e-07 2.240522e-07 2.691609e-07 2.325353e-07 3.421926e-07 4.079740e-07 3.933747e-07 3.584551e-07 2.379590e-07 2.294907e-07 3.180778e-07 2.258027e-07 8.074618e-07 2.387693e-07 7.492260e-07 2.153576e-07 2.398160e-07 5.688899e-07 7.300790e-07
1.325603e-07 1.426551e-07 1.137582e-07 2.204356e-07 1.316416e-07 2.244257e-07 3.390246e-07 1.124567e-07 1.201625e-07 1.673088e-07 2.895215e-07 1.254260e-07 2.630019e-07 3.879281e-07 3.149903e-07 4.091746e-07 1.413980e-07 1.906424e-07 3.389624e-07 1.305071e-07 1.292124e-07 2.837983e-07 2.314413e-07 1.135259e-07 2.634236e-07 3.233864e-07 2.654216e-07 1.208445e-07 3.644341e-07 1.138705e-07 2.396447e-07 2.025008e-07 2.603501e-07 1.280455e-07 1.370650e-07 2.757274e-07 1.462003e-07 1.065998e-07 1.164129e-07 1.267619e-07 1.393450e-07 1.903144e-07 1.243611e-07 3.729499e-07 1.226091e-07 1.390401e-07 2.115799e-07 3.940494e-07 2.605073e-07 1.393720e-07 1.398092e-07 2.830920e-07 1.562335e-07 4.337515e-07 1.320958e-07 2.887841e-07 3.102321e-07 1.192928e-07 1.148177e-07 2.464640e-07 3.722831e-07 1.248055e-07 1.186638e-07 1.897517e-07 1.265584e-07 1.289712e-07 3.518416e-07 1.168712e-07 1.124291e-07 4.530379e-07 4.140855e-07 1.479201e-07 1.299538e-07 1.192682e-07 1.089697e-07 2.739913e-07 1.090758e-07 3.056610e-07 1.170150e-07 1.239369e-07 1.154794e-07 1.158092e-07 2.647107e-07 1.486193e-07 3.179774e-07 3.156206e-07 1.864093e-07 1.499498e-07 1.305483e-07 1.308174e-07 1.089944e-07 1.337602e-07 1.182035e-07 1.733194e-07 1.982508e-07 1.975033e-07 1.776783e-07 1.218053e-07 1.195243e-07 1.532763e-07 1.156277e-07 3.834548e-07 1.293095e-07 3.447410e-07 1.108325e-07 1.173224e-07 2.502401e-07 3.517552e-07
7.518621e-08 7.656210e-08 6.429712e-08 1.097485e-07 7.298611e-08 1.167734e-07 1.585329e-07 6.549461e-08 6.908003e-08 8.948207e-08 1.360357e-07 6.917517e-08 1.332686e-07 1.930479e-07 1.625674e-07 2.010027e-07 7.534713e-08 8.676469e-08 1.645993e-07 7.109327e-08 7.238724e-08 1.338604e-07 1.058590e-07 6.739275e-08 1.309987e-07 1.597486e-07 1.353002e-07 6.399603e-08 1.850245e-07 6.441430e-08 1.218996e-07 1.042109e-07 1.191070e-07 7.183246e-08 7.285457e-08 1.274255e-07 8.303261e-08 6.665734e-08 6.373302e-08 7.330082e-08 7.515206e-08 9.777529e-08 7.161377e-08 1.820671e-07 6.782452e-08 7.756983e-08 1.118575e-07 1.997362e-07 1.370896e-07 8.123872e-08 7.389330e-08 1.414311e-07 8.109812e-08 2.178893e-07 6.753106e-08 1.520452e-07 1.576207e-07 6.804187e-08 6.281935e-08 1.252872e-07 1.847120e-07 6.922478e-08 6.347440e-08 8.407651e-08 6.872248e-08 7.013215e-08 1.781888e-07 6.528604e-08 6.375213e-08 1.929356e-07 2.108870e-07 8.151305e-08 6.976482e-08 6.803105e-08 5.842993e-08 1.428453e-07 6.305885e-08 1.469156e-07 6.826854e-08 7.041297e-08 6.576353e-08 6.473656e-08 1.244856e-07 8.265194e-08 1.489506e-07 1.659218e-07 1.018779e-07 8.096357e-08 7.268389e-08 7.356960e-08 6.679565e-08 7.411890e-08 6.868592e-08 8.519659e-08 1.007500e-07 1.003263e-07 9.490881e-08 6.767585e-08 6.493591e-08 8.331634e-08 6.836734e-08 1.908056e-07 7.176799e-08 1.633125e-07 6.206481e-08 7.068101e-08 1.142022e-07 1.745977e-07
4.292643e-08 4.499494e-08 3.688884e-08 6.526067e-08 4.397805e-08 6.547417e-08 7.853928e-08 4.077005e-08 3.802764e-08 4.705538e-08 6.913321e-08 4.198516e-08 7.313321e-08 9.814040e-08 8.857130e-08 1.049313e-07 4.499791e-08 4.416641e-08 8.644546e-08 4.430110e-08 4.056946e-08 6.271794e-08 5.239156e-08 4.046882e-08 7.368398e-08 8.716285e-08 7.587068e-08 3.994609e-08 9.601498e-08 3.930290e-08 6.833380e-08 6.003334e-08 5.835834e-08 4.251103e-08 4.387623e-08 6.477059e-08 4.857100e-08 3.961014e-08 3.849636e-08 4.142823e-08 4.383617e-08 5.389206e-08 4.414789e-08 9.274947e-08 4.298323e-08 4.441722e-08 6.586329e-08 1.054244e-07 8.027601e-08 4.308313e-08 4.169741e-08 7.826115e-08 5.375594e-08 1.132199e-07 4.397254e-08 8.137473e-08 8.288723e-08 3.991935e-08 3.745154e-08 6.816443e-08 9.805194e-08 3.673939e-08 3.873373e-08 4.137798e-08 4.006369e-08 4.630326e-08 9.087258e-08 3.748110e-08 3.681365e-08 1.017564e-07 1.100662e-07 4.879215e-08 4.140215e-08 3.795602e-08 3.869738e-08 7.530847e-08 3.784443e-08 7.226554e-08 3.778844e-08 4.259393e-08 3.692100e-08 3.968048e-08 5.938174e-08 4.714520e-08 7.773222e-08 9.426622e-08 5.180536e-08 4.779919e-08 4.236898e-08 4.083812e-08 3.808486e-08 4.230725e-08 4.091317e-08 4.895824e-08 5.700911e-08 5.872792e-08 5.308563e-08 4.077687e-08 3.870851e-08 5.264946e-08 3.775083e-08 1.007036e-07 4.323850e-08 8.609920e-08 3.797340e-08 4.019802e-08 5.826441e-08 9.229361e-08
2.520942e-08 2.602330e-08 2.505704e-08 3.561121e-08 2.350716e-08 3.759270e-08 4.643340e-08 2.000630e-08 2.181426e-08 2.947436e-08 3.543370e-08 2.568611e-08 4.181698e-08 5.461862e-08 4.935125e-08 5.577378e-08 2.906075e-08 2.307158e-08 4.619014e-08 2.464892e-08 2.710397e-08 3.873013e-08 2.337914e-08 2.306209e-08 4.042892e-08 5.042337e-08 4.263407e-08 2.653500e-08 4.936645e-08 2.303945e-08 4.195799e-08 3.291332e-08 3.470200e-08 2.760306e-08 2.792362e-08 3.193669e-08 3.005614e-08 2.504890e-08 2.708089e-08 2.703983e-08 2.613206e-08 3.433694e-08 2.527417e-08 5.465449e-08 2.816149e-08 2.806295e-08 4.009102e-08 5.875305e-08 4.254268e-08 3.251687e-08 2.954523e-08 4.473606e-08 3.436894e-08 6.774209e-08 2.602358e-08 4.518994e-08 4.992488e-08 2.664395e-08 2.147613e-08 3.950526e-08 5.587667e-08 1.979811e-08 2.509072e-08 2.334133e-08 2.650782e-08 2.546235e-08 4.916062e-08 2.270854e-08 2.379338e-08 5.288361e-08 6.362674e-08 3.240649e-08 2.561165e-08 2.384159e-08 2.640934e-08 4.373662e-08 2.361810e-08 3.845647e-08 2.642526e-08 2.505941e-08 2.447726e-08 2.594634e-08 3.486128e-08 3.196226e-08 4.442869e-08 5.096642e-08 3.802467e-08 2.572515e-08 2.690452e-08 2.673513e-08 2.214388e-08 2.807969e-08 2.566181e-08 2.985174e-08 3.497691e-08 3.343554e-08 3.315532e-08 2.577399e-08 2.129052e-08 2.787644e-08 2.462139e-08 5.848182e-08 2.643124e-08 4.901152e-08 2.424351e-08 2.212950e-08 2.763457e-08 5.517896e-08
1.089132e-08 1.241895e-08 9.878176e-09 1.313728e-08 9.875975e-09 1.309050e-08 1.478854e-08 1.117420e-08 1.041553e-08 1.338317e-08 1.247500e-08 1.098608e-08 1.509793e-08 2.048746e-08 1.651435e-08 2.005305e-08 1.086269e-08 8.183550e-09 1.525587e-08 1.007890e-08 1.179977e-08 1.010137e-08 8.674041e-09 1.027857e-08 1.418873e-08 1.722072e-08 1.554960e-08 9.345021e-09 1.903223e-08 1.026687e-08 1.594202e-08 1.269261e-08 1.144641e-08 1.113946e-08 1.077363e-08 1.229455e-08 1.217073e-08 9.906157e-09 9.825526e-09 9.248388e-09 1.151858e-08 1.263885e-08 1.026146e-08 1.649974e-08 9.589485e-09 1.053999e-08 1.527788e-08 2.118246e-08 1.755247e-08 1.119128e-08 1.196007e-08 1.651168e-08 1.025183e-08 2.014362e-08 9.309102e-09 1.664101e-08 1.797605e-08 1.110029e-08 9.184377e-09 1.492715e-08 1.884175e-08 1.136888e-08 1.091937e-08 6.470103e-09 1.142791e-08 1.052586e-08 1.660292e-08 1.053515e-08 8.876815e-09 1.900847e-08 2.085380e-08 1.182771e-08 1.182237e-08 1.125550e-08 1.022122e-08 1.592723e-08 9.579754e-09 1.077005e-08 1.003841e-08 1.128423e-08 1.050970e-08 9.835930e-09 1.097858e-08 1.197527e-08 1.533901e-08 1.735389e-08 1.308238e-08 1.033812e-08 1.018905e-08 1.045824e-08 1.032925e-08 1.103498e-08 1.116258e-08 1.181188e-08 1.273837e-08 1.289669e-08 1.272349e-08 8.933628e-09 9.870011e-09 1.261784e-08 1.035073e-08 1.945900e-08 1.108418e-08 1.628372e-08 1.047316e-08 1.017909e-08 8.513943e-09 1.712355e-08
4.964916e-09 4.994192e-09 5.472569e-09 6.409337e-09 5.638100e-09 6.514549e-09 5.356808e-09 4.121280e-09 4.511722e-09 6.709770e-09 5.411796e-09 6.644442e-09 6.418202e-09 6.704826e-09 6.930529e-09 7.536938e-09 6.413741e-09 1.843563e-09 7.000694e-09 4.554495e-09 5.139874e-09 4.904220e-09 3.002648e-09 5.028031e-09 7.011771e-09 7.070430e-09 7.732266e-09 4.331863e-09 7.467746e-09 4.913163e-09 7.232291e-09 6.581070e-09 3.334878e-09 4.888253e-09 5.414663e-09 3.927885e-09 5.440679e-09 5.004096e-09 3.878906e-09 4.097938e-09 4.968875e-09 5.489544e-09 4.634309e-09 6.012491e-09 5.972160e-09 5.823410e-09 5.978769e-09 9.237427e-09 6.257896e-09 7.043993e-09 5.625811e-09 7.019374e-09 5.487593e-09 8.379155e-09 5.907046e-09 7.493909e-09 6.282541e-09 5.105211e-09 6.245830e-09 6.571822e-09 8.998703e-09 4.816447e-09 4.831474e-09 3.406517e-09 5.230620e-09 4.863010e-09 6.374764e-09 5.019341e-09 5.152724e-09 8.300697e-09 8.373508e-09 5.730249e-09 5.449139e-09 4.761711e-09 4.670679e-09 7.035135e-09 3.650188e-09 3.783692e-09 6.705156e-09 4.560694e-09 4.662017e-09 4.010079e-09 3.535071e-09 5.881786e-09 5.168583e-09 7.751447e-09 5.984806e-09 5.699481e-09 4.590236e-09 5.393743e-09 4.632819e-09 5.169718e-09 6.021935e-09 6.221818e-09 6.917022e-09 6.080688e-09 6.367529e-09 4.361924e-09 4.353419e-09 5.656837e-09 5.422924e-09 7.557513e-09 5.126873e-09 6.919938e-09 6.052208e-09 4.604595e-09 3.745997e-09 7.257977e-09
