# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Knoxville_Project/input_all_108/Data/Data__200__pp__BRAHMS_2007_I742956__d04-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Title: Invariant Cross Section for Kaon$^-$ (y= 2.95)
# XScale: linear
# YScale: log
# XLims: 7.500000e-01 5.200000e+00
# YLims: 9.000000e-08 1.100000e+00
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
2.446353e-03 3.247741e-03 2.219401e-03 5.428004e-03 2.773436e-03 5.027308e-03 8.816369e-03 2.434458e-03 2.555560e-03 3.625376e-03 7.480878e-03 2.609440e-03 6.390847e-03 8.101019e-03 5.797717e-03 8.619789e-03 2.863957e-03 3.200642e-03 7.836594e-03 2.835981e-03 2.505856e-03 8.349777e-03 7.108440e-03 2.330577e-03 5.963929e-03 6.077487e-03 4.336325e-03 2.806742e-03 7.076255e-03 2.313201e-03 6.197953e-03 3.896215e-03 7.272198e-03 2.159307e-03 2.574147e-03 7.706482e-03 2.921171e-03 1.968109e-03 2.351210e-03 2.405924e-03 2.725466e-03 4.183825e-03 2.479726e-03 8.054510e-03 2.863284e-03 3.332513e-03 3.200009e-03 7.995905e-03 4.185981e-03 2.763486e-03 2.944010e-03 4.262685e-03 3.222136e-03 8.871655e-03 2.748880e-03 6.082918e-03 7.049754e-03 2.689098e-03 2.098601e-03 5.368370e-03 7.268507e-03 2.802838e-03 2.202130e-03 6.059939e-03 2.594775e-03 2.489459e-03 7.228926e-03 2.904878e-03 2.350994e-03 7.407388e-03 7.498849e-03 3.580783e-03 2.669454e-03 2.697646e-03 2.572594e-03 5.892824e-03 1.819284e-03 7.490197e-03 2.395411e-03 2.426866e-03 2.257522e-03 2.411583e-03 7.021093e-03 2.751792e-03 8.330169e-03 6.958389e-03 4.750006e-03 3.467850e-03 2.711634e-03 2.593463e-03 2.495655e-03 3.003324e-03 2.714143e-03 4.056148e-03 4.312088e-03 4.138496e-03 4.429157e-03 2.234995e-03 2.637673e-03 3.632673e-03 2.925031e-03 8.732198e-03 2.765817e-03 7.933382e-03 2.108466e-03 2.458826e-03 7.436961e-03 7.300176e-03
1.707226e-03 2.067396e-03 1.528444e-03 2.792225e-03 1.536437e-03 3.517086e-03 5.198397e-03 1.497018e-03 1.404943e-03 2.458229e-03 4.931441e-03 1.654529e-03 3.769903e-03 5.234268e-03 3.722846e-03 5.575017e-03 1.706967e-03 2.850431e-03 4.939691e-03 1.667371e-03 1.601745e-03 4.946439e-03 4.007042e-03 1.478659e-03 3.617422e-03 4.208033e-03 3.173146e-03 1.443077e-03 5.112198e-03 1.545000e-03 3.272463e-03 2.459555e-03 4.800424e-03 1.241849e-03 1.727094e-03 4.478616e-03 2.082499e-03 1.333137e-03 1.352419e-03 1.404425e-03 2.031022e-03 2.652163e-03 1.476894e-03 5.746502e-03 1.402159e-03 1.994394e-03 1.530844e-03 5.327545e-03 2.489009e-03 1.563571e-03 1.366570e-03 3.810808e-03 2.257067e-03 5.909144e-03 1.588726e-03 3.879255e-03 5.038093e-03 1.764618e-03 1.527844e-03 3.222102e-03 4.059127e-03 1.546850e-03 1.410078e-03 3.509443e-03 1.956129e-03 1.867525e-03 4.678861e-03 1.762125e-03 1.535584e-03 4.562686e-03 5.665500e-03 1.657308e-03 1.691400e-03 1.390906e-03 1.527043e-03 4.343050e-03 1.816359e-03 5.296190e-03 1.782284e-03 1.530032e-03 1.635255e-03 1.408002e-03 4.852594e-03 1.833971e-03 4.915638e-03 4.377255e-03 2.366469e-03 1.866713e-03 1.446336e-03 1.867377e-03 1.422668e-03 1.632224e-03 1.747362e-03 2.888262e-03 3.099132e-03 2.763951e-03 2.455724e-03 1.564544e-03 1.225948e-03 2.258494e-03 1.747459e-03 5.408454e-03 1.473088e-03 5.394450e-03 1.265390e-03 1.580464e-03 4.232059e-03 4.894450e-03
1.226236e-03 1.141001e-03 8.886619e-04 2.070036e-03 1.260243e-03 2.168939e-03 3.470840e-03 7.068561e-04 9.891339e-04 1.504652e-03 2.787677e-03 1.293396e-03 2.420652e-03 3.809098e-03 2.520401e-03 4.146837e-03 1.441023e-03 1.376123e-03 3.022912e-03 1.057344e-03 8.065767e-04 3.571438e-03 2.686988e-03 1.023249e-03 2.367435e-03 2.853643e-03 1.862295e-03 9.232598e-04 3.073512e-03 1.007729e-03 2.430583e-03 1.088747e-03 2.904909e-03 1.071592e-03 1.119585e-03 2.777816e-03 1.528234e-03 6.566378e-04 7.525520e-04 1.191939e-03 1.358332e-03 1.911429e-03 1.105705e-03 4.071359e-03 9.742750e-04 9.922713e-04 1.074676e-03 2.821418e-03 1.795268e-03 1.189709e-03 1.005173e-03 2.102096e-03 1.176240e-03 4.079668e-03 1.155247e-03 2.870842e-03 2.985070e-03 1.158867e-03 1.007061e-03 2.496892e-03 3.082939e-03 1.208726e-03 8.535415e-04 2.414280e-03 1.277464e-03 1.074921e-03 3.377248e-03 1.358398e-03 6.879065e-04 2.730800e-03 3.285128e-03 1.493757e-03 1.156555e-03 9.601777e-04 1.069159e-03 2.764629e-03 1.006379e-03 3.554477e-03 1.041471e-03 7.052148e-04 1.042572e-03 1.059251e-03 2.778802e-03 1.195640e-03 3.077423e-03 2.984930e-03 1.695695e-03 1.358499e-03 1.057397e-03 1.094841e-03 7.862565e-04 1.230616e-03 8.548864e-04 1.615362e-03 1.722987e-03 1.894018e-03 1.809763e-03 7.878868e-04 8.530236e-04 1.583079e-03 9.223796e-04 3.657387e-03 1.035773e-03 3.675463e-03 9.850220e-04 1.019512e-03 2.788731e-03 2.796718e-03
6.647204e-04 8.548533e-04 4.771025e-04 1.395880e-03 7.461125e-04 1.288494e-03 2.444877e-03 5.728984e-04 5.863124e-04 1.156313e-03 1.871375e-03 8.206448e-04 1.606142e-03 2.367867e-03 1.619811e-03 2.476049e-03 9.059504e-04 1.098580e-03 1.985650e-03 8.115578e-04 7.144326e-04 2.316027e-03 1.728882e-03 6.971865e-04 1.875076e-03 1.572684e-03 1.337339e-03 6.178477e-04 2.587650e-03 6.221567e-04 1.568525e-03 1.061047e-03 1.726639e-03 7.919509e-04 7.129485e-04 1.946671e-03 9.398007e-04 8.241127e-04 6.527132e-04 7.308825e-04 8.554788e-04 1.094270e-03 7.628824e-04 2.409813e-03 6.671864e-04 7.451259e-04 9.828116e-04 2.018698e-03 1.220852e-03 8.880283e-04 7.004048e-04 1.172932e-03 7.764111e-04 2.222562e-03 7.317135e-04 1.728774e-03 1.900756e-03 6.365773e-04 7.584283e-04 1.219685e-03 1.920285e-03 5.059608e-04 6.019976e-04 1.414519e-03 6.193887e-04 8.259912e-04 2.240948e-03 5.235411e-04 5.057130e-04 1.958044e-03 2.431404e-03 8.411983e-04 5.400873e-04 6.197124e-04 5.087206e-04 1.754540e-03 5.852833e-04 2.398482e-03 6.198721e-04 6.354746e-04 4.931740e-04 3.975827e-04 1.892334e-03 7.728709e-04 2.266699e-03 2.147778e-03 1.270686e-03 8.879366e-04 5.249273e-04 6.520570e-04 6.522074e-04 7.807353e-04 7.478218e-04 1.159522e-03 1.315319e-03 1.238055e-03 1.046361e-03 7.413562e-04 7.919143e-04 9.347701e-04 6.188809e-04 2.347500e-03 5.713261e-04 2.235838e-03 5.741299e-04 6.161023e-04 1.856021e-03 1.982880e-03
4.504474e-04 6.475579e-04 4.060585e-04 1.293826e-03 4.834030e-04 7.529430e-04 1.473525e-03 3.008028e-04 3.638967e-04 7.512134e-04 1.444979e-03 3.915758e-04 1.250302e-03 1.110501e-03 1.207674e-03 1.884480e-03 5.714217e-04 7.550373e-04 1.441824e-03 3.454519e-04 4.219976e-04 1.523901e-03 1.340101e-03 4.081842e-04 1.097553e-03 1.277766e-03 8.140430e-04 4.814062e-04 1.715362e-03 3.756036e-04 1.069598e-03 6.326062e-04 1.251360e-03 4.834621e-04 4.522961e-04 1.202198e-03 5.999375e-04 3.312154e-04 4.532119e-04 3.613226e-04 3.751454e-04 8.427879e-04 4.050426e-04 1.597019e-03 3.293374e-04 5.115877e-04 5.569304e-04 1.339334e-03 8.728370e-04 4.507235e-04 4.077216e-04 7.821655e-04 5.874949e-04 1.628780e-03 3.768764e-04 1.144062e-03 1.548628e-03 4.658491e-04 4.527133e-04 1.052038e-03 1.216542e-03 4.653224e-04 3.306797e-04 1.009686e-03 4.812414e-04 3.914496e-04 1.443128e-03 4.045537e-04 5.730920e-04 1.076348e-03 1.717550e-03 4.648553e-04 4.060181e-04 4.791846e-04 4.815204e-04 1.250865e-03 3.605967e-04 1.514988e-03 5.575074e-04 3.913469e-04 5.428332e-04 3.296249e-04 1.306552e-03 4.050517e-04 1.562523e-03 1.443851e-03 8.273489e-04 7.985444e-04 4.658482e-04 5.442716e-04 3.306982e-04 5.284069e-04 4.209667e-04 5.688962e-04 8.141122e-04 6.311024e-04 8.313746e-04 4.085364e-04 3.004045e-04 7.062562e-04 4.064629e-04 1.521059e-03 5.418838e-04 1.433785e-03 3.607448e-04 5.142181e-04 1.461050e-03 1.217858e-03
3.063498e-04 3.160608e-04 1.469428e-04 5.422453e-04 2.791399e-04 4.532146e-04 8.437595e-04 2.316758e-04 3.005594e-04 3.347897e-04 7.378551e-04 3.575035e-04 8.123912e-04 7.855457e-04 6.276636e-04 1.108444e-03 3.154032e-04 4.491428e-04 9.608712e-04 3.158049e-04 3.288485e-04 6.505185e-04 5.122626e-04 2.673600e-04 6.902740e-04 7.974279e-04 6.651732e-04 1.964160e-04 8.637632e-04 2.371772e-04 6.190877e-04 3.796606e-04 6.192245e-04 3.073527e-04 2.670987e-04 6.956003e-04 3.838620e-04 2.098443e-04 1.467105e-04 2.236005e-04 2.596305e-04 4.208427e-04 2.202225e-04 9.624758e-04 1.682717e-04 2.517671e-04 3.858954e-04 9.068462e-04 5.007544e-04 3.154440e-04 2.395673e-04 5.135612e-04 2.460752e-04 8.996867e-04 2.951191e-04 6.798085e-04 8.213285e-04 2.544555e-04 2.037328e-04 6.089318e-04 7.234485e-04 3.226410e-04 2.304854e-04 5.158299e-04 2.175240e-04 2.921471e-04 8.012910e-04 2.578185e-04 2.673099e-04 5.564270e-04 1.009080e-03 3.494055e-04 2.585524e-04 2.400107e-04 2.169292e-04 6.442058e-04 1.686039e-04 8.272856e-04 3.100009e-04 2.472511e-04 2.179669e-04 2.232047e-04 6.311128e-04 3.784775e-04 7.441278e-04 7.769089e-04 4.434847e-04 2.925302e-04 2.880755e-04 3.237720e-04 2.374056e-04 2.304376e-04 1.903906e-04 2.764483e-04 4.684349e-04 4.768056e-04 4.267421e-04 2.527203e-04 3.027790e-04 3.626660e-04 2.386322e-04 9.179812e-04 2.452634e-04 9.396984e-04 2.729886e-04 2.594737e-04 6.532722e-04 9.402556e-04
1.284000e-04 1.363003e-04 9.600496e-05 3.443334e-04 1.095670e-04 2.552397e-04 3.947263e-04 1.400288e-04 1.994808e-04 2.251572e-04 3.147258e-04 1.221170e-04 2.560231e-04 4.919077e-04 2.895620e-04 4.670983e-04 1.025919e-04 1.918905e-04 3.583836e-04 1.344241e-04 8.323039e-05 3.331214e-04 2.429987e-04 1.151058e-04 2.810573e-04 3.538393e-04 3.263454e-04 7.588852e-05 4.040358e-04 9.704194e-05 3.449644e-04 2.102925e-04 3.155091e-04 1.016512e-04 1.463776e-04 3.448865e-04 1.480593e-04 1.540768e-04 7.731160e-05 1.143200e-04 1.272999e-04 1.848512e-04 1.271728e-04 4.235414e-04 1.220821e-04 1.348832e-04 1.667128e-04 4.162190e-04 2.100446e-04 1.349411e-04 1.536364e-04 1.993297e-04 1.914153e-04 3.983522e-04 1.455870e-04 2.814027e-04 3.899922e-04 1.268393e-04 9.583411e-05 3.070866e-04 2.756418e-04 1.349740e-04 1.676406e-04 2.498984e-04 1.094365e-04 1.273243e-04 4.238749e-04 1.151722e-04 5.090812e-05 3.007840e-04 3.948768e-04 8.347571e-05 1.605692e-04 1.097600e-04 3.202782e-05 3.710931e-04 5.145292e-05 4.431710e-04 1.409849e-04 1.869800e-04 1.278027e-04 9.623639e-05 3.760447e-04 1.993717e-04 4.250656e-04 3.189309e-04 2.434525e-04 1.534722e-04 1.215377e-04 1.149422e-04 8.377245e-05 9.535779e-05 1.154486e-04 2.223609e-04 2.419339e-04 2.113680e-04 1.727419e-04 1.417003e-04 1.393778e-04 2.190868e-04 1.101437e-04 4.908154e-04 7.781157e-05 4.862024e-04 8.346996e-05 1.154047e-04 3.183329e-04 4.367648e-04
1.176076e-04 8.242218e-05 5.877990e-05 1.353986e-04 7.697335e-05 1.413333e-04 2.324878e-04 4.108252e-05 3.496527e-05 1.235397e-04 1.591969e-04 4.105852e-05 2.352541e-04 2.471406e-04 9.360205e-05 2.420640e-04 7.024998e-05 9.476319e-05 2.060643e-04 4.654255e-05 5.923836e-05 1.529341e-04 1.243059e-04 8.278281e-05 1.531568e-04 1.534732e-04 1.166519e-04 5.281962e-05 2.195616e-04 4.727610e-05 1.424011e-04 1.117582e-04 2.358021e-04 8.796953e-05 5.332569e-05 1.360159e-04 8.697114e-05 6.397290e-05 5.931953e-05 4.693255e-05 7.624930e-05 8.778435e-05 6.497183e-05 2.248197e-04 7.032218e-05 2.934774e-05 1.000197e-04 2.121854e-04 1.111176e-04 7.638037e-05 5.246186e-05 1.407963e-04 1.176111e-04 2.476234e-04 8.781282e-05 1.649501e-04 1.695002e-04 8.815096e-05 2.381622e-05 1.641112e-04 2.286364e-04 5.873770e-05 8.727922e-05 1.056175e-04 3.574226e-05 8.236626e-05 2.060405e-04 7.609786e-05 4.115457e-05 1.060328e-04 2.405597e-04 7.083894e-05 9.338681e-05 5.312586e-05 4.668675e-05 1.651771e-04 7.647930e-05 1.771216e-04 5.861488e-05 5.344763e-05 5.909218e-05 5.899382e-05 1.063788e-04 8.233975e-05 1.589871e-04 2.524696e-04 1.001760e-04 7.063167e-05 1.111723e-04 5.333195e-05 8.217165e-05 4.676382e-05 4.065945e-05 1.364689e-04 1.240483e-04 1.350764e-04 8.208840e-05 4.733359e-05 2.938450e-05 5.251252e-05 8.243915e-05 2.053917e-04 6.520107e-05 1.822802e-04 5.844121e-05 5.326082e-05 1.888460e-04 1.646899e-04
2.675939e-05 3.686559e-05 1.552279e-05 6.363037e-05 3.388967e-05 5.898360e-05 9.029992e-05 1.559424e-05 2.661276e-05 6.081558e-05 6.064658e-05 2.644946e-05 5.813523e-05 7.715204e-05 8.178392e-05 9.496672e-05 3.543036e-05 2.661112e-05 8.507369e-05 1.303876e-05 2.607661e-05 6.891313e-05 5.071781e-05 2.918518e-05 5.815929e-05 7.468155e-05 7.809919e-05 1.905268e-05 6.683155e-05 3.178199e-05 5.888577e-05 4.451601e-05 6.437350e-05 2.377887e-05 3.263563e-05 6.137916e-05 2.149802e-05 1.602729e-05 3.660073e-05 2.885711e-05 4.270119e-05 3.904393e-05 1.626707e-05 7.473581e-05 3.177512e-05 3.143046e-05 3.708484e-05 5.619316e-05 3.982554e-05 3.420447e-05 3.106222e-05 5.050188e-05 2.371809e-05 1.088442e-04 2.627129e-05 8.273703e-05 8.228484e-05 2.152801e-05 2.405946e-05 4.745702e-05 8.743787e-05 2.123868e-05 2.419930e-05 3.177584e-05 3.968295e-05 2.913636e-05 7.936141e-05 3.130768e-05 3.430127e-05 4.699024e-05 8.212945e-05 3.672974e-05 2.116092e-05 3.187720e-05 3.696905e-05 6.723820e-05 1.872342e-05 7.416335e-05 2.147881e-05 2.124168e-05 2.112123e-05 2.095331e-05 5.808330e-05 2.148987e-05 7.107409e-05 5.090492e-05 3.986276e-05 3.983326e-05 1.832047e-05 1.863388e-05 1.293765e-05 2.131470e-05 2.878223e-05 3.794674e-05 5.232143e-05 4.482007e-05 3.987156e-05 1.869196e-05 1.607999e-05 3.176269e-05 2.143740e-05 1.032927e-04 2.627402e-05 7.358470e-05 3.475399e-05 1.069069e-05 6.036457e-05 9.725715e-05
2.362822e-06 1.369149e-05 4.797720e-06 1.161424e-05 1.139935e-05 1.393920e-05 2.332968e-05 4.468165e-06 7.102992e-06 4.554432e-06 9.530845e-06 0.000000e+00 9.302717e-06 2.530605e-05 2.093092e-05 2.340481e-05 1.179862e-05 9.371899e-06 1.638965e-05 4.483326e-06 9.324780e-06 7.020244e-06 1.636947e-05 0.000000e+00 1.840894e-05 2.558437e-05 1.184588e-05 4.562426e-06 3.239879e-05 2.404787e-06 9.366239e-06 1.367318e-05 1.152607e-05 9.262228e-06 9.389504e-06 9.199336e-06 4.612692e-06 6.866738e-06 2.279845e-06 4.405763e-06 1.614339e-05 1.618070e-05 4.578332e-06 1.852249e-05 7.050663e-06 4.521749e-06 2.420294e-06 1.356258e-05 1.903075e-05 1.150557e-05 1.394424e-05 9.044231e-06 1.865897e-05 3.442349e-05 1.175169e-05 1.839438e-05 9.327895e-06 9.207142e-06 2.334351e-06 2.523670e-05 3.245956e-05 1.632396e-05 1.409345e-05 6.994494e-06 4.716947e-06 9.172743e-06 2.080592e-05 9.166596e-06 2.321720e-06 1.864962e-05 1.835481e-05 6.911017e-06 6.888140e-06 4.559076e-06 1.192420e-05 3.034408e-05 7.067511e-06 1.848027e-05 2.285516e-06 4.685472e-06 7.035185e-06 0.000000e+00 1.622697e-05 6.986263e-06 1.151293e-05 6.914706e-06 7.082965e-06 1.422117e-05 1.378118e-05 1.422979e-05 2.216827e-06 4.635698e-06 1.145889e-05 9.223926e-06 1.380007e-05 2.322523e-05 1.436497e-05 1.153032e-05 4.803169e-06 1.830992e-05 9.075988e-06 2.580371e-05 2.190006e-06 4.175023e-05 2.338057e-06 1.871870e-05 4.514633e-06 2.743126e-05
0.000000e+00 4.142134e-06 0.000000e+00 0.000000e+00 4.100416e-06 1.978714e-06 2.120983e-06 0.000000e+00 4.125519e-06 4.218626e-06 6.331990e-06 2.088043e-06 4.278032e-06 6.213543e-06 4.023622e-06 1.453928e-05 2.007111e-06 0.000000e+00 2.105480e-06 2.060761e-06 4.199838e-06 4.082507e-06 0.000000e+00 6.138253e-06 1.016890e-05 1.052090e-05 4.237327e-06 0.000000e+00 6.123146e-06 0.000000e+00 6.209132e-06 2.147396e-06 8.080997e-06 1.937822e-06 2.103314e-06 6.142243e-06 2.028730e-06 2.087002e-06 0.000000e+00 0.000000e+00 0.000000e+00 6.204156e-06 0.000000e+00 0.000000e+00 2.144640e-06 0.000000e+00 5.982145e-06 0.000000e+00 4.202522e-06 0.000000e+00 1.983544e-06 1.983410e-06 6.210757e-06 1.243303e-05 6.157877e-06 6.216969e-06 6.121495e-06 4.087860e-06 0.000000e+00 6.233709e-06 2.107690e-06 0.000000e+00 0.000000e+00 2.037193e-06 0.000000e+00 6.121914e-06 6.080685e-06 1.989000e-06 0.000000e+00 0.000000e+00 1.004903e-05 2.024369e-06 0.000000e+00 2.147183e-06 4.168886e-06 1.225917e-05 2.125166e-06 8.377120e-06 0.000000e+00 4.162863e-06 1.992934e-06 1.951087e-06 4.243103e-06 2.152244e-06 1.942977e-06 1.031993e-05 6.053360e-06 2.016922e-06 2.150704e-06 2.113334e-06 2.074753e-06 2.131198e-06 0.000000e+00 6.256057e-06 6.288394e-06 4.018346e-06 6.206722e-06 2.028562e-06 6.129245e-06 2.123249e-06 2.036159e-06 6.194920e-06 0.000000e+00 3.909863e-06 0.000000e+00 2.006324e-06 0.000000e+00 6.289949e-06
0.000000e+00 1.869334e-06 0.000000e+00 0.000000e+00 0.000000e+00 1.906176e-06 1.874467e-06 1.857276e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.877640e-06 1.886793e-06 0.000000e+00 5.494657e-06 1.821431e-06 1.843022e-06 0.000000e+00 1.832563e-06 0.000000e+00 1.783206e-06 1.777194e-06 1.890650e-06 1.802386e-06 7.549856e-06 3.671946e-06 0.000000e+00 0.000000e+00 0.000000e+00 1.925975e-06 0.000000e+00 1.897140e-06 1.812056e-06 0.000000e+00 1.824180e-06 1.812301e-06 0.000000e+00 0.000000e+00 1.858960e-06 0.000000e+00 5.479402e-06 0.000000e+00 3.643728e-06 0.000000e+00 0.000000e+00 1.777878e-06 3.589756e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.886367e-06 0.000000e+00 3.823772e-06 0.000000e+00 1.747803e-06 0.000000e+00 3.571710e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.816577e-06 1.874127e-06 0.000000e+00 1.856131e-06 0.000000e+00 1.902371e-06 0.000000e+00 1.850438e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.922978e-06 3.838243e-06 3.756340e-06 0.000000e+00 1.863211e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.677982e-06 1.889527e-06 1.865483e-06 0.000000e+00 1.794516e-06 1.750315e-06 3.550951e-06 0.000000e+00 0.000000e+00 0.000000e+00 3.689204e-06 0.000000e+00 0.000000e+00 0.000000e+00 1.826320e-06
0.000000e+00 6.546913e-07 0.000000e+00 0.000000e+00 0.000000e+00 6.643706e-07 1.237816e-06 0.000000e+00 0.000000e+00 0.000000e+00 6.405024e-07 0.000000e+00 0.000000e+00 6.881576e-07 6.087056e-07 6.833984e-07 0.000000e+00 0.000000e+00 0.000000e+00 6.571652e-07 0.000000e+00 6.565556e-07 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.047221e-07 0.000000e+00 6.652348e-07 6.050811e-07 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.777527e-07 0.000000e+00 0.000000e+00 0.000000e+00 6.611434e-07 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.765402e-07 0.000000e+00 5.638485e-07 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.007008e-07 1.234398e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.843915e-07 0.000000e+00 6.477521e-07 0.000000e+00 6.062862e-07 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.087993e-07 6.967586e-07 6.438972e-07 6.834680e-07 6.956317e-07 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.359270e-06 0.000000e+00 5.848354e-07 0.000000e+00 1.192959e-06 0.000000e+00 0.000000e+00 0.000000e+00
