# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2006_I709170TEST__d26-x01-y02.dat
# Observable: $\bar p / \pi^-$
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.867811e-01 1.983642e-01 1.762138e-01 2.273069e-01 1.912564e-01 2.287803e-01 2.480496e-01 1.798814e-01 1.857277e-01 2.091308e-01 2.463371e-01 1.870622e-01 2.377196e-01 2.479569e-01 2.394381e-01 2.480126e-01 1.932569e-01 2.355834e-01 2.481735e-01 1.867347e-01 1.855506e-01 2.491807e-01 2.471128e-01 1.842691e-01 2.351682e-01 2.401563e-01 2.305835e-01 1.789651e-01 2.459517e-01 1.777290e-01 2.288262e-01 2.195866e-01 2.377482e-01 1.908837e-01 1.897858e-01 2.471309e-01 1.995369e-01 1.791424e-01 1.780319e-01 1.850003e-01 1.918039e-01 2.167123e-01 1.849135e-01 2.469398e-01 1.855357e-01 1.857293e-01 2.232370e-01 2.453854e-01 2.237780e-01 1.879305e-01 1.894827e-01 2.318693e-01 1.962979e-01 2.484944e-01 1.869029e-01 2.400370e-01 2.442185e-01 1.830845e-01 1.792379e-01 2.339605e-01 2.439559e-01 1.849808e-01 1.809922e-01 2.399120e-01 1.830363e-01 1.859434e-01 2.447035e-01 1.790080e-01 1.807784e-01 2.459495e-01 2.470959e-01 2.003899e-01 1.889107e-01 1.798180e-01 1.780829e-01 2.388851e-01 1.769621e-01 2.493861e-01 1.857905e-01 1.880672e-01 1.766762e-01 1.825851e-01 2.473998e-01 1.986846e-01 2.484055e-01 2.440404e-01 2.127479e-01 2.018160e-01 1.912923e-01 1.890380e-01 1.764419e-01 1.975815e-01 1.847999e-01 2.081777e-01 2.182484e-01 2.169183e-01 2.123250e-01 1.861024e-01 1.822321e-01 2.044360e-01 1.802087e-01 2.476859e-01 1.869830e-01 2.458531e-01 1.788916e-01 1.833619e-01 2.485480e-01 2.449754e-01
1.901950e-01 2.022170e-01 1.741399e-01 2.341487e-01 1.915207e-01 2.344938e-01 2.599389e-01 1.801596e-01 1.819130e-01 2.156694e-01 2.632260e-01 1.863300e-01 2.479738e-01 2.599938e-01 2.551441e-01 2.626281e-01 1.941684e-01 2.522300e-01 2.642852e-01 1.876463e-01 1.883887e-01 2.626952e-01 2.580944e-01 1.789703e-01 2.484013e-01 2.502746e-01 2.440721e-01 1.840724e-01 2.626488e-01 1.820063e-01 2.361328e-01 2.216334e-01 2.490601e-01 1.853233e-01 1.976197e-01 2.640136e-01 2.046274e-01 1.778701e-01 1.898976e-01 1.919189e-01 1.983217e-01 2.202736e-01 1.852917e-01 2.632578e-01 1.849933e-01 1.916668e-01 2.315915e-01 2.576543e-01 2.366668e-01 1.943957e-01 1.880443e-01 2.407052e-01 1.915728e-01 2.663868e-01 1.870659e-01 2.504842e-01 2.552115e-01 1.844711e-01 1.800707e-01 2.391705e-01 2.626230e-01 1.806877e-01 1.812615e-01 2.555910e-01 1.892097e-01 1.891657e-01 2.633191e-01 1.795868e-01 1.786356e-01 2.606753e-01 2.646825e-01 1.978097e-01 1.873011e-01 1.794774e-01 1.777102e-01 2.455989e-01 1.780676e-01 2.640163e-01 1.861727e-01 1.857506e-01 1.735263e-01 1.832692e-01 2.621630e-01 2.066088e-01 2.640301e-01 2.531340e-01 2.224652e-01 2.053592e-01 1.857131e-01 1.925936e-01 1.769197e-01 1.950167e-01 1.900801e-01 2.131611e-01 2.236909e-01 2.249919e-01 2.159781e-01 1.837523e-01 1.858877e-01 2.055822e-01 1.803350e-01 2.618002e-01 1.858619e-01 2.584402e-01 1.762580e-01 1.814740e-01 2.596819e-01 2.615057e-01
1.876264e-01 1.915915e-01 1.729473e-01 2.339088e-01 1.878841e-01 2.394950e-01 2.742259e-01 1.797287e-01 1.762412e-01 2.093693e-01 2.753186e-01 1.867679e-01 2.498198e-01 2.742097e-01 2.658545e-01 2.760820e-01 1.901429e-01 2.579917e-01 2.766209e-01 1.830764e-01 1.839970e-01 2.737079e-01 2.732049e-01 1.731967e-01 2.493641e-01 2.650925e-01 2.533520e-01 1.784529e-01 2.761627e-01 1.769150e-01 2.427100e-01 2.297090e-01 2.559859e-01 1.848445e-01 1.931701e-01 2.717520e-01 2.049980e-01 1.719173e-01 1.738835e-01 1.784771e-01 1.952465e-01 2.191333e-01 1.834906e-01 2.780728e-01 1.807988e-01 1.846797e-01 2.387035e-01 2.702832e-01 2.470813e-01 1.929691e-01 1.880772e-01 2.565857e-01 1.944877e-01 2.806794e-01 1.838591e-01 2.553969e-01 2.632427e-01 1.778607e-01 1.735527e-01 2.431331e-01 2.749452e-01 1.773757e-01 1.746768e-01 2.607323e-01 1.819696e-01 1.871168e-01 2.759964e-01 1.712714e-01 1.754588e-01 2.673156e-01 2.772983e-01 1.941292e-01 1.842710e-01 1.812689e-01 1.721657e-01 2.523737e-01 1.737725e-01 2.776758e-01 1.799548e-01 1.852872e-01 1.807241e-01 1.796990e-01 2.717090e-01 2.032502e-01 2.761656e-01 2.645301e-01 2.223528e-01 1.976009e-01 1.887149e-01 1.876101e-01 1.738379e-01 1.951728e-01 1.785638e-01 2.105988e-01 2.252456e-01 2.226317e-01 2.170321e-01 1.747424e-01 1.827610e-01 1.992171e-01 1.805043e-01 2.748545e-01 1.796930e-01 2.697471e-01 1.777892e-01 1.809085e-01 2.723023e-01 2.694289e-01
1.718566e-01 1.773598e-01 1.722637e-01 2.278753e-01 1.731709e-01 2.283513e-01 2.772876e-01 1.723079e-01 1.673856e-01 1.973997e-01 2.776611e-01 1.747940e-01 2.408239e-01 2.816390e-01 2.674539e-01 2.788239e-01 1.834555e-01 2.705109e-01 2.854659e-01 1.742422e-01 1.692014e-01 2.790198e-01 2.709345e-01 1.637094e-01 2.454518e-01 2.626097e-01 2.531115e-01 1.591737e-01 2.831849e-01 1.723290e-01 2.296739e-01 2.243404e-01 2.478722e-01 1.731912e-01 1.756456e-01 2.734134e-01 1.919865e-01 1.686987e-01 1.668769e-01 1.770406e-01 1.793152e-01 2.111153e-01 1.669601e-01 2.849023e-01 1.710373e-01 1.700443e-01 2.406375e-01 2.765166e-01 2.450838e-01 1.818675e-01 1.775563e-01 2.583351e-01 1.853281e-01 2.808184e-01 1.731231e-01 2.505806e-01 2.575501e-01 1.700301e-01 1.632186e-01 2.404097e-01 2.800769e-01 1.726855e-01 1.633171e-01 2.708768e-01 1.705179e-01 1.719831e-01 2.807894e-01 1.738104e-01 1.552435e-01 2.512740e-01 2.887879e-01 1.816954e-01 1.725698e-01 1.669111e-01 1.688741e-01 2.524826e-01 1.682438e-01 2.756693e-01 1.682567e-01 1.747485e-01 1.658027e-01 1.731172e-01 2.780210e-01 1.957002e-01 2.826969e-01 2.696397e-01 2.101436e-01 1.823018e-01 1.678313e-01 1.773188e-01 1.721745e-01 1.857375e-01 1.700832e-01 1.959447e-01 2.136482e-01 2.094299e-01 2.117097e-01 1.778137e-01 1.792100e-01 1.896667e-01 1.615962e-01 2.739270e-01 1.734542e-01 2.713469e-01 1.649912e-01 1.667276e-01 2.746544e-01 2.726947e-01
1.628234e-01 1.606262e-01 1.718550e-01 1.966860e-01 1.459466e-01 2.264876e-01 2.596453e-01 1.585988e-01 1.655232e-01 1.843509e-01 2.657738e-01 1.647039e-01 2.220987e-01 2.623586e-01 2.591125e-01 2.675705e-01 1.717008e-01 2.421874e-01 2.681579e-01 1.825565e-01 1.596571e-01 2.660826e-01 2.542844e-01 1.683372e-01 2.314271e-01 2.443372e-01 2.365139e-01 1.596637e-01 2.704763e-01 1.652743e-01 2.050894e-01 2.042768e-01 2.226311e-01 1.457855e-01 1.781014e-01 2.673310e-01 1.945256e-01 1.688778e-01 1.499687e-01 1.606240e-01 1.633249e-01 1.970416e-01 1.672209e-01 2.715599e-01 1.521642e-01 1.749351e-01 2.058924e-01 2.613076e-01 2.310747e-01 1.721805e-01 1.810981e-01 2.503797e-01 1.622730e-01 2.744337e-01 1.759258e-01 2.368007e-01 2.450918e-01 1.600972e-01 1.606467e-01 2.181822e-01 2.627336e-01 1.676119e-01 1.560264e-01 2.550261e-01 1.629288e-01 1.640341e-01 2.707467e-01 1.595352e-01 1.619734e-01 2.473321e-01 2.742466e-01 1.632232e-01 1.679662e-01 1.607522e-01 1.569615e-01 2.223355e-01 1.693805e-01 2.718454e-01 1.536583e-01 1.639563e-01 1.463356e-01 1.597505e-01 2.601120e-01 1.871190e-01 2.638929e-01 2.528157e-01 1.929450e-01 1.581928e-01 1.589368e-01 1.619829e-01 1.530715e-01 1.699519e-01 1.642368e-01 1.859640e-01 1.752224e-01 2.033532e-01 1.933942e-01 1.616128e-01 1.567234e-01 1.827608e-01 1.624238e-01 2.679931e-01 1.714451e-01 2.560973e-01 1.628360e-01 1.658101e-01 2.574419e-01 2.622846e-01
1.677962e-01 1.573117e-01 1.423403e-01 1.892768e-01 1.546251e-01 1.952496e-01 2.405645e-01 1.538809e-01 1.326018e-01 1.639664e-01 2.479547e-01 1.400407e-01 2.061342e-01 2.406948e-01 2.395237e-01 2.523806e-01 1.454075e-01 2.390253e-01 2.539676e-01 1.546891e-01 1.405170e-01 2.358591e-01 2.266790e-01 1.418408e-01 1.911797e-01 2.128752e-01 2.137152e-01 1.440829e-01 2.622605e-01 1.527481e-01 1.861333e-01 2.051428e-01 2.002665e-01 1.548511e-01 1.551069e-01 2.356038e-01 1.678070e-01 1.501247e-01 1.482317e-01 1.336353e-01 1.564796e-01 1.814593e-01 1.469954e-01 2.517409e-01 1.597127e-01 1.675816e-01 1.918958e-01 2.353140e-01 2.361905e-01 1.495771e-01 1.654192e-01 2.385148e-01 1.682179e-01 2.516169e-01 1.555118e-01 2.211913e-01 2.252404e-01 1.469981e-01 1.314460e-01 2.027674e-01 2.379092e-01 1.789945e-01 1.622145e-01 2.067412e-01 1.591243e-01 1.437486e-01 2.585743e-01 1.503742e-01 1.423999e-01 2.345077e-01 2.536007e-01 1.473628e-01 1.628991e-01 1.715688e-01 1.457270e-01 1.930641e-01 1.426967e-01 2.473703e-01 1.373798e-01 1.290958e-01 1.433894e-01 1.384015e-01 2.352448e-01 1.615352e-01 2.583081e-01 2.264734e-01 1.808878e-01 1.550214e-01 1.691789e-01 1.265683e-01 1.550313e-01 1.656235e-01 1.519588e-01 1.534038e-01 1.740725e-01 1.791849e-01 1.554492e-01 1.523125e-01 1.533539e-01 1.519334e-01 1.497634e-01 2.351440e-01 1.566681e-01 2.401986e-01 1.672380e-01 1.458910e-01 2.367067e-01 2.280286e-01
1.287375e-01 1.213551e-01 1.988369e-01 1.630756e-01 1.458741e-01 1.453064e-01 2.195187e-01 1.402969e-01 1.411821e-01 1.318685e-01 1.950703e-01 1.150924e-01 1.978154e-01 2.257136e-01 2.053969e-01 2.224659e-01 1.342422e-01 1.556337e-01 2.233470e-01 1.383303e-01 1.309189e-01 1.943219e-01 1.866628e-01 1.490547e-01 1.741396e-01 2.002305e-01 2.104555e-01 1.555093e-01 2.168197e-01 1.622733e-01 1.726522e-01 1.717214e-01 1.677407e-01 1.353548e-01 1.741281e-01 1.969795e-01 1.399632e-01 1.359257e-01 1.469046e-01 1.415730e-01 1.243846e-01 1.395690e-01 1.896111e-01 2.461885e-01 1.448693e-01 1.399795e-01 1.835399e-01 2.269652e-01 1.900731e-01 1.456310e-01 1.067256e-01 2.053314e-01 1.275394e-01 2.396248e-01 1.250351e-01 2.126801e-01 2.038779e-01 1.127287e-01 1.439428e-01 1.613075e-01 2.206439e-01 1.279218e-01 1.308996e-01 2.082908e-01 1.393175e-01 1.385061e-01 2.451998e-01 1.226770e-01 1.564905e-01 2.571229e-01 2.208440e-01 1.294106e-01 1.591826e-01 1.405750e-01 1.469479e-01 1.934501e-01 1.209883e-01 2.143823e-01 1.392273e-01 1.175106e-01 1.610143e-01 1.444792e-01 2.066541e-01 1.524593e-01 2.094707e-01 1.827927e-01 1.402643e-01 1.426790e-01 1.249546e-01 1.507578e-01 1.291522e-01 1.735016e-01 1.410157e-01 1.466218e-01 1.380177e-01 1.599716e-01 1.282084e-01 1.571777e-01 1.295777e-01 1.499163e-01 1.569718e-01 2.282012e-01 1.614898e-01 2.118544e-01 1.461847e-01 9.644982e-02 2.084523e-01 1.940038e-01
1.476298e-01 1.411157e-01 1.533767e-01 1.609066e-01 1.228251e-01 1.447120e-01 1.755773e-01 1.695956e-01 1.349306e-01 1.443661e-01 1.564941e-01 1.180122e-01 1.524750e-01 2.119874e-01 2.012844e-01 1.998703e-01 2.168416e-01 1.921596e-01 1.657264e-01 1.586906e-01 1.170242e-01 2.256215e-01 1.995612e-01 1.325026e-01 1.567855e-01 1.611778e-01 1.629457e-01 1.320571e-01 1.887019e-01 1.532357e-01 1.501385e-01 1.343106e-01 1.580622e-01 1.155955e-01 1.262599e-01 2.007730e-01 1.256051e-01 1.995527e-01 1.312819e-01 1.207650e-01 1.376772e-01 1.689474e-01 9.259404e-02 2.083944e-01 1.458287e-01 1.333554e-01 1.738531e-01 1.807509e-01 1.458823e-01 1.050980e-01 1.311786e-01 2.168688e-01 1.278778e-01 2.312153e-01 1.197294e-01 1.527494e-01 1.856562e-01 1.453296e-01 1.657357e-01 1.300934e-01 1.883013e-01 7.527827e-02 1.445831e-01 2.150612e-01 1.152304e-01 1.564364e-01 1.984925e-01 1.721954e-01 1.176579e-01 2.437922e-01 1.832654e-01 1.436228e-01 1.108813e-01 1.921146e-01 1.210266e-01 1.492973e-01 1.551326e-01 1.692407e-01 1.705314e-01 1.496684e-01 1.453158e-01 1.648002e-01 2.190565e-01 1.319521e-01 1.907132e-01 1.653101e-01 1.554943e-01 1.015786e-01 1.546541e-01 1.609501e-01 1.097535e-01 1.533429e-01 1.641155e-01 1.306327e-01 1.045649e-01 1.360680e-01 1.708467e-01 1.451115e-01 1.172505e-01 1.302169e-01 1.467710e-01 1.731072e-01 1.180046e-01 2.076892e-01 1.059195e-01 1.513335e-01 1.898697e-01 2.270683e-01
1.081670e-01 1.644603e-01 1.474766e-01 1.335826e-01 1.328367e-01 1.494111e-01 1.741801e-01 1.242736e-01 1.078115e-01 8.254443e-02 1.512323e-01 1.402889e-01 1.510519e-01 1.660939e-01 1.642112e-01 1.428811e-01 1.255800e-01 1.875029e-01 1.435913e-01 1.031536e-01 1.107497e-01 1.676302e-01 1.770852e-01 1.408496e-01 1.327643e-01 1.606623e-01 1.419211e-01 1.091474e-01 1.602123e-01 1.425158e-01 1.440405e-01 1.201655e-01 1.037678e-01 1.486877e-01 9.548243e-02 1.792278e-01 9.409267e-02 1.833674e-01 8.695542e-02 1.338567e-01 1.164918e-01 1.921545e-01 1.164669e-01 1.713129e-01 1.536418e-01 1.429794e-01 1.585434e-01 1.525454e-01 1.835065e-01 1.431427e-01 1.057738e-01 1.550384e-01 1.278250e-01 2.150647e-01 8.848249e-02 1.399468e-01 1.582988e-01 1.617284e-01 1.000935e-01 1.384251e-01 1.654475e-01 9.999908e-02 1.010202e-01 2.631077e-01 1.294686e-01 1.120973e-01 1.795290e-01 1.115911e-01 1.207494e-01 2.259505e-01 1.950083e-01 1.404663e-01 1.296581e-01 1.564597e-01 8.556994e-02 1.482915e-01 1.234026e-01 1.672363e-01 1.497426e-01 1.626967e-01 1.464850e-01 1.167817e-01 1.685895e-01 1.515617e-01 1.582195e-01 1.489780e-01 1.461613e-01 9.610345e-02 1.013152e-01 1.448251e-01 1.983540e-01 1.469210e-01 1.336726e-01 1.266164e-01 1.262752e-01 1.352394e-01 1.162915e-01 1.352147e-01 1.032386e-01 1.558295e-01 1.205487e-01 1.732683e-01 1.562846e-01 1.403598e-01 1.364262e-01 1.311561e-01 1.126782e-01 1.836422e-01
5.888655e-02 8.828033e-02 1.357887e-01 5.432260e-02 1.014683e-01 5.950549e-02 8.747040e-02 5.364721e-02 8.939545e-02 5.989047e-02 8.540399e-02 6.344734e-02 1.481089e-01 1.390286e-01 1.446065e-01 1.111504e-01 1.924186e-01 1.511872e-01 1.114395e-01 1.270390e-01 1.438326e-01 1.262125e-01 1.605769e-01 1.851255e-01 1.586317e-01 9.826983e-02 8.962958e-02 1.015844e-01 1.105765e-01 1.554583e-01 1.198406e-01 6.802493e-02 6.861571e-02 1.154098e-01 8.203108e-02 1.043590e-01 1.573930e-01 2.076649e-01 1.567863e-01 9.743616e-02 1.350508e-01 1.049629e-01 9.576385e-02 1.232322e-01 1.035965e-01 1.123832e-01 1.120187e-01 1.016267e-01 1.796171e-01 1.073608e-01 9.039059e-02 1.785336e-01 1.584020e-01 1.525930e-01 7.381479e-02 1.127906e-01 9.730460e-02 6.281084e-02 7.910861e-02 1.596666e-01 7.593894e-02 1.914610e-01 1.530037e-01 2.467024e-01 1.064952e-01 8.796030e-02 1.748478e-01 1.135046e-01 1.413528e-01 0.000000e+00 1.654904e-01 1.451511e-01 1.148169e-01 9.016731e-02 7.913579e-02 1.127604e-01 1.365831e-01 1.557178e-01 1.314314e-01 1.137912e-01 2.014122e-01 2.113856e-01 1.464346e-01 5.446223e-02 1.326149e-01 1.245473e-01 1.201544e-01 1.497131e-01 7.446321e-02 1.243889e-01 6.391437e-02 1.453700e-01 1.350883e-01 1.109985e-01 1.271916e-01 1.826844e-01 1.356070e-01 2.958530e-02 1.091287e-01 8.790298e-02 1.624983e-01 1.226046e-01 1.780253e-01 1.206476e-01 6.114280e-02 1.285597e-01 1.978032e-01 1.541329e-01
