# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2006_I709170TEST__d07-x01-y01.dat
# Observable: $1/(2\pi) \, d^2N/(p_\perp dy dp_\perp)$ [GeV$^{-2}$]
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.649398e-03 1.880565e-03 1.201290e-03 3.955791e-03 1.636054e-03 3.918062e-03 8.488726e-03 1.253358e-03 1.356628e-03 2.558797e-03 7.111711e-03 1.481665e-03 5.160617e-03 8.921178e-03 6.030309e-03 9.816021e-03 1.803645e-03 3.444929e-03 8.003712e-03 1.547992e-03 1.522158e-03 7.314872e-03 5.659304e-03 1.295908e-03 4.932187e-03 6.641787e-03 4.243746e-03 1.321610e-03 8.210731e-03 1.247439e-03 4.571304e-03 2.781712e-03 7.293554e-03 1.533891e-03 1.661649e-03 6.729990e-03 1.991481e-03 1.185707e-03 1.272287e-03 1.486305e-03 1.757898e-03 3.071764e-03 1.517414e-03 8.702815e-03 1.456356e-03 1.594254e-03 2.444027e-03 7.932133e-03 3.597879e-03 1.594818e-03 1.575712e-03 4.326309e-03 2.021266e-03 9.661778e-03 1.581907e-03 5.798347e-03 6.515812e-03 1.383257e-03 1.232447e-03 4.649656e-03 7.311505e-03 1.454153e-03 1.326031e-03 4.696676e-03 1.485311e-03 1.620479e-03 7.842132e-03 1.316194e-03 1.283779e-03 6.177138e-03 9.435147e-03 2.090215e-03 1.581440e-03 1.244503e-03 1.206945e-03 5.513244e-03 1.201697e-03 7.442281e-03 1.433384e-03 1.399758e-03 1.279945e-03 1.259161e-03 6.627120e-03 1.756277e-03 7.722723e-03 6.593632e-03 3.190814e-03 2.285213e-03 1.530356e-03 1.559633e-03 1.205844e-03 1.676843e-03 1.366743e-03 2.632558e-03 3.509761e-03 3.272982e-03 2.829076e-03 1.396820e-03 1.328895e-03 2.253719e-03 1.263771e-03 8.772058e-03 1.461325e-03 8.777050e-03 1.192652e-03 1.391053e-03 6.300495e-03 7.259723e-03
7.728056e-04 8.920508e-04 5.596681e-04 1.960378e-03 7.773085e-04 1.971851e-03 4.397954e-03 5.754381e-04 6.296559e-04 1.236260e-03 3.660768e-03 6.931877e-04 2.637587e-03 4.751091e-03 3.154495e-03 5.244212e-03 8.492232e-04 1.698789e-03 4.190118e-03 7.258220e-04 7.128585e-04 3.736610e-03 2.802837e-03 6.023736e-04 2.516725e-03 3.468272e-03 2.193022e-03 6.184880e-04 4.333356e-03 5.818863e-04 2.298650e-03 1.385317e-03 3.612217e-03 7.140310e-04 7.942804e-04 3.429298e-03 9.656169e-04 5.498897e-04 5.912575e-04 6.909506e-04 8.313462e-04 1.502816e-03 7.084832e-04 4.626683e-03 6.767687e-04 7.498115e-04 1.242954e-03 4.210357e-03 1.830799e-03 7.524794e-04 7.295890e-04 2.215502e-03 9.586048e-04 5.174269e-03 7.435182e-04 3.000294e-03 3.371908e-03 6.373254e-04 5.726669e-04 2.358500e-03 3.908755e-03 6.804525e-04 6.150507e-04 2.270281e-03 6.904695e-04 7.585570e-04 4.132242e-03 6.138499e-04 5.914072e-04 3.044051e-03 5.074799e-03 9.860311e-04 7.366127e-04 5.766017e-04 5.504153e-04 2.807916e-03 5.561447e-04 3.826116e-03 6.697374e-04 6.537902e-04 5.985807e-04 5.883075e-04 3.344754e-03 8.473283e-04 4.008106e-03 3.428585e-03 1.566229e-03 1.086363e-03 7.175508e-04 7.344124e-04 5.527712e-04 7.974757e-04 6.309905e-04 1.269272e-03 1.727611e-03 1.616681e-03 1.375445e-03 6.534578e-04 6.234593e-04 1.075609e-03 5.833824e-04 4.665001e-03 6.848557e-04 4.550327e-03 5.573978e-04 6.441341e-04 3.152298e-03 3.839645e-03
3.868810e-04 4.503545e-04 2.790826e-04 1.028425e-03 3.895047e-04 1.039831e-03 2.347322e-03 2.887440e-04 3.196335e-04 6.275465e-04 1.920211e-03 3.446957e-04 1.388943e-03 2.588544e-03 1.708639e-03 2.874827e-03 4.329293e-04 8.687930e-04 2.237452e-03 3.626181e-04 3.556649e-04 1.956763e-03 1.425583e-03 2.996528e-04 1.335028e-03 1.865935e-03 1.176615e-03 3.094771e-04 2.356855e-03 2.888904e-04 1.199742e-03 7.249025e-04 1.846254e-03 3.601704e-04 3.934034e-04 1.786738e-03 4.924393e-04 2.735258e-04 2.943003e-04 3.484319e-04 4.134431e-04 7.715553e-04 3.567706e-04 2.494229e-03 3.464330e-04 3.761681e-04 6.631374e-04 2.314846e-03 9.834068e-04 3.750026e-04 3.687327e-04 1.176025e-03 4.846905e-04 2.827195e-03 3.702453e-04 1.612786e-03 1.807775e-03 3.184305e-04 2.822392e-04 1.240059e-03 2.155659e-03 3.378269e-04 3.072051e-04 1.124049e-03 3.452551e-04 3.813934e-04 2.252855e-03 3.069284e-04 2.973623e-04 1.553020e-03 2.801618e-03 4.994003e-04 3.715506e-04 2.893742e-04 2.781407e-04 1.499594e-03 2.757548e-04 2.022710e-03 3.309841e-04 3.293282e-04 3.054186e-04 2.941739e-04 1.722235e-03 4.316642e-04 2.129502e-03 1.869979e-03 8.031582e-04 5.460862e-04 3.589855e-04 3.729159e-04 2.764064e-04 3.989986e-04 3.201313e-04 6.433610e-04 8.855189e-04 8.303611e-04 7.071539e-04 3.292454e-04 3.111306e-04 5.459076e-04 2.946326e-04 2.548220e-03 3.450220e-04 2.443803e-03 2.818689e-04 3.225305e-04 1.636431e-03 2.088600e-03
1.434561e-04 1.660610e-04 1.018687e-04 3.782933e-04 1.444048e-04 3.872941e-04 8.875519e-04 1.062113e-04 1.171554e-04 2.324997e-04 7.031295e-04 1.274203e-04 5.283994e-04 1.009051e-03 6.731464e-04 1.122924e-03 1.593972e-04 3.141238e-04 8.555004e-04 1.344677e-04 1.316772e-04 7.177893e-04 4.957796e-04 1.117528e-04 5.062580e-04 7.242388e-04 4.563677e-04 1.141019e-04 9.154686e-04 1.071958e-04 4.485479e-04 2.772405e-04 6.545192e-04 1.316733e-04 1.485230e-04 6.495125e-04 1.856183e-04 1.003608e-04 1.095161e-04 1.301168e-04 1.538113e-04 2.857659e-04 1.304705e-04 9.635380e-04 1.259509e-04 1.390200e-04 2.578866e-04 8.980990e-04 3.798932e-04 1.390203e-04 1.350830e-04 4.503465e-04 1.774844e-04 1.102978e-03 1.378057e-04 6.224809e-04 6.965723e-04 1.192581e-04 1.057352e-04 4.695087e-04 8.558794e-04 1.256054e-04 1.133612e-04 3.844543e-04 1.276950e-04 1.414832e-04 8.681818e-04 1.143183e-04 1.094164e-04 5.468998e-04 1.107154e-03 1.831743e-04 1.362150e-04 1.072844e-04 1.031165e-04 5.650130e-04 1.016790e-04 7.503415e-04 1.235355e-04 1.203573e-04 1.093537e-04 1.070495e-04 6.210566e-04 1.638040e-04 7.993797e-04 7.211453e-04 2.949727e-04 2.003455e-04 1.334725e-04 1.372133e-04 1.033109e-04 1.495024e-04 1.180428e-04 2.370289e-04 3.261978e-04 3.065720e-04 2.609180e-04 1.217552e-04 1.145916e-04 2.015256e-04 1.083498e-04 9.973018e-04 1.276669e-04 9.245637e-04 1.026830e-04 1.195266e-04 5.812297e-04 8.203714e-04
3.706086e-05 4.348973e-05 2.671846e-05 9.418860e-05 3.807925e-05 9.636773e-05 2.085345e-04 2.773173e-05 3.017965e-05 5.908034e-05 1.603377e-04 3.300343e-05 1.297184e-04 2.534081e-04 1.736155e-04 2.822802e-04 4.095544e-05 7.059667e-05 2.063844e-04 3.451806e-05 3.387354e-05 1.617717e-04 1.037392e-04 2.883046e-05 1.256375e-04 1.824956e-04 1.186878e-04 3.074719e-05 2.306216e-04 2.775983e-05 1.106031e-04 7.226908e-05 1.442359e-04 3.396633e-05 3.880069e-05 1.458772e-04 4.717719e-05 2.623343e-05 2.874758e-05 3.376064e-05 3.955645e-05 7.225014e-05 3.412089e-05 2.366850e-04 3.299148e-05 3.617718e-05 6.850379e-05 2.286266e-04 1.003257e-04 3.666822e-05 3.477804e-05 1.151934e-04 4.491481e-05 2.783748e-04 3.619695e-05 1.574025e-04 1.750527e-04 3.148779e-05 2.743631e-05 1.155979e-04 2.218699e-04 3.220679e-05 3.012955e-05 7.723799e-05 3.334192e-05 3.647241e-05 2.166969e-04 2.959559e-05 2.864109e-05 1.144293e-04 2.828319e-04 4.661117e-05 3.554325e-05 2.748575e-05 2.729699e-05 1.400074e-04 2.661802e-05 1.746464e-04 3.200171e-05 3.183844e-05 2.929293e-05 2.767969e-05 1.358357e-04 4.247342e-05 1.862587e-04 1.814973e-04 7.361538e-05 4.982058e-05 3.421900e-05 3.579899e-05 2.640277e-05 3.861817e-05 3.053332e-05 5.861549e-05 8.019736e-05 7.595935e-05 6.432111e-05 3.046261e-05 2.984412e-05 5.129085e-05 2.875123e-05 2.523566e-04 3.343107e-05 2.208898e-04 2.657776e-05 3.092904e-05 1.252281e-04 2.094550e-04
1.170714e-05 1.307030e-05 8.591749e-06 2.696784e-05 1.172465e-05 2.746588e-05 5.351130e-05 8.821866e-06 9.498506e-06 1.725954e-05 4.007117e-05 1.071856e-05 3.632394e-05 7.003149e-05 4.928733e-05 7.761766e-05 1.272844e-05 1.828067e-05 5.469169e-05 1.093052e-05 1.094997e-05 3.958852e-05 2.355447e-05 9.278879e-06 3.627000e-05 5.163858e-05 3.489994e-05 9.451131e-06 6.222578e-05 9.020301e-06 3.138761e-05 2.231320e-05 3.527843e-05 1.112668e-05 1.160398e-05 3.537948e-05 1.424269e-05 8.340958e-06 9.185246e-06 1.069489e-05 1.253440e-05 2.077319e-05 1.072012e-05 6.249709e-05 1.033637e-05 1.137824e-05 2.097033e-05 6.249961e-05 2.977892e-05 1.112796e-05 1.075923e-05 3.289042e-05 1.345451e-05 7.535876e-05 1.125569e-05 4.476552e-05 4.861986e-05 9.460878e-06 8.831004e-06 3.221446e-05 6.329033e-05 1.042696e-05 9.252631e-06 1.711101e-05 1.045094e-05 1.111423e-05 5.862041e-05 9.309332e-06 9.207339e-06 2.680844e-05 7.865142e-05 1.387407e-05 1.102941e-05 8.859698e-06 8.307940e-06 3.942408e-05 8.609705e-06 4.344877e-05 1.017963e-05 1.005124e-05 9.241267e-06 9.153578e-06 3.304518e-05 1.321928e-05 4.749766e-05 5.130980e-05 2.177496e-05 1.535475e-05 1.096488e-05 1.098276e-05 8.595348e-06 1.217917e-05 9.866964e-06 1.767650e-05 2.284883e-05 2.158683e-05 1.898404e-05 1.009056e-05 9.444931e-06 1.532336e-05 8.896720e-06 6.906540e-05 1.084498e-05 5.818573e-05 8.936611e-06 9.769527e-06 2.961755e-05 5.809203e-05
3.908532e-06 4.817122e-06 3.216481e-06 8.688831e-06 4.137876e-06 9.032822e-06 1.528517e-05 3.354961e-06 3.511904e-06 5.985521e-06 1.099000e-05 3.829421e-06 1.129809e-05 2.083636e-05 1.513135e-05 2.307338e-05 4.568948e-06 4.949003e-06 1.519730e-05 3.803545e-06 3.862337e-06 1.093475e-05 6.035902e-06 3.560281e-06 1.175504e-05 1.591645e-05 1.110048e-05 3.393615e-06 1.827899e-05 3.209348e-06 9.757198e-06 7.248200e-06 9.477238e-06 3.986828e-06 4.337862e-06 9.438162e-06 5.065186e-06 3.278526e-06 3.107267e-06 3.837455e-06 4.372683e-06 6.805368e-06 3.943902e-06 1.858019e-05 3.619518e-06 3.989954e-06 7.023209e-06 1.934964e-05 9.558546e-06 3.835839e-06 3.996892e-06 1.047332e-05 4.696177e-06 2.172783e-05 4.015400e-06 1.373320e-05 1.509344e-05 3.693470e-06 3.405965e-06 1.043508e-05 1.965813e-05 3.591674e-06 3.437371e-06 4.288476e-06 3.622025e-06 4.204736e-06 1.750041e-05 3.565657e-06 3.248524e-06 6.798859e-06 2.415091e-05 4.826364e-06 3.963683e-06 3.217793e-06 3.112661e-06 1.242552e-05 3.184023e-06 1.222353e-05 3.582430e-06 3.665411e-06 3.363350e-06 3.425032e-06 8.886690e-06 4.652884e-06 1.308048e-05 1.589851e-05 7.232152e-06 5.247131e-06 3.636884e-06 3.838528e-06 3.089833e-06 4.175736e-06 3.526719e-06 6.037326e-06 7.683566e-06 7.455713e-06 6.342430e-06 3.554895e-06 3.414937e-06 5.368336e-06 3.399652e-06 2.135540e-05 3.567855e-06 1.657458e-05 3.218424e-06 3.534662e-06 7.611178e-06 1.804025e-05
1.609888e-06 1.935766e-06 1.225441e-06 3.119266e-06 1.552133e-06 3.472509e-06 4.766314e-06 1.312783e-06 1.341409e-06 2.502741e-06 3.145037e-06 1.634310e-06 3.940479e-06 6.794559e-06 5.306207e-06 7.423464e-06 1.727183e-06 1.585795e-06 5.194786e-06 1.529609e-06 1.479388e-06 3.273975e-06 1.807574e-06 1.284969e-06 4.088749e-06 5.256866e-06 3.880315e-06 1.318325e-06 6.153610e-06 1.268718e-06 3.557155e-06 2.899001e-06 2.904351e-06 1.488060e-06 1.555399e-06 2.939535e-06 1.921488e-06 1.352222e-06 1.354950e-06 1.525550e-06 1.715088e-06 2.724428e-06 1.444141e-06 5.775554e-06 1.533051e-06 1.575724e-06 2.473842e-06 6.439706e-06 3.569486e-06 1.525012e-06 1.700130e-06 3.773581e-06 1.931977e-06 7.137560e-06 1.554939e-06 4.705708e-06 5.063851e-06 1.583229e-06 1.348114e-06 3.961415e-06 6.657538e-06 1.508854e-06 1.476095e-06 1.231135e-06 1.444845e-06 1.582231e-06 5.468514e-06 1.418781e-06 1.317919e-06 1.901291e-06 8.123291e-06 2.026194e-06 1.594191e-06 1.401583e-06 1.278871e-06 4.307851e-06 1.272074e-06 3.674043e-06 1.462250e-06 1.540396e-06 1.396003e-06 1.345574e-06 2.642795e-06 1.823980e-06 4.040155e-06 5.876651e-06 2.702898e-06 1.999030e-06 1.657521e-06 1.638005e-06 1.379765e-06 1.727630e-06 1.527318e-06 2.242308e-06 3.021054e-06 2.767227e-06 2.623608e-06 1.442951e-06 1.536571e-06 2.083185e-06 1.338325e-06 6.894457e-06 1.653108e-06 5.177479e-06 1.272025e-06 1.391275e-06 2.351214e-06 6.034782e-06
6.813510e-07 8.067670e-07 5.175532e-07 1.216080e-06 7.285818e-07 1.258004e-06 1.678886e-06 5.264255e-07 6.034187e-07 9.511343e-07 1.153791e-06 6.918479e-07 1.581336e-06 2.490004e-06 1.896954e-06 2.680841e-06 7.047731e-07 5.146238e-07 1.783316e-06 7.307112e-07 6.791963e-07 1.042152e-06 5.522097e-07 5.838422e-07 1.538109e-06 2.088272e-06 1.658809e-06 6.223769e-07 2.055474e-06 5.994908e-07 1.447952e-06 1.189860e-06 1.088025e-06 6.238237e-07 8.024134e-07 8.428941e-07 8.658476e-07 5.429661e-07 5.554974e-07 6.854305e-07 7.992667e-07 1.042518e-06 6.789743e-07 2.017234e-06 5.949602e-07 6.518523e-07 1.006173e-06 2.352181e-06 1.477608e-06 7.466530e-07 6.429248e-07 1.425673e-06 8.432074e-07 2.329317e-06 6.833038e-07 1.757369e-06 1.895299e-06 5.789928e-07 5.537102e-07 1.480294e-06 2.549494e-06 7.009004e-07 6.182693e-07 4.048487e-07 6.497364e-07 7.221123e-07 2.058636e-06 6.028048e-07 5.934545e-07 5.855014e-07 2.987492e-06 7.683589e-07 6.734279e-07 5.373196e-07 5.619862e-07 1.670707e-06 5.419766e-07 1.250364e-06 6.778830e-07 6.114364e-07 5.546159e-07 5.378296e-07 7.862438e-07 7.314382e-07 1.408824e-06 2.152149e-06 1.030415e-06 8.311567e-07 6.213141e-07 6.643884e-07 5.683835e-07 6.455489e-07 6.199165e-07 9.398737e-07 1.181206e-06 1.244925e-06 1.016295e-06 6.693381e-07 6.510128e-07 8.544448e-07 6.261654e-07 2.527866e-06 6.493586e-07 1.735468e-06 6.159678e-07 6.483356e-07 6.866807e-07 2.170217e-06
2.791069e-07 2.821075e-07 2.026388e-07 3.948983e-07 2.423876e-07 4.160466e-07 4.338482e-07 2.131016e-07 2.142083e-07 3.342147e-07 2.879867e-07 2.104502e-07 5.110756e-07 6.871817e-07 6.259100e-07 7.665311e-07 2.525405e-07 1.498323e-07 4.561135e-07 2.148420e-07 2.275974e-07 2.611532e-07 1.381172e-07 1.874957e-07 5.092449e-07 5.752040e-07 4.846979e-07 2.392715e-07 6.184316e-07 2.153514e-07 4.328385e-07 3.515418e-07 2.877543e-07 2.413888e-07 2.638362e-07 2.233171e-07 2.933665e-07 1.711198e-07 2.248300e-07 2.099619e-07 2.350543e-07 3.159153e-07 2.266534e-07 5.358366e-07 2.272904e-07 2.222775e-07 3.613222e-07 6.810471e-07 4.238707e-07 1.987401e-07 2.202937e-07 4.175118e-07 2.815724e-07 6.155382e-07 2.088069e-07 5.862372e-07 5.568226e-07 1.950210e-07 2.210215e-07 4.517888e-07 7.058630e-07 2.416115e-07 2.145173e-07 7.171188e-08 2.509165e-07 2.428915e-07 5.469102e-07 2.180100e-07 1.907199e-07 1.483978e-07 7.631519e-07 2.985930e-07 2.364339e-07 1.897197e-07 1.927544e-07 5.083216e-07 2.130044e-07 3.093166e-07 2.264612e-07 2.391943e-07 2.000433e-07 2.307550e-07 1.892412e-07 2.587429e-07 3.680693e-07 6.183551e-07 3.209731e-07 2.832302e-07 2.198609e-07 2.343107e-07 1.590726e-07 2.606178e-07 2.140575e-07 2.677369e-07 3.673640e-07 3.454843e-07 3.659595e-07 2.262616e-07 2.146673e-07 2.649748e-07 2.014237e-07 6.758350e-07 2.257807e-07 5.083964e-07 2.021244e-07 2.204370e-07 1.874547e-07 6.598079e-07
6.052229e-08 8.136004e-08 6.532320e-08 9.839794e-08 7.879974e-08 1.034760e-07 9.239358e-08 6.563134e-08 7.007762e-08 7.627793e-08 5.399213e-08 5.483182e-08 1.018348e-07 1.289860e-07 1.098717e-07 1.590747e-07 5.056182e-08 3.607626e-08 9.565736e-08 5.583719e-08 6.249487e-08 5.727326e-08 1.690319e-08 4.913517e-08 1.111065e-07 1.173315e-07 1.058112e-07 4.353293e-08 1.281132e-07 5.846653e-08 9.448836e-08 1.043759e-07 5.235975e-08 6.859963e-08 6.452804e-08 4.183987e-08 6.281119e-08 4.230057e-08 5.121508e-08 7.301509e-08 6.442772e-08 9.395054e-08 7.317167e-08 1.076516e-07 5.985350e-08 7.267418e-08 7.320962e-08 1.416542e-07 9.338333e-08 6.889120e-08 8.315911e-08 8.846408e-08 6.567285e-08 1.297442e-07 6.090350e-08 1.273498e-07 1.394074e-07 6.822383e-08 6.654113e-08 1.153324e-07 1.652720e-07 6.038577e-08 5.895487e-08 1.077272e-08 5.893676e-08 6.911221e-08 9.241874e-08 5.436460e-08 5.110376e-08 1.402089e-08 1.383280e-07 7.112005e-08 5.495287e-08 6.575625e-08 5.700766e-08 1.111951e-07 5.988782e-08 6.056301e-08 5.434201e-08 5.250412e-08 4.929184e-08 5.093702e-08 3.721053e-08 6.225008e-08 5.903452e-08 1.374996e-07 8.081525e-08 6.476681e-08 5.931427e-08 6.555424e-08 6.970583e-08 6.024968e-08 6.564223e-08 7.140963e-08 9.116500e-08 8.263097e-08 7.901654e-08 6.032838e-08 6.380039e-08 8.055904e-08 5.418375e-08 1.593325e-07 5.964297e-08 1.046850e-07 5.778603e-08 6.810680e-08 3.043794e-08 1.270376e-07
2.595013e-08 2.876760e-08 1.663376e-08 2.785694e-08 1.370750e-08 2.911269e-08 1.836949e-08 1.306344e-08 1.913487e-08 2.617338e-08 1.157854e-08 1.757748e-08 2.932405e-08 3.296994e-08 2.859230e-08 4.770980e-08 1.828679e-08 7.685771e-09 2.686056e-08 2.094124e-08 1.933271e-08 1.146707e-08 5.789920e-09 1.998732e-08 3.163346e-08 2.805188e-08 2.758112e-08 2.016821e-08 3.212363e-08 1.744417e-08 3.158883e-08 2.303960e-08 1.291202e-08 2.156194e-08 2.430996e-08 1.491819e-08 2.282427e-08 2.360686e-08 1.446720e-08 2.221354e-08 2.603066e-08 2.838355e-08 1.389664e-08 1.627384e-08 1.929518e-08 2.426995e-08 2.699019e-08 2.872516e-08 3.781485e-08 3.012565e-08 2.038113e-08 2.704537e-08 3.372913e-08 3.692335e-08 1.698167e-08 2.384124e-08 3.166974e-08 1.664785e-08 1.757561e-08 3.361869e-08 4.524416e-08 1.533902e-08 2.074423e-08 5.433921e-09 1.773941e-08 1.071404e-08 3.290503e-08 1.687858e-08 2.304355e-08 2.828743e-09 3.212357e-08 3.164438e-08 1.700552e-08 2.302115e-08 1.227763e-08 3.079759e-08 1.831626e-08 1.714986e-08 2.868568e-08 2.988003e-08 2.061231e-08 2.473580e-08 6.886147e-09 2.175232e-08 2.069786e-08 3.829705e-08 2.933221e-08 2.389477e-08 2.612059e-08 2.005084e-08 2.653117e-08 2.602711e-08 2.279310e-08 2.886914e-08 2.913827e-08 1.884321e-08 2.396677e-08 1.852560e-08 1.700980e-08 2.629989e-08 1.836181e-08 4.452240e-08 2.912646e-08 2.594609e-08 2.253785e-08 2.363183e-08 9.118771e-09 3.512239e-08
4.955709e-09 5.555543e-09 2.945576e-09 7.221916e-09 5.708138e-09 8.508727e-09 3.184892e-09 4.470695e-09 6.170370e-09 5.553591e-09 1.955070e-09 3.245104e-09 7.868784e-09 8.578060e-09 5.894719e-09 7.574221e-09 5.549223e-09 2.275339e-09 4.976245e-09 4.935837e-09 4.195135e-09 1.316596e-09 9.711915e-10 4.861901e-09 7.277396e-09 8.387000e-09 8.146738e-09 3.876876e-09 7.611381e-09 3.839282e-09 5.256334e-09 7.082835e-09 4.270947e-09 4.310468e-09 3.984623e-09 2.549605e-09 5.687920e-09 4.185927e-09 5.820178e-09 5.265991e-09 7.855161e-09 5.538005e-09 5.237841e-09 8.158006e-09 3.984157e-09 4.415703e-09 1.198515e-08 7.193586e-09 1.027211e-08 5.628653e-09 6.551493e-09 5.993019e-09 7.892916e-09 6.927620e-09 4.569346e-09 4.374192e-09 5.950004e-09 4.852508e-09 3.924807e-09 6.330634e-09 8.109440e-09 6.065697e-09 5.527540e-09 3.198320e-10 6.540626e-09 6.779969e-09 5.530364e-09 6.194145e-09 4.157900e-09 2.580266e-09 1.082141e-08 9.131580e-09 4.552895e-09 3.983510e-09 5.804745e-09 7.904996e-09 5.602536e-09 3.259387e-09 5.475617e-09 5.816546e-09 3.563188e-09 5.894937e-09 2.569399e-09 6.344026e-09 4.355075e-09 8.797469e-09 5.795902e-09 6.509611e-09 6.630310e-09 5.774023e-09 4.926379e-09 4.573760e-09 3.479914e-09 6.948872e-09 7.202426e-09 7.040059e-09 5.882929e-09 5.629596e-09 4.846964e-09 4.906447e-09 6.199849e-09 5.760484e-09 5.052133e-09 4.733501e-09 3.212577e-09 7.133900e-09 1.290269e-09 6.994582e-09
