# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Knoxville_Project/input_all_108/Data/Data__200__pp__BRAHMS_2007_I742956__d09-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Title: Invariant Cross Section for Kaon$^+$ (y= 3.3)
# XScale: linear
# YScale: log
# XLims: 8.000000e-01 3.800000e+00
# YLims: 9.000000e-07 1.100000e+00
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
2.079187e-03 2.531884e-03 1.937802e-03 3.556472e-03 1.922145e-03 3.589794e-03 4.920322e-03 1.815036e-03 2.320361e-03 2.829459e-03 4.381653e-03 1.994479e-03 4.129672e-03 4.697642e-03 3.730372e-03 5.043915e-03 2.241235e-03 2.492461e-03 4.464546e-03 2.300142e-03 2.333383e-03 4.550718e-03 3.128521e-03 1.743377e-03 3.543538e-03 4.391541e-03 3.574264e-03 1.782782e-03 4.469168e-03 2.098317e-03 4.041107e-03 2.778565e-03 4.364375e-03 2.293004e-03 1.660279e-03 3.770492e-03 2.453826e-03 1.919003e-03 1.889427e-03 2.161795e-03 2.387908e-03 2.997715e-03 2.114609e-03 4.458052e-03 1.926089e-03 2.256656e-03 2.294493e-03 4.346686e-03 3.474211e-03 2.100145e-03 2.136003e-03 3.112624e-03 2.370083e-03 5.387726e-03 2.172605e-03 4.089683e-03 4.007252e-03 1.924213e-03 1.584785e-03 3.594790e-03 4.127576e-03 1.926549e-03 1.704309e-03 3.326287e-03 2.083373e-03 2.266298e-03 4.553462e-03 1.996873e-03 1.975482e-03 3.761426e-03 4.263294e-03 2.954851e-03 2.140728e-03 1.722829e-03 1.667560e-03 3.907321e-03 1.829853e-03 4.091732e-03 1.740757e-03 2.187640e-03 1.670316e-03 1.691911e-03 4.478671e-03 2.064314e-03 4.451818e-03 4.407288e-03 3.519851e-03 2.645685e-03 2.259889e-03 1.934287e-03 1.704406e-03 2.156654e-03 1.656872e-03 2.845440e-03 3.193396e-03 3.341849e-03 2.770531e-03 1.994253e-03 2.032482e-03 2.471117e-03 1.798199e-03 4.888181e-03 1.834830e-03 5.244467e-03 1.920224e-03 1.935640e-03 3.767930e-03 4.410139e-03
1.474990e-03 1.728951e-03 1.525620e-03 2.482675e-03 1.495894e-03 2.347214e-03 3.121152e-03 1.279597e-03 1.238564e-03 2.215641e-03 3.004269e-03 1.509273e-03 2.537761e-03 3.525892e-03 2.620879e-03 3.350243e-03 1.424954e-03 1.960114e-03 2.973451e-03 1.356524e-03 1.379028e-03 2.816455e-03 2.380316e-03 1.272297e-03 2.616432e-03 2.850518e-03 2.339362e-03 1.157936e-03 3.276616e-03 1.243390e-03 2.366469e-03 1.912030e-03 2.881418e-03 1.409024e-03 1.512269e-03 2.647060e-03 1.390997e-03 9.894374e-04 1.162261e-03 1.325976e-03 1.457343e-03 2.111194e-03 1.495562e-03 2.929041e-03 1.222873e-03 1.576059e-03 1.386625e-03 3.221967e-03 2.198246e-03 1.394695e-03 1.411093e-03 2.016078e-03 1.744792e-03 3.119465e-03 1.738743e-03 2.527108e-03 2.646774e-03 1.408007e-03 1.068512e-03 2.669253e-03 2.695178e-03 1.426471e-03 1.191174e-03 2.151929e-03 1.227458e-03 1.274435e-03 2.986599e-03 1.558395e-03 1.238711e-03 2.644471e-03 3.255155e-03 1.933527e-03 1.778895e-03 1.055383e-03 1.124605e-03 2.414100e-03 1.078133e-03 3.305900e-03 1.580312e-03 1.111840e-03 1.240351e-03 1.475653e-03 2.717400e-03 1.222937e-03 3.048648e-03 2.930955e-03 2.402799e-03 1.714939e-03 1.510269e-03 1.091920e-03 1.310034e-03 1.456869e-03 1.142537e-03 1.611820e-03 2.298902e-03 2.365499e-03 2.196200e-03 1.220664e-03 1.205006e-03 1.911253e-03 1.242447e-03 3.456023e-03 1.441100e-03 3.149342e-03 1.153717e-03 1.446094e-03 2.406268e-03 2.994022e-03
9.496597e-04 1.349948e-03 9.520119e-04 1.648499e-03 1.123936e-03 1.523011e-03 2.365337e-03 8.910986e-04 9.537606e-04 1.190336e-03 2.154095e-03 7.605967e-04 1.993560e-03 2.412143e-03 1.964967e-03 2.620292e-03 9.693645e-04 1.077439e-03 1.997915e-03 1.016758e-03 1.155977e-03 1.950267e-03 1.777655e-03 7.918242e-04 1.714185e-03 2.028321e-03 1.699028e-03 7.458675e-04 2.130641e-03 7.476950e-04 1.747844e-03 1.334630e-03 2.082266e-03 7.477746e-04 1.063331e-03 1.648691e-03 1.046675e-03 1.044365e-03 9.385312e-04 1.014632e-03 1.045998e-03 1.301468e-03 1.126824e-03 2.441035e-03 8.711013e-04 9.377072e-04 7.912740e-04 2.513232e-03 1.317873e-03 8.603957e-04 9.658347e-04 1.679504e-03 1.302919e-03 2.262518e-03 1.001433e-03 1.890332e-03 1.933758e-03 7.612780e-04 6.996085e-04 1.873257e-03 2.189315e-03 8.233297e-04 1.029103e-03 1.126432e-03 9.200287e-04 9.044647e-04 2.345555e-03 8.086370e-04 1.036667e-03 1.725805e-03 2.657969e-03 1.108731e-03 7.320604e-04 7.610357e-04 5.888900e-04 1.889961e-03 7.947470e-04 2.104408e-03 8.267099e-04 8.115499e-04 7.587897e-04 8.853312e-04 1.875328e-03 9.383661e-04 2.178156e-03 2.157466e-03 1.268386e-03 1.234434e-03 1.301361e-03 1.029121e-03 9.089267e-04 9.343848e-04 8.090024e-04 1.364765e-03 1.838945e-03 1.600888e-03 1.316897e-03 1.220548e-03 8.576575e-04 1.457300e-03 7.944682e-04 2.251458e-03 1.138660e-03 2.027422e-03 6.641285e-04 8.867435e-04 1.707726e-03 1.632038e-03
8.576886e-04 9.017170e-04 6.885575e-04 1.069088e-03 7.085585e-04 1.218133e-03 1.566337e-03 5.422328e-04 7.657069e-04 9.478824e-04 1.220093e-03 5.579489e-04 1.536701e-03 1.657114e-03 1.309666e-03 1.644012e-03 8.414418e-04 8.411489e-04 1.653849e-03 6.318959e-04 6.949067e-04 9.914148e-04 1.174007e-03 4.533416e-04 1.250572e-03 1.590549e-03 1.021886e-03 8.119660e-04 1.533937e-03 4.517428e-04 1.145964e-03 1.008550e-03 1.537226e-03 5.860989e-04 8.098829e-04 1.415363e-03 6.783820e-04 7.051918e-04 4.970864e-04 7.359578e-04 6.148753e-04 1.008121e-03 7.833770e-04 1.609369e-03 5.383638e-04 7.691187e-04 4.660510e-04 1.595586e-03 1.386869e-03 7.220925e-04 6.913001e-04 1.370180e-03 9.326215e-04 1.704252e-03 8.431741e-04 1.509159e-03 1.237462e-03 5.876930e-04 5.551593e-04 1.624584e-03 1.324189e-03 6.473734e-04 6.296766e-04 1.097398e-03 5.255595e-04 6.328644e-04 1.567436e-03 6.766172e-04 4.799152e-04 1.225754e-03 1.882674e-03 7.662594e-04 7.983609e-04 3.605241e-04 5.877882e-04 1.403472e-03 4.814406e-04 1.414222e-03 6.786777e-04 8.412211e-04 4.963063e-04 5.115886e-04 1.309931e-03 7.822828e-04 1.458368e-03 1.276589e-03 1.039117e-03 1.022609e-03 6.350139e-04 7.076541e-04 4.806039e-04 6.318076e-04 4.825748e-04 1.007902e-03 1.312942e-03 1.007194e-03 1.023899e-03 5.872397e-04 6.790361e-04 7.077132e-04 7.211677e-04 1.638360e-03 6.768302e-04 1.472200e-03 6.312059e-04 6.336807e-04 1.158612e-03 1.262238e-03
3.960629e-04 5.147012e-04 3.011822e-04 7.283628e-04 4.342160e-04 7.428049e-04 8.231460e-04 3.638612e-04 3.945136e-04 5.543161e-04 8.020836e-04 3.568568e-04 7.824258e-04 9.938095e-04 8.030008e-04 1.182428e-03 4.986651e-04 4.893320e-04 9.349036e-04 2.899397e-04 3.172212e-04 6.947099e-04 6.432970e-04 3.909815e-04 8.277625e-04 8.488723e-04 5.679551e-04 4.083959e-04 9.684804e-04 2.040642e-04 8.210671e-04 5.689040e-04 7.146942e-04 3.776073e-04 3.534822e-04 8.249941e-04 4.861776e-04 2.943341e-04 3.733452e-04 3.914408e-04 4.203479e-04 5.769893e-04 3.914158e-04 1.001379e-03 3.909433e-04 3.603634e-04 3.923983e-04 9.239481e-04 5.322572e-04 5.080332e-04 3.307686e-04 6.623938e-04 4.558699e-04 1.207068e-03 3.864218e-04 8.790095e-04 1.124960e-03 3.177025e-04 3.522136e-04 8.616430e-04 9.069850e-04 4.187388e-04 3.630150e-04 4.907683e-04 2.859577e-04 3.284973e-04 1.035748e-03 3.949559e-04 3.855112e-04 6.418397e-04 9.869975e-04 4.552473e-04 4.333873e-04 4.059999e-04 3.305555e-04 8.695487e-04 2.744809e-04 8.857473e-04 3.586105e-04 3.440278e-04 3.653797e-04 3.945637e-04 8.122261e-04 3.280271e-04 8.561383e-04 9.236125e-04 5.775822e-04 5.314714e-04 4.056343e-04 4.394850e-04 3.098239e-04 3.590096e-04 3.374142e-04 6.584874e-04 6.938008e-04 6.810547e-04 5.323612e-04 3.916144e-04 4.161562e-04 5.894240e-04 4.207923e-04 8.850517e-04 3.725869e-04 1.076585e-03 3.076455e-04 3.375271e-04 6.693865e-04 9.759448e-04
1.945166e-04 1.932171e-04 1.469994e-04 4.677167e-04 2.812419e-04 3.587816e-04 4.785082e-04 1.725585e-04 1.475067e-04 2.758099e-04 3.408233e-04 1.779261e-04 4.840317e-04 5.778381e-04 3.394253e-04 5.891345e-04 1.921850e-04 3.250382e-04 4.632252e-04 1.535694e-04 1.392219e-04 3.898001e-04 2.751158e-04 2.496583e-04 3.652033e-04 5.484319e-04 3.619522e-04 1.085916e-04 4.401322e-04 2.100766e-04 4.035176e-04 3.460701e-04 4.454197e-04 2.699576e-04 1.600459e-04 3.409064e-04 2.495766e-04 1.866766e-04 1.470244e-04 1.734496e-04 2.218489e-04 2.739796e-04 1.677031e-04 4.285979e-04 1.853848e-04 1.790421e-04 2.038559e-04 4.647822e-04 2.935070e-04 2.705225e-04 2.041962e-04 3.124198e-04 1.984627e-04 5.579645e-04 1.868111e-04 4.400762e-04 5.545833e-04 1.789124e-04 1.847403e-04 3.965456e-04 5.763602e-04 2.052996e-04 1.654820e-04 3.135385e-04 2.376031e-04 2.389547e-04 5.119799e-04 2.183424e-04 1.657402e-04 1.964218e-04 4.971529e-04 2.298754e-04 1.468871e-04 1.343986e-04 1.213333e-04 4.945453e-04 2.234563e-04 4.723548e-04 2.049244e-04 2.188955e-04 1.478748e-04 9.656003e-05 3.075845e-04 2.420587e-04 4.095241e-04 4.793714e-04 2.876607e-04 3.318991e-04 2.373636e-04 1.730745e-04 1.537534e-04 2.362059e-04 2.064506e-04 3.210853e-04 3.662604e-04 3.257958e-04 3.848622e-04 1.474516e-04 1.798700e-04 2.172605e-04 2.167520e-04 6.087635e-04 1.993931e-04 4.619073e-04 1.344899e-04 1.467834e-04 3.454457e-04 5.770801e-04
8.890027e-05 1.702119e-04 9.986887e-05 2.232759e-04 1.353051e-04 1.933518e-04 2.464298e-04 1.118159e-04 1.058663e-04 1.583705e-04 2.823531e-04 8.725955e-05 2.300751e-04 2.468985e-04 2.344472e-04 3.278217e-04 1.407504e-04 1.526304e-04 2.757109e-04 9.392253e-05 6.418400e-05 1.415725e-04 1.531405e-04 1.060588e-04 2.352400e-04 2.124675e-04 1.991010e-04 9.973467e-05 2.237931e-04 8.872954e-05 1.945847e-04 1.363038e-04 2.276009e-04 8.781412e-05 1.188634e-04 1.656255e-04 9.971636e-05 7.610424e-05 1.002443e-04 9.429540e-05 1.539092e-04 1.932153e-04 1.405045e-04 2.765707e-04 1.242011e-04 1.061543e-04 8.259496e-05 2.528598e-04 1.952586e-04 1.357651e-04 8.216751e-05 1.529128e-04 1.643227e-04 2.308149e-04 1.167888e-04 2.938473e-04 2.661932e-04 1.355585e-04 5.301697e-05 2.470178e-04 2.780977e-04 8.243753e-05 8.847365e-05 1.228441e-04 8.303415e-05 8.809346e-05 2.647285e-04 1.059450e-04 1.168556e-04 2.396842e-04 3.180849e-04 1.596220e-04 1.117020e-04 5.949955e-05 9.454600e-05 1.701761e-04 1.242506e-04 2.250091e-04 1.053591e-04 1.107229e-04 9.431321e-05 9.404537e-05 2.062147e-04 1.824559e-04 2.180522e-04 2.526765e-04 1.660323e-04 1.342796e-04 1.468512e-04 1.284262e-04 1.067829e-04 8.822873e-05 1.120612e-04 1.527455e-04 1.532080e-04 2.128100e-04 1.175887e-04 7.200680e-05 9.478358e-05 1.764345e-04 1.295506e-04 2.830309e-04 1.243932e-04 2.125239e-04 5.307477e-05 1.065360e-04 2.117171e-04 2.104592e-04
3.947660e-05 4.597266e-05 5.064329e-05 7.326679e-05 2.963247e-05 6.338233e-05 5.543688e-05 4.034294e-05 5.117575e-05 6.197730e-05 8.925495e-05 4.002507e-05 7.812672e-05 1.295979e-04 8.210707e-05 1.291708e-04 5.140643e-05 5.613539e-05 1.253245e-04 3.224231e-05 4.644773e-05 9.491898e-05 7.580078e-05 4.496078e-05 8.938932e-05 1.209895e-04 7.634580e-05 3.447306e-05 1.217466e-04 3.974514e-05 1.201555e-04 6.086356e-05 9.105886e-05 4.821824e-05 5.071224e-05 1.085785e-04 6.122621e-05 4.528820e-05 5.058133e-05 2.893498e-05 6.149979e-05 1.007661e-04 4.239940e-05 1.301369e-04 3.456737e-05 3.763767e-05 6.403669e-05 1.079999e-04 7.075520e-05 5.930339e-05 4.498036e-05 4.238736e-05 4.458346e-05 9.334808e-05 3.953170e-05 9.964953e-05 7.879299e-05 2.667221e-05 3.742662e-05 1.024394e-04 1.159193e-04 4.062644e-05 5.286976e-05 5.064348e-05 4.906909e-05 2.913788e-05 9.526866e-05 3.724632e-05 3.974152e-05 5.523353e-05 1.111345e-04 6.846182e-05 4.432134e-05 2.923748e-05 2.685373e-05 1.013879e-04 3.864113e-05 8.073409e-05 3.545115e-05 5.007627e-05 4.572533e-05 4.021534e-05 1.022870e-04 6.055280e-05 7.416143e-05 1.104919e-04 6.333125e-05 6.934004e-05 3.722120e-05 2.309004e-05 3.626535e-05 3.444696e-05 3.435111e-05 4.853124e-05 7.672901e-05 1.143335e-04 6.090749e-05 4.428875e-05 4.473480e-05 4.270291e-05 2.348317e-05 9.842149e-05 4.667150e-05 1.082750e-04 3.436714e-05 3.791001e-05 7.416655e-05 1.443204e-04
1.343219e-05 2.294490e-05 4.744869e-06 3.012234e-05 1.663291e-05 2.760505e-05 3.776749e-05 1.594610e-05 1.571786e-05 1.631286e-05 2.296666e-05 1.866424e-05 1.856977e-05 4.877379e-05 1.849954e-05 3.260099e-05 1.154179e-05 4.660636e-06 1.118996e-05 6.662182e-06 4.682881e-06 2.825616e-05 1.608107e-05 6.858463e-06 2.528194e-05 2.355073e-05 2.106804e-05 1.147401e-05 3.199512e-05 2.250136e-06 2.105414e-05 1.867839e-05 2.525516e-05 9.177611e-06 1.158733e-05 7.095823e-06 9.136966e-06 2.404496e-06 1.167377e-05 1.161070e-05 1.393891e-05 2.311724e-05 1.834541e-05 2.966487e-05 1.152877e-05 9.136133e-06 9.082434e-06 3.201445e-05 2.559375e-05 9.521724e-06 1.424685e-05 3.252377e-05 1.402783e-05 5.323387e-05 6.952477e-06 3.269719e-05 3.970218e-05 9.229899e-06 1.629267e-05 2.803951e-05 2.104882e-05 9.132793e-06 9.203920e-06 1.176737e-05 6.785951e-06 1.165003e-05 2.761288e-05 1.176078e-05 7.258770e-06 1.118431e-05 2.773997e-05 1.805975e-05 6.895010e-06 1.618854e-05 9.190550e-06 2.306084e-05 9.250538e-06 4.007194e-05 9.496895e-06 1.867292e-05 1.392985e-05 9.233988e-06 9.070924e-06 1.155991e-05 2.097749e-05 2.516388e-05 3.012313e-05 2.335256e-05 1.427294e-05 1.391357e-05 1.873959e-05 2.332645e-05 9.224006e-06 1.655437e-05 2.962319e-05 2.764829e-05 1.394343e-05 9.149146e-06 6.759435e-06 4.463806e-06 6.963393e-06 4.186715e-05 1.144803e-05 3.490393e-05 4.509522e-06 9.498877e-06 2.333376e-05 2.764508e-05
2.013359e-06 4.195445e-06 4.196766e-06 1.237302e-05 1.952816e-06 4.186666e-06 8.006045e-06 4.048102e-06 2.108297e-06 6.348907e-06 6.126680e-06 2.135013e-06 6.165833e-06 2.083320e-05 6.072277e-06 6.168189e-06 2.132519e-06 4.138763e-06 0.000000e+00 0.000000e+00 4.109891e-06 4.209496e-06 4.068226e-06 1.021535e-05 1.005430e-05 8.201133e-06 1.022726e-05 0.000000e+00 6.388016e-06 2.109344e-06 1.242486e-05 6.220387e-06 6.130090e-06 7.999925e-06 4.077656e-06 8.341848e-06 2.008895e-06 2.091658e-06 0.000000e+00 0.000000e+00 8.216817e-06 1.047385e-05 2.055931e-06 6.261054e-06 4.102018e-06 4.005183e-06 6.345050e-06 1.054633e-05 6.306673e-06 1.444492e-05 4.049553e-06 1.245948e-05 2.054062e-06 1.016041e-05 8.098276e-06 8.372864e-06 2.098434e-06 1.950789e-06 2.092802e-06 4.148448e-06 8.308223e-06 2.104167e-06 0.000000e+00 2.128432e-06 2.016007e-06 8.228884e-06 1.443715e-05 0.000000e+00 0.000000e+00 6.840549e-06 4.080792e-06 8.117832e-06 1.983178e-06 2.022287e-06 0.000000e+00 6.050865e-06 2.054086e-06 6.234727e-06 0.000000e+00 4.140005e-06 6.151792e-06 3.889503e-06 5.844748e-06 0.000000e+00 1.231297e-05 1.444023e-05 1.437873e-05 8.302632e-06 2.079420e-06 1.948185e-06 6.384243e-06 0.000000e+00 4.297825e-06 4.116468e-06 8.392074e-06 0.000000e+00 2.099931e-06 4.150614e-06 6.108305e-06 2.019542e-06 4.206504e-06 1.442015e-05 2.152745e-06 3.961374e-06 3.967132e-06 4.119322e-06 6.286418e-06 4.225969e-06
