# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Knoxville_Project/input_all_108/Data/Data__200__pp__BRAHMS_2007_I742956__d05-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Title: Invariant Cross Section for Proton (y= 2.95)
# XScale: linear
# YScale: log
# XLims: 8.000000e-01 4.200000e+00
# YLims: 9.000000e-07 1.100000e+00
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
4.290366e-04 4.229725e-04 3.667408e-04 5.827203e-04 4.130345e-04 5.816139e-04 6.823112e-04 3.956971e-04 3.885019e-04 5.157924e-04 6.534915e-04 4.204470e-04 6.356179e-04 7.154403e-04 6.396943e-04 7.342202e-04 4.548877e-04 4.765009e-04 6.498526e-04 4.292612e-04 4.094113e-04 6.483447e-04 6.349908e-04 3.867478e-04 6.220042e-04 6.500007e-04 5.909902e-04 4.109901e-04 7.234979e-04 4.064977e-04 6.318664e-04 5.189254e-04 6.527208e-04 4.063180e-04 4.093660e-04 6.579271e-04 4.549426e-04 3.690031e-04 3.970736e-04 4.049595e-04 4.310647e-04 5.253550e-04 4.020608e-04 6.894051e-04 4.001550e-04 4.432970e-04 4.671712e-04 7.227556e-04 5.254066e-04 4.332527e-04 4.143487e-04 5.597648e-04 4.708659e-04 7.170654e-04 4.399560e-04 6.870548e-04 6.760849e-04 3.912063e-04 3.932446e-04 6.157469e-04 6.442761e-04 4.127426e-04 4.002234e-04 5.894859e-04 4.152591e-04 4.086434e-04 6.723844e-04 4.047413e-04 3.778820e-04 8.041145e-04 7.068635e-04 4.517964e-04 4.284190e-04 3.778373e-04 3.935492e-04 6.455792e-04 3.952703e-04 6.674816e-04 4.027591e-04 4.184968e-04 3.744835e-04 3.995583e-04 6.417407e-04 4.328236e-04 6.833807e-04 6.560678e-04 5.617036e-04 4.862681e-04 4.131601e-04 4.210971e-04 3.779221e-04 3.978869e-04 4.025026e-04 5.093034e-04 5.517734e-04 5.356679e-04 5.254885e-04 3.980860e-04 3.883027e-04 5.012253e-04 3.854952e-04 7.117035e-04 3.961224e-04 6.842701e-04 3.841899e-04 3.922085e-04 6.521568e-04 6.557136e-04
3.244265e-04 3.537753e-04 3.010378e-04 4.674622e-04 3.371330e-04 4.430629e-04 5.734482e-04 2.904899e-04 3.195786e-04 3.922246e-04 5.078328e-04 3.171763e-04 5.084448e-04 5.573947e-04 5.107916e-04 5.814357e-04 3.491867e-04 3.872057e-04 5.402273e-04 3.262980e-04 3.251466e-04 5.057703e-04 4.933382e-04 2.946224e-04 5.017631e-04 5.157150e-04 4.455077e-04 2.853638e-04 5.434585e-04 2.952007e-04 4.880591e-04 3.954015e-04 5.177952e-04 3.070202e-04 3.337565e-04 5.183448e-04 3.334682e-04 2.962128e-04 3.138119e-04 3.170284e-04 3.331063e-04 4.142251e-04 3.171232e-04 5.603674e-04 3.234848e-04 3.238734e-04 3.418306e-04 5.669899e-04 4.146197e-04 3.252420e-04 3.388105e-04 4.125603e-04 3.933778e-04 5.843986e-04 3.421611e-04 5.281851e-04 5.426900e-04 3.291093e-04 3.010964e-04 4.985594e-04 5.197440e-04 3.224425e-04 3.183328e-04 4.726220e-04 3.245596e-04 3.396617e-04 5.310979e-04 3.383451e-04 3.303505e-04 6.418052e-04 5.616167e-04 3.774083e-04 3.112080e-04 3.282081e-04 2.809885e-04 5.146170e-04 2.901597e-04 5.381054e-04 3.133643e-04 2.999380e-04 3.061600e-04 2.964547e-04 5.190817e-04 3.267647e-04 5.354944e-04 5.358696e-04 4.482368e-04 3.817060e-04 3.180569e-04 3.257920e-04 2.964658e-04 3.456691e-04 2.955764e-04 3.916021e-04 4.662420e-04 4.284755e-04 4.181729e-04 3.004031e-04 3.080081e-04 3.883587e-04 3.073540e-04 5.739201e-04 3.125370e-04 5.545119e-04 2.907476e-04 3.440985e-04 4.876135e-04 5.424526e-04
2.550329e-04 2.916096e-04 2.379871e-04 3.765139e-04 2.685238e-04 3.755232e-04 4.389418e-04 2.486967e-04 2.314229e-04 3.075045e-04 3.923593e-04 2.671458e-04 4.170120e-04 4.603298e-04 4.169201e-04 4.756836e-04 2.738675e-04 3.118745e-04 4.222521e-04 2.517747e-04 2.519827e-04 4.028034e-04 3.879895e-04 2.474796e-04 4.053177e-04 4.203717e-04 3.706338e-04 2.323923e-04 4.304203e-04 2.073541e-04 4.151947e-04 2.948350e-04 4.199503e-04 2.540830e-04 2.589313e-04 4.005565e-04 2.941393e-04 2.394715e-04 2.601888e-04 2.447284e-04 2.715194e-04 3.275172e-04 2.608672e-04 4.448434e-04 2.380598e-04 2.256734e-04 2.761784e-04 4.540174e-04 3.399062e-04 2.717211e-04 2.674641e-04 3.439174e-04 3.135106e-04 4.551102e-04 2.590112e-04 4.268159e-04 4.308655e-04 2.338719e-04 2.320183e-04 3.858009e-04 4.222890e-04 2.454911e-04 2.259623e-04 3.437252e-04 2.549162e-04 2.862241e-04 4.408148e-04 2.636944e-04 2.411965e-04 4.780207e-04 4.359637e-04 2.702226e-04 2.645080e-04 2.353383e-04 2.215052e-04 4.173327e-04 2.467592e-04 4.096021e-04 2.550005e-04 2.461459e-04 2.422838e-04 2.448914e-04 4.203569e-04 2.801158e-04 4.316392e-04 4.393724e-04 3.524147e-04 2.914169e-04 2.585427e-04 2.526401e-04 2.281262e-04 2.581374e-04 2.308204e-04 3.008527e-04 3.740258e-04 3.380986e-04 3.454574e-04 2.537615e-04 2.402046e-04 3.046488e-04 2.357965e-04 4.583890e-04 2.550543e-04 4.531898e-04 2.211240e-04 2.466947e-04 4.154091e-04 4.441693e-04
2.095314e-04 2.242670e-04 1.843256e-04 3.153460e-04 2.153382e-04 2.947245e-04 3.632253e-04 1.963220e-04 1.944578e-04 2.500791e-04 3.301678e-04 1.957984e-04 3.262874e-04 3.617582e-04 3.225246e-04 3.881596e-04 2.139807e-04 2.470060e-04 3.310156e-04 2.073264e-04 1.975047e-04 3.365397e-04 3.179883e-04 1.802578e-04 3.169178e-04 3.312432e-04 2.952300e-04 2.004731e-04 3.514130e-04 1.820207e-04 2.977495e-04 2.560909e-04 3.238396e-04 2.041496e-04 1.935172e-04 3.099863e-04 2.292248e-04 1.860583e-04 1.930428e-04 2.266803e-04 2.163191e-04 2.716481e-04 2.108235e-04 3.470066e-04 1.834992e-04 2.231766e-04 2.284325e-04 3.708484e-04 2.732842e-04 2.013308e-04 1.962433e-04 2.837286e-04 2.305662e-04 3.878670e-04 2.185017e-04 3.375404e-04 3.815762e-04 2.002459e-04 1.916327e-04 3.405370e-04 3.542884e-04 1.974905e-04 2.181549e-04 2.871085e-04 1.855052e-04 1.933873e-04 3.410380e-04 1.960777e-04 1.707724e-04 3.783767e-04 3.647919e-04 2.354930e-04 2.148139e-04 1.834654e-04 1.627570e-04 3.345481e-04 1.768775e-04 3.262246e-04 1.848015e-04 2.010628e-04 1.933927e-04 1.994526e-04 3.516899e-04 2.071219e-04 3.271814e-04 3.690539e-04 2.899032e-04 2.562613e-04 2.014344e-04 2.019759e-04 1.732014e-04 2.280155e-04 2.000056e-04 2.491929e-04 3.105259e-04 2.947691e-04 2.694976e-04 1.880307e-04 1.826624e-04 2.499573e-04 2.057570e-04 3.769063e-04 1.829479e-04 3.533975e-04 1.614517e-04 2.137373e-04 3.315532e-04 3.475458e-04
1.169511e-04 1.113463e-04 9.219524e-05 1.619522e-04 1.035133e-04 1.643343e-04 1.893071e-04 9.404239e-05 1.006506e-04 1.301027e-04 1.707441e-04 1.048150e-04 1.760764e-04 1.894739e-04 1.731454e-04 1.953517e-04 1.186648e-04 1.314530e-04 1.796372e-04 9.993745e-05 1.126204e-04 1.731048e-04 1.562183e-04 9.501385e-05 1.675833e-04 1.736521e-04 1.490380e-04 1.050350e-04 1.888238e-04 9.966243e-05 1.688103e-04 1.300865e-04 1.641193e-04 9.929799e-05 1.078237e-04 1.620761e-04 1.154827e-04 9.749755e-05 1.014937e-04 1.101885e-04 1.228053e-04 1.395702e-04 1.081519e-04 1.732666e-04 9.700023e-05 1.105442e-04 1.193782e-04 1.906238e-04 1.477227e-04 1.062027e-04 1.070798e-04 1.508049e-04 1.142820e-04 1.981858e-04 1.040980e-04 1.742966e-04 1.868793e-04 1.013627e-04 9.750189e-05 1.707944e-04 1.794111e-04 9.573322e-05 1.083904e-04 1.373438e-04 9.769845e-05 1.174803e-04 1.743940e-04 9.579596e-05 1.131037e-04 2.144150e-04 2.030920e-04 1.221004e-04 9.975762e-05 1.093667e-04 9.413998e-05 1.930339e-04 1.048037e-04 1.780137e-04 1.020602e-04 9.583697e-05 9.465524e-05 9.860853e-05 1.610142e-04 1.122171e-04 1.804879e-04 1.934845e-04 1.519503e-04 1.230061e-04 1.082834e-04 1.106060e-04 9.609800e-05 1.078468e-04 9.493684e-05 1.362806e-04 1.575113e-04 1.455231e-04 1.325716e-04 8.758025e-05 8.925430e-05 1.160378e-04 1.040020e-04 2.012468e-04 1.071867e-04 1.908435e-04 9.143722e-05 1.065437e-04 1.577957e-04 1.813068e-04
7.825255e-05 7.344476e-05 6.275228e-05 1.130365e-04 7.442245e-05 1.086755e-04 1.190377e-04 6.105150e-05 7.028582e-05 9.553212e-05 1.159287e-04 7.125256e-05 1.182672e-04 1.375205e-04 1.162680e-04 1.399106e-04 7.888373e-05 8.493123e-05 1.267142e-04 7.408906e-05 7.386303e-05 1.176376e-04 1.004838e-04 5.720014e-05 1.114775e-04 1.213767e-04 1.140635e-04 7.493465e-05 1.295883e-04 6.624765e-05 1.218773e-04 8.720667e-05 1.073402e-04 7.159455e-05 6.883668e-05 1.114966e-04 8.773893e-05 4.891273e-05 6.823401e-05 7.669371e-05 7.227855e-05 1.032543e-04 7.260688e-05 1.302920e-04 7.458429e-05 7.976716e-05 8.833167e-05 1.472536e-04 9.821852e-05 7.688181e-05 7.255196e-05 9.538866e-05 8.318394e-05 1.361194e-04 6.593045e-05 1.079463e-04 1.348388e-04 6.221594e-05 7.142307e-05 1.199296e-04 1.259698e-04 7.519860e-05 7.499473e-05 9.163144e-05 6.298503e-05 6.686533e-05 1.274316e-04 7.099906e-05 7.514953e-05 1.379823e-04 1.364463e-04 8.707184e-05 7.175358e-05 6.558564e-05 6.079145e-05 1.158889e-04 6.599764e-05 1.238054e-04 7.016210e-05 6.531374e-05 6.986567e-05 7.079178e-05 1.133374e-04 6.049171e-05 1.182309e-04 1.259625e-04 9.760102e-05 8.891531e-05 7.825285e-05 7.564846e-05 5.987762e-05 8.305467e-05 7.366028e-05 8.782394e-05 1.000891e-04 9.936352e-05 9.841654e-05 7.669847e-05 6.927797e-05 8.537793e-05 6.099226e-05 1.345386e-04 7.298828e-05 1.278517e-04 5.636348e-05 7.141107e-05 1.160326e-04 1.287049e-04
5.612175e-05 5.255604e-05 4.867386e-05 7.071085e-05 5.090940e-05 7.322318e-05 8.012832e-05 4.259662e-05 4.604481e-05 6.364589e-05 7.573138e-05 4.982710e-05 8.473020e-05 9.862830e-05 8.095076e-05 1.053614e-04 5.286267e-05 5.685178e-05 8.519102e-05 4.925717e-05 5.384939e-05 7.537242e-05 7.058126e-05 5.327679e-05 7.600517e-05 9.171857e-05 7.529061e-05 4.998321e-05 9.715838e-05 4.260075e-05 7.895464e-05 6.590894e-05 7.921559e-05 4.637212e-05 4.911231e-05 7.872136e-05 5.716636e-05 4.093232e-05 4.426529e-05 4.066428e-05 5.186231e-05 6.739319e-05 4.401577e-05 8.800882e-05 4.325402e-05 5.008180e-05 5.844475e-05 9.272383e-05 7.930211e-05 4.620104e-05 4.988102e-05 6.888487e-05 5.365651e-05 9.916470e-05 4.882878e-05 8.319619e-05 8.887354e-05 4.254475e-05 4.265081e-05 8.877777e-05 8.717789e-05 3.960837e-05 4.401197e-05 5.599580e-05 5.132543e-05 4.494519e-05 8.818931e-05 5.256447e-05 4.645689e-05 8.707122e-05 9.997800e-05 6.252463e-05 4.322257e-05 4.969783e-05 4.243865e-05 8.499637e-05 4.456966e-05 7.723675e-05 4.999166e-05 4.374553e-05 4.216127e-05 4.620463e-05 7.445349e-05 4.109138e-05 8.100508e-05 8.782418e-05 6.877239e-05 5.766013e-05 4.676216e-05 4.253646e-05 4.619599e-05 5.572624e-05 4.930134e-05 6.518533e-05 7.064000e-05 7.323594e-05 6.297957e-05 4.392679e-05 4.584032e-05 5.483781e-05 4.296345e-05 9.503167e-05 5.387834e-05 8.995723e-05 3.729003e-05 4.723137e-05 6.798949e-05 9.018183e-05
2.394708e-05 2.615345e-05 2.189845e-05 3.597346e-05 2.189077e-05 3.371328e-05 3.914393e-05 2.190037e-05 1.824153e-05 2.799153e-05 3.254940e-05 1.724390e-05 3.697081e-05 4.146686e-05 3.613031e-05 4.078986e-05 2.437845e-05 2.636182e-05 3.856774e-05 1.988449e-05 2.319611e-05 3.151606e-05 3.143155e-05 2.328446e-05 3.952929e-05 3.682858e-05 3.347776e-05 1.966317e-05 4.110550e-05 1.737491e-05 3.371710e-05 2.504304e-05 3.551424e-05 2.095347e-05 2.238652e-05 3.310060e-05 2.652783e-05 1.753027e-05 1.601276e-05 1.999883e-05 2.110620e-05 3.143241e-05 1.959642e-05 4.203241e-05 1.905847e-05 2.482594e-05 2.565588e-05 4.199073e-05 3.019261e-05 1.956286e-05 2.407151e-05 3.140050e-05 2.744523e-05 3.834828e-05 2.388860e-05 3.709247e-05 4.009735e-05 1.945002e-05 2.106047e-05 3.592805e-05 4.059506e-05 2.401185e-05 2.180709e-05 2.294595e-05 2.399795e-05 2.036571e-05 4.127988e-05 1.947378e-05 1.859323e-05 3.826655e-05 4.167444e-05 2.378634e-05 2.157500e-05 2.186330e-05 2.175473e-05 4.027774e-05 1.911141e-05 3.459326e-05 2.333694e-05 1.985604e-05 1.976646e-05 2.011852e-05 3.728216e-05 2.046728e-05 3.363956e-05 4.107013e-05 3.186425e-05 2.529325e-05 2.472856e-05 2.069875e-05 1.817560e-05 2.489593e-05 2.208992e-05 2.686992e-05 3.180750e-05 2.803377e-05 2.640140e-05 2.043730e-05 1.935367e-05 2.707905e-05 2.015404e-05 4.218251e-05 2.284055e-05 3.815823e-05 1.934801e-05 2.435741e-05 2.781929e-05 3.968060e-05
1.079633e-05 1.428909e-05 1.271928e-05 1.744182e-05 1.179254e-05 1.573559e-05 1.944544e-05 1.136190e-05 8.420846e-06 1.529642e-05 2.021460e-05 9.993246e-06 1.800365e-05 2.324111e-05 1.801157e-05 2.413002e-05 1.362331e-05 1.223141e-05 1.895651e-05 8.954608e-06 1.085837e-05 1.675911e-05 1.472267e-05 1.032779e-05 2.153813e-05 2.207938e-05 1.761283e-05 1.102282e-05 2.203745e-05 8.027806e-06 1.745200e-05 1.665098e-05 1.899631e-05 9.807670e-06 1.366502e-05 1.668995e-05 1.175514e-05 9.140484e-06 1.048666e-05 1.188923e-05 1.358768e-05 1.471331e-05 1.180240e-05 2.044414e-05 9.293173e-06 1.408576e-05 1.378152e-05 2.308675e-05 1.467811e-05 1.179466e-05 1.275547e-05 1.717937e-05 1.314574e-05 1.958568e-05 1.347931e-05 2.041884e-05 2.313665e-05 1.037230e-05 8.016843e-06 1.900361e-05 1.973643e-05 1.294319e-05 8.078918e-06 1.229750e-05 1.385218e-05 1.248079e-05 2.038425e-05 1.395255e-05 9.793534e-06 1.683521e-05 2.188808e-05 1.132380e-05 1.209306e-05 7.900596e-06 9.821396e-06 1.878459e-05 7.769341e-06 1.677242e-05 1.271823e-05 9.899942e-06 1.077783e-05 9.311471e-06 1.888718e-05 1.277382e-05 1.810544e-05 1.930411e-05 1.503104e-05 1.608392e-05 1.240830e-05 1.212007e-05 8.782276e-06 1.109716e-05 1.039998e-05 1.321119e-05 1.572088e-05 1.570187e-05 1.192176e-05 1.137091e-05 1.143871e-05 1.278814e-05 7.147547e-06 2.083739e-05 1.246768e-05 1.957167e-05 8.105541e-06 1.181979e-05 1.602906e-05 2.016684e-05
6.550748e-06 8.219122e-06 4.061199e-06 1.187468e-05 6.425114e-06 9.306146e-06 1.288052e-05 7.696290e-06 5.222036e-06 8.170794e-06 9.623429e-06 9.637891e-06 9.672873e-06 1.026778e-05 1.054574e-05 1.457194e-05 5.694212e-06 5.102464e-06 1.165228e-05 5.855625e-06 7.225308e-06 1.001251e-05 6.643285e-06 5.848456e-06 1.046377e-05 9.502675e-06 8.880387e-06 6.539929e-06 9.114475e-06 5.106799e-06 1.009069e-05 9.271755e-06 1.001163e-05 1.048285e-05 6.896960e-06 9.300682e-06 6.928360e-06 4.853178e-06 8.575442e-06 6.490960e-06 6.479157e-06 8.271853e-06 9.745780e-06 1.204913e-05 5.922319e-06 5.739584e-06 4.126361e-06 1.370725e-05 9.634369e-06 7.153337e-06 4.224860e-06 7.842141e-06 7.603734e-06 1.166293e-05 7.047837e-06 1.012376e-05 1.393654e-05 2.911328e-06 3.991679e-06 7.702692e-06 9.121546e-06 8.221058e-06 7.594331e-06 4.278450e-06 5.869657e-06 7.288499e-06 1.335479e-05 8.343584e-06 5.735496e-06 1.173097e-05 1.303490e-05 6.554941e-06 5.001167e-06 5.067607e-06 7.178115e-06 1.087368e-05 7.624503e-06 8.194931e-06 5.027999e-06 7.742645e-06 6.942717e-06 7.684383e-06 9.200115e-06 5.760317e-06 9.833214e-06 1.045429e-05 8.216769e-06 8.188265e-06 7.802024e-06 4.236463e-06 0.000000e+00 7.086959e-06 7.300872e-06 7.802863e-06 7.622721e-06 8.213748e-06 8.576869e-06 4.127384e-06 6.413748e-06 8.195495e-06 5.035155e-06 1.121160e-05 3.924792e-06 9.467126e-06 5.198513e-06 5.001587e-06 7.963462e-06 1.359252e-05
0.000000e+00 5.155190e-06 2.517231e-06 6.415379e-06 5.822716e-06 6.381807e-06 3.502518e-06 2.673482e-06 5.261181e-06 6.589884e-06 2.482529e-06 2.565495e-06 7.892467e-06 5.870962e-06 6.287223e-06 5.218968e-06 4.572772e-06 3.810345e-06 2.701984e-06 2.563460e-06 2.524061e-06 5.748016e-06 4.547791e-06 4.581182e-06 3.739587e-06 6.296075e-06 5.173237e-06 0.000000e+00 5.799147e-06 2.716356e-06 3.760579e-06 7.474564e-06 5.087028e-06 3.654005e-06 3.702820e-06 5.241750e-06 5.080774e-06 4.529213e-06 2.668017e-06 5.296636e-06 2.706386e-06 4.420802e-06 7.358637e-06 6.301700e-06 2.696627e-06 4.474474e-06 3.789019e-06 4.601056e-06 3.708658e-06 0.000000e+00 2.524836e-06 0.000000e+00 3.671908e-06 9.174005e-06 4.632105e-06 6.966894e-06 7.945828e-06 0.000000e+00 2.686388e-06 2.633109e-06 8.870370e-06 3.633687e-06 4.400965e-06 0.000000e+00 0.000000e+00 3.798040e-06 6.309958e-06 3.693667e-06 4.513523e-06 4.049140e-06 6.411194e-06 3.730114e-06 4.527714e-06 4.563966e-06 0.000000e+00 6.839664e-06 0.000000e+00 3.640945e-06 2.578743e-06 3.781924e-06 2.581927e-06 4.534232e-06 4.448829e-06 2.558291e-06 5.941305e-06 3.643041e-06 3.755109e-06 4.641522e-06 2.499255e-06 3.745813e-06 4.504668e-06 2.661052e-06 0.000000e+00 3.722353e-06 5.901616e-06 3.683833e-06 3.583614e-06 0.000000e+00 4.651090e-06 4.649408e-06 0.000000e+00 8.215502e-06 3.699974e-06 5.906655e-06 4.421607e-06 2.626608e-06 4.453377e-06 5.314641e-06
