# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Knoxville_Project/input_all_108/Data/Data__200__pp__BRAHMS_2007_I742956__d03-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Title: Invariant Cross Section for Kaon$^+$ (y= 2.95)
# XScale: linear
# YScale: log
# XLims: 7.500000e-01 5.200000e+00
# YLims: 9.000000e-08 1.100000e+00
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
4.678805e-04 4.827527e-04 3.744439e-04 5.915078e-04 4.543581e-04 5.827639e-04 7.320446e-04 4.330626e-04 3.910378e-04 5.266442e-04 6.782488e-04 4.402813e-04 6.133867e-04 7.223367e-04 6.474483e-04 7.493317e-04 4.518337e-04 5.330062e-04 7.007220e-04 4.280758e-04 4.236502e-04 6.658033e-04 6.367576e-04 3.983195e-04 6.061346e-04 6.619331e-04 5.866923e-04 4.097634e-04 7.087029e-04 3.926251e-04 6.055029e-04 4.953334e-04 6.721826e-04 4.216558e-04 4.197823e-04 6.768832e-04 4.545743e-04 3.911143e-04 3.879260e-04 4.299510e-04 4.590319e-04 5.557912e-04 4.464852e-04 7.223226e-04 4.422406e-04 4.261798e-04 4.590489e-04 7.135306e-04 5.381074e-04 4.497793e-04 4.442893e-04 5.770945e-04 4.802398e-04 7.420376e-04 4.523075e-04 6.467747e-04 6.709680e-04 4.179135e-04 4.048383e-04 6.316195e-04 6.889054e-04 4.176163e-04 4.147453e-04 5.702563e-04 4.237405e-04 4.318826e-04 6.991405e-04 4.121788e-04 4.110993e-04 7.981481e-04 7.309705e-04 4.981412e-04 4.317388e-04 4.096281e-04 3.929578e-04 6.562757e-04 3.712591e-04 7.149824e-04 3.917094e-04 4.404683e-04 4.105244e-04 4.074905e-04 6.530941e-04 4.258197e-04 6.838011e-04 6.793779e-04 5.257598e-04 5.090842e-04 4.352207e-04 4.368448e-04 4.040255e-04 4.385359e-04 4.210909e-04 5.309840e-04 5.820633e-04 5.669537e-04 5.253707e-04 4.289424e-04 4.523304e-04 4.707668e-04 3.827484e-04 7.362208e-04 4.117524e-04 7.694675e-04 4.049077e-04 4.325395e-04 6.645610e-04 6.816755e-04
3.655287e-04 3.759312e-04 2.941212e-04 4.883186e-04 3.599749e-04 4.478676e-04 5.786883e-04 3.143811e-04 3.027898e-04 3.854819e-04 5.462089e-04 3.227042e-04 5.198716e-04 5.963751e-04 5.161952e-04 6.016127e-04 3.729104e-04 3.818865e-04 5.567139e-04 3.611863e-04 3.376412e-04 5.318218e-04 4.930309e-04 3.190597e-04 5.091573e-04 5.406277e-04 4.721655e-04 3.314704e-04 5.701444e-04 3.122654e-04 5.082549e-04 3.908538e-04 5.295175e-04 3.375349e-04 3.361967e-04 5.312869e-04 3.729181e-04 3.197487e-04 3.243718e-04 3.063138e-04 3.731186e-04 4.299424e-04 3.360074e-04 5.924952e-04 3.470528e-04 3.313954e-04 3.648168e-04 5.741578e-04 4.513211e-04 3.442637e-04 3.462975e-04 4.740029e-04 3.897343e-04 6.045329e-04 3.649686e-04 5.487259e-04 5.393446e-04 3.334192e-04 3.281780e-04 4.939772e-04 5.370315e-04 3.328800e-04 3.290391e-04 4.478003e-04 3.374743e-04 3.300388e-04 5.508417e-04 3.071571e-04 3.344875e-04 6.401322e-04 5.978574e-04 3.710090e-04 3.432016e-04 3.303880e-04 3.108822e-04 5.497264e-04 3.071267e-04 5.482704e-04 3.531424e-04 3.614629e-04 3.396488e-04 3.313517e-04 5.261150e-04 3.489729e-04 5.593625e-04 5.288975e-04 4.087424e-04 3.910805e-04 3.505900e-04 3.489412e-04 3.305854e-04 3.524526e-04 3.174538e-04 4.145969e-04 4.529664e-04 4.292258e-04 4.110504e-04 3.128684e-04 3.276256e-04 3.977484e-04 3.085593e-04 5.745558e-04 3.328810e-04 5.606511e-04 3.101587e-04 3.359585e-04 5.094267e-04 5.519084e-04
2.902837e-04 3.081658e-04 2.547542e-04 3.970553e-04 2.890969e-04 3.968403e-04 4.820084e-04 2.613008e-04 2.605929e-04 3.409902e-04 4.335750e-04 2.830240e-04 4.300399e-04 4.749875e-04 4.254339e-04 4.968194e-04 3.001298e-04 3.257012e-04 4.589994e-04 2.684416e-04 2.863420e-04 4.335427e-04 3.798170e-04 2.598728e-04 3.969122e-04 4.498363e-04 3.759477e-04 2.646638e-04 4.514964e-04 2.458588e-04 3.831564e-04 3.466570e-04 4.419446e-04 2.649184e-04 2.935227e-04 4.059722e-04 2.935220e-04 2.607808e-04 2.699905e-04 2.762646e-04 3.070508e-04 3.562096e-04 2.799379e-04 4.748687e-04 2.601978e-04 2.848621e-04 2.987757e-04 4.811644e-04 3.353922e-04 2.751549e-04 2.777467e-04 3.929484e-04 2.992429e-04 4.825830e-04 2.764482e-04 4.373344e-04 4.454490e-04 2.619050e-04 2.639157e-04 3.940768e-04 4.668039e-04 2.591268e-04 2.777544e-04 3.677449e-04 2.810127e-04 2.756161e-04 4.329840e-04 2.805337e-04 2.516073e-04 5.256106e-04 4.965201e-04 2.913130e-04 2.838010e-04 2.849789e-04 2.591082e-04 4.313377e-04 2.610534e-04 4.264076e-04 2.799427e-04 2.723867e-04 2.524233e-04 2.576648e-04 4.457857e-04 2.863543e-04 4.652254e-04 4.633774e-04 3.685375e-04 3.029096e-04 2.735099e-04 2.822131e-04 2.289270e-04 2.797344e-04 2.562211e-04 3.278748e-04 3.805018e-04 3.832012e-04 3.406389e-04 2.510028e-04 2.674093e-04 3.145361e-04 2.453878e-04 4.602739e-04 2.691929e-04 4.743132e-04 2.676471e-04 2.565786e-04 4.296091e-04 4.480714e-04
2.300513e-04 2.404296e-04 2.000381e-04 3.073011e-04 1.944026e-04 3.238205e-04 3.750438e-04 2.223825e-04 2.140211e-04 2.813306e-04 3.499159e-04 2.246014e-04 3.442101e-04 4.044764e-04 3.301134e-04 3.987692e-04 2.186882e-04 2.490891e-04 3.481695e-04 2.264911e-04 2.104787e-04 3.531345e-04 3.338619e-04 2.054869e-04 3.317489e-04 3.697058e-04 2.945484e-04 2.095788e-04 3.646789e-04 2.303538e-04 3.232549e-04 2.663603e-04 3.524876e-04 2.342233e-04 2.380346e-04 3.247642e-04 2.492482e-04 2.138152e-04 2.034561e-04 2.417585e-04 2.596339e-04 2.937314e-04 2.254897e-04 3.729048e-04 2.195377e-04 2.298538e-04 2.437639e-04 3.929501e-04 2.839683e-04 2.295901e-04 2.435332e-04 3.189333e-04 2.502758e-04 4.076496e-04 2.272460e-04 3.297294e-04 3.595426e-04 2.050470e-04 2.166346e-04 3.344322e-04 3.545172e-04 2.200854e-04 2.115730e-04 3.045005e-04 2.261250e-04 2.443300e-04 3.672663e-04 2.102414e-04 2.172956e-04 4.211549e-04 3.934789e-04 2.552011e-04 2.225544e-04 2.295237e-04 2.175762e-04 3.439589e-04 1.951869e-04 3.541369e-04 2.262518e-04 2.461115e-04 2.125543e-04 2.089083e-04 3.345015e-04 2.052778e-04 3.659514e-04 3.591458e-04 3.207292e-04 2.491129e-04 2.262006e-04 2.330280e-04 1.932035e-04 2.238549e-04 2.148118e-04 2.759032e-04 3.065934e-04 2.933554e-04 2.679652e-04 2.110278e-04 2.137029e-04 2.702291e-04 2.107427e-04 4.051501e-04 1.976617e-04 3.720357e-04 1.851664e-04 2.231966e-04 3.464611e-04 3.840979e-04
1.791357e-04 2.031784e-04 1.743284e-04 2.730163e-04 1.814623e-04 2.743492e-04 3.141561e-04 1.757613e-04 1.732822e-04 2.167206e-04 2.911569e-04 1.782039e-04 2.862306e-04 3.363772e-04 2.771721e-04 3.387316e-04 1.898080e-04 2.078941e-04 3.113968e-04 1.755873e-04 1.850008e-04 2.866977e-04 2.526213e-04 1.842849e-04 2.667821e-04 2.857902e-04 2.701385e-04 1.676441e-04 3.232373e-04 1.692221e-04 2.651714e-04 2.180994e-04 2.998423e-04 1.836488e-04 1.780112e-04 2.688833e-04 2.097840e-04 1.617248e-04 1.661436e-04 1.916924e-04 2.033790e-04 2.410053e-04 1.862191e-04 3.320313e-04 1.617935e-04 2.034199e-04 2.067996e-04 3.372240e-04 2.367328e-04 1.829803e-04 1.869941e-04 2.581737e-04 2.077883e-04 3.378528e-04 1.831955e-04 3.022222e-04 3.054495e-04 1.738138e-04 1.590311e-04 2.594591e-04 2.945508e-04 1.869422e-04 1.809877e-04 2.286228e-04 1.770632e-04 1.831077e-04 3.111246e-04 1.615757e-04 1.805068e-04 3.367769e-04 3.155791e-04 2.265420e-04 1.901819e-04 1.590985e-04 1.505740e-04 2.937511e-04 1.830094e-04 3.045758e-04 1.925405e-04 1.844562e-04 1.653047e-04 1.839685e-04 2.880384e-04 1.883472e-04 3.113469e-04 2.929193e-04 2.422324e-04 2.202359e-04 1.923000e-04 1.867823e-04 1.731572e-04 1.800329e-04 1.713067e-04 2.332795e-04 2.535331e-04 2.428256e-04 2.376922e-04 1.857840e-04 1.720556e-04 2.112794e-04 1.765192e-04 3.165048e-04 1.778470e-04 3.144645e-04 1.769258e-04 1.759621e-04 2.548396e-04 3.015072e-04
1.073399e-04 1.076741e-04 7.908070e-05 1.409082e-04 1.036106e-04 1.452745e-04 1.650168e-04 9.515266e-05 9.128716e-05 1.264687e-04 1.592826e-04 9.252547e-05 1.622144e-04 1.805754e-04 1.584887e-04 1.862432e-04 1.093474e-04 1.091575e-04 1.682715e-04 9.928394e-05 1.000850e-04 1.489868e-04 1.379417e-04 9.743862e-05 1.608068e-04 1.683685e-04 1.382550e-04 9.715578e-05 1.658926e-04 8.968568e-05 1.558808e-04 1.237235e-04 1.567250e-04 9.131925e-05 1.070767e-04 1.539359e-04 1.163712e-04 9.131027e-05 9.785382e-05 1.007770e-04 9.985619e-05 1.296947e-04 9.843906e-05 1.801512e-04 9.499253e-05 1.070977e-04 1.131467e-04 1.736907e-04 1.343146e-04 1.064810e-04 1.091679e-04 1.363915e-04 1.101849e-04 1.847220e-04 1.023493e-04 1.619770e-04 1.720624e-04 8.741132e-05 8.479161e-05 1.422622e-04 1.641974e-04 9.748631e-05 1.010245e-04 1.234715e-04 9.617471e-05 1.100463e-04 1.716287e-04 9.837193e-05 9.121552e-05 1.660854e-04 1.755912e-04 1.196159e-04 1.042289e-04 9.278273e-05 9.076055e-05 1.578746e-04 9.345960e-05 1.668071e-04 9.983699e-05 9.920944e-05 1.033078e-04 8.843182e-05 1.406291e-04 1.130894e-04 1.557561e-04 1.587388e-04 1.289719e-04 1.149383e-04 1.118436e-04 9.496563e-05 9.433967e-05 1.027857e-04 9.751291e-05 1.288836e-04 1.288438e-04 1.299857e-04 1.210325e-04 1.026723e-04 1.077686e-04 1.193376e-04 9.014235e-05 1.727514e-04 1.009090e-04 1.839636e-04 8.622163e-05 9.600703e-05 1.458293e-04 1.624221e-04
6.997557e-05 7.412947e-05 6.147773e-05 9.820923e-05 7.796305e-05 9.984660e-05 1.185075e-04 6.468009e-05 5.521708e-05 9.135310e-05 1.056766e-04 6.999858e-05 1.030567e-04 1.118285e-04 1.053582e-04 1.251173e-04 7.842009e-05 7.951184e-05 1.150937e-04 7.588012e-05 6.645216e-05 1.059351e-04 9.380160e-05 7.567181e-05 1.037446e-04 1.110914e-04 9.863519e-05 6.322175e-05 1.198919e-04 5.962421e-05 1.088752e-04 9.129430e-05 1.129944e-04 7.182888e-05 7.247931e-05 1.033510e-04 7.619890e-05 6.479385e-05 6.832951e-05 7.036330e-05 7.842619e-05 8.522388e-05 7.519267e-05 1.262967e-04 6.760893e-05 7.731336e-05 7.847989e-05 1.148333e-04 9.445156e-05 7.685244e-05 7.271878e-05 9.788598e-05 8.171284e-05 1.312123e-04 7.717895e-05 1.130416e-04 1.144536e-04 6.530437e-05 6.088178e-05 1.082987e-04 1.159646e-04 7.072268e-05 6.076480e-05 8.166444e-05 6.547233e-05 8.091653e-05 1.206333e-04 6.603659e-05 6.340243e-05 1.255665e-04 1.282923e-04 8.179616e-05 7.135275e-05 7.607967e-05 6.298620e-05 1.238540e-04 5.659123e-05 1.107354e-04 6.821161e-05 6.920016e-05 6.458259e-05 6.031126e-05 9.662196e-05 7.841958e-05 1.085803e-04 1.162793e-04 1.026191e-04 8.398497e-05 6.620567e-05 6.135908e-05 7.117697e-05 8.097667e-05 6.290091e-05 7.898294e-05 1.009099e-04 8.714069e-05 7.898162e-05 6.634007e-05 6.765964e-05 8.822618e-05 6.656773e-05 1.253657e-04 6.344175e-05 1.148471e-04 6.343693e-05 6.802343e-05 1.022136e-04 1.227329e-04
5.953283e-05 5.640189e-05 4.405230e-05 7.773464e-05 5.442418e-05 6.951014e-05 8.472296e-05 4.956930e-05 4.655561e-05 6.616195e-05 7.431593e-05 4.744078e-05 8.661433e-05 9.580513e-05 8.280233e-05 9.647858e-05 5.120365e-05 5.770974e-05 8.204137e-05 5.263530e-05 4.770444e-05 7.855204e-05 5.995943e-05 4.111494e-05 7.249502e-05 8.587840e-05 7.089955e-05 4.373550e-05 8.968865e-05 5.100462e-05 7.675832e-05 6.311686e-05 7.405980e-05 5.499568e-05 4.912636e-05 8.082127e-05 5.186788e-05 4.236608e-05 4.848594e-05 5.357348e-05 5.669772e-05 6.720884e-05 5.466650e-05 7.772321e-05 5.765230e-05 5.220985e-05 6.074421e-05 9.351173e-05 6.391241e-05 4.528680e-05 5.540814e-05 7.078451e-05 5.831679e-05 8.687208e-05 5.048160e-05 8.592385e-05 7.966916e-05 5.582443e-05 4.551383e-05 7.964031e-05 7.977874e-05 4.927000e-05 4.657649e-05 5.017033e-05 5.139805e-05 4.903292e-05 7.864992e-05 4.985828e-05 4.664454e-05 8.114780e-05 9.757825e-05 5.570710e-05 4.858047e-05 4.870800e-05 5.461235e-05 8.263176e-05 3.979983e-05 7.273773e-05 4.796826e-05 5.104871e-05 4.408607e-05 4.642794e-05 5.655774e-05 5.412279e-05 8.050753e-05 8.449056e-05 6.506589e-05 6.479508e-05 5.586025e-05 5.549678e-05 4.490285e-05 4.930869e-05 5.504276e-05 7.175621e-05 6.331942e-05 6.689543e-05 6.890114e-05 4.234263e-05 4.718022e-05 5.978657e-05 4.641545e-05 9.125384e-05 4.730441e-05 8.988838e-05 3.698075e-05 4.993632e-05 6.360447e-05 9.373364e-05
2.432648e-05 3.031648e-05 2.118435e-05 3.330733e-05 2.590739e-05 3.069887e-05 3.889182e-05 2.068802e-05 1.981193e-05 2.680455e-05 3.089338e-05 2.298650e-05 3.839058e-05 3.831157e-05 3.708334e-05 4.233321e-05 2.538503e-05 2.532707e-05 3.321525e-05 2.373855e-05 2.374803e-05 3.545135e-05 2.844635e-05 2.155631e-05 3.632331e-05 4.013077e-05 3.247849e-05 2.238171e-05 3.943171e-05 1.991730e-05 3.197052e-05 3.169288e-05 3.733965e-05 2.297152e-05 2.499540e-05 3.255545e-05 2.673930e-05 2.279917e-05 2.193729e-05 2.354340e-05 2.103678e-05 2.880340e-05 2.315451e-05 4.072037e-05 2.424115e-05 2.281911e-05 2.794388e-05 3.973376e-05 3.181095e-05 2.690311e-05 2.347590e-05 3.267946e-05 2.615417e-05 4.351040e-05 2.117032e-05 3.767523e-05 3.956547e-05 2.105860e-05 2.204319e-05 3.222785e-05 3.697352e-05 2.191776e-05 2.250680e-05 2.219619e-05 2.239952e-05 2.344135e-05 3.426624e-05 2.374002e-05 2.315837e-05 3.399685e-05 4.065257e-05 2.355064e-05 2.269312e-05 2.112342e-05 1.904162e-05 3.922685e-05 2.008427e-05 3.355956e-05 2.018112e-05 2.147128e-05 2.012491e-05 2.035432e-05 2.946988e-05 2.128860e-05 3.621832e-05 4.104527e-05 2.866057e-05 2.655971e-05 2.467087e-05 2.464055e-05 2.248665e-05 2.581754e-05 2.033748e-05 2.990421e-05 3.363335e-05 3.008956e-05 3.010186e-05 2.154967e-05 2.222198e-05 2.894216e-05 2.334493e-05 4.013930e-05 2.354315e-05 3.531798e-05 1.924974e-05 1.813087e-05 3.192922e-05 3.930556e-05
1.133715e-05 1.452578e-05 1.388887e-05 1.814896e-05 1.401491e-05 1.901214e-05 1.933542e-05 9.791764e-06 1.132587e-05 1.452378e-05 1.901960e-05 1.274549e-05 1.650759e-05 2.183700e-05 1.950237e-05 2.365739e-05 1.434308e-05 1.315992e-05 2.221510e-05 1.188641e-05 1.304932e-05 1.669923e-05 1.070886e-05 1.026647e-05 1.829936e-05 1.951527e-05 1.740760e-05 1.573337e-05 1.835334e-05 1.095514e-05 2.010098e-05 1.602854e-05 1.791461e-05 1.179405e-05 1.228968e-05 1.469714e-05 1.089439e-05 1.233504e-05 1.078687e-05 1.467679e-05 1.153954e-05 1.862994e-05 1.667427e-05 2.014732e-05 1.389006e-05 1.355386e-05 1.382241e-05 2.498483e-05 1.984912e-05 1.399389e-05 1.426673e-05 1.745363e-05 1.309986e-05 2.283560e-05 1.572161e-05 1.850216e-05 1.965092e-05 1.220694e-05 1.215971e-05 1.901074e-05 2.244189e-05 1.567963e-05 1.072273e-05 1.058971e-05 1.143845e-05 1.217146e-05 2.168443e-05 1.225790e-05 1.174451e-05 2.051102e-05 2.508516e-05 1.608669e-05 1.091221e-05 1.223688e-05 1.385972e-05 2.007783e-05 1.288878e-05 1.818878e-05 1.366319e-05 1.007923e-05 1.258489e-05 1.303078e-05 1.679004e-05 1.595946e-05 1.822179e-05 1.979630e-05 1.516416e-05 1.549948e-05 1.272806e-05 1.650710e-05 1.051814e-05 1.423379e-05 1.197465e-05 1.662564e-05 1.740215e-05 1.916066e-05 1.516488e-05 1.343054e-05 1.232906e-05 1.533978e-05 1.272431e-05 2.272317e-05 1.477645e-05 2.012266e-05 9.783535e-06 9.748142e-06 1.646726e-05 1.973337e-05
7.089899e-06 8.362745e-06 8.110132e-06 9.919189e-06 7.115293e-06 9.623248e-06 9.569121e-06 7.226228e-06 8.092394e-06 1.161543e-05 1.093013e-05 5.822092e-06 1.209468e-05 1.204445e-05 1.238968e-05 1.340289e-05 9.963393e-06 7.141583e-06 1.059588e-05 5.864028e-06 2.823145e-06 7.516248e-06 6.638426e-06 8.249915e-06 1.196235e-05 1.225700e-05 9.620060e-06 6.652461e-06 1.274996e-05 7.355173e-06 1.166060e-05 8.222883e-06 9.513511e-06 5.855143e-06 5.961483e-06 9.264903e-06 2.727457e-06 6.365023e-06 7.184394e-06 7.137898e-06 7.197506e-06 8.307393e-06 5.065290e-06 1.197424e-05 7.127304e-06 8.365779e-06 9.165278e-06 1.096265e-05 1.124760e-05 9.669096e-06 8.300463e-06 1.079145e-05 7.743662e-06 8.965932e-06 7.223988e-06 9.250224e-06 1.337959e-05 7.124157e-06 7.770428e-06 1.170068e-05 1.367018e-05 6.500626e-06 1.001802e-05 5.724321e-06 5.949809e-06 8.853789e-06 1.305383e-05 4.122369e-06 4.265575e-06 1.404705e-05 1.526723e-05 1.124829e-05 5.100843e-06 9.487909e-06 4.059947e-06 1.316499e-05 7.640092e-06 1.130224e-05 6.391212e-06 4.244629e-06 7.827920e-06 5.027304e-06 9.496464e-06 7.816563e-06 1.065712e-05 1.037029e-05 1.469501e-05 8.364233e-06 8.731968e-06 4.923713e-06 7.028627e-06 6.471663e-06 7.094518e-06 9.233816e-06 9.268918e-06 1.020767e-05 8.678296e-06 9.267562e-06 4.194666e-06 7.259959e-06 4.172301e-06 1.016900e-05 6.508870e-06 1.098394e-05 8.631203e-06 8.297711e-06 8.676376e-06 1.290874e-05
4.551744e-06 2.641397e-06 4.557312e-06 6.444223e-06 8.261491e-06 7.492259e-06 5.341309e-06 5.137508e-06 3.785148e-06 6.245309e-06 2.499986e-06 4.475398e-06 7.333028e-06 8.166759e-06 6.340509e-06 8.143661e-06 5.181432e-06 2.638872e-06 4.670040e-06 2.511533e-06 5.157167e-06 7.446211e-06 0.000000e+00 0.000000e+00 7.422480e-06 5.227503e-06 5.963939e-06 2.705027e-06 5.939889e-06 3.791700e-06 7.887280e-06 5.863588e-06 5.848408e-06 3.719261e-06 3.821890e-06 5.228381e-06 4.549392e-06 0.000000e+00 3.684045e-06 5.255949e-06 6.367086e-06 6.436800e-06 6.390973e-06 5.203042e-06 4.466784e-06 2.624502e-06 5.262095e-06 6.377850e-06 6.364928e-06 2.695480e-06 5.137975e-06 5.723222e-06 4.458274e-06 5.839571e-06 4.625062e-06 5.856312e-06 6.403056e-06 2.640361e-06 2.710872e-06 5.866528e-06 5.902014e-06 3.759806e-06 0.000000e+00 3.761487e-06 3.691290e-06 4.457395e-06 7.002968e-06 5.165804e-06 6.389349e-06 6.015620e-06 7.371062e-06 2.634630e-06 3.833770e-06 0.000000e+00 2.490354e-06 7.512158e-06 5.875069e-06 2.651284e-06 0.000000e+00 5.170587e-06 4.565214e-06 2.689042e-06 5.283042e-06 5.989704e-06 4.580983e-06 5.752949e-06 5.189790e-06 2.527012e-06 3.788040e-06 2.672128e-06 2.473380e-06 6.302680e-06 3.733727e-06 2.639078e-06 4.556681e-06 7.428274e-06 5.846741e-06 0.000000e+00 2.678219e-06 3.698969e-06 0.000000e+00 8.327731e-06 5.949394e-06 6.844014e-06 3.563132e-06 2.721596e-06 0.000000e+00 6.876192e-06
9.402407e-07 8.155924e-07 0.000000e+00 2.086628e-06 9.285395e-07 2.283952e-06 1.481048e-06 8.986737e-07 0.000000e+00 9.409402e-07 2.065964e-06 0.000000e+00 2.489529e-06 1.517327e-06 1.762372e-06 3.216865e-06 9.698917e-07 8.732970e-07 1.583096e-06 0.000000e+00 1.774042e-06 9.100174e-07 0.000000e+00 0.000000e+00 1.632051e-06 2.003171e-06 1.554563e-06 1.257538e-06 1.829326e-06 8.695282e-07 9.048787e-07 2.115615e-06 9.434294e-07 1.576185e-06 9.704206e-07 1.590601e-06 1.290336e-06 0.000000e+00 1.671432e-06 0.000000e+00 1.262436e-06 1.921578e-06 1.370683e-06 1.621112e-06 9.121522e-07 0.000000e+00 1.539302e-06 1.977616e-06 7.982275e-07 9.339428e-07 9.207138e-07 1.560655e-06 2.050726e-06 2.827918e-06 8.420366e-07 1.306768e-06 2.350485e-06 9.691467e-07 0.000000e+00 1.962530e-06 9.850577e-07 9.071829e-07 9.665452e-07 0.000000e+00 0.000000e+00 1.351905e-06 1.565652e-06 1.862784e-06 1.599225e-06 1.538622e-06 2.230044e-06 8.097753e-07 1.286438e-06 9.460997e-07 8.034017e-07 1.605482e-06 0.000000e+00 1.312039e-06 0.000000e+00 8.944997e-07 9.242579e-07 9.483452e-07 1.298414e-06 0.000000e+00 9.437932e-07 2.013347e-06 1.168676e-06 1.314783e-06 9.751267e-07 9.794484e-07 9.449543e-07 1.766859e-06 0.000000e+00 1.872904e-06 1.366942e-06 1.285472e-06 1.212938e-06 1.320534e-06 9.573902e-07 1.355940e-06 1.589234e-06 1.835225e-06 1.860387e-06 2.143416e-06 9.339319e-07 0.000000e+00 0.000000e+00 1.939011e-06
