# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2006_I709170TEST__d23-x01-y02.dat
# Observable: $\pi^- / \pi^+$
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
9.785536e-01 9.860868e-01 9.722730e-01 9.856944e-01 9.729014e-01 9.830168e-01 9.892868e-01 9.788851e-01 9.608352e-01 9.809455e-01 9.845763e-01 9.867439e-01 9.833923e-01 9.888778e-01 9.936638e-01 9.900275e-01 9.777430e-01 9.911554e-01 9.941197e-01 9.865581e-01 9.778587e-01 9.903794e-01 9.919227e-01 9.716699e-01 9.823149e-01 9.875783e-01 9.892836e-01 9.745510e-01 9.908055e-01 9.656959e-01 9.892624e-01 9.888041e-01 9.876736e-01 9.821739e-01 9.672100e-01 9.882673e-01 9.751094e-01 9.695400e-01 9.755338e-01 9.743799e-01 9.778865e-01 9.861232e-01 9.887481e-01 9.863755e-01 9.783425e-01 9.791413e-01 9.838703e-01 9.861862e-01 9.852953e-01 9.752376e-01 9.794258e-01 9.868861e-01 9.794673e-01 9.847262e-01 9.769788e-01 9.862357e-01 9.893200e-01 9.751115e-01 9.717616e-01 9.860768e-01 9.891543e-01 9.676149e-01 9.757680e-01 9.875601e-01 9.742588e-01 9.760037e-01 9.923387e-01 9.675759e-01 9.707009e-01 9.877272e-01 9.901731e-01 9.763048e-01 9.841536e-01 9.770057e-01 9.775691e-01 9.907202e-01 9.734572e-01 9.904328e-01 9.782300e-01 9.810114e-01 9.689008e-01 9.607053e-01 9.906403e-01 9.815343e-01 9.902396e-01 9.919369e-01 9.786775e-01 9.851104e-01 9.790374e-01 9.827157e-01 9.702794e-01 9.808505e-01 9.745574e-01 9.816391e-01 9.863473e-01 9.829847e-01 9.864029e-01 9.716827e-01 9.701483e-01 9.879161e-01 9.732235e-01 9.886535e-01 9.731035e-01 9.921894e-01 9.626474e-01 9.756472e-01 9.895126e-01 9.875505e-01
9.750179e-01 9.738274e-01 9.785311e-01 9.791348e-01 9.782200e-01 9.819750e-01 9.873310e-01 9.584753e-01 9.687831e-01 9.774542e-01 9.915469e-01 9.802744e-01 9.864707e-01 9.918361e-01 9.847246e-01 9.893148e-01 9.684484e-01 9.914975e-01 9.862246e-01 9.899259e-01 9.746805e-01 9.863258e-01 9.927179e-01 9.748116e-01 9.797298e-01 9.878083e-01 9.894872e-01 9.799788e-01 9.882876e-01 9.752452e-01 9.870308e-01 9.804385e-01 9.885265e-01 9.698967e-01 9.829508e-01 9.892527e-01 9.770284e-01 9.623380e-01 9.694594e-01 9.611829e-01 9.719131e-01 9.841971e-01 9.786666e-01 9.963611e-01 9.713004e-01 9.768327e-01 9.763348e-01 9.859646e-01 9.841342e-01 9.800958e-01 9.654972e-01 9.895219e-01 9.794648e-01 9.896635e-01 9.662764e-01 9.842017e-01 9.856212e-01 9.621403e-01 9.747458e-01 9.807361e-01 9.875694e-01 9.695504e-01 9.718027e-01 9.886708e-01 9.658854e-01 9.661162e-01 9.891339e-01 9.755666e-01 9.723760e-01 9.898803e-01 9.893080e-01 9.787584e-01 9.685198e-01 9.704718e-01 9.627946e-01 9.846164e-01 9.714231e-01 9.873035e-01 9.789021e-01 9.753807e-01 9.722214e-01 9.774025e-01 9.928207e-01 9.790707e-01 9.968572e-01 9.816849e-01 9.765432e-01 9.805526e-01 9.765304e-01 9.752635e-01 9.652201e-01 9.803797e-01 9.650014e-01 9.798729e-01 9.915590e-01 9.856256e-01 9.831480e-01 9.755133e-01 9.847599e-01 9.775270e-01 9.585427e-01 9.908859e-01 9.726644e-01 9.851953e-01 9.677901e-01 9.727965e-01 9.862203e-01 9.915272e-01
9.626239e-01 9.702194e-01 9.748485e-01 9.935037e-01 9.700335e-01 9.885519e-01 9.853301e-01 9.707690e-01 9.685031e-01 9.654942e-01 9.877156e-01 9.588817e-01 9.835797e-01 9.824978e-01 9.822904e-01 9.938922e-01 9.710311e-01 9.883795e-01 9.866234e-01 9.651329e-01 9.602740e-01 9.885258e-01 9.943243e-01 9.582095e-01 9.850158e-01 9.820955e-01 9.852555e-01 9.722541e-01 9.904279e-01 9.721710e-01 9.799889e-01 9.906857e-01 9.887799e-01 9.778183e-01 9.488892e-01 9.888049e-01 9.793544e-01 9.666995e-01 9.766721e-01 9.708318e-01 9.581281e-01 9.779236e-01 9.810549e-01 9.863113e-01 9.874510e-01 9.739938e-01 9.845420e-01 9.991545e-01 9.944956e-01 9.547183e-01 9.708467e-01 9.841596e-01 9.872273e-01 9.889428e-01 9.743195e-01 9.828312e-01 9.822351e-01 9.660544e-01 9.740259e-01 9.884368e-01 9.845832e-01 9.754421e-01 9.689782e-01 9.835134e-01 9.665760e-01 9.723110e-01 9.903178e-01 9.686241e-01 9.695488e-01 9.918355e-01 9.905652e-01 9.765402e-01 9.824008e-01 9.721881e-01 9.752162e-01 9.879309e-01 9.708087e-01 9.842656e-01 9.525307e-01 9.743470e-01 9.978006e-01 9.717862e-01 9.899814e-01 9.686931e-01 9.877999e-01 9.902337e-01 9.831965e-01 9.609480e-01 9.648497e-01 9.813799e-01 9.707315e-01 9.663195e-01 9.668281e-01 9.634698e-01 9.837792e-01 9.853598e-01 9.811948e-01 9.770829e-01 9.634609e-01 9.805236e-01 9.657258e-01 9.894928e-01 9.735220e-01 9.889943e-01 9.841179e-01 9.748950e-01 9.992002e-01 9.837283e-01
9.753970e-01 9.756246e-01 9.510044e-01 9.734200e-01 9.745602e-01 9.787547e-01 9.937806e-01 9.610327e-01 9.652028e-01 9.658975e-01 9.816301e-01 9.598946e-01 9.857761e-01 9.839365e-01 9.852605e-01 9.880248e-01 9.761847e-01 9.800956e-01 9.808415e-01 9.711451e-01 9.597458e-01 9.846817e-01 9.797976e-01 9.875325e-01 9.779827e-01 9.795624e-01 9.822142e-01 9.645711e-01 9.851699e-01 9.641307e-01 9.848459e-01 9.751439e-01 9.785907e-01 9.705797e-01 9.783264e-01 9.927466e-01 9.887597e-01 9.541324e-01 9.698954e-01 9.746787e-01 9.637509e-01 9.744271e-01 9.711170e-01 9.888375e-01 9.800816e-01 9.753778e-01 9.687773e-01 9.855247e-01 9.730636e-01 9.629290e-01 9.574368e-01 9.718297e-01 9.757279e-01 9.837835e-01 9.666988e-01 9.891579e-01 9.835458e-01 9.815734e-01 9.710800e-01 9.826510e-01 9.785419e-01 9.694962e-01 9.514148e-01 9.871499e-01 9.748788e-01 9.684921e-01 9.888738e-01 9.811837e-01 9.645787e-01 9.958865e-01 9.866589e-01 9.704246e-01 9.626268e-01 9.697357e-01 9.706805e-01 9.780533e-01 9.567902e-01 9.887482e-01 9.756349e-01 9.660418e-01 9.558547e-01 9.570583e-01 9.912487e-01 9.751721e-01 9.941813e-01 9.862078e-01 9.724623e-01 9.758409e-01 9.619968e-01 9.574489e-01 9.710451e-01 9.721874e-01 9.699326e-01 9.753727e-01 9.768798e-01 9.783809e-01 9.705504e-01 9.602160e-01 9.663285e-01 9.685066e-01 9.746443e-01 9.849722e-01 9.670970e-01 9.915699e-01 9.653168e-01 9.674485e-01 9.853413e-01 9.932022e-01
9.683532e-01 9.919408e-01 9.737085e-01 9.836316e-01 9.779596e-01 9.620323e-01 9.849046e-01 9.664903e-01 9.654805e-01 9.747061e-01 9.846732e-01 9.389183e-01 9.711850e-01 9.817766e-01 9.850678e-01 9.839605e-01 9.459883e-01 9.630316e-01 9.850294e-01 9.455952e-01 9.470642e-01 9.854162e-01 9.833929e-01 9.568210e-01 9.733872e-01 9.714565e-01 9.767464e-01 1.010616e+00 9.859652e-01 9.414180e-01 9.911661e-01 9.639415e-01 9.848901e-01 9.377430e-01 9.916195e-01 9.948409e-01 9.518440e-01 9.407019e-01 9.824298e-01 9.488578e-01 9.475529e-01 9.735594e-01 9.739962e-01 9.862384e-01 9.782256e-01 9.525932e-01 9.676818e-01 9.786866e-01 9.722840e-01 9.875044e-01 9.440453e-01 9.696597e-01 9.515902e-01 9.878576e-01 9.713078e-01 9.844842e-01 9.853973e-01 9.665032e-01 9.641143e-01 9.708247e-01 9.769319e-01 9.610073e-01 9.589326e-01 9.857806e-01 9.543067e-01 9.457118e-01 9.827027e-01 9.466828e-01 9.552027e-01 1.005995e+00 9.834131e-01 9.700883e-01 9.582967e-01 9.452465e-01 9.753591e-01 9.590168e-01 9.583150e-01 9.831185e-01 9.649205e-01 9.421738e-01 9.694711e-01 9.414689e-01 9.827409e-01 9.570964e-01 9.778254e-01 9.739716e-01 9.555862e-01 9.558071e-01 9.520997e-01 9.655083e-01 9.341199e-01 9.564636e-01 9.317961e-01 9.518408e-01 9.677471e-01 9.652680e-01 9.629651e-01 9.289098e-01 9.617574e-01 9.690453e-01 9.575611e-01 9.844059e-01 9.761025e-01 9.800129e-01 9.740334e-01 9.445873e-01 9.790681e-01 9.913983e-01
9.677059e-01 9.819046e-01 9.715078e-01 9.691428e-01 9.782828e-01 9.434049e-01 9.593330e-01 9.460645e-01 9.420185e-01 9.385988e-01 9.876233e-01 9.697858e-01 9.769609e-01 9.687014e-01 9.655745e-01 9.707881e-01 9.449779e-01 9.864383e-01 9.755654e-01 9.795771e-01 9.781386e-01 9.756532e-01 9.483213e-01 9.675616e-01 9.835910e-01 9.796320e-01 9.788395e-01 9.308432e-01 9.704570e-01 9.541349e-01 9.501381e-01 9.939025e-01 9.880441e-01 1.011823e+00 9.260248e-01 9.828783e-01 9.305846e-01 9.494886e-01 9.578136e-01 9.461738e-01 9.907071e-01 9.310807e-01 9.283082e-01 9.712025e-01 9.655831e-01 9.244672e-01 9.820312e-01 9.716232e-01 9.798822e-01 9.074458e-01 9.612609e-01 9.632670e-01 9.191290e-01 9.922926e-01 9.626779e-01 9.828010e-01 9.818724e-01 9.084128e-01 9.607826e-01 9.417357e-01 9.782695e-01 9.331661e-01 9.965461e-01 9.652298e-01 9.515903e-01 9.047894e-01 9.697570e-01 9.227656e-01 9.492178e-01 1.016241e+00 9.900590e-01 9.553907e-01 9.636193e-01 9.481898e-01 9.320738e-01 9.523965e-01 9.930970e-01 9.800395e-01 9.565919e-01 9.250203e-01 9.412393e-01 9.718734e-01 1.004004e+00 9.502379e-01 9.721151e-01 9.889214e-01 9.695494e-01 9.555519e-01 9.827697e-01 9.252652e-01 9.233968e-01 9.568389e-01 9.610821e-01 9.423595e-01 9.421996e-01 9.445275e-01 9.471774e-01 9.859389e-01 9.470144e-01 9.463130e-01 9.186588e-01 9.568542e-01 9.798760e-01 9.750085e-01 1.031430e+00 9.230263e-01 9.688453e-01 9.759913e-01
9.099351e-01 9.574883e-01 9.912248e-01 9.276679e-01 9.182912e-01 9.396682e-01 9.543089e-01 9.681189e-01 9.104981e-01 9.002705e-01 9.571901e-01 9.284860e-01 9.306372e-01 9.571372e-01 9.273174e-01 9.632889e-01 9.633550e-01 9.555938e-01 9.387276e-01 8.645007e-01 9.648660e-01 9.741565e-01 9.526951e-01 9.892074e-01 1.017138e+00 9.713847e-01 9.735488e-01 9.003003e-01 9.566111e-01 9.264634e-01 9.299128e-01 8.952848e-01 9.742291e-01 9.898431e-01 9.523226e-01 9.529520e-01 9.491828e-01 9.836729e-01 8.767391e-01 9.259637e-01 9.265822e-01 9.284586e-01 9.184223e-01 9.904664e-01 9.448772e-01 9.434663e-01 9.633017e-01 9.396050e-01 9.165308e-01 8.966162e-01 9.543193e-01 9.573149e-01 9.089264e-01 9.389644e-01 9.474598e-01 9.563750e-01 9.600465e-01 9.607909e-01 1.025451e+00 9.550051e-01 9.875446e-01 8.886232e-01 9.381570e-01 9.299880e-01 9.505450e-01 9.689999e-01 9.609587e-01 1.011866e+00 8.996223e-01 9.605332e-01 9.971518e-01 8.927127e-01 9.259254e-01 9.393008e-01 9.288641e-01 9.853155e-01 1.012700e+00 9.858998e-01 9.640179e-01 9.633280e-01 9.523848e-01 9.837864e-01 9.902124e-01 9.054183e-01 9.361130e-01 9.655170e-01 9.253744e-01 9.060851e-01 8.975616e-01 8.870871e-01 9.514146e-01 8.789606e-01 9.581707e-01 9.170820e-01 9.360602e-01 9.815154e-01 8.908377e-01 9.108701e-01 9.237192e-01 9.235554e-01 9.659759e-01 9.848678e-01 8.871897e-01 9.568149e-01 1.013272e+00 9.656575e-01 9.275309e-01 9.779822e-01
8.834497e-01 9.889488e-01 8.224134e-01 9.281768e-01 9.066021e-01 1.031514e+00 9.472700e-01 9.293687e-01 8.199731e-01 9.887357e-01 8.927951e-01 9.824268e-01 8.676854e-01 9.291969e-01 9.454535e-01 9.251143e-01 8.825777e-01 9.238647e-01 1.016556e+00 8.842053e-01 8.468887e-01 9.733359e-01 9.541872e-01 9.201596e-01 9.551856e-01 9.265157e-01 8.828502e-01 9.160006e-01 9.724299e-01 8.906241e-01 9.320254e-01 1.002499e+00 9.483602e-01 8.174205e-01 9.058671e-01 1.011659e+00 9.167534e-01 9.942781e-01 9.968253e-01 9.086522e-01 9.554803e-01 9.707989e-01 9.084585e-01 9.814913e-01 1.003370e+00 8.890166e-01 8.591741e-01 9.384392e-01 9.592003e-01 9.016122e-01 9.465712e-01 9.868279e-01 9.640834e-01 9.214681e-01 8.812513e-01 9.459122e-01 9.589703e-01 1.030684e+00 9.200234e-01 9.757404e-01 9.462311e-01 9.116791e-01 9.495877e-01 9.434599e-01 9.060758e-01 9.099943e-01 9.036322e-01 1.042111e+00 8.986273e-01 9.294818e-01 9.758338e-01 1.009129e+00 9.174931e-01 1.042520e+00 9.036922e-01 9.294610e-01 8.423144e-01 1.001392e+00 9.498400e-01 9.583590e-01 9.204164e-01 1.022273e+00 1.010519e+00 8.750190e-01 9.645690e-01 1.025302e+00 9.485558e-01 8.779702e-01 1.047432e+00 9.674054e-01 9.393359e-01 9.539430e-01 9.760384e-01 9.311662e-01 1.017559e+00 9.215372e-01 1.002628e+00 8.908429e-01 1.007348e+00 9.453704e-01 9.265788e-01 9.287802e-01 1.051129e+00 9.394842e-01 9.167870e-01 8.329930e-01 1.021782e+00 9.452279e-01
8.437040e-01 8.743554e-01 8.707951e-01 8.910097e-01 8.931914e-01 8.722962e-01 9.514739e-01 7.964361e-01 8.982816e-01 8.518273e-01 1.028070e+00 9.990845e-01 9.938333e-01 8.844527e-01 8.556357e-01 9.594852e-01 8.398618e-01 8.938553e-01 1.026869e+00 1.041973e+00 8.592568e-01 9.420674e-01 8.343165e-01 8.518061e-01 9.313606e-01 9.574068e-01 9.678927e-01 9.921135e-01 9.272937e-01 1.013256e+00 9.458826e-01 1.001463e+00 1.140019e+00 8.551001e-01 1.034588e+00 8.827467e-01 9.915786e-01 8.979844e-01 7.834204e-01 9.420290e-01 9.401215e-01 8.837927e-01 9.132661e-01 9.728899e-01 8.451955e-01 8.197142e-01 9.007637e-01 9.408198e-01 1.007221e+00 9.909958e-01 7.643703e-01 9.462609e-01 9.679986e-01 8.583103e-01 8.980197e-01 8.671104e-01 9.666195e-01 8.923143e-01 9.167315e-01 9.632998e-01 1.005894e+00 9.222373e-01 9.352151e-01 9.559571e-01 1.021476e+00 8.940822e-01 9.378016e-01 9.107625e-01 9.402994e-01 1.036437e+00 1.012732e+00 9.187133e-01 8.828504e-01 7.969248e-01 9.349066e-01 9.495090e-01 8.419263e-01 9.394524e-01 9.060149e-01 8.399399e-01 8.464158e-01 8.823342e-01 8.379867e-01 8.781204e-01 9.837371e-01 9.513836e-01 9.244438e-01 9.195761e-01 8.938414e-01 8.627154e-01 8.870243e-01 7.915110e-01 9.741458e-01 9.024184e-01 9.848791e-01 1.040356e+00 8.519017e-01 1.029055e+00 9.217990e-01 8.406912e-01 1.095538e+00 9.424168e-01 9.221749e-01 8.957339e-01 9.763116e-01 1.032308e+00 8.780446e-01 9.442047e-01
1.024828e+00 9.700482e-01 8.957273e-01 8.453636e-01 9.178521e-01 1.030281e+00 1.019797e+00 9.298331e-01 8.908147e-01 9.376672e-01 9.484048e-01 9.270653e-01 9.064122e-01 8.349707e-01 1.102085e+00 9.599774e-01 8.373688e-01 9.797785e-01 8.716091e-01 9.159632e-01 8.406421e-01 9.580790e-01 9.194846e-01 7.050917e-01 1.090408e+00 8.982933e-01 8.888253e-01 1.050486e+00 9.251933e-01 8.925538e-01 8.941731e-01 9.538815e-01 1.057445e+00 9.480203e-01 7.695403e-01 9.149818e-01 9.418069e-01 7.381096e-01 8.982295e-01 8.484310e-01 7.976621e-01 9.081137e-01 8.100942e-01 9.972895e-01 9.538414e-01 9.512573e-01 9.044046e-01 8.989831e-01 8.318361e-01 7.918275e-01 7.428791e-01 8.379187e-01 9.157001e-01 8.180419e-01 7.073323e-01 1.028105e+00 9.005284e-01 8.399446e-01 9.885884e-01 8.950154e-01 8.304427e-01 1.114273e+00 8.569867e-01 7.932540e-01 8.925225e-01 8.545292e-01 9.174808e-01 8.691017e-01 8.462132e-01 1.035816e+00 9.130228e-01 9.152938e-01 1.034985e+00 8.897921e-01 9.088867e-01 8.767287e-01 8.289714e-01 9.859914e-01 8.474445e-01 1.006810e+00 8.090331e-01 9.054627e-01 9.319829e-01 8.685363e-01 9.800664e-01 8.835269e-01 8.489872e-01 9.012654e-01 7.755454e-01 7.730833e-01 6.706601e-01 9.657173e-01 8.816107e-01 8.265302e-01 8.885932e-01 9.026945e-01 9.872026e-01 8.454245e-01 8.796365e-01 8.071417e-01 8.622574e-01 9.264025e-01 8.859165e-01 9.324940e-01 8.187069e-01 8.941477e-01 9.756152e-01 9.155971e-01
8.734729e-01 1.122609e+00 9.397221e-01 9.377670e-01 8.511160e-01 1.022874e+00 9.904400e-01 1.008764e+00 1.164974e+00 8.867816e-01 9.284470e-01 8.942562e-01 8.954001e-01 8.012858e-01 8.412585e-01 8.763509e-01 6.600278e-01 9.009678e-01 8.796664e-01 7.834295e-01 9.250450e-01 1.071879e+00 7.510090e-01 7.702240e-01 8.869154e-01 7.605505e-01 9.396296e-01 7.152539e-01 9.501298e-01 7.420643e-01 7.299466e-01 1.113715e+00 9.305559e-01 8.172414e-01 8.826997e-01 1.042507e+00 8.876564e-01 7.205775e-01 7.825434e-01 9.054292e-01 8.116270e-01 1.059760e+00 1.202988e+00 8.827125e-01 8.984761e-01 8.651981e-01 6.513737e-01 8.653321e-01 6.999203e-01 8.885057e-01 1.072969e+00 7.654327e-01 8.596682e-01 8.677995e-01 7.848138e-01 9.065917e-01 9.181563e-01 1.008926e+00 9.354224e-01 8.913800e-01 1.012732e+00 9.941910e-01 9.111214e-01 6.486530e-01 7.790535e-01 1.069530e+00 7.646425e-01 7.314038e-01 7.544894e-01 1.938140e+00 6.851717e-01 8.807035e-01 7.532278e-01 1.212938e+00 7.303335e-01 8.711188e-01 1.015961e+00 8.394935e-01 7.604471e-01 7.765658e-01 7.111748e-01 7.190664e-01 9.068550e-01 7.641366e-01 8.404577e-01 1.020031e+00 8.604910e-01 8.382265e-01 8.211389e-01 9.452940e-01 1.122829e+00 7.678526e-01 9.578676e-01 7.739975e-01 9.528331e-01 7.303124e-01 7.483293e-01 9.979812e-01 8.938199e-01 1.023423e+00 7.873436e-01 9.653623e-01 8.919938e-01 1.050987e+00 9.634375e-01 9.608191e-01 1.036254e+00 8.541093e-01
1.245224e+00 1.282261e+00 6.812399e-01 7.902644e-01 4.678522e-01 1.067731e+00 1.048427e+00 5.965029e-01 6.569203e-01 9.660950e-01 7.251112e-01 5.896870e-01 7.115571e-01 8.249062e-01 6.882780e-01 9.870608e-01 6.482847e-01 7.760261e-01 1.080164e+00 1.014452e+00 1.324862e+00 1.145254e+00 6.467891e-01 6.085826e-01 8.423318e-01 5.754225e-01 7.072436e-01 6.160802e-01 8.494560e-01 6.761049e-01 8.380412e-01 6.310848e-01 9.917560e-01 8.477637e-01 1.219604e+00 2.175591e+00 9.283824e-01 1.549607e+00 6.510639e-01 8.287354e-01 1.086319e+00 1.260475e+00 4.835687e-01 5.896936e-01 7.269264e-01 1.004183e+00 7.740407e-01 6.286691e-01 1.140634e+00 1.164039e+00 7.786495e-01 6.820947e-01 1.226569e+00 9.830458e-01 7.187522e-01 5.961493e-01 7.626111e-01 7.591956e-01 7.048161e-01 8.583078e-01 1.299747e+00 7.922735e-01 1.095320e+00 2.320043e+00 5.984208e-01 3.792580e-01 1.128278e+00 7.271383e-01 7.712467e-01 3.143943e-01 6.482044e-01 9.541657e-01 7.360141e-01 1.069655e+00 4.835319e-01 1.245161e+00 7.739546e-01 9.243561e-01 1.700413e+00 9.750999e-01 7.733661e-01 1.087197e+00 9.037923e-01 8.334162e-01 1.219407e+00 8.674433e-01 1.545609e+00 8.625216e-01 1.071361e+00 1.085023e+00 1.158588e+00 1.027703e+00 8.707674e-01 1.021073e+00 7.824007e-01 8.151065e-01 8.675306e-01 5.776229e-01 7.657920e-01 8.827685e-01 1.008035e+00 9.918888e-01 1.122090e+00 8.938133e-01 1.086469e+00 1.345216e+00 7.074851e-01 8.802991e-01
9.644727e-01 5.500604e-01 2.940775e-01 7.823015e-01 9.749369e-01 8.983223e-01 1.213246e+00 5.042031e-01 1.279712e+00 1.310410e+00 3.819022e-01 5.300568e-01 9.415337e-01 7.806455e-01 5.691776e-01 7.981589e-01 7.275949e-01 2.168202e+00 1.409306e+00 8.625237e-01 6.425948e-01 3.942501e-01 5.639426e-01 6.355702e-01 7.758766e-01 7.552668e-01 9.528487e-01 7.883083e-01 9.047200e-01 5.638139e-01 7.730360e-01 7.185193e-01 1.923830e+00 1.212196e+00 6.823152e-01 8.804306e-01 6.227989e-01 7.505338e-01 8.739648e-01 5.712376e-01 1.045166e+00 8.541688e-01 6.902077e-01 2.465671e+00 6.392849e-01 6.086210e-01 1.567821e+00 7.815622e-01 8.908393e-01 9.467661e-01 1.153176e+00 6.203233e-01 1.110695e+00 7.214950e-01 7.466099e-01 3.982470e-01 7.576654e-01 7.965843e-01 1.207017e+00 7.161927e-01 7.339292e-01 8.155585e-01 7.360747e-01 1.862614e-01 1.447843e+00 7.408729e-01 8.937655e-01 5.814891e-01 5.550713e-01 nan 1.363365e+00 1.322294e+00 5.905557e-01 7.156395e-01 9.593107e-01 9.303949e-01 8.917514e-01 9.302922e-01 1.064546e+00 1.384531e+00 6.427371e-01 1.522837e+00 1.331626e+00 1.132481e+00 8.263040e-01 9.567127e-01 6.756392e-01 1.049148e+00 8.959805e-01 7.299028e-01 7.015547e-01 8.155372e-01 6.519992e-01 8.000174e-01 1.083167e+00 1.065640e+00 9.693646e-01 8.718950e-01 7.355116e-01 8.457386e-01 1.046578e+00 5.992792e-01 1.030502e+00 7.132443e-01 5.866425e-01 5.651216e-01 4.960207e-01 6.420225e-01
