# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Knoxville_Project/input_all_108/Data/Data__200__pp__BRAHMS_2007_I742956__d01-x01-y01.dat
# Observable: $\frac{1}{2\pi\bar{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Title: Invariant Cross Section for Pion$^+$ (y= 2.95)
# XScale: linear
# YScale: log
# XLims: 3.500000e-01 5.200000e+00
# YLims: 9.000000e-07 1.100000e+02
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.032834e+00 1.067422e+00 9.687570e-01 1.297081e+00 1.043163e+00 1.279460e+00 1.638661e+00 9.684024e-01 9.803154e-01 1.142442e+00 1.599363e+00 1.005701e+00 1.394756e+00 1.582734e+00 1.376814e+00 1.633957e+00 1.048373e+00 1.217799e+00 1.590675e+00 1.001433e+00 1.013300e+00 1.644267e+00 1.564010e+00 9.785503e-01 1.360344e+00 1.409334e+00 1.252502e+00 9.798197e-01 1.551266e+00 9.764112e-01 1.362504e+00 1.123483e+00 1.563353e+00 1.022552e+00 1.035368e+00 1.599567e+00 1.050483e+00 9.764561e-01 9.718909e-01 9.928956e-01 1.046392e+00 1.197987e+00 1.022415e+00 1.603330e+00 9.947651e-01 1.007857e+00 1.047304e+00 1.524037e+00 1.197010e+00 1.004441e+00 1.029489e+00 1.282927e+00 1.073312e+00 1.666630e+00 1.016873e+00 1.419870e+00 1.477261e+00 9.713308e-01 9.656517e-01 1.346179e+00 1.418572e+00 9.989224e-01 9.746856e-01 1.465169e+00 9.930913e-01 1.017951e+00 1.510489e+00 9.889536e-01 9.810056e-01 1.608544e+00 1.609947e+00 1.087557e+00 1.002859e+00 9.748235e-01 9.687398e-01 1.410078e+00 9.462406e-01 1.608246e+00 9.956685e-01 9.835630e-01 9.810914e-01 9.501927e-01 1.611159e+00 1.028288e+00 1.607176e+00 1.441022e+00 1.224410e+00 1.104030e+00 1.016773e+00 1.019876e+00 9.827038e-01 1.012899e+00 9.880929e-01 1.171097e+00 1.238518e+00 1.236013e+00 1.179255e+00 9.980804e-01 9.722630e-01 1.104770e+00 9.769710e-01 1.569183e+00 1.011015e+00 1.607043e+00 9.613920e-01 1.000829e+00 1.587048e+00 1.484773e+00
7.381970e-01 7.601893e-01 6.884808e-01 9.653440e-01 7.340461e-01 9.352691e-01 1.235855e+00 7.086875e-01 7.158528e-01 8.280816e-01 1.205326e+00 7.225512e-01 1.037857e+00 1.192188e+00 1.033058e+00 1.253648e+00 7.601742e-01 8.981250e-01 1.204129e+00 7.397830e-01 7.188654e-01 1.228711e+00 1.154210e+00 7.015964e-01 1.010529e+00 1.072592e+00 9.181974e-01 6.998501e-01 1.160212e+00 6.847609e-01 1.017177e+00 8.418833e-01 1.186778e+00 7.222151e-01 7.271889e-01 1.201753e+00 7.739274e-01 6.944636e-01 7.029489e-01 7.254012e-01 7.635302e-01 8.733337e-01 7.324311e-01 1.225451e+00 7.109090e-01 7.323334e-01 7.427937e-01 1.163446e+00 8.690345e-01 7.391341e-01 7.379848e-01 9.438855e-01 7.870937e-01 1.263189e+00 7.333098e-01 1.044080e+00 1.117802e+00 7.124501e-01 6.947462e-01 1.013159e+00 1.068932e+00 7.190688e-01 6.935868e-01 1.095646e+00 7.261097e-01 7.473030e-01 1.138772e+00 7.248710e-01 7.034791e-01 1.205565e+00 1.220647e+00 7.854562e-01 7.290209e-01 7.023821e-01 6.924977e-01 1.064648e+00 6.866237e-01 1.215710e+00 7.220738e-01 7.107919e-01 7.016129e-01 6.909296e-01 1.212112e+00 7.375221e-01 1.210063e+00 1.097300e+00 9.193443e-01 8.216326e-01 7.225722e-01 7.207294e-01 6.974181e-01 7.511625e-01 7.200073e-01 8.470585e-01 9.344938e-01 9.206380e-01 8.655087e-01 7.095546e-01 7.186680e-01 8.001618e-01 6.872811e-01 1.208948e+00 7.333019e-01 1.229706e+00 6.923140e-01 7.143024e-01 1.199737e+00 1.093970e+00
5.412490e-01 5.466229e-01 4.921355e-01 7.150020e-01 5.419398e-01 6.971542e-01 9.335106e-01 4.942210e-01 5.164623e-01 6.113044e-01 9.092548e-01 5.195901e-01 7.679443e-01 9.054853e-01 7.771694e-01 9.420267e-01 5.583301e-01 6.531003e-01 9.100051e-01 5.256209e-01 5.200556e-01 9.291370e-01 8.819870e-01 5.093965e-01 7.624470e-01 8.076743e-01 6.881887e-01 5.014486e-01 8.889420e-01 5.000174e-01 7.587273e-01 6.240029e-01 8.921924e-01 5.224560e-01 5.323789e-01 9.042415e-01 5.555690e-01 4.918008e-01 5.029988e-01 5.231322e-01 5.507594e-01 6.499978e-01 5.319957e-01 9.336821e-01 5.057620e-01 5.344343e-01 5.432307e-01 8.795343e-01 6.528191e-01 5.322288e-01 5.389095e-01 7.074639e-01 5.842979e-01 9.680793e-01 5.320752e-01 7.961481e-01 8.512041e-01 5.126058e-01 5.051249e-01 7.495658e-01 8.007683e-01 5.326466e-01 5.131234e-01 8.208471e-01 5.224120e-01 5.332014e-01 8.744746e-01 5.199034e-01 5.036550e-01 8.835180e-01 9.351297e-01 5.811242e-01 5.206664e-01 5.046638e-01 4.937610e-01 7.920951e-01 5.106688e-01 9.194765e-01 5.155179e-01 5.073729e-01 5.115422e-01 5.024580e-01 9.017819e-01 5.347061e-01 9.282473e-01 8.242859e-01 6.597940e-01 5.910173e-01 5.262129e-01 5.282453e-01 4.994457e-01 5.308706e-01 5.104682e-01 6.267963e-01 6.919918e-01 6.746941e-01 6.409599e-01 5.100003e-01 5.093040e-01 5.872927e-01 5.052586e-01 9.081113e-01 5.152266e-01 9.417805e-01 4.955116e-01 5.112750e-01 9.022430e-01 8.345072e-01
3.383210e-01 3.527439e-01 3.128671e-01 4.729467e-01 3.369521e-01 4.632511e-01 6.338040e-01 3.132026e-01 3.241741e-01 3.999274e-01 6.130665e-01 3.257164e-01 5.187385e-01 6.127723e-01 5.086119e-01 6.445641e-01 3.527456e-01 4.162195e-01 6.099408e-01 3.315541e-01 3.309476e-01 6.164845e-01 5.807865e-01 3.152441e-01 4.991552e-01 5.395974e-01 4.466170e-01 3.143301e-01 5.861011e-01 3.140581e-01 5.036387e-01 3.869570e-01 5.956587e-01 3.314179e-01 3.376222e-01 6.046763e-01 3.587739e-01 3.043732e-01 3.106341e-01 3.314281e-01 3.525695e-01 4.242528e-01 3.306184e-01 6.260006e-01 3.269904e-01 3.372736e-01 3.493922e-01 5.919297e-01 4.221806e-01 3.344293e-01 3.407812e-01 4.500761e-01 3.646337e-01 6.571649e-01 3.386925e-01 5.275707e-01 5.643754e-01 3.195155e-01 3.112925e-01 4.970588e-01 5.395372e-01 3.226483e-01 3.165199e-01 5.364811e-01 3.299365e-01 3.302671e-01 5.871359e-01 3.225953e-01 3.197275e-01 5.983907e-01 6.266236e-01 3.735350e-01 3.335183e-01 3.136426e-01 3.097226e-01 5.287866e-01 3.090004e-01 6.210739e-01 3.261334e-01 3.208120e-01 3.111759e-01 3.093882e-01 6.141403e-01 3.389276e-01 6.233951e-01 5.549936e-01 4.373101e-01 3.808269e-01 3.355756e-01 3.308941e-01 3.040125e-01 3.338575e-01 3.166628e-01 4.091443e-01 4.503177e-01 4.382369e-01 4.126799e-01 3.187057e-01 3.171430e-01 3.843545e-01 3.156796e-01 6.209680e-01 3.324471e-01 6.364542e-01 3.079974e-01 3.195708e-01 5.990977e-01 5.618327e-01
1.830857e-01 1.970128e-01 1.637996e-01 2.719775e-01 1.828854e-01 2.650933e-01 3.871204e-01 1.645726e-01 1.689261e-01 2.252040e-01 3.549571e-01 1.754369e-01 3.050750e-01 3.686187e-01 3.038931e-01 3.910925e-01 1.928571e-01 2.324017e-01 3.649847e-01 1.837971e-01 1.785620e-01 3.711851e-01 3.350187e-01 1.704380e-01 2.924434e-01 3.161479e-01 2.581076e-01 1.700184e-01 3.572597e-01 1.654123e-01 2.898785e-01 2.205742e-01 3.527362e-01 1.786754e-01 1.862415e-01 3.580329e-01 1.916287e-01 1.591923e-01 1.649408e-01 1.778702e-01 1.892882e-01 2.444648e-01 1.800014e-01 3.728973e-01 1.760441e-01 1.819765e-01 1.894864e-01 3.527634e-01 2.369029e-01 1.821753e-01 1.835190e-01 2.664498e-01 2.013256e-01 3.985057e-01 1.853389e-01 3.110062e-01 3.349072e-01 1.710760e-01 1.664986e-01 2.928755e-01 3.263756e-01 1.735330e-01 1.689840e-01 3.128902e-01 1.808919e-01 1.846031e-01 3.474189e-01 1.783790e-01 1.660928e-01 3.493622e-01 3.801180e-01 2.079967e-01 1.826861e-01 1.690658e-01 1.629347e-01 3.081653e-01 1.570591e-01 3.687982e-01 1.746795e-01 1.711620e-01 1.665351e-01 1.677903e-01 3.554470e-01 1.840285e-01 3.723186e-01 3.295589e-01 2.505157e-01 2.147663e-01 1.766653e-01 1.803340e-01 1.630045e-01 1.811574e-01 1.708049e-01 2.253951e-01 2.637287e-01 2.536046e-01 2.341175e-01 1.726304e-01 1.733099e-01 2.136722e-01 1.644825e-01 3.749750e-01 1.757471e-01 3.717218e-01 1.643276e-01 1.742101e-01 3.449957e-01 3.391055e-01
1.063287e-01 1.126932e-01 9.067304e-02 1.615284e-01 1.018296e-01 1.595972e-01 2.348804e-01 9.189814e-02 9.462787e-02 1.300829e-01 2.196508e-01 9.431845e-02 1.864443e-01 2.249333e-01 1.812783e-01 2.462750e-01 1.084555e-01 1.350558e-01 2.201298e-01 1.003714e-01 1.010577e-01 2.258606e-01 2.032009e-01 9.129195e-02 1.772659e-01 1.958434e-01 1.519571e-01 9.233055e-02 2.178865e-01 8.956512e-02 1.757521e-01 1.281895e-01 2.141987e-01 9.953769e-02 1.026671e-01 2.183550e-01 1.076107e-01 8.956416e-02 9.205821e-02 1.025238e-01 1.089243e-01 1.429581e-01 9.923499e-02 2.347989e-01 9.723058e-02 1.016859e-01 1.063444e-01 2.217544e-01 1.405809e-01 1.043459e-01 1.009148e-01 1.539230e-01 1.145031e-01 2.447940e-01 1.032160e-01 1.905839e-01 2.048878e-01 9.586839e-02 9.172987e-02 1.775138e-01 1.977088e-01 9.977674e-02 9.389034e-02 1.809235e-01 9.570498e-02 1.019533e-01 2.133260e-01 9.772449e-02 9.370901e-02 2.131774e-01 2.364467e-01 1.218626e-01 9.960032e-02 9.208277e-02 9.121140e-02 1.875568e-01 8.912158e-02 2.241119e-01 9.628484e-02 9.629309e-02 9.070994e-02 9.119149e-02 2.170149e-01 1.012472e-01 2.324090e-01 2.044613e-01 1.450294e-01 1.227221e-01 1.013092e-01 1.002874e-01 9.061278e-02 1.044656e-01 9.664221e-02 1.330172e-01 1.531871e-01 1.497971e-01 1.357220e-01 9.659136e-02 9.297506e-02 1.198101e-01 9.212362e-02 2.291552e-01 9.883040e-02 2.352128e-01 8.925098e-02 9.440033e-02 2.141670e-01 2.104939e-01
6.172745e-02 6.543693e-02 5.188265e-02 9.856478e-02 6.250703e-02 9.965142e-02 1.470328e-01 5.323912e-02 5.288337e-02 7.787408e-02 1.363589e-01 5.922472e-02 1.140283e-01 1.480226e-01 1.137666e-01 1.538623e-01 6.647081e-02 8.122949e-02 1.401211e-01 5.618248e-02 5.926325e-02 1.371428e-01 1.250018e-01 5.461434e-02 1.082448e-01 1.210071e-01 9.416002e-02 5.301528e-02 1.354895e-01 5.370437e-02 1.091662e-01 7.679358e-02 1.358543e-01 5.902641e-02 6.080041e-02 1.351808e-01 6.538620e-02 5.197775e-02 5.423681e-02 5.764850e-02 6.570471e-02 8.950831e-02 5.939048e-02 1.445478e-01 5.699509e-02 6.076883e-02 6.248804e-02 1.387449e-01 8.700303e-02 6.017939e-02 5.820532e-02 9.459680e-02 6.913987e-02 1.592038e-01 6.032407e-02 1.214996e-01 1.312925e-01 5.428330e-02 5.162308e-02 1.058662e-01 1.208745e-01 5.563425e-02 5.287643e-02 1.116269e-01 5.709759e-02 6.187178e-02 1.354479e-01 5.781000e-02 5.227135e-02 1.283446e-01 1.528717e-01 6.611673e-02 5.853000e-02 5.407779e-02 5.103499e-02 1.175294e-01 5.009498e-02 1.382125e-01 5.894259e-02 5.450730e-02 5.324749e-02 5.393040e-02 1.327444e-01 5.877191e-02 1.422854e-01 1.280123e-01 8.953407e-02 7.573968e-02 5.942235e-02 5.798067e-02 5.228732e-02 6.040367e-02 5.359212e-02 7.887198e-02 9.644571e-02 9.022560e-02 8.122922e-02 5.561099e-02 5.396610e-02 7.436931e-02 5.293892e-02 1.491351e-01 5.692693e-02 1.479521e-01 5.250626e-02 5.588792e-02 1.322097e-01 1.302416e-01
3.633953e-02 3.916078e-02 3.024711e-02 6.592744e-02 3.694035e-02 6.063425e-02 9.598404e-02 3.114445e-02 3.385262e-02 4.942440e-02 8.525693e-02 3.465072e-02 7.580884e-02 9.503918e-02 7.429231e-02 1.017648e-01 4.162832e-02 4.984631e-02 9.142780e-02 3.494707e-02 3.623882e-02 8.616088e-02 7.677477e-02 3.161387e-02 7.153471e-02 7.931903e-02 6.076594e-02 3.108078e-02 8.943179e-02 3.055271e-02 6.945496e-02 4.809139e-02 8.454324e-02 3.586917e-02 3.719570e-02 8.560943e-02 4.219061e-02 2.975089e-02 3.241184e-02 3.393416e-02 3.924154e-02 5.584366e-02 3.571450e-02 9.735288e-02 3.463255e-02 3.619439e-02 3.891993e-02 9.081233e-02 5.462148e-02 3.707979e-02 3.666484e-02 6.118882e-02 4.207942e-02 1.030653e-01 3.571666e-02 7.751316e-02 8.467051e-02 3.312705e-02 3.150956e-02 6.857224e-02 7.988771e-02 3.384900e-02 3.192681e-02 6.846426e-02 3.550614e-02 3.629980e-02 8.664966e-02 3.322865e-02 3.192145e-02 7.923245e-02 9.957942e-02 4.244469e-02 3.521877e-02 3.335753e-02 2.993247e-02 7.853893e-02 3.041035e-02 8.845570e-02 3.367440e-02 3.303818e-02 3.332538e-02 3.078913e-02 8.459526e-02 3.524476e-02 9.129199e-02 8.321418e-02 5.646404e-02 4.560300e-02 3.531028e-02 3.440937e-02 2.985333e-02 3.732922e-02 3.264676e-02 5.064366e-02 5.920324e-02 5.792303e-02 5.130326e-02 3.384822e-02 3.299045e-02 4.531169e-02 3.265495e-02 9.736457e-02 3.739000e-02 9.486522e-02 3.163708e-02 3.339427e-02 8.411819e-02 8.242287e-02
2.456912e-02 2.456694e-02 1.879134e-02 4.220215e-02 2.308327e-02 4.094432e-02 6.211590e-02 1.908017e-02 2.017032e-02 3.064141e-02 5.503206e-02 2.193177e-02 5.086090e-02 6.202515e-02 4.975116e-02 6.727567e-02 2.424595e-02 3.184949e-02 6.023588e-02 2.172542e-02 2.258145e-02 5.730040e-02 4.846278e-02 2.047264e-02 4.629446e-02 5.226394e-02 3.995358e-02 2.092031e-02 5.919739e-02 1.924703e-02 4.705337e-02 3.180799e-02 5.509727e-02 2.259049e-02 2.382369e-02 5.472827e-02 2.602582e-02 1.907940e-02 2.015463e-02 2.173420e-02 2.448693e-02 3.611544e-02 2.234616e-02 6.393256e-02 2.178683e-02 2.330150e-02 2.454607e-02 6.117679e-02 3.645659e-02 2.423830e-02 2.312517e-02 4.014304e-02 2.696792e-02 6.801430e-02 2.376936e-02 5.046071e-02 5.492081e-02 1.942453e-02 1.912177e-02 4.548536e-02 5.315535e-02 2.190685e-02 1.978426e-02 4.310109e-02 2.205989e-02 2.315917e-02 5.909139e-02 2.061650e-02 1.915469e-02 5.303611e-02 6.663601e-02 2.818245e-02 2.096451e-02 1.908400e-02 2.016858e-02 4.955894e-02 1.930341e-02 5.809382e-02 2.085833e-02 1.975797e-02 1.990294e-02 1.974050e-02 5.499695e-02 2.357153e-02 5.967936e-02 5.584927e-02 3.668687e-02 2.990756e-02 2.303809e-02 2.113465e-02 1.930123e-02 2.289035e-02 2.151826e-02 3.329019e-02 3.917269e-02 3.848489e-02 3.380169e-02 2.095993e-02 2.110587e-02 2.859314e-02 2.061053e-02 6.401279e-02 2.286822e-02 6.292501e-02 1.907770e-02 2.153440e-02 5.473599e-02 5.457295e-02
1.519965e-02 1.779129e-02 1.200900e-02 2.915631e-02 1.446193e-02 2.710513e-02 4.240461e-02 1.314056e-02 1.431208e-02 2.111713e-02 3.833546e-02 1.426674e-02 3.364424e-02 4.344192e-02 3.277503e-02 4.569699e-02 1.675910e-02 2.024893e-02 4.124368e-02 1.420418e-02 1.406610e-02 3.886256e-02 3.216372e-02 1.323141e-02 3.240769e-02 3.416926e-02 2.610257e-02 1.364012e-02 4.135175e-02 1.197075e-02 3.066971e-02 2.085207e-02 3.717646e-02 1.393756e-02 1.579661e-02 3.520427e-02 1.616835e-02 1.253267e-02 1.263829e-02 1.481475e-02 1.698235e-02 2.302359e-02 1.446511e-02 4.170273e-02 1.392140e-02 1.459612e-02 1.628462e-02 4.041440e-02 2.342977e-02 1.466624e-02 1.419167e-02 2.634675e-02 1.732851e-02 4.733487e-02 1.441575e-02 3.439526e-02 3.793848e-02 1.350055e-02 1.253793e-02 3.073862e-02 3.711228e-02 1.341135e-02 1.247035e-02 2.855633e-02 1.501080e-02 1.477580e-02 3.815814e-02 1.417905e-02 1.282841e-02 3.422559e-02 4.484108e-02 1.889522e-02 1.494471e-02 1.343361e-02 1.234397e-02 3.356258e-02 1.108923e-02 3.829800e-02 1.377451e-02 1.281970e-02 1.286395e-02 1.286499e-02 3.511718e-02 1.468036e-02 4.102450e-02 3.546051e-02 2.520898e-02 1.897780e-02 1.447391e-02 1.491764e-02 1.168224e-02 1.515596e-02 1.282695e-02 2.149227e-02 2.606469e-02 2.545743e-02 2.066697e-02 1.391740e-02 1.308568e-02 1.913727e-02 1.293076e-02 4.215117e-02 1.426419e-02 4.448933e-02 1.244519e-02 1.340018e-02 3.367206e-02 3.822736e-02
1.016481e-02 1.028400e-02 7.827244e-03 1.988764e-02 1.028501e-02 1.864178e-02 2.944253e-02 8.174225e-03 8.534878e-03 1.452301e-02 2.443791e-02 8.977739e-03 2.233806e-02 2.946297e-02 2.324042e-02 3.232602e-02 1.181360e-02 1.456070e-02 2.566309e-02 1.011436e-02 1.043535e-02 2.583708e-02 2.118771e-02 8.760108e-03 2.214428e-02 2.384253e-02 1.854809e-02 8.583875e-03 2.843911e-02 8.510408e-03 2.255036e-02 1.420136e-02 2.591668e-02 1.025435e-02 1.077355e-02 2.423359e-02 1.096603e-02 7.997440e-03 8.878587e-03 9.523006e-03 1.071522e-02 1.638585e-02 1.020714e-02 2.886065e-02 9.109986e-03 9.879477e-03 1.075774e-02 2.788912e-02 1.603666e-02 9.575559e-03 9.985400e-03 1.785116e-02 1.225084e-02 2.962985e-02 1.039672e-02 2.334543e-02 2.618565e-02 9.493343e-03 8.524391e-03 2.020607e-02 2.543046e-02 9.259909e-03 8.688809e-03 1.918113e-02 9.767687e-03 9.075585e-03 2.573997e-02 9.301489e-03 8.993754e-03 2.273647e-02 3.066320e-02 1.251700e-02 9.739314e-03 8.376597e-03 7.595505e-03 2.289346e-02 8.384068e-03 2.628397e-02 9.441850e-03 9.187073e-03 8.669861e-03 7.994945e-03 2.397125e-02 1.040424e-02 2.629398e-02 2.669488e-02 1.702245e-02 1.252641e-02 9.355160e-03 9.638932e-03 7.960512e-03 9.608405e-03 9.045077e-03 1.417001e-02 1.871021e-02 1.785101e-02 1.487796e-02 9.518574e-03 8.836871e-03 1.378083e-02 8.763609e-03 3.038449e-02 9.574896e-03 2.956973e-02 8.124201e-03 9.781748e-03 2.290145e-02 2.574463e-02
6.740980e-03 7.671227e-03 5.080197e-03 1.302310e-02 7.097576e-03 1.261080e-02 2.110111e-02 5.708187e-03 5.987479e-03 9.117781e-03 1.800506e-02 5.913074e-03 1.630137e-02 2.194212e-02 1.564378e-02 2.196745e-02 6.888874e-03 9.555381e-03 1.884117e-02 6.338154e-03 6.153681e-03 1.760989e-02 1.419899e-02 6.146394e-03 1.477010e-02 1.636826e-02 1.267913e-02 6.109983e-03 1.984117e-02 5.891141e-03 1.491711e-02 9.284974e-03 1.716023e-02 7.226321e-03 6.985992e-03 1.589908e-02 8.767300e-03 5.018068e-03 5.214869e-03 6.307698e-03 7.049741e-03 1.123460e-02 7.167514e-03 2.039035e-02 6.112447e-03 6.773088e-03 7.836067e-03 2.048377e-02 1.132161e-02 6.990351e-03 6.572382e-03 1.329798e-02 8.459634e-03 2.173808e-02 7.065585e-03 1.663786e-02 1.937410e-02 6.806948e-03 5.223323e-03 1.564665e-02 1.779271e-02 6.222033e-03 5.675926e-03 1.213003e-02 6.763452e-03 6.786841e-03 1.820390e-02 6.629047e-03 5.681310e-03 1.425568e-02 2.121951e-02 8.835545e-03 6.583531e-03 5.613893e-03 5.737279e-03 1.609126e-02 5.117351e-03 1.649662e-02 6.641660e-03 6.205869e-03 5.755747e-03 5.628890e-03 1.574770e-02 7.240949e-03 1.832420e-02 1.890020e-02 1.138438e-02 9.589511e-03 6.153179e-03 6.842013e-03 5.589700e-03 6.855914e-03 4.915935e-03 1.033326e-02 1.237126e-02 1.196131e-02 1.051804e-02 6.316710e-03 5.522977e-03 8.297877e-03 5.319428e-03 2.106655e-02 6.188631e-03 2.108872e-02 5.520391e-03 6.400716e-03 1.603802e-02 1.808915e-02
4.853908e-03 5.696954e-03 3.773619e-03 9.948678e-03 4.626626e-03 8.952933e-03 1.416245e-02 3.508591e-03 3.932152e-03 7.152781e-03 1.268529e-02 4.347878e-03 1.149862e-02 1.445431e-02 1.107609e-02 1.618106e-02 4.906330e-03 6.573700e-03 1.293035e-02 4.164744e-03 4.401225e-03 1.143983e-02 1.018797e-02 4.213193e-03 1.052305e-02 1.216451e-02 9.220852e-03 4.442402e-03 1.402448e-02 4.032262e-03 1.045594e-02 6.490167e-03 1.205630e-02 4.383605e-03 4.835229e-03 1.124148e-02 5.170105e-03 3.552982e-03 3.953834e-03 4.653048e-03 5.461041e-03 7.538663e-03 4.577845e-03 1.396642e-02 4.114411e-03 4.995088e-03 5.382811e-03 1.460759e-02 7.887379e-03 4.884100e-03 4.850067e-03 9.877739e-03 5.292874e-03 1.562695e-02 5.124139e-03 1.218539e-02 1.297557e-02 3.863238e-03 4.054631e-03 1.067062e-02 1.317307e-02 4.800914e-03 4.158966e-03 8.352236e-03 4.766329e-03 4.825074e-03 1.353051e-02 4.335727e-03 4.396151e-03 1.095495e-02 1.581905e-02 5.901444e-03 4.354241e-03 3.790039e-03 3.672368e-03 1.188789e-02 3.715055e-03 1.237246e-02 4.019920e-03 4.365894e-03 4.057318e-03 3.821739e-03 1.080198e-02 4.363564e-03 1.328339e-02 1.263668e-02 8.368715e-03 6.633351e-03 4.806711e-03 4.623755e-03 4.139408e-03 4.516589e-03 4.111199e-03 7.665410e-03 9.755722e-03 7.905125e-03 8.225132e-03 4.680562e-03 4.378281e-03 6.485151e-03 3.942923e-03 1.611262e-02 4.046602e-03 1.457956e-02 3.656090e-03 3.821217e-03 1.065406e-02 1.407514e-02
3.076460e-03 3.096593e-03 2.432292e-03 6.130024e-03 2.632123e-03 6.355439e-03 8.488147e-03 2.321619e-03 2.563148e-03 4.102018e-03 7.194498e-03 2.931064e-03 7.278745e-03 9.350134e-03 7.144442e-03 9.251549e-03 3.342979e-03 4.145394e-03 8.121325e-03 2.853673e-03 3.035847e-03 7.150947e-03 6.008022e-03 2.737147e-03 6.685548e-03 7.683147e-03 5.724947e-03 2.244370e-03 8.297035e-03 2.221884e-03 6.327649e-03 4.565445e-03 7.103134e-03 2.871051e-03 3.103627e-03 7.035830e-03 3.383341e-03 2.303004e-03 2.293159e-03 2.768149e-03 2.951684e-03 4.786774e-03 2.880914e-03 8.705939e-03 2.802221e-03 2.919101e-03 3.575699e-03 8.900241e-03 4.719985e-03 2.776458e-03 3.174771e-03 5.487567e-03 3.509619e-03 9.472990e-03 2.982656e-03 7.226649e-03 7.988501e-03 2.519297e-03 2.085221e-03 6.668200e-03 7.822830e-03 2.866098e-03 2.656997e-03 4.667335e-03 2.843558e-03 3.018464e-03 7.699319e-03 2.473486e-03 2.552038e-03 5.779212e-03 9.727438e-03 3.717940e-03 2.875869e-03 2.351284e-03 2.106270e-03 7.387197e-03 2.111701e-03 7.216291e-03 2.661938e-03 2.689405e-03 2.439853e-03 2.320004e-03 6.713202e-03 2.979611e-03 8.010857e-03 7.780390e-03 5.150277e-03 3.790221e-03 2.849804e-03 3.076036e-03 2.215072e-03 2.961316e-03 2.422594e-03 4.635760e-03 5.602470e-03 5.473228e-03 4.423009e-03 2.331894e-03 2.380590e-03 3.561419e-03 2.386483e-03 9.616128e-03 2.512222e-03 8.680014e-03 2.449170e-03 2.513655e-03 6.309451e-03 7.885952e-03
1.447385e-03 1.757218e-03 1.373974e-03 2.896295e-03 1.548596e-03 3.173269e-03 4.384533e-03 1.291307e-03 1.259283e-03 2.188406e-03 3.326447e-03 1.439300e-03 3.554222e-03 4.964657e-03 3.956661e-03 5.646534e-03 1.688255e-03 2.128566e-03 4.185152e-03 1.365569e-03 1.614585e-03 3.669145e-03 2.786594e-03 1.248372e-03 3.436929e-03 4.014855e-03 3.114416e-03 1.325926e-03 4.382314e-03 1.130680e-03 3.426267e-03 2.314900e-03 3.687812e-03 1.622138e-03 1.465218e-03 3.321040e-03 2.014509e-03 1.192422e-03 1.285956e-03 1.376388e-03 1.641117e-03 2.966332e-03 1.604496e-03 4.195351e-03 1.540750e-03 1.332114e-03 1.964258e-03 4.566009e-03 2.504945e-03 1.377823e-03 1.559518e-03 2.947499e-03 1.950996e-03 5.136147e-03 1.433685e-03 3.833501e-03 4.325578e-03 1.353068e-03 1.245615e-03 3.726611e-03 4.239509e-03 1.395065e-03 1.287162e-03 2.338550e-03 1.600388e-03 1.515887e-03 4.383333e-03 1.392026e-03 1.128275e-03 2.692945e-03 5.200300e-03 1.855780e-03 1.647527e-03 1.221660e-03 1.128512e-03 4.092408e-03 1.101866e-03 3.988479e-03 1.284522e-03 1.203706e-03 1.355121e-03 1.197344e-03 3.241265e-03 1.520855e-03 3.780146e-03 4.429114e-03 2.600868e-03 2.174378e-03 1.551212e-03 1.571614e-03 1.225339e-03 1.516396e-03 1.311592e-03 2.326007e-03 2.904749e-03 2.701761e-03 2.424266e-03 1.326419e-03 1.253115e-03 2.065266e-03 1.323173e-03 5.172414e-03 1.509431e-03 5.077851e-03 1.103998e-03 1.365803e-03 3.171955e-03 4.348226e-03
