# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2006_I709170TEST__d02-x01-y01.dat
# Observable: $1/(2\pi) \, d^2N/(p_\perp dy dp_\perp)$ [GeV$^{-2}$]
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
8.033111e-06 8.543963e-06 6.879026e-06 1.239014e-05 8.024508e-06 1.234721e-05 1.811251e-05 7.001597e-06 7.352113e-06 9.990535e-06 1.661889e-05 7.581073e-06 1.416527e-05 1.856878e-05 1.523189e-05 1.946640e-05 8.403014e-06 1.153088e-05 1.754347e-05 7.750955e-06 7.719572e-06 1.680561e-05 1.516895e-05 7.146366e-06 1.385770e-05 1.603451e-05 1.280714e-05 7.205814e-06 1.779847e-05 7.033112e-06 1.329482e-05 1.037339e-05 1.680626e-05 7.732447e-06 8.109028e-06 1.613775e-05 8.840062e-06 6.843364e-06 7.066849e-06 7.642236e-06 8.294775e-06 1.091663e-05 7.665586e-06 1.836481e-05 7.549515e-06 8.527282e-06 1.052875e-05 1.894015e-05 1.276465e-05 8.545442e-06 8.476854e-06 1.398425e-05 9.599585e-06 2.091612e-05 7.873446e-06 1.499318e-05 1.586810e-05 7.369805e-06 6.968815e-06 1.342845e-05 1.680823e-05 7.585774e-06 7.213420e-06 1.348970e-05 7.638695e-06 7.972626e-06 1.738155e-05 7.216323e-06 7.115235e-06 3.081689e-05 1.908347e-05 9.052429e-06 7.844385e-06 6.983966e-06 6.875216e-06 1.458821e-05 6.876188e-06 1.694980e-05 7.489883e-06 7.391533e-06 7.111695e-06 7.084431e-06 1.599525e-05 8.275463e-06 1.726799e-05 1.594096e-05 1.116943e-05 9.423068e-06 7.735878e-06 7.794677e-06 6.898422e-06 8.089968e-06 7.327111e-06 1.013012e-05 1.166733e-05 1.128714e-05 1.047549e-05 7.418731e-06 7.242352e-06 9.344080e-06 7.051133e-06 1.841657e-05 7.582756e-06 1.838905e-05 6.888067e-06 7.388802e-06 1.560548e-05 1.676243e-05
5.168941e-06 5.555687e-06 4.390696e-06 8.213266e-06 5.176108e-06 8.224937e-06 1.224938e-05 4.498287e-06 4.680891e-06 6.528718e-06 1.115307e-05 4.882663e-06 9.491018e-06 1.270066e-05 1.038663e-05 1.336049e-05 5.437402e-06 7.598926e-06 1.196242e-05 4.971133e-06 4.965319e-06 1.129720e-05 1.001575e-05 4.563970e-06 9.301326e-06 1.087456e-05 8.639433e-06 4.612813e-06 1.215143e-05 4.484997e-06 8.858012e-06 6.900259e-06 1.109635e-05 4.981266e-06 5.218949e-06 1.080693e-05 5.771233e-06 4.389389e-06 4.534759e-06 4.923092e-06 5.369155e-06 7.173863e-06 4.940258e-06 1.250598e-05 4.845922e-06 5.494337e-06 7.073377e-06 1.295336e-05 8.550421e-06 5.495328e-06 5.451858e-06 9.380476e-06 6.202775e-06 1.433253e-05 5.092587e-06 1.013329e-05 1.073511e-05 4.724441e-06 4.450813e-06 9.001667e-06 1.154481e-05 4.863953e-06 4.618785e-06 8.797315e-06 4.909186e-06 5.144572e-06 1.186191e-05 4.605512e-06 4.528039e-06 2.028217e-05 1.314291e-05 5.826812e-06 5.063677e-06 4.475826e-06 4.390723e-06 9.801315e-06 4.392693e-06 1.142597e-05 4.803137e-06 4.753255e-06 4.555154e-06 4.504587e-06 1.065365e-05 5.400558e-06 1.163752e-05 1.084598e-05 7.351320e-06 6.111914e-06 4.977019e-06 5.037788e-06 4.393790e-06 5.236243e-06 4.694589e-06 6.607368e-06 7.662512e-06 7.434583e-06 6.866218e-06 4.752323e-06 4.619547e-06 6.089725e-06 4.529440e-06 1.259188e-05 4.871228e-06 1.247305e-05 4.406818e-06 4.724361e-06 1.037780e-05 1.141965e-05
3.478899e-06 3.738389e-06 2.935989e-06 5.583358e-06 3.477548e-06 5.627762e-06 8.468297e-06 2.992627e-06 3.152501e-06 4.424230e-06 7.650822e-06 3.290403e-06 6.519771e-06 8.905376e-06 7.235356e-06 9.330229e-06 3.664077e-06 5.144582e-06 8.262451e-06 3.362849e-06 3.339621e-06 7.720616e-06 6.746147e-06 3.068906e-06 6.387675e-06 7.562610e-06 5.995553e-06 3.096310e-06 8.462653e-06 2.991496e-06 6.071176e-06 4.693575e-06 7.498927e-06 3.330802e-06 3.533749e-06 7.376715e-06 3.891846e-06 2.918933e-06 3.012397e-06 3.286976e-06 3.604771e-06 4.874220e-06 3.309364e-06 8.724763e-06 3.250996e-06 3.683813e-06 4.863449e-06 9.019952e-06 5.893236e-06 3.715439e-06 3.652803e-06 6.479116e-06 4.153264e-06 1.001908e-05 3.382325e-06 7.028301e-06 7.443016e-06 3.150685e-06 2.954135e-06 6.145980e-06 8.117333e-06 3.229221e-06 3.090099e-06 5.867151e-06 3.279744e-06 3.437639e-06 8.274586e-06 3.089116e-06 3.039224e-06 1.368230e-05 9.226382e-06 3.925114e-06 3.374770e-06 2.993948e-06 2.931242e-06 6.759751e-06 2.925544e-06 7.865977e-06 3.234985e-06 3.190364e-06 3.036403e-06 3.018810e-06 7.238017e-06 3.662749e-06 8.056338e-06 7.539361e-06 4.959539e-06 4.137582e-06 3.347685e-06 3.382759e-06 2.928329e-06 3.526590e-06 3.157283e-06 4.484361e-06 5.206376e-06 5.037450e-06 4.658673e-06 3.185646e-06 3.118372e-06 4.094418e-06 3.031220e-06 8.804317e-06 3.266210e-06 8.625187e-06 2.936375e-06 3.157131e-06 7.022641e-06 7.994167e-06
1.237183e-06 1.331537e-06 1.056072e-06 2.011976e-06 1.241861e-06 2.030044e-06 3.050360e-06 1.072993e-06 1.123981e-06 1.583058e-06 2.733053e-06 1.175802e-06 2.362826e-06 3.266470e-06 2.666300e-06 3.439529e-06 1.303856e-06 1.827923e-06 3.014086e-06 1.200830e-06 1.195397e-06 2.757180e-06 2.359921e-06 1.085479e-06 2.321799e-06 2.774143e-06 2.198709e-06 1.109640e-06 3.110194e-06 1.075787e-06 2.177923e-06 1.719647e-06 2.641808e-06 1.188533e-06 1.257174e-06 2.611806e-06 1.398397e-06 1.046777e-06 1.084499e-06 1.178669e-06 1.289135e-06 1.747402e-06 1.182672e-06 3.185162e-06 1.156750e-06 1.315561e-06 1.797487e-06 3.326590e-06 2.176376e-06 1.324150e-06 1.308702e-06 2.371954e-06 1.486995e-06 3.689594e-06 1.218092e-06 2.559476e-06 2.715427e-06 1.124619e-06 1.064949e-06 2.230496e-06 3.016499e-06 1.161455e-06 1.113911e-06 2.017305e-06 1.167669e-06 1.233556e-06 3.023236e-06 1.101490e-06 1.086890e-06 4.769724e-06 3.416811e-06 1.402071e-06 1.213812e-06 1.073156e-06 1.051945e-06 2.452751e-06 1.051631e-06 2.812612e-06 1.148441e-06 1.138375e-06 1.091109e-06 1.079018e-06 2.556904e-06 1.321911e-06 2.894161e-06 2.758548e-06 1.777866e-06 1.462489e-06 1.201925e-06 1.221876e-06 1.052134e-06 1.265278e-06 1.125488e-06 1.590862e-06 1.865194e-06 1.807187e-06 1.673824e-06 1.148899e-06 1.111193e-06 1.472547e-06 1.075927e-06 3.245735e-06 1.172559e-06 3.116108e-06 1.052568e-06 1.134053e-06 2.480890e-06 2.932006e-06
5.683284e-07 6.084460e-07 4.810460e-07 8.996100e-07 5.731808e-07 9.199758e-07 1.338295e-06 4.922541e-07 5.136674e-07 7.154188e-07 1.174285e-06 5.446856e-07 1.062559e-06 1.477104e-06 1.220200e-06 1.557267e-06 6.046377e-07 7.876279e-07 1.331186e-06 5.549429e-07 5.494419e-07 1.178988e-06 9.709292e-07 5.041693e-07 1.044744e-06 1.260198e-06 1.013507e-06 5.069524e-07 1.406622e-06 4.989679e-07 9.711228e-07 7.955654e-07 1.113830e-06 5.532870e-07 5.746206e-07 1.114152e-06 6.469408e-07 4.849112e-07 4.971030e-07 5.480148e-07 5.936314e-07 7.920654e-07 5.436941e-07 1.424663e-06 5.335189e-07 6.116419e-07 8.351572e-07 1.517703e-06 1.008382e-06 6.046520e-07 6.022950e-07 1.082290e-06 6.818386e-07 1.667133e-06 5.607959e-07 1.162765e-06 1.225335e-06 5.243929e-07 4.901233e-07 1.002920e-06 1.385091e-06 5.319720e-07 5.151331e-07 8.150305e-07 5.430211e-07 5.707937e-07 1.365615e-06 5.137875e-07 5.030237e-07 1.956086e-06 1.559179e-06 6.368566e-07 5.596003e-07 4.955953e-07 4.860662e-07 1.111025e-06 4.842123e-07 1.226157e-06 5.289654e-07 5.340042e-07 5.052581e-07 4.981409e-07 1.081684e-06 6.119933e-07 1.269650e-06 1.254994e-06 8.067995e-07 6.635033e-07 5.505569e-07 5.594138e-07 4.886853e-07 5.837557e-07 5.257586e-07 7.214188e-07 8.368066e-07 8.155031e-07 7.512058e-07 5.262632e-07 5.117023e-07 6.686669e-07 5.032998e-07 1.472063e-06 5.375594e-07 1.380666e-06 4.799620e-07 5.258834e-07 1.041015e-06 1.336259e-06
2.931359e-07 3.072417e-07 2.504814e-07 4.448885e-07 2.920219e-07 4.551595e-07 6.302719e-07 2.573900e-07 2.678759e-07 3.617393e-07 5.377403e-07 2.801885e-07 5.142816e-07 7.171495e-07 6.027517e-07 7.546204e-07 3.093007e-07 3.634321e-07 6.319842e-07 2.814325e-07 2.821670e-07 5.378449e-07 4.320855e-07 2.609647e-07 5.120942e-07 6.123532e-07 5.035981e-07 2.684210e-07 6.755930e-07 2.591918e-07 4.846738e-07 3.996140e-07 5.045334e-07 2.796250e-07 2.982139e-07 5.066925e-07 3.296269e-07 2.500173e-07 2.609563e-07 2.833016e-07 2.998718e-07 3.982734e-07 2.864791e-07 6.770942e-07 2.759285e-07 3.195315e-07 4.210121e-07 7.307534e-07 5.022011e-07 3.187437e-07 3.050187e-07 5.323806e-07 3.483168e-07 7.941108e-07 2.882422e-07 5.694747e-07 5.938465e-07 2.718892e-07 2.556146e-07 4.935113e-07 6.784610e-07 2.818610e-07 2.569096e-07 3.557258e-07 2.795351e-07 2.953169e-07 6.560104e-07 2.676051e-07 2.623648e-07 8.648845e-07 7.522244e-07 3.213503e-07 2.850452e-07 2.575745e-07 2.514989e-07 5.424834e-07 2.479862e-07 5.621056e-07 2.747595e-07 2.780611e-07 2.641122e-07 2.587975e-07 4.844705e-07 3.144908e-07 5.899666e-07 6.075768e-07 3.994951e-07 3.379569e-07 2.814817e-07 2.904368e-07 2.570369e-07 3.006037e-07 2.701459e-07 3.652806e-07 4.153930e-07 4.033539e-07 3.771842e-07 2.695802e-07 2.663724e-07 3.393567e-07 2.623754e-07 7.167726e-07 2.803906e-07 6.519120e-07 2.480870e-07 2.741387e-07 4.669672e-07 6.509238e-07
1.622380e-07 1.758156e-07 1.411203e-07 2.398615e-07 1.663233e-07 2.428540e-07 3.139770e-07 1.457647e-07 1.539094e-07 2.019856e-07 2.659065e-07 1.589848e-07 2.731931e-07 3.656598e-07 3.166633e-07 3.836735e-07 1.705406e-07 1.785507e-07 3.155695e-07 1.643122e-07 1.567007e-07 2.628626e-07 2.029867e-07 1.487183e-07 2.665537e-07 3.173565e-07 2.644953e-07 1.521697e-07 3.429082e-07 1.458437e-07 2.538076e-07 2.231202e-07 2.446772e-07 1.571336e-07 1.671718e-07 2.468500e-07 1.809968e-07 1.429348e-07 1.473990e-07 1.593304e-07 1.701893e-07 2.121349e-07 1.623685e-07 3.395490e-07 1.532761e-07 1.740129e-07 2.285580e-07 3.844023e-07 2.731829e-07 1.751462e-07 1.733539e-07 2.801648e-07 1.922903e-07 4.075993e-07 1.612840e-07 2.970612e-07 3.110017e-07 1.535127e-07 1.427695e-07 2.589561e-07 3.498022e-07 1.574993e-07 1.500666e-07 1.684453e-07 1.526557e-07 1.629669e-07 3.346029e-07 1.469969e-07 1.490172e-07 4.162852e-07 3.860256e-07 1.822695e-07 1.619727e-07 1.449930e-07 1.433847e-07 2.784799e-07 1.389180e-07 2.760856e-07 1.510080e-07 1.527994e-07 1.471262e-07 1.461899e-07 2.351542e-07 1.775477e-07 2.931059e-07 3.179772e-07 2.191153e-07 1.885695e-07 1.577721e-07 1.630259e-07 1.410373e-07 1.707775e-07 1.503074e-07 2.008783e-07 2.245655e-07 2.159624e-07 2.091845e-07 1.548070e-07 1.505958e-07 1.888776e-07 1.469983e-07 3.651103e-07 1.570709e-07 3.265172e-07 1.395910e-07 1.497290e-07 2.248269e-07 3.366875e-07
9.917689e-08 1.027977e-07 8.965779e-08 1.348784e-07 9.613368e-08 1.349505e-07 1.649976e-07 8.748359e-08 9.403617e-08 1.168857e-07 1.381381e-07 9.491656e-08 1.567326e-07 1.989403e-07 1.742130e-07 2.084204e-07 1.027713e-07 9.630912e-08 1.662411e-07 9.668499e-08 9.717866e-08 1.349444e-07 1.040215e-07 8.690658e-08 1.521838e-07 1.751553e-07 1.541363e-07 8.804553e-08 1.851033e-07 8.763816e-08 1.436188e-07 1.250360e-07 1.287380e-07 9.907659e-08 9.634296e-08 1.254537e-07 1.063273e-07 8.572297e-08 8.567477e-08 9.525509e-08 9.842157e-08 1.232504e-07 9.268179e-08 1.784559e-07 9.087568e-08 1.056096e-07 1.346896e-07 2.082045e-07 1.531599e-07 1.031883e-07 1.062690e-07 1.553591e-07 1.123508e-07 2.211626e-07 9.770178e-08 1.640134e-07 1.690745e-07 9.104373e-08 8.889667e-08 1.481321e-07 1.952069e-07 9.443691e-08 9.164947e-08 8.418629e-08 9.281523e-08 9.695110e-08 1.808905e-07 8.572565e-08 8.897660e-08 2.094395e-07 2.122455e-07 1.041610e-07 9.681135e-08 8.524459e-08 8.739812e-08 1.583177e-07 9.038322e-08 1.409819e-07 9.115851e-08 9.316210e-08 9.053073e-08 8.431106e-08 1.190024e-07 1.061571e-07 1.506368e-07 1.760197e-07 1.241956e-07 1.109636e-07 9.250388e-08 9.545581e-08 8.895143e-08 9.900157e-08 9.186306e-08 1.140920e-07 1.266667e-07 1.271926e-07 1.189477e-07 9.349359e-08 9.080742e-08 1.090885e-07 8.836329e-08 2.004068e-07 9.224489e-08 1.726500e-07 8.659836e-08 9.499418e-08 1.114887e-07 1.859595e-07
6.242551e-08 6.670558e-08 5.361548e-08 8.116777e-08 6.268107e-08 8.344132e-08 9.233632e-08 5.649554e-08 5.689856e-08 7.349698e-08 7.371566e-08 5.783125e-08 8.763074e-08 1.166492e-07 1.034156e-07 1.162689e-07 6.364449e-08 5.279962e-08 9.157022e-08 5.816341e-08 6.175199e-08 7.313586e-08 5.807619e-08 5.744175e-08 8.921189e-08 1.026408e-07 9.093802e-08 5.504350e-08 1.035099e-07 5.337260e-08 8.594856e-08 7.578664e-08 6.785694e-08 5.939524e-08 6.105685e-08 6.797425e-08 6.502408e-08 5.410536e-08 5.851255e-08 5.933873e-08 6.411392e-08 7.547143e-08 5.993338e-08 1.000371e-07 5.828591e-08 6.688032e-08 7.931745e-08 1.187705e-07 9.084492e-08 6.523638e-08 6.870703e-08 9.215707e-08 7.000131e-08 1.236664e-07 6.065647e-08 9.887795e-08 9.723759e-08 5.597384e-08 5.404424e-08 8.621269e-08 1.105604e-07 6.048829e-08 5.650919e-08 4.529207e-08 5.549141e-08 6.243339e-08 1.029570e-07 5.646983e-08 5.516740e-08 1.040544e-07 1.193935e-07 6.352273e-08 6.061589e-08 5.710924e-08 5.379008e-08 9.226455e-08 5.563481e-08 8.022248e-08 6.002733e-08 5.926761e-08 5.631536e-08 5.421836e-08 6.730725e-08 6.335643e-08 8.313668e-08 1.046144e-07 7.336913e-08 6.603778e-08 5.785326e-08 6.100538e-08 5.558719e-08 6.276683e-08 5.541348e-08 7.073578e-08 7.603895e-08 7.601961e-08 7.594161e-08 5.600644e-08 5.827745e-08 6.999900e-08 5.253030e-08 1.139103e-07 5.830289e-08 9.673546e-08 5.514781e-08 5.510649e-08 6.147084e-08 1.052878e-07
2.396388e-08 2.483054e-08 2.185258e-08 3.149708e-08 2.360783e-08 2.929350e-08 3.008178e-08 2.198002e-08 2.254932e-08 2.749170e-08 2.546832e-08 2.187412e-08 3.454997e-08 4.180609e-08 3.476718e-08 4.112056e-08 2.533665e-08 1.798255e-08 3.336984e-08 2.223988e-08 2.391326e-08 2.407573e-08 1.830773e-08 2.367461e-08 3.145594e-08 3.685904e-08 3.402602e-08 2.194485e-08 3.759492e-08 2.257622e-08 3.202950e-08 2.793345e-08 2.403227e-08 2.322337e-08 2.689018e-08 2.279138e-08 2.572363e-08 2.208494e-08 2.297348e-08 2.290593e-08 2.498050e-08 2.712046e-08 2.433676e-08 3.379128e-08 2.244719e-08 2.400652e-08 3.147577e-08 4.332534e-08 3.554732e-08 2.488829e-08 2.699732e-08 3.514768e-08 2.759139e-08 4.327864e-08 2.502632e-08 3.474858e-08 3.623284e-08 2.211581e-08 2.174608e-08 3.272567e-08 4.252259e-08 2.144716e-08 2.297605e-08 1.388223e-08 2.440776e-08 2.453884e-08 3.557416e-08 2.302430e-08 2.181717e-08 3.478698e-08 4.216167e-08 2.627993e-08 2.200901e-08 2.124433e-08 2.113043e-08 3.513298e-08 2.329331e-08 2.581884e-08 2.374398e-08 2.237713e-08 2.283952e-08 2.319886e-08 2.074697e-08 2.507689e-08 2.833917e-08 3.851633e-08 2.829489e-08 2.577960e-08 2.447728e-08 2.533108e-08 2.234107e-08 2.388458e-08 2.267155e-08 2.618094e-08 2.964025e-08 2.848334e-08 2.801976e-08 2.377922e-08 2.273457e-08 2.636071e-08 2.215482e-08 3.940866e-08 2.315519e-08 3.405080e-08 2.290118e-08 2.282189e-08 2.016766e-08 3.912980e-08
1.110559e-08 1.133009e-08 1.114216e-08 1.367250e-08 1.285295e-08 1.341285e-08 1.288732e-08 1.077906e-08 1.032728e-08 1.236279e-08 1.020834e-08 1.044906e-08 1.423099e-08 1.693714e-08 1.529910e-08 1.798993e-08 1.169271e-08 8.448478e-09 1.393510e-08 1.128093e-08 1.097034e-08 9.763243e-09 6.502960e-09 1.064128e-08 1.493282e-08 1.660331e-08 1.419890e-08 1.037376e-08 1.552931e-08 1.182210e-08 1.516471e-08 1.294457e-08 1.003314e-08 1.219300e-08 1.142825e-08 8.469239e-09 1.126782e-08 1.022883e-08 1.076895e-08 1.196620e-08 1.191140e-08 1.261108e-08 1.036489e-08 1.479972e-08 1.088820e-08 1.321257e-08 1.530971e-08 1.849285e-08 1.669069e-08 1.267309e-08 1.266654e-08 1.552845e-08 1.257161e-08 1.763806e-08 1.171023e-08 1.581729e-08 1.643632e-08 1.097854e-08 1.125844e-08 1.515816e-08 1.702944e-08 1.042607e-08 1.072014e-08 5.391477e-09 1.154773e-08 1.070663e-08 1.467010e-08 1.147935e-08 1.100064e-08 7.234267e-09 1.900857e-08 1.198532e-08 1.140610e-08 9.746514e-09 1.171157e-08 1.510807e-08 1.027194e-08 1.134750e-08 1.124037e-08 1.097688e-08 1.110723e-08 1.120872e-08 8.562008e-09 1.202407e-08 1.118486e-08 1.547737e-08 1.291197e-08 1.172484e-08 1.136051e-08 1.111581e-08 1.050434e-08 1.177262e-08 1.105583e-08 1.280609e-08 1.309236e-08 1.421056e-08 1.370056e-08 1.037643e-08 1.122689e-08 1.180903e-08 1.110037e-08 1.712983e-08 1.092885e-08 1.338218e-08 1.029730e-08 1.121904e-08 7.237355e-09 1.629113e-08
5.676377e-09 5.895706e-09 6.108260e-09 7.353786e-09 6.726440e-09 6.429855e-09 5.169891e-09 5.755538e-09 6.687908e-09 6.480498e-09 4.931064e-09 6.754868e-09 7.937636e-09 7.843076e-09 7.999737e-09 8.617252e-09 6.562719e-09 3.888894e-09 6.220688e-09 5.622343e-09 4.739178e-09 3.930604e-09 3.818279e-09 7.087956e-09 7.592312e-09 8.623693e-09 7.728051e-09 7.063821e-09 7.643338e-09 6.262118e-09 7.620098e-09 7.536133e-09 4.467649e-09 6.265489e-09 5.531668e-09 3.234288e-09 6.150941e-09 4.821261e-09 5.840911e-09 6.411903e-09 6.090489e-09 5.917853e-09 6.684958e-09 6.508243e-09 6.349884e-09 6.582245e-09 7.902299e-09 9.056198e-09 7.714150e-09 6.802350e-09 6.877107e-09 8.459357e-09 6.989560e-09 8.201227e-09 6.004870e-09 7.849261e-09 7.998452e-09 5.763108e-09 6.143547e-09 7.762532e-09 7.343486e-09 5.479417e-09 5.360207e-09 1.914230e-09 6.717336e-09 6.571370e-09 6.696078e-09 5.996968e-09 6.771699e-09 7.353259e-09 8.699480e-09 7.157908e-09 5.969619e-09 5.755610e-09 6.254456e-09 6.187324e-09 6.016503e-09 5.359915e-09 5.089197e-09 6.857179e-09 6.375698e-09 5.878716e-09 3.409567e-09 6.334698e-09 5.121471e-09 8.275418e-09 5.371630e-09 6.534802e-09 6.099097e-09 5.337921e-09 5.915978e-09 6.239478e-09 6.352956e-09 6.577751e-09 7.605831e-09 5.972761e-09 6.516191e-09 7.002333e-09 5.837247e-09 6.750788e-09 5.261181e-09 8.270187e-09 6.301009e-09 6.664292e-09 5.648759e-09 5.183913e-09 4.424354e-09 7.830717e-09
1.821240e-09 2.570103e-09 2.548195e-09 2.430308e-09 1.956888e-09 2.491663e-09 1.314839e-09 2.373695e-09 1.764400e-09 1.665679e-09 1.813467e-09 1.990750e-09 2.322578e-09 2.671485e-09 2.595769e-09 2.496268e-09 2.252320e-09 8.569635e-10 1.507361e-09 1.912106e-09 2.067975e-09 1.494754e-09 1.091835e-09 2.258427e-09 2.466584e-09 2.698546e-09 2.374177e-09 1.796839e-09 2.338450e-09 2.106696e-09 2.104107e-09 2.551226e-09 1.189599e-09 1.519413e-09 1.950892e-09 1.369006e-09 2.444680e-09 1.916125e-09 2.107877e-09 2.426112e-09 2.221001e-09 2.054507e-09 2.240076e-09 1.481413e-09 2.025582e-09 2.357487e-09 2.420302e-09 2.661479e-09 2.982400e-09 2.107454e-09 2.078740e-09 2.685449e-09 2.309619e-09 2.721095e-09 1.989769e-09 2.668996e-09 2.270896e-09 2.032800e-09 1.456998e-09 2.411257e-09 2.685832e-09 2.197334e-09 2.218480e-09 1.086204e-09 1.711395e-09 2.449180e-09 2.009811e-09 2.628541e-09 2.213397e-09 0.000000e+00 2.294697e-09 2.134762e-09 2.230629e-09 1.911918e-09 2.020156e-09 2.360283e-09 2.040877e-09 1.497729e-09 1.821298e-09 1.650295e-09 1.905219e-09 1.584486e-09 1.114900e-09 1.924995e-09 1.866858e-09 2.462388e-09 2.340055e-09 2.017032e-09 2.187162e-09 2.286872e-09 2.170193e-09 1.926801e-09 1.889555e-09 2.370574e-09 2.106294e-09 2.092065e-09 2.024748e-09 2.044766e-09 2.087331e-09 1.939147e-09 1.976523e-09 2.527784e-09 1.792791e-09 2.100442e-09 1.881932e-09 2.865256e-09 1.303046e-09 2.685993e-09
