# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2006_I709170TEST__d02-x01-y01.dat
# Observable: $1/(2\pi) \, d^2N/(p_\perp dy dp_\perp)$ [GeV$^{-2}$]
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.685547e-03 1.907098e-03 1.235548e-03 4.013203e-03 1.681623e-03 3.985753e-03 8.580652e-03 1.280394e-03 1.411926e-03 2.608501e-03 7.223118e-03 1.501570e-03 5.247770e-03 9.021517e-03 6.068762e-03 9.914897e-03 1.844702e-03 3.475670e-03 8.051055e-03 1.569084e-03 1.556624e-03 7.385929e-03 5.705388e-03 1.333691e-03 5.020983e-03 6.725327e-03 4.289716e-03 1.356122e-03 8.286925e-03 1.291751e-03 4.620922e-03 2.813208e-03 7.384580e-03 1.561731e-03 1.717981e-03 6.809889e-03 2.042315e-03 1.222959e-03 1.304196e-03 1.525385e-03 1.797651e-03 3.114990e-03 1.534682e-03 8.823024e-03 1.488595e-03 1.628216e-03 2.484094e-03 8.043241e-03 3.651574e-03 1.635312e-03 1.608812e-03 4.383798e-03 2.063638e-03 9.811639e-03 1.619183e-03 5.879271e-03 6.586152e-03 1.418563e-03 1.268260e-03 4.715308e-03 7.391673e-03 1.502822e-03 1.358961e-03 4.755838e-03 1.524554e-03 1.660321e-03 7.902677e-03 1.360300e-03 1.322527e-03 6.253891e-03 9.528786e-03 2.140945e-03 1.606904e-03 1.273793e-03 1.234639e-03 5.564885e-03 1.234463e-03 7.514171e-03 1.465284e-03 1.426852e-03 1.321028e-03 1.310663e-03 6.689733e-03 1.789318e-03 7.798843e-03 6.647230e-03 3.260332e-03 2.319753e-03 1.563123e-03 1.587064e-03 1.242780e-03 1.709581e-03 1.402424e-03 2.681798e-03 3.558342e-03 3.329637e-03 2.868074e-03 1.437527e-03 1.369786e-03 2.281286e-03 1.298542e-03 8.872733e-03 1.501716e-03 8.846144e-03 1.238929e-03 1.425775e-03 6.367271e-03 7.351242e-03
7.926066e-04 9.160255e-04 5.719472e-04 2.002153e-03 7.946152e-04 2.008046e-03 4.454386e-03 6.003682e-04 6.499451e-04 1.264775e-03 3.691976e-03 7.071364e-04 2.673761e-03 4.790198e-03 3.203429e-03 5.300853e-03 8.768904e-04 1.713357e-03 4.248645e-03 7.332084e-04 7.313766e-04 3.788413e-03 2.823397e-03 6.179385e-04 2.568795e-03 3.511078e-03 2.216322e-03 6.311239e-04 4.384711e-03 5.966564e-04 2.328854e-03 1.412956e-03 3.654143e-03 7.361928e-04 8.080572e-04 3.466554e-03 9.883201e-04 5.714102e-04 6.098837e-04 7.188544e-04 8.553710e-04 1.526946e-03 7.239271e-04 4.643581e-03 6.967656e-04 7.675946e-04 1.273081e-03 4.270292e-03 1.860314e-03 7.677611e-04 7.556614e-04 2.238962e-03 9.787027e-04 5.228311e-03 7.694675e-04 3.048455e-03 3.421100e-03 6.624038e-04 5.875038e-04 2.404827e-03 3.957955e-03 7.018227e-04 6.328967e-04 2.296297e-03 7.148565e-04 7.851613e-04 4.177637e-03 6.292240e-04 6.082083e-04 3.075170e-03 5.129645e-03 1.007430e-03 7.605551e-04 5.941458e-04 5.716851e-04 2.851786e-03 5.725051e-04 3.875319e-03 6.841721e-04 6.702923e-04 6.156835e-04 6.019091e-04 3.368941e-03 8.654413e-04 4.020743e-03 3.492551e-03 1.603850e-03 1.107909e-03 7.347962e-04 7.530400e-04 5.726892e-04 8.134355e-04 6.538752e-04 1.295343e-03 1.742318e-03 1.640259e-03 1.399021e-03 6.698605e-04 6.331078e-04 1.100337e-03 6.086139e-04 4.707909e-03 7.041028e-04 4.618705e-03 5.759490e-04 6.621468e-04 3.196343e-03 3.872456e-03
4.019026e-04 4.641780e-04 2.862831e-04 1.035150e-03 4.015373e-04 1.051873e-03 2.382269e-03 2.974384e-04 3.300283e-04 6.499744e-04 1.944093e-03 3.594767e-04 1.412130e-03 2.634657e-03 1.739444e-03 2.892494e-03 4.458449e-04 8.790075e-04 2.267787e-03 3.757183e-04 3.703785e-04 1.979476e-03 1.433720e-03 3.127216e-04 1.355336e-03 1.899952e-03 1.194223e-03 3.183088e-04 2.379633e-03 2.971600e-04 1.224240e-03 7.317179e-04 1.867204e-03 3.683409e-04 4.145936e-04 1.806968e-03 5.028203e-04 2.829481e-04 3.013297e-04 3.589004e-04 4.315113e-04 7.889730e-04 3.636602e-04 2.528846e-03 3.508356e-04 3.862120e-04 6.735491e-04 2.316805e-03 9.888498e-04 3.927888e-04 3.798053e-04 1.194954e-03 4.909614e-04 2.858806e-03 3.800040e-04 1.640959e-03 1.840471e-03 3.296196e-04 2.897656e-04 1.254566e-03 2.189412e-03 3.463321e-04 3.170403e-04 1.142892e-03 3.571939e-04 3.922545e-04 2.274881e-03 3.168705e-04 3.067017e-04 1.565804e-03 2.828302e-03 5.113976e-04 3.782068e-04 2.976524e-04 2.852093e-04 1.517914e-03 2.840465e-04 2.055044e-03 3.474787e-04 3.379989e-04 3.060919e-04 3.027146e-04 1.739664e-03 4.456151e-04 2.155803e-03 1.888422e-03 8.168847e-04 5.682786e-04 3.720636e-04 3.799914e-04 2.847403e-04 4.129055e-04 3.311150e-04 6.677541e-04 9.001197e-04 8.426983e-04 7.207069e-04 3.369677e-04 3.229302e-04 5.567511e-04 3.050893e-04 2.575279e-03 3.544059e-04 2.470998e-03 2.864179e-04 3.308361e-04 1.637741e-03 2.123147e-03
1.470746e-04 1.702100e-04 1.071169e-04 3.886229e-04 1.481743e-04 3.957009e-04 8.931065e-04 1.105179e-04 1.213791e-04 2.407084e-04 7.162877e-04 1.327441e-04 5.360238e-04 1.025525e-03 6.832167e-04 1.136534e-03 1.632859e-04 3.205032e-04 8.722107e-04 1.384630e-04 1.372001e-04 7.289557e-04 5.060020e-04 1.131636e-04 5.176553e-04 7.393493e-04 4.646315e-04 1.182929e-04 9.292494e-04 1.111838e-04 4.554498e-04 2.843073e-04 6.688385e-04 1.356646e-04 1.518134e-04 6.542580e-04 1.877284e-04 1.051854e-04 1.129154e-04 1.334971e-04 1.595966e-04 2.932655e-04 1.343510e-04 9.744149e-04 1.285106e-04 1.425294e-04 2.661980e-04 9.112902e-04 3.904095e-04 1.443724e-04 1.410882e-04 4.634006e-04 1.818995e-04 1.121159e-03 1.425529e-04 6.293039e-04 7.082256e-04 1.214969e-04 1.088841e-04 4.777980e-04 8.746476e-04 1.295574e-04 1.191501e-04 3.894589e-04 1.309855e-04 1.460861e-04 8.779501e-04 1.165106e-04 1.134344e-04 5.491588e-04 1.122124e-03 1.887569e-04 1.415035e-04 1.106327e-04 1.062311e-04 5.776914e-04 1.062709e-04 7.588803e-04 1.266206e-04 1.245881e-04 1.144041e-04 1.118527e-04 6.265396e-04 1.679744e-04 8.040583e-04 7.312305e-04 3.033256e-04 2.053055e-04 1.387453e-04 1.433114e-04 1.063915e-04 1.537794e-04 1.217021e-04 2.430136e-04 3.339181e-04 3.133463e-04 2.688350e-04 1.267998e-04 1.185845e-04 2.080787e-04 1.111685e-04 1.012518e-03 1.320105e-04 9.324241e-04 1.063724e-04 1.235483e-04 5.898765e-04 8.259863e-04
3.827205e-05 4.384307e-05 2.743989e-05 9.575597e-05 3.893745e-05 1.001710e-04 2.117307e-04 2.869324e-05 3.125868e-05 6.061349e-05 1.628334e-04 3.515048e-05 1.335672e-04 2.581118e-04 1.762473e-04 2.868816e-04 4.329382e-05 7.330670e-05 2.095211e-04 3.650406e-05 3.576689e-05 1.641659e-04 1.054911e-04 3.013151e-05 1.290725e-04 1.878577e-04 1.215134e-04 3.042420e-05 2.339044e-04 2.948725e-05 1.115888e-04 7.497247e-05 1.464487e-04 3.622137e-05 3.912861e-05 1.466337e-04 4.956399e-05 2.788708e-05 2.926172e-05 3.558029e-05 4.174590e-05 7.421236e-05 3.503185e-05 2.399876e-04 3.372584e-05 3.797757e-05 7.079165e-05 2.336056e-04 1.031855e-04 3.713221e-05 3.683938e-05 1.187977e-04 4.719974e-05 2.817965e-04 3.726620e-05 1.598832e-04 1.776468e-04 3.257909e-05 2.845752e-05 1.190719e-04 2.271089e-04 3.351357e-05 3.141988e-05 7.835211e-05 3.493838e-05 3.856609e-05 2.205111e-04 3.126241e-05 2.998431e-05 1.137474e-04 2.876024e-04 4.804838e-05 3.709003e-05 2.907787e-05 2.798661e-05 1.459906e-04 2.777585e-05 1.776453e-04 3.316513e-05 3.379254e-05 3.021537e-05 2.940054e-05 1.382213e-04 4.437737e-05 1.904826e-04 1.863476e-04 7.703688e-05 5.212410e-05 3.594056e-05 3.707787e-05 2.826486e-05 4.037600e-05 3.276824e-05 6.158119e-05 8.287016e-05 7.869250e-05 6.679485e-05 3.279394e-05 3.103082e-05 5.292926e-05 3.002547e-05 2.563542e-04 3.424954e-05 2.253948e-04 2.728630e-05 3.274344e-05 1.279054e-04 2.112723e-04
1.209783e-05 1.331117e-05 8.843726e-06 2.782648e-05 1.198493e-05 2.911356e-05 5.577969e-05 9.324804e-06 1.008314e-05 1.838862e-05 4.057334e-05 1.105251e-05 3.718055e-05 7.229420e-05 5.104457e-05 7.995324e-05 1.346956e-05 1.853200e-05 5.606153e-05 1.115841e-05 1.119470e-05 4.057643e-05 2.483807e-05 9.589962e-06 3.687508e-05 5.271222e-05 3.565441e-05 1.015330e-05 6.412007e-05 9.453905e-06 3.303479e-05 2.245009e-05 3.570532e-05 1.099666e-05 1.253096e-05 3.599579e-05 1.530510e-05 8.784684e-06 9.589805e-06 1.130331e-05 1.265197e-05 2.231084e-05 1.154802e-05 6.435022e-05 1.070480e-05 1.230789e-05 2.135403e-05 6.432495e-05 3.039031e-05 1.226295e-05 1.119283e-05 3.414465e-05 1.463833e-05 7.594409e-05 1.169206e-05 4.554891e-05 4.951750e-05 1.041473e-05 9.191470e-06 3.420754e-05 6.469621e-05 1.117375e-05 9.284699e-06 1.772739e-05 1.098260e-05 1.228378e-05 6.044856e-05 1.008851e-05 9.699922e-06 2.638001e-05 7.944115e-05 1.452188e-05 1.144582e-05 9.343802e-06 8.913393e-06 4.139461e-05 8.669551e-06 4.433369e-05 1.064156e-05 1.086596e-05 9.818191e-06 9.418488e-06 3.291341e-05 1.391155e-05 4.886012e-05 5.188461e-05 2.245884e-05 1.606899e-05 1.115712e-05 1.186986e-05 9.308402e-06 1.272855e-05 1.026652e-05 1.875771e-05 2.425052e-05 2.285464e-05 2.004275e-05 1.023447e-05 9.973376e-06 1.619269e-05 9.684467e-06 7.217965e-05 1.106770e-05 5.967715e-05 8.664293e-06 1.058423e-05 3.056995e-05 5.952105e-05
4.295396e-06 5.030999e-06 3.244956e-06 9.366316e-06 4.506061e-06 9.612778e-06 1.601701e-05 3.465443e-06 3.857124e-06 6.648580e-06 1.148152e-05 4.124371e-06 1.214017e-05 2.176946e-05 1.631734e-05 2.395271e-05 4.742746e-06 5.178982e-06 1.618926e-05 4.399701e-06 4.002977e-06 1.122484e-05 6.335607e-06 3.599125e-06 1.155698e-05 1.638533e-05 1.140208e-05 3.769425e-06 1.910807e-05 3.464085e-06 1.049260e-05 8.095972e-06 9.727936e-06 4.027737e-06 4.555034e-06 9.904132e-06 5.336365e-06 3.332944e-06 3.544118e-06 4.144283e-06 4.719153e-06 7.329749e-06 4.294214e-06 1.875903e-05 3.830675e-06 4.229037e-06 7.290768e-06 2.059337e-05 1.042905e-05 4.278128e-06 4.188213e-06 1.094031e-05 5.166729e-06 2.314021e-05 4.238068e-06 1.435964e-05 1.572157e-05 3.844198e-06 3.321433e-06 1.092673e-05 1.990606e-05 4.041841e-06 3.663961e-06 4.611324e-06 3.810472e-06 4.339253e-06 1.821141e-05 3.523842e-06 3.610986e-06 7.078213e-06 2.421989e-05 5.406403e-06 4.280781e-06 3.425732e-06 3.351041e-06 1.261071e-05 3.144094e-06 1.239835e-05 3.716145e-06 3.804946e-06 3.531504e-06 3.481480e-06 8.974529e-06 5.138933e-06 1.397319e-05 1.646632e-05 7.815380e-06 5.790992e-06 4.051960e-06 4.327115e-06 3.247620e-06 4.750766e-06 3.680679e-06 6.583191e-06 8.208411e-06 7.596124e-06 7.119624e-06 3.902747e-06 3.696943e-06 5.812684e-06 3.519396e-06 2.168352e-05 4.021524e-06 1.732267e-05 3.176268e-06 3.660368e-06 8.205849e-06 1.844640e-05
1.822275e-06 1.957398e-06 1.490054e-06 3.360637e-06 1.712033e-06 3.366418e-06 5.031632e-06 1.412554e-06 1.635918e-06 2.531254e-06 3.522686e-06 1.663544e-06 4.541369e-06 7.312293e-06 5.612340e-06 8.024374e-06 1.956975e-06 1.716479e-06 5.110181e-06 1.729925e-06 1.746851e-06 3.363664e-06 1.894360e-06 1.396464e-06 4.280580e-06 5.673802e-06 4.395214e-06 1.439218e-06 6.328076e-06 1.424527e-06 3.816585e-06 2.891776e-06 3.062497e-06 1.820433e-06 1.717028e-06 2.905657e-06 2.095970e-06 1.360004e-06 1.359265e-06 1.678916e-06 1.795001e-06 2.806377e-06 1.589661e-06 5.884468e-06 1.527903e-06 1.772435e-06 2.879325e-06 6.862146e-06 3.721314e-06 1.691428e-06 1.796093e-06 3.823950e-06 2.003952e-06 7.745856e-06 1.764467e-06 4.974783e-06 5.280509e-06 1.536096e-06 1.465304e-06 4.059906e-06 7.035847e-06 1.655027e-06 1.554459e-06 1.304915e-06 1.594619e-06 1.738726e-06 6.051703e-06 1.361450e-06 1.466591e-06 2.045539e-06 8.324461e-06 2.007864e-06 1.737551e-06 1.344418e-06 1.415162e-06 4.634784e-06 1.510212e-06 3.668934e-06 1.539470e-06 1.607327e-06 1.516708e-06 1.316257e-06 2.615285e-06 2.084503e-06 4.188560e-06 5.731627e-06 2.849487e-06 2.276877e-06 1.582462e-06 1.693194e-06 1.468872e-06 1.811041e-06 1.564813e-06 2.408064e-06 2.968924e-06 3.002839e-06 2.616730e-06 1.619760e-06 1.525363e-06 2.203565e-06 1.444373e-06 7.423131e-06 1.572698e-06 5.510981e-06 1.387481e-06 1.670212e-06 2.301092e-06 6.384473e-06
8.075712e-07 9.226992e-07 5.943455e-07 1.364833e-06 8.157063e-07 1.442176e-06 1.764511e-06 6.609764e-07 6.717478e-07 1.116581e-06 1.122289e-06 6.924819e-07 1.591148e-06 2.815305e-06 2.217011e-06 2.794040e-06 8.391537e-07 5.757350e-07 1.736653e-06 7.012765e-07 7.904463e-07 1.106239e-06 6.618707e-07 6.854168e-07 1.651465e-06 2.181176e-06 1.713835e-06 6.273243e-07 2.216638e-06 5.916479e-07 1.530794e-06 1.188121e-06 9.543927e-07 7.295330e-07 7.755873e-07 9.548539e-07 8.732012e-07 6.046498e-07 7.090668e-07 7.276107e-07 8.501738e-07 1.179596e-06 7.434573e-07 2.073445e-06 7.039321e-07 7.952190e-07 1.117022e-06 2.500140e-06 1.467015e-06 7.534371e-07 8.411170e-07 1.506638e-06 8.710833e-07 2.713840e-06 7.609007e-07 2.026695e-06 1.960750e-06 6.488665e-07 6.040048e-07 1.536691e-06 2.534556e-06 7.600001e-07 6.610985e-07 4.235010e-07 6.360761e-07 8.076576e-07 2.195172e-06 6.618682e-07 6.311336e-07 5.649175e-07 2.949934e-06 8.363425e-07 7.627883e-07 6.742413e-07 6.011148e-07 1.759548e-06 6.437341e-07 1.330949e-06 7.482029e-07 7.279526e-07 6.552523e-07 6.095531e-07 9.382534e-07 8.329589e-07 1.432114e-06 2.262126e-06 1.114633e-06 9.038477e-07 6.951056e-07 7.701131e-07 6.407755e-07 8.155906e-07 6.363693e-07 1.041506e-06 1.199341e-06 1.196633e-06 1.192972e-06 6.504395e-07 7.062416e-07 1.016360e-06 5.715596e-07 2.682322e-06 7.041600e-07 1.937482e-06 6.309131e-07 6.280446e-07 7.820567e-07 2.298460e-06
2.723452e-07 2.908180e-07 2.262282e-07 4.671342e-07 2.640814e-07 4.038187e-07 4.254261e-07 2.291826e-07 2.404634e-07 3.564321e-07 3.036538e-07 2.270069e-07 5.638446e-07 8.230010e-07 5.679325e-07 7.984887e-07 3.015881e-07 1.529246e-07 5.233005e-07 2.345531e-07 2.707423e-07 2.725800e-07 1.502116e-07 2.659168e-07 4.670222e-07 6.403298e-07 5.453241e-07 2.277722e-07 6.684350e-07 2.412756e-07 4.840657e-07 3.685382e-07 2.721221e-07 2.546241e-07 3.428491e-07 2.440673e-07 3.114932e-07 2.318352e-07 2.503035e-07 2.474708e-07 2.946791e-07 3.478807e-07 2.797865e-07 5.372929e-07 2.382895e-07 2.336670e-07 3.995139e-07 7.575750e-07 5.095604e-07 2.509891e-07 2.965404e-07 4.982725e-07 3.074941e-07 7.524532e-07 2.952034e-07 5.702116e-07 6.183288e-07 2.321831e-07 2.235729e-07 5.047833e-07 8.499839e-07 2.168333e-07 2.503158e-07 9.040216e-08 2.811318e-07 2.842402e-07 5.960998e-07 2.508453e-07 2.253804e-07 1.432665e-07 8.358520e-07 3.262264e-07 2.284418e-07 2.132181e-07 2.120775e-07 5.797934e-07 2.569502e-07 3.137113e-07 2.672283e-07 2.375763e-07 2.472622e-07 2.548476e-07 2.030522e-07 2.979068e-07 3.755555e-07 6.998712e-07 3.780658e-07 3.142584e-07 2.834920e-07 3.030860e-07 2.371882e-07 2.698697e-07 2.428028e-07 3.239288e-07 4.134220e-07 3.827257e-07 3.707035e-07 2.676308e-07 2.440409e-07 3.282878e-07 2.336004e-07 7.295263e-07 2.548555e-07 5.452007e-07 2.468825e-07 2.465332e-07 1.921399e-07 7.206312e-07
6.928926e-08 7.247405e-08 6.951332e-08 1.049279e-07 9.258402e-08 1.011620e-07 9.328539e-08 6.506117e-08 6.015381e-08 8.601659e-08 5.815316e-08 6.131556e-08 1.137311e-07 1.609738e-07 1.306039e-07 1.815194e-07 7.660559e-08 4.004168e-08 1.087428e-07 7.127277e-08 6.755874e-08 5.343255e-08 2.250731e-08 6.379335e-08 1.252730e-07 1.542719e-07 1.126094e-07 6.086361e-08 1.348376e-07 7.878905e-08 1.294456e-07 9.371875e-08 5.626717e-08 8.394048e-08 7.310305e-08 4.013390e-08 7.076071e-08 5.870371e-08 6.544695e-08 8.064141e-08 7.938095e-08 8.865265e-08 6.082494e-08 1.219555e-07 6.661669e-08 8.399716e-08 1.123927e-07 1.636992e-07 1.334199e-07 7.753602e-08 7.750376e-08 1.155739e-07 7.639325e-08 1.495095e-07 7.760249e-08 1.404709e-07 1.518340e-07 6.762023e-08 7.113485e-08 1.293863e-07 1.631942e-07 6.073860e-08 6.470583e-08 1.660783e-08 7.565175e-08 6.461927e-08 1.208653e-07 7.432912e-08 6.773290e-08 7.234196e-09 2.018880e-07 8.075368e-08 7.295650e-08 5.421235e-08 7.805702e-08 1.276463e-07 5.894698e-08 7.214232e-08 7.146061e-08 6.761065e-08 6.931044e-08 7.083772e-08 4.103250e-08 8.146459e-08 7.024092e-08 1.347995e-07 9.391759e-08 7.726647e-08 7.223416e-08 6.934799e-08 6.208055e-08 7.846517e-08 6.852955e-08 9.226080e-08 9.567782e-08 1.131447e-07 1.055906e-07 6.045042e-08 7.137947e-08 7.871532e-08 6.881843e-08 1.650494e-07 6.686478e-08 9.960633e-08 5.997902e-08 7.088411e-08 2.937305e-08 1.487369e-07
2.083972e-08 2.243506e-08 2.441688e-08 3.525016e-08 2.929879e-08 2.726594e-08 1.752100e-08 2.190005e-08 2.912815e-08 2.709193e-08 1.596795e-08 2.980816e-08 4.121109e-08 3.996810e-08 4.154178e-08 4.833522e-08 2.820797e-08 9.904011e-09 2.486712e-08 2.064291e-08 1.459225e-08 1.001269e-08 8.951791e-09 3.284241e-08 3.755463e-08 4.875005e-08 3.899805e-08 3.273634e-08 3.781670e-08 2.580098e-08 3.769365e-08 3.650793e-08 1.301935e-08 2.543390e-08 1.993267e-08 6.857075e-09 2.458499e-08 1.523409e-08 2.222086e-08 2.680414e-08 2.396226e-08 2.251813e-08 2.873766e-08 2.759712e-08 2.654351e-08 2.416885e-08 3.486922e-08 4.569202e-08 3.315248e-08 2.588028e-08 2.617497e-08 3.965046e-08 2.749877e-08 3.756015e-08 2.362659e-08 3.999207e-08 4.152804e-08 2.192827e-08 2.493645e-08 3.916857e-08 3.480997e-08 1.936076e-08 1.893897e-08 2.342164e-09 2.964370e-08 2.825001e-08 2.916395e-08 2.321233e-08 2.987831e-08 8.997437e-09 4.955777e-08 3.316445e-08 2.310489e-08 2.152203e-08 2.539157e-08 2.473382e-08 2.366581e-08 1.855330e-08 1.686983e-08 3.064305e-08 2.665272e-08 2.275191e-08 7.619169e-09 2.610019e-08 1.697371e-08 4.414935e-08 1.897777e-08 2.770339e-08 2.438075e-08 1.847965e-08 2.289957e-08 2.532552e-08 2.617587e-08 2.827334e-08 3.724213e-08 2.311748e-08 2.762642e-08 3.207213e-08 2.221204e-08 2.979251e-08 1.821544e-08 4.488649e-08 2.595732e-08 2.902854e-08 2.074413e-08 1.756730e-08 1.288899e-08 3.989825e-08
5.138257e-09 1.009988e-08 1.001632e-08 9.231627e-09 5.854880e-09 9.471798e-09 2.625099e-09 8.866854e-09 4.821687e-09 4.238055e-09 5.119295e-09 6.122181e-09 8.357411e-09 1.098842e-08 1.035656e-08 9.489615e-09 7.626804e-09 1.049413e-09 3.530990e-09 5.722552e-09 6.528430e-09 3.339496e-09 1.722146e-09 7.649669e-09 9.379580e-09 1.110469e-08 8.549876e-09 4.917969e-09 8.412970e-09 6.809484e-09 6.799598e-09 9.857544e-09 2.220024e-09 3.555916e-09 5.839857e-09 2.895861e-09 9.132835e-09 5.577267e-09 6.659511e-09 9.218564e-09 7.515709e-09 6.483501e-09 7.588791e-09 3.308636e-09 6.232208e-09 7.255259e-09 7.644460e-09 9.204112e-09 1.153082e-08 5.945136e-09 5.681260e-09 9.661121e-09 7.106284e-09 9.601758e-09 6.120125e-09 1.098361e-08 7.853076e-09 6.091644e-09 3.251658e-09 8.839289e-09 1.104935e-08 7.437476e-09 7.509482e-09 1.717114e-09 4.517495e-09 9.151325e-09 6.187712e-09 1.065221e-08 7.490749e-09 0.000000e+00 7.937276e-09 6.905860e-09 7.709510e-09 5.566365e-09 6.050955e-09 8.496388e-09 6.282621e-09 3.503617e-09 5.143615e-09 4.201094e-09 5.543772e-09 3.871023e-09 1.929520e-09 5.601881e-09 5.270548e-09 9.195519e-09 8.578398e-09 6.204664e-09 7.400061e-09 7.910674e-09 7.022088e-09 5.608279e-09 5.337299e-09 8.685901e-09 6.649416e-09 6.606417e-09 6.068851e-09 6.456736e-09 6.589922e-09 5.801376e-09 5.923923e-09 9.612355e-09 4.902596e-09 6.636578e-09 5.476210e-09 1.262366e-08 2.601240e-09 1.089461e-08
