# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Knoxville_Project/input_all_108/Data/Data__200__pp__BRAHMS_2007_I742956__d04-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Title: Invariant Cross Section for Kaon$^-$ (y= 2.95)
# XScale: linear
# YScale: log
# XLims: 7.500000e-01 5.200000e+00
# YLims: 9.000000e-08 1.100000e+00
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
3.046594e-04 3.512994e-04 2.902160e-04 4.531949e-04 3.246592e-04 4.368121e-04 5.782934e-04 3.043624e-04 3.111113e-04 3.710437e-04 5.323978e-04 3.141927e-04 4.924214e-04 5.538732e-04 4.687950e-04 5.715934e-04 3.296603e-04 3.482484e-04 5.454308e-04 3.275331e-04 3.085042e-04 5.623943e-04 5.185221e-04 2.972367e-04 4.753020e-04 4.798035e-04 4.053104e-04 3.263265e-04 5.175621e-04 2.962224e-04 4.848005e-04 3.849045e-04 5.249131e-04 2.860602e-04 3.122137e-04 5.409829e-04 3.329534e-04 2.729721e-04 2.986662e-04 3.019752e-04 3.212586e-04 3.989764e-04 3.064533e-04 5.526315e-04 3.295799e-04 3.553121e-04 3.481734e-04 5.505532e-04 3.982721e-04 3.234922e-04 3.344749e-04 4.019580e-04 3.495485e-04 5.800595e-04 3.228897e-04 4.802306e-04 5.169974e-04 3.191869e-04 2.817492e-04 4.513730e-04 5.253327e-04 3.258760e-04 2.892046e-04 4.791648e-04 3.135676e-04 3.076482e-04 5.231579e-04 3.321725e-04 2.986307e-04 6.749179e-04 5.330182e-04 3.684154e-04 3.179832e-04 3.202004e-04 3.120307e-04 4.726355e-04 2.626388e-04 5.330590e-04 3.018386e-04 3.034134e-04 2.927227e-04 3.026775e-04 5.155923e-04 3.232372e-04 5.623521e-04 5.137681e-04 4.240884e-04 3.625997e-04 3.207381e-04 3.134074e-04 3.072419e-04 3.368848e-04 3.210374e-04 3.921927e-04 4.039362e-04 3.964547e-04 4.095509e-04 2.910319e-04 3.164535e-04 3.717844e-04 3.333989e-04 5.752574e-04 3.237684e-04 5.482076e-04 2.830673e-04 3.050321e-04 5.306282e-04 5.262480e-04
2.464495e-04 2.714976e-04 2.331190e-04 3.151940e-04 2.343391e-04 3.535274e-04 4.302793e-04 2.310266e-04 2.235750e-04 2.959792e-04 4.190958e-04 2.426741e-04 3.662157e-04 4.317813e-04 3.642410e-04 4.457132e-04 2.464150e-04 3.187425e-04 4.190504e-04 2.432457e-04 2.388076e-04 4.196137e-04 3.778442e-04 2.295663e-04 3.591190e-04 3.874381e-04 3.364038e-04 2.267940e-04 4.268270e-04 2.342826e-04 3.412335e-04 2.961401e-04 4.132182e-04 2.099468e-04 2.480327e-04 3.998365e-04 2.723211e-04 2.177336e-04 2.194246e-04 2.234927e-04 2.690595e-04 3.073188e-04 2.292945e-04 4.522526e-04 2.231390e-04 2.665494e-04 2.334865e-04 4.357845e-04 2.975370e-04 2.357474e-04 2.202751e-04 3.684572e-04 2.832854e-04 4.587064e-04 2.382067e-04 3.716130e-04 4.235950e-04 2.508440e-04 2.330345e-04 3.387504e-04 3.802276e-04 2.345718e-04 2.243921e-04 3.536542e-04 2.638046e-04 2.577819e-04 4.080804e-04 2.504998e-04 2.342069e-04 5.134195e-04 4.493716e-04 2.430770e-04 2.454477e-04 2.227519e-04 2.329085e-04 3.932639e-04 2.543787e-04 4.339463e-04 2.520878e-04 2.333631e-04 2.411442e-04 2.240666e-04 4.154073e-04 2.555942e-04 4.185089e-04 3.947378e-04 2.902357e-04 2.576699e-04 2.273048e-04 2.577606e-04 2.249793e-04 2.406956e-04 2.496630e-04 3.209661e-04 3.323157e-04 3.140096e-04 2.956787e-04 2.358986e-04 2.087604e-04 2.834602e-04 2.496784e-04 4.387492e-04 2.287068e-04 4.383382e-04 2.124133e-04 2.369576e-04 3.880149e-04 4.174613e-04
2.029969e-04 1.957059e-04 1.726497e-04 2.639968e-04 2.058276e-04 2.701025e-04 3.412125e-04 1.542717e-04 1.821391e-04 2.243293e-04 3.060303e-04 2.084778e-04 2.853146e-04 3.575876e-04 2.910685e-04 3.732013e-04 2.197862e-04 2.149412e-04 3.186824e-04 1.884182e-04 1.646593e-04 3.461175e-04 3.004542e-04 1.853060e-04 2.819983e-04 3.095582e-04 2.500076e-04 1.760750e-04 3.213519e-04 1.840165e-04 2.854990e-04 1.910096e-04 3.123811e-04 1.894596e-04 1.934605e-04 3.049483e-04 2.265931e-04 1.487183e-04 1.586698e-04 2.000784e-04 2.134748e-04 2.532048e-04 1.925100e-04 3.694144e-04 1.809437e-04 1.827167e-04 1.899992e-04 3.078862e-04 2.454798e-04 1.997076e-04 1.835410e-04 2.659341e-04 1.988497e-04 3.701635e-04 1.967109e-04 3.105203e-04 3.164546e-04 1.973232e-04 1.838855e-04 2.893216e-04 3.214619e-04 2.014837e-04 1.690517e-04 2.845706e-04 2.072595e-04 1.900453e-04 3.369309e-04 2.134785e-04 1.519570e-04 3.862557e-04 3.318905e-04 2.239546e-04 1.969352e-04 1.798803e-04 1.890260e-04 3.044189e-04 1.837643e-04 3.452935e-04 1.870821e-04 1.539079e-04 1.872717e-04 1.887585e-04 3.050517e-04 2.006942e-04 3.217617e-04 3.164467e-04 2.386453e-04 2.134949e-04 1.884305e-04 1.920734e-04 1.622114e-04 2.037175e-04 1.693123e-04 2.331895e-04 2.401278e-04 2.520138e-04 2.463082e-04 1.625528e-04 1.689468e-04 2.309428e-04 1.759146e-04 3.503590e-04 1.860607e-04 3.512902e-04 1.813811e-04 1.846250e-04 3.061419e-04 3.060990e-04
1.450734e-04 1.645398e-04 1.232003e-04 2.104651e-04 1.539297e-04 2.024908e-04 2.786504e-04 1.350528e-04 1.363319e-04 1.914172e-04 2.436590e-04 1.609566e-04 2.260407e-04 2.743669e-04 2.268434e-04 2.803912e-04 1.697188e-04 1.870566e-04 2.511966e-04 1.607313e-04 1.506344e-04 2.711033e-04 2.342147e-04 1.486587e-04 2.441436e-04 2.235592e-04 2.063787e-04 1.399310e-04 2.866703e-04 1.409027e-04 2.229716e-04 1.833406e-04 2.339115e-04 1.584117e-04 1.503166e-04 2.482608e-04 1.730525e-04 1.616431e-04 1.441770e-04 1.524210e-04 1.646572e-04 1.863241e-04 1.557417e-04 2.764524e-04 1.456107e-04 1.537244e-04 1.765384e-04 2.533627e-04 1.967822e-04 1.678432e-04 1.493442e-04 1.928521e-04 1.568772e-04 2.656776e-04 1.525895e-04 2.342015e-04 2.454167e-04 1.423550e-04 1.548301e-04 1.965928e-04 2.469098e-04 1.265029e-04 1.381251e-04 2.120677e-04 1.402822e-04 1.620149e-04 2.669252e-04 1.289008e-04 1.264445e-04 3.176747e-04 2.780174e-04 1.634320e-04 1.310044e-04 1.403512e-04 1.271957e-04 2.366063e-04 1.360964e-04 2.760672e-04 1.403904e-04 1.421177e-04 1.252820e-04 1.124732e-04 2.453536e-04 1.561617e-04 2.680985e-04 2.614496e-04 2.009354e-04 1.678223e-04 1.292411e-04 1.440333e-04 1.440678e-04 1.577524e-04 1.542814e-04 1.919460e-04 2.042044e-04 1.982709e-04 1.821699e-04 1.529512e-04 1.584051e-04 1.721248e-04 1.401685e-04 2.729265e-04 1.346753e-04 2.663152e-04 1.353351e-04 1.395366e-04 2.426889e-04 2.508457e-04
1.163184e-04 1.396713e-04 1.105279e-04 1.973258e-04 1.208662e-04 1.506070e-04 2.105266e-04 9.513333e-05 1.050596e-04 1.502595e-04 2.085860e-04 1.086162e-04 1.941032e-04 1.825837e-04 1.909686e-04 2.383938e-04 1.311117e-04 1.510225e-04 2.081346e-04 1.018787e-04 1.127966e-04 2.144617e-04 2.009108e-04 1.111084e-04 1.816866e-04 1.960220e-04 1.566820e-04 1.203619e-04 2.272316e-04 1.062511e-04 1.795360e-04 1.380621e-04 1.942677e-04 1.208751e-04 1.167914e-04 1.901025e-04 1.341636e-04 9.987839e-05 1.170316e-04 1.043195e-04 1.061170e-04 1.592878e-04 1.102506e-04 2.193896e-04 9.931008e-05 1.240937e-04 1.294979e-04 2.007971e-04 1.620949e-04 1.163863e-04 1.109799e-04 1.534160e-04 1.330547e-04 2.216720e-04 1.066089e-04 1.856093e-04 2.158165e-04 1.183393e-04 1.169011e-04 1.778460e-04 1.911823e-04 1.182075e-04 9.971460e-05 1.744649e-04 1.203221e-04 1.085819e-04 2.083241e-04 1.101174e-04 1.314873e-04 2.295014e-04 2.275166e-04 1.180864e-04 1.105163e-04 1.198080e-04 1.203895e-04 1.941939e-04 1.041037e-04 2.132105e-04 1.296320e-04 1.085507e-04 1.279589e-04 9.939349e-05 1.981199e-04 1.102499e-04 2.167056e-04 2.084245e-04 1.577903e-04 1.551401e-04 1.183387e-04 1.282964e-04 9.972260e-05 1.263281e-04 1.125224e-04 1.305272e-04 1.566961e-04 1.377313e-04 1.585544e-04 1.111973e-04 9.500565e-05 1.457036e-04 1.106331e-04 2.140653e-04 1.277346e-04 2.080544e-04 1.041510e-04 1.247272e-04 2.098133e-04 1.913933e-04
6.534133e-05 6.665975e-05 4.536388e-05 8.742409e-05 6.244114e-05 8.014410e-05 1.089716e-04 5.705572e-05 6.484155e-05 6.835932e-05 1.018724e-04 7.082127e-05 1.067112e-04 1.050127e-04 9.412397e-05 1.247623e-04 6.651714e-05 7.943069e-05 1.161425e-04 6.659977e-05 6.786145e-05 9.542678e-05 8.482172e-05 6.135571e-05 9.865110e-05 1.056553e-04 9.654863e-05 5.251078e-05 1.101835e-04 5.754443e-05 9.336567e-05 7.309168e-05 9.338083e-05 6.555116e-05 6.130087e-05 9.889969e-05 7.322139e-05 5.419853e-05 4.529511e-05 5.592327e-05 6.038354e-05 7.686490e-05 5.595154e-05 1.163326e-04 4.859266e-05 5.936651e-05 7.361205e-05 1.129588e-04 8.408062e-05 6.652885e-05 5.812501e-05 8.503509e-05 5.884456e-05 1.124985e-04 6.441696e-05 9.764445e-05 1.074273e-04 6.000101e-05 5.351599e-05 9.236202e-05 1.008423e-04 6.730139e-05 5.676338e-05 8.540629e-05 5.526583e-05 6.377495e-05 1.061731e-04 5.996118e-05 6.134437e-05 1.124527e-04 1.189581e-04 6.991110e-05 6.013310e-05 5.823084e-05 5.511756e-05 9.502354e-05 4.868676e-05 1.077421e-04 6.611704e-05 5.912415e-05 5.538148e-05 5.581919e-05 9.412064e-05 7.286505e-05 1.022442e-04 1.043208e-04 7.904024e-05 6.385292e-05 6.364640e-05 6.754044e-05 5.759926e-05 5.675110e-05 5.183634e-05 6.262675e-05 8.095866e-05 8.179688e-05 7.730569e-05 5.958881e-05 6.532159e-05 7.114777e-05 5.789642e-05 1.134695e-04 5.865574e-05 1.148425e-04 6.184571e-05 6.035022e-05 9.583403e-05 1.149162e-04
4.061391e-05 4.207157e-05 3.506796e-05 6.628483e-05 3.758867e-05 5.709293e-05 7.091669e-05 4.223454e-05 5.068257e-05 5.383829e-05 6.359871e-05 3.962952e-05 5.726691e-05 7.930256e-05 6.106594e-05 7.733913e-05 3.627710e-05 4.956358e-05 6.774775e-05 4.150155e-05 3.265968e-05 6.535480e-05 5.576663e-05 3.837897e-05 5.994021e-05 6.749230e-05 6.464551e-05 3.099130e-05 7.200972e-05 3.544431e-05 6.640765e-05 5.178785e-05 6.376176e-05 3.594942e-05 4.318010e-05 6.639299e-05 4.367594e-05 4.449366e-05 3.157020e-05 3.811921e-05 4.026960e-05 4.856424e-05 4.022624e-05 7.374931e-05 3.961924e-05 4.163838e-05 4.625098e-05 7.303031e-05 5.172574e-05 4.165573e-05 4.436621e-05 5.064183e-05 4.943765e-05 7.157036e-05 4.293735e-05 6.001567e-05 7.064302e-05 4.011964e-05 3.500371e-05 6.270619e-05 5.946591e-05 4.166867e-05 4.650431e-05 5.660817e-05 3.754620e-05 4.027980e-05 7.380707e-05 3.840236e-05 2.546854e-05 7.900406e-05 7.094564e-05 3.275000e-05 4.542747e-05 3.765915e-05 2.026100e-05 6.893218e-05 2.573498e-05 7.546795e-05 4.252017e-05 4.911673e-05 4.042616e-05 3.515019e-05 6.925562e-05 5.065704e-05 7.401629e-05 6.380441e-05 5.586709e-05 4.431489e-05 3.944015e-05 3.832285e-05 3.286850e-05 3.482975e-05 3.849470e-05 5.316873e-05 5.551795e-05 5.204937e-05 4.702663e-05 4.273509e-05 4.203860e-05 5.315151e-05 3.779153e-05 7.912782e-05 3.177094e-05 7.889842e-05 3.274613e-05 3.847806e-05 6.368812e-05 7.492741e-05
3.719840e-05 3.115863e-05 2.629657e-05 3.993705e-05 3.019698e-05 4.080814e-05 5.199718e-05 2.196568e-05 2.019152e-05 3.813239e-05 4.333805e-05 2.195009e-05 5.262154e-05 5.394372e-05 3.309997e-05 5.347905e-05 2.868447e-05 3.350907e-05 4.927288e-05 2.327728e-05 2.649798e-05 4.242822e-05 3.836955e-05 3.129956e-05 4.248777e-05 4.257554e-05 3.689752e-05 2.490405e-05 5.105655e-05 2.364255e-05 4.111829e-05 3.626920e-05 5.274175e-05 3.212604e-05 2.514476e-05 4.012064e-05 3.176106e-05 2.728012e-05 2.653554e-05 2.347276e-05 2.991684e-05 3.206134e-05 2.770842e-05 5.158966e-05 2.871851e-05 1.856612e-05 3.431463e-05 5.002237e-05 3.606226e-05 2.996885e-05 2.473550e-05 4.065510e-05 3.720242e-05 5.404952e-05 3.207234e-05 4.409549e-05 4.452603e-05 3.219474e-05 1.684601e-05 4.387241e-05 5.178646e-05 2.627947e-05 3.187667e-05 3.521607e-05 2.064067e-05 3.113704e-05 4.927004e-05 2.985903e-05 2.200219e-05 4.522635e-05 5.314268e-05 2.893088e-05 3.302242e-05 2.505059e-05 2.334810e-05 4.416074e-05 3.000937e-05 4.574750e-05 2.621982e-05 2.520064e-05 2.643488e-05 2.639064e-05 3.546712e-05 3.112773e-05 4.327966e-05 5.446377e-05 3.436860e-05 2.884109e-05 3.608145e-05 2.514883e-05 3.106174e-05 2.338633e-05 2.173751e-05 4.025272e-05 3.829152e-05 3.984241e-05 3.103794e-05 2.367275e-05 1.858790e-05 2.475859e-05 3.117017e-05 4.911139e-05 2.781004e-05 4.630889e-05 2.613867e-05 2.511457e-05 4.722328e-05 4.402996e-05
1.197485e-05 1.395003e-05 8.969775e-06 1.838700e-05 1.329803e-05 1.779624e-05 2.191487e-05 9.006985e-06 1.191278e-05 1.794411e-05 1.789981e-05 1.183396e-05 1.754114e-05 2.027740e-05 2.079129e-05 2.240411e-05 1.390352e-05 1.190977e-05 2.128404e-05 8.255114e-06 1.167291e-05 1.913029e-05 1.646425e-05 1.245130e-05 1.754845e-05 1.996997e-05 2.052089e-05 1.018619e-05 1.891509e-05 1.298824e-05 1.776849e-05 1.527747e-05 1.859368e-05 1.122085e-05 1.333024e-05 1.811477e-05 1.075728e-05 9.257752e-06 1.384974e-05 1.231188e-05 1.511391e-05 1.426420e-05 9.398853e-06 1.999248e-05 1.297951e-05 1.284139e-05 1.402659e-05 1.735702e-05 1.455405e-05 1.342618e-05 1.269108e-05 1.639922e-05 1.118716e-05 2.405823e-05 1.175786e-05 2.102832e-05 2.092387e-05 1.077163e-05 1.135302e-05 1.583356e-05 2.154444e-05 1.063022e-05 1.141307e-05 1.298388e-05 1.450095e-05 1.242899e-05 2.050579e-05 1.278747e-05 1.346444e-05 2.004856e-05 2.087774e-05 1.389303e-05 1.058574e-05 1.302223e-05 1.398300e-05 1.903312e-05 1.001321e-05 1.983529e-05 1.074709e-05 1.062911e-05 1.057111e-05 1.048076e-05 1.752768e-05 1.074827e-05 1.936105e-05 1.652985e-05 1.456446e-05 1.456245e-05 9.803159e-06 9.968214e-06 8.189504e-06 1.066265e-05 1.227866e-05 1.435285e-05 1.656140e-05 1.538786e-05 1.456933e-05 9.992834e-06 9.288500e-06 1.297660e-05 1.073194e-05 2.341040e-05 1.176324e-05 1.967980e-05 1.364615e-05 7.563873e-06 1.781291e-05 2.262914e-05
3.341535e-06 7.909944e-06 4.797729e-06 7.349599e-06 7.214534e-06 8.049156e-06 1.044095e-05 4.468322e-06 5.800410e-06 4.558050e-06 6.740647e-06 0.000000e+00 6.582682e-06 1.079921e-05 9.871865e-06 1.047469e-05 7.466687e-06 6.630448e-06 8.764112e-06 4.483415e-06 6.597050e-06 5.734783e-06 8.756854e-06 0.000000e+00 9.212148e-06 1.091686e-05 7.492857e-06 4.563199e-06 1.225267e-05 3.400882e-06 6.626341e-06 7.897848e-06 7.295810e-06 6.551465e-06 6.640102e-06 6.509559e-06 4.613220e-06 5.608318e-06 3.224188e-06 4.405941e-06 8.635402e-06 8.652033e-06 4.582496e-06 9.267375e-06 5.759806e-06 4.522051e-06 3.422814e-06 7.838151e-06 9.516584e-06 7.280038e-06 8.055342e-06 6.399377e-06 9.335463e-06 1.257938e-05 7.433944e-06 9.200011e-06 6.597880e-06 6.512042e-06 3.301271e-06 1.076845e-05 1.227558e-05 8.729212e-06 8.139554e-06 5.711273e-06 4.717344e-06 6.490115e-06 9.815694e-06 6.486350e-06 3.283408e-06 1.179602e-05 9.181620e-06 5.647294e-06 5.627535e-06 4.562054e-06 7.543948e-06 1.190672e-05 5.770885e-06 9.244400e-06 3.232208e-06 4.685483e-06 5.746616e-06 0.000000e+00 8.683840e-06 5.707299e-06 7.286906e-06 5.648484e-06 5.785979e-06 8.213727e-06 7.956996e-06 8.221501e-06 3.135067e-06 4.636826e-06 7.250783e-06 6.527726e-06 7.974746e-06 1.038988e-05 8.294524e-06 7.293548e-06 4.803218e-06 9.159921e-06 6.420168e-06 1.100626e-05 3.097136e-06 1.392385e-05 3.306512e-06 9.367540e-06 4.518087e-06 1.120349e-05
0.000000e+00 4.144438e-06 0.000000e+00 0.000000e+00 4.102552e-06 2.798323e-06 2.999523e-06 0.000000e+00 4.125906e-06 4.219207e-06 5.170945e-06 2.952940e-06 4.278034e-06 5.074912e-06 4.023931e-06 7.775233e-06 2.838484e-06 0.000000e+00 2.977598e-06 2.914356e-06 4.199965e-06 4.082710e-06 0.000000e+00 5.015363e-06 6.433259e-06 6.654671e-06 4.237407e-06 0.000000e+00 5.001750e-06 0.000000e+00 5.070685e-06 3.036877e-06 5.717063e-06 2.740494e-06 2.974534e-06 5.016887e-06 2.869057e-06 2.951467e-06 0.000000e+00 0.000000e+00 0.000000e+00 5.066962e-06 0.000000e+00 0.000000e+00 3.032979e-06 0.000000e+00 4.887751e-06 0.000000e+00 4.202869e-06 0.000000e+00 2.805155e-06 2.804965e-06 5.073239e-06 7.180275e-06 5.030464e-06 5.078133e-06 4.999764e-06 4.089873e-06 0.000000e+00 5.094209e-06 2.980724e-06 0.000000e+00 0.000000e+00 2.881026e-06 0.000000e+00 4.999016e-06 4.967381e-06 2.812871e-06 0.000000e+00 0.000000e+00 6.359100e-06 2.862890e-06 0.000000e+00 3.036575e-06 4.168904e-06 7.082744e-06 3.005439e-06 5.924131e-06 0.000000e+00 4.164652e-06 2.818434e-06 2.759254e-06 4.243242e-06 3.043733e-06 2.747784e-06 6.528082e-06 4.945253e-06 2.852358e-06 3.041555e-06 2.988706e-06 2.934144e-06 3.013969e-06 0.000000e+00 5.108356e-06 5.136772e-06 4.019335e-06 5.069413e-06 2.868820e-06 5.005342e-06 3.002729e-06 2.879562e-06 5.059666e-06 0.000000e+00 3.909917e-06 0.000000e+00 2.837371e-06 0.000000e+00 5.136538e-06
0.000000e+00 2.643637e-06 0.000000e+00 0.000000e+00 0.000000e+00 2.695740e-06 2.650897e-06 2.626585e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.655384e-06 2.668328e-06 0.000000e+00 4.488118e-06 2.575892e-06 2.606427e-06 0.000000e+00 2.591635e-06 0.000000e+00 2.521836e-06 2.513332e-06 2.673783e-06 2.548959e-06 5.340950e-06 3.672387e-06 0.000000e+00 0.000000e+00 0.000000e+00 2.723740e-06 0.000000e+00 2.682961e-06 2.562633e-06 0.000000e+00 2.579780e-06 2.562981e-06 0.000000e+00 0.000000e+00 2.628966e-06 0.000000e+00 4.474616e-06 0.000000e+00 3.644841e-06 0.000000e+00 0.000000e+00 2.514298e-06 3.589763e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.667726e-06 0.000000e+00 3.823790e-06 0.000000e+00 2.471765e-06 0.000000e+00 3.571721e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.569028e-06 2.650416e-06 0.000000e+00 2.624966e-06 0.000000e+00 2.690359e-06 0.000000e+00 2.616915e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.719502e-06 3.838259e-06 3.756667e-06 0.000000e+00 2.634978e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.680007e-06 2.672196e-06 2.638191e-06 0.000000e+00 2.537829e-06 2.475318e-06 3.551103e-06 0.000000e+00 0.000000e+00 0.000000e+00 3.689232e-06 0.000000e+00 0.000000e+00 0.000000e+00 2.582807e-06
0.000000e+00 9.258735e-07 0.000000e+00 0.000000e+00 0.000000e+00 9.395619e-07 1.238423e-06 0.000000e+00 0.000000e+00 0.000000e+00 9.058073e-07 0.000000e+00 0.000000e+00 9.732020e-07 8.608397e-07 9.664713e-07 0.000000e+00 0.000000e+00 0.000000e+00 9.293718e-07 0.000000e+00 9.285100e-07 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.552059e-07 0.000000e+00 9.407842e-07 8.557139e-07 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.584871e-07 0.000000e+00 0.000000e+00 0.000000e+00 9.349981e-07 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.567722e-07 0.000000e+00 7.974022e-07 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.495194e-07 1.236290e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.678759e-07 0.000000e+00 9.160598e-07 0.000000e+00 8.574183e-07 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.609724e-07 9.853656e-07 9.106080e-07 9.665697e-07 9.837716e-07 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.359272e-06 0.000000e+00 8.270824e-07 0.000000e+00 1.194621e-06 0.000000e+00 0.000000e+00 0.000000e+00
