# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Knoxville_Project/input_all_108/Data/Data__200__pp__BRAHMS_2007_I742956__d06-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Title: Invariant Cross Section for AntiProton (y= 2.95)
# XScale: linear
# YScale: log
# XLims: 8.000000e-01 4.200000e+00
# YLims: 9.000000e-08 1.100000e+00
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
7.278665e-04 1.246108e-03 7.095507e-04 1.973325e-03 9.956328e-04 1.566257e-03 2.898246e-03 8.164592e-04 7.818892e-04 1.117111e-03 2.744370e-03 9.065270e-04 1.957508e-03 2.868170e-03 1.761014e-03 3.564628e-03 8.923509e-04 1.355855e-03 2.827601e-03 1.015528e-03 9.089047e-04 3.186947e-03 2.980128e-03 8.698308e-04 1.866047e-03 2.600224e-03 1.832281e-03 9.383932e-04 2.760349e-03 7.266340e-04 2.275564e-03 1.458850e-03 2.610717e-03 9.630411e-04 9.256114e-04 2.525945e-03 9.382958e-04 7.624184e-04 7.105473e-04 8.229080e-04 8.050066e-04 1.389975e-03 8.945957e-04 2.970487e-03 9.420100e-04 7.116301e-04 8.174906e-04 2.635429e-03 1.780481e-03 8.345420e-04 1.049796e-03 1.832802e-03 1.229008e-03 3.634452e-03 9.115618e-04 2.312914e-03 2.519483e-03 9.416817e-04 1.085484e-03 2.133744e-03 2.600917e-03 8.196030e-04 6.213891e-04 2.338675e-03 9.974655e-04 8.724103e-04 2.918181e-03 7.855092e-04 6.961693e-04 3.033982e-03 3.475521e-03 9.788563e-04 5.842163e-04 6.781119e-04 6.788372e-04 1.941145e-03 6.230169e-04 2.939132e-03 7.627490e-04 9.619885e-04 8.187812e-04 7.453198e-04 2.924585e-03 8.726009e-04 3.193922e-03 2.417041e-03 1.818300e-03 1.209292e-03 6.598140e-04 1.069327e-03 8.221110e-04 7.484260e-04 7.269054e-04 1.265158e-03 1.923537e-03 1.264736e-03 1.282738e-03 8.708114e-04 8.029458e-04 1.371350e-03 7.122175e-04 3.288776e-03 6.249189e-04 3.040969e-03 9.241149e-04 7.508988e-04 2.935744e-03 2.599478e-03
6.388970e-04 7.237272e-04 3.721287e-04 1.293486e-03 8.389923e-04 1.271238e-03 1.831667e-03 6.228952e-04 6.520281e-04 9.580090e-04 2.252313e-03 5.542522e-04 1.224280e-03 1.911822e-03 1.297780e-03 2.044057e-03 7.734096e-04 1.124099e-03 1.730221e-03 6.879617e-04 3.501443e-04 2.095006e-03 1.665772e-03 4.040768e-04 1.326775e-03 1.599190e-03 1.353678e-03 4.385552e-04 1.834425e-03 5.391529e-04 1.473731e-03 6.698056e-04 1.595729e-03 5.837177e-04 4.541718e-04 1.705722e-03 6.360754e-04 4.858889e-04 3.188318e-04 4.536063e-04 4.359266e-04 9.216721e-04 6.196171e-04 2.362872e-03 6.199064e-04 6.191204e-04 4.860434e-04 2.146961e-03 1.090716e-03 6.207743e-04 5.210264e-04 1.124988e-03 8.746976e-04 2.296271e-03 5.518550e-04 1.328282e-03 1.893830e-03 5.054325e-04 4.671960e-04 1.494659e-03 1.455858e-03 5.225460e-04 4.342497e-04 1.262583e-03 6.350858e-04 5.362854e-04 1.359231e-03 5.380128e-04 5.024435e-04 1.608975e-03 2.143663e-03 8.079059e-04 6.387384e-04 4.874033e-04 5.538390e-04 1.544441e-03 4.213405e-04 2.028334e-03 6.539408e-04 4.022863e-04 5.541976e-04 5.513303e-04 1.666994e-03 4.362062e-04 2.210660e-03 1.644097e-03 9.032683e-04 6.212086e-04 4.188055e-04 6.553501e-04 3.023886e-04 5.535359e-04 6.385703e-04 9.904751e-04 1.008699e-03 1.024221e-03 7.707258e-04 4.685967e-04 5.213915e-04 8.221483e-04 4.701321e-04 1.789735e-03 5.192493e-04 2.244217e-03 6.713470e-04 4.881263e-04 2.048216e-03 1.575019e-03
2.384849e-04 3.317977e-04 2.232987e-04 7.281064e-04 3.021362e-04 5.377838e-04 1.412184e-03 2.552121e-04 2.696558e-04 3.651797e-04 1.146081e-03 3.508205e-04 9.682967e-04 1.219640e-03 7.759708e-04 1.237753e-03 3.329729e-04 7.916754e-04 1.065194e-03 4.294466e-04 4.444585e-04 1.155184e-03 8.073539e-04 3.337149e-04 9.394523e-04 1.128067e-03 6.668742e-04 4.115645e-04 1.112000e-03 1.762368e-04 8.415113e-04 5.236735e-04 9.222872e-04 4.329121e-04 2.855780e-04 1.461359e-03 4.772460e-04 2.072544e-04 2.217170e-04 3.662845e-04 3.809538e-04 6.686999e-04 3.152108e-04 1.522721e-03 4.266817e-04 4.128481e-04 3.344109e-04 1.095961e-03 5.240429e-04 2.513976e-04 4.434833e-04 7.332331e-04 5.248261e-04 1.445047e-03 3.490781e-04 8.730446e-04 9.032855e-04 1.896048e-04 2.059774e-04 8.709460e-04 1.126508e-03 2.385905e-04 3.016882e-04 6.657096e-04 4.126558e-04 3.173835e-04 1.270038e-03 3.965807e-04 3.985041e-04 1.135137e-03 1.397911e-03 5.535370e-04 2.690799e-04 3.485477e-04 2.220604e-04 1.112219e-03 4.443208e-04 8.588332e-04 3.502235e-04 3.008983e-04 3.170914e-04 2.843986e-04 1.141285e-03 2.686704e-04 1.270544e-03 9.996410e-04 7.582778e-04 5.078445e-04 2.363362e-04 4.115600e-04 2.698517e-04 3.976937e-04 3.465185e-04 6.337350e-04 5.718914e-04 6.512278e-04 6.043470e-04 2.389338e-04 2.825817e-04 5.873289e-04 3.011067e-04 1.162924e-03 1.896373e-04 1.427959e-03 2.997973e-04 2.862980e-04 1.254427e-03 9.566469e-04
3.005847e-04 1.505264e-04 1.051652e-04 5.431477e-04 2.266450e-04 6.012415e-04 9.483491e-04 1.664863e-04 2.262546e-04 5.118518e-04 7.227910e-04 2.271089e-04 6.324521e-04 7.799388e-04 5.433943e-04 7.830691e-04 2.548246e-04 2.714475e-04 7.534398e-04 1.214052e-04 1.361752e-04 7.085497e-04 5.877056e-04 1.359744e-04 5.711857e-04 7.063275e-04 5.716280e-04 1.511060e-04 6.475395e-04 1.358192e-04 4.216537e-04 2.857882e-04 6.915234e-04 1.952900e-04 1.654099e-04 7.361373e-04 2.860426e-04 1.957513e-04 6.100431e-05 1.060923e-04 3.002786e-04 4.226728e-04 3.162585e-04 1.128324e-03 3.305544e-04 2.578315e-04 1.634591e-04 7.330122e-04 2.728829e-04 2.569071e-04 2.715552e-04 4.812767e-04 3.316666e-04 1.041028e-03 1.802055e-04 7.521530e-04 7.241078e-04 1.656033e-04 2.846815e-04 4.826641e-04 9.157739e-04 2.257589e-04 2.257314e-04 4.071776e-04 2.119054e-04 2.871343e-04 9.905813e-04 2.696635e-04 2.109646e-04 6.126350e-04 7.820628e-04 2.701067e-04 1.506582e-04 2.258427e-04 1.214170e-04 6.167277e-04 1.802414e-04 9.835675e-04 1.966660e-04 3.011756e-04 1.355532e-04 1.951040e-04 7.528697e-04 2.551753e-04 7.834724e-04 4.809214e-04 3.458725e-04 3.443416e-04 1.800057e-04 2.563892e-04 1.497246e-04 1.654991e-04 3.307317e-04 3.619528e-04 4.833946e-04 3.760607e-04 2.701984e-04 2.118563e-04 1.501247e-04 2.411088e-04 2.258352e-04 8.425325e-04 1.508074e-04 8.126002e-04 2.105778e-04 2.859231e-04 6.622204e-04 4.199417e-04
1.538267e-04 1.407907e-04 6.944889e-05 1.759339e-04 1.487249e-04 2.596549e-04 4.359699e-04 1.190267e-04 9.839239e-05 1.964933e-04 3.570230e-04 1.200257e-04 1.958502e-04 4.684011e-04 3.630054e-04 5.143713e-04 1.319023e-04 2.153464e-04 4.903583e-04 1.607201e-04 9.839180e-05 4.705906e-04 3.233573e-04 6.251676e-05 2.814449e-04 2.867355e-04 2.256531e-04 6.290660e-05 4.496545e-04 8.570073e-05 2.799896e-04 2.046067e-04 3.366568e-04 1.061781e-04 9.860862e-05 4.565172e-04 1.476449e-04 8.366245e-05 9.255926e-05 1.048419e-04 1.395162e-04 2.943788e-04 1.129431e-04 4.307110e-04 1.535371e-04 9.217346e-05 3.551939e-05 4.416354e-04 2.485880e-04 1.135796e-04 1.335047e-04 2.317909e-04 1.404134e-04 5.831333e-04 1.396340e-04 3.146208e-04 3.794138e-04 7.743858e-05 4.982829e-05 2.581524e-04 3.586619e-04 7.675323e-05 1.176005e-04 2.740088e-04 1.477079e-04 1.540196e-04 4.140502e-04 1.334269e-04 7.629960e-05 4.017215e-04 4.893322e-04 2.178699e-04 1.256446e-04 1.124442e-04 5.638470e-05 3.364034e-04 6.362542e-05 3.984329e-04 9.069995e-05 1.478214e-04 6.366105e-05 8.516405e-05 3.941550e-04 1.108364e-04 4.011304e-04 3.934951e-04 1.916171e-04 1.411825e-04 1.411116e-04 1.559546e-04 1.124500e-04 1.321890e-04 1.269807e-04 2.105780e-04 2.726400e-04 2.514563e-04 1.409556e-04 1.478030e-04 1.329791e-04 2.241583e-04 6.962715e-05 4.991190e-04 1.128813e-04 4.419755e-04 2.805941e-05 1.473045e-04 3.364872e-04 3.383974e-04
7.079505e-05 3.853211e-05 4.500565e-05 1.228645e-04 5.707271e-05 1.095649e-04 1.486817e-04 5.126126e-05 4.495674e-05 8.290934e-05 2.242844e-04 5.239877e-05 1.543544e-04 3.162215e-04 1.612342e-04 2.563402e-04 6.343353e-05 1.089413e-04 2.442622e-04 4.451845e-05 5.776848e-05 2.305543e-04 1.661251e-04 4.549819e-05 1.150314e-04 1.535920e-04 8.219332e-05 5.791905e-05 1.863952e-04 4.467910e-05 1.292413e-04 1.030958e-04 1.542733e-04 7.012668e-05 4.472314e-05 1.532744e-04 8.403494e-05 1.310982e-05 2.522325e-05 6.438570e-05 2.579789e-05 1.415989e-04 3.181814e-05 1.852877e-04 4.511890e-05 3.146279e-05 7.099639e-05 1.606709e-04 7.732182e-05 4.543185e-05 1.259796e-05 1.466829e-04 4.463310e-05 2.239915e-04 5.094702e-05 1.861638e-04 1.542265e-04 1.322462e-05 4.516812e-05 1.348705e-04 1.855156e-04 6.430909e-05 3.164598e-05 1.161873e-04 1.897375e-05 1.958633e-05 1.541077e-04 4.492328e-05 6.959893e-05 2.388157e-04 2.567514e-04 3.811269e-05 4.450436e-05 5.723116e-05 2.592157e-05 1.797651e-04 4.351802e-05 1.865732e-04 4.540976e-05 2.526303e-05 3.241731e-05 2.542346e-05 1.656663e-04 6.449776e-05 1.653313e-04 1.669877e-04 9.019083e-05 9.562075e-05 4.485154e-05 7.060975e-05 3.232414e-05 5.076142e-05 3.187160e-05 6.353677e-05 1.788912e-04 1.030225e-04 7.751161e-05 7.107630e-05 4.495100e-05 7.680972e-05 2.536556e-05 2.329092e-04 2.614376e-05 1.934078e-04 1.966902e-05 6.462198e-05 1.475117e-04 2.133452e-04
4.132570e-05 3.526637e-05 1.157035e-05 2.370216e-05 4.117847e-05 8.822157e-05 1.061427e-04 1.190445e-05 1.731752e-05 2.328999e-05 7.017192e-05 1.730991e-05 6.563002e-05 6.442069e-05 4.159757e-05 6.476591e-05 3.589581e-05 2.972523e-05 7.088786e-05 2.351482e-05 3.523710e-05 1.116013e-04 8.222962e-05 2.334384e-05 8.267565e-05 9.994112e-05 4.154366e-05 4.127797e-05 1.129147e-04 1.178147e-05 7.633335e-05 4.687805e-05 6.460533e-05 1.744506e-05 6.454992e-05 7.079125e-05 1.179038e-05 5.775580e-06 1.788417e-05 1.795538e-05 2.355917e-05 4.060542e-05 2.972505e-05 6.543887e-05 2.389447e-05 2.359555e-05 2.954784e-05 1.243352e-04 4.674510e-05 1.187433e-05 4.128309e-05 5.232566e-05 3.488746e-05 8.262934e-05 4.132152e-05 6.990929e-05 8.759665e-05 3.526233e-05 3.561516e-05 5.336207e-05 6.394993e-05 2.356736e-05 2.883598e-05 4.102742e-05 2.975978e-05 3.449366e-05 7.655923e-05 2.329902e-05 1.774372e-05 2.892155e-05 1.129662e-04 4.139613e-05 5.653178e-06 1.790235e-05 1.183721e-05 5.257392e-05 1.177873e-05 1.182767e-04 4.174172e-05 1.204852e-05 1.782295e-05 1.764521e-05 7.131391e-05 2.349944e-05 3.504182e-05 1.170100e-04 4.155667e-05 2.942118e-05 1.751217e-05 1.180957e-05 2.313241e-05 1.709203e-05 2.351997e-05 4.710244e-05 2.947396e-05 5.898569e-05 2.970586e-05 1.140995e-05 3.575696e-05 4.113158e-05 6.022794e-06 1.233738e-04 4.127268e-05 1.241851e-04 6.020075e-06 2.921403e-05 3.501595e-05 7.749317e-05
5.137455e-06 2.815404e-06 5.247937e-06 1.049757e-05 7.784635e-06 1.603795e-05 1.937642e-05 5.505569e-06 0.000000e+00 1.842476e-05 2.361055e-05 7.942682e-06 1.606505e-05 2.907030e-05 4.157306e-05 4.297393e-05 2.670085e-06 2.912347e-05 1.883580e-05 2.791288e-06 8.273234e-06 2.942448e-05 3.170321e-05 8.150535e-06 1.851562e-05 2.932939e-05 7.897747e-06 8.061092e-06 3.466614e-05 2.564792e-06 2.665617e-05 1.606750e-05 3.154730e-05 1.067937e-05 1.041593e-05 1.867973e-05 1.031101e-05 2.787114e-06 2.690990e-06 2.612637e-06 1.570158e-05 3.133058e-05 1.570275e-05 3.498998e-05 7.854881e-06 5.386784e-06 2.803311e-06 1.319972e-05 1.299194e-05 1.339287e-05 1.598856e-05 1.608679e-05 2.720476e-06 3.770417e-05 1.364287e-05 2.651625e-05 3.462482e-05 1.592257e-05 2.617688e-06 2.104574e-05 2.161994e-05 2.688752e-06 5.380648e-06 1.083019e-05 2.126254e-05 1.093080e-05 2.630669e-05 5.056377e-06 5.360469e-06 2.600796e-05 4.785144e-05 1.029271e-05 1.068336e-05 8.345137e-06 7.823097e-06 2.981549e-05 5.202884e-06 1.304263e-05 1.097024e-05 5.018943e-06 2.663912e-06 1.326196e-05 1.601231e-05 5.399275e-06 4.865735e-05 1.896714e-05 1.084231e-05 1.603147e-05 2.691365e-06 1.079082e-05 5.415866e-06 1.376646e-05 1.062246e-05 5.517976e-06 1.045145e-05 1.842611e-05 8.028476e-06 1.325504e-05 5.405969e-06 1.050651e-05 2.799741e-06 2.955966e-05 5.232112e-06 3.438251e-05 5.460204e-06 5.488189e-06 2.916848e-05 3.923795e-05
4.638593e-06 4.463661e-06 2.391150e-06 2.196559e-06 8.960547e-06 0.000000e+00 1.184446e-05 0.000000e+00 2.384892e-06 2.217168e-06 2.367962e-06 0.000000e+00 7.015141e-06 6.923909e-06 4.703667e-06 2.304346e-06 4.585506e-06 2.234734e-06 7.093002e-06 2.286291e-06 2.272385e-06 7.070240e-06 9.132872e-06 2.211905e-06 1.177347e-05 6.938530e-06 4.636437e-06 4.722736e-06 6.960644e-06 0.000000e+00 6.961678e-06 2.388554e-06 6.971691e-06 0.000000e+00 2.356599e-06 4.766991e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.386172e-06 4.525503e-06 0.000000e+00 6.809293e-06 0.000000e+00 2.248815e-06 6.835900e-06 9.342088e-06 4.680169e-06 2.291261e-06 2.279716e-06 6.880074e-06 9.139171e-06 6.710577e-06 2.280923e-06 4.434071e-06 9.643949e-06 0.000000e+00 4.810573e-06 1.353573e-05 1.148415e-05 4.477866e-06 0.000000e+00 2.412109e-06 2.232196e-06 0.000000e+00 1.390194e-05 0.000000e+00 2.318313e-06 0.000000e+00 1.371462e-05 2.350562e-06 2.369733e-06 9.235077e-06 4.523645e-06 9.271962e-06 0.000000e+00 6.967943e-06 0.000000e+00 0.000000e+00 2.318153e-06 0.000000e+00 9.495336e-06 0.000000e+00 6.889163e-06 7.066797e-06 0.000000e+00 2.324162e-06 2.345042e-06 2.236392e-06 0.000000e+00 2.310484e-06 2.270581e-06 7.075280e-06 6.626157e-06 2.408544e-06 0.000000e+00 2.398322e-06 0.000000e+00 2.403782e-06 0.000000e+00 1.163847e-05 2.270318e-06 7.070501e-06 0.000000e+00 0.000000e+00 2.175191e-06 9.474945e-06
0.000000e+00 2.120261e-06 0.000000e+00 2.145492e-06 0.000000e+00 2.126571e-06 4.248963e-06 0.000000e+00 0.000000e+00 0.000000e+00 2.091945e-06 0.000000e+00 0.000000e+00 2.018465e-06 2.087284e-06 0.000000e+00 2.027254e-06 0.000000e+00 4.170387e-06 2.073967e-06 0.000000e+00 2.150283e-06 2.039372e-06 0.000000e+00 0.000000e+00 2.000364e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.124253e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.169425e-06 2.096398e-06 2.064238e-06 0.000000e+00 0.000000e+00 1.965475e-06 0.000000e+00 6.115672e-06 0.000000e+00 0.000000e+00 2.140264e-06 0.000000e+00 0.000000e+00 1.982261e-06 0.000000e+00 0.000000e+00 0.000000e+00 4.220615e-06 0.000000e+00 6.114330e-06 0.000000e+00 0.000000e+00 0.000000e+00 6.212350e-06 2.142098e-06 0.000000e+00 0.000000e+00 2.103550e-06 0.000000e+00 0.000000e+00 4.261196e-06 0.000000e+00 0.000000e+00 0.000000e+00 2.148972e-06 0.000000e+00 0.000000e+00 4.069742e-06 0.000000e+00 2.146801e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.115867e-06 1.940923e-06 0.000000e+00 1.984579e-06 0.000000e+00 2.147037e-06 1.981976e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.144819e-06 0.000000e+00 0.000000e+00 2.149946e-06 0.000000e+00 0.000000e+00 2.091548e-06 0.000000e+00 2.154333e-06 1.970366e-06 3.938747e-06 2.011915e-06 0.000000e+00 2.002439e-06 2.091452e-06
1.807900e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.877869e-06 0.000000e+00 0.000000e+00 1.808463e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.917021e-06 0.000000e+00 1.865282e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.770729e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.873236e-06 1.856490e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.804102e-06 1.907082e-06 0.000000e+00 0.000000e+00 3.657084e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.828005e-06 1.780745e-06 0.000000e+00 0.000000e+00 1.862890e-06 1.841816e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.841278e-06 0.000000e+00 0.000000e+00 1.751562e-06 1.873904e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.888414e-06 0.000000e+00 0.000000e+00 0.000000e+00 1.886264e-06
