# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Knoxville_Project/input_all_108/Data/Data__200__pp__BRAHMS_2007_I742956__d09-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Title: Invariant Cross Section for Kaon$^+$ (y= 3.3)
# XScale: linear
# YScale: log
# XLims: 8.000000e-01 3.800000e+00
# YLims: 9.000000e-07 1.100000e+00
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
2.718828e-04 3.005224e-04 2.625335e-04 3.557037e-04 2.616062e-04 3.572540e-04 4.189111e-04 2.541923e-04 2.878507e-04 3.173836e-04 3.951366e-04 2.665614e-04 3.834900e-04 4.089377e-04 3.641006e-04 4.240867e-04 2.824102e-04 2.979447e-04 3.985866e-04 2.864447e-04 2.883572e-04 4.022909e-04 3.335546e-04 2.490982e-04 3.552967e-04 3.952293e-04 3.565857e-04 2.521599e-04 3.989956e-04 2.732174e-04 3.793692e-04 3.146595e-04 3.943806e-04 2.855593e-04 2.435109e-04 3.662867e-04 2.954524e-04 2.611853e-04 2.595689e-04 2.779695e-04 2.917716e-04 3.271263e-04 2.741770e-04 3.987971e-04 2.621495e-04 2.832366e-04 2.857382e-04 3.935884e-04 3.519016e-04 2.734546e-04 2.757953e-04 3.328008e-04 2.906803e-04 4.377933e-04 2.782127e-04 3.814239e-04 3.778622e-04 2.618866e-04 2.376034e-04 3.577481e-04 3.832916e-04 2.622127e-04 2.460408e-04 3.440444e-04 2.724265e-04 2.844435e-04 4.025321e-04 2.668823e-04 2.652094e-04 4.666182e-04 3.892399e-04 3.243864e-04 2.764080e-04 2.474237e-04 2.432785e-04 3.725968e-04 2.550227e-04 3.816170e-04 2.487136e-04 2.789946e-04 2.436796e-04 2.455283e-04 3.990518e-04 2.711004e-04 3.982448e-04 3.958440e-04 3.538082e-04 3.065666e-04 2.836439e-04 2.620492e-04 2.460461e-04 2.773129e-04 2.430135e-04 3.181768e-04 3.376025e-04 3.447379e-04 3.137487e-04 2.665306e-04 2.692421e-04 2.964612e-04 2.530872e-04 4.169251e-04 2.557171e-04 4.318839e-04 2.613525e-04 2.622365e-04 3.660320e-04 3.961026e-04
2.223931e-04 2.409579e-04 2.262026e-04 2.886430e-04 2.242787e-04 2.805811e-04 3.236893e-04 2.076040e-04 2.036482e-04 2.727599e-04 3.176056e-04 2.250145e-04 2.921006e-04 3.441383e-04 2.967928e-04 3.350747e-04 2.186079e-04 2.563057e-04 3.161226e-04 2.131821e-04 2.153969e-04 3.073423e-04 2.825300e-04 2.064246e-04 2.962943e-04 3.092186e-04 2.806535e-04 1.971694e-04 3.310240e-04 2.044403e-04 2.818767e-04 2.532936e-04 3.107514e-04 2.174454e-04 2.254626e-04 2.978556e-04 2.159496e-04 1.821910e-04 1.979036e-04 2.110073e-04 2.209945e-04 2.660255e-04 2.242260e-04 3.131705e-04 2.024392e-04 2.299265e-04 2.152777e-04 3.288887e-04 2.716536e-04 2.165315e-04 2.177585e-04 2.603071e-04 2.419905e-04 3.235230e-04 2.411589e-04 2.908814e-04 2.978222e-04 2.172860e-04 1.889125e-04 2.994060e-04 3.004320e-04 2.188419e-04 1.999518e-04 2.690257e-04 2.031952e-04 2.067699e-04 3.166246e-04 2.285638e-04 2.036719e-04 3.797871e-04 3.305553e-04 2.550172e-04 2.443819e-04 1.880664e-04 1.943305e-04 2.845471e-04 1.906112e-04 3.331423e-04 2.305418e-04 1.935784e-04 2.039401e-04 2.224962e-04 3.019784e-04 2.024450e-04 3.196247e-04 3.133771e-04 2.842004e-04 2.401699e-04 2.251634e-04 1.915622e-04 2.098016e-04 2.209205e-04 1.959731e-04 2.326804e-04 2.778017e-04 2.817668e-04 2.713993e-04 2.020678e-04 2.008589e-04 2.531899e-04 2.042851e-04 3.405821e-04 2.197954e-04 3.248785e-04 1.964497e-04 2.205552e-04 2.846078e-04 3.165201e-04
1.734048e-04 2.070959e-04 1.738327e-04 2.286334e-04 1.886617e-04 2.198488e-04 2.740763e-04 1.684186e-04 1.741542e-04 1.944061e-04 2.612523e-04 1.552787e-04 2.511981e-04 2.767255e-04 2.495807e-04 2.885170e-04 1.755421e-04 1.848019e-04 2.517447e-04 1.797627e-04 1.913629e-04 2.487199e-04 2.375744e-04 1.583826e-04 2.333005e-04 2.535720e-04 2.323150e-04 1.538804e-04 2.603280e-04 1.542556e-04 2.357063e-04 2.059610e-04 2.573130e-04 1.542684e-04 1.837367e-04 2.286595e-04 1.822241e-04 1.818189e-04 1.728129e-04 1.793811e-04 1.821045e-04 2.032786e-04 1.891489e-04 2.782154e-04 1.661364e-04 1.726605e-04 1.582730e-04 2.827891e-04 2.045997e-04 1.656010e-04 1.749070e-04 2.307239e-04 2.035072e-04 2.676010e-04 1.784524e-04 2.450924e-04 2.476262e-04 1.554125e-04 1.491725e-04 2.439107e-04 2.635963e-04 1.614873e-04 1.805326e-04 1.890788e-04 1.708642e-04 1.694451e-04 2.726984e-04 1.601506e-04 1.818631e-04 2.982114e-04 2.900415e-04 1.874325e-04 1.526612e-04 1.553659e-04 1.369318e-04 2.450433e-04 1.589681e-04 2.580916e-04 1.621495e-04 1.607312e-04 1.549045e-04 1.673322e-04 2.441777e-04 1.727871e-04 2.632042e-04 2.616642e-04 2.005710e-04 1.976953e-04 2.032639e-04 1.805436e-04 1.702761e-04 1.720568e-04 1.602235e-04 2.081488e-04 2.414921e-04 2.253026e-04 2.044488e-04 1.967301e-04 1.650741e-04 2.148944e-04 1.589108e-04 2.672328e-04 1.898013e-04 2.534599e-04 1.449401e-04 1.675992e-04 2.324244e-04 2.274474e-04
1.606790e-04 1.646436e-04 1.435919e-04 1.794504e-04 1.461808e-04 1.914292e-04 2.172372e-04 1.278178e-04 1.516498e-04 1.689086e-04 1.917392e-04 1.297345e-04 2.152038e-04 2.234670e-04 1.985878e-04 2.227176e-04 1.590361e-04 1.589822e-04 2.230295e-04 1.379045e-04 1.449136e-04 1.726042e-04 1.880129e-04 1.170644e-04 1.941461e-04 2.185045e-04 1.752714e-04 1.562805e-04 2.148183e-04 1.166537e-04 1.859180e-04 1.742673e-04 2.152770e-04 1.327388e-04 1.558814e-04 2.064749e-04 1.430327e-04 1.454834e-04 1.223869e-04 1.487048e-04 1.358178e-04 1.741938e-04 1.536482e-04 2.200509e-04 1.269047e-04 1.523264e-04 1.183907e-04 2.191967e-04 2.045042e-04 1.474121e-04 1.441628e-04 2.031514e-04 1.675204e-04 2.267547e-04 1.593638e-04 2.134484e-04 1.932799e-04 1.331067e-04 1.290874e-04 2.210989e-04 1.996485e-04 1.396280e-04 1.374234e-04 1.816638e-04 1.256461e-04 1.381181e-04 2.173856e-04 1.426606e-04 1.199870e-04 2.451770e-04 2.381666e-04 1.517561e-04 1.551006e-04 1.040868e-04 1.331218e-04 2.058374e-04 1.203742e-04 2.063107e-04 1.430942e-04 1.589910e-04 1.221985e-04 1.240927e-04 1.986328e-04 1.534327e-04 2.094319e-04 1.958416e-04 1.769300e-04 1.753957e-04 1.385848e-04 1.459925e-04 1.201601e-04 1.378857e-04 1.206557e-04 1.741553e-04 1.990893e-04 1.740374e-04 1.756156e-04 1.329974e-04 1.431702e-04 1.460037e-04 1.472244e-04 2.219526e-04 1.427031e-04 2.103368e-04 1.377565e-04 1.382977e-04 1.867452e-04 1.947888e-04
7.487571e-05 8.522190e-05 6.496801e-05 1.010438e-04 7.801833e-05 1.020715e-04 1.076644e-04 7.138158e-05 7.458263e-05 8.822731e-05 1.062774e-04 7.069439e-05 1.050699e-04 1.179864e-04 1.059319e-04 1.286809e-04 8.372267e-05 8.274631e-05 1.142618e-04 6.406332e-05 6.689902e-05 9.878128e-05 9.488792e-05 7.391490e-05 1.078067e-04 1.091745e-04 8.927823e-05 7.586363e-05 1.166342e-04 5.360322e-05 1.073932e-04 8.942041e-05 1.001130e-04 7.269124e-05 7.071923e-05 1.079003e-04 8.279840e-05 6.424891e-05 7.254667e-05 7.400137e-05 7.677642e-05 9.013735e-05 7.400321e-05 1.184737e-04 7.390213e-05 7.138362e-05 7.419251e-05 1.137734e-04 8.638455e-05 8.469823e-05 6.825642e-05 9.665048e-05 7.999491e-05 1.302107e-04 7.371558e-05 1.112270e-04 1.258213e-04 6.700337e-05 7.046716e-05 1.099148e-04 1.129684e-04 7.647873e-05 7.121825e-05 8.298734e-05 6.318406e-05 6.779208e-05 1.204476e-04 7.466794e-05 7.353860e-05 1.213435e-04 1.175915e-04 7.988397e-05 7.786589e-05 7.541514e-05 6.821004e-05 1.104714e-04 6.217972e-05 1.116409e-04 7.103544e-05 6.952791e-05 7.168494e-05 7.458660e-05 1.066926e-04 6.769367e-05 1.096598e-04 1.137284e-04 9.023657e-05 8.624833e-05 7.535166e-05 7.833244e-05 6.607523e-05 7.112243e-05 6.890456e-05 9.608293e-05 9.865025e-05 9.782870e-05 8.638592e-05 7.403066e-05 7.664903e-05 9.098110e-05 7.685699e-05 1.115475e-04 7.240481e-05 1.231310e-04 6.561637e-05 6.891719e-05 9.665789e-05 1.171043e-04
5.023803e-05 4.990304e-05 4.335775e-05 7.744024e-05 5.997700e-05 6.782059e-05 7.816617e-05 4.697776e-05 4.350829e-05 5.950117e-05 6.623018e-05 4.756535e-05 7.854051e-05 8.616238e-05 6.595287e-05 8.688857e-05 4.963348e-05 6.438934e-05 7.722397e-05 4.434432e-05 4.198514e-05 7.060324e-05 5.934637e-05 5.655873e-05 6.842825e-05 8.366527e-05 6.841940e-05 3.726024e-05 7.495660e-05 5.173417e-05 7.191494e-05 6.661898e-05 7.531469e-05 5.892580e-05 4.528030e-05 6.624758e-05 5.653256e-05 4.903968e-05 4.336707e-05 4.722109e-05 5.304709e-05 5.910458e-05 4.652642e-05 7.407119e-05 4.870346e-05 4.786706e-05 5.098347e-05 7.695495e-05 6.121435e-05 5.905329e-05 5.106086e-05 6.313659e-05 5.043114e-05 8.462633e-05 4.907461e-05 7.494977e-05 8.411170e-05 4.783302e-05 4.852953e-05 7.124692e-05 8.594551e-05 5.133974e-05 4.591386e-05 6.336875e-05 5.525894e-05 5.557234e-05 8.097835e-05 5.296677e-05 4.598762e-05 6.375408e-05 7.963154e-05 5.419983e-05 4.333254e-05 4.148704e-05 3.937319e-05 7.972292e-05 5.342977e-05 7.768301e-05 5.124655e-05 5.310273e-05 4.361727e-05 3.526681e-05 6.280691e-05 5.555012e-05 7.242285e-05 7.830655e-05 6.066543e-05 6.511230e-05 5.520195e-05 4.711792e-05 4.439662e-05 5.493590e-05 5.162483e-05 6.423488e-05 6.862668e-05 6.453605e-05 7.028695e-05 4.349277e-05 4.808390e-05 5.270518e-05 5.258588e-05 8.835445e-05 5.065737e-05 7.700909e-05 4.151555e-05 4.330062e-05 6.650287e-05 8.604978e-05
3.247029e-05 4.471230e-05 3.426545e-05 5.123865e-05 3.991202e-05 4.761800e-05 5.378803e-05 3.628626e-05 3.529337e-05 4.311420e-05 5.765204e-05 3.187004e-05 5.211640e-05 5.389149e-05 5.243441e-05 6.196995e-05 4.064205e-05 4.234339e-05 5.688889e-05 3.321621e-05 2.737363e-05 4.087958e-05 4.248480e-05 3.536245e-05 5.261447e-05 5.009007e-05 4.830369e-05 3.421674e-05 5.135823e-05 3.240489e-05 4.791660e-05 4.020711e-05 5.155086e-05 3.207111e-05 3.759743e-05 4.427575e-05 3.420937e-05 2.985703e-05 3.439452e-05 3.334853e-05 4.269661e-05 4.758088e-05 4.057292e-05 5.707064e-05 3.833806e-05 3.539563e-05 3.122459e-05 5.455012e-05 4.808022e-05 4.004390e-05 3.106511e-05 4.241712e-05 4.393001e-05 5.228042e-05 3.694047e-05 5.878252e-05 5.613353e-05 3.998389e-05 2.500108e-05 5.392153e-05 5.737814e-05 3.116558e-05 3.231342e-05 3.791979e-05 3.138846e-05 3.217593e-05 5.582368e-05 3.532167e-05 3.696534e-05 6.780839e-05 6.123334e-05 4.345604e-05 3.625068e-05 2.661496e-05 3.343549e-05 4.470190e-05 3.835319e-05 5.163026e-05 3.512836e-05 3.593300e-05 3.335257e-05 3.325614e-05 4.930957e-05 4.635704e-05 5.071279e-05 5.450875e-05 4.438376e-05 3.960586e-05 4.154467e-05 3.873039e-05 3.560171e-05 3.222119e-05 3.636775e-05 4.237424e-05 4.250227e-05 5.017447e-05 3.719028e-05 2.939993e-05 3.351668e-05 4.556265e-05 3.906880e-05 5.778837e-05 3.839646e-05 5.010714e-05 2.502779e-05 3.552133e-05 4.991687e-05 4.962047e-05
1.443124e-05 1.577571e-05 1.644183e-05 1.959708e-05 1.264563e-05 1.831182e-05 1.712081e-05 1.473673e-05 1.661274e-05 1.828703e-05 2.166492e-05 1.462604e-05 2.019087e-05 2.620774e-05 2.087210e-05 2.611931e-05 1.668997e-05 1.733475e-05 2.587264e-05 1.317755e-05 1.593656e-05 2.239201e-05 1.992164e-05 1.543171e-05 2.169729e-05 2.525377e-05 2.007684e-05 1.353636e-05 2.541039e-05 1.451949e-05 2.534993e-05 1.796280e-05 2.209870e-05 1.608495e-05 1.646641e-05 2.399674e-05 1.806680e-05 1.554955e-05 1.642130e-05 1.235004e-05 1.815369e-05 2.313491e-05 1.500462e-05 2.631356e-05 1.356691e-05 1.423484e-05 1.849767e-05 2.387986e-05 1.927193e-05 1.788982e-05 1.544143e-05 1.499701e-05 1.530274e-05 2.233077e-05 1.444688e-05 2.288084e-05 2.036253e-05 1.193772e-05 1.415943e-05 2.322062e-05 2.473167e-05 1.484035e-05 1.673200e-05 1.644184e-05 1.636381e-05 1.243554e-05 2.247912e-05 1.409116e-05 1.452185e-05 2.167941e-05 2.427031e-05 1.900084e-05 1.521500e-05 1.248065e-05 1.201692e-05 2.327448e-05 1.412129e-05 2.085850e-05 1.390973e-05 1.626156e-05 1.569317e-05 1.469232e-05 2.348126e-05 1.786712e-05 1.983599e-05 2.413351e-05 1.829076e-05 1.924428e-05 1.407788e-05 1.089214e-05 1.371707e-05 1.351819e-05 1.348589e-05 1.618454e-05 2.016803e-05 2.467545e-05 1.797580e-05 1.520519e-05 1.535952e-05 1.510922e-05 1.108057e-05 2.290008e-05 1.556821e-05 2.393425e-05 1.348919e-05 1.433334e-05 1.983426e-05 2.779978e-05
7.757547e-06 1.026789e-05 4.745085e-06 1.182165e-05 8.892933e-06 1.127750e-05 1.335625e-05 8.524936e-06 8.411720e-06 8.724568e-06 1.028065e-05 9.336381e-06 9.289853e-06 1.506451e-05 9.253270e-06 1.232941e-05 7.303258e-06 4.661672e-06 7.083444e-06 5.440427e-06 4.682892e-06 1.154218e-05 8.599120e-06 5.600994e-06 1.078640e-05 1.053692e-05 9.934039e-06 7.261967e-06 1.210107e-05 3.182173e-06 9.930130e-06 9.342264e-06 1.077556e-05 6.492551e-06 7.331878e-06 5.795764e-06 6.462550e-06 3.400471e-06 7.389109e-06 7.345793e-06 8.054601e-06 1.034441e-05 9.181350e-06 1.164309e-05 7.293751e-06 6.468002e-06 6.428571e-06 1.210915e-05 1.092104e-05 6.735502e-06 8.226087e-06 1.229842e-05 8.101478e-06 1.570870e-05 5.679736e-06 1.236533e-05 1.362229e-05 6.528686e-06 8.714459e-06 1.145370e-05 9.928971e-06 6.462267e-06 6.511729e-06 7.443446e-06 5.546742e-06 7.372298e-06 1.127955e-05 7.442169e-06 5.926879e-06 9.139762e-06 1.133092e-05 9.033549e-06 5.634159e-06 8.658747e-06 6.501927e-06 1.032072e-05 6.544963e-06 1.375096e-05 6.717746e-06 9.342514e-06 8.043938e-06 6.533848e-06 6.420459e-06 7.317534e-06 9.892661e-06 1.073363e-05 1.182264e-05 1.044856e-05 8.243049e-06 8.037950e-06 9.371430e-06 1.043554e-05 6.524910e-06 8.851401e-06 1.162468e-05 1.129681e-05 8.057080e-06 6.471402e-06 5.520011e-06 4.465785e-06 5.689896e-06 1.396209e-05 7.242707e-06 1.275108e-05 4.511063e-06 6.717174e-06 1.044238e-05 1.129418e-05
2.847320e-06 4.195509e-06 4.197895e-06 7.147174e-06 2.761699e-06 4.187144e-06 5.662274e-06 4.048103e-06 2.981582e-06 5.183878e-06 5.003810e-06 3.019364e-06 5.037012e-06 9.321844e-06 4.962036e-06 5.038907e-06 3.015836e-06 4.140205e-06 0.000000e+00 0.000000e+00 4.110997e-06 4.210388e-06 4.069211e-06 6.463778e-06 6.362985e-06 5.802257e-06 6.470151e-06 0.000000e+00 5.215948e-06 2.983063e-06 7.176280e-06 5.080561e-06 5.007660e-06 5.657539e-06 4.080232e-06 5.899166e-06 2.841005e-06 2.958050e-06 0.000000e+00 0.000000e+00 5.812473e-06 6.627001e-06 2.907526e-06 5.112877e-06 4.102049e-06 4.005187e-06 5.181072e-06 6.671114e-06 5.149897e-06 7.724466e-06 4.050176e-06 7.194775e-06 2.904882e-06 6.427202e-06 5.728486e-06 5.921100e-06 2.967634e-06 2.758831e-06 2.959670e-06 4.148651e-06 5.876781e-06 2.975740e-06 0.000000e+00 3.010057e-06 2.851064e-06 5.823010e-06 7.718570e-06 0.000000e+00 0.000000e+00 6.842406e-06 4.083127e-06 5.743150e-06 2.804637e-06 2.859944e-06 0.000000e+00 4.941555e-06 2.904916e-06 5.092280e-06 0.000000e+00 4.141872e-06 5.026542e-06 3.889582e-06 4.772268e-06 0.000000e+00 7.112660e-06 7.720490e-06 7.689051e-06 5.873134e-06 2.940744e-06 2.755150e-06 5.212818e-06 0.000000e+00 4.297833e-06 4.116960e-06 5.934860e-06 0.000000e+00 2.969751e-06 4.151748e-06 4.991262e-06 2.856062e-06 4.206823e-06 7.712665e-06 3.044441e-06 3.962444e-06 3.968126e-06 4.122233e-06 5.133608e-06 4.226244e-06
