# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Knoxville_Project/input_all_108/Data/Data__200__pp__BRAHMS_2007_I742956__d01-x01-y01.dat
# Observable: $\frac{1}{2\pi\bar{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Title: Invariant Cross Section for Pion$^+$ (y= 2.95)
# XScale: linear
# YScale: log
# XLims: 3.500000e-01 5.200000e+00
# YLims: 9.000000e-07 1.100000e+02
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.177259e-02 1.196834e-02 1.140224e-02 1.319171e-02 1.183132e-02 1.310257e-02 1.482772e-02 1.140083e-02 1.147017e-02 1.238085e-02 1.464734e-02 1.161711e-02 1.367956e-02 1.457223e-02 1.359176e-02 1.480549e-02 1.186145e-02 1.278180e-02 1.460948e-02 1.159220e-02 1.165948e-02 1.485354e-02 1.448726e-02 1.145893e-02 1.350970e-02 1.375162e-02 1.296282e-02 1.146750e-02 1.442751e-02 1.144725e-02 1.352084e-02 1.227851e-02 1.448305e-02 1.171412e-02 1.178656e-02 1.465103e-02 1.187429e-02 1.144737e-02 1.142018e-02 1.154297e-02 1.185003e-02 1.267900e-02 1.171447e-02 1.466554e-02 1.155301e-02 1.163002e-02 1.185544e-02 1.430033e-02 1.267256e-02 1.161032e-02 1.175320e-02 1.312022e-02 1.200127e-02 1.495375e-02 1.168168e-02 1.380200e-02 1.407937e-02 1.141674e-02 1.138304e-02 1.344013e-02 1.379620e-02 1.157825e-02 1.143643e-02 1.402058e-02 1.154409e-02 1.168829e-02 1.423600e-02 1.151971e-02 1.147433e-02 1.872871e-02 1.469627e-02 1.207927e-02 1.160132e-02 1.143726e-02 1.140204e-02 1.375496e-02 1.126830e-02 1.468870e-02 1.156035e-02 1.148815e-02 1.147493e-02 1.129256e-02 1.470276e-02 1.174674e-02 1.468384e-02 1.390486e-02 1.281773e-02 1.217359e-02 1.168130e-02 1.169652e-02 1.148397e-02 1.165912e-02 1.151634e-02 1.253522e-02 1.289041e-02 1.287898e-02 1.257940e-02 1.157317e-02 1.142216e-02 1.217437e-02 1.145102e-02 1.450969e-02 1.164865e-02 1.468351e-02 1.135929e-02 1.158947e-02 1.459310e-02 1.411418e-02
9.679175e-03 9.822180e-03 9.348991e-03 1.106804e-02 9.652587e-03 1.089459e-02 1.252299e-02 9.484529e-03 9.532338e-03 1.025184e-02 1.236691e-02 9.576209e-03 1.147662e-02 1.230159e-02 1.145053e-02 1.261265e-02 9.823183e-03 1.067550e-02 1.236113e-02 9.689976e-03 9.552129e-03 1.248749e-02 1.210287e-02 9.438326e-03 1.132493e-02 1.166760e-02 1.079502e-02 9.427213e-03 1.213352e-02 9.323001e-03 1.136168e-02 1.033635e-02 1.227322e-02 9.573004e-03 9.607341e-03 1.234912e-02 9.911944e-03 9.388360e-03 9.444569e-03 9.594616e-03 9.845208e-03 1.052834e-02 9.641357e-03 1.247047e-02 9.498961e-03 9.641739e-03 9.709027e-03 1.215073e-02 1.050172e-02 9.684816e-03 9.677216e-03 1.094461e-02 9.994903e-03 1.266099e-02 9.646642e-03 1.151065e-02 1.191017e-02 9.510209e-03 9.389599e-03 1.133947e-02 1.164778e-02 9.554410e-03 9.382077e-03 1.179108e-02 9.600629e-03 9.738498e-03 1.202154e-02 9.592230e-03 9.447014e-03 1.576869e-02 1.244608e-02 9.984966e-03 9.619389e-03 9.441653e-03 9.374194e-03 1.162324e-02 9.335385e-03 1.241965e-02 9.573650e-03 9.499499e-03 9.438123e-03 9.364993e-03 1.240296e-02 9.676158e-03 1.239175e-02 1.180104e-02 1.080218e-02 1.021199e-02 9.576897e-03 9.563838e-03 9.406815e-03 9.764350e-03 9.558872e-03 1.036869e-02 1.089000e-02 1.080807e-02 1.048208e-02 9.490589e-03 9.549495e-03 1.007751e-02 9.340007e-03 1.238550e-02 9.646519e-03 1.249276e-02 9.374279e-03 9.521797e-03 1.233916e-02 1.178192e-02
8.073378e-03 8.113036e-03 7.697980e-03 9.277365e-03 8.080099e-03 9.161404e-03 1.060170e-02 7.714579e-03 7.886010e-03 8.578598e-03 1.046307e-02 7.909846e-03 9.615392e-03 1.044081e-02 9.672340e-03 1.064844e-02 8.199226e-03 8.867212e-03 1.046581e-02 7.955695e-03 7.913730e-03 1.057558e-02 1.030426e-02 7.832162e-03 9.580784e-03 9.860661e-03 9.103115e-03 7.770805e-03 1.034467e-02 7.758422e-03 9.557469e-03 8.668067e-03 1.036357e-02 7.931439e-03 8.005434e-03 1.043303e-02 8.178997e-03 7.695107e-03 7.781760e-03 7.936684e-03 8.143544e-03 8.845895e-03 8.003288e-03 1.060263e-02 7.803070e-03 8.022302e-03 8.088570e-03 1.028967e-02 8.865436e-03 8.004999e-03 8.055967e-03 9.229786e-03 8.387489e-03 1.079500e-02 8.004040e-03 9.789118e-03 1.012123e-02 7.856023e-03 7.798341e-03 9.499113e-03 9.818154e-03 8.008554e-03 7.860270e-03 9.940705e-03 7.930326e-03 8.012819e-03 1.026070e-02 7.912323e-03 7.787732e-03 1.314662e-02 1.060985e-02 8.364352e-03 7.918439e-03 7.794946e-03 7.710691e-03 9.765521e-03 7.840611e-03 1.052096e-02 7.878927e-03 7.816313e-03 7.848949e-03 7.777596e-03 1.041854e-02 8.022781e-03 1.057059e-02 9.961187e-03 8.912225e-03 8.435419e-03 7.960100e-03 7.974895e-03 7.754215e-03 7.994955e-03 7.840307e-03 8.688039e-03 9.127493e-03 9.012132e-03 8.783703e-03 7.835421e-03 7.830284e-03 8.408422e-03 7.799497e-03 1.045613e-02 7.876803e-03 1.064837e-02 7.724847e-03 7.846224e-03 1.042246e-02 1.002272e-02
4.358446e-03 4.450086e-03 4.190639e-03 5.150266e-03 4.348210e-03 5.096421e-03 5.962203e-03 4.192702e-03 4.265371e-03 4.738050e-03 5.864220e-03 4.275332e-03 5.394744e-03 5.862772e-03 5.341620e-03 6.012718e-03 4.450256e-03 4.832267e-03 5.849067e-03 4.314433e-03 4.310544e-03 5.880000e-03 5.708070e-03 4.207246e-03 5.291366e-03 5.502128e-03 5.005076e-03 4.200483e-03 5.733663e-03 4.199277e-03 5.315513e-03 4.659158e-03 5.781328e-03 4.313381e-03 4.352891e-03 5.823367e-03 4.487038e-03 4.133818e-03 4.175371e-03 4.312593e-03 4.448364e-03 4.879720e-03 4.307539e-03 5.925719e-03 4.283960e-03 4.350377e-03 4.428590e-03 5.762362e-03 4.867818e-03 4.333555e-03 4.372785e-03 5.024786e-03 4.523197e-03 6.071288e-03 4.359805e-03 5.440205e-03 5.625822e-03 4.235326e-03 4.180625e-03 5.279980e-03 5.501390e-03 4.255632e-03 4.215857e-03 5.485954e-03 4.303395e-03 4.305524e-03 5.738152e-03 4.255646e-03 4.237021e-03 7.386600e-03 5.927777e-03 4.578836e-03 4.326265e-03 4.195806e-03 4.170282e-03 5.446948e-03 4.165278e-03 5.902763e-03 4.278027e-03 4.243024e-03 4.179806e-03 4.167668e-03 5.869541e-03 4.362460e-03 5.913243e-03 5.580003e-03 4.952608e-03 4.622995e-03 4.340756e-03 4.308761e-03 4.131573e-03 4.329414e-03 4.216451e-03 4.791916e-03 5.027302e-03 4.958678e-03 4.812133e-03 4.229614e-03 4.220214e-03 4.644316e-03 4.209132e-03 5.900687e-03 4.320353e-03 5.974584e-03 4.157423e-03 4.235339e-03 5.797232e-03 5.612859e-03
3.061310e-03 3.176126e-03 2.896954e-03 3.731445e-03 3.060555e-03 3.683715e-03 4.451048e-03 2.903820e-03 2.941076e-03 3.395558e-03 4.261727e-03 2.997772e-03 3.950935e-03 4.343473e-03 3.943744e-03 4.473450e-03 3.143010e-03 3.449458e-03 4.321221e-03 3.068286e-03 3.023946e-03 4.358461e-03 4.140803e-03 2.953803e-03 3.868427e-03 4.023310e-03 3.634300e-03 2.950740e-03 4.276752e-03 2.910050e-03 3.851045e-03 3.359891e-03 4.248993e-03 3.024782e-03 3.088746e-03 4.280795e-03 3.132774e-03 2.855013e-03 2.906708e-03 3.017206e-03 3.113254e-03 3.538121e-03 3.037034e-03 4.368504e-03 3.002264e-03 3.051965e-03 3.115242e-03 4.248869e-03 3.482874e-03 3.054229e-03 3.065991e-03 3.692786e-03 3.210805e-03 4.516210e-03 3.080545e-03 3.989651e-03 4.139744e-03 2.959989e-03 2.920361e-03 3.871787e-03 4.087040e-03 2.981586e-03 2.941659e-03 4.001984e-03 3.044269e-03 3.074274e-03 4.217796e-03 3.022357e-03 2.916622e-03 5.390548e-03 4.410499e-03 3.262947e-03 3.058698e-03 2.942858e-03 2.889112e-03 3.970716e-03 2.836887e-03 4.345127e-03 2.990958e-03 2.961237e-03 2.919907e-03 2.931553e-03 4.265152e-03 3.069378e-03 4.365739e-03 4.107964e-03 3.581016e-03 3.316141e-03 3.008247e-03 3.038736e-03 2.889445e-03 3.046575e-03 2.958161e-03 3.396712e-03 3.674524e-03 3.603893e-03 3.462190e-03 2.973779e-03 2.979527e-03 3.307728e-03 2.902006e-03 4.380395e-03 3.000236e-03 4.361283e-03 2.901983e-03 2.986628e-03 4.202494e-03 4.165611e-03
2.236756e-03 2.303354e-03 2.066115e-03 2.757377e-03 2.189323e-03 2.740596e-03 3.323598e-03 2.079767e-03 2.110695e-03 2.474714e-03 3.214188e-03 2.107216e-03 2.962082e-03 3.252912e-03 2.921007e-03 3.404192e-03 2.259611e-03 2.521233e-03 3.218800e-03 2.173850e-03 2.181323e-03 3.260031e-03 3.092789e-03 2.073487e-03 2.887622e-03 3.035967e-03 2.674046e-03 2.085022e-03 3.201778e-03 2.053415e-03 2.876336e-03 2.456536e-03 3.174593e-03 2.163929e-03 2.199202e-03 3.205725e-03 2.250806e-03 2.053922e-03 2.082066e-03 2.197159e-03 2.264215e-03 2.593522e-03 2.161443e-03 3.324427e-03 2.139186e-03 2.188245e-03 2.237563e-03 3.229985e-03 2.572251e-03 2.216955e-03 2.180005e-03 2.691596e-03 2.320809e-03 3.393775e-03 2.204410e-03 2.994784e-03 3.105002e-03 2.124942e-03 2.078611e-03 2.890695e-03 3.050617e-03 2.167586e-03 2.102374e-03 2.918713e-03 2.122621e-03 2.190465e-03 3.167919e-03 2.144870e-03 2.100414e-03 4.036950e-03 3.335582e-03 2.395859e-03 2.165035e-03 2.081813e-03 2.071659e-03 2.971150e-03 2.048914e-03 3.247337e-03 2.128687e-03 2.129397e-03 2.066405e-03 2.071738e-03 3.195871e-03 2.183110e-03 3.306198e-03 3.101557e-03 2.612456e-03 2.403488e-03 2.183697e-03 2.173047e-03 2.064989e-03 2.217748e-03 2.133204e-03 2.502198e-03 2.685517e-03 2.654581e-03 2.527928e-03 2.132611e-03 2.092122e-03 2.374862e-03 2.082994e-03 3.283398e-03 2.157490e-03 3.326647e-03 2.049983e-03 2.109046e-03 3.174993e-03 3.147452e-03
1.639887e-03 1.688554e-03 1.503698e-03 2.071509e-03 1.650160e-03 2.083574e-03 2.530564e-03 1.522394e-03 1.517496e-03 1.840791e-03 2.437080e-03 1.606322e-03 2.228246e-03 2.538964e-03 2.225675e-03 2.588623e-03 1.702259e-03 1.880862e-03 2.470822e-03 1.564610e-03 1.607070e-03 2.444477e-03 2.333660e-03 1.542302e-03 2.171251e-03 2.295349e-03 2.025524e-03 1.520032e-03 2.428728e-03 1.529463e-03 2.180340e-03 1.828836e-03 2.432541e-03 1.603886e-03 1.627361e-03 2.426510e-03 1.687813e-03 1.504894e-03 1.537171e-03 1.584377e-03 1.692082e-03 1.974227e-03 1.608449e-03 2.509238e-03 1.575372e-03 1.627105e-03 1.649655e-03 2.458050e-03 1.946871e-03 1.619470e-03 1.592789e-03 2.029780e-03 1.735678e-03 2.633406e-03 1.621006e-03 2.300354e-03 2.391239e-03 1.538172e-03 1.499979e-03 2.147427e-03 2.294273e-03 1.556901e-03 1.517304e-03 2.205006e-03 1.577012e-03 1.641708e-03 2.428379e-03 1.586728e-03 1.508973e-03 3.014111e-03 2.580537e-03 1.697353e-03 1.596309e-03 1.535434e-03 1.491090e-03 2.262374e-03 1.477242e-03 2.453232e-03 1.602501e-03 1.540814e-03 1.523249e-03 1.532793e-03 2.404563e-03 1.600509e-03 2.488961e-03 2.361239e-03 1.974556e-03 1.816399e-03 1.609017e-03 1.589317e-03 1.509119e-03 1.622264e-03 1.527812e-03 1.853538e-03 2.049036e-03 1.982604e-03 1.881096e-03 1.556854e-03 1.533505e-03 1.799377e-03 1.519092e-03 2.548312e-03 1.574990e-03 2.538485e-03 1.511982e-03 1.560036e-03 2.399797e-03 2.381598e-03
1.213583e-03 1.260227e-03 1.107646e-03 1.634264e-03 1.223798e-03 1.567712e-03 1.972425e-03 1.123686e-03 1.171743e-03 1.415580e-03 1.858608e-03 1.185598e-03 1.752479e-03 1.962982e-03 1.735355e-03 2.031243e-03 1.298927e-03 1.421562e-03 1.924646e-03 1.190200e-03 1.212244e-03 1.869453e-03 1.764229e-03 1.131455e-03 1.703048e-03 1.792673e-03 1.568757e-03 1.122841e-03 1.903830e-03 1.112880e-03 1.677964e-03 1.396431e-03 1.850989e-03 1.205964e-03 1.227884e-03 1.862767e-03 1.307592e-03 1.098718e-03 1.145802e-03 1.172807e-03 1.261847e-03 1.504377e-03 1.203152e-03 1.986358e-03 1.184641e-03 1.211434e-03 1.256044e-03 1.918273e-03 1.487727e-03 1.226065e-03 1.219353e-03 1.574430e-03 1.306026e-03 2.043605e-03 1.203215e-03 1.771872e-03 1.852217e-03 1.158848e-03 1.129892e-03 1.667382e-03 1.799334e-03 1.171278e-03 1.137932e-03 1.665982e-03 1.199537e-03 1.213269e-03 1.873897e-03 1.160615e-03 1.138105e-03 2.284835e-03 2.008723e-03 1.312322e-03 1.194606e-03 1.162655e-03 1.101309e-03 1.783944e-03 1.110281e-03 1.893799e-03 1.168029e-03 1.157149e-03 1.162235e-03 1.117056e-03 1.852125e-03 1.195829e-03 1.923916e-03 1.836245e-03 1.513687e-03 1.359270e-03 1.196339e-03 1.181502e-03 1.100247e-03 1.229953e-03 1.150165e-03 1.432407e-03 1.549452e-03 1.532293e-03 1.441877e-03 1.171599e-03 1.156182e-03 1.355422e-03 1.151158e-03 1.986189e-03 1.230961e-03 1.960653e-03 1.132657e-03 1.163571e-03 1.846329e-03 1.827469e-03
9.649637e-04 9.648736e-04 8.438996e-04 1.265207e-03 9.355413e-04 1.245537e-03 1.534108e-03 8.504652e-04 8.746447e-04 1.077812e-03 1.444473e-03 9.120064e-04 1.388352e-03 1.533273e-03 1.372976e-03 1.597105e-03 9.581960e-04 1.098774e-03 1.510885e-03 9.073545e-04 9.251309e-04 1.473857e-03 1.355341e-03 8.811485e-04 1.324549e-03 1.407656e-03 1.230579e-03 8.905823e-04 1.498086e-03 8.540979e-04 1.335377e-03 1.098326e-03 1.444930e-03 9.255001e-04 9.500753e-04 1.439968e-03 9.934750e-04 8.508503e-04 8.739669e-04 9.073200e-04 9.635881e-04 1.170401e-03 9.201387e-04 1.556824e-03 9.091266e-04 9.397721e-04 9.647988e-04 1.523027e-03 1.175608e-03 9.586370e-04 9.360859e-04 1.233780e-03 1.011197e-03 1.605398e-03 9.494149e-04 1.383108e-03 1.443044e-03 8.581840e-04 8.514728e-04 1.313010e-03 1.419873e-03 9.109679e-04 8.664988e-04 1.278448e-03 9.145701e-04 9.370803e-04 1.496364e-03 8.840737e-04 8.521017e-04 1.807256e-03 1.589102e-03 1.033399e-03 8.916587e-04 8.506311e-04 8.745648e-04 1.370807e-03 8.553253e-04 1.483759e-03 8.891452e-04 8.653595e-04 8.683691e-04 8.649984e-04 1.444048e-03 9.449122e-04 1.503793e-03 1.454192e-03 1.179060e-03 1.064929e-03 9.344802e-04 8.952607e-04 8.560737e-04 9.315600e-04 9.034367e-04 1.123361e-03 1.218711e-03 1.207885e-03 1.131650e-03 8.914584e-04 8.940380e-04 1.041138e-03 8.842311e-04 1.557400e-03 9.310380e-04 1.544463e-03 8.503576e-04 9.037208e-04 1.440167e-03 1.438122e-03
7.352428e-04 7.953748e-04 6.537987e-04 1.018952e-03 7.173994e-04 9.820668e-04 1.229179e-03 6.841713e-04 7.134845e-04 8.669446e-04 1.167771e-03 7.129967e-04 1.094322e-03 1.243678e-03 1.080136e-03 1.275465e-03 7.723371e-04 8.490139e-04 1.211656e-03 7.112079e-04 7.074029e-04 1.176211e-03 1.070205e-03 6.865762e-04 1.074172e-03 1.102693e-03 9.639339e-04 6.975328e-04 1.213529e-03 6.531608e-04 1.045071e-03 8.618845e-04 1.150764e-03 7.045099e-04 7.502085e-04 1.119318e-03 7.585198e-04 6.680932e-04 6.708722e-04 7.264592e-04 7.776830e-04 9.052866e-04 7.175544e-04 1.218595e-03 7.036947e-04 7.205223e-04 7.614578e-04 1.199530e-03 9.135257e-04 7.226616e-04 7.110285e-04 9.686739e-04 7.853398e-04 1.298387e-03 7.164339e-04 1.106524e-03 1.162165e-03 6.931300e-04 6.678945e-04 1.045905e-03 1.149324e-03 6.908258e-04 6.662002e-04 1.008824e-03 7.308219e-04 7.254210e-04 1.165621e-03 7.103933e-04 6.752885e-04 1.406282e-03 1.263200e-03 8.197230e-04 7.293379e-04 6.910562e-04 6.627626e-04 1.093117e-03 6.289037e-04 1.167716e-03 7.003065e-04 6.752931e-04 6.766832e-04 6.767371e-04 1.117962e-03 7.224834e-04 1.208362e-03 1.123496e-03 9.475512e-04 8.217586e-04 7.175533e-04 7.288922e-04 6.451487e-04 7.348496e-04 6.756709e-04 8.746390e-04 9.631996e-04 9.522010e-04 8.579027e-04 7.039388e-04 6.827041e-04 8.255701e-04 6.783274e-04 1.225181e-03 7.128745e-04 1.259040e-03 6.658069e-04 6.907114e-04 1.094653e-03 1.166097e-03
5.840326e-04 5.874946e-04 5.123051e-04 8.171453e-04 5.875581e-04 7.906973e-04 9.937717e-04 5.239094e-04 5.355939e-04 6.980230e-04 9.058543e-04 5.489875e-04 8.656967e-04 9.941805e-04 8.829515e-04 1.041558e-03 6.293108e-04 6.994327e-04 9.276790e-04 5.825782e-04 5.918091e-04 9.312291e-04 8.432540e-04 5.423117e-04 8.620787e-04 8.939737e-04 7.888516e-04 5.370886e-04 9.767342e-04 5.345873e-04 8.696947e-04 6.901789e-04 9.328847e-04 5.867602e-04 6.014035e-04 9.016900e-04 6.065066e-04 5.179233e-04 5.459945e-04 5.651591e-04 5.995471e-04 7.414719e-04 5.854940e-04 9.842727e-04 5.529530e-04 5.757692e-04 6.009890e-04 9.672999e-04 7.332188e-04 5.667896e-04 5.790010e-04 7.736875e-04 6.408906e-04 9.966930e-04 5.905691e-04 8.850242e-04 9.371255e-04 5.643940e-04 5.349376e-04 8.236523e-04 9.234935e-04 5.574554e-04 5.399692e-04 8.021159e-04 5.726699e-04 5.518843e-04 9.295416e-04 5.584445e-04 5.494597e-04 1.113561e-03 1.014665e-03 6.481895e-04 5.714974e-04 5.303826e-04 5.047560e-04 8.764357e-04 5.303335e-04 9.391403e-04 5.628262e-04 5.550859e-04 5.393102e-04 5.183008e-04 8.969109e-04 5.910018e-04 9.391990e-04 9.463053e-04 7.560944e-04 6.482435e-04 5.601534e-04 5.685488e-04 5.166167e-04 5.677372e-04 5.505364e-04 6.894667e-04 7.925270e-04 7.740474e-04 7.065684e-04 5.653924e-04 5.449770e-04 6.798533e-04 5.425257e-04 1.009592e-03 5.667461e-04 9.960844e-04 5.223132e-04 5.730037e-04 8.764197e-04 9.294074e-04
4.624787e-04 4.931885e-04 4.016740e-04 6.428545e-04 4.748124e-04 6.322024e-04 8.183644e-04 4.255141e-04 4.361546e-04 5.378036e-04 7.559068e-04 4.330359e-04 7.194609e-04 8.342118e-04 7.046438e-04 8.348756e-04 4.677019e-04 5.503742e-04 7.731524e-04 4.487947e-04 4.418630e-04 7.475850e-04 6.709189e-04 4.413360e-04 6.846636e-04 7.206579e-04 6.344286e-04 4.404311e-04 7.934280e-04 4.320123e-04 6.881589e-04 5.424976e-04 7.378652e-04 4.791607e-04 4.710569e-04 7.104040e-04 5.273195e-04 3.992673e-04 4.066434e-04 4.472003e-04 4.732011e-04 5.971876e-04 4.768315e-04 8.042135e-04 4.406137e-04 4.635979e-04 4.986598e-04 8.063355e-04 5.992762e-04 4.708142e-04 4.568739e-04 6.497255e-04 5.182664e-04 8.306721e-04 4.737328e-04 7.265709e-04 7.838953e-04 4.648267e-04 4.073065e-04 7.044192e-04 7.516272e-04 4.444860e-04 4.242908e-04 6.206997e-04 4.634765e-04 4.639972e-04 7.602369e-04 4.585940e-04 4.246943e-04 8.574201e-04 8.204938e-04 5.295077e-04 4.570933e-04 4.220173e-04 4.270863e-04 7.147212e-04 4.027264e-04 7.238644e-04 4.589211e-04 4.438973e-04 4.272896e-04 4.225505e-04 7.071727e-04 4.796010e-04 7.626091e-04 7.746004e-04 6.009170e-04 5.514268e-04 4.418224e-04 4.661354e-04 4.213932e-04 4.665417e-04 3.949049e-04 5.728160e-04 6.265137e-04 6.161146e-04 5.777588e-04 4.478301e-04 4.187471e-04 5.131962e-04 4.110661e-04 8.176467e-04 4.432328e-04 8.178867e-04 4.185512e-04 4.504062e-04 7.134122e-04 7.577581e-04
3.819884e-04 4.144364e-04 3.368862e-04 5.473022e-04 3.734744e-04 5.191198e-04 6.529882e-04 3.250981e-04 3.442541e-04 4.641883e-04 6.179427e-04 3.617348e-04 5.883836e-04 6.598146e-04 5.774412e-04 6.983381e-04 3.843354e-04 4.447646e-04 6.239872e-04 3.539259e-04 3.642898e-04 5.869196e-04 5.538012e-04 3.561182e-04 5.629427e-04 6.049007e-04 5.267470e-04 3.658170e-04 6.497449e-04 3.483717e-04 5.609600e-04 4.421622e-04 6.025038e-04 3.634519e-04 3.816982e-04 5.817353e-04 3.948347e-04 3.271125e-04 3.448254e-04 3.743829e-04 4.054003e-04 4.763631e-04 3.713467e-04 6.484456e-04 3.515558e-04 3.877393e-04 4.023759e-04 6.630281e-04 4.873388e-04 3.837695e-04 3.822786e-04 5.454649e-04 3.990073e-04 6.856915e-04 3.924686e-04 6.055624e-04 6.250797e-04 3.408361e-04 3.496554e-04 5.664030e-04 6.295015e-04 3.801774e-04 3.540740e-04 5.014384e-04 3.786321e-04 3.809044e-04 6.379061e-04 3.613504e-04 3.638680e-04 7.320354e-04 6.901441e-04 4.215776e-04 3.616383e-04 3.376787e-04 3.325191e-04 5.982088e-04 3.343327e-04 6.103573e-04 3.479534e-04 3.626059e-04 3.492368e-04 3.391591e-04 5.705671e-04 3.624120e-04 6.322554e-04 6.170385e-04 5.019762e-04 4.467595e-04 3.806391e-04 3.726314e-04 3.530451e-04 3.688188e-04 3.519214e-04 4.805529e-04 5.420461e-04 4.879694e-04 4.974059e-04 3.753913e-04 3.630117e-04 4.418154e-04 3.445310e-04 6.966854e-04 3.489593e-04 6.624403e-04 3.317236e-04 3.391129e-04 5.663176e-04 6.510424e-04
2.077235e-04 2.083773e-04 1.847331e-04 2.933418e-04 1.920461e-04 2.987147e-04 3.452216e-04 1.805337e-04 1.898039e-04 2.399376e-04 3.177673e-04 2.028298e-04 3.199233e-04 3.621773e-04 3.166320e-04 3.605194e-04 2.167705e-04 2.412401e-04 3.375032e-04 2.001259e-04 2.064074e-04 3.169247e-04 2.903487e-04 1.960881e-04 3.062229e-04 3.284780e-04 2.835283e-04 1.775009e-04 3.412763e-04 1.768204e-04 2.980612e-04 2.531439e-04 3.155779e-04 2.008370e-04 2.086171e-04 3.141431e-04 2.180222e-04 1.798981e-04 1.794052e-04 1.970420e-04 2.035213e-04 2.589342e-04 2.012825e-04 3.494868e-04 1.984702e-04 2.024754e-04 2.240027e-04 3.533278e-04 2.575898e-04 1.976342e-04 2.112640e-04 2.774451e-04 2.220460e-04 3.646198e-04 2.046882e-04 3.185663e-04 3.347279e-04 1.881070e-04 1.711808e-04 3.059101e-04 3.314426e-04 2.004945e-04 1.930861e-04 2.556761e-04 1.996512e-04 2.059327e-04 3.287236e-04 1.862529e-04 1.892361e-04 3.631205e-04 3.695192e-04 2.284784e-04 2.011781e-04 1.814708e-04 1.720439e-04 3.220644e-04 1.721954e-04 3.182631e-04 1.931925e-04 1.946719e-04 1.850353e-04 1.804132e-04 3.068487e-04 2.044704e-04 3.352123e-04 3.302353e-04 2.689399e-04 2.305469e-04 2.000926e-04 2.076993e-04 1.762884e-04 2.039389e-04 1.845238e-04 2.550892e-04 2.804074e-04 2.774253e-04 2.491008e-04 1.810519e-04 1.829216e-04 2.235430e-04 1.828373e-04 3.674138e-04 1.878385e-04 3.491492e-04 1.852065e-04 1.879518e-04 2.975463e-04 3.326278e-04
1.361976e-04 1.499013e-04 1.325557e-04 1.929259e-04 1.408258e-04 2.017690e-04 2.369864e-04 1.285293e-04 1.269252e-04 1.673998e-04 2.065598e-04 1.357395e-04 2.132364e-04 2.524455e-04 2.249737e-04 2.691185e-04 1.469915e-04 1.650107e-04 2.315090e-04 1.320590e-04 1.438815e-04 2.170289e-04 1.887870e-04 1.264641e-04 2.096154e-04 2.268222e-04 1.996510e-04 1.303735e-04 2.366982e-04 1.202229e-04 2.095485e-04 1.723539e-04 2.173741e-04 1.442689e-04 1.369789e-04 2.060242e-04 1.605698e-04 1.236835e-04 1.283172e-04 1.327934e-04 1.450970e-04 1.950192e-04 1.432706e-04 2.318982e-04 1.404025e-04 1.306669e-04 1.583372e-04 2.417365e-04 1.792080e-04 1.326242e-04 1.412374e-04 1.942040e-04 1.580351e-04 2.564023e-04 1.355095e-04 2.215817e-04 2.353527e-04 1.314646e-04 1.261839e-04 2.183370e-04 2.329241e-04 1.336649e-04 1.284311e-04 1.729272e-04 1.431894e-04 1.389996e-04 2.369226e-04 1.333736e-04 1.203122e-04 2.367152e-04 2.578526e-04 1.541646e-04 1.451044e-04 1.250545e-04 1.203381e-04 2.290221e-04 1.188525e-04 2.260572e-04 1.281710e-04 1.238683e-04 1.316661e-04 1.235356e-04 2.038415e-04 1.397594e-04 2.199651e-04 2.380109e-04 1.823770e-04 1.668232e-04 1.410642e-04 1.417553e-04 1.250988e-04 1.393407e-04 1.295876e-04 1.727072e-04 1.926449e-04 1.860491e-04 1.763929e-04 1.304190e-04 1.266197e-04 1.628142e-04 1.301010e-04 2.574181e-04 1.389961e-04 2.547713e-04 1.187425e-04 1.320815e-04 2.014848e-04 2.360625e-04
